,1,2,3,4,5,6,7,8
345,"[260, [24, 15, 44, 29, 39, 30], [23, 16, 44, 29, 38, 29]]","[350, [28, 15, 35, 33, 5, 22], [28, 15, 34, 33, 0, 23]]","[30, [15, 12, 45, 33, 43, 29], [15, 12, 45, 32, 43, 29]]","[100, [25, 37, 42, 43, 35, 8], [25, 37, 43, 43, 35, 8]]","[220, [10, 45, 33, 8, 20, 33], [10, 47, 33, 8, 20, 32]]","[160, [19, 25, 12, 24, 9, 44], [19, 25, 13, 24, 9, 45]]","[30, [32, 13, 20, 39, 25, 16], [32, 13, 20, 38, 25, 16]]","[90, [37, 17, 13, 36, 29, 35], [38, 17, 13, 36, 29, 35]]"
346,"[430, [45, 24, 42, 17, 26, 35], [47, 24, 42, 17, 27, 37]]","[0, [21, 36, 22, 33, 35, 7], [21, 36, 22, 33, 35, 7]]","[340, [36, 34, 7, 1, 31, 10], [38, 31, 7, 1, 31, 9]]","[20, [34, 25, 20, 24, 2, 21], [34, 25, 18, 24, 2, 21]]","[180, [46, 29, 32, 40, 6, 12], [46, 31, 32, 40, 6, 12]]","[30, [8, 31, 13, 28, 19, 1], [8, 31, 13, 27, 19, 1]]","[0, [22, 10, 40, 22, 16, 3], [22, 10, 40, 22, 16, 3]]","[0, [42, 19, 30, 30, 21, 22], [42, 19, 30, 30, 21, 22]]"
347,"[250, [22, 30, 11, 19, 19, 45], [22, 29, 10, 19, 17, 47]]","[160, [13, 43, 21, 15, 27, 43], [14, 43, 22, 14, 25, 43]]","[130, [31, 37, 15, 44, 16, 40], [31, 38, 15, 45, 16, 41]]","[100, [28, 39, 2, 27, 27, 33], [28, 39, 2, 27, 24, 34]]","[90, [46, 21, 2, 32, 14, 7], [47, 21, 2, 32, 14, 7]]","[420, [10, 14, 35, 36, 29, 24], [10, 11, 29, 36, 29, 24]]","[0, [37, 34, 43, 36, 36, 25], [37, 34, 43, 36, 36, 25]]","[50, [17, 35, 12, 33, 9, 11], [17, 35, 13, 33, 9, 11]]"
348,"[210, [21, 36, 11, 22, 41, 35], [22, 37, 12, 22, 41, 34]]","[390, [35, 29, 30, 42, 1, 10], [44, 29, 30, 42, 1, 8]]","[200, [26, 40, 47, 16, 0, 10], [26, 40, 47, 18, 0, 9]]","[90, [1, 30, 25, 31, 10, 44], [0, 30, 25, 32, 10, 44]]","[0, [45, 29, 11, 38, 17, 44], [45, 29, 11, 38, 17, 44]]","[60, [47, 46, 12, 22, 44, 21], [47, 46, 12, 22, 45, 21]]","[150, [16, 40, 27, 8, 47, 9], [16, 35, 27, 8, 47, 9]]","[230, [21, 18, 33, 12, 17, 25], [31, 18, 32, 8, 17, 25]]"
349,"[10, [2, 42, 11, 2, 44, 40], [2, 41, 11, 2, 44, 40]]","[0, [30, 29, 29, 16, 22, 20], [30, 29, 29, 16, 22, 20]]","[310, [6, 6, 36, 40, 35, 16], [7, 6, 37, 41, 37, 16]]","[110, [27, 12, 37, 6, 2, 9], [27, 13, 37, 7, 3, 9]]","[180, [37, 37, 32, 39, 27, 27], [38, 38, 32, 39, 27, 27]]","[160, [30, 28, 28, 9, 2, 44], [30, 31, 27, 9, 4, 44]]","[30, [45, 34, 3, 21, 45, 37], [45, 34, 6, 21, 45, 37]]","[60, [7, 39, 21, 38, 42, 33], [7, 39, 23, 38, 42, 33]]"
350,"[230, [24, 45, 3, 47, 39, 39], [23, 46, 3, 46, 39, 38]]","[0, [26, 46, 40, 20, 43, 21], [26, 46, 40, 20, 43, 21]]","[160, [47, 10, 16, 34, 6, 37], [47, 10, 18, 34, 6, 38]]","[190, [8, 20, 35, 27, 14, 31], [8, 23, 35, 25, 14, 33]]","[140, [33, 24, 17, 27, 44, 41], [36, 24, 15, 27, 44, 41]]","[10, [4, 28, 26, 5, 42, 28], [4, 28, 26, 5, 42, 29]]","[0, [22, 6, 46, 44, 15, 35], [22, 6, 46, 44, 15, 35]]","[0, [22, 13, 2, 37, 44, 45], [22, 13, 2, 37, 44, 45]]"
351,"[0, [26, 11, 30, 8, 25, 4], [26, 11, 30, 8, 25, 4]]","[170, [10, 39, 40, 43, 34, 17], [10, 39, 41, 47, 34, 17]]","[160, [11, 3, 47, 10, 12, 28], [11, 5, 47, 10, 14, 28]]","[90, [47, 45, 12, 22, 45, 21], [47, 46, 12, 22, 45, 21]]","[0, [20, 23, 40, 23, 41, 34], [20, 23, 40, 23, 41, 34]]","[80, [39, 3, 7, 22, 17, 22], [39, 3, 5, 22, 17, 22]]","[190, [10, 28, 25, 16, 17, 21], [9, 28, 32, 16, 17, 21]]","[0, [8, 32, 15, 43, 42, 4], [8, 32, 15, 43, 42, 4]]"
352,"[150, [36, 21, 42, 25, 35, 41], [36, 20, 43, 25, 35, 41]]","[120, [23, 5, 40, 31, 15, 33], [23, 6, 40, 32, 15, 33]]","[220, [21, 40, 10, 10, 16, 25], [19, 40, 10, 7, 15, 25]]","[240, [33, 20, 31, 23, 41, 6], [33, 23, 35, 23, 38, 6]]","[30, [3, 39, 10, 14, 29, 14], [3, 39, 10, 14, 29, 13]]","[340, [1, 7, 33, 44, 22, 24], [1, 5, 33, 46, 22, 24]]","[0, [7, 3, 28, 35, 24, 26], [7, 3, 28, 35, 24, 26]]","[60, [30, 26, 38, 32, 17, 30], [30, 26, 38, 32, 17, 31]]"
353,"[150, [33, 26, 24, 19, 29, 8], [33, 26, 24, 16, 29, 9]]","[0, [28, 30, 27, 47, 39, 44], [28, 30, 27, 47, 39, 44]]","[150, [33, 43, 34, 17, 21, 36], [33, 43, 33, 17, 22, 37]]","[50, [42, 30, 20, 15, 31, 18], [43, 30, 20, 15, 32, 18]]","[30, [14, 35, 19, 36, 17, 41], [13, 35, 19, 36, 17, 41]]","[100, [46, 36, 9, 35, 21, 37], [46, 40, 9, 35, 21, 38]]","[120, [20, 38, 40, 42, 43, 24], [20, 38, 43, 42, 43, 24]]","[0, [3, 42, 40, 14, 41, 19], [3, 42, 40, 14, 41, 19]]"
354,"[120, [19, 6, 21, 29, 36, 2], [18, 6, 21, 29, 37, 2]]","[150, [3, 10, 13, 22, 13, 5], [3, 11, 10, 22, 14, 5]]","[150, [34, 21, 1, 21, 20, 14], [33, 21, 1, 21, 19, 14]]","[560, [17, 31, 43, 9, 9, 10], [17, 32, 43, 14, 12, 10]]","[360, [42, 8, 9, 35, 18, 18], [42, 3, 10, 35, 18, 18]]","[390, [27, 7, 41, 16, 44, 12], [27, 4, 41, 17, 44, 12]]","[70, [5, 4, 47, 30, 20, 39], [5, 4, 47, 31, 20, 36]]","[0, [3, 18, 29, 23, 45, 44], [3, 18, 29, 23, 45, 44]]"
355,"[380, [15, 31, 39, 29, 35, 44], [15, 31, 38, 29, 38, 45]]","[260, [22, 5, 13, 6, 36, 33], [25, 7, 12, 6, 37, 34]]","[20, [23, 6, 26, 28, 26, 47], [23, 6, 28, 28, 26, 47]]","[540, [22, 36, 20, 22, 41, 34], [22, 37, 12, 22, 41, 34]]","[70, [4, 34, 28, 18, 46, 31], [4, 34, 28, 18, 47, 31]]","[270, [30, 26, 38, 32, 16, 28], [30, 26, 38, 32, 17, 31]]","[160, [25, 42, 21, 45, 8, 45], [23, 42, 21, 45, 8, 45]]","[110, [10, 26, 4, 15, 27, 6], [10, 26, 4, 15, 28, 5]]"
356,"[670, [24, 11, 35, 32, 6, 13], [34, 12, 35, 33, 6, 13]]","[340, [10, 36, 12, 18, 37, 40], [9, 36, 11, 19, 38, 40]]","[90, [14, 34, 19, 40, 6, 35], [14, 34, 19, 38, 5, 35]]","[140, [37, 25, 46, 39, 30, 40], [38, 25, 46, 39, 33, 40]]","[60, [30, 26, 38, 32, 17, 30], [30, 26, 38, 32, 17, 31]]","[160, [3, 11, 7, 22, 14, 7], [3, 11, 10, 22, 14, 5]]","[0, [40, 28, 38, 34, 35, 21], [40, 28, 38, 34, 35, 21]]","[0, [34, 11, 1, 7, 18, 34], [34, 11, 1, 7, 18, 34]]"
357,"[120, [31, 6, 39, 45, 13, 1], [31, 6, 40, 46, 12, 1]]","[510, [5, 26, 18, 44, 40, 15], [9, 26, 18, 44, 39, 9]]","[170, [17, 26, 23, 3, 15, 31], [17, 27, 23, 4, 15, 32]]","[180, [7, 6, 28, 31, 24, 26], [7, 3, 28, 35, 24, 26]]","[10, [46, 22, 28, 1, 32, 12], [47, 22, 28, 1, 32, 12]]","[160, [15, 7, 7, 39, 44, 36], [15, 7, 5, 39, 44, 36]]","[0, [34, 25, 18, 24, 2, 21], [34, 25, 18, 24, 2, 21]]","[0, [17, 27, 40, 13, 44, 21], [17, 27, 40, 13, 44, 21]]"
358,"[490, [45, 24, 44, 45, 7, 25], [46, 23, 45, 46, 16, 25]]","[330, [33, 15, 9, 18, 22, 1], [33, 16, 7, 19, 23, 1]]","[350, [35, 10, 4, 44, 25, 12], [36, 11, 4, 45, 23, 14]]","[140, [9, 10, 35, 47, 46, 44], [11, 10, 35, 47, 46, 44]]","[0, [34, 6, 43, 15, 26, 28], [34, 6, 43, 15, 26, 28]]","[0, [17, 27, 40, 13, 44, 21], [17, 27, 40, 13, 44, 21]]","[60, [14, 37, 2, 41, 31, 40], [14, 37, 2, 41, 31, 43]]","[370, [6, 26, 18, 44, 39, 19], [9, 26, 18, 44, 39, 9]]"
359,"[200, [17, 3, 31, 29, 32, 19], [15, 3, 31, 29, 34, 19]]","[90, [22, 33, 13, 26, 46, 41], [23, 34, 13, 26, 46, 41]]","[250, [15, 26, 31, 40, 0, 36], [15, 29, 31, 41, 0, 37]]","[130, [6, 6, 15, 16, 40, 34], [8, 7, 15, 16, 40, 34]]","[80, [30, 46, 26, 2, 44, 17], [31, 47, 26, 2, 44, 17]]","[30, [44, 42, 26, 37, 16, 16], [44, 42, 26, 38, 16, 16]]","[70, [47, 10, 16, 34, 1, 42], [46, 10, 16, 34, 1, 42]]","[0, [15, 8, 9, 26, 25, 41], [15, 8, 9, 26, 25, 41]]"
360,"[310, [30, 39, 8, 25, 39, 4], [27, 39, 10, 25, 40, 4]]","[70, [36, 29, 13, 44, 33, 18], [36, 29, 11, 44, 34, 18]]","[140, [27, 12, 37, 10, 3, 10], [27, 13, 37, 7, 3, 9]]","[320, [18, 42, 1, 16, 26, 42], [18, 43, 1, 13, 26, 39]]","[280, [33, 9, 1, 7, 18, 34], [34, 11, 1, 7, 18, 34]]","[270, [28, 35, 19, 44, 19, 12], [22, 32, 19, 46, 19, 12]]","[110, [40, 15, 3, 14, 45, 25], [42, 15, 3, 14, 45, 26]]","[60, [26, 22, 26, 21, 30, 8], [26, 22, 26, 20, 30, 8]]"
361,"[50, [19, 45, 21, 30, 24, 32], [19, 45, 22, 29, 23, 32]]","[50, [15, 20, 33, 8, 33, 36], [15, 20, 32, 8, 33, 36]]","[0, [21, 2, 36, 18, 5, 31], [21, 2, 36, 18, 5, 31]]","[20, [33, 23, 40, 23, 42, 20], [33, 23, 40, 23, 41, 20]]","[40, [8, 22, 17, 27, 38, 33], [8, 22, 16, 27, 38, 33]]","[0, [10, 14, 19, 15, 27, 42], [10, 14, 19, 15, 27, 42]]","[60, [39, 35, 33, 40, 39, 11], [38, 35, 33, 41, 38, 11]]","[30, [36, 3, 9, 2, 16, 12], [36, 3, 9, 2, 16, 13]]"
362,"[160, [30, 15, 12, 35, 39, 31], [30, 14, 13, 35, 40, 31]]","[190, [27, 43, 15, 44, 24, 43], [24, 44, 15, 44, 24, 44]]","[200, [12, 35, 20, 36, 16, 41], [13, 35, 19, 36, 17, 41]]","[40, [33, 14, 44, 37, 45, 15], [33, 14, 44, 38, 45, 15]]","[0, [46, 28, 37, 3, 32, 23], [46, 28, 37, 3, 32, 23]]","[40, [44, 37, 38, 7, 6, 35], [44, 37, 38, 7, 6, 33]]","[0, [19, 44, 19, 22, 35, 36], [19, 44, 19, 22, 35, 36]]","[0, [10, 14, 19, 15, 27, 42], [10, 14, 19, 15, 27, 42]]"
363,"[200, [33, 8, 25, 31, 22, 24], [33, 9, 25, 35, 22, 22]]","[120, [36, 17, 33, 5, 46, 30], [37, 15, 32, 5, 46, 30]]","[50, [10, 26, 44, 22, 3, 19], [9, 26, 44, 22, 3, 19]]","[120, [24, 2, 45, 33, 2, 20], [24, 2, 44, 34, 2, 20]]","[0, [17, 27, 40, 13, 44, 21], [17, 27, 40, 13, 44, 21]]","[180, [23, 46, 3, 45, 37, 37], [23, 46, 3, 46, 39, 38]]","[60, [25, 12, 14, 25, 12, 12], [27, 12, 14, 27, 12, 12]]","[70, [27, 21, 26, 8, 22, 35], [27, 20, 26, 8, 22, 35]]"
364,"[290, [45, 39, 2, 29, 37, 35], [46, 38, 2, 29, 37, 37]]","[280, [33, 13, 1, 7, 18, 34], [34, 11, 1, 7, 18, 34]]","[0, [6, 14, 42, 34, 9, 39], [6, 14, 42, 34, 9, 39]]","[320, [9, 19, 31, 20, 20, 27], [10, 21, 32, 22, 24, 27]]","[100, [29, 12, 27, 37, 12, 19], [29, 12, 25, 38, 12, 19]]","[0, [44, 12, 7, 44, 11, 1], [44, 12, 7, 44, 11, 1]]","[80, [38, 15, 43, 45, 10, 31], [38, 15, 43, 47, 9, 31]]","[10, [36, 35, 5, 44, 40, 46], [36, 35, 5, 44, 40, 47]]"
365,"[180, [17, 32, 3, 24, 7, 36], [17, 34, 3, 24, 10, 36]]","[140, [27, 10, 44, 19, 45, 43], [25, 10, 44, 19, 45, 44]]","[30, [39, 40, 44, 8, 10, 12], [39, 40, 44, 8, 9, 12]]","[90, [37, 17, 13, 36, 29, 35], [38, 17, 13, 36, 29, 35]]","[40, [31, 28, 13, 21, 33, 1], [31, 28, 13, 21, 33, 0]]","[90, [33, 26, 24, 16, 29, 10], [33, 26, 24, 16, 29, 9]]","[180, [36, 45, 39, 46, 6, 4], [36, 45, 37, 46, 6, 5]]","[80, [21, 27, 7, 16, 20, 35], [23, 28, 7, 16, 20, 35]]"
366,"[130, [19, 1, 26, 44, 15, 21], [17, 1, 26, 44, 14, 20]]","[40, [47, 1, 20, 33, 15, 8], [47, 1, 20, 34, 15, 8]]","[0, [46, 28, 37, 3, 32, 23], [46, 28, 37, 3, 32, 23]]","[110, [23, 7, 9, 33, 16, 20], [23, 7, 9, 33, 15, 22]]","[30, [9, 14, 19, 15, 27, 42], [10, 14, 19, 15, 27, 42]]","[0, [7, 39, 23, 38, 42, 33], [7, 39, 23, 38, 42, 33]]","[0, [36, 20, 43, 25, 35, 41], [36, 20, 43, 25, 35, 41]]","[10, [8, 16, 37, 18, 19, 21], [8, 16, 38, 18, 19, 21]]"
367,"[0, [24, 4, 45, 41, 39, 36], [24, 4, 45, 41, 39, 36]]","[350, [22, 2, 43, 33, 5, 20], [24, 2, 44, 34, 2, 20]]","[310, [29, 31, 6, 12, 25, 43], [29, 31, 5, 12, 22, 43]]","[0, [11, 12, 47, 39, 17, 25], [11, 12, 47, 39, 17, 25]]","[90, [44, 14, 20, 42, 17, 27], [44, 13, 20, 42, 16, 27]]","[130, [21, 16, 37, 12, 27, 25], [21, 17, 38, 12, 27, 25]]","[10, [22, 1, 25, 47, 28, 37], [22, 2, 25, 47, 28, 37]]","[0, [35, 24, 30, 30, 8, 20], [35, 24, 30, 30, 8, 20]]"
368,"[260, [18, 39, 42, 42, 43, 24], [20, 38, 43, 42, 43, 24]]","[500, [13, 5, 5, 19, 15, 15], [12, 7, 3, 19, 15, 13]]","[130, [32, 13, 21, 37, 25, 16], [32, 13, 20, 38, 25, 16]]","[290, [6, 20, 47, 38, 37, 41], [7, 23, 47, 38, 38, 40]]","[70, [29, 8, 41, 46, 12, 1], [31, 6, 40, 46, 12, 1]]","[40, [15, 2, 31, 29, 35, 19], [15, 3, 31, 29, 34, 19]]","[0, [15, 12, 45, 32, 43, 29], [15, 12, 45, 32, 43, 29]]","[0, [3, 37, 5, 37, 43, 18], [3, 37, 5, 37, 43, 18]]"
369,"[590, [19, 11, 32, 15, 32, 11], [19, 15, 34, 15, 35, 14]]","[20, [3, 28, 39, 46, 5, 18], [3, 28, 39, 46, 5, 19]]","[120, [21, 36, 12, 22, 41, 34], [22, 37, 12, 22, 41, 34]]","[140, [42, 20, 31, 30, 21, 22], [42, 19, 30, 30, 21, 22]]","[0, [23, 7, 9, 33, 15, 22], [23, 7, 9, 33, 15, 22]]","[0, [16, 47, 22, 19, 44, 21], [16, 47, 22, 19, 44, 21]]","[0, [47, 46, 12, 22, 45, 21], [47, 46, 12, 22, 45, 21]]","[90, [31, 6, 14, 32, 21, 26], [31, 7, 14, 32, 20, 26]]"
370,"[60, [41, 21, 32, 32, 22, 36], [41, 21, 38, 32, 22, 36]]","[100, [12, 21, 29, 36, 10, 12], [12, 21, 29, 36, 10, 11]]","[180, [1, 30, 3, 47, 41, 14], [1, 30, 1, 47, 41, 14]]","[100, [4, 39, 45, 14, 43, 33], [4, 39, 45, 14, 43, 34]]","[80, [18, 17, 33, 15, 35, 14], [19, 15, 34, 15, 35, 14]]","[0, [20, 8, 29, 33, 18, 28], [20, 8, 29, 33, 18, 28]]","[60, [29, 29, 15, 24, 16, 46], [31, 29, 15, 24, 16, 46]]","[10, [44, 43, 1, 9, 20, 26], [44, 43, 1, 9, 20, 27]]"
371,"[420, [35, 24, 31, 18, 35, 24], [37, 24, 39, 18, 34, 23]]","[470, [28, 21, 5, 13, 7, 1], [28, 21, 1, 10, 7, 1]]","[40, [3, 28, 39, 46, 5, 21], [3, 28, 39, 46, 5, 19]]","[680, [9, 20, 31, 36, 31, 24], [10, 11, 29, 36, 29, 24]]","[60, [15, 16, 24, 22, 24, 8], [15, 16, 24, 22, 24, 7]]","[60, [7, 47, 17, 26, 22, 11], [10, 47, 17, 26, 22, 11]]","[370, [40, 29, 25, 42, 1, 8], [44, 29, 30, 42, 1, 8]]","[0, [33, 26, 24, 16, 29, 9], [33, 26, 24, 16, 29, 9]]"
372,"[280, [40, 21, 26, 30, 44, 1], [40, 20, 26, 28, 40, 1]]","[120, [17, 37, 5, 11, 31, 34], [17, 37, 6, 11, 32, 34]]","[40, [26, 10, 30, 8, 25, 4], [26, 11, 30, 8, 25, 4]]","[40, [31, 28, 13, 21, 33, 1], [31, 28, 13, 21, 33, 0]]","[40, [33, 14, 44, 37, 45, 15], [33, 14, 44, 38, 45, 15]]","[0, [14, 2, 19, 24, 2, 24], [14, 2, 19, 24, 2, 24]]","[30, [33, 14, 35, 24, 25, 45], [33, 14, 36, 24, 25, 45]]","[0, [31, 19, 45, 35, 33, 30], [31, 19, 45, 35, 33, 30]]"
373,"[220, [4, 34, 28, 19, 45, 31], [4, 34, 28, 18, 47, 31]]","[160, [0, 47, 33, 19, 33, 36], [0, 47, 34, 19, 33, 38]]","[320, [16, 44, 3, 12, 26, 40], [18, 43, 1, 13, 26, 39]]","[130, [36, 29, 9, 44, 31, 18], [36, 29, 11, 44, 34, 18]]","[120, [39, 40, 44, 8, 9, 9], [39, 40, 44, 8, 9, 12]]","[150, [46, 37, 2, 29, 37, 36], [46, 38, 2, 29, 37, 37]]","[170, [33, 43, 33, 17, 25, 35], [33, 43, 33, 17, 22, 37]]","[0, [20, 35, 29, 34, 28, 29], [20, 35, 29, 34, 28, 29]]"
374,"[180, [39, 39, 44, 7, 8, 11], [39, 40, 44, 8, 9, 12]]","[300, [41, 5, 29, 16, 27, 46], [42, 3, 31, 16, 27, 46]]","[10, [16, 21, 41, 8, 35, 12], [17, 21, 41, 8, 35, 12]]","[0, [16, 18, 44, 43, 47, 21], [16, 18, 44, 43, 47, 21]]","[20, [33, 26, 24, 17, 29, 9], [33, 26, 24, 16, 29, 9]]","[150, [44, 6, 13, 27, 44, 40], [46, 6, 13, 27, 41, 40]]","[400, [19, 25, 12, 24, 9, 40], [19, 25, 13, 24, 9, 45]]","[60, [29, 12, 24, 37, 12, 19], [29, 12, 25, 38, 12, 19]]"
375,"[110, [21, 36, 19, 4, 17, 44], [22, 36, 18, 4, 17, 44]]","[0, [19, 1, 43, 3, 45, 14], [19, 1, 43, 3, 45, 14]]","[660, [1, 3, 33, 44, 25, 25], [1, 5, 33, 46, 22, 24]]","[410, [45, 15, 9, 1, 25, 6], [46, 15, 9, 0, 25, 11]]","[20, [36, 33, 6, 34, 11, 34], [36, 35, 6, 34, 11, 34]]","[40, [6, 28, 40, 22, 20, 21], [7, 28, 40, 22, 20, 21]]","[20, [29, 12, 25, 39, 12, 19], [29, 12, 25, 38, 12, 19]]","[0, [16, 22, 11, 44, 19, 30], [16, 22, 11, 44, 19, 30]]"
376,"[0, [19, 25, 13, 24, 9, 45], [19, 25, 13, 24, 9, 45]]","[0, [47, 41, 13, 29, 1, 30], [47, 41, 13, 29, 1, 30]]","[210, [26, 2, 25, 45, 35, 21], [26, 1, 25, 46, 37, 20]]","[160, [6, 34, 2, 2, 28, 12], [6, 34, 3, 2, 28, 13]]","[180, [41, 41, 10, 19, 17, 8], [41, 41, 10, 19, 23, 8]]","[10, [41, 21, 37, 32, 22, 36], [41, 21, 38, 32, 22, 36]]","[0, [25, 22, 4, 33, 39, 14], [25, 22, 4, 33, 39, 14]]","[0, [17, 10, 42, 32, 46, 46], [17, 10, 42, 32, 46, 46]]"
377,"[630, [45, 30, 44, 9, 7, 4], [47, 29, 38, 9, 8, 5]]","[190, [37, 44, 27, 10, 8, 17], [37, 44, 25, 11, 8, 17]]","[0, [33, 32, 9, 27, 0, 40], [33, 32, 9, 27, 0, 40]]","[40, [44, 37, 38, 7, 6, 31], [44, 37, 38, 7, 6, 33]]","[240, [8, 35, 7, 19, 2, 17], [12, 35, 7, 19, 2, 13]]","[480, [40, 28, 26, 37, 9, 37], [40, 29, 26, 41, 9, 38]]","[10, [43, 3, 37, 24, 23, 31], [43, 2, 37, 24, 23, 31]]","[0, [15, 3, 31, 29, 34, 19], [15, 3, 31, 29, 34, 19]]"
378,"[140, [29, 11, 39, 39, 11, 39], [29, 12, 38, 38, 11, 40]]","[30, [29, 41, 39, 33, 43, 23], [29, 42, 39, 32, 43, 23]]","[210, [45, 16, 45, 37, 3, 12], [45, 18, 45, 38, 2, 12]]","[140, [9, 41, 41, 47, 42, 10], [7, 40, 41, 47, 41, 10]]","[130, [16, 2, 31, 29, 33, 18], [15, 3, 31, 29, 34, 19]]","[170, [20, 40, 33, 17, 23, 36], [20, 41, 32, 17, 23, 36]]","[80, [32, 33, 42, 35, 28, 14], [32, 33, 42, 35, 28, 13]]","[40, [3, 1, 40, 20, 45, 17], [3, 2, 40, 20, 46, 17]]"
379,"[190, [31, 39, 15, 44, 19, 39], [31, 38, 15, 45, 16, 41]]","[10, [45, 29, 11, 37, 17, 44], [45, 29, 11, 38, 17, 44]]","[290, [27, 6, 41, 16, 44, 12], [27, 4, 41, 17, 44, 12]]","[40, [40, 14, 47, 42, 35, 9], [40, 14, 47, 43, 35, 10]]","[0, [27, 20, 26, 8, 22, 35], [27, 20, 26, 8, 22, 35]]","[160, [26, 7, 30, 8, 25, 4], [26, 11, 30, 8, 25, 4]]","[20, [33, 23, 40, 23, 40, 20], [33, 23, 40, 23, 41, 20]]","[0, [36, 4, 11, 14, 10, 40], [36, 4, 11, 14, 10, 40]]"
380,"[180, [8, 42, 18, 31, 11, 11], [12, 42, 18, 31, 13, 12]]","[0, [27, 20, 26, 8, 22, 35], [27, 20, 26, 8, 22, 35]]","[20, [36, 29, 10, 44, 34, 18], [36, 29, 11, 44, 34, 18]]","[370, [1, 6, 33, 45, 20, 24], [1, 5, 33, 46, 22, 24]]","[30, [8, 16, 41, 18, 19, 21], [8, 16, 38, 18, 19, 21]]","[180, [29, 12, 37, 37, 10, 37], [29, 12, 38, 38, 11, 40]]","[100, [3, 25, 27, 29, 3, 17], [3, 25, 27, 28, 3, 17]]","[100, [14, 34, 45, 30, 2, 5], [14, 34, 45, 30, 2, 4]]"
381,"[360, [7, 35, 7, 19, 2, 24], [12, 35, 7, 19, 2, 13]]","[80, [43, 13, 34, 22, 22, 13], [43, 13, 34, 22, 22, 11]]","[220, [25, 18, 33, 44, 12, 17], [21, 18, 33, 46, 12, 17]]","[450, [41, 41, 10, 20, 30, 6], [41, 41, 10, 19, 23, 8]]","[150, [46, 37, 2, 29, 37, 36], [46, 38, 2, 29, 37, 37]]","[100, [45, 7, 44, 44, 28, 36], [45, 9, 44, 43, 27, 36]]","[30, [39, 47, 22, 4, 3, 16], [39, 47, 22, 5, 3, 16]]","[150, [46, 37, 2, 29, 37, 36], [46, 38, 2, 29, 37, 37]]"
382,"[180, [42, 15, 3, 11, 45, 26], [42, 15, 3, 14, 45, 26]]","[200, [2, 36, 36, 5, 27, 37], [2, 36, 36, 5, 25, 37]]","[30, [13, 47, 25, 42, 21, 16], [13, 47, 25, 42, 20, 16]]","[70, [31, 18, 31, 9, 17, 25], [31, 18, 32, 8, 17, 25]]","[0, [42, 20, 39, 31, 46, 22], [42, 20, 39, 31, 46, 22]]","[0, [15, 36, 37, 24, 40, 45], [15, 36, 37, 24, 40, 45]]","[180, [22, 29, 10, 19, 25, 45], [22, 29, 10, 19, 17, 47]]","[0, [19, 1, 43, 3, 45, 14], [19, 1, 43, 3, 45, 14]]"
383,"[520, [35, 4, 19, 26, 32, 44], [35, 4, 18, 29, 34, 42]]","[20, [3, 0, 27, 22, 47, 8], [3, 0, 26, 22, 47, 8]]","[220, [21, 8, 29, 33, 16, 26], [20, 8, 29, 33, 18, 28]]","[110, [47, 27, 17, 16, 1, 17], [47, 26, 17, 16, 2, 17]]","[130, [37, 17, 3, 37, 33, 22], [38, 17, 3, 37, 32, 22]]","[170, [35, 4, 18, 28, 34, 43], [35, 4, 18, 29, 34, 42]]","[240, [25, 39, 2, 27, 25, 34], [28, 39, 2, 27, 24, 34]]","[180, [22, 21, 44, 13, 6, 24], [22, 27, 44, 13, 6, 24]]"
384,"[310, [7, 44, 24, 19, 24, 6], [9, 44, 21, 19, 23, 6]]","[110, [35, 40, 12, 2, 37, 18], [35, 40, 11, 2, 38, 18]]","[50, [2, 31, 12, 15, 9, 3], [2, 32, 14, 15, 9, 3]]","[110, [2, 28, 39, 46, 5, 20], [3, 28, 39, 46, 5, 19]]","[50, [28, 9, 18, 18, 30, 41], [28, 10, 19, 18, 30, 41]]","[130, [19, 33, 47, 35, 30, 19], [19, 33, 47, 32, 31, 19]]","[0, [4, 23, 25, 40, 4, 1], [4, 23, 25, 40, 4, 1]]","[90, [21, 21, 3, 47, 27, 28], [21, 23, 3, 47, 28, 28]]"
385,"[80, [24, 6, 26, 28, 26, 47], [23, 6, 28, 28, 26, 47]]","[60, [22, 0, 20, 40, 35, 44], [22, 0, 19, 40, 35, 44]]","[30, [24, 2, 44, 34, 3, 20], [24, 2, 44, 34, 2, 20]]","[470, [31, 30, 6, 1, 9, 16], [31, 35, 9, 1, 9, 15]]","[20, [47, 40, 33, 26, 19, 13], [47, 39, 33, 26, 19, 13]]","[190, [37, 18, 3, 37, 33, 22], [38, 17, 3, 37, 32, 22]]","[0, [14, 26, 14, 13, 8, 42], [14, 26, 14, 13, 8, 42]]","[0, [12, 21, 29, 36, 10, 11], [12, 21, 29, 36, 10, 11]]"
386,"[390, [24, 1, 19, 21, 17, 17], [23, 1, 21, 22, 17, 13]]","[100, [43, 22, 28, 1, 31, 12], [47, 22, 28, 1, 32, 12]]","[100, [16, 5, 40, 41, 10, 45], [15, 5, 40, 41, 10, 45]]","[190, [37, 44, 27, 10, 8, 17], [37, 44, 25, 11, 8, 17]]","[50, [41, 21, 33, 32, 22, 36], [41, 21, 38, 32, 22, 36]]","[60, [43, 7, 2, 46, 46, 16], [42, 7, 2, 46, 46, 16]]","[90, [2, 35, 3, 20, 39, 14], [2, 36, 2, 20, 38, 14]]","[20, [4, 41, 6, 13, 6, 39], [4, 41, 6, 13, 5, 39]]"
