,1,2,3,4,5,6,7,8,9,10,11,12,13,14
324,"[490, [35, 39, 35, 6, 10, 39], [35, 40, 35, 6, 16, 39]]","[500, [25, 40, 2, 3, 46, 44], [28, 40, 2, 2, 47, 46]]","[800, [22, 21, 23, 21, 27, 46], [23, 28, 23, 21, 27, 47]]","[120, [6, 33, 0, 42, 21, 3], [3, 33, 0, 42, 21, 3]]","[160, [33, 10, 38, 17, 39, 32], [34, 11, 38, 17, 39, 32]]","[140, [42, 39, 30, 17, 15, 18], [42, 41, 30, 17, 15, 18]]","[120, [39, 42, 24, 35, 19, 39], [39, 42, 24, 33, 22, 39]]","[50, [47, 5, 36, 12, 40, 43], [47, 4, 36, 12, 40, 43]]","[0, [24, 18, 35, 19, 3, 9], [24, 18, 35, 19, 3, 9]]","[110, [33, 15, 10, 4, 1, 37], [33, 16, 10, 5, 1, 37]]","[30, [43, 29, 34, 34, 24, 41], [43, 29, 34, 33, 24, 42]]","[0, [17, 31, 44, 9, 6, 31], [17, 31, 44, 9, 6, 31]]","[0, [43, 35, 7, 39, 46, 21], [43, 35, 7, 39, 46, 21]]","[0, [39, 40, 33, 1, 45, 5], [39, 40, 33, 1, 45, 5]]"
325,"[640, [39, 28, 37, 33, 23, 23], [39, 32, 37, 33, 21, 21]]","[160, [42, 42, 18, 29, 13, 39], [42, 43, 17, 29, 14, 39]]","[0, [21, 44, 10, 35, 29, 8], [21, 44, 10, 35, 29, 8]]","[0, [35, 29, 47, 32, 33, 17], [35, 29, 47, 32, 33, 17]]","[270, [22, 5, 10, 10, 6, 6], [22, 5, 13, 11, 5, 6]]","[90, [44, 16, 28, 3, 33, 40], [45, 16, 28, 3, 33, 40]]","[20, [21, 32, 39, 36, 25, 8], [21, 32, 40, 36, 25, 8]]","[250, [12, 32, 26, 9, 15, 41], [11, 31, 20, 9, 15, 42]]","[50, [23, 8, 43, 42, 13, 40], [23, 8, 43, 42, 13, 45]]","[0, [19, 31, 17, 45, 7, 44], [19, 31, 17, 45, 7, 44]]","[0, [20, 24, 45, 34, 7, 38], [20, 24, 45, 34, 7, 38]]","[90, [5, 47, 14, 28, 40, 24], [5, 47, 14, 28, 40, 25]]","[0, [2, 0, 38, 21, 13, 37], [2, 0, 38, 21, 13, 37]]","[60, [11, 22, 7, 33, 33, 47], [11, 22, 7, 31, 33, 47]]"
326,"[300, [34, 38, 28, 44, 21, 32], [32, 38, 29, 43, 20, 32]]","[80, [2, 2, 27, 22, 47, 20], [3, 2, 27, 22, 47, 20]]","[160, [39, 22, 40, 28, 45, 37], [40, 24, 40, 28, 45, 37]]","[570, [44, 38, 7, 40, 40, 25], [44, 38, 1, 37, 40, 25]]","[240, [10, 18, 6, 41, 15, 28], [10, 18, 6, 41, 13, 30]]","[380, [26, 7, 23, 5, 6, 0], [25, 9, 23, 4, 5, 1]]","[70, [19, 11, 20, 46, 26, 17], [19, 11, 20, 47, 25, 17]]","[50, [27, 13, 13, 41, 14, 35], [27, 13, 14, 43, 14, 35]]","[240, [17, 40, 26, 39, 46, 36], [15, 36, 26, 39, 46, 36]]","[0, [7, 19, 28, 43, 44, 30], [7, 19, 28, 43, 44, 30]]","[0, [30, 37, 12, 6, 22, 9], [30, 37, 12, 6, 22, 9]]","[0, [40, 5, 7, 42, 8, 32], [40, 5, 7, 42, 8, 32]]","[50, [32, 7, 6, 35, 8, 28], [32, 7, 1, 35, 8, 28]]","[0, [33, 33, 33, 2, 35, 20], [33, 33, 33, 2, 35, 20]]"
327,"[480, [42, 44, 12, 28, 12, 39], [42, 43, 17, 29, 14, 39]]","[280, [41, 25, 41, 42, 26, 3], [42, 27, 41, 43, 27, 1]]","[220, [28, 21, 46, 6, 14, 2], [29, 21, 47, 5, 13, 5]]","[280, [16, 36, 24, 6, 8, 44], [16, 36, 24, 4, 6, 44]]","[110, [42, 27, 25, 20, 47, 27], [47, 28, 25, 20, 47, 27]]","[20, [33, 26, 26, 15, 38, 38], [33, 24, 26, 15, 38, 38]]","[140, [26, 26, 17, 32, 39, 0], [26, 25, 17, 31, 39, 0]]","[140, [19, 18, 41, 13, 34, 22], [19, 18, 41, 15, 36, 22]]","[70, [40, 3, 42, 45, 34, 33], [40, 10, 42, 45, 34, 33]]","[90, [32, 4, 43, 5, 39, 39], [32, 7, 43, 5, 39, 39]]","[140, [3, 35, 9, 17, 36, 39], [5, 35, 9, 17, 36, 39]]","[0, [35, 39, 38, 32, 3, 8], [35, 39, 38, 32, 3, 8]]","[0, [30, 37, 12, 6, 22, 9], [30, 37, 12, 6, 22, 9]]","[270, [10, 41, 45, 18, 26, 44], [10, 41, 45, 18, 26, 47]]"
328,"[400, [23, 13, 12, 34, 25, 23], [20, 13, 12, 32, 25, 22]]","[40, [3, 3, 8, 36, 11, 14], [3, 3, 8, 36, 12, 14]]","[230, [35, 32, 38, 35, 25, 39], [35, 32, 35, 31, 25, 41]]","[90, [16, 29, 39, 0, 24, 36], [19, 29, 39, 0, 24, 36]]","[30, [33, 41, 20, 19, 0, 7], [33, 38, 20, 19, 0, 7]]","[100, [31, 18, 25, 39, 32, 27], [31, 18, 25, 40, 33, 27]]","[80, [14, 19, 38, 37, 39, 29], [14, 19, 38, 37, 39, 31]]","[200, [9, 26, 25, 16, 31, 16], [8, 26, 29, 16, 31, 16]]","[380, [5, 14, 28, 0, 12, 6], [5, 14, 32, 1, 12, 6]]","[0, [44, 38, 1, 37, 40, 25], [44, 38, 1, 37, 40, 25]]","[0, [35, 39, 38, 32, 3, 8], [35, 39, 38, 32, 3, 8]]","[270, [11, 20, 9, 30, 47, 15], [11, 20, 6, 30, 47, 15]]","[80, [38, 29, 23, 26, 43, 18], [40, 29, 23, 26, 42, 18]]","[10, [16, 19, 26, 33, 6, 14], [16, 19, 26, 34, 6, 14]]"
329,"[80, [28, 35, 41, 4, 18, 13], [30, 35, 41, 4, 18, 13]]","[160, [12, 3, 19, 3, 24, 25], [12, 2, 19, 2, 24, 25]]","[50, [24, 17, 46, 1, 44, 43], [24, 17, 46, 1, 45, 43]]","[150, [16, 29, 40, 45, 41, 45], [14, 29, 41, 47, 41, 45]]","[180, [33, 8, 20, 17, 39, 41], [30, 8, 20, 17, 39, 38]]","[160, [35, 46, 38, 28, 18, 44], [34, 47, 40, 28, 17, 44]]","[0, [19, 21, 46, 33, 42, 26], [19, 21, 46, 33, 42, 26]]","[80, [33, 22, 22, 9, 9, 13], [33, 22, 22, 11, 9, 15]]","[0, [2, 0, 38, 21, 13, 37], [2, 0, 38, 21, 13, 37]]","[100, [35, 4, 42, 22, 33, 42], [35, 3, 42, 21, 33, 42]]","[160, [41, 41, 29, 14, 30, 9], [43, 41, 29, 14, 30, 9]]","[240, [22, 22, 30, 24, 10, 1], [22, 22, 30, 24, 14, 1]]","[50, [29, 8, 46, 13, 22, 11], [28, 8, 46, 13, 22, 11]]","[0, [3, 3, 43, 28, 18, 29], [3, 3, 43, 28, 18, 29]]"
330,"[260, [2, 23, 0, 28, 37, 41], [1, 25, 1, 33, 37, 41]]","[30, [24, 40, 22, 24, 44, 0], [24, 40, 22, 24, 44, 1]]","[0, [43, 26, 17, 16, 4, 17], [43, 26, 17, 16, 4, 17]]","[180, [26, 25, 32, 26, 8, 16], [26, 25, 32, 28, 8, 14]]","[0, [41, 5, 41, 12, 10, 4], [41, 5, 41, 12, 10, 4]]","[120, [18, 32, 46, 14, 29, 28], [18, 33, 46, 14, 29, 29]]","[0, [47, 23, 34, 46, 8, 47], [47, 23, 34, 46, 8, 47]]","[0, [35, 39, 38, 32, 3, 8], [35, 39, 38, 32, 3, 8]]","[0, [7, 32, 43, 35, 9, 40], [7, 32, 43, 35, 9, 40]]","[0, [18, 14, 19, 1, 10, 23], [18, 14, 19, 1, 10, 23]]","[130, [12, 35, 26, 39, 46, 35], [15, 36, 26, 39, 46, 36]]","[160, [37, 47, 41, 28, 17, 44], [34, 47, 40, 28, 17, 44]]","[200, [16, 12, 6, 2, 34, 29], [16, 12, 8, 2, 34, 30]]","[0, [32, 7, 1, 35, 8, 28], [32, 7, 1, 35, 8, 28]]"
331,"[150, [4, 44, 34, 13, 6, 37], [4, 44, 34, 16, 6, 37]]","[80, [28, 11, 10, 25, 34, 21], [28, 11, 10, 25, 34, 19]]","[320, [33, 26, 38, 16, 14, 38], [33, 25, 32, 16, 14, 37]]","[380, [6, 22, 16, 28, 45, 19], [5, 23, 16, 30, 47, 19]]","[150, [10, 29, 41, 1, 22, 17], [11, 29, 40, 1, 26, 17]]","[300, [17, 24, 39, 18, 33, 18], [17, 24, 40, 27, 33, 20]]","[90, [46, 35, 23, 45, 5, 39], [47, 35, 23, 45, 5, 39]]","[0, [36, 20, 24, 26, 3, 25], [36, 20, 24, 26, 3, 25]]","[0, [3, 22, 29, 45, 35, 21], [3, 22, 29, 45, 35, 21]]","[80, [43, 41, 27, 14, 30, 9], [43, 41, 29, 14, 30, 9]]","[30, [46, 31, 20, 15, 44, 32], [46, 31, 23, 15, 44, 32]]","[40, [21, 24, 5, 16, 24, 42], [21, 24, 5, 16, 24, 46]]","[10, [13, 36, 7, 17, 31, 38], [13, 36, 7, 16, 31, 38]]","[80, [19, 36, 26, 39, 46, 36], [15, 36, 26, 39, 46, 36]]"
332,"[220, [2, 41, 18, 23, 44, 35], [1, 42, 18, 23, 47, 35]]","[300, [32, 38, 25, 42, 20, 32], [32, 38, 29, 43, 20, 32]]","[430, [38, 35, 39, 33, 14, 24], [36, 33, 40, 30, 14, 24]]","[210, [35, 40, 33, 35, 26, 38], [35, 40, 32, 36, 28, 38]]","[10, [32, 7, 6, 44, 3, 33], [32, 7, 5, 44, 3, 33]]","[90, [5, 47, 14, 28, 40, 26], [5, 47, 14, 28, 40, 25]]","[120, [26, 27, 28, 19, 22, 45], [26, 26, 28, 20, 22, 45]]","[160, [3, 19, 17, 32, 34, 19], [3, 19, 17, 32, 38, 19]]","[100, [26, 27, 17, 31, 39, 0], [26, 25, 17, 31, 39, 0]]","[160, [31, 15, 25, 39, 32, 27], [31, 18, 25, 40, 33, 27]]","[60, [46, 25, 46, 34, 30, 43], [45, 25, 46, 34, 31, 43]]","[0, [40, 13, 7, 22, 45, 16], [40, 13, 7, 22, 45, 16]]","[100, [44, 31, 23, 15, 44, 32], [46, 31, 23, 15, 44, 32]]","[40, [18, 10, 3, 17, 3, 36], [18, 10, 3, 17, 3, 38]]"
333,"[140, [8, 37, 18, 0, 36, 24], [8, 32, 17, 1, 36, 24]]","[280, [15, 41, 33, 46, 39, 8], [15, 41, 33, 46, 39, 1]]","[70, [34, 32, 45, 8, 46, 4], [34, 31, 45, 8, 46, 4]]","[490, [22, 44, 22, 13, 16, 19], [22, 47, 22, 13, 5, 21]]","[20, [32, 35, 34, 11, 44, 44], [30, 35, 34, 11, 44, 44]]","[90, [8, 27, 42, 32, 35, 24], [8, 27, 42, 32, 34, 24]]","[170, [7, 37, 26, 15, 19, 16], [2, 37, 26, 16, 19, 16]]","[250, [44, 41, 2, 13, 41, 31], [44, 43, 2, 16, 42, 31]]","[0, [43, 17, 44, 7, 20, 38], [43, 17, 44, 7, 20, 38]]","[70, [45, 16, 14, 29, 19, 42], [46, 16, 14, 29, 19, 42]]","[0, [12, 23, 5, 35, 9, 26], [12, 23, 5, 35, 9, 26]]","[80, [23, 34, 18, 12, 32, 37], [20, 34, 18, 12, 32, 36]]","[30, [39, 6, 7, 42, 8, 32], [40, 5, 7, 42, 8, 32]]","[40, [45, 24, 47, 33, 14, 33], [47, 24, 47, 33, 14, 33]]"
334,"[680, [37, 42, 21, 16, 23, 37], [35, 42, 21, 16, 17, 32]]","[280, [3, 46, 0, 16, 41, 26], [1, 46, 0, 15, 42, 26]]","[360, [44, 38, 29, 46, 33, 45], [43, 37, 31, 46, 33, 44]]","[280, [43, 16, 45, 26, 44, 26], [43, 10, 47, 26, 46, 30]]","[140, [22, 8, 41, 42, 13, 42], [23, 8, 43, 42, 13, 45]]","[110, [18, 15, 18, 1, 11, 23], [18, 14, 19, 1, 10, 23]]","[100, [29, 8, 17, 29, 36, 12], [29, 9, 17, 29, 36, 12]]","[140, [13, 14, 19, 1, 9, 23], [18, 14, 19, 1, 10, 23]]","[180, [36, 44, 26, 17, 24, 3], [36, 44, 26, 20, 24, 6]]","[120, [0, 20, 30, 44, 4, 4], [1, 20, 30, 44, 6, 4]]","[0, [8, 41, 43, 13, 7, 9], [8, 41, 43, 13, 7, 9]]","[50, [30, 37, 12, 5, 22, 9], [30, 37, 12, 6, 22, 9]]","[40, [34, 41, 30, 43, 13, 19], [35, 41, 30, 43, 14, 19]]","[150, [30, 22, 18, 41, 35, 14], [30, 22, 15, 40, 35, 14]]"
335,"[0, [41, 5, 41, 12, 10, 4], [41, 5, 41, 12, 10, 4]]","[40, [19, 25, 45, 20, 39, 29], [19, 25, 45, 20, 39, 28]]","[10, [19, 13, 23, 12, 4, 14], [19, 13, 23, 12, 4, 13]]","[450, [26, 16, 33, 16, 12, 35], [24, 16, 33, 13, 12, 34]]","[180, [27, 3, 18, 33, 36, 30], [27, 3, 18, 31, 36, 30]]","[90, [26, 9, 45, 14, 10, 35], [25, 9, 45, 14, 10, 34]]","[30, [11, 37, 42, 43, 31, 4], [10, 37, 42, 43, 31, 4]]","[110, [14, 41, 13, 28, 19, 47], [14, 42, 13, 29, 19, 47]]","[0, [47, 23, 34, 46, 8, 47], [47, 23, 34, 46, 8, 47]]","[80, [16, 4, 9, 17, 15, 27], [16, 3, 9, 17, 15, 27]]","[50, [17, 28, 34, 11, 0, 28], [17, 28, 29, 11, 0, 28]]","[290, [34, 39, 5, 10, 20, 43], [34, 39, 4, 12, 20, 43]]","[160, [17, 26, 36, 13, 18, 6], [16, 26, 36, 13, 18, 7]]","[0, [45, 16, 28, 3, 33, 40], [45, 16, 28, 3, 33, 40]]"
336,"[300, [9, 18, 26, 18, 2, 34], [9, 19, 26, 19, 3, 33]]","[470, [3, 18, 18, 34, 24, 11], [1, 18, 18, 31, 23, 11]]","[140, [26, 43, 46, 17, 46, 6], [26, 43, 46, 17, 47, 5]]","[10, [3, 22, 29, 45, 35, 20], [3, 22, 29, 45, 35, 21]]","[120, [46, 37, 28, 21, 22, 46], [46, 37, 28, 22, 23, 46]]","[260, [27, 33, 42, 18, 15, 5], [27, 33, 42, 17, 15, 3]]","[100, [18, 19, 17, 19, 19, 32], [18, 19, 17, 21, 19, 32]]","[90, [5, 47, 14, 28, 40, 26], [5, 47, 14, 28, 40, 25]]","[40, [24, 24, 28, 3, 29, 37], [22, 24, 28, 3, 29, 37]]","[80, [45, 31, 22, 15, 43, 32], [46, 31, 23, 15, 44, 32]]","[10, [11, 29, 6, 34, 21, 20], [11, 29, 6, 34, 21, 21]]","[30, [46, 21, 20, 14, 38, 8], [47, 21, 20, 14, 38, 8]]","[0, [35, 39, 38, 32, 3, 8], [35, 39, 38, 32, 3, 8]]","[0, [29, 31, 47, 18, 37, 25], [29, 31, 47, 18, 37, 25]]"
337,"[250, [41, 28, 37, 37, 24, 41], [43, 29, 34, 33, 24, 42]]","[220, [5, 34, 42, 35, 9, 40], [7, 32, 43, 35, 9, 40]]","[400, [21, 14, 17, 7, 34, 38], [24, 15, 17, 10, 34, 33]]","[40, [33, 26, 0, 47, 18, 45], [33, 27, 3, 47, 18, 45]]","[10, [39, 40, 33, 1, 45, 6], [39, 40, 33, 1, 45, 5]]","[0, [27, 30, 1, 30, 18, 32], [27, 30, 1, 30, 18, 32]]","[360, [27, 33, 42, 17, 15, 7], [27, 33, 42, 17, 15, 3]]","[0, [1, 46, 0, 15, 42, 26], [1, 46, 0, 15, 42, 26]]","[150, [24, 14, 40, 43, 46, 17], [24, 14, 45, 44, 46, 17]]","[150, [45, 4, 47, 29, 12, 32], [47, 3, 47, 29, 12, 31]]","[100, [32, 24, 39, 11, 45, 25], [32, 24, 39, 11, 44, 25]]","[40, [24, 1, 21, 3, 33, 45], [26, 1, 21, 3, 33, 45]]","[0, [19, 19, 30, 37, 13, 0], [19, 19, 30, 37, 13, 0]]","[0, [32, 7, 5, 44, 3, 33], [32, 7, 5, 44, 3, 33]]"
338,"[220, [46, 4, 36, 12, 39, 44], [47, 4, 36, 12, 40, 43]]","[270, [34, 29, 5, 34, 40, 29], [33, 29, 7, 33, 40, 29]]","[190, [18, 35, 14, 33, 24, 39], [18, 34, 17, 33, 24, 39]]","[120, [45, 27, 25, 16, 47, 27], [47, 28, 25, 20, 47, 27]]","[80, [10, 23, 5, 33, 9, 26], [12, 23, 5, 35, 9, 26]]","[70, [35, 18, 25, 26, 38, 22], [35, 19, 25, 26, 38, 22]]","[40, [46, 8, 41, 34, 15, 40], [47, 8, 42, 34, 15, 40]]","[40, [40, 20, 17, 9, 7, 40], [40, 20, 17, 10, 7, 40]]","[400, [28, 28, 20, 24, 35, 12], [30, 32, 20, 24, 34, 12]]","[0, [41, 27, 38, 21, 18, 30], [41, 27, 38, 21, 18, 30]]","[0, [39, 40, 33, 1, 45, 5], [39, 40, 33, 1, 45, 5]]","[0, [19, 25, 36, 9, 14, 40], [19, 25, 36, 9, 14, 40]]","[80, [17, 30, 17, 33, 20, 35], [17, 30, 16, 33, 20, 35]]","[0, [36, 33, 40, 30, 14, 24], [36, 33, 40, 30, 14, 24]]"
339,"[70, [12, 37, 18, 14, 27, 46], [12, 35, 18, 14, 26, 46]]","[160, [24, 0, 27, 38, 13, 13], [18, 0, 27, 38, 17, 11]]","[190, [29, 2, 44, 29, 26, 35], [30, 4, 44, 29, 28, 35]]","[350, [46, 16, 45, 26, 47, 10], [46, 14, 45, 27, 47, 12]]","[90, [19, 10, 20, 46, 26, 17], [19, 11, 20, 47, 25, 17]]","[200, [39, 32, 37, 33, 19, 21], [39, 32, 37, 33, 21, 21]]","[70, [40, 29, 19, 24, 13, 2], [40, 30, 21, 24, 13, 2]]","[0, [33, 38, 22, 42, 10, 3], [33, 38, 22, 42, 10, 3]]","[130, [1, 25, 0, 35, 37, 40], [1, 25, 1, 33, 37, 41]]","[200, [35, 38, 22, 45, 39, 14], [35, 38, 22, 47, 39, 23]]","[100, [15, 12, 21, 35, 20, 46], [15, 12, 21, 36, 20, 47]]","[0, [20, 24, 45, 34, 7, 38], [20, 24, 45, 34, 7, 38]]","[10, [21, 34, 41, 6, 47, 25], [21, 34, 41, 7, 47, 25]]","[110, [19, 33, 45, 14, 29, 29], [18, 33, 46, 14, 29, 29]]"
340,"[240, [28, 0, 9, 46, 35, 23], [30, 0, 9, 46, 34, 25]]","[430, [13, 34, 24, 9, 16, 41], [11, 31, 20, 9, 15, 42]]","[190, [6, 7, 39, 0, 14, 26], [6, 7, 39, 0, 10, 25]]","[220, [28, 18, 21, 22, 19, 4], [28, 19, 21, 23, 25, 4]]","[230, [26, 26, 17, 33, 39, 0], [26, 25, 17, 31, 39, 0]]","[330, [22, 44, 22, 13, 5, 18], [22, 47, 22, 13, 5, 21]]","[100, [36, 19, 46, 27, 27, 41], [36, 20, 47, 27, 23, 41]]","[80, [4, 24, 32, 27, 29, 37], [4, 24, 31, 27, 29, 37]]","[70, [43, 17, 43, 32, 33, 40], [43, 17, 43, 32, 33, 39]]","[160, [31, 32, 11, 15, 9, 35], [31, 30, 11, 15, 9, 35]]","[360, [11, 20, 2, 30, 47, 15], [11, 20, 6, 30, 47, 15]]","[0, [28, 8, 46, 13, 22, 11], [28, 8, 46, 13, 22, 11]]","[150, [21, 30, 23, 43, 9, 46], [22, 30, 23, 42, 9, 47]]","[40, [8, 41, 44, 13, 7, 9], [8, 41, 43, 13, 7, 9]]"
341,"[520, [28, 28, 22, 4, 34, 39], [29, 31, 22, 4, 31, 40]]","[280, [8, 41, 41, 13, 5, 9], [8, 41, 43, 13, 7, 9]]","[340, [2, 32, 41, 16, 38, 22], [4, 29, 41, 16, 38, 22]]","[210, [35, 8, 26, 20, 41, 29], [35, 8, 25, 21, 41, 30]]","[20, [22, 3, 17, 10, 18, 10], [22, 3, 17, 12, 18, 10]]","[160, [1, 26, 1, 32, 37, 39], [1, 25, 1, 33, 37, 41]]","[280, [11, 28, 13, 9, 45, 19], [11, 30, 13, 9, 47, 20]]","[40, [40, 29, 23, 26, 41, 18], [40, 29, 23, 26, 42, 18]]","[20, [19, 43, 35, 36, 5, 14], [19, 43, 34, 35, 5, 14]]","[0, [19, 25, 36, 9, 14, 40], [19, 25, 36, 9, 14, 40]]","[70, [43, 47, 47, 36, 5, 46], [43, 47, 47, 36, 5, 47]]","[0, [8, 30, 39, 1, 4, 27], [8, 30, 39, 1, 4, 27]]","[50, [17, 26, 34, 13, 17, 38], [17, 26, 34, 13, 17, 37]]","[0, [6, 6, 39, 7, 21, 38], [6, 6, 39, 7, 21, 38]]"
342,"[540, [27, 23, 27, 44, 35, 23], [26, 25, 28, 47, 35, 22]]","[20, [5, 26, 40, 21, 21, 27], [4, 26, 40, 21, 21, 27]]","[250, [21, 22, 15, 14, 20, 2], [22, 23, 15, 15, 20, 8]]","[180, [28, 36, 16, 35, 5, 39], [28, 36, 14, 32, 4, 39]]","[120, [40, 21, 6, 10, 46, 38], [40, 21, 4, 10, 46, 38]]","[240, [44, 27, 46, 33, 1, 34], [46, 31, 46, 33, 1, 34]]","[0, [43, 17, 43, 32, 33, 39], [43, 17, 43, 32, 33, 39]]","[0, [33, 32, 45, 12, 13, 9], [33, 32, 45, 12, 13, 9]]","[190, [10, 18, 6, 40, 13, 28], [10, 18, 6, 41, 13, 30]]","[40, [4, 33, 0, 42, 21, 3], [3, 33, 0, 42, 21, 3]]","[70, [30, 12, 37, 2, 29, 41], [30, 13, 37, 2, 29, 41]]","[30, [16, 19, 26, 37, 6, 14], [16, 19, 26, 34, 6, 14]]","[40, [4, 32, 9, 30, 18, 17], [4, 32, 9, 30, 18, 19]]","[150, [17, 24, 40, 33, 33, 19], [17, 24, 40, 27, 33, 20]]"
343,"[170, [23, 0, 27, 38, 11, 11], [18, 0, 27, 38, 17, 11]]","[20, [33, 22, 22, 11, 9, 13], [33, 22, 22, 11, 9, 15]]","[120, [46, 37, 28, 21, 22, 46], [46, 37, 28, 22, 23, 46]]","[60, [16, 26, 40, 16, 23, 32], [16, 26, 40, 16, 23, 31]]","[250, [41, 15, 4, 8, 13, 6], [39, 16, 5, 8, 13, 7]]","[90, [8, 29, 39, 1, 5, 27], [8, 30, 39, 1, 4, 27]]","[50, [9, 1, 39, 18, 35, 47], [9, 1, 40, 18, 34, 47]]","[0, [43, 11, 31, 18, 15, 28], [43, 11, 31, 18, 15, 28]]","[130, [8, 1, 16, 28, 40, 40], [8, 1, 16, 31, 41, 40]]","[10, [8, 32, 17, 0, 36, 24], [8, 32, 17, 1, 36, 24]]","[80, [39, 41, 47, 30, 30, 45], [39, 42, 47, 30, 30, 45]]","[0, [33, 33, 33, 2, 35, 20], [33, 33, 33, 2, 35, 20]]","[0, [47, 19, 38, 41, 25, 47], [47, 19, 38, 41, 25, 47]]","[0, [35, 28, 15, 47, 24, 36], [35, 28, 15, 47, 24, 36]]"
344,"[900, [38, 45, 44, 37, 5, 44], [43, 47, 47, 36, 5, 47]]","[100, [20, 3, 22, 1, 40, 14], [20, 4, 22, 1, 39, 14]]","[450, [19, 21, 35, 21, 28, 25], [19, 23, 31, 16, 28, 25]]","[190, [43, 17, 16, 20, 6, 26], [43, 17, 15, 20, 5, 25]]","[160, [36, 8, 5, 14, 28, 32], [37, 8, 5, 14, 28, 31]]","[100, [17, 26, 34, 11, 17, 37], [17, 26, 34, 13, 17, 37]]","[0, [12, 2, 19, 2, 24, 25], [12, 2, 19, 2, 24, 25]]","[80, [40, 6, 9, 21, 26, 16], [40, 6, 8, 21, 26, 16]]","[0, [6, 4, 21, 11, 11, 8], [6, 4, 21, 11, 11, 8]]","[50, [0, 37, 2, 2, 47, 5], [1, 37, 2, 2, 47, 5]]","[70, [43, 7, 20, 22, 36, 46], [43, 7, 21, 22, 36, 47]]","[0, [43, 29, 34, 33, 24, 42], [43, 29, 34, 33, 24, 42]]","[70, [6, 35, 9, 17, 36, 39], [5, 35, 9, 17, 36, 39]]","[160, [16, 9, 6, 33, 26, 36], [16, 9, 6, 25, 26, 36]]"
345,"[120, [11, 29, 6, 34, 23, 23], [11, 29, 6, 34, 21, 21]]","[530, [21, 44, 18, 35, 34, 8], [22, 44, 17, 35, 29, 7]]","[40, [21, 3, 17, 14, 18, 10], [22, 3, 17, 12, 18, 10]]","[180, [35, 19, 9, 26, 19, 45], [35, 21, 9, 26, 20, 45]]","[250, [15, 10, 33, 40, 22, 41], [14, 8, 37, 40, 23, 38]]","[270, [31, 18, 30, 5, 9, 29], [31, 12, 30, 4, 8, 30]]","[40, [23, 8, 45, 42, 13, 45], [23, 8, 43, 42, 13, 45]]","[80, [13, 9, 31, 19, 37, 26], [14, 10, 31, 19, 37, 27]]","[20, [33, 40, 20, 19, 0, 7], [33, 38, 20, 19, 0, 7]]","[0, [3, 2, 27, 22, 47, 20], [3, 2, 27, 22, 47, 20]]","[0, [17, 30, 16, 33, 20, 35], [17, 30, 16, 33, 20, 35]]","[0, [33, 32, 45, 12, 13, 9], [33, 32, 45, 12, 13, 9]]","[110, [3, 27, 16, 17, 24, 34], [3, 27, 17, 18, 24, 36]]","[0, [1, 37, 2, 2, 47, 5], [1, 37, 2, 2, 47, 5]]"
346,"[1070, [28, 23, 37, 11, 38, 25], [32, 24, 39, 11, 44, 25]]","[320, [25, 30, 1, 29, 13, 32], [27, 30, 1, 30, 18, 32]]","[830, [2, 18, 18, 38, 21, 14], [1, 18, 18, 31, 23, 11]]","[380, [32, 7, 5, 44, 1, 35], [32, 7, 5, 44, 3, 33]]","[50, [6, 35, 45, 36, 38, 6], [11, 35, 45, 36, 38, 6]]","[80, [7, 1, 16, 32, 41, 40], [8, 1, 16, 31, 41, 40]]","[150, [14, 43, 11, 28, 19, 47], [14, 42, 13, 29, 19, 47]]","[140, [9, 6, 19, 41, 13, 2], [9, 6, 19, 46, 14, 2]]","[320, [25, 27, 28, 26, 28, 40], [25, 27, 29, 26, 33, 39]]","[30, [36, 41, 30, 43, 14, 19], [35, 41, 30, 43, 14, 19]]","[120, [33, 20, 24, 38, 12, 37], [33, 19, 24, 38, 11, 37]]","[0, [33, 16, 10, 5, 1, 37], [33, 16, 10, 5, 1, 37]]","[130, [9, 34, 21, 24, 0, 35], [9, 35, 20, 24, 0, 35]]","[0, [26, 6, 23, 5, 22, 31], [26, 6, 23, 5, 22, 31]]"
347,"[90, [37, 21, 44, 27, 23, 41], [36, 20, 47, 27, 23, 41]]","[120, [44, 38, 2, 36, 40, 25], [44, 38, 1, 37, 40, 25]]","[260, [39, 2, 7, 42, 8, 35], [40, 5, 7, 42, 8, 32]]","[480, [32, 10, 16, 26, 16, 29], [32, 10, 14, 23, 17, 29]]","[30, [33, 44, 26, 20, 24, 6], [36, 44, 26, 20, 24, 6]]","[370, [18, 17, 44, 34, 1, 5], [22, 13, 45, 34, 1, 4]]","[250, [25, 27, 29, 26, 28, 39], [25, 27, 29, 26, 33, 39]]","[100, [43, 9, 46, 26, 45, 32], [43, 10, 47, 26, 46, 30]]","[100, [35, 11, 38, 17, 39, 32], [34, 11, 38, 17, 39, 32]]","[0, [6, 4, 21, 11, 11, 8], [6, 4, 21, 11, 11, 8]]","[20, [37, 36, 26, 34, 39, 37], [37, 36, 26, 34, 40, 37]]","[70, [23, 28, 23, 21, 27, 46], [23, 28, 23, 21, 27, 47]]","[30, [26, 1, 21, 3, 33, 44], [26, 1, 21, 3, 33, 45]]","[60, [18, 29, 6, 33, 11, 35], [18, 29, 6, 33, 11, 32]]"
