,1,2,3,4,5,6,7,8,9,10
327,"[0, [11, 39, 16, 37, 35, 6], [11, 39, 16, 37, 35, 6]]","[100, [44, 38, 38, 4, 28, 25], [44, 38, 38, 3, 28, 24]]","[0, [14, 40, 14, 32, 32, 24], [14, 40, 14, 32, 32, 24]]","[120, [44, 6, 41, 45, 37, 7], [44, 6, 41, 45, 39, 7]]","[140, [28, 28, 30, 44, 42, 2], [26, 28, 30, 45, 42, 3]]","[670, [6, 17, 25, 7, 24, 9], [2, 16, 25, 4, 26, 5]]","[0, [21, 25, 32, 19, 19, 3], [21, 25, 32, 19, 19, 3]]","[20, [31, 9, 42, 36, 35, 40], [31, 9, 43, 36, 35, 40]]","[90, [41, 5, 26, 22, 7, 29], [38, 5, 26, 22, 7, 29]]","[0, [3, 30, 38, 43, 19, 31], [3, 30, 38, 43, 19, 31]]"
328,"[70, [28, 16, 46, 23, 12, 28], [28, 15, 46, 23, 12, 29]]","[380, [37, 4, 6, 6, 17, 29], [37, 4, 6, 3, 19, 30]]","[30, [17, 28, 34, 26, 29, 32], [17, 25, 34, 26, 29, 32]]","[30, [15, 39, 38, 9, 40, 15], [15, 39, 39, 9, 40, 15]]","[290, [30, 13, 24, 3, 37, 13], [30, 14, 24, 4, 37, 15]]","[180, [29, 46, 41, 45, 17, 15], [29, 46, 36, 47, 18, 15]]","[0, [40, 7, 41, 45, 15, 29], [40, 7, 41, 45, 15, 29]]","[30, [23, 42, 38, 10, 20, 43], [23, 41, 38, 10, 20, 43]]","[0, [17, 7, 29, 23, 27, 3], [17, 7, 29, 23, 27, 3]]","[0, [11, 39, 16, 37, 35, 6], [11, 39, 16, 37, 35, 6]]"
329,"[310, [20, 13, 30, 8, 23, 16], [20, 13, 33, 9, 23, 16]]","[40, [11, 29, 21, 41, 25, 3], [11, 30, 21, 41, 25, 3]]","[90, [40, 43, 2, 14, 34, 43], [40, 43, 2, 15, 34, 43]]","[30, [29, 39, 37, 23, 38, 31], [29, 39, 36, 23, 38, 31]]","[150, [44, 13, 46, 26, 40, 46], [47, 13, 46, 26, 40, 46]]","[160, [23, 15, 33, 24, 6, 38], [23, 15, 34, 27, 6, 38]]","[90, [14, 10, 31, 33, 18, 40], [14, 10, 31, 34, 18, 40]]","[30, [37, 26, 9, 9, 38, 25], [37, 27, 9, 9, 38, 25]]","[0, [26, 45, 32, 44, 18, 5], [26, 45, 32, 44, 18, 5]]","[0, [43, 35, 19, 37, 18, 12], [43, 35, 19, 37, 18, 12]]"
330,"[100, [19, 30, 38, 31, 28, 23], [18, 30, 38, 32, 29, 23]]","[70, [35, 13, 37, 45, 7, 11], [35, 14, 37, 45, 7, 11]]","[220, [20, 2, 34, 2, 6, 17], [20, 4, 34, 2, 5, 17]]","[50, [25, 24, 28, 35, 12, 34], [25, 24, 28, 36, 12, 34]]","[30, [20, 9, 8, 23, 23, 21], [20, 9, 8, 23, 23, 22]]","[0, [39, 13, 44, 35, 41, 10], [39, 13, 44, 35, 41, 10]]","[70, [44, 28, 20, 24, 29, 15], [43, 28, 21, 24, 29, 15]]","[390, [46, 46, 5, 8, 37, 17], [46, 46, 5, 8, 37, 4]]","[20, [44, 30, 45, 41, 3, 4], [44, 30, 45, 40, 3, 4]]","[0, [13, 35, 0, 28, 21, 37], [13, 35, 0, 28, 21, 37]]"
331,"[20, [3, 10, 45, 2, 2, 1], [3, 10, 46, 2, 2, 1]]","[130, [45, 41, 30, 40, 27, 9], [45, 40, 30, 39, 27, 9]]","[350, [11, 2, 1, 42, 15, 32], [8, 3, 1, 42, 15, 31]]","[210, [26, 28, 30, 45, 42, 0], [26, 28, 30, 45, 42, 3]]","[100, [28, 17, 34, 23, 31, 47], [29, 16, 34, 23, 31, 47]]","[300, [37, 6, 46, 20, 37, 7], [37, 17, 47, 20, 39, 7]]","[30, [8, 29, 13, 4, 40, 34], [8, 28, 13, 4, 40, 34]]","[240, [25, 26, 35, 8, 4, 2], [25, 24, 32, 8, 4, 2]]","[0, [11, 16, 18, 37, 42, 13], [11, 16, 18, 37, 42, 13]]","[0, [24, 46, 43, 25, 40, 33], [24, 46, 43, 25, 40, 33]]"
332,"[210, [37, 6, 46, 43, 22, 43], [37, 7, 45, 43, 22, 42]]","[40, [37, 40, 47, 17, 17, 32], [38, 40, 47, 19, 17, 32]]","[0, [40, 33, 39, 34, 20, 2], [40, 33, 39, 34, 20, 2]]","[260, [26, 22, 35, 0, 42, 37], [27, 22, 35, 4, 42, 37]]","[10, [6, 44, 31, 44, 19, 45], [6, 44, 31, 44, 18, 45]]","[0, [40, 7, 41, 45, 15, 29], [40, 7, 41, 45, 15, 29]]","[0, [17, 15, 37, 28, 26, 17], [17, 15, 37, 28, 26, 17]]","[0, [41, 45, 25, 34, 17, 2], [41, 45, 25, 34, 17, 2]]","[100, [46, 36, 3, 34, 11, 10], [47, 36, 3, 34, 11, 10]]","[0, [27, 31, 28, 41, 19, 25], [27, 31, 28, 41, 19, 25]]"
333,"[20, [36, 12, 43, 16, 24, 31], [36, 13, 43, 16, 24, 31]]","[0, [20, 21, 24, 15, 9, 38], [20, 21, 24, 15, 9, 38]]","[220, [43, 16, 11, 45, 29, 7], [43, 16, 11, 47, 30, 8]]","[190, [26, 12, 40, 10, 15, 23], [27, 12, 40, 10, 15, 24]]","[140, [38, 28, 36, 9, 29, 32], [39, 29, 36, 9, 29, 32]]","[20, [46, 37, 45, 40, 37, 17], [47, 37, 45, 40, 37, 17]]","[100, [37, 17, 46, 20, 38, 7], [37, 17, 47, 20, 39, 7]]","[0, [23, 45, 33, 14, 46, 27], [23, 45, 33, 14, 46, 27]]","[90, [15, 22, 44, 28, 38, 31], [15, 22, 47, 28, 38, 31]]","[0, [40, 42, 39, 35, 36, 27], [40, 42, 39, 35, 36, 27]]"
334,"[0, [39, 12, 8, 6, 42, 6], [39, 12, 8, 6, 42, 6]]","[100, [10, 21, 42, 23, 30, 26], [10, 23, 42, 23, 30, 26]]","[60, [18, 29, 38, 32, 29, 23], [18, 30, 38, 32, 29, 23]]","[30, [29, 30, 40, 12, 14, 34], [29, 29, 40, 12, 14, 34]]","[0, [42, 17, 17, 44, 33, 0], [42, 17, 17, 44, 33, 0]]","[30, [43, 28, 22, 24, 29, 15], [43, 28, 21, 24, 29, 15]]","[40, [2, 35, 2, 33, 11, 15], [2, 35, 2, 33, 11, 14]]","[0, [8, 28, 13, 4, 40, 34], [8, 28, 13, 4, 40, 34]]","[0, [17, 45, 28, 28, 47, 2], [17, 45, 28, 28, 47, 2]]","[0, [39, 29, 36, 9, 29, 32], [39, 29, 36, 9, 29, 32]]"
335,"[160, [36, 8, 35, 41, 11, 20], [36, 9, 36, 41, 11, 20]]","[0, [46, 25, 43, 6, 27, 33], [46, 25, 43, 6, 27, 33]]","[0, [27, 36, 27, 4, 40, 24], [27, 36, 27, 4, 40, 24]]","[90, [30, 32, 22, 19, 41, 40], [31, 32, 22, 19, 41, 40]]","[60, [34, 3, 38, 33, 34, 11], [34, 3, 38, 33, 35, 11]]","[50, [20, 9, 7, 23, 23, 22], [20, 9, 8, 23, 23, 22]]","[0, [13, 2, 26, 46, 20, 36], [13, 2, 26, 46, 20, 36]]","[30, [11, 42, 16, 37, 35, 6], [11, 39, 16, 37, 35, 6]]","[90, [44, 36, 20, 32, 17, 18], [43, 36, 20, 32, 17, 18]]","[0, [46, 37, 12, 35, 46, 20], [46, 37, 12, 35, 46, 20]]"
336,"[130, [5, 2, 45, 39, 16, 38], [5, 2, 46, 38, 15, 38]]","[20, [13, 32, 13, 41, 20, 44], [13, 33, 13, 41, 20, 44]]","[0, [43, 40, 18, 31, 39, 33], [43, 40, 18, 31, 39, 33]]","[170, [31, 14, 47, 37, 23, 46], [31, 14, 47, 37, 24, 47]]","[0, [10, 1, 34, 1, 6, 37], [10, 1, 34, 1, 6, 37]]","[50, [31, 46, 35, 34, 21, 17], [33, 47, 35, 34, 21, 17]]","[90, [9, 46, 27, 19, 13, 34], [9, 47, 27, 19, 13, 34]]","[80, [22, 25, 0, 23, 42, 17], [22, 20, 0, 23, 42, 16]]","[0, [15, 29, 19, 24, 45, 27], [15, 29, 19, 24, 45, 27]]","[130, [42, 35, 46, 43, 31, 30], [42, 34, 46, 43, 33, 30]]"
337,"[200, [24, 46, 43, 25, 41, 31], [24, 46, 43, 25, 40, 33]]","[200, [27, 46, 41, 29, 15, 28], [27, 47, 41, 28, 16, 28]]","[100, [33, 2, 0, 8, 12, 27], [33, 4, 0, 8, 12, 27]]","[30, [35, 3, 38, 33, 35, 11], [34, 3, 38, 33, 35, 11]]","[0, [44, 35, 24, 35, 13, 22], [44, 35, 24, 35, 13, 22]]","[430, [7, 6, 45, 25, 42, 24], [12, 9, 47, 25, 42, 20]]","[0, [24, 46, 43, 25, 40, 33], [24, 46, 43, 25, 40, 33]]","[190, [35, 41, 26, 20, 32, 20], [32, 41, 27, 20, 32, 20]]","[170, [41, 43, 2, 16, 34, 43], [40, 43, 2, 15, 34, 43]]","[0, [8, 28, 13, 4, 40, 34], [8, 28, 13, 4, 40, 34]]"
338,"[150, [3, 19, 39, 13, 17, 43], [3, 18, 40, 14, 17, 43]]","[200, [21, 1, 1, 45, 9, 33], [21, 1, 1, 47, 10, 33]]","[200, [45, 36, 3, 34, 11, 10], [47, 36, 3, 34, 11, 10]]","[0, [37, 11, 23, 38, 32, 33], [37, 11, 23, 38, 32, 33]]","[0, [30, 21, 7, 10, 37, 7], [30, 21, 7, 10, 37, 7]]","[0, [24, 46, 43, 25, 40, 33], [24, 46, 43, 25, 40, 33]]","[60, [40, 40, 39, 35, 36, 27], [40, 42, 39, 35, 36, 27]]","[70, [18, 42, 19, 35, 18, 36], [19, 42, 19, 39, 18, 36]]","[150, [16, 45, 15, 30, 2, 20], [14, 45, 15, 30, 1, 20]]","[40, [21, 37, 15, 27, 13, 39], [23, 37, 15, 27, 13, 39]]"
339,"[630, [44, 6, 41, 45, 30, 8], [44, 6, 41, 45, 39, 7]]","[100, [43, 35, 17, 37, 17, 12], [43, 35, 19, 37, 18, 12]]","[60, [44, 2, 40, 40, 43, 21], [44, 2, 39, 40, 43, 21]]","[170, [18, 37, 7, 23, 13, 10], [18, 37, 7, 22, 13, 9]]","[0, [25, 24, 28, 36, 12, 34], [25, 24, 28, 36, 12, 34]]","[60, [39, 35, 15, 41, 17, 3], [39, 35, 15, 41, 18, 3]]","[150, [38, 27, 35, 44, 15, 9], [38, 27, 35, 47, 15, 10]]","[120, [34, 14, 36, 20, 1, 4], [32, 14, 36, 20, 1, 4]]","[0, [42, 24, 35, 20, 43, 16], [42, 24, 35, 20, 43, 16]]","[0, [29, 12, 9, 13, 35, 31], [29, 12, 9, 13, 35, 31]]"
340,"[230, [45, 39, 30, 38, 27, 8], [45, 40, 30, 39, 27, 9]]","[160, [27, 46, 21, 35, 44, 0], [28, 46, 22, 35, 44, 0]]","[170, [37, 32, 6, 12, 18, 44], [37, 32, 5, 9, 19, 44]]","[30, [20, 29, 35, 15, 43, 6], [20, 29, 34, 15, 43, 6]]","[0, [37, 11, 23, 38, 32, 33], [37, 11, 23, 38, 32, 33]]","[0, [19, 27, 19, 21, 17, 11], [19, 27, 19, 21, 17, 11]]","[120, [2, 20, 39, 22, 22, 46], [2, 21, 39, 21, 22, 46]]","[180, [36, 32, 42, 5, 37, 11], [36, 32, 42, 5, 38, 9]]","[40, [36, 32, 5, 11, 19, 44], [37, 32, 5, 9, 19, 44]]","[0, [40, 7, 41, 45, 15, 29], [40, 7, 41, 45, 15, 29]]"
341,"[460, [35, 13, 35, 12, 19, 30], [34, 14, 35, 14, 17, 31]]","[60, [24, 8, 45, 1, 25, 26], [24, 8, 45, 0, 24, 26]]","[250, [29, 29, 22, 32, 24, 20], [25, 30, 24, 32, 24, 20]]","[150, [25, 2, 17, 18, 25, 43], [31, 2, 17, 18, 26, 43]]","[120, [26, 27, 4, 19, 37, 24], [26, 27, 4, 20, 38, 24]]","[60, [18, 39, 17, 37, 35, 44], [18, 39, 17, 35, 35, 44]]","[0, [28, 46, 22, 35, 44, 0], [28, 46, 22, 35, 44, 0]]","[0, [0, 42, 16, 45, 9, 9], [0, 42, 16, 45, 9, 9]]","[240, [39, 2, 1, 26, 9, 41], [39, 2, 1, 26, 9, 38]]","[130, [2, 42, 22, 39, 42, 33], [2, 42, 23, 40, 41, 33]]"
342,"[230, [31, 35, 28, 16, 28, 35], [31, 34, 27, 15, 27, 35]]","[120, [23, 29, 41, 40, 39, 21], [23, 29, 41, 40, 39, 19]]","[0, [38, 43, 20, 17, 34, 16], [38, 43, 20, 17, 34, 16]]","[240, [46, 11, 16, 40, 45, 27], [46, 11, 4, 40, 45, 27]]","[20, [37, 40, 47, 19, 17, 32], [38, 40, 47, 19, 17, 32]]","[240, [43, 17, 7, 42, 7, 5], [43, 17, 13, 42, 7, 5]]","[0, [39, 2, 1, 26, 9, 38], [39, 2, 1, 26, 9, 38]]","[130, [42, 35, 46, 43, 35, 30], [42, 34, 46, 43, 33, 30]]","[50, [46, 25, 44, 6, 27, 33], [46, 25, 43, 6, 27, 33]]","[0, [9, 3, 14, 22, 45, 34], [9, 3, 14, 22, 45, 34]]"
343,"[0, [28, 46, 22, 35, 44, 0], [28, 46, 22, 35, 44, 0]]","[10, [9, 13, 41, 41, 0, 32], [9, 13, 41, 40, 0, 32]]","[100, [13, 45, 36, 40, 23, 25], [13, 47, 36, 40, 23, 25]]","[60, [40, 2, 16, 30, 22, 32], [40, 2, 16, 30, 21, 32]]","[30, [18, 39, 17, 34, 35, 44], [18, 39, 17, 35, 35, 44]]","[80, [11, 37, 16, 37, 37, 6], [11, 39, 16, 37, 35, 6]]","[240, [44, 35, 47, 19, 40, 13], [47, 35, 47, 19, 40, 13]]","[20, [38, 17, 29, 33, 37, 40], [38, 16, 29, 33, 37, 40]]","[200, [37, 23, 41, 27, 13, 10], [37, 23, 36, 27, 13, 10]]","[0, [39, 13, 44, 35, 41, 10], [39, 13, 44, 35, 41, 10]]"
344,"[300, [39, 39, 39, 35, 35, 28], [40, 42, 39, 35, 36, 27]]","[90, [40, 6, 4, 17, 27, 47], [40, 6, 1, 17, 27, 47]]","[40, [45, 37, 45, 40, 37, 17], [47, 37, 45, 40, 37, 17]]","[0, [40, 34, 19, 14, 3, 21], [40, 34, 19, 14, 3, 21]]","[200, [24, 10, 44, 0, 24, 26], [24, 8, 45, 0, 24, 26]]","[0, [45, 17, 24, 14, 30, 42], [45, 17, 24, 14, 30, 42]]","[0, [13, 5, 35, 23, 27, 44], [13, 5, 35, 23, 27, 44]]","[60, [40, 42, 39, 35, 35, 27], [40, 42, 39, 35, 36, 27]]","[0, [33, 19, 47, 5, 10, 7], [33, 19, 47, 5, 10, 7]]","[0, [22, 1, 47, 14, 40, 8], [22, 1, 47, 14, 40, 8]]"
345,"[30, [11, 3, 44, 35, 38, 37], [11, 3, 44, 34, 38, 37]]","[100, [15, 13, 25, 39, 0, 33], [15, 13, 25, 39, 0, 34]]","[160, [44, 14, 1, 22, 12, 13], [46, 14, 1, 24, 12, 13]]","[0, [42, 17, 17, 44, 33, 0], [42, 17, 17, 44, 33, 0]]","[180, [12, 44, 21, 13, 33, 34], [12, 47, 21, 14, 33, 34]]","[0, [41, 40, 22, 27, 2, 3], [41, 40, 22, 27, 2, 3]]","[20, [11, 30, 20, 41, 25, 3], [11, 30, 21, 41, 25, 3]]","[90, [35, 1, 47, 35, 12, 37], [34, 1, 47, 36, 12, 37]]","[90, [35, 38, 7, 36, 44, 1], [35, 38, 7, 36, 47, 1]]","[120, [46, 46, 5, 8, 37, 8], [46, 46, 5, 8, 37, 4]]"
346,"[390, [28, 22, 35, 3, 43, 35], [27, 22, 35, 4, 42, 37]]","[140, [17, 47, 41, 44, 27, 36], [18, 47, 41, 44, 28, 35]]","[300, [38, 2, 29, 22, 2, 29], [39, 3, 28, 24, 2, 30]]","[60, [10, 34, 26, 47, 44, 30], [10, 33, 26, 47, 44, 30]]","[0, [37, 36, 6, 0, 27, 14], [37, 36, 6, 0, 27, 14]]","[100, [37, 42, 28, 17, 41, 1], [38, 42, 28, 17, 41, 1]]","[0, [44, 30, 45, 40, 3, 4], [44, 30, 45, 40, 3, 4]]","[0, [39, 13, 44, 35, 41, 10], [39, 13, 44, 35, 41, 10]]","[0, [19, 3, 31, 47, 36, 42], [19, 3, 31, 47, 36, 42]]","[200, [8, 22, 22, 11, 9, 34], [3, 22, 22, 11, 9, 34]]"
347,"[80, [37, 10, 46, 20, 39, 7], [37, 17, 47, 20, 39, 7]]","[120, [6, 35, 2, 42, 44, 6], [4, 35, 0, 42, 44, 6]]","[50, [7, 2, 20, 20, 27, 29], [8, 2, 20, 20, 27, 29]]","[140, [38, 30, 36, 9, 29, 32], [39, 29, 36, 9, 29, 32]]","[100, [38, 40, 22, 28, 2, 3], [41, 40, 22, 27, 2, 3]]","[20, [37, 7, 45, 43, 24, 42], [37, 7, 45, 43, 22, 42]]","[80, [38, 38, 28, 17, 41, 1], [38, 42, 28, 17, 41, 1]]","[50, [10, 32, 29, 24, 35, 37], [10, 32, 29, 24, 36, 37]]","[20, [1, 36, 16, 31, 25, 2], [1, 36, 14, 31, 25, 2]]","[280, [3, 18, 34, 45, 9, 25], [4, 18, 34, 47, 9, 25]]"
348,"[540, [12, 33, 24, 1, 15, 19], [13, 33, 26, 1, 15, 15]]","[0, [46, 37, 12, 35, 46, 20], [46, 37, 12, 35, 46, 20]]","[190, [31, 40, 29, 33, 8, 22], [31, 39, 27, 33, 8, 22]]","[0, [30, 21, 7, 10, 37, 7], [30, 21, 7, 10, 37, 7]]","[20, [17, 17, 0, 28, 37, 20], [17, 18, 0, 27, 37, 20]]","[0, [27, 19, 21, 26, 26, 29], [27, 19, 21, 26, 26, 29]]","[80, [37, 7, 44, 43, 22, 42], [37, 7, 45, 43, 22, 42]]","[0, [23, 40, 9, 23, 27, 39], [23, 40, 9, 23, 27, 39]]","[120, [16, 35, 0, 42, 44, 6], [4, 35, 0, 42, 44, 6]]","[0, [2, 36, 44, 43, 43, 19], [2, 36, 44, 43, 43, 19]]"
349,"[40, [12, 5, 19, 45, 19, 19], [12, 5, 19, 45, 17, 19]]","[50, [26, 9, 41, 31, 4, 36], [26, 10, 41, 31, 4, 36]]","[140, [34, 32, 33, 42, 12, 22], [34, 26, 33, 42, 12, 23]]","[70, [12, 37, 42, 12, 26, 44], [12, 37, 42, 12, 27, 44]]","[0, [20, 46, 21, 2, 36, 2], [20, 46, 21, 2, 36, 2]]","[200, [44, 26, 14, 43, 8, 42], [46, 26, 14, 43, 8, 42]]","[180, [12, 14, 32, 14, 43, 37], [12, 14, 26, 14, 43, 37]]","[0, [44, 33, 8, 14, 29, 33], [44, 33, 8, 14, 29, 33]]","[0, [15, 21, 8, 0, 27, 2], [15, 21, 8, 0, 27, 2]]","[110, [13, 31, 8, 14, 11, 21], [12, 31, 3, 14, 11, 21]]"
350,"[190, [35, 39, 22, 31, 32, 19], [36, 40, 22, 32, 32, 19]]","[60, [11, 4, 17, 45, 17, 19], [12, 5, 19, 45, 17, 19]]","[10, [29, 2, 38, 44, 37, 25], [29, 1, 38, 44, 37, 25]]","[180, [32, 28, 46, 11, 37, 30], [32, 28, 47, 12, 37, 31]]","[130, [15, 39, 38, 9, 38, 15], [15, 39, 39, 9, 40, 15]]","[0, [28, 17, 18, 33, 45, 20], [28, 17, 18, 33, 45, 20]]","[0, [42, 24, 35, 20, 43, 16], [42, 24, 35, 20, 43, 16]]","[110, [15, 16, 39, 39, 42, 9], [15, 16, 40, 40, 42, 9]]","[0, [45, 6, 8, 37, 28, 38], [45, 6, 8, 37, 28, 38]]","[100, [27, 12, 40, 10, 15, 25], [27, 12, 40, 10, 15, 24]]"
351,"[40, [31, 32, 22, 19, 41, 38], [31, 32, 22, 19, 41, 40]]","[60, [21, 41, 44, 42, 9, 8], [21, 39, 44, 42, 9, 8]]","[90, [24, 14, 7, 30, 39, 12], [24, 14, 7, 30, 39, 13]]","[90, [45, 24, 35, 30, 30, 10], [45, 24, 35, 30, 29, 10]]","[100, [19, 42, 19, 38, 17, 36], [19, 42, 19, 39, 18, 36]]","[320, [24, 19, 44, 6, 39, 24], [25, 18, 44, 1, 39, 25]]","[40, [12, 5, 19, 45, 19, 19], [12, 5, 19, 45, 17, 19]]","[20, [42, 24, 7, 16, 47, 40], [41, 24, 7, 16, 47, 40]]","[0, [33, 39, 45, 16, 45, 46], [33, 39, 45, 16, 45, 46]]","[0, [10, 44, 35, 9, 32, 14], [10, 44, 35, 9, 32, 14]]"
352,"[90, [24, 11, 43, 35, 3, 21], [24, 11, 43, 36, 3, 21]]","[170, [10, 13, 32, 46, 32, 43], [10, 14, 32, 47, 32, 43]]","[10, [34, 39, 5, 24, 45, 10], [34, 39, 5, 24, 46, 10]]","[50, [6, 44, 31, 44, 23, 45], [6, 44, 31, 44, 18, 45]]","[270, [31, 14, 47, 37, 24, 44], [31, 14, 47, 37, 24, 47]]","[60, [12, 14, 24, 14, 43, 37], [12, 14, 26, 14, 43, 37]]","[0, [33, 19, 47, 5, 10, 7], [33, 19, 47, 5, 10, 7]]","[280, [13, 3, 37, 35, 26, 32], [15, 3, 37, 32, 24, 32]]","[70, [9, 41, 28, 30, 21, 19], [9, 40, 28, 30, 21, 19]]","[0, [41, 45, 25, 34, 17, 2], [41, 45, 25, 34, 17, 2]]"
353,"[180, [12, 5, 35, 23, 28, 44], [13, 5, 35, 23, 27, 44]]","[140, [46, 4, 38, 21, 36, 21], [47, 1, 38, 21, 35, 21]]","[340, [29, 12, 25, 6, 44, 38], [29, 10, 25, 6, 46, 38]]","[180, [23, 14, 30, 38, 44, 28], [22, 14, 29, 39, 44, 28]]","[90, [28, 12, 40, 10, 15, 24], [27, 12, 40, 10, 15, 24]]","[110, [7, 31, 6, 14, 11, 21], [12, 31, 3, 14, 11, 21]]","[50, [26, 9, 41, 31, 4, 36], [26, 10, 41, 31, 4, 36]]","[50, [35, 16, 15, 14, 21, 26], [35, 16, 15, 14, 21, 31]]","[0, [31, 39, 27, 33, 8, 22], [31, 39, 27, 33, 8, 22]]","[30, [25, 25, 38, 26, 36, 14], [25, 24, 38, 26, 36, 14]]"
354,"[260, [11, 11, 31, 45, 30, 26], [14, 11, 32, 45, 35, 26]]","[0, [7, 19, 7, 42, 41, 41], [7, 19, 7, 42, 41, 41]]","[80, [42, 1, 20, 28, 45, 1], [42, 1, 20, 28, 46, 1]]","[280, [16, 31, 6, 16, 11, 21], [12, 31, 3, 14, 11, 21]]","[10, [1, 36, 13, 31, 25, 2], [1, 36, 14, 31, 25, 2]]","[50, [15, 39, 39, 9, 41, 15], [15, 39, 39, 9, 40, 15]]","[60, [44, 40, 30, 39, 27, 9], [45, 40, 30, 39, 27, 9]]","[40, [10, 23, 26, 18, 4, 30], [10, 23, 25, 19, 4, 30]]","[60, [21, 6, 25, 34, 10, 41], [21, 6, 25, 34, 10, 42]]","[50, [15, 39, 39, 9, 39, 15], [15, 39, 39, 9, 40, 15]]"
355,"[280, [30, 2, 17, 18, 23, 43], [31, 2, 17, 18, 26, 43]]","[220, [10, 4, 13, 6, 42, 25], [10, 4, 13, 2, 42, 24]]","[90, [12, 38, 37, 41, 19, 7], [13, 38, 37, 41, 19, 8]]","[20, [6, 20, 17, 38, 32, 16], [5, 20, 17, 38, 32, 16]]","[0, [3, 18, 24, 38, 19, 11], [3, 18, 24, 38, 19, 11]]","[60, [37, 17, 5, 8, 29, 22], [34, 17, 5, 8, 29, 22]]","[0, [39, 13, 44, 35, 41, 10], [39, 13, 44, 35, 41, 10]]","[150, [13, 46, 39, 33, 42, 18], [15, 47, 40, 33, 42, 19]]","[0, [10, 1, 34, 1, 6, 37], [10, 1, 34, 1, 6, 37]]","[90, [9, 46, 27, 19, 13, 34], [9, 47, 27, 19, 13, 34]]"
356,"[30, [41, 46, 31, 20, 11, 42], [41, 46, 31, 21, 11, 42]]","[190, [2, 42, 21, 41, 41, 33], [2, 42, 23, 40, 41, 33]]","[0, [12, 45, 33, 16, 37, 14], [12, 45, 33, 16, 37, 14]]","[60, [30, 41, 19, 3, 36, 6], [30, 41, 19, 2, 36, 6]]","[10, [10, 32, 28, 24, 36, 37], [10, 32, 29, 24, 36, 37]]","[90, [38, 22, 24, 21, 34, 22], [38, 22, 27, 21, 34, 22]]","[30, [34, 8, 40, 29, 44, 35], [34, 8, 40, 29, 45, 35]]","[80, [2, 38, 12, 26, 41, 4], [3, 38, 12, 26, 41, 4]]","[0, [3, 18, 34, 21, 27, 27], [3, 18, 34, 21, 27, 27]]","[0, [43, 28, 21, 24, 29, 15], [43, 28, 21, 24, 29, 15]]"
357,"[200, [12, 31, 2, 12, 11, 21], [12, 31, 3, 14, 11, 21]]","[40, [4, 30, 40, 41, 42, 41], [5, 30, 40, 40, 42, 41]]","[90, [2, 14, 45, 26, 5, 18], [3, 14, 45, 26, 5, 18]]","[160, [23, 21, 7, 28, 16, 21], [23, 21, 7, 28, 18, 21]]","[120, [21, 36, 44, 42, 10, 8], [21, 39, 44, 42, 9, 8]]","[120, [46, 37, 44, 6, 17, 11], [47, 35, 44, 6, 16, 11]]","[0, [45, 6, 8, 37, 28, 38], [45, 6, 8, 37, 28, 38]]","[90, [9, 46, 27, 19, 13, 34], [9, 47, 27, 19, 13, 34]]","[80, [1, 42, 44, 13, 19, 19], [0, 42, 44, 13, 19, 19]]","[0, [0, 36, 13, 15, 34, 16], [0, 36, 13, 15, 34, 16]]"
358,"[20, [4, 21, 10, 30, 35, 30], [4, 21, 10, 30, 37, 30]]","[140, [13, 6, 36, 23, 27, 44], [13, 5, 35, 23, 27, 44]]","[290, [14, 26, 32, 22, 18, 45], [15, 25, 31, 22, 16, 45]]","[0, [13, 35, 0, 28, 21, 37], [13, 35, 0, 28, 21, 37]]","[140, [29, 10, 25, 6, 44, 38], [29, 10, 25, 6, 46, 38]]","[290, [31, 25, 28, 31, 31, 24], [31, 25, 28, 28, 33, 22]]","[0, [42, 30, 22, 35, 5, 2], [42, 30, 22, 35, 5, 2]]","[60, [31, 25, 28, 28, 35, 22], [31, 25, 28, 28, 33, 22]]","[40, [5, 2, 44, 38, 16, 38], [5, 2, 46, 38, 15, 38]]","[240, [37, 35, 28, 17, 41, 1], [38, 42, 28, 17, 41, 1]]"
359,"[0, [19, 45, 32, 31, 19, 42], [19, 45, 32, 31, 19, 42]]","[0, [20, 46, 21, 2, 36, 2], [20, 46, 21, 2, 36, 2]]","[120, [12, 36, 9, 5, 18, 34], [12, 36, 8, 5, 17, 34]]","[90, [6, 11, 18, 16, 44, 45], [5, 11, 18, 17, 44, 45]]","[220, [22, 28, 29, 17, 37, 3], [22, 30, 29, 17, 37, 5]]","[100, [14, 6, 3, 7, 37, 33], [14, 5, 3, 7, 36, 33]]","[180, [37, 17, 32, 25, 38, 9], [37, 17, 32, 25, 38, 12]]","[50, [40, 30, 22, 33, 9, 28], [40, 31, 22, 33, 9, 28]]","[10, [20, 41, 24, 21, 11, 44], [20, 41, 24, 21, 11, 45]]","[30, [20, 13, 33, 9, 23, 15], [20, 13, 33, 9, 23, 16]]"
