,1,2
1794,"[0, [106, 122, 47, 13, 111, 103, 122, 3], [106, 122, 47, 13, 111, 103, 122, 3]]","[0, [36, 10, 12, 116, 94, 42, 136, 139], [36, 10, 12, 116, 94, 42, 136, 139]]"
1795,"[0, [70, 32, 93, 105, 83, 115, 123, 40], [70, 32, 93, 105, 83, 115, 123, 40]]","[0, [17, 6, 94, 27, 12, 135, 3, 43], [17, 6, 94, 27, 12, 135, 3, 43]]"
1796,"[0, [84, 96, 47, 79, 28, 83, 116, 43], [84, 96, 47, 79, 28, 83, 116, 43]]","[0, [130, 57, 101, 44, 4, 67, 46, 116], [130, 57, 101, 44, 4, 67, 46, 116]]"
1797,"[0, [129, 5, 97, 139, 127, 74, 66, 71], [129, 5, 97, 139, 127, 74, 66, 71]]","[2400, [86, 80, 9, 49, 121, 73, 106, 50], [86, 80, 9, 51, 121, 73, 106, 56]]"
1798,"[0, [139, 101, 71, 25, 18, 116, 103, 47], [139, 101, 71, 25, 18, 116, 103, 47]]","[0, [109, 119, 27, 125, 51, 2, 102, 118], [109, 119, 27, 125, 51, 2, 102, 118]]"
1799,"[0, [83, 59, 36, 48, 47, 18, 70, 132], [83, 59, 36, 48, 47, 18, 70, 132]]","[1200, [92, 125, 112, 99, 70, 71, 61, 123], [92, 125, 112, 99, 74, 71, 61, 123]]"
1800,"[0, [104, 105, 43, 129, 100, 38, 52, 141], [104, 105, 43, 129, 100, 38, 52, 141]]","[0, [100, 88, 132, 109, 2, 143, 72, 32], [100, 88, 132, 109, 2, 143, 72, 32]]"
1801,"[0, [111, 127, 95, 30, 77, 79, 121, 3], [111, 127, 95, 30, 77, 79, 121, 3]]","[0, [80, 96, 23, 72, 1, 138, 3, 50], [80, 96, 23, 72, 1, 138, 3, 50]]"
1802,"[0, [49, 52, 48, 101, 69, 128, 102, 87], [49, 52, 48, 101, 69, 128, 102, 87]]","[2600, [139, 119, 3, 132, 79, 98, 78, 56], [139, 119, 3, 132, 81, 98, 74, 56]]"
1803,"[0, [34, 120, 129, 108, 49, 100, 38, 135], [34, 120, 129, 108, 49, 100, 38, 135]]","[200, [127, 120, 41, 23, 5, 76, 88, 56], [127, 120, 41, 23, 5, 76, 90, 56]]"
1804,"[0, [124, 25, 67, 20, 34, 140, 137, 138], [124, 25, 67, 20, 34, 140, 137, 138]]","[0, [62, 19, 94, 126, 143, 69, 20, 129], [62, 19, 94, 126, 143, 69, 20, 129]]"
1805,"[0, [98, 127, 107, 92, 41, 45, 106, 63], [98, 127, 107, 92, 41, 45, 106, 63]]","[0, [80, 31, 73, 79, 47, 44, 106, 50], [80, 31, 73, 79, 47, 44, 106, 50]]"
1806,"[0, [93, 24, 23, 14, 19, 36, 97, 44], [93, 24, 23, 14, 19, 36, 97, 44]]","[0, [82, 64, 75, 71, 118, 76, 126, 128], [82, 64, 75, 71, 118, 76, 126, 128]]"
1807,"[0, [26, 25, 131, 121, 19, 72, 117, 48], [26, 25, 131, 121, 19, 72, 117, 48]]","[3600, [78, 93, 56, 30, 102, 51, 54, 75], [78, 93, 56, 30, 102, 54, 54, 72]]"
1808,"[0, [84, 12, 106, 54, 141, 97, 84, 46], [84, 12, 106, 54, 141, 97, 84, 46]]","[1000, [15, 129, 111, 39, 23, 58, 111, 116], [15, 129, 111, 39, 23, 58, 106, 116]]"
1809,"[0, [3, 64, 20, 127, 117, 73, 86, 36], [3, 64, 20, 127, 117, 73, 86, 36]]","[0, [98, 86, 138, 6, 69, 40, 140, 14], [98, 86, 138, 6, 69, 40, 140, 14]]"
1810,"[0, [20, 98, 83, 32, 24, 31, 139, 39], [20, 98, 83, 32, 24, 31, 139, 39]]","[0, [99, 23, 85, 8, 61, 110, 85, 39], [99, 23, 85, 8, 61, 110, 85, 39]]"
1811,"[0, [96, 21, 47, 93, 43, 43, 125, 141], [96, 21, 47, 93, 43, 43, 125, 141]]","[600, [130, 80, 129, 79, 66, 1, 27, 13], [130, 80, 129, 82, 66, 1, 27, 13]]"
1812,"[0, [107, 126, 125, 96, 75, 136, 86, 70], [107, 126, 125, 96, 75, 136, 86, 70]]","[0, [135, 51, 101, 15, 47, 49, 88, 81], [135, 51, 101, 15, 47, 49, 88, 81]]"
1813,"[0, [85, 54, 25, 10, 24, 97, 77, 129], [85, 54, 25, 10, 24, 97, 77, 129]]","[0, [61, 114, 64, 88, 87, 82, 63, 117], [61, 114, 64, 88, 87, 82, 63, 117]]"
1814,"[0, [105, 55, 110, 91, 110, 126, 60, 52], [105, 55, 110, 91, 110, 126, 60, 52]]","[800, [83, 70, 16, 70, 0, 9, 126, 33], [83, 70, 16, 72, 0, 9, 126, 33]]"
1815,"[0, [80, 65, 140, 113, 127, 21, 103, 137], [80, 65, 140, 113, 127, 21, 103, 137]]","[300, [22, 10, 86, 89, 118, 57, 93, 62], [22, 10, 86, 89, 118, 57, 94, 62]]"
1816,"[0, [19, 139, 72, 93, 81, 17, 50, 49], [19, 139, 72, 93, 81, 17, 50, 49]]","[0, [47, 42, 101, 27, 8, 127, 114, 61], [47, 42, 101, 27, 8, 127, 114, 61]]"
1817,"[0, [49, 73, 51, 101, 127, 61, 1, 129], [49, 73, 51, 101, 127, 61, 1, 129]]","[0, [96, 106, 140, 51, 3, 24, 103, 115], [96, 106, 140, 51, 3, 24, 103, 115]]"
1818,"[0, [8, 22, 28, 93, 106, 106, 63, 110], [8, 22, 28, 93, 106, 106, 63, 110]]","[0, [98, 110, 62, 67, 103, 47, 4, 21], [98, 110, 62, 67, 103, 47, 4, 21]]"
1819,"[0, [8, 120, 85, 43, 76, 69, 136, 71], [8, 120, 85, 43, 76, 69, 136, 71]]","[700, [56, 41, 76, 108, 93, 108, 102, 98], [56, 41, 76, 108, 93, 108, 101, 98]]"
1820,"[0, [111, 98, 116, 115, 51, 19, 44, 47], [111, 98, 116, 115, 51, 19, 44, 47]]","[0, [108, 89, 15, 35, 138, 133, 17, 137], [108, 89, 15, 35, 138, 133, 17, 137]]"
1821,"[0, [136, 36, 72, 78, 53, 32, 5, 22], [136, 36, 72, 78, 53, 32, 5, 22]]","[0, [3, 118, 118, 74, 29, 133, 56, 104], [3, 118, 118, 74, 29, 133, 56, 104]]"
1822,"[0, [36, 30, 51, 42, 133, 100, 87, 56], [36, 30, 51, 42, 133, 100, 87, 56]]","[3300, [117, 59, 59, 108, 86, 67, 58, 64], [117, 59, 59, 105, 86, 72, 58, 64]]"
1823,"[0, [50, 101, 112, 49, 129, 17, 22, 108], [50, 101, 112, 49, 129, 17, 22, 108]]","[1800, [48, 143, 114, 124, 82, 52, 37, 60], [48, 143, 114, 124, 82, 52, 37, 63]]"
1824,"[0, [140, 63, 109, 120, 2, 87, 55, 106], [140, 63, 109, 120, 2, 87, 55, 106]]","[1600, [70, 92, 85, 23, 93, 32, 99, 68], [70, 92, 85, 23, 95, 32, 99, 68]]"
1825,"[0, [130, 61, 42, 54, 31, 133, 140, 117], [130, 61, 42, 54, 31, 133, 140, 117]]","[1200, [31, 58, 94, 99, 117, 113, 87, 135], [31, 58, 94, 99, 117, 113, 90, 135]]"
1826,"[0, [23, 100, 77, 66, 107, 140, 116, 122], [23, 100, 77, 66, 107, 140, 116, 122]]","[400, [51, 9, 57, 28, 88, 102, 82, 92], [51, 9, 57, 28, 90, 102, 82, 92]]"
1827,"[0, [89, 104, 66, 114, 65, 115, 112, 127], [89, 104, 66, 114, 65, 115, 112, 127]]","[2000, [47, 125, 102, 23, 86, 27, 86, 10], [47, 125, 102, 18, 86, 22, 86, 10]]"
1828,"[0, [30, 37, 123, 87, 56, 134, 36, 24], [30, 37, 123, 87, 56, 134, 36, 24]]","[5000, [42, 88, 94, 71, 111, 55, 20, 93], [42, 88, 94, 71, 105, 55, 20, 91]]"
1829,"[0, [140, 141, 47, 45, 67, 28, 91, 20], [140, 141, 47, 45, 67, 28, 91, 20]]","[0, [70, 47, 34, 27, 48, 88, 63, 127], [70, 47, 34, 27, 48, 88, 63, 127]]"
1830,"[0, [64, 82, 33, 124, 131, 129, 35, 15], [64, 82, 33, 124, 131, 129, 35, 15]]","[2000, [25, 122, 2, 87, 55, 20, 81, 133], [25, 122, 2, 89, 55, 20, 81, 133]]"
1831,"[0, [55, 66, 37, 119, 96, 13, 130, 43], [55, 66, 37, 119, 96, 13, 130, 43]]","[0, [94, 131, 62, 126, 90, 87, 78, 121], [94, 131, 62, 126, 90, 87, 78, 121]]"
1832,"[0, [75, 12, 112, 78, 85, 138, 121, 96], [75, 12, 112, 78, 85, 138, 121, 96]]","[0, [69, 67, 96, 24, 143, 8, 104, 143], [69, 67, 96, 24, 143, 8, 104, 143]]"
1833,"[0, [32, 114, 75, 123, 120, 23, 125, 62], [32, 114, 75, 123, 120, 23, 125, 62]]","[1600, [133, 22, 11, 7, 39, 132, 102, 31], [133, 22, 11, 7, 43, 132, 102, 31]]"
1834,"[0, [82, 52, 36, 59, 59, 117, 73, 70], [82, 52, 36, 59, 59, 117, 73, 70]]","[2000, [70, 56, 95, 93, 117, 19, 5, 92], [70, 56, 95, 93, 117, 17, 5, 92]]"
1835,"[0, [101, 57, 54, 87, 46, 103, 127, 64], [101, 57, 54, 87, 46, 103, 127, 64]]","[4000, [103, 63, 46, 102, 110, 80, 109, 39], [103, 63, 46, 100, 110, 80, 96, 41]]"
1836,"[0, [64, 115, 141, 73, 13, 117, 61, 93], [64, 115, 141, 73, 13, 117, 61, 93]]","[0, [62, 10, 76, 1, 82, 75, 112, 54], [62, 10, 76, 1, 82, 75, 112, 54]]"
1837,"[0, [76, 44, 91, 46, 38, 52, 35, 56], [76, 44, 91, 46, 38, 52, 35, 56]]","[0, [22, 85, 35, 87, 76, 68, 80, 132], [22, 85, 35, 87, 76, 68, 80, 132]]"
1838,"[0, [23, 78, 25, 141, 45, 49, 26, 136], [23, 78, 25, 141, 45, 49, 26, 136]]","[0, [96, 141, 69, 42, 15, 65, 70, 114], [96, 141, 69, 42, 15, 65, 70, 114]]"
1839,"[0, [69, 143, 55, 85, 19, 91, 67, 114], [69, 143, 55, 85, 19, 91, 67, 114]]","[0, [27, 14, 15, 59, 109, 123, 89, 94], [27, 14, 15, 59, 109, 123, 89, 94]]"
1840,"[0, [118, 114, 111, 109, 131, 96, 83, 14], [118, 114, 111, 109, 131, 96, 83, 14]]","[0, [141, 46, 2, 31, 91, 103, 114, 30], [141, 46, 2, 31, 91, 103, 114, 30]]"
1841,"[0, [96, 15, 93, 77, 57, 133, 125, 32], [96, 15, 93, 77, 57, 133, 125, 32]]","[0, [96, 59, 57, 135, 25, 43, 63, 38], [96, 59, 57, 135, 25, 43, 63, 38]]"
1842,"[0, [5, 55, 111, 15, 142, 128, 134, 130], [5, 55, 111, 15, 142, 128, 134, 130]]","[0, [101, 52, 47, 90, 97, 88, 23, 127], [101, 52, 47, 90, 97, 88, 23, 127]]"
1843,"[0, [41, 105, 140, 18, 65, 6, 46, 141], [41, 105, 140, 18, 65, 6, 46, 141]]","[500, [0, 55, 60, 63, 27, 140, 83, 86], [0, 55, 60, 63, 27, 140, 84, 86]]"
1844,"[0, [92, 43, 33, 90, 119, 60, 62, 69], [92, 43, 33, 90, 119, 60, 62, 69]]","[0, [91, 60, 42, 41, 24, 51, 2, 60], [91, 60, 42, 41, 24, 51, 2, 60]]"
1845,"[0, [116, 74, 25, 56, 26, 48, 53, 122], [116, 74, 25, 56, 26, 48, 53, 122]]","[0, [37, 17, 94, 121, 84, 86, 119, 0], [37, 17, 94, 121, 84, 86, 119, 0]]"
1846,"[0, [98, 123, 24, 76, 116, 104, 68, 89], [98, 123, 24, 76, 116, 104, 68, 89]]","[1600, [128, 111, 33, 2, 7, 102, 141, 50], [128, 111, 33, 2, 7, 100, 141, 50]]"
1847,"[0, [25, 138, 17, 7, 44, 108, 103, 22], [25, 138, 17, 7, 44, 108, 103, 22]]","[300, [125, 121, 63, 78, 104, 120, 0, 76], [125, 121, 63, 77, 104, 120, 0, 76]]"
1848,"[0, [10, 82, 124, 89, 110, 139, 64, 133], [10, 82, 124, 89, 110, 139, 64, 133]]","[1400, [47, 85, 82, 73, 92, 53, 36, 58], [47, 85, 82, 73, 90, 53, 36, 58]]"
1849,"[0, [117, 60, 25, 39, 5, 142, 92, 46], [117, 60, 25, 39, 5, 142, 92, 46]]","[0, [70, 90, 61, 75, 37, 2, 116, 132], [70, 90, 61, 75, 37, 2, 116, 132]]"
1850,"[0, [58, 115, 25, 120, 19, 16, 132, 23], [58, 115, 25, 120, 19, 16, 132, 23]]","[0, [109, 35, 45, 48, 137, 12, 46, 84], [109, 35, 45, 48, 137, 12, 46, 84]]"
1851,"[0, [1, 78, 65, 100, 139, 85, 89, 51], [1, 78, 65, 100, 139, 85, 89, 51]]","[0, [138, 126, 19, 13, 34, 85, 34, 89], [138, 126, 19, 13, 34, 85, 34, 89]]"
1852,"[0, [57, 42, 88, 92, 33, 36, 51, 112], [57, 42, 88, 92, 33, 36, 51, 112]]","[0, [102, 67, 22, 80, 110, 119, 6, 72], [102, 67, 22, 80, 110, 119, 6, 72]]"
1853,"[0, [56, 118, 138, 92, 37, 76, 18, 116], [56, 118, 138, 92, 37, 76, 18, 116]]","[0, [41, 96, 90, 0, 138, 85, 128, 100], [41, 96, 90, 0, 138, 85, 128, 100]]"
1854,"[0, [36, 134, 54, 59, 116, 128, 93, 119], [36, 134, 54, 59, 116, 128, 93, 119]]","[0, [143, 16, 120, 46, 100, 68, 132, 140], [143, 16, 120, 46, 100, 68, 132, 140]]"
1855,"[0, [60, 41, 6, 15, 110, 16, 9, 77], [60, 41, 6, 15, 110, 16, 9, 77]]","[1200, [60, 11, 98, 18, 116, 11, 111, 90], [60, 11, 98, 18, 116, 11, 108, 90]]"
1856,"[0, [19, 70, 35, 135, 116, 73, 33, 46], [19, 70, 35, 135, 116, 73, 33, 46]]","[800, [71, 107, 62, 1, 9, 66, 81, 43], [71, 107, 62, 1, 9, 67, 81, 43]]"
1857,"[0, [17, 60, 83, 57, 36, 75, 61, 113], [17, 60, 83, 57, 36, 75, 61, 113]]","[2000, [57, 28, 76, 125, 29, 40, 23, 64], [57, 28, 76, 125, 29, 42, 23, 64]]"
1858,"[0, [37, 34, 139, 6, 8, 57, 122, 123], [37, 34, 139, 6, 8, 57, 122, 123]]","[1500, [109, 130, 37, 39, 138, 69, 86, 57], [109, 130, 37, 54, 138, 69, 86, 57]]"
1859,"[0, [87, 111, 45, 139, 66, 101, 32, 141], [87, 111, 45, 139, 66, 101, 32, 141]]","[100, [98, 102, 115, 125, 24, 36, 114, 124], [98, 102, 115, 125, 25, 36, 114, 124]]"
1860,"[0, [29, 32, 60, 37, 68, 80, 73, 76], [29, 32, 60, 37, 68, 80, 73, 76]]","[3000, [128, 23, 120, 86, 39, 96, 55, 49], [128, 23, 120, 85, 62, 96, 55, 49]]"
1861,"[0, [58, 76, 136, 81, 18, 43, 103, 114], [58, 76, 136, 81, 18, 43, 103, 114]]","[0, [112, 24, 122, 57, 64, 111, 95, 116], [112, 24, 122, 57, 64, 111, 95, 116]]"
1862,"[0, [81, 55, 15, 49, 52, 1, 108, 96], [81, 55, 15, 49, 52, 1, 108, 96]]","[0, [101, 128, 85, 52, 31, 43, 89, 50], [101, 128, 85, 52, 31, 43, 89, 50]]"
1863,"[0, [44, 3, 93, 7, 87, 73, 37, 111], [44, 3, 93, 7, 87, 73, 37, 111]]","[200, [37, 98, 0, 45, 86, 93, 125, 55], [37, 98, 0, 45, 86, 94, 125, 55]]"
1864,"[0, [98, 61, 129, 60, 20, 97, 95, 45], [98, 61, 129, 60, 20, 97, 95, 45]]","[0, [49, 139, 111, 82, 102, 130, 105, 35], [49, 139, 111, 82, 102, 130, 105, 35]]"
1865,"[0, [17, 1, 105, 88, 134, 114, 67, 77], [17, 1, 105, 88, 134, 114, 67, 77]]","[700, [10, 47, 37, 39, 67, 71, 98, 119], [10, 47, 37, 40, 67, 71, 98, 119]]"
1866,"[0, [55, 42, 3, 139, 97, 96, 117, 73], [55, 42, 3, 139, 97, 96, 117, 73]]","[0, [55, 32, 111, 63, 131, 87, 12, 88], [55, 32, 111, 63, 131, 87, 12, 88]]"
1867,"[0, [109, 45, 38, 67, 99, 108, 83, 23], [109, 45, 38, 67, 99, 108, 83, 23]]","[0, [111, 126, 89, 119, 65, 46, 78, 140], [111, 126, 89, 119, 65, 46, 78, 140]]"
1868,"[0, [60, 85, 35, 60, 97, 38, 100, 90], [60, 85, 35, 60, 97, 38, 100, 90]]","[800, [131, 26, 130, 142, 110, 87, 30, 20], [131, 26, 130, 142, 110, 88, 30, 20]]"
1869,"[0, [46, 114, 100, 35, 6, 103, 94, 116], [46, 114, 100, 35, 6, 103, 94, 116]]","[0, [88, 102, 25, 116, 138, 9, 81, 109], [88, 102, 25, 116, 138, 9, 81, 109]]"
1870,"[0, [32, 82, 102, 74, 69, 32, 120, 110], [32, 82, 102, 74, 69, 32, 120, 110]]","[0, [99, 1, 126, 138, 44, 133, 57, 37], [99, 1, 126, 138, 44, 133, 57, 37]]"
1871,"[0, [125, 56, 29, 55, 27, 78, 0, 82], [125, 56, 29, 55, 27, 78, 0, 82]]","[0, [0, 138, 119, 20, 122, 120, 79, 114], [0, 138, 119, 20, 122, 120, 79, 114]]"
1872,"[0, [116, 88, 42, 82, 1, 90, 40, 118], [116, 88, 42, 82, 1, 90, 40, 118]]","[700, [50, 63, 35, 96, 24, 102, 16, 80], [50, 63, 35, 96, 24, 101, 16, 80]]"
1873,"[0, [134, 38, 24, 124, 89, 53, 138, 32], [134, 38, 24, 124, 89, 53, 138, 32]]","[1900, [95, 129, 7, 86, 39, 22, 61, 48], [95, 129, 7, 86, 58, 22, 61, 48]]"
1874,"[0, [124, 75, 83, 101, 14, 112, 95, 50], [124, 75, 83, 101, 14, 112, 95, 50]]","[0, [113, 142, 56, 138, 113, 68, 43, 42], [113, 142, 56, 138, 113, 68, 43, 42]]"
1875,"[0, [75, 0, 104, 53, 52, 94, 48, 30], [75, 0, 104, 53, 52, 94, 48, 30]]","[2000, [39, 43, 131, 87, 16, 93, 56, 78], [39, 43, 131, 87, 16, 93, 56, 76]]"
1876,"[0, [78, 30, 16, 105, 16, 89, 116, 60], [78, 30, 16, 105, 16, 89, 116, 60]]","[0, [61, 21, 76, 55, 16, 104, 117, 114], [61, 21, 76, 55, 16, 104, 117, 114]]"
1877,"[0, [94, 100, 85, 36, 35, 13, 32, 79], [94, 100, 85, 36, 35, 13, 32, 79]]","[0, [91, 73, 31, 114, 27, 41, 130, 35], [91, 73, 31, 114, 27, 41, 130, 35]]"
1878,"[0, [138, 94, 52, 93, 5, 31, 30, 62], [138, 94, 52, 93, 5, 31, 30, 62]]","[0, [50, 35, 71, 45, 105, 50, 49, 103], [50, 35, 71, 45, 105, 50, 49, 103]]"
1879,"[0, [17, 136, 137, 96, 50, 65, 25, 39], [17, 136, 137, 96, 50, 65, 25, 39]]","[2400, [45, 75, 5, 19, 8, 93, 11, 136], [45, 75, 5, 19, 8, 97, 11, 136]]"
1880,"[0, [25, 72, 129, 25, 143, 46, 68, 52], [25, 72, 129, 25, 143, 46, 68, 52]]","[0, [84, 86, 53, 102, 44, 73, 12, 77], [84, 86, 53, 102, 44, 73, 12, 77]]"
1881,"[0, [56, 11, 98, 88, 33, 65, 9, 52], [56, 11, 98, 88, 33, 65, 9, 52]]","[0, [67, 62, 47, 143, 18, 67, 82, 72], [67, 62, 47, 143, 18, 67, 82, 72]]"
1882,"[0, [24, 62, 79, 4, 125, 15, 27, 66], [24, 62, 79, 4, 125, 15, 27, 66]]","[0, [9, 91, 24, 69, 58, 96, 108, 94], [9, 91, 24, 69, 58, 96, 108, 94]]"
1883,"[0, [37, 19, 74, 123, 71, 49, 26, 125], [37, 19, 74, 123, 71, 49, 26, 125]]","[1800, [66, 69, 51, 2, 140, 107, 47, 119], [66, 69, 51, 2, 140, 107, 50, 119]]"
1884,"[0, [115, 45, 105, 100, 108, 86, 112, 87], [115, 45, 105, 100, 108, 86, 112, 87]]","[0, [134, 73, 46, 117, 37, 110, 127, 40], [134, 73, 46, 117, 37, 110, 127, 40]]"
1885,"[0, [82, 140, 36, 110, 48, 106, 121, 94], [82, 140, 36, 110, 48, 106, 121, 94]]","[0, [81, 2, 14, 129, 120, 87, 100, 92], [81, 2, 14, 129, 120, 87, 100, 92]]"
1886,"[0, [99, 69, 10, 64, 113, 132, 42, 55], [99, 69, 10, 64, 113, 132, 42, 55]]","[200, [57, 96, 9, 50, 94, 89, 94, 102], [57, 96, 9, 50, 94, 89, 94, 101]]"
1887,"[0, [13, 108, 124, 83, 103, 69, 29, 55], [13, 108, 124, 83, 103, 69, 29, 55]]","[0, [63, 46, 94, 19, 97, 94, 46, 72], [63, 46, 94, 19, 97, 94, 46, 72]]"
1888,"[0, [53, 71, 77, 30, 11, 58, 112, 140], [53, 71, 77, 30, 11, 58, 112, 140]]","[200, [67, 89, 85, 113, 93, 113, 26, 0], [67, 89, 85, 113, 93, 113, 27, 0]]"
1889,"[0, [10, 18, 54, 114, 71, 3, 76, 60], [10, 18, 54, 114, 71, 3, 76, 60]]","[0, [9, 98, 127, 105, 93, 59, 74, 52], [9, 98, 127, 105, 93, 59, 74, 52]]"
1890,"[0, [102, 100, 110, 94, 33, 140, 140, 120], [102, 100, 110, 94, 33, 140, 140, 120]]","[0, [98, 89, 37, 113, 120, 41, 48, 0], [98, 89, 37, 113, 120, 41, 48, 0]]"
1891,"[0, [74, 127, 79, 99, 121, 139, 117, 118], [74, 127, 79, 99, 121, 139, 117, 118]]","[1200, [88, 75, 61, 60, 93, 118, 21, 43], [88, 75, 61, 60, 97, 118, 21, 43]]"
1892,"[0, [139, 61, 31, 36, 101, 7, 3, 53], [139, 61, 31, 36, 101, 7, 3, 53]]","[1000, [105, 52, 81, 22, 118, 57, 116, 96], [105, 52, 81, 22, 118, 59, 116, 96]]"
1893,"[0, [115, 58, 95, 43, 13, 113, 4, 49], [115, 58, 95, 43, 13, 113, 4, 49]]","[0, [0, 107, 3, 64, 112, 15, 90, 134], [0, 107, 3, 64, 112, 15, 90, 134]]"
1894,"[0, [75, 102, 41, 93, 134, 12, 55, 112], [75, 102, 41, 93, 134, 12, 55, 112]]","[300, [108, 96, 30, 0, 111, 143, 87, 26], [108, 96, 30, 0, 111, 143, 86, 26]]"
1895,"[0, [85, 125, 115, 0, 33, 85, 77, 20], [85, 125, 115, 0, 33, 85, 77, 20]]","[0, [26, 113, 67, 67, 26, 125, 116, 108], [26, 113, 67, 67, 26, 125, 116, 108]]"
1896,"[0, [13, 57, 77, 118, 129, 138, 115, 42], [13, 57, 77, 118, 129, 138, 115, 42]]","[0, [79, 43, 136, 100, 96, 1, 81, 25], [79, 43, 136, 100, 96, 1, 81, 25]]"
1897,"[0, [29, 133, 45, 1, 44, 92, 50, 98], [29, 133, 45, 1, 44, 92, 50, 98]]","[0, [72, 115, 58, 64, 21, 26, 20, 2], [72, 115, 58, 64, 21, 26, 20, 2]]"
1898,"[0, [115, 86, 117, 134, 40, 66, 101, 57], [115, 86, 117, 134, 40, 66, 101, 57]]","[0, [38, 26, 45, 127, 42, 21, 105, 123], [38, 26, 45, 127, 42, 21, 105, 123]]"
1899,"[0, [131, 8, 97, 96, 90, 55, 91, 16], [131, 8, 97, 96, 90, 55, 91, 16]]","[2500, [0, 84, 124, 88, 114, 110, 84, 79], [0, 84, 124, 88, 114, 110, 84, 84]]"
1900,"[0, [69, 46, 37, 105, 61, 31, 111, 60], [69, 46, 37, 105, 61, 31, 111, 60]]","[2500, [142, 88, 105, 102, 31, 55, 78, 105], [142, 88, 105, 97, 31, 55, 78, 105]]"
1901,"[0, [65, 11, 52, 103, 132, 127, 50, 23], [65, 11, 52, 103, 132, 127, 50, 23]]","[1600, [112, 11, 93, 102, 46, 80, 51, 82], [112, 11, 93, 101, 46, 80, 54, 82]]"
1902,"[0, [75, 63, 113, 106, 83, 58, 12, 69], [75, 63, 113, 106, 83, 58, 12, 69]]","[1000, [8, 4, 64, 114, 105, 47, 13, 6], [8, 4, 64, 114, 105, 57, 13, 6]]"
1903,"[0, [98, 75, 106, 82, 48, 100, 16, 121], [98, 75, 106, 82, 48, 100, 16, 121]]","[0, [24, 22, 48, 41, 66, 138, 97, 104], [24, 22, 48, 41, 66, 138, 97, 104]]"
1904,"[0, [135, 85, 55, 109, 0, 35, 34, 32], [135, 85, 55, 109, 0, 35, 34, 32]]","[800, [32, 49, 109, 47, 23, 44, 83, 0], [32, 49, 109, 47, 23, 44, 85, 0]]"
1905,"[0, [78, 142, 21, 117, 132, 81, 82, 86], [78, 142, 21, 117, 132, 81, 82, 86]]","[0, [73, 32, 22, 52, 15, 20, 114, 114], [73, 32, 22, 52, 15, 20, 114, 114]]"
1906,"[0, [79, 53, 83, 110, 136, 52, 113, 66], [79, 53, 83, 110, 136, 52, 113, 66]]","[0, [90, 77, 75, 117, 143, 49, 38, 32], [90, 77, 75, 117, 143, 49, 38, 32]]"
1907,"[0, [31, 122, 47, 82, 15, 131, 82, 89], [31, 122, 47, 82, 15, 131, 82, 89]]","[4800, [32, 114, 75, 123, 120, 23, 125, 50], [32, 114, 75, 123, 120, 23, 125, 62]]"
1908,"[0, [140, 77, 24, 128, 82, 64, 37, 134], [140, 77, 24, 128, 82, 64, 37, 134]]","[0, [113, 48, 15, 113, 66, 75, 134, 102], [113, 48, 15, 113, 66, 75, 134, 102]]"
1909,"[0, [37, 135, 26, 98, 10, 133, 30, 143], [37, 135, 26, 98, 10, 133, 30, 143]]","[900, [36, 30, 90, 106, 67, 32, 134, 87], [36, 30, 90, 106, 67, 32, 134, 90]]"
1910,"[0, [56, 32, 98, 121, 43, 57, 5, 58], [56, 32, 98, 121, 43, 57, 5, 58]]","[0, [119, 25, 3, 71, 7, 94, 34, 114], [119, 25, 3, 71, 7, 94, 34, 114]]"
1911,"[0, [116, 137, 67, 48, 2, 103, 36, 45], [116, 137, 67, 48, 2, 103, 36, 45]]","[2000, [72, 3, 14, 115, 111, 111, 109, 97], [72, 3, 14, 115, 108, 109, 109, 97]]"
1912,"[0, [62, 113, 0, 76, 37, 18, 81, 67], [62, 113, 0, 76, 37, 18, 81, 67]]","[0, [112, 20, 87, 12, 0, 53, 126, 19], [112, 20, 87, 12, 0, 53, 126, 19]]"
1913,"[0, [143, 6, 78, 19, 38, 82, 54, 99], [143, 6, 78, 19, 38, 82, 54, 99]]","[0, [115, 136, 25, 116, 99, 3, 83, 43], [115, 136, 25, 116, 99, 3, 83, 43]]"
1914,"[0, [92, 125, 112, 99, 74, 71, 61, 123], [92, 125, 112, 99, 74, 71, 61, 123]]","[2200, [124, 112, 112, 72, 81, 68, 26, 24], [124, 112, 112, 72, 82, 68, 26, 16]]"
1915,"[0, [141, 53, 41, 129, 134, 0, 63, 118], [141, 53, 41, 129, 134, 0, 63, 118]]","[0, [106, 55, 58, 49, 109, 107, 111, 29], [106, 55, 58, 49, 109, 107, 111, 29]]"
1916,"[0, [124, 41, 96, 126, 92, 8, 137, 98], [124, 41, 96, 126, 92, 8, 137, 98]]","[0, [42, 39, 10, 73, 70, 122, 103, 52], [42, 39, 10, 73, 70, 122, 103, 52]]"
1917,"[0, [10, 82, 58, 6, 74, 130, 136, 44], [10, 82, 58, 6, 74, 130, 136, 44]]","[0, [122, 131, 71, 75, 74, 78, 18, 101], [122, 131, 71, 75, 74, 78, 18, 101]]"
1918,"[0, [89, 21, 50, 120, 98, 131, 133, 121], [89, 21, 50, 120, 98, 131, 133, 121]]","[400, [84, 93, 38, 22, 129, 93, 94, 99], [84, 93, 38, 22, 129, 95, 94, 99]]"
