,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
342,"[930, [44, 31, 11, 13, 24, 13], [45, 33, 15, 13, 26, 16]]","[290, [21, 10, 46, 21, 22, 32], [21, 10, 46, 29, 23, 31]]","[180, [33, 18, 45, 36, 1, 27], [34, 18, 45, 35, 5, 27]]","[100, [14, 36, 6, 40, 3, 1], [14, 36, 5, 39, 1, 1]]","[150, [17, 13, 28, 37, 0, 20], [17, 14, 30, 37, 0, 20]]","[80, [29, 26, 28, 30, 5, 14], [29, 26, 28, 30, 9, 14]]","[20, [29, 21, 44, 40, 40, 12], [29, 21, 44, 42, 40, 12]]","[190, [12, 45, 8, 25, 40, 12], [12, 47, 9, 26, 40, 12]]","[70, [13, 45, 26, 17, 47, 1], [13, 45, 25, 17, 47, 2]]","[200, [28, 35, 33, 17, 20, 13], [29, 35, 33, 17, 22, 14]]","[0, [21, 2, 10, 35, 17, 33], [21, 2, 10, 35, 17, 33]]","[80, [21, 21, 39, 26, 15, 14], [21, 21, 41, 26, 15, 14]]","[50, [38, 42, 21, 34, 15, 16], [38, 42, 21, 34, 16, 16]]","[90, [27, 36, 37, 9, 32, 44], [27, 36, 37, 10, 32, 44]]","[20, [42, 10, 0, 18, 36, 15], [44, 10, 0, 18, 36, 15]]"
343,"[560, [44, 1, 30, 24, 45, 13], [47, 1, 30, 26, 45, 16]]","[230, [13, 25, 14, 29, 42, 37], [14, 24, 14, 29, 44, 37]]","[60, [32, 39, 2, 6, 16, 0], [32, 38, 2, 6, 15, 0]]","[10, [16, 42, 46, 36, 42, 11], [16, 41, 46, 36, 42, 11]]","[880, [28, 28, 27, 28, 45, 7], [34, 36, 27, 29, 40, 7]]","[0, [47, 40, 9, 30, 37, 12], [47, 40, 9, 30, 37, 12]]","[310, [6, 33, 45, 27, 16, 33], [6, 36, 46, 27, 18, 30]]","[150, [25, 28, 17, 25, 20, 43], [24, 30, 16, 25, 17, 43]]","[150, [14, 25, 14, 29, 43, 37], [14, 24, 14, 29, 44, 37]]","[20, [37, 36, 18, 16, 4, 3], [37, 36, 18, 16, 4, 4]]","[0, [21, 10, 46, 29, 23, 31], [21, 10, 46, 29, 23, 31]]","[0, [41, 42, 15, 0, 12, 35], [41, 42, 15, 0, 12, 35]]","[0, [25, 21, 44, 21, 15, 42], [25, 21, 44, 21, 15, 42]]","[0, [43, 29, 30, 32, 22, 38], [43, 29, 30, 32, 22, 38]]","[40, [41, 13, 39, 43, 42, 29], [41, 13, 39, 43, 44, 29]]"
344,"[390, [31, 23, 23, 9, 39, 6], [33, 22, 21, 10, 39, 6]]","[50, [36, 39, 39, 42, 36, 40], [36, 39, 40, 42, 35, 40]]","[300, [36, 11, 11, 9, 3, 37], [39, 16, 13, 11, 3, 37]]","[580, [24, 36, 4, 36, 28, 37], [25, 36, 4, 35, 42, 37]]","[100, [21, 26, 36, 21, 16, 32], [21, 27, 36, 21, 16, 32]]","[70, [19, 37, 25, 19, 34, 29], [22, 38, 25, 19, 34, 27]]","[80, [6, 32, 44, 21, 45, 42], [6, 32, 44, 19, 45, 42]]","[450, [9, 11, 4, 28, 28, 1], [10, 11, 4, 38, 32, 2]]","[100, [40, 39, 0, 0, 42, 41], [41, 39, 0, 0, 41, 41]]","[220, [28, 33, 23, 28, 10, 42], [29, 33, 23, 29, 10, 41]]","[0, [45, 8, 47, 21, 34, 17], [45, 8, 47, 21, 34, 17]]","[90, [11, 3, 40, 37, 7, 17], [11, 3, 40, 38, 7, 17]]","[0, [10, 41, 46, 23, 31, 1], [10, 41, 46, 23, 31, 1]]","[70, [36, 33, 24, 0, 36, 43], [36, 33, 24, 1, 36, 43]]","[30, [33, 34, 20, 44, 27, 5], [33, 34, 20, 44, 27, 2]]"
345,"[540, [21, 13, 44, 32, 5, 2], [21, 15, 42, 35, 5, 2]]","[220, [3, 39, 46, 46, 26, 21], [3, 38, 46, 46, 26, 25]]","[660, [6, 27, 32, 5, 26, 10], [5, 27, 32, 5, 26, 16]]","[130, [29, 22, 9, 16, 24, 19], [29, 23, 4, 16, 24, 18]]","[120, [2, 1, 3, 22, 17, 28], [2, 1, 1, 24, 17, 29]]","[340, [25, 4, 19, 11, 37, 11], [25, 5, 23, 11, 37, 11]]","[310, [33, 40, 3, 14, 26, 30], [36, 42, 2, 14, 24, 30]]","[390, [42, 42, 13, 0, 12, 28], [41, 42, 15, 0, 12, 35]]","[250, [4, 17, 29, 32, 39, 28], [2, 17, 29, 33, 39, 28]]","[150, [36, 8, 2, 15, 14, 41], [36, 8, 1, 14, 14, 41]]","[10, [16, 42, 46, 36, 42, 11], [16, 41, 46, 36, 42, 11]]","[0, [41, 42, 10, 45, 21, 10], [41, 42, 10, 45, 21, 10]]","[0, [33, 35, 46, 5, 9, 1], [33, 35, 46, 5, 9, 1]]","[30, [27, 11, 24, 35, 27, 2], [27, 11, 24, 35, 27, 3]]","[0, [1, 41, 17, 42, 28, 14], [1, 41, 17, 42, 28, 14]]"
346,"[730, [46, 40, 8, 31, 31, 9], [47, 40, 9, 30, 37, 12]]","[330, [46, 21, 3, 32, 1, 39], [47, 23, 5, 32, 1, 38]]","[370, [13, 33, 6, 1, 26, 30], [14, 33, 6, 4, 25, 30]]","[270, [17, 16, 33, 37, 0, 20], [17, 14, 30, 37, 0, 20]]","[0, [28, 19, 22, 7, 29, 17], [28, 19, 22, 7, 29, 17]]","[150, [4, 5, 29, 17, 19, 5], [3, 6, 29, 17, 19, 5]]","[30, [40, 45, 12, 16, 45, 20], [39, 45, 12, 16, 45, 20]]","[520, [41, 6, 20, 32, 25, 20], [41, 6, 21, 32, 23, 14]]","[0, [17, 13, 7, 34, 33, 16], [17, 13, 7, 34, 33, 16]]","[0, [42, 14, 4, 7, 21, 18], [42, 14, 4, 7, 21, 18]]","[0, [15, 39, 10, 29, 35, 0], [15, 39, 10, 29, 35, 0]]","[0, [34, 45, 23, 36, 32, 34], [34, 45, 23, 36, 32, 34]]","[20, [18, 34, 27, 5, 32, 27], [18, 34, 27, 6, 32, 27]]","[0, [28, 32, 40, 33, 2, 38], [28, 32, 40, 33, 2, 38]]","[0, [17, 14, 30, 37, 0, 20], [17, 14, 30, 37, 0, 20]]"
347,"[100, [2, 31, 36, 3, 40, 18], [2, 31, 35, 3, 40, 18]]","[1090, [26, 13, 7, 20, 32, 7], [29, 12, 11, 16, 30, 8]]","[240, [45, 13, 18, 29, 18, 26], [47, 13, 17, 29, 17, 26]]","[470, [9, 24, 3, 9, 37, 33], [16, 27, 2, 10, 37, 31]]","[80, [32, 40, 2, 6, 15, 0], [32, 38, 2, 6, 15, 0]]","[350, [30, 17, 3, 19, 29, 21], [30, 17, 2, 27, 29, 23]]","[350, [45, 29, 26, 33, 22, 38], [43, 29, 30, 32, 22, 38]]","[0, [19, 38, 3, 0, 19, 7], [19, 38, 3, 0, 19, 7]]","[0, [39, 45, 12, 16, 45, 20], [39, 45, 12, 16, 45, 20]]","[20, [20, 38, 25, 19, 34, 27], [22, 38, 25, 19, 34, 27]]","[240, [39, 42, 5, 39, 17, 30], [39, 41, 5, 40, 19, 30]]","[0, [27, 23, 24, 31, 10, 31], [27, 23, 24, 31, 10, 31]]","[0, [13, 31, 25, 38, 39, 11], [13, 31, 25, 38, 39, 11]]","[0, [20, 9, 46, 25, 19, 8], [20, 9, 46, 25, 19, 8]]","[0, [36, 42, 2, 14, 24, 30], [36, 42, 2, 14, 24, 30]]"
348,"[250, [37, 13, 6, 39, 24, 5], [37, 15, 6, 38, 26, 5]]","[290, [18, 13, 7, 36, 33, 18], [17, 13, 7, 34, 33, 16]]","[240, [24, 27, 3, 18, 5, 6], [24, 26, 1, 18, 5, 4]]","[610, [8, 9, 6, 20, 38, 24], [8, 2, 5, 20, 38, 21]]","[640, [8, 13, 4, 32, 32, 6], [10, 11, 4, 38, 32, 2]]","[110, [33, 5, 40, 40, 22, 10], [33, 6, 41, 41, 22, 10]]","[0, [12, 18, 7, 19, 26, 43], [12, 18, 7, 19, 26, 43]]","[80, [8, 20, 20, 4, 20, 37], [8, 20, 20, 4, 18, 37]]","[20, [29, 42, 13, 27, 45, 6], [28, 42, 13, 27, 45, 6]]","[0, [41, 19, 11, 37, 35, 40], [41, 19, 11, 37, 35, 40]]","[0, [25, 5, 23, 11, 37, 11], [25, 5, 23, 11, 37, 11]]","[0, [0, 43, 45, 11, 11, 25], [0, 43, 45, 11, 11, 25]]","[0, [22, 38, 25, 19, 34, 27], [22, 38, 25, 19, 34, 27]]","[300, [25, 8, 23, 11, 37, 11], [25, 5, 23, 11, 37, 11]]","[90, [26, 17, 39, 2, 12, 30], [26, 17, 39, 1, 12, 30]]"
349,"[320, [13, 32, 6, 4, 23, 31], [14, 33, 6, 4, 25, 30]]","[700, [18, 39, 13, 26, 40, 0], [15, 39, 10, 29, 35, 0]]","[240, [43, 46, 18, 43, 42, 36], [44, 46, 20, 42, 42, 35]]","[270, [16, 9, 16, 19, 8, 19], [15, 9, 14, 20, 7, 19]]","[170, [0, 43, 45, 11, 10, 26], [0, 43, 45, 11, 11, 25]]","[350, [28, 25, 4, 8, 36, 4], [28, 25, 3, 8, 36, 1]]","[0, [12, 21, 30, 30, 35, 30], [12, 21, 30, 30, 35, 30]]","[170, [45, 33, 3, 26, 42, 20], [45, 33, 3, 26, 41, 18]]","[10, [41, 42, 10, 45, 21, 9], [41, 42, 10, 45, 21, 10]]","[60, [35, 26, 9, 19, 43, 20], [35, 26, 9, 22, 43, 20]]","[40, [6, 33, 42, 42, 13, 33], [6, 33, 42, 41, 13, 33]]","[70, [20, 37, 28, 21, 2, 15], [20, 38, 28, 21, 2, 15]]","[0, [27, 23, 24, 31, 10, 31], [27, 23, 24, 31, 10, 31]]","[0, [13, 19, 44, 2, 25, 12], [13, 19, 44, 2, 25, 12]]","[200, [42, 39, 2, 0, 42, 41], [41, 39, 0, 0, 41, 41]]"
350,"[290, [20, 4, 36, 21, 9, 5], [19, 1, 36, 20, 16, 3]]","[310, [47, 42, 3, 13, 7, 40], [47, 47, 4, 14, 6, 40]]","[90, [0, 43, 45, 11, 11, 24], [0, 43, 45, 11, 11, 25]]","[430, [37, 28, 36, 8, 36, 12], [38, 28, 36, 7, 41, 12]]","[210, [12, 32, 32, 25, 4, 28], [12, 32, 31, 26, 4, 30]]","[160, [42, 47, 35, 29, 21, 36], [40, 47, 35, 27, 21, 36]]","[350, [20, 35, 31, 30, 21, 3], [21, 35, 31, 30, 22, 6]]","[0, [25, 30, 39, 4, 5, 33], [25, 30, 39, 4, 5, 33]]","[60, [38, 28, 36, 7, 42, 12], [38, 28, 36, 7, 41, 12]]","[110, [18, 9, 37, 42, 5, 29], [17, 9, 37, 41, 5, 29]]","[50, [36, 16, 35, 12, 32, 14], [36, 16, 35, 13, 32, 14]]","[0, [25, 30, 39, 4, 5, 33], [25, 30, 39, 4, 5, 33]]","[110, [10, 1, 40, 38, 7, 17], [11, 3, 40, 38, 7, 17]]","[90, [17, 2, 5, 27, 44, 4], [16, 1, 5, 27, 44, 4]]","[0, [34, 35, 27, 21, 12, 11], [34, 35, 27, 21, 12, 11]]"
351,"[880, [27, 9, 18, 21, 44, 23], [27, 15, 18, 27, 42, 39]]","[150, [13, 42, 20, 7, 21, 13], [14, 42, 20, 9, 22, 11]]","[270, [20, 39, 27, 27, 2, 15], [20, 38, 28, 21, 2, 15]]","[170, [16, 22, 46, 8, 9, 33], [14, 22, 47, 8, 9, 32]]","[80, [20, 26, 26, 47, 47, 10], [20, 26, 25, 47, 47, 10]]","[110, [4, 14, 23, 46, 5, 14], [0, 13, 23, 46, 10, 14]]","[350, [13, 14, 23, 16, 33, 26], [13, 15, 23, 16, 30, 25]]","[190, [28, 12, 7, 14, 20, 25], [27, 12, 7, 14, 22, 23]]","[70, [37, 40, 11, 18, 31, 38], [37, 40, 10, 18, 32, 38]]","[40, [28, 27, 12, 27, 10, 45], [28, 28, 12, 27, 10, 45]]","[0, [37, 15, 6, 38, 26, 5], [37, 15, 6, 38, 26, 5]]","[0, [44, 10, 0, 18, 36, 15], [44, 10, 0, 18, 36, 15]]","[100, [46, 23, 5, 32, 1, 38], [47, 23, 5, 32, 1, 38]]","[0, [14, 36, 5, 39, 1, 1], [14, 36, 5, 39, 1, 1]]","[0, [26, 12, 21, 2, 42, 24], [26, 12, 21, 2, 42, 24]]"
352,"[230, [44, 32, 42, 13, 23, 6], [46, 32, 42, 12, 23, 7]]","[340, [9, 32, 2, 21, 33, 40], [9, 31, 1, 25, 33, 41]]","[250, [11, 32, 32, 26, 6, 27], [12, 32, 31, 26, 4, 30]]","[250, [26, 37, 9, 35, 3, 27], [26, 41, 8, 35, 1, 27]]","[320, [24, 8, 5, 40, 8, 22], [24, 8, 1, 41, 8, 21]]","[290, [14, 13, 17, 15, 4, 13], [14, 13, 18, 14, 2, 13]]","[180, [11, 3, 40, 40, 7, 17], [11, 3, 40, 38, 7, 17]]","[0, [28, 19, 8, 37, 28, 41], [28, 19, 8, 37, 28, 41]]","[0, [32, 38, 2, 6, 15, 0], [32, 38, 2, 6, 15, 0]]","[0, [7, 35, 43, 6, 15, 35], [7, 35, 43, 6, 15, 35]]","[0, [41, 42, 10, 45, 21, 10], [41, 42, 10, 45, 21, 10]]","[0, [22, 42, 43, 37, 17, 17], [22, 42, 43, 37, 17, 17]]","[60, [43, 22, 38, 44, 28, 19], [43, 22, 36, 44, 28, 19]]","[40, [33, 8, 41, 41, 22, 10], [33, 6, 41, 41, 22, 10]]","[0, [7, 43, 23, 26, 29, 14], [7, 43, 23, 26, 29, 14]]"
353,"[120, [3, 4, 36, 18, 13, 23], [3, 4, 36, 17, 14, 23]]","[410, [40, 7, 20, 32, 21, 13], [41, 6, 21, 32, 23, 14]]","[450, [13, 18, 43, 1, 32, 27], [12, 20, 43, 4, 33, 25]]","[220, [42, 16, 36, 5, 10, 22], [43, 15, 36, 5, 12, 22]]","[50, [43, 29, 6, 28, 13, 20], [43, 29, 6, 28, 12, 20]]","[120, [36, 16, 35, 14, 31, 14], [36, 16, 35, 13, 32, 14]]","[90, [33, 6, 40, 40, 22, 10], [33, 6, 41, 41, 22, 10]]","[40, [6, 32, 44, 20, 45, 42], [6, 32, 44, 19, 45, 42]]","[10, [19, 1, 32, 17, 9, 24], [20, 1, 32, 17, 9, 24]]","[70, [47, 36, 27, 8, 39, 43], [47, 36, 27, 8, 40, 43]]","[150, [21, 20, 38, 26, 15, 14], [21, 21, 41, 26, 15, 14]]","[80, [11, 37, 28, 15, 45, 9], [11, 38, 28, 15, 46, 9]]","[10, [36, 42, 1, 14, 24, 30], [36, 42, 2, 14, 24, 30]]","[0, [19, 26, 11, 17, 27, 3], [19, 26, 11, 17, 27, 3]]","[300, [47, 46, 42, 29, 42, 2], [47, 46, 42, 29, 40, 1]]"
354,"[60, [13, 18, 7, 19, 26, 43], [12, 18, 7, 19, 26, 43]]","[180, [32, 2, 22, 30, 18, 46], [34, 3, 22, 30, 17, 46]]","[220, [7, 39, 1, 32, 43, 39], [7, 39, 3, 30, 43, 39]]","[420, [42, 42, 24, 42, 42, 36], [44, 46, 20, 42, 42, 35]]","[290, [6, 3, 28, 4, 40, 31], [6, 1, 28, 3, 41, 32]]","[200, [21, 29, 36, 21, 16, 32], [21, 27, 36, 21, 16, 32]]","[80, [36, 46, 31, 26, 32, 19], [36, 46, 31, 24, 32, 19]]","[270, [35, 8, 20, 42, 34, 42], [35, 8, 22, 41, 34, 42]]","[160, [36, 33, 26, 1, 36, 42], [36, 33, 24, 1, 36, 43]]","[120, [33, 20, 27, 33, 34, 33], [34, 20, 27, 33, 35, 33]]","[0, [43, 15, 35, 36, 14, 17], [43, 15, 35, 36, 14, 17]]","[60, [39, 34, 14, 44, 34, 40], [38, 34, 14, 44, 34, 41]]","[10, [7, 35, 43, 7, 15, 35], [7, 35, 43, 6, 15, 35]]","[0, [36, 16, 35, 13, 32, 14], [36, 16, 35, 13, 32, 14]]","[0, [3, 38, 46, 46, 26, 25], [3, 38, 46, 46, 26, 25]]"
355,"[440, [44, 28, 28, 31, 22, 36], [43, 29, 30, 32, 22, 38]]","[370, [2, 13, 42, 40, 10, 30], [2, 15, 41, 41, 12, 30]]","[440, [42, 43, 19, 27, 46, 27], [41, 44, 19, 29, 47, 25]]","[370, [12, 33, 32, 24, 4, 24], [12, 32, 31, 26, 4, 30]]","[500, [22, 13, 32, 4, 28, 5], [41, 13, 34, 4, 28, 5]]","[140, [21, 5, 38, 36, 46, 8], [21, 7, 38, 35, 46, 8]]","[190, [18, 33, 27, 10, 31, 26], [18, 34, 27, 6, 32, 27]]","[130, [20, 22, 12, 4, 42, 45], [20, 22, 12, 3, 42, 47]]","[90, [37, 38, 40, 43, 38, 33], [37, 38, 41, 43, 38, 33]]","[110, [1, 40, 18, 42, 30, 13], [1, 41, 17, 42, 28, 14]]","[0, [5, 10, 12, 8, 38, 14], [5, 10, 12, 8, 38, 14]]","[0, [24, 17, 19, 36, 15, 31], [24, 17, 19, 36, 15, 31]]","[100, [41, 7, 21, 32, 23, 13], [41, 6, 21, 32, 23, 14]]","[0, [43, 38, 35, 26, 32, 43], [43, 38, 35, 26, 32, 43]]","[0, [20, 36, 29, 39, 35, 37], [20, 36, 29, 39, 35, 37]]"
356,"[310, [39, 46, 36, 23, 23, 36], [40, 47, 35, 27, 21, 36]]","[130, [6, 32, 42, 40, 13, 33], [6, 33, 42, 41, 13, 33]]","[160, [39, 13, 32, 4, 28, 5], [41, 13, 34, 4, 28, 5]]","[60, [33, 3, 16, 3, 47, 33], [34, 3, 16, 3, 47, 33]]","[30, [33, 42, 5, 22, 29, 47], [33, 42, 5, 25, 29, 47]]","[80, [13, 45, 25, 17, 47, 4], [13, 45, 25, 17, 47, 2]]","[720, [26, 33, 4, 32, 38, 37], [25, 36, 4, 35, 42, 37]]","[110, [27, 36, 37, 9, 32, 43], [27, 36, 37, 10, 32, 44]]","[0, [43, 15, 35, 36, 14, 17], [43, 15, 35, 36, 14, 17]]","[70, [9, 20, 25, 47, 9, 39], [9, 20, 25, 47, 9, 40]]","[180, [28, 32, 40, 33, 5, 38], [28, 32, 40, 33, 2, 38]]","[0, [27, 6, 47, 30, 15, 2], [27, 6, 47, 30, 15, 2]]","[20, [39, 36, 18, 36, 40, 15], [39, 36, 18, 36, 41, 15]]","[0, [17, 14, 30, 37, 0, 20], [17, 14, 30, 37, 0, 20]]","[50, [12, 32, 31, 26, 3, 30], [12, 32, 31, 26, 4, 30]]"
357,"[620, [13, 31, 22, 31, 39, 11], [13, 31, 25, 38, 39, 11]]","[950, [33, 20, 20, 45, 27, 1], [33, 34, 20, 44, 27, 2]]","[230, [19, 0, 27, 4, 32, 8], [19, 5, 27, 4, 34, 8]]","[350, [13, 16, 23, 16, 33, 24], [13, 15, 23, 16, 30, 25]]","[120, [11, 40, 28, 15, 46, 8], [11, 38, 28, 15, 46, 9]]","[80, [0, 43, 45, 11, 10, 25], [0, 43, 45, 11, 11, 25]]","[40, [10, 40, 46, 23, 31, 1], [10, 41, 46, 23, 31, 1]]","[160, [12, 20, 28, 30, 35, 30], [12, 21, 30, 30, 35, 30]]","[100, [32, 5, 45, 39, 21, 4], [32, 5, 45, 40, 21, 3]]","[100, [28, 8, 37, 10, 44, 36], [28, 8, 37, 10, 44, 35]]","[0, [8, 24, 30, 42, 42, 1], [8, 24, 30, 42, 42, 1]]","[200, [7, 45, 2, 28, 38, 27], [7, 47, 2, 28, 38, 27]]","[0, [45, 33, 15, 13, 26, 16], [45, 33, 15, 13, 26, 16]]","[20, [17, 27, 2, 10, 37, 31], [16, 27, 2, 10, 37, 31]]","[0, [20, 21, 38, 15, 16, 23], [20, 21, 38, 15, 16, 23]]"
358,"[60, [31, 10, 37, 36, 13, 18], [32, 10, 37, 37, 13, 18]]","[260, [42, 16, 36, 36, 14, 18], [43, 15, 35, 36, 14, 17]]","[310, [45, 37, 37, 20, 22, 22], [47, 38, 37, 20, 23, 22]]","[380, [37, 42, 26, 37, 12, 36], [39, 47, 26, 38, 12, 35]]","[500, [7, 43, 6, 16, 20, 43], [10, 42, 7, 18, 19, 44]]","[320, [3, 17, 33, 36, 42, 47], [2, 17, 33, 38, 44, 47]]","[260, [19, 35, 21, 33, 28, 44], [19, 35, 19, 35, 28, 44]]","[0, [10, 16, 9, 23, 33, 25], [10, 16, 9, 23, 33, 25]]","[160, [1, 27, 27, 14, 10, 26], [1, 27, 27, 14, 10, 24]]","[60, [10, 12, 46, 16, 19, 32], [10, 12, 46, 16, 21, 32]]","[0, [43, 35, 29, 40, 45, 5], [43, 35, 29, 40, 45, 5]]","[20, [40, 13, 34, 4, 28, 5], [41, 13, 34, 4, 28, 5]]","[0, [21, 36, 6, 16, 32, 37], [21, 36, 6, 16, 32, 37]]","[140, [40, 8, 40, 47, 33, 34], [40, 3, 41, 47, 33, 34]]","[30, [43, 46, 28, 42, 20, 12], [43, 46, 28, 43, 20, 12]]"
359,"[250, [28, 31, 40, 32, 4, 39], [28, 32, 40, 33, 2, 38]]","[1260, [1, 26, 46, 26, 13, 13], [12, 25, 47, 26, 13, 12]]","[780, [29, 39, 39, 47, 11, 39], [29, 41, 40, 47, 4, 39]]","[550, [42, 39, 9, 0, 42, 41], [41, 39, 0, 0, 41, 41]]","[70, [2, 38, 8, 32, 13, 25], [2, 38, 9, 32, 13, 25]]","[350, [46, 37, 37, 20, 21, 21], [47, 38, 37, 20, 23, 22]]","[0, [41, 42, 10, 45, 21, 10], [41, 42, 10, 45, 21, 10]]","[180, [43, 20, 28, 26, 46, 19], [43, 21, 27, 26, 47, 20]]","[0, [13, 31, 25, 38, 39, 11], [13, 31, 25, 38, 39, 11]]","[0, [10, 9, 34, 19, 19, 38], [10, 9, 34, 19, 19, 38]]","[50, [35, 46, 16, 17, 8, 20], [35, 46, 16, 18, 8, 20]]","[70, [36, 33, 24, 2, 36, 43], [36, 33, 24, 1, 36, 43]]","[90, [7, 38, 9, 1, 38, 15], [1, 38, 9, 0, 38, 16]]","[0, [21, 2, 10, 35, 17, 33], [21, 2, 10, 35, 17, 33]]","[0, [0, 36, 38, 29, 26, 18], [0, 36, 38, 29, 26, 18]]"
360,"[650, [18, 5, 30, 23, 14, 31], [18, 5, 30, 18, 14, 42]]","[320, [21, 7, 40, 7, 42, 21], [23, 11, 32, 7, 46, 23]]","[180, [11, 39, 28, 16, 45, 9], [11, 38, 28, 15, 46, 9]]","[140, [28, 20, 13, 22, 10, 47], [29, 20, 13, 21, 12, 47]]","[770, [10, 42, 6, 13, 22, 36], [10, 42, 2, 12, 12, 35]]","[230, [40, 4, 43, 47, 31, 34], [40, 3, 41, 47, 33, 34]]","[70, [14, 45, 28, 45, 15, 5], [14, 47, 28, 44, 15, 5]]","[130, [36, 46, 31, 25, 31, 19], [36, 46, 31, 24, 32, 19]]","[20, [29, 20, 13, 21, 12, 46], [29, 20, 13, 21, 12, 47]]","[0, [6, 36, 46, 27, 18, 30], [6, 36, 46, 27, 18, 30]]","[40, [14, 45, 28, 44, 15, 5], [14, 47, 28, 44, 15, 5]]","[70, [40, 43, 19, 19, 30, 1], [40, 43, 20, 19, 30, 1]]","[20, [23, 10, 32, 7, 46, 23], [23, 11, 32, 7, 46, 23]]","[80, [8, 47, 14, 44, 0, 30], [7, 47, 14, 44, 0, 30]]","[60, [44, 1, 7, 1, 42, 33], [44, 1, 7, 1, 44, 33]]"
361,"[690, [6, 22, 33, 36, 5, 31], [6, 32, 33, 35, 5, 36]]","[160, [18, 4, 30, 21, 14, 42], [18, 5, 30, 18, 14, 42]]","[330, [36, 33, 13, 43, 33, 42], [38, 34, 14, 44, 34, 41]]","[90, [28, 42, 13, 27, 45, 9], [28, 42, 13, 27, 45, 6]]","[160, [20, 40, 28, 22, 2, 15], [20, 38, 28, 21, 2, 15]]","[220, [21, 2, 10, 36, 17, 31], [21, 2, 10, 35, 17, 33]]","[40, [38, 19, 26, 27, 13, 2], [38, 19, 25, 27, 13, 2]]","[50, [36, 16, 35, 12, 32, 14], [36, 16, 35, 13, 32, 14]]","[40, [8, 33, 43, 9, 18, 4], [8, 33, 43, 10, 18, 4]]","[70, [2, 38, 9, 2, 38, 18], [1, 38, 9, 0, 38, 16]]","[0, [23, 47, 3, 16, 40, 26], [23, 47, 3, 16, 40, 26]]","[30, [16, 12, 40, 23, 34, 19], [16, 12, 41, 23, 34, 19]]","[50, [10, 33, 12, 24, 14, 39], [11, 33, 12, 24, 14, 39]]","[20, [39, 17, 13, 11, 3, 37], [39, 16, 13, 11, 3, 37]]","[0, [18, 11, 19, 37, 23, 8], [18, 11, 19, 37, 23, 8]]"
362,"[360, [13, 4, 5, 28, 44, 5], [16, 1, 5, 27, 44, 4]]","[20, [7, 36, 20, 44, 19, 36], [7, 36, 22, 44, 19, 36]]","[240, [1, 39, 9, 32, 11, 26], [2, 38, 9, 32, 13, 25]]","[260, [16, 17, 16, 14, 10, 47], [14, 17, 14, 14, 10, 47]]","[190, [0, 22, 28, 3, 30, 37], [0, 23, 30, 1, 31, 37]]","[40, [32, 37, 2, 6, 15, 0], [32, 38, 2, 6, 15, 0]]","[250, [26, 11, 25, 35, 26, 3], [27, 11, 24, 35, 27, 3]]","[320, [8, 27, 42, 20, 36, 12], [8, 27, 41, 16, 36, 12]]","[20, [40, 13, 34, 4, 28, 5], [41, 13, 34, 4, 28, 5]]","[130, [30, 46, 18, 2, 9, 2], [29, 46, 17, 2, 9, 1]]","[40, [19, 35, 20, 35, 28, 44], [19, 35, 19, 35, 28, 44]]","[50, [3, 6, 29, 17, 19, 4], [3, 6, 29, 17, 19, 5]]","[0, [43, 29, 30, 32, 22, 38], [43, 29, 30, 32, 22, 38]]","[0, [12, 32, 31, 26, 4, 30], [12, 32, 31, 26, 4, 30]]","[0, [20, 22, 27, 11, 8, 22], [20, 22, 27, 11, 8, 22]]"
363,"[460, [44, 39, 36, 37, 32, 9], [45, 38, 36, 37, 34, 15]]","[130, [20, 2, 36, 21, 7, 3], [19, 1, 36, 20, 16, 3]]","[850, [27, 30, 39, 11, 12, 33], [25, 30, 39, 4, 5, 33]]","[100, [28, 6, 46, 30, 15, 2], [27, 6, 47, 30, 15, 2]]","[30, [36, 15, 36, 29, 39, 26], [36, 15, 36, 29, 39, 27]]","[160, [20, 4, 31, 17, 8, 24], [20, 1, 32, 17, 9, 24]]","[90, [40, 3, 40, 47, 33, 34], [40, 3, 41, 47, 33, 34]]","[150, [31, 28, 20, 5, 27, 39], [31, 33, 20, 5, 27, 39]]","[30, [26, 40, 8, 35, 1, 27], [26, 41, 8, 35, 1, 27]]","[160, [26, 12, 19, 2, 42, 24], [26, 12, 21, 2, 42, 24]]","[0, [43, 38, 35, 26, 32, 43], [43, 38, 35, 26, 32, 43]]","[10, [40, 46, 14, 46, 44, 12], [40, 47, 14, 46, 44, 12]]","[0, [41, 42, 10, 45, 21, 10], [41, 42, 10, 45, 21, 10]]","[50, [34, 2, 17, 3, 47, 33], [34, 3, 16, 3, 47, 33]]","[0, [1, 36, 14, 3, 9, 15], [1, 36, 14, 3, 9, 15]]"
