,1,2,3,4,5,6,7,8,9
259,"[200, [6, 16, 44, 16, 35, 47], [6, 16, 44, 16, 37, 47]]","[560, [23, 46, 1, 17, 39, 31], [27, 47, 1, 17, 40, 29]]","[370, [32, 32, 5, 9, 42, 5], [31, 30, 6, 9, 43, 4]]","[70, [7, 30, 14, 4, 45, 8], [7, 30, 15, 4, 45, 8]]","[160, [40, 36, 11, 27, 15, 4], [40, 36, 10, 27, 15, 2]]","[130, [41, 26, 27, 23, 7, 41], [42, 26, 27, 23, 7, 39]]","[70, [32, 12, 44, 21, 15, 8], [32, 11, 44, 21, 15, 8]]","[200, [7, 32, 32, 39, 13, 11], [7, 34, 34, 39, 13, 11]]","[140, [41, 22, 36, 15, 6, 37], [41, 21, 37, 15, 2, 37]]"
260,"[260, [3, 17, 13, 19, 12, 8], [3, 18, 14, 21, 12, 8]]","[150, [23, 39, 22, 44, 38, 39], [24, 40, 22, 44, 38, 36]]","[530, [17, 5, 13, 5, 40, 26], [20, 5, 9, 4, 40, 25]]","[0, [33, 3, 27, 1, 26, 23], [33, 3, 27, 1, 26, 23]]","[150, [46, 45, 23, 45, 40, 42], [46, 44, 23, 45, 40, 41]]","[220, [41, 28, 8, 39, 25, 41], [42, 29, 9, 39, 25, 42]]","[0, [28, 35, 29, 39, 2, 24], [28, 35, 29, 39, 2, 24]]","[160, [28, 38, 24, 22, 42, 24], [28, 38, 23, 22, 42, 25]]","[10, [30, 44, 3, 6, 28, 27], [30, 44, 3, 5, 28, 27]]"
261,"[310, [32, 30, 3, 9, 43, 3], [31, 30, 6, 9, 43, 4]]","[240, [7, 18, 14, 20, 12, 8], [3, 18, 14, 21, 12, 8]]","[110, [5, 22, 33, 34, 6, 6], [3, 22, 33, 35, 6, 4]]","[200, [6, 38, 34, 13, 16, 41], [5, 38, 35, 13, 16, 42]]","[290, [26, 16, 11, 19, 4, 36], [26, 21, 12, 19, 2, 38]]","[0, [46, 35, 22, 35, 34, 40], [46, 35, 22, 35, 34, 40]]","[60, [23, 5, 44, 32, 22, 41], [23, 5, 46, 32, 22, 41]]","[30, [34, 4, 42, 37, 14, 28], [34, 4, 41, 37, 14, 28]]","[10, [22, 1, 24, 12, 15, 1], [21, 1, 24, 12, 15, 1]]"
262,"[180, [35, 26, 35, 20, 43, 47], [35, 27, 34, 20, 44, 47]]","[140, [35, 44, 39, 23, 15, 23], [35, 42, 37, 24, 15, 23]]","[30, [18, 22, 46, 41, 21, 34], [18, 22, 46, 40, 21, 34]]","[110, [42, 28, 6, 39, 25, 42], [42, 29, 9, 39, 25, 42]]","[90, [4, 22, 33, 34, 6, 6], [3, 22, 33, 35, 6, 4]]","[130, [41, 28, 19, 7, 18, 31], [34, 29, 19, 7, 17, 31]]","[60, [21, 28, 12, 35, 1, 45], [21, 28, 12, 36, 1, 45]]","[20, [5, 38, 35, 13, 15, 42], [5, 38, 35, 13, 16, 42]]","[0, [3, 22, 33, 35, 6, 4], [3, 22, 33, 35, 6, 4]]"
263,"[330, [33, 43, 34, 34, 3, 33], [33, 40, 34, 34, 6, 34]]","[330, [26, 34, 4, 38, 44, 44], [25, 35, 4, 37, 47, 44]]","[740, [2, 36, 41, 38, 41, 17], [2, 36, 41, 38, 39, 26]]","[280, [32, 38, 38, 41, 13, 1], [32, 38, 40, 41, 13, 3]]","[210, [23, 23, 10, 23, 33, 19], [22, 23, 10, 21, 33, 19]]","[120, [28, 6, 41, 42, 41, 13], [29, 7, 42, 42, 41, 13]]","[40, [35, 25, 32, 32, 20, 10], [37, 25, 32, 34, 20, 10]]","[0, [32, 27, 12, 33, 22, 25], [32, 27, 12, 33, 22, 25]]","[250, [8, 30, 12, 6, 35, 28], [9, 31, 12, 4, 35, 28]]"
264,"[420, [19, 35, 12, 6, 43, 45], [21, 40, 12, 8, 44, 45]]","[410, [32, 38, 39, 41, 13, 7], [32, 38, 40, 41, 13, 3]]","[330, [45, 27, 13, 41, 34, 41], [45, 27, 10, 40, 35, 41]]","[50, [21, 12, 12, 9, 26, 23], [21, 12, 12, 9, 31, 23]]","[90, [2, 32, 27, 16, 46, 3], [2, 33, 27, 15, 46, 3]]","[170, [27, 28, 31, 1, 23, 15], [26, 28, 31, 2, 23, 15]]","[0, [21, 1, 24, 12, 15, 1], [21, 1, 24, 12, 15, 1]]","[140, [32, 38, 39, 41, 13, 4], [32, 38, 40, 41, 13, 3]]","[0, [38, 44, 22, 45, 1, 9], [38, 44, 22, 45, 1, 9]]"
265,"[70, [44, 22, 15, 1, 16, 18], [44, 22, 15, 2, 15, 18]]","[140, [10, 44, 17, 8, 33, 38], [10, 42, 18, 8, 33, 43]]","[580, [5, 32, 12, 5, 34, 28], [9, 31, 12, 4, 35, 28]]","[390, [26, 26, 10, 19, 33, 19], [22, 23, 10, 21, 33, 19]]","[0, [6, 20, 27, 25, 9, 22], [6, 20, 27, 25, 9, 22]]","[80, [33, 12, 10, 19, 12, 21], [34, 12, 10, 19, 12, 21]]","[0, [35, 33, 18, 20, 18, 15], [35, 33, 18, 20, 18, 15]]","[60, [21, 24, 10, 21, 33, 19], [22, 23, 10, 21, 33, 19]]","[50, [31, 2, 6, 14, 28, 27], [31, 2, 1, 14, 28, 27]]"
266,"[960, [46, 35, 22, 35, 31, 32], [46, 35, 22, 35, 34, 40]]","[400, [39, 32, 15, 41, 44, 20], [40, 32, 18, 41, 45, 20]]","[170, [45, 36, 13, 21, 23, 18], [45, 37, 14, 21, 24, 18]]","[50, [12, 27, 12, 30, 32, 26], [12, 27, 11, 30, 32, 26]]","[70, [32, 36, 13, 21, 18, 12], [32, 37, 13, 21, 18, 12]]","[370, [7, 3, 41, 18, 29, 43], [7, 2, 41, 13, 29, 43]]","[0, [31, 19, 1, 13, 33, 47], [31, 19, 1, 13, 33, 47]]","[0, [31, 19, 1, 13, 33, 47], [31, 19, 1, 13, 33, 47]]","[0, [20, 26, 18, 34, 39, 30], [20, 26, 18, 34, 39, 30]]"
267,"[230, [3, 30, 3, 33, 19, 30], [2, 30, 4, 34, 22, 30]]","[80, [39, 5, 32, 34, 44, 5], [39, 5, 32, 34, 46, 5]]","[50, [6, 13, 30, 34, 1, 36], [6, 12, 29, 34, 1, 36]]","[90, [20, 26, 18, 33, 39, 30], [20, 26, 18, 34, 39, 30]]","[340, [11, 30, 12, 4, 34, 28], [9, 31, 12, 4, 35, 28]]","[0, [38, 44, 22, 45, 1, 9], [38, 44, 22, 45, 1, 9]]","[180, [32, 38, 40, 41, 13, 1], [32, 38, 40, 41, 13, 3]]","[80, [37, 20, 39, 20, 14, 30], [37, 20, 39, 16, 14, 30]]","[160, [20, 6, 32, 22, 6, 22], [20, 4, 32, 18, 4, 22]]"
268,"[270, [45, 19, 30, 43, 34, 32], [45, 20, 29, 42, 34, 31]]","[70, [39, 36, 20, 31, 46, 31], [39, 36, 20, 28, 46, 30]]","[40, [39, 5, 32, 34, 45, 5], [39, 5, 32, 34, 46, 5]]","[100, [18, 1, 1, 12, 15, 46], [18, 1, 2, 12, 14, 46]]","[100, [14, 32, 33, 41, 36, 42], [15, 32, 33, 41, 38, 42]]","[0, [6, 25, 33, 26, 1, 12], [6, 25, 33, 26, 1, 12]]","[130, [31, 43, 3, 44, 25, 27], [31, 43, 2, 47, 25, 27]]","[120, [45, 39, 13, 21, 24, 18], [45, 37, 14, 21, 24, 18]]","[0, [39, 5, 47, 31, 39, 35], [39, 5, 47, 31, 39, 35]]"
269,"[180, [32, 24, 12, 33, 22, 25], [32, 27, 12, 33, 22, 25]]","[290, [7, 31, 14, 31, 19, 31], [2, 32, 21, 29, 19, 31]]","[100, [16, 46, 19, 32, 32, 40], [16, 46, 19, 31, 28, 40]]","[10, [2, 36, 41, 38, 38, 26], [2, 36, 41, 38, 39, 26]]","[110, [2, 36, 40, 38, 40, 27], [2, 36, 41, 38, 39, 26]]","[30, [39, 28, 33, 21, 8, 41], [38, 28, 34, 21, 8, 41]]","[160, [24, 8, 23, 47, 35, 25], [24, 7, 23, 47, 39, 26]]","[40, [4, 22, 33, 35, 6, 5], [3, 22, 33, 35, 6, 4]]","[0, [34, 28, 46, 8, 41, 38], [34, 28, 46, 8, 41, 38]]"
270,"[430, [16, 16, 24, 1, 6, 12], [15, 15, 23, 2, 5, 10]]","[90, [22, 22, 10, 20, 33, 19], [22, 23, 10, 21, 33, 19]]","[90, [20, 26, 18, 33, 39, 30], [20, 26, 18, 34, 39, 30]]","[600, [16, 41, 6, 17, 18, 26], [17, 41, 8, 17, 18, 7]]","[0, [35, 27, 34, 20, 44, 47], [35, 27, 34, 20, 44, 47]]","[360, [41, 41, 45, 4, 15, 8], [38, 36, 45, 4, 14, 8]]","[160, [45, 35, 12, 21, 24, 18], [45, 37, 14, 21, 24, 18]]","[50, [2, 32, 27, 15, 46, 3], [2, 33, 27, 15, 46, 3]]","[90, [3, 1, 10, 41, 13, 6], [3, 1, 11, 41, 13, 6]]"
271,"[170, [22, 35, 3, 7, 12, 25], [22, 36, 3, 7, 9, 25]]","[250, [33, 44, 0, 7, 1, 44], [33, 45, 3, 6, 1, 45]]","[70, [5, 23, 28, 17, 45, 21], [5, 23, 29, 18, 45, 21]]","[540, [47, 38, 6, 1, 45, 9], [47, 44, 5, 0, 45, 9]]","[40, [33, 45, 4, 6, 1, 45], [33, 45, 3, 6, 1, 45]]","[200, [41, 44, 47, 18, 28, 3], [36, 44, 47, 18, 28, 3]]","[60, [23, 30, 16, 47, 14, 32], [23, 28, 16, 47, 14, 32]]","[220, [27, 34, 45, 32, 4, 46], [26, 34, 45, 38, 4, 46]]","[0, [8, 38, 31, 2, 7, 11], [8, 38, 31, 2, 7, 11]]"
272,"[580, [1, 43, 24, 32, 3, 13], [2, 40, 20, 32, 4, 13]]","[630, [39, 40, 7, 4, 9, 31], [38, 40, 3, 3, 9, 29]]","[220, [18, 5, 36, 1, 33, 19], [20, 3, 36, 1, 33, 19]]","[250, [19, 18, 36, 1, 33, 19], [20, 3, 36, 1, 33, 19]]","[80, [20, 11, 36, 1, 33, 19], [20, 3, 36, 1, 33, 19]]","[120, [1, 43, 3, 33, 25, 28], [2, 44, 3, 34, 25, 28]]","[180, [27, 23, 20, 12, 6, 21], [27, 23, 19, 12, 4, 21]]","[140, [13, 15, 36, 4, 27, 20], [13, 15, 36, 4, 27, 18]]","[60, [25, 11, 11, 3, 12, 0], [25, 11, 11, 2, 12, 0]]"
273,"[200, [43, 17, 11, 16, 33, 6], [43, 17, 11, 15, 34, 9]]","[620, [31, 44, 34, 22, 20, 22], [31, 46, 34, 25, 19, 21]]","[300, [6, 19, 5, 36, 10, 13], [6, 19, 6, 37, 10, 9]]","[0, [12, 39, 20, 46, 27, 41], [12, 39, 20, 46, 27, 41]]","[250, [27, 34, 12, 16, 33, 7], [29, 29, 12, 16, 33, 7]]","[200, [19, 3, 24, 12, 15, 1], [21, 1, 24, 12, 15, 1]]","[170, [3, 3, 12, 41, 13, 6], [3, 1, 11, 41, 13, 6]]","[10, [6, 19, 6, 36, 10, 9], [6, 19, 6, 37, 10, 9]]","[0, [18, 22, 46, 40, 21, 34], [18, 22, 46, 40, 21, 34]]"
274,"[50, [33, 22, 43, 9, 36, 32], [34, 22, 43, 9, 36, 32]]","[140, [31, 7, 44, 41, 41, 13], [29, 7, 42, 42, 41, 13]]","[70, [26, 34, 45, 36, 5, 46], [26, 34, 45, 38, 4, 46]]","[90, [12, 42, 5, 25, 11, 32], [11, 42, 5, 25, 8, 32]]","[280, [11, 25, 34, 27, 1, 12], [6, 25, 33, 26, 1, 12]]","[0, [31, 30, 6, 9, 43, 4], [31, 30, 6, 9, 43, 4]]","[200, [30, 30, 12, 15, 33, 7], [29, 29, 12, 16, 33, 7]]","[0, [36, 32, 13, 38, 20, 4], [36, 32, 13, 38, 20, 4]]","[100, [7, 33, 33, 39, 13, 11], [7, 34, 34, 39, 13, 11]]"
275,"[300, [15, 4, 24, 40, 7, 30], [18, 5, 24, 40, 7, 30]]","[140, [22, 11, 18, 17, 27, 13], [22, 12, 18, 17, 28, 13]]","[120, [16, 40, 28, 31, 25, 36], [16, 40, 29, 26, 25, 37]]","[90, [39, 36, 19, 28, 46, 30], [39, 36, 20, 28, 46, 30]]","[80, [28, 35, 28, 39, 2, 23], [28, 35, 29, 39, 2, 24]]","[0, [39, 9, 12, 28, 40, 39], [39, 9, 12, 28, 40, 39]]","[60, [22, 39, 22, 47, 45, 20], [22, 39, 22, 47, 45, 18]]","[360, [7, 42, 39, 32, 39, 0], [11, 42, 36, 32, 40, 0]]","[0, [21, 28, 12, 36, 1, 45], [21, 28, 12, 36, 1, 45]]"
276,"[150, [35, 28, 33, 22, 6, 41], [38, 28, 34, 21, 8, 41]]","[30, [30, 6, 26, 42, 11, 10], [30, 6, 26, 43, 11, 10]]","[160, [23, 45, 41, 12, 5, 43], [23, 47, 39, 12, 7, 43]]","[260, [12, 42, 38, 32, 38, 0], [11, 42, 36, 32, 40, 0]]","[30, [14, 14, 36, 4, 27, 18], [13, 15, 36, 4, 27, 18]]","[140, [30, 33, 38, 15, 0, 46], [30, 33, 38, 14, 1, 47]]","[260, [1, 12, 42, 22, 27, 33], [1, 23, 42, 22, 28, 33]]","[40, [4, 12, 33, 47, 13, 41], [5, 12, 33, 47, 13, 41]]","[40, [16, 31, 47, 40, 7, 30], [16, 31, 47, 40, 7, 28]]"
277,"[560, [12, 43, 12, 16, 4, 20], [10, 43, 15, 17, 5, 20]]","[30, [43, 14, 17, 8, 38, 11], [43, 14, 17, 8, 37, 11]]","[190, [42, 42, 17, 1, 19, 17], [43, 42, 16, 1, 19, 16]]","[190, [38, 26, 33, 33, 19, 10], [37, 25, 32, 34, 20, 10]]","[180, [27, 27, 40, 4, 23, 13], [26, 27, 40, 4, 24, 13]]","[80, [43, 27, 10, 41, 35, 41], [45, 27, 10, 40, 35, 41]]","[150, [23, 46, 39, 12, 12, 43], [23, 47, 39, 12, 7, 43]]","[20, [10, 39, 42, 30, 38, 16], [10, 40, 42, 30, 38, 16]]","[0, [45, 36, 33, 1, 34, 26], [45, 36, 33, 1, 34, 26]]"
278,"[280, [35, 35, 45, 4, 13, 8], [38, 36, 45, 4, 14, 8]]","[200, [7, 34, 15, 8, 37, 20], [3, 34, 16, 7, 37, 20]]","[550, [38, 32, 16, 5, 18, 8], [38, 28, 13, 3, 16, 10]]","[80, [27, 32, 7, 28, 38, 26], [27, 32, 7, 28, 42, 25]]","[130, [46, 11, 36, 18, 23, 36], [47, 10, 38, 18, 23, 36]]","[200, [45, 41, 15, 21, 24, 18], [45, 37, 14, 21, 24, 18]]","[0, [35, 46, 47, 19, 39, 15], [35, 46, 47, 19, 39, 15]]","[100, [17, 40, 29, 26, 25, 36], [16, 40, 29, 26, 25, 37]]","[0, [7, 30, 15, 4, 45, 8], [7, 30, 15, 4, 45, 8]]"
279,"[70, [30, 24, 24, 35, 27, 12], [28, 24, 24, 35, 28, 13]]","[200, [4, 31, 27, 15, 46, 4], [2, 33, 27, 15, 46, 3]]","[240, [16, 5, 24, 40, 7, 32], [18, 5, 24, 40, 7, 30]]","[220, [6, 19, 6, 38, 10, 12], [6, 19, 6, 37, 10, 9]]","[210, [46, 34, 28, 12, 20, 36], [46, 29, 28, 12, 21, 36]]","[80, [4, 34, 15, 7, 37, 20], [3, 34, 16, 7, 37, 20]]","[260, [12, 31, 47, 40, 7, 27], [16, 31, 47, 40, 7, 28]]","[90, [27, 28, 31, 2, 23, 15], [26, 28, 31, 2, 23, 15]]","[80, [45, 10, 39, 18, 22, 36], [47, 10, 38, 18, 23, 36]]"
280,"[220, [8, 30, 33, 19, 24, 35], [8, 30, 32, 21, 23, 35]]","[500, [44, 36, 33, 7, 34, 26], [45, 36, 33, 1, 34, 26]]","[120, [45, 5, 3, 17, 24, 0], [44, 4, 3, 19, 24, 0]]","[0, [34, 44, 14, 41, 8, 42], [34, 44, 14, 41, 8, 42]]","[240, [32, 11, 45, 23, 15, 8], [32, 11, 44, 21, 15, 8]]","[440, [18, 35, 9, 32, 32, 41], [18, 36, 10, 34, 32, 36]]","[140, [45, 36, 33, 3, 34, 26], [45, 36, 33, 1, 34, 26]]","[60, [4, 44, 3, 34, 25, 28], [2, 44, 3, 34, 25, 28]]","[0, [28, 24, 24, 35, 28, 13], [28, 24, 24, 35, 28, 13]]"
281,"[220, [30, 38, 24, 22, 42, 24], [28, 38, 23, 22, 42, 25]]","[240, [44, 7, 31, 15, 20, 33], [43, 6, 31, 15, 21, 33]]","[130, [45, 17, 29, 42, 34, 32], [45, 20, 29, 42, 34, 31]]","[350, [45, 36, 33, 6, 34, 26], [45, 36, 33, 1, 34, 26]]","[150, [42, 42, 11, 32, 36, 40], [42, 42, 11, 32, 38, 41]]","[0, [31, 19, 1, 13, 33, 47], [31, 19, 1, 13, 33, 47]]","[40, [5, 47, 32, 32, 26, 20], [5, 47, 32, 32, 26, 18]]","[140, [45, 36, 33, 3, 34, 26], [45, 36, 33, 1, 34, 26]]","[0, [35, 46, 47, 19, 39, 15], [35, 46, 47, 19, 39, 15]]"
282,"[320, [25, 38, 8, 32, 35, 10], [26, 37, 8, 31, 37, 10]]","[310, [0, 23, 15, 31, 7, 9], [1, 25, 15, 31, 1, 8]]","[140, [5, 34, 16, 7, 37, 18], [3, 34, 16, 7, 37, 20]]","[0, [42, 0, 1, 45, 33, 11], [42, 0, 1, 45, 33, 11]]","[50, [36, 28, 34, 21, 11, 41], [38, 28, 34, 21, 8, 41]]","[0, [39, 5, 47, 31, 39, 35], [39, 5, 47, 31, 39, 35]]","[0, [31, 30, 6, 9, 43, 4], [31, 30, 6, 9, 43, 4]]","[30, [46, 28, 28, 12, 21, 36], [46, 29, 28, 12, 21, 36]]","[0, [6, 28, 9, 45, 22, 21], [6, 28, 9, 45, 22, 21]]"
283,"[210, [43, 13, 41, 14, 47, 17], [41, 14, 40, 14, 47, 17]]","[200, [6, 39, 14, 0, 39, 24], [6, 40, 13, 0, 37, 24]]","[150, [27, 36, 38, 30, 13, 25], [27, 36, 38, 30, 10, 25]]","[80, [23, 12, 18, 16, 28, 13], [22, 12, 18, 17, 28, 13]]","[60, [42, 42, 16, 1, 19, 16], [43, 42, 16, 1, 19, 16]]","[360, [10, 41, 33, 32, 41, 0], [11, 42, 36, 32, 40, 0]]","[200, [1, 18, 12, 21, 12, 8], [3, 18, 14, 21, 12, 8]]","[190, [32, 21, 43, 9, 36, 32], [34, 22, 43, 9, 36, 32]]","[0, [3, 34, 16, 7, 37, 20], [3, 34, 16, 7, 37, 20]]"
284,"[430, [33, 4, 43, 35, 14, 30], [34, 4, 41, 37, 14, 28]]","[820, [34, 7, 18, 9, 39, 25], [34, 1, 18, 4, 40, 25]]","[340, [38, 36, 13, 27, 15, 5], [40, 36, 10, 27, 15, 2]]","[0, [28, 27, 36, 46, 12, 20], [28, 27, 36, 46, 12, 20]]","[0, [34, 45, 16, 23, 15, 8], [34, 45, 16, 23, 15, 8]]","[100, [2, 39, 8, 16, 32, 25], [2, 38, 9, 16, 33, 25]]","[70, [21, 32, 20, 29, 34, 12], [21, 32, 20, 29, 34, 11]]","[80, [4, 21, 26, 15, 7, 15], [4, 21, 26, 15, 9, 15]]","[100, [8, 30, 33, 22, 23, 35], [8, 30, 32, 21, 23, 35]]"
285,"[200, [19, 3, 24, 12, 15, 1], [21, 1, 24, 12, 15, 1]]","[20, [6, 19, 7, 38, 10, 9], [6, 19, 6, 37, 10, 9]]","[100, [33, 45, 1, 5, 1, 45], [33, 45, 3, 6, 1, 45]]","[230, [26, 3, 24, 12, 15, 1], [21, 1, 24, 12, 15, 1]]","[70, [6, 28, 8, 45, 22, 21], [6, 28, 9, 45, 22, 21]]","[0, [35, 46, 47, 19, 39, 15], [35, 46, 47, 19, 39, 15]]","[30, [47, 10, 12, 47, 45, 10], [47, 10, 12, 47, 45, 9]]","[0, [18, 5, 24, 40, 7, 30], [18, 5, 24, 40, 7, 30]]","[120, [17, 21, 32, 33, 25, 25], [17, 21, 32, 33, 25, 27]]"
286,"[100, [24, 12, 39, 1, 19, 19], [24, 12, 39, 2, 19, 19]]","[320, [22, 44, 44, 20, 27, 39], [23, 43, 47, 19, 27, 36]]","[160, [5, 32, 17, 28, 19, 32], [2, 32, 21, 29, 19, 31]]","[40, [18, 38, 17, 9, 38, 29], [18, 37, 17, 9, 38, 29]]","[50, [42, 26, 27, 23, 7, 40], [42, 26, 27, 23, 7, 39]]","[20, [31, 24, 1, 41, 33, 41], [31, 24, 0, 41, 33, 41]]","[10, [27, 35, 38, 30, 10, 25], [27, 36, 38, 30, 10, 25]]","[60, [15, 31, 47, 40, 7, 28], [16, 31, 47, 40, 7, 28]]","[60, [47, 45, 5, 0, 45, 9], [47, 44, 5, 0, 45, 9]]"
287,"[310, [4, 38, 35, 13, 16, 45], [5, 38, 35, 13, 16, 42]]","[100, [45, 7, 38, 27, 31, 32], [47, 7, 37, 27, 31, 32]]","[70, [6, 28, 8, 45, 22, 21], [6, 28, 9, 45, 22, 21]]","[590, [33, 34, 26, 38, 38, 35], [32, 35, 29, 46, 46, 35]]","[10, [23, 39, 22, 47, 45, 18], [22, 39, 22, 47, 45, 18]]","[0, [22, 12, 18, 17, 28, 13], [22, 12, 18, 17, 28, 13]]","[0, [3, 40, 31, 46, 45, 40], [3, 40, 31, 46, 45, 40]]","[30, [27, 39, 38, 30, 10, 25], [27, 36, 38, 30, 10, 25]]","[10, [13, 39, 30, 35, 6, 13], [13, 39, 31, 35, 6, 13]]"
288,"[1020, [41, 11, 41, 36, 45, 24], [40, 11, 39, 37, 39, 21]]","[30, [33, 17, 45, 11, 24, 12], [33, 17, 45, 12, 24, 12]]","[140, [5, 18, 13, 21, 12, 8], [3, 18, 14, 21, 12, 8]]","[180, [10, 43, 15, 18, 6, 20], [10, 43, 15, 17, 5, 20]]","[70, [14, 32, 26, 23, 40, 9], [14, 32, 26, 22, 41, 9]]","[150, [3, 32, 18, 29, 19, 41], [2, 32, 21, 29, 19, 31]]","[20, [34, 45, 15, 23, 15, 8], [34, 45, 16, 23, 15, 8]]","[60, [46, 10, 39, 18, 24, 36], [47, 10, 38, 18, 23, 36]]","[110, [32, 35, 30, 45, 45, 35], [32, 35, 29, 46, 46, 35]]"
289,"[140, [25, 35, 4, 35, 47, 43], [25, 35, 4, 37, 47, 44]]","[350, [7, 45, 7, 31, 0, 26], [5, 45, 5, 30, 0, 26]]","[0, [41, 5, 36, 27, 18, 9], [41, 5, 36, 27, 18, 9]]","[480, [38, 40, 1, 3, 6, 27], [38, 40, 3, 3, 9, 29]]","[20, [45, 23, 27, 46, 27, 23], [45, 23, 27, 46, 27, 22]]","[30, [27, 33, 38, 30, 10, 25], [27, 36, 38, 30, 10, 25]]","[150, [41, 6, 44, 40, 35, 41], [41, 7, 44, 40, 37, 41]]","[0, [45, 46, 45, 43, 2, 42], [45, 46, 45, 43, 2, 42]]","[170, [26, 21, 13, 19, 3, 39], [26, 21, 12, 19, 2, 38]]"
290,"[160, [19, 33, 13, 16, 22, 4], [20, 34, 13, 15, 22, 5]]","[170, [36, 7, 46, 4, 42, 7], [36, 7, 47, 1, 42, 7]]","[80, [5, 46, 32, 32, 26, 17], [5, 47, 32, 32, 26, 18]]","[40, [33, 3, 1, 28, 15, 32], [33, 3, 1, 30, 15, 32]]","[130, [46, 7, 37, 27, 34, 32], [47, 7, 37, 27, 31, 32]]","[120, [43, 14, 18, 23, 18, 7], [47, 14, 18, 23, 14, 7]]","[0, [1, 30, 14, 38, 22, 27], [1, 30, 14, 38, 22, 27]]","[10, [44, 4, 3, 20, 24, 0], [44, 4, 3, 19, 24, 0]]","[0, [35, 12, 32, 17, 29, 20], [35, 12, 32, 17, 29, 20]]"
291,"[60, [39, 5, 47, 30, 39, 35], [39, 5, 47, 31, 39, 35]]","[100, [42, 31, 9, 39, 25, 42], [42, 29, 9, 39, 25, 42]]","[370, [32, 34, 32, 45, 45, 35], [32, 35, 29, 46, 46, 35]]","[430, [38, 32, 4, 38, 11, 11], [40, 32, 2, 43, 11, 11]]","[270, [36, 40, 4, 3, 11, 29], [38, 40, 3, 3, 9, 29]]","[400, [27, 34, 43, 33, 4, 46], [26, 34, 45, 38, 4, 46]]","[100, [35, 42, 35, 24, 15, 23], [35, 42, 37, 24, 15, 23]]","[0, [3, 40, 31, 46, 45, 40], [3, 40, 31, 46, 45, 40]]","[210, [43, 33, 33, 3, 33, 25], [43, 34, 35, 3, 32, 25]]"
292,"[330, [4, 24, 30, 17, 45, 19], [5, 23, 29, 18, 45, 21]]","[310, [39, 32, 5, 44, 11, 11], [40, 32, 2, 43, 11, 11]]","[100, [1, 10, 17, 26, 18, 35], [1, 10, 22, 26, 18, 35]]","[10, [32, 1, 44, 24, 38, 26], [32, 1, 44, 24, 37, 26]]","[0, [6, 12, 29, 34, 1, 36], [6, 12, 29, 34, 1, 36]]","[30, [14, 32, 26, 19, 41, 9], [14, 32, 26, 22, 41, 9]]","[50, [10, 13, 10, 35, 35, 19], [10, 13, 10, 35, 36, 19]]","[90, [31, 43, 3, 46, 25, 27], [31, 43, 2, 47, 25, 27]]","[40, [30, 6, 25, 43, 11, 10], [30, 6, 26, 43, 11, 10]]"
293,"[280, [12, 43, 35, 32, 43, 0], [11, 42, 36, 32, 40, 0]]","[420, [42, 18, 22, 15, 39, 43], [42, 18, 27, 16, 39, 43]]","[100, [43, 14, 17, 6, 37, 13], [43, 14, 17, 8, 37, 11]]","[270, [1, 6, 8, 45, 1, 8], [2, 7, 7, 44, 0, 8]]","[100, [18, 36, 17, 9, 36, 29], [18, 37, 17, 9, 38, 29]]","[210, [33, 0, 18, 4, 41, 25], [34, 1, 18, 4, 40, 25]]","[0, [2, 22, 44, 47, 30, 30], [2, 22, 44, 47, 30, 30]]","[100, [18, 39, 35, 4, 3, 32], [18, 39, 35, 5, 3, 32]]","[0, [1, 30, 14, 38, 22, 27], [1, 30, 14, 38, 22, 27]]"
294,"[100, [19, 3, 36, 1, 33, 19], [20, 3, 36, 1, 33, 19]]","[420, [13, 26, 19, 39, 26, 31], [13, 25, 19, 37, 26, 33]]","[110, [33, 3, 1, 32, 15, 33], [33, 3, 1, 30, 15, 32]]","[320, [18, 38, 34, 6, 3, 26], [18, 39, 35, 5, 3, 32]]","[10, [34, 3, 1, 30, 15, 32], [33, 3, 1, 30, 15, 32]]","[0, [34, 4, 41, 37, 14, 28], [34, 4, 41, 37, 14, 28]]","[40, [35, 3, 47, 26, 23, 38], [37, 3, 47, 26, 23, 38]]","[50, [6, 25, 32, 26, 1, 12], [6, 25, 33, 26, 1, 12]]","[90, [8, 42, 5, 25, 8, 32], [11, 42, 5, 25, 8, 32]]"
295,"[390, [3, 24, 26, 15, 12, 15], [4, 21, 26, 15, 9, 15]]","[480, [7, 31, 13, 7, 45, 8], [7, 30, 15, 4, 45, 8]]","[170, [13, 45, 1, 25, 0, 44], [11, 46, 2, 25, 0, 44]]","[30, [36, 4, 44, 38, 13, 41], [36, 4, 44, 39, 13, 41]]","[90, [45, 45, 45, 43, 2, 42], [45, 46, 45, 43, 2, 42]]","[310, [43, 41, 18, 1, 19, 18], [43, 42, 16, 1, 19, 16]]","[90, [38, 44, 45, 25, 44, 37], [38, 45, 45, 25, 46, 37]]","[0, [10, 7, 9, 32, 47, 27], [10, 7, 9, 32, 47, 27]]","[60, [1, 10, 22, 29, 18, 35], [1, 10, 22, 26, 18, 35]]"
