,1,2
1576,"[0, [134, 85, 69, 112, 17, 23, 95, 78], [134, 85, 69, 112, 17, 23, 95, 78]]","[0, [100, 102, 113, 23, 77, 55, 28, 102], [100, 102, 113, 23, 77, 55, 28, 102]]"
1577,"[0, [13, 136, 94, 22, 7, 23, 97, 89], [13, 136, 94, 22, 7, 23, 97, 89]]","[0, [75, 65, 26, 108, 69, 32, 35, 41], [75, 65, 26, 108, 69, 32, 35, 41]]"
1578,"[0, [52, 99, 18, 43, 45, 77, 59, 133], [52, 99, 18, 43, 45, 77, 59, 133]]","[0, [31, 141, 13, 38, 84, 94, 0, 139], [31, 141, 13, 38, 84, 94, 0, 139]]"
1579,"[0, [9, 6, 46, 139, 107, 104, 105, 5], [9, 6, 46, 139, 107, 104, 105, 5]]","[800, [105, 39, 125, 110, 19, 138, 101, 113], [105, 39, 125, 110, 19, 138, 103, 113]]"
1580,"[0, [97, 69, 48, 23, 113, 139, 89, 50], [97, 69, 48, 23, 113, 139, 89, 50]]","[0, [50, 33, 102, 10, 81, 117, 24, 48], [50, 33, 102, 10, 81, 117, 24, 48]]"
1581,"[0, [117, 112, 110, 27, 41, 82, 3, 74], [117, 112, 110, 27, 41, 82, 3, 74]]","[0, [125, 95, 67, 82, 136, 105, 129, 75], [125, 95, 67, 82, 136, 105, 129, 75]]"
1582,"[0, [106, 106, 12, 121, 29, 105, 129, 86], [106, 106, 12, 121, 29, 105, 129, 86]]","[0, [112, 69, 46, 95, 114, 124, 18, 91], [112, 69, 46, 95, 114, 124, 18, 91]]"
1583,"[0, [96, 18, 45, 59, 80, 71, 110, 28], [96, 18, 45, 59, 80, 71, 110, 28]]","[800, [63, 143, 45, 14, 7, 110, 52, 61], [63, 143, 45, 14, 7, 106, 52, 61]]"
1584,"[0, [20, 14, 69, 56, 114, 86, 96, 50], [20, 14, 69, 56, 114, 86, 96, 50]]","[4500, [71, 113, 90, 16, 94, 133, 138, 143], [71, 113, 90, 16, 94, 133, 129, 143]]"
1585,"[0, [80, 102, 75, 109, 30, 10, 134, 107], [80, 102, 75, 109, 30, 10, 134, 107]]","[0, [129, 57, 14, 19, 135, 42, 118, 6], [129, 57, 14, 19, 135, 42, 118, 6]]"
1586,"[0, [89, 98, 63, 61, 133, 122, 85, 51], [89, 98, 63, 61, 133, 122, 85, 51]]","[800, [72, 18, 10, 61, 137, 111, 9, 96], [72, 18, 10, 61, 137, 115, 9, 96]]"
1587,"[0, [37, 10, 82, 143, 4, 139, 3, 105], [37, 10, 82, 143, 4, 139, 3, 105]]","[0, [58, 55, 141, 103, 102, 53, 56, 109], [58, 55, 141, 103, 102, 53, 56, 109]]"
1588,"[0, [75, 120, 25, 13, 77, 57, 48, 62], [75, 120, 25, 13, 77, 57, 48, 62]]","[2000, [137, 131, 87, 55, 55, 132, 129, 99], [137, 131, 87, 55, 55, 132, 129, 104]]"
1589,"[0, [54, 14, 111, 52, 114, 102, 46, 87], [54, 14, 111, 52, 114, 102, 46, 87]]","[0, [53, 46, 73, 35, 24, 58, 51, 43], [53, 46, 73, 35, 24, 58, 51, 43]]"
1590,"[0, [9, 111, 2, 135, 84, 13, 56, 47], [9, 111, 2, 135, 84, 13, 56, 47]]","[1200, [22, 36, 107, 66, 18, 96, 143, 80], [22, 36, 107, 66, 18, 94, 143, 80]]"
1591,"[0, [139, 134, 57, 34, 77, 49, 138, 137], [139, 134, 57, 34, 77, 49, 138, 137]]","[0, [131, 70, 105, 110, 28, 24, 23, 52], [131, 70, 105, 110, 28, 24, 23, 52]]"
1592,"[0, [102, 115, 75, 135, 143, 46, 55, 70], [102, 115, 75, 135, 143, 46, 55, 70]]","[100, [0, 10, 51, 0, 79, 67, 141, 39], [0, 10, 51, 0, 80, 67, 141, 39]]"
1593,"[0, [22, 65, 141, 114, 27, 29, 50, 49], [22, 65, 141, 114, 27, 29, 50, 49]]","[1500, [93, 15, 81, 111, 76, 52, 4, 127], [93, 15, 81, 114, 76, 52, 4, 127]]"
1594,"[0, [5, 7, 138, 140, 101, 43, 36, 72], [5, 7, 138, 140, 101, 43, 36, 72]]","[0, [24, 102, 67, 115, 74, 58, 9, 66], [24, 102, 67, 115, 74, 58, 9, 66]]"
1595,"[0, [105, 137, 25, 28, 13, 15, 69, 42], [105, 137, 25, 28, 13, 15, 69, 42]]","[0, [61, 38, 122, 139, 63, 58, 39, 67], [61, 38, 122, 139, 63, 58, 39, 67]]"
1596,"[0, [115, 100, 98, 140, 63, 92, 143, 60], [115, 100, 98, 140, 63, 92, 143, 60]]","[0, [143, 37, 92, 8, 30, 75, 6, 49], [143, 37, 92, 8, 30, 75, 6, 49]]"
1597,"[0, [14, 55, 31, 140, 124, 108, 97, 30], [14, 55, 31, 140, 124, 108, 97, 30]]","[0, [109, 73, 14, 104, 17, 85, 29, 25], [109, 73, 14, 104, 17, 85, 29, 25]]"
1598,"[0, [40, 89, 119, 70, 22, 36, 52, 31], [40, 89, 119, 70, 22, 36, 52, 31]]","[0, [126, 119, 16, 117, 142, 50, 114, 105], [126, 119, 16, 117, 142, 50, 114, 105]]"
1599,"[0, [134, 127, 92, 75, 107, 0, 120, 16], [134, 127, 92, 75, 107, 0, 120, 16]]","[0, [12, 116, 129, 61, 99, 87, 86, 78], [12, 116, 129, 61, 99, 87, 86, 78]]"
1600,"[0, [98, 27, 51, 89, 77, 93, 18, 46], [98, 27, 51, 89, 77, 93, 18, 46]]","[600, [56, 41, 84, 55, 64, 138, 11, 40], [56, 41, 84, 55, 64, 135, 11, 40]]"
1601,"[0, [101, 33, 101, 31, 83, 70, 14, 74], [101, 33, 101, 31, 83, 70, 14, 74]]","[1200, [87, 42, 13, 101, 119, 126, 77, 38], [87, 42, 13, 101, 116, 126, 77, 38]]"
1602,"[0, [111, 132, 7, 81, 96, 86, 143, 43], [111, 132, 7, 81, 96, 86, 143, 43]]","[0, [46, 55, 36, 102, 112, 1, 17, 111], [46, 55, 36, 102, 112, 1, 17, 111]]"
1603,"[0, [84, 28, 90, 29, 76, 25, 116, 7], [84, 28, 90, 29, 76, 25, 116, 7]]","[0, [135, 33, 107, 77, 119, 85, 32, 121], [135, 33, 107, 77, 119, 85, 32, 121]]"
1604,"[0, [112, 13, 51, 123, 62, 91, 11, 102], [112, 13, 51, 123, 62, 91, 11, 102]]","[0, [23, 143, 127, 109, 36, 92, 41, 14], [23, 143, 127, 109, 36, 92, 41, 14]]"
1605,"[0, [73, 64, 52, 32, 20, 70, 106, 17], [73, 64, 52, 32, 20, 70, 106, 17]]","[0, [133, 108, 138, 111, 131, 89, 110, 70], [133, 108, 138, 111, 131, 89, 110, 70]]"
1606,"[0, [140, 55, 103, 89, 113, 99, 117, 39], [140, 55, 103, 89, 113, 99, 117, 39]]","[0, [37, 15, 87, 67, 125, 40, 101, 88], [37, 15, 87, 67, 125, 40, 101, 88]]"
1607,"[0, [143, 44, 97, 106, 79, 104, 42, 34], [143, 44, 97, 106, 79, 104, 42, 34]]","[0, [60, 7, 86, 69, 73, 100, 127, 23], [60, 7, 86, 69, 73, 100, 127, 23]]"
1608,"[0, [77, 128, 101, 109, 95, 29, 135, 57], [77, 128, 101, 109, 95, 29, 135, 57]]","[0, [124, 98, 69, 48, 115, 140, 48, 38], [124, 98, 69, 48, 115, 140, 48, 38]]"
1609,"[0, [111, 68, 104, 47, 139, 124, 70, 141], [111, 68, 104, 47, 139, 124, 70, 141]]","[0, [122, 101, 90, 4, 41, 92, 39, 110], [122, 101, 90, 4, 41, 92, 39, 110]]"
1610,"[0, [87, 17, 63, 125, 74, 38, 17, 52], [87, 17, 63, 125, 74, 38, 17, 52]]","[2000, [118, 135, 89, 131, 50, 120, 65, 120], [118, 135, 89, 131, 50, 123, 65, 125]]"
1611,"[0, [89, 97, 116, 51, 141, 140, 86, 129], [89, 97, 116, 51, 141, 140, 86, 129]]","[3600, [127, 122, 92, 3, 96, 55, 60, 140], [127, 122, 92, 3, 100, 55, 60, 140]]"
1612,"[0, [109, 110, 114, 59, 1, 29, 95, 0], [109, 110, 114, 59, 1, 29, 95, 0]]","[0, [0, 107, 121, 39, 104, 120, 115, 128], [0, 107, 121, 39, 104, 120, 115, 128]]"
1613,"[0, [37, 59, 138, 97, 6, 43, 86, 56], [37, 59, 138, 97, 6, 43, 86, 56]]","[3800, [98, 28, 74, 7, 40, 27, 64, 97], [98, 28, 74, 7, 40, 27, 64, 135]]"
1614,"[0, [59, 2, 44, 86, 131, 98, 93, 52], [59, 2, 44, 86, 131, 98, 93, 52]]","[0, [95, 51, 77, 140, 55, 28, 65, 80], [95, 51, 77, 140, 55, 28, 65, 80]]"
1615,"[0, [87, 127, 7, 26, 0, 69, 108, 38], [87, 127, 7, 26, 0, 69, 108, 38]]","[0, [87, 130, 74, 111, 90, 47, 76, 73], [87, 130, 74, 111, 90, 47, 76, 73]]"
1616,"[0, [68, 35, 14, 108, 93, 143, 42, 62], [68, 35, 14, 108, 93, 143, 42, 62]]","[0, [70, 123, 48, 127, 84, 64, 112, 63], [70, 123, 48, 127, 84, 64, 112, 63]]"
1617,"[0, [141, 43, 83, 104, 141, 115, 59, 64], [141, 43, 83, 104, 141, 115, 59, 64]]","[0, [75, 34, 40, 8, 130, 27, 96, 43], [75, 34, 40, 8, 130, 27, 96, 43]]"
1618,"[0, [14, 105, 110, 29, 94, 73, 120, 131], [14, 105, 110, 29, 94, 73, 120, 131]]","[1200, [29, 111, 101, 74, 96, 30, 84, 100], [29, 111, 101, 74, 96, 30, 84, 104]]"
1619,"[0, [4, 75, 84, 35, 60, 68, 133, 1], [4, 75, 84, 35, 60, 68, 133, 1]]","[0, [34, 101, 59, 101, 31, 113, 39, 116], [34, 101, 59, 101, 31, 113, 39, 116]]"
1620,"[0, [137, 67, 104, 106, 35, 20, 58, 91], [137, 67, 104, 106, 35, 20, 58, 91]]","[0, [53, 124, 66, 135, 61, 126, 123, 128], [53, 124, 66, 135, 61, 126, 123, 128]]"
1621,"[0, [89, 60, 57, 139, 111, 124, 88, 19], [89, 60, 57, 139, 111, 124, 88, 19]]","[0, [127, 29, 11, 102, 11, 0, 95, 68], [127, 29, 11, 102, 11, 0, 95, 68]]"
1622,"[0, [55, 108, 46, 105, 48, 78, 143, 108], [55, 108, 46, 105, 48, 78, 143, 108]]","[2100, [121, 120, 65, 111, 13, 78, 29, 67], [121, 120, 65, 108, 13, 78, 29, 67]]"
1623,"[0, [138, 24, 123, 127, 105, 133, 3, 1], [138, 24, 123, 127, 105, 133, 3, 1]]","[0, [51, 73, 129, 143, 76, 46, 48, 68], [51, 73, 129, 143, 76, 46, 48, 68]]"
1624,"[0, [5, 4, 30, 60, 11, 134, 74, 58], [5, 4, 30, 60, 11, 134, 74, 58]]","[0, [86, 1, 8, 113, 69, 43, 63, 12], [86, 1, 8, 113, 69, 43, 63, 12]]"
1625,"[0, [38, 2, 59, 114, 52, 70, 91, 52], [38, 2, 59, 114, 52, 70, 91, 52]]","[0, [73, 10, 46, 143, 51, 62, 27, 124], [73, 10, 46, 143, 51, 62, 27, 124]]"
1626,"[0, [12, 92, 134, 31, 123, 74, 93, 21], [12, 92, 134, 31, 123, 74, 93, 21]]","[400, [54, 114, 75, 138, 1, 134, 2, 34], [54, 114, 75, 136, 1, 134, 2, 34]]"
1627,"[0, [118, 6, 69, 0, 135, 116, 133, 37], [118, 6, 69, 0, 135, 116, 133, 37]]","[0, [88, 13, 110, 143, 46, 24, 10, 141], [88, 13, 110, 143, 46, 24, 10, 141]]"
1628,"[0, [138, 125, 64, 97, 103, 72, 120, 35], [138, 125, 64, 97, 103, 72, 120, 35]]","[0, [83, 47, 76, 49, 143, 140, 69, 142], [83, 47, 76, 49, 143, 140, 69, 142]]"
1629,"[0, [5, 108, 55, 36, 38, 135, 131, 108], [5, 108, 55, 36, 38, 135, 131, 108]]","[0, [74, 39, 111, 49, 48, 43, 80, 7], [74, 39, 111, 49, 48, 43, 80, 7]]"
1630,"[0, [107, 30, 104, 88, 36, 99, 141, 105], [107, 30, 104, 88, 36, 99, 141, 105]]","[800, [18, 122, 75, 52, 97, 39, 5, 111], [18, 122, 75, 52, 97, 39, 5, 113]]"
1631,"[0, [72, 95, 51, 30, 52, 139, 59, 33], [72, 95, 51, 30, 52, 139, 59, 33]]","[0, [27, 108, 79, 97, 83, 121, 48, 24], [27, 108, 79, 97, 83, 121, 48, 24]]"
1632,"[0, [102, 129, 43, 37, 137, 113, 140, 85], [102, 129, 43, 37, 137, 113, 140, 85]]","[700, [136, 5, 46, 79, 4, 45, 52, 107], [136, 5, 46, 80, 4, 45, 52, 107]]"
1633,"[0, [120, 23, 115, 92, 66, 35, 54, 65], [120, 23, 115, 92, 66, 35, 54, 65]]","[200, [127, 44, 26, 83, 78, 112, 120, 14], [127, 44, 26, 83, 78, 112, 122, 14]]"
1634,"[0, [34, 16, 81, 2, 28, 121, 130, 106], [34, 16, 81, 2, 28, 121, 130, 106]]","[2400, [68, 21, 12, 111, 76, 19, 130, 19], [68, 21, 12, 114, 76, 19, 130, 19]]"
1635,"[0, [88, 94, 94, 34, 42, 104, 141, 139], [88, 94, 94, 34, 42, 104, 141, 139]]","[0, [64, 68, 91, 59, 13, 140, 29, 93], [64, 68, 91, 59, 13, 140, 29, 93]]"
1636,"[0, [36, 101, 23, 60, 121, 4, 70, 119], [36, 101, 23, 60, 121, 4, 70, 119]]","[400, [113, 129, 107, 22, 78, 138, 86, 83], [113, 129, 107, 22, 78, 137, 86, 83]]"
1637,"[0, [46, 71, 0, 60, 32, 27, 41, 73], [46, 71, 0, 60, 32, 27, 41, 73]]","[0, [85, 127, 116, 11, 99, 0, 138, 87], [85, 127, 116, 11, 99, 0, 138, 87]]"
1638,"[0, [124, 88, 41, 16, 101, 105, 6, 119], [124, 88, 41, 16, 101, 105, 6, 119]]","[1400, [9, 129, 73, 87, 46, 40, 67, 56], [9, 129, 73, 85, 46, 40, 67, 56]]"
1639,"[0, [89, 124, 133, 35, 22, 90, 44, 104], [89, 124, 133, 35, 22, 90, 44, 104]]","[200, [75, 51, 2, 80, 111, 85, 46, 57], [75, 51, 2, 80, 110, 85, 46, 57]]"
1640,"[0, [7, 111, 60, 86, 125, 134, 6, 89], [7, 111, 60, 86, 125, 134, 6, 89]]","[1800, [1, 110, 141, 139, 123, 102, 111, 111], [1, 110, 141, 139, 123, 102, 113, 115]]"
1641,"[0, [79, 16, 139, 105, 8, 46, 60, 88], [79, 16, 139, 105, 8, 46, 60, 88]]","[0, [1, 23, 52, 134, 46, 20, 6, 69], [1, 23, 52, 134, 46, 20, 6, 69]]"
1642,"[0, [94, 50, 131, 80, 22, 116, 45, 134], [94, 50, 131, 80, 22, 116, 45, 134]]","[0, [51, 4, 115, 44, 11, 141, 104, 114], [51, 4, 115, 44, 11, 141, 104, 114]]"
1643,"[0, [74, 116, 56, 87, 111, 4, 26, 2], [74, 116, 56, 87, 111, 4, 26, 2]]","[0, [4, 141, 94, 45, 66, 69, 22, 66], [4, 141, 94, 45, 66, 69, 22, 66]]"
1644,"[0, [93, 116, 5, 95, 16, 77, 106, 129], [93, 116, 5, 95, 16, 77, 106, 129]]","[2000, [128, 57, 110, 110, 29, 6, 138, 114], [128, 57, 110, 110, 29, 6, 136, 114]]"
1645,"[0, [70, 121, 16, 7, 57, 117, 79, 24], [70, 121, 16, 7, 57, 117, 79, 24]]","[600, [131, 61, 89, 21, 39, 75, 109, 79], [131, 61, 89, 21, 39, 75, 108, 79]]"
1646,"[0, [5, 120, 120, 107, 73, 93, 133, 133], [5, 120, 120, 107, 73, 93, 133, 133]]","[0, [107, 115, 46, 38, 31, 12, 56, 143], [107, 115, 46, 38, 31, 12, 56, 143]]"
1647,"[0, [22, 80, 129, 102, 68, 58, 11, 130], [22, 80, 129, 102, 68, 58, 11, 130]]","[0, [118, 97, 61, 40, 110, 4, 28, 60], [118, 97, 61, 40, 110, 4, 28, 60]]"
1648,"[0, [136, 129, 83, 83, 30, 78, 40, 52], [136, 129, 83, 83, 30, 78, 40, 52]]","[0, [6, 141, 125, 40, 10, 23, 64, 120], [6, 141, 125, 40, 10, 23, 64, 120]]"
1649,"[0, [113, 139, 102, 114, 70, 37, 68, 101], [113, 139, 102, 114, 70, 37, 68, 101]]","[1000, [11, 74, 139, 70, 47, 57, 111, 59], [11, 74, 139, 70, 47, 57, 112, 59]]"
1650,"[0, [60, 71, 141, 143, 100, 49, 24, 82], [60, 71, 141, 143, 100, 49, 24, 82]]","[0, [55, 109, 98, 21, 124, 119, 124, 76], [55, 109, 98, 21, 124, 119, 124, 76]]"
1651,"[0, [107, 106, 23, 60, 117, 58, 140, 48], [107, 106, 23, 60, 117, 58, 140, 48]]","[1600, [97, 80, 111, 88, 13, 21, 97, 100], [97, 80, 111, 89, 13, 21, 97, 102]]"
1652,"[0, [126, 13, 85, 60, 97, 87, 133, 29], [126, 13, 85, 60, 97, 87, 133, 29]]","[0, [59, 136, 118, 31, 116, 11, 4, 24], [59, 136, 118, 31, 116, 11, 4, 24]]"
1653,"[0, [87, 136, 6, 80, 126, 130, 77, 45], [87, 136, 6, 80, 126, 130, 77, 45]]","[1200, [36, 122, 121, 111, 87, 125, 73, 65], [36, 122, 121, 112, 86, 125, 73, 65]]"
1654,"[0, [112, 0, 41, 101, 9, 87, 72, 119], [112, 0, 41, 101, 9, 87, 72, 119]]","[0, [37, 88, 85, 110, 4, 51, 82, 83], [37, 88, 85, 110, 4, 51, 82, 83]]"
1655,"[0, [102, 55, 46, 91, 135, 2, 102, 103], [102, 55, 46, 91, 135, 2, 102, 103]]","[0, [55, 122, 115, 137, 8, 26, 8, 90], [55, 122, 115, 137, 8, 26, 8, 90]]"
1656,"[0, [92, 60, 67, 17, 106, 78, 118, 116], [92, 60, 67, 17, 106, 78, 118, 116]]","[2100, [67, 128, 12, 88, 56, 88, 19, 77], [67, 128, 12, 91, 56, 88, 19, 77]]"
1657,"[0, [81, 59, 81, 67, 104, 4, 95, 17], [81, 59, 81, 67, 104, 4, 95, 17]]","[2100, [75, 53, 132, 128, 78, 111, 65, 97], [75, 53, 132, 128, 78, 111, 65, 104]]"
1658,"[0, [95, 70, 120, 13, 113, 94, 130, 101], [95, 70, 120, 13, 113, 94, 130, 101]]","[0, [37, 61, 76, 102, 78, 110, 113, 94], [37, 61, 76, 102, 78, 110, 113, 94]]"
1659,"[0, [114, 115, 48, 141, 60, 140, 111, 78], [114, 115, 48, 141, 60, 140, 111, 78]]","[0, [45, 86, 138, 57, 111, 50, 18, 28], [45, 86, 138, 57, 111, 50, 18, 28]]"
1660,"[0, [79, 67, 116, 4, 108, 25, 22, 131], [79, 67, 116, 4, 108, 25, 22, 131]]","[600, [79, 132, 120, 57, 30, 96, 90, 96], [79, 132, 120, 57, 30, 95, 90, 95]]"
1661,"[0, [1, 22, 55, 77, 120, 31, 108, 83], [1, 22, 55, 77, 120, 31, 108, 83]]","[0, [36, 47, 132, 73, 42, 112, 74, 42], [36, 47, 132, 73, 42, 112, 74, 42]]"
1662,"[0, [33, 54, 110, 140, 81, 109, 113, 28], [33, 54, 110, 140, 81, 109, 113, 28]]","[0, [99, 57, 112, 11, 7, 23, 134, 129], [99, 57, 112, 11, 7, 23, 134, 129]]"
1663,"[0, [90, 115, 40, 54, 72, 80, 129, 63], [90, 115, 40, 54, 72, 80, 129, 63]]","[0, [104, 45, 85, 73, 52, 58, 140, 17], [104, 45, 85, 73, 52, 58, 140, 17]]"
1664,"[0, [129, 0, 38, 110, 50, 112, 68, 74], [129, 0, 38, 110, 50, 112, 68, 74]]","[0, [79, 121, 23, 127, 23, 113, 17, 7], [79, 121, 23, 127, 23, 113, 17, 7]]"
1665,"[0, [13, 95, 106, 113, 2, 99, 111, 27], [13, 95, 106, 113, 2, 99, 111, 27]]","[0, [68, 16, 37, 78, 73, 81, 40, 112], [68, 16, 37, 78, 73, 81, 40, 112]]"
1666,"[0, [85, 77, 108, 109, 56, 126, 138, 129], [85, 77, 108, 109, 56, 126, 138, 129]]","[0, [72, 123, 46, 45, 51, 6, 47, 40], [72, 123, 46, 45, 51, 6, 47, 40]]"
1667,"[0, [84, 0, 108, 1, 29, 123, 46, 106], [84, 0, 108, 1, 29, 123, 46, 106]]","[0, [60, 28, 66, 74, 67, 109, 105, 0], [60, 28, 66, 74, 67, 109, 105, 0]]"
1668,"[0, [5, 92, 67, 136, 134, 80, 79, 97], [5, 92, 67, 136, 134, 80, 79, 97]]","[0, [131, 10, 138, 123, 120, 52, 39, 22], [131, 10, 138, 123, 120, 52, 39, 22]]"
1669,"[0, [83, 75, 115, 130, 109, 15, 126, 47], [83, 75, 115, 130, 109, 15, 126, 47]]","[0, [71, 86, 102, 41, 92, 101, 86, 13], [71, 86, 102, 41, 92, 101, 86, 13]]"
1670,"[0, [71, 118, 111, 90, 51, 36, 41, 115], [71, 118, 111, 90, 51, 36, 41, 115]]","[0, [21, 70, 28, 59, 0, 9, 50, 76], [21, 70, 28, 59, 0, 9, 50, 76]]"
1671,"[0, [13, 82, 124, 46, 10, 101, 87, 136], [13, 82, 124, 46, 10, 101, 87, 136]]","[400, [57, 123, 64, 98, 18, 80, 131, 27], [57, 123, 64, 99, 18, 80, 131, 27]]"
1672,"[0, [51, 108, 134, 131, 123, 24, 8, 91], [51, 108, 134, 131, 123, 24, 8, 91]]","[0, [72, 68, 74, 82, 94, 103, 45, 54], [72, 68, 74, 82, 94, 103, 45, 54]]"
1673,"[0, [32, 37, 92, 121, 15, 94, 7, 18], [32, 37, 92, 121, 15, 94, 7, 18]]","[1200, [92, 130, 74, 89, 5, 141, 111, 44], [92, 130, 74, 89, 5, 141, 113, 44]]"
1674,"[0, [92, 45, 142, 84, 99, 3, 109, 26], [92, 45, 142, 84, 99, 3, 109, 26]]","[1600, [73, 98, 8, 21, 63, 84, 58, 108], [73, 98, 8, 21, 63, 84, 58, 106]]"
1675,"[0, [125, 132, 42, 121, 11, 4, 26, 120], [125, 132, 42, 121, 11, 4, 26, 120]]","[0, [4, 123, 129, 27, 111, 102, 128, 97], [4, 123, 129, 27, 111, 102, 128, 97]]"
1676,"[0, [71, 45, 61, 3, 114, 81, 11, 93], [71, 45, 61, 3, 114, 81, 11, 93]]","[700, [3, 126, 27, 132, 67, 66, 94, 87], [3, 126, 27, 132, 67, 66, 94, 88]]"
1677,"[0, [133, 72, 112, 2, 4, 40, 57, 15], [133, 72, 112, 2, 4, 40, 57, 15]]","[600, [41, 104, 26, 100, 2, 96, 100, 110], [41, 104, 26, 102, 2, 96, 100, 110]]"
1678,"[0, [39, 79, 141, 140, 107, 104, 68, 22], [39, 79, 141, 140, 107, 104, 68, 22]]","[0, [1, 95, 48, 93, 82, 16, 58, 35], [1, 95, 48, 93, 82, 16, 58, 35]]"
1679,"[0, [55, 89, 126, 10, 3, 90, 73, 19], [55, 89, 126, 10, 3, 90, 73, 19]]","[0, [104, 74, 113, 141, 81, 75, 53, 34], [104, 74, 113, 141, 81, 75, 53, 34]]"
1680,"[0, [121, 5, 122, 128, 16, 91, 81, 47], [121, 5, 122, 128, 16, 91, 81, 47]]","[0, [118, 59, 143, 67, 129, 95, 125, 119], [118, 59, 143, 67, 129, 95, 125, 119]]"
1681,"[0, [143, 64, 30, 75, 41, 119, 36, 86], [143, 64, 30, 75, 41, 119, 36, 86]]","[0, [122, 104, 55, 91, 134, 102, 16, 102], [122, 104, 55, 91, 134, 102, 16, 102]]"
1682,"[0, [90, 95, 73, 87, 106, 1, 62, 24], [90, 95, 73, 87, 106, 1, 62, 24]]","[0, [16, 52, 73, 10, 83, 53, 77, 40], [16, 52, 73, 10, 83, 53, 77, 40]]"
1683,"[0, [53, 59, 128, 64, 79, 103, 58, 104], [53, 59, 128, 64, 79, 103, 58, 104]]","[0, [16, 27, 110, 84, 39, 75, 120, 66], [16, 27, 110, 84, 39, 75, 120, 66]]"
1684,"[0, [57, 141, 86, 115, 28, 137, 99, 44], [57, 141, 86, 115, 28, 137, 99, 44]]","[0, [122, 47, 82, 82, 14, 104, 17, 68], [122, 47, 82, 82, 14, 104, 17, 68]]"
1685,"[0, [10, 108, 106, 31, 17, 35, 81, 19], [10, 108, 106, 31, 17, 35, 81, 19]]","[200, [32, 4, 40, 88, 35, 8, 106, 65], [32, 4, 40, 89, 35, 8, 106, 65]]"
1686,"[0, [103, 91, 43, 138, 10, 4, 135, 49], [103, 91, 43, 138, 10, 4, 135, 49]]","[0, [100, 125, 136, 68, 42, 97, 90, 22], [100, 125, 136, 68, 42, 97, 90, 22]]"
1687,"[0, [140, 49, 103, 24, 106, 125, 79, 19], [140, 49, 103, 24, 106, 125, 79, 19]]","[200, [136, 96, 101, 110, 125, 71, 87, 54], [136, 96, 101, 110, 125, 71, 85, 54]]"
1688,"[0, [57, 107, 90, 45, 107, 111, 136, 30], [57, 107, 90, 45, 107, 111, 136, 30]]","[1300, [89, 31, 47, 32, 120, 5, 36, 80], [89, 31, 47, 32, 123, 5, 36, 81]]"
1689,"[0, [76, 11, 72, 6, 70, 12, 124, 96], [76, 11, 72, 6, 70, 12, 124, 96]]","[0, [138, 5, 1, 120, 48, 59, 115, 114], [138, 5, 1, 120, 48, 59, 115, 114]]"
1690,"[0, [47, 125, 32, 92, 112, 96, 67, 24], [47, 125, 32, 92, 112, 96, 67, 24]]","[300, [81, 126, 23, 88, 35, 87, 133, 98], [81, 126, 23, 88, 35, 90, 133, 98]]"
1691,"[0, [105, 78, 84, 66, 21, 134, 10, 8], [105, 78, 84, 66, 21, 134, 10, 8]]","[0, [110, 34, 35, 120, 130, 138, 118, 110], [110, 34, 35, 120, 130, 138, 118, 110]]"
1692,"[0, [66, 92, 41, 43, 33, 132, 21, 143], [66, 92, 41, 43, 33, 132, 21, 143]]","[0, [129, 6, 27, 45, 143, 62, 30, 75], [129, 6, 27, 45, 143, 62, 30, 75]]"
1693,"[0, [136, 96, 101, 110, 125, 71, 85, 54], [136, 96, 101, 110, 125, 71, 85, 54]]","[0, [28, 69, 91, 76, 132, 47, 80, 119], [28, 69, 91, 76, 132, 47, 80, 119]]"
1694,"[0, [80, 42, 29, 139, 65, 139, 69, 70], [80, 42, 29, 139, 65, 139, 69, 70]]","[0, [50, 47, 71, 120, 91, 3, 43, 50], [50, 47, 71, 120, 91, 3, 43, 50]]"
1695,"[0, [36, 82, 138, 58, 92, 70, 56, 27], [36, 82, 138, 58, 92, 70, 56, 27]]","[0, [81, 112, 131, 129, 85, 112, 109, 63], [81, 112, 131, 129, 85, 112, 109, 63]]"
1696,"[0, [5, 41, 101, 118, 114, 140, 115, 99], [5, 41, 101, 118, 114, 140, 115, 99]]","[0, [49, 46, 126, 64, 118, 25, 46, 3], [49, 46, 126, 64, 118, 25, 46, 3]]"
1697,"[0, [93, 36, 89, 4, 96, 108, 131, 78], [93, 36, 89, 4, 96, 108, 131, 78]]","[0, [83, 91, 81, 49, 140, 128, 66, 60], [83, 91, 81, 49, 140, 128, 66, 60]]"
1698,"[0, [111, 116, 96, 138, 28, 92, 10, 129], [111, 116, 96, 138, 28, 92, 10, 129]]","[600, [127, 65, 100, 64, 87, 103, 120, 14], [127, 65, 100, 64, 85, 103, 122, 14]]"
1699,"[0, [81, 112, 131, 129, 85, 112, 109, 63], [81, 112, 131, 129, 85, 112, 109, 63]]","[0, [35, 53, 119, 128, 99, 124, 49, 109], [35, 53, 119, 128, 99, 124, 49, 109]]"
1700,"[0, [65, 116, 111, 96, 123, 25, 78, 27], [65, 116, 111, 96, 123, 25, 78, 27]]","[0, [58, 57, 46, 118, 51, 138, 48, 16], [58, 57, 46, 118, 51, 138, 48, 16]]"
