,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
497,"[100, [20, 36, 40, 9, 3, 45], [21, 35, 40, 9, 3, 45]]","[100, [44, 1, 18, 45, 30, 19], [44, 2, 18, 45, 30, 19]]","[30, [8, 32, 20, 25, 32, 39], [8, 32, 21, 25, 32, 39]]","[110, [8, 32, 41, 40, 8, 8], [9, 32, 41, 40, 9, 8]]","[0, [17, 19, 23, 18, 16, 33], [17, 19, 23, 18, 16, 33]]","[450, [18, 22, 17, 31, 23, 12], [18, 22, 21, 31, 24, 0]]","[0, [21, 4, 36, 1, 37, 26], [21, 4, 36, 1, 37, 26]]","[30, [24, 35, 18, 3, 41, 21], [24, 35, 18, 2, 41, 21]]","[50, [43, 28, 32, 0, 1, 25], [43, 28, 32, 1, 1, 28]]","[500, [17, 46, 44, 33, 40, 5], [17, 46, 44, 28, 40, 5]]","[0, [9, 2, 28, 9, 32, 2], [9, 2, 28, 9, 32, 2]]","[100, [36, 34, 22, 37, 41, 29], [38, 34, 22, 39, 41, 29]]","[0, [27, 16, 4, 1, 30, 22], [27, 16, 4, 1, 30, 22]]","[20, [28, 18, 15, 30, 45, 32], [28, 19, 15, 30, 46, 32]]","[20, [3, 30, 40, 10, 31, 44], [3, 30, 40, 11, 31, 44]]"
498,"[0, [14, 38, 33, 38, 22, 37], [14, 38, 33, 38, 22, 37]]","[0, [29, 16, 23, 26, 12, 40], [29, 16, 23, 26, 12, 40]]","[70, [3, 2, 35, 28, 43, 18], [3, 2, 36, 28, 43, 19]]","[70, [21, 35, 40, 9, 10, 45], [21, 35, 40, 9, 3, 45]]","[40, [26, 24, 47, 34, 29, 22], [25, 24, 47, 34, 29, 22]]","[100, [10, 14, 3, 37, 23, 12], [10, 14, 4, 37, 22, 12]]","[40, [5, 28, 14, 17, 19, 45], [5, 28, 16, 17, 20, 45]]","[0, [46, 42, 47, 45, 45, 27], [46, 42, 47, 45, 45, 27]]","[340, [32, 7, 7, 7, 40, 45], [32, 7, 7, 7, 42, 47]]","[30, [24, 24, 16, 3, 11, 1], [24, 21, 16, 3, 11, 1]]","[0, [40, 16, 32, 32, 35, 28], [40, 16, 32, 32, 35, 28]]","[30, [0, 47, 30, 1, 8, 26], [1, 47, 30, 1, 8, 26]]","[70, [17, 29, 29, 40, 43, 14], [17, 29, 25, 41, 43, 14]]","[0, [3, 35, 1, 29, 33, 44], [3, 35, 1, 29, 33, 44]]","[290, [13, 3, 41, 22, 47, 42], [12, 3, 44, 22, 47, 46]]"
499,"[90, [35, 38, 42, 10, 37, 31], [35, 38, 42, 10, 36, 30]]","[30, [6, 18, 25, 43, 44, 42], [5, 18, 25, 43, 44, 42]]","[0, [5, 15, 14, 27, 15, 24], [5, 15, 14, 27, 15, 24]]","[0, [35, 38, 42, 10, 36, 30], [35, 38, 42, 10, 36, 30]]","[0, [1, 32, 43, 35, 0, 18], [1, 32, 43, 35, 0, 18]]","[160, [6, 13, 42, 11, 34, 2], [6, 13, 42, 11, 34, 0]]","[80, [0, 33, 31, 29, 37, 19], [0, 34, 31, 29, 37, 17]]","[0, [21, 4, 36, 1, 37, 26], [21, 4, 36, 1, 37, 26]]","[0, [18, 38, 13, 29, 31, 7], [18, 38, 13, 29, 31, 7]]","[20, [9, 28, 42, 34, 38, 19], [9, 28, 42, 35, 38, 19]]","[120, [17, 30, 25, 4, 5, 21], [17, 30, 25, 4, 5, 23]]","[20, [8, 25, 39, 15, 30, 26], [8, 25, 39, 16, 30, 26]]","[140, [16, 44, 28, 20, 34, 40], [16, 44, 28, 22, 34, 41]]","[200, [18, 23, 32, 16, 45, 40], [20, 23, 32, 16, 46, 40]]","[10, [43, 42, 3, 5, 1, 32], [43, 43, 3, 5, 1, 32]]"
500,"[410, [18, 14, 41, 37, 37, 26], [18, 17, 41, 37, 39, 29]]","[140, [39, 6, 30, 19, 30, 46], [38, 4, 30, 19, 30, 47]]","[0, [30, 2, 22, 28, 19, 19], [30, 2, 22, 28, 19, 19]]","[0, [34, 17, 22, 19, 12, 12], [34, 17, 22, 19, 12, 12]]","[20, [28, 21, 15, 30, 46, 32], [28, 19, 15, 30, 46, 32]]","[0, [24, 17, 10, 27, 17, 26], [24, 17, 10, 27, 17, 26]]","[80, [38, 10, 37, 13, 19, 45], [39, 10, 37, 13, 18, 45]]","[20, [8, 22, 35, 8, 29, 13], [8, 22, 35, 7, 29, 13]]","[200, [41, 36, 10, 23, 33, 26], [41, 38, 10, 23, 33, 26]]","[100, [30, 16, 45, 15, 1, 4], [30, 18, 45, 15, 1, 4]]","[310, [25, 33, 21, 43, 40, 0], [25, 33, 24, 43, 41, 0]]","[0, [40, 46, 40, 21, 11, 11], [40, 46, 40, 21, 11, 11]]","[0, [29, 32, 24, 26, 28, 23], [29, 32, 24, 26, 28, 23]]","[0, [46, 39, 28, 42, 23, 10], [46, 39, 28, 42, 23, 10]]","[80, [11, 13, 10, 8, 9, 39], [11, 15, 11, 8, 9, 39]]"
501,"[0, [36, 19, 15, 11, 10, 45], [36, 19, 15, 11, 10, 45]]","[170, [29, 37, 46, 23, 23, 16], [29, 37, 47, 24, 22, 15]]","[0, [37, 21, 30, 23, 1, 39], [37, 21, 30, 23, 1, 39]]","[60, [9, 10, 10, 8, 16, 8], [9, 10, 10, 8, 16, 7]]","[150, [37, 26, 7, 15, 0, 38], [37, 26, 4, 18, 0, 38]]","[0, [18, 32, 32, 30, 11, 32], [18, 32, 32, 30, 11, 32]]","[120, [8, 16, 37, 46, 33, 13], [8, 16, 37, 47, 33, 16]]","[20, [27, 34, 23, 39, 29, 9], [27, 34, 23, 39, 28, 9]]","[0, [27, 18, 33, 42, 41, 39], [27, 18, 33, 42, 41, 39]]","[160, [9, 10, 10, 16, 16, 7], [9, 10, 10, 8, 16, 7]]","[0, [8, 21, 42, 42, 4, 33], [8, 21, 42, 42, 4, 33]]","[0, [37, 21, 30, 23, 1, 39], [37, 21, 30, 23, 1, 39]]","[80, [43, 28, 8, 44, 11, 46], [43, 28, 8, 44, 11, 47]]","[250, [33, 20, 36, 26, 38, 42], [31, 20, 35, 26, 38, 42]]","[160, [46, 41, 25, 30, 37, 16], [46, 39, 25, 30, 37, 16]]"
502,"[130, [33, 17, 24, 19, 12, 12], [34, 17, 22, 19, 12, 12]]","[0, [12, 33, 42, 38, 16, 43], [12, 33, 42, 38, 16, 43]]","[0, [10, 4, 11, 30, 45, 35], [10, 4, 11, 30, 45, 35]]","[160, [20, 28, 25, 24, 10, 39], [20, 28, 25, 24, 2, 39]]","[300, [4, 33, 19, 7, 15, 39], [4, 33, 19, 1, 15, 39]]","[0, [28, 42, 33, 38, 31, 38], [28, 42, 33, 38, 31, 38]]","[310, [34, 9, 40, 4, 46, 9], [35, 6, 40, 4, 46, 8]]","[20, [12, 33, 39, 32, 3, 23], [12, 33, 39, 32, 4, 23]]","[30, [25, 16, 32, 40, 28, 40], [25, 16, 32, 39, 28, 40]]","[0, [30, 11, 11, 21, 30, 19], [30, 11, 11, 21, 30, 19]]","[20, [39, 26, 28, 28, 45, 32], [39, 26, 28, 26, 45, 32]]","[110, [37, 10, 45, 36, 35, 41], [37, 10, 45, 36, 34, 42]]","[40, [12, 34, 21, 29, 32, 44], [12, 34, 21, 29, 33, 44]]","[40, [3, 36, 9, 0, 38, 40], [3, 36, 9, 0, 40, 40]]","[60, [3, 41, 27, 24, 34, 41], [3, 39, 27, 24, 34, 39]]"
503,"[80, [9, 10, 10, 7, 15, 7], [9, 10, 10, 8, 16, 7]]","[0, [37, 19, 40, 21, 26, 45], [37, 19, 40, 21, 26, 45]]","[10, [39, 18, 38, 12, 36, 40], [39, 18, 38, 12, 36, 39]]","[140, [12, 35, 19, 4, 33, 3], [12, 35, 18, 3, 33, 3]]","[0, [25, 26, 26, 28, 41, 32], [25, 26, 26, 28, 41, 32]]","[20, [4, 6, 28, 20, 19, 1], [4, 6, 28, 21, 19, 1]]","[60, [10, 1, 33, 34, 16, 44], [10, 1, 33, 34, 16, 47]]","[0, [19, 12, 42, 13, 0, 28], [19, 12, 42, 13, 0, 28]]","[20, [35, 46, 1, 41, 30, 31], [35, 46, 1, 42, 30, 31]]","[0, [19, 13, 43, 24, 21, 46], [19, 13, 43, 24, 21, 46]]","[10, [25, 5, 18, 44, 26, 9], [25, 6, 18, 44, 26, 9]]","[20, [24, 21, 13, 20, 37, 23], [24, 22, 13, 20, 37, 23]]","[0, [31, 36, 22, 14, 1, 44], [31, 36, 22, 14, 1, 44]]","[0, [2, 18, 37, 25, 5, 45], [2, 18, 37, 25, 5, 45]]","[0, [22, 14, 41, 20, 5, 13], [22, 14, 41, 20, 5, 13]]"
504,"[240, [33, 16, 13, 25, 15, 33], [33, 16, 13, 25, 16, 35]]","[200, [19, 23, 10, 1, 36, 20], [20, 23, 9, 1, 37, 20]]","[40, [10, 23, 44, 40, 19, 2], [10, 24, 44, 40, 19, 2]]","[10, [43, 43, 4, 8, 26, 14], [43, 43, 5, 8, 26, 14]]","[10, [41, 46, 18, 15, 32, 0], [41, 47, 18, 15, 32, 0]]","[60, [20, 27, 41, 14, 46, 30], [20, 28, 41, 14, 47, 30]]","[120, [12, 34, 21, 29, 33, 42], [12, 34, 21, 29, 33, 44]]","[10, [11, 33, 42, 38, 16, 43], [12, 33, 42, 38, 16, 43]]","[100, [22, 24, 16, 32, 29, 45], [22, 24, 16, 32, 29, 47]]","[0, [34, 37, 14, 17, 23, 24], [34, 37, 14, 17, 23, 24]]","[170, [1, 7, 36, 44, 47, 10], [1, 7, 35, 47, 47, 10]]","[70, [0, 9, 1, 32, 22, 40], [0, 9, 1, 32, 22, 47]]","[60, [32, 41, 8, 28, 20, 3], [31, 41, 8, 28, 22, 3]]","[0, [37, 41, 37, 45, 40, 28], [37, 41, 37, 45, 40, 28]]","[0, [3, 2, 36, 28, 43, 19], [3, 2, 36, 28, 43, 19]]"
505,"[590, [15, 28, 31, 24, 2, 39], [20, 28, 25, 24, 2, 39]]","[20, [19, 40, 27, 47, 23, 26], [19, 40, 25, 47, 23, 26]]","[90, [46, 40, 4, 23, 13, 25], [47, 40, 4, 24, 13, 25]]","[170, [4, 38, 37, 23, 25, 34], [3, 38, 37, 23, 24, 34]]","[0, [3, 36, 9, 0, 40, 40], [3, 36, 9, 0, 40, 40]]","[250, [12, 21, 17, 28, 32, 19], [7, 21, 17, 28, 32, 19]]","[70, [22, 42, 42, 35, 37, 47], [21, 42, 42, 35, 37, 47]]","[0, [2, 29, 31, 24, 4, 36], [2, 29, 31, 24, 4, 36]]","[260, [7, 47, 22, 31, 1, 25], [8, 47, 11, 31, 1, 27]]","[200, [13, 28, 19, 16, 1, 16], [13, 28, 19, 18, 1, 16]]","[20, [33, 17, 36, 21, 33, 38], [33, 17, 35, 21, 33, 38]]","[170, [12, 43, 40, 30, 40, 24], [12, 45, 43, 29, 40, 24]]","[40, [33, 2, 16, 37, 6, 3], [33, 2, 16, 37, 6, 4]]","[0, [10, 29, 31, 3, 46, 25], [10, 29, 31, 3, 46, 25]]","[40, [28, 19, 15, 30, 42, 32], [28, 19, 15, 30, 46, 32]]"
506,"[150, [26, 41, 15, 40, 15, 11], [27, 41, 16, 40, 16, 11]]","[200, [31, 7, 39, 19, 18, 15], [31, 7, 39, 21, 18, 15]]","[140, [22, 33, 35, 7, 16, 32], [22, 33, 35, 5, 16, 32]]","[20, [6, 42, 24, 4, 44, 38], [6, 42, 24, 6, 44, 38]]","[80, [46, 27, 21, 13, 7, 33], [47, 27, 19, 13, 7, 33]]","[120, [0, 37, 46, 30, 1, 12], [0, 38, 46, 30, 1, 10]]","[80, [15, 19, 37, 1, 11, 46], [15, 20, 37, 1, 11, 46]]","[40, [22, 46, 36, 22, 19, 11], [22, 46, 36, 22, 18, 10]]","[50, [11, 40, 30, 6, 5, 38], [11, 39, 30, 6, 5, 38]]","[90, [28, 5, 33, 16, 40, 14], [28, 5, 32, 16, 40, 14]]","[10, [28, 36, 32, 5, 21, 40], [27, 36, 32, 5, 21, 40]]","[10, [21, 35, 40, 9, 2, 45], [21, 35, 40, 9, 3, 45]]","[0, [19, 12, 42, 13, 0, 28], [19, 12, 42, 13, 0, 28]]","[100, [8, 19, 36, 2, 20, 11], [8, 19, 37, 2, 20, 11]]","[0, [10, 24, 44, 40, 19, 2], [10, 24, 44, 40, 19, 2]]"
507,"[120, [12, 3, 44, 24, 46, 46], [12, 3, 44, 22, 47, 46]]","[40, [42, 44, 17, 22, 30, 27], [42, 45, 17, 22, 30, 27]]","[60, [40, 38, 18, 38, 12, 12], [40, 38, 19, 38, 12, 12]]","[0, [30, 4, 24, 27, 38, 25], [30, 4, 24, 27, 38, 25]]","[10, [39, 46, 43, 41, 11, 37], [39, 47, 43, 41, 11, 37]]","[150, [34, 23, 37, 26, 2, 41], [34, 24, 37, 26, 2, 43]]","[60, [31, 19, 19, 2, 1, 12], [31, 21, 19, 2, 1, 12]]","[0, [41, 5, 31, 28, 29, 1], [41, 5, 31, 28, 29, 1]]","[70, [5, 25, 17, 29, 43, 47], [6, 25, 17, 29, 44, 47]]","[10, [3, 38, 36, 23, 24, 34], [3, 38, 37, 23, 24, 34]]","[0, [8, 31, 14, 43, 24, 7], [8, 31, 14, 43, 24, 7]]","[0, [39, 26, 28, 26, 45, 32], [39, 26, 28, 26, 45, 32]]","[290, [40, 15, 42, 46, 40, 14], [47, 15, 42, 47, 42, 13]]","[0, [47, 20, 42, 4, 4, 7], [47, 20, 42, 4, 4, 7]]","[40, [3, 36, 9, 0, 41, 41], [3, 36, 9, 0, 40, 40]]"
508,"[0, [43, 43, 5, 8, 26, 14], [43, 43, 5, 8, 26, 14]]","[110, [1, 13, 14, 34, 39, 23], [2, 14, 14, 34, 39, 22]]","[110, [41, 36, 40, 23, 20, 36], [41, 36, 40, 24, 21, 36]]","[110, [25, 22, 13, 19, 37, 23], [24, 22, 13, 20, 37, 23]]","[250, [46, 12, 12, 10, 46, 3], [47, 12, 11, 10, 45, 3]]","[90, [10, 45, 36, 12, 44, 46], [10, 45, 36, 11, 44, 47]]","[0, [19, 32, 5, 10, 21, 40], [19, 32, 5, 10, 21, 40]]","[80, [43, 28, 8, 44, 11, 46], [43, 28, 8, 44, 11, 47]]","[0, [31, 44, 27, 25, 20, 27], [31, 44, 27, 25, 20, 27]]","[0, [40, 46, 40, 21, 11, 11], [40, 46, 40, 21, 11, 11]]","[0, [11, 1, 14, 12, 36, 8], [11, 1, 14, 12, 36, 8]]","[0, [18, 32, 36, 20, 7, 3], [18, 32, 36, 20, 7, 3]]","[0, [22, 1, 44, 41, 42, 23], [22, 1, 44, 41, 42, 23]]","[0, [13, 20, 6, 28, 36, 1], [13, 20, 6, 28, 36, 1]]","[0, [16, 2, 22, 47, 31, 31], [16, 2, 22, 47, 31, 31]]"
509,"[70, [3, 36, 37, 23, 24, 33], [3, 38, 37, 23, 24, 34]]","[270, [44, 18, 32, 29, 25, 28], [47, 18, 32, 29, 25, 28]]","[100, [43, 28, 32, 2, 2, 28], [43, 28, 32, 1, 1, 28]]","[180, [10, 25, 44, 40, 19, 4], [10, 24, 44, 40, 19, 2]]","[0, [46, 29, 2, 34, 21, 5], [46, 29, 2, 34, 21, 5]]","[0, [44, 2, 18, 45, 30, 19], [44, 2, 18, 45, 30, 19]]","[310, [37, 33, 44, 34, 13, 42], [37, 34, 47, 34, 13, 42]]","[70, [26, 15, 35, 32, 41, 39], [19, 15, 35, 32, 41, 39]]","[160, [6, 4, 19, 5, 25, 21], [6, 4, 19, 5, 27, 21]]","[70, [5, 16, 14, 27, 16, 24], [5, 15, 14, 27, 15, 24]]","[0, [34, 27, 20, 12, 34, 36], [34, 27, 20, 12, 34, 36]]","[0, [27, 36, 32, 5, 21, 40], [27, 36, 32, 5, 21, 40]]","[20, [33, 15, 35, 37, 6, 20], [33, 14, 35, 37, 6, 20]]","[0, [21, 34, 41, 41, 39, 2], [21, 34, 41, 41, 39, 2]]","[0, [10, 29, 31, 3, 46, 25], [10, 29, 31, 3, 46, 25]]"
510,"[140, [31, 4, 24, 26, 38, 26], [30, 4, 24, 27, 38, 25]]","[80, [20, 18, 28, 19, 39, 27], [20, 18, 28, 19, 38, 26]]","[50, [42, 26, 30, 22, 17, 46], [42, 26, 31, 22, 17, 47]]","[0, [33, 41, 13, 32, 10, 25], [33, 41, 13, 32, 10, 25]]","[0, [10, 29, 31, 3, 46, 25], [10, 29, 31, 3, 46, 25]]","[120, [14, 12, 30, 40, 21, 17], [14, 14, 30, 40, 21, 17]]","[810, [5, 13, 42, 11, 34, 9], [6, 13, 42, 11, 34, 0]]","[0, [15, 20, 37, 1, 11, 46], [15, 20, 37, 1, 11, 46]]","[70, [8, 40, 0, 22, 5, 20], [9, 40, 1, 22, 5, 20]]","[0, [16, 8, 32, 16, 3, 33], [16, 8, 32, 16, 3, 33]]","[0, [25, 3, 27, 7, 33, 46], [25, 3, 27, 7, 33, 46]]","[10, [18, 11, 6, 36, 13, 35], [18, 11, 6, 36, 13, 34]]","[90, [17, 1, 2, 20, 2, 40], [17, 1, 2, 19, 2, 40]]","[0, [30, 43, 33, 27, 0, 47], [30, 43, 33, 27, 0, 47]]","[0, [17, 24, 20, 27, 5, 45], [17, 24, 20, 27, 5, 45]]"
511,"[390, [34, 24, 14, 44, 15, 20], [34, 24, 17, 44, 18, 21]]","[50, [18, 11, 6, 35, 13, 34], [18, 11, 6, 36, 13, 34]]","[0, [20, 38, 30, 19, 31, 36], [20, 38, 30, 19, 31, 36]]","[0, [40, 26, 40, 14, 3, 32], [40, 26, 40, 14, 3, 32]]","[0, [29, 36, 5, 2, 45, 4], [29, 36, 5, 2, 45, 4]]","[40, [3, 16, 20, 6, 29, 15], [2, 16, 20, 6, 29, 15]]","[230, [47, 42, 28, 14, 9, 27], [47, 42, 25, 14, 8, 27]]","[120, [44, 39, 11, 41, 13, 34], [44, 44, 12, 41, 13, 34]]","[10, [10, 14, 4, 37, 22, 13], [10, 14, 4, 37, 22, 12]]","[0, [34, 24, 17, 44, 18, 21], [34, 24, 17, 44, 18, 21]]","[20, [35, 38, 42, 10, 36, 28], [35, 38, 42, 10, 36, 30]]","[20, [4, 24, 23, 30, 30, 33], [4, 24, 23, 29, 30, 33]]","[0, [34, 37, 3, 28, 24, 34], [34, 37, 3, 28, 24, 34]]","[0, [16, 4, 21, 11, 21, 31], [16, 4, 21, 11, 21, 31]]","[340, [10, 0, 26, 22, 46, 13], [1, 0, 26, 22, 47, 18]]"
512,"[10, [34, 22, 38, 10, 9, 31], [34, 22, 39, 10, 9, 31]]","[0, [14, 38, 33, 38, 22, 37], [14, 38, 33, 38, 22, 37]]","[0, [37, 23, 30, 32, 17, 5], [37, 23, 30, 32, 17, 5]]","[90, [17, 26, 10, 31, 41, 27], [17, 26, 8, 32, 41, 27]]","[70, [30, 3, 22, 28, 21, 19], [30, 2, 22, 28, 19, 19]]","[0, [40, 26, 10, 42, 4, 24], [40, 26, 10, 42, 4, 24]]","[110, [33, 3, 16, 37, 6, 5], [33, 2, 16, 37, 6, 4]]","[0, [38, 3, 24, 36, 1, 21], [38, 3, 24, 36, 1, 21]]","[0, [10, 26, 27, 14, 9, 31], [10, 26, 27, 14, 9, 31]]","[270, [32, 23, 36, 1, 33, 12], [32, 20, 36, 1, 28, 12]]","[180, [30, 43, 36, 27, 5, 47], [30, 43, 33, 27, 0, 47]]","[0, [32, 9, 7, 47, 24, 34], [32, 9, 7, 47, 24, 34]]","[20, [30, 35, 43, 31, 15, 43], [30, 35, 43, 31, 17, 43]]","[140, [0, 33, 9, 18, 18, 36], [0, 30, 9, 19, 18, 36]]","[0, [35, 6, 40, 4, 46, 8], [35, 6, 40, 4, 46, 8]]"
513,"[80, [2, 13, 43, 13, 17, 42], [1, 13, 43, 13, 17, 41]]","[280, [12, 34, 21, 29, 34, 40], [12, 34, 21, 29, 33, 44]]","[250, [7, 45, 30, 7, 11, 31], [7, 46, 31, 7, 13, 31]]","[20, [19, 26, 14, 10, 43, 29], [19, 26, 16, 10, 43, 29]]","[250, [7, 6, 22, 36, 15, 27], [7, 6, 25, 36, 14, 23]]","[0, [19, 40, 25, 47, 23, 26], [19, 40, 25, 47, 23, 26]]","[20, [6, 37, 22, 38, 3, 40], [6, 37, 22, 38, 3, 39]]","[260, [11, 38, 19, 33, 3, 30], [12, 42, 16, 33, 3, 30]]","[100, [11, 41, 40, 36, 22, 37], [11, 41, 39, 36, 28, 37]]","[0, [36, 40, 23, 37, 14, 30], [36, 40, 23, 37, 14, 30]]","[0, [46, 37, 14, 15, 9, 14], [46, 37, 14, 15, 9, 14]]","[0, [4, 21, 36, 23, 22, 6], [4, 21, 36, 23, 22, 6]]","[0, [42, 45, 17, 22, 30, 27], [42, 45, 17, 22, 30, 27]]","[0, [12, 33, 42, 38, 16, 43], [12, 33, 42, 38, 16, 43]]","[40, [6, 37, 22, 38, 3, 41], [6, 37, 22, 38, 3, 39]]"
514,"[420, [20, 12, 45, 38, 9, 24], [21, 12, 45, 39, 9, 17]]","[60, [34, 19, 46, 29, 36, 18], [34, 19, 47, 30, 36, 18]]","[20, [7, 23, 13, 29, 20, 22], [7, 22, 13, 29, 20, 22]]","[90, [24, 28, 13, 41, 20, 43], [24, 28, 13, 41, 21, 44]]","[0, [39, 18, 38, 12, 36, 39], [39, 18, 38, 12, 36, 39]]","[0, [19, 32, 5, 10, 21, 40], [19, 32, 5, 10, 21, 40]]","[110, [6, 14, 13, 42, 23, 9], [6, 14, 14, 42, 23, 8]]","[0, [34, 24, 17, 44, 18, 21], [34, 24, 17, 44, 18, 21]]","[0, [16, 27, 21, 34, 18, 31], [16, 27, 21, 34, 18, 31]]","[0, [45, 8, 47, 6, 38, 24], [45, 8, 47, 6, 38, 24]]","[0, [16, 4, 35, 33, 7, 38], [16, 4, 35, 33, 7, 38]]","[0, [27, 16, 4, 1, 30, 22], [27, 16, 4, 1, 30, 22]]","[0, [18, 11, 6, 36, 13, 34], [18, 11, 6, 36, 13, 34]]","[0, [3, 31, 38, 25, 35, 26], [3, 31, 38, 25, 35, 26]]","[0, [21, 34, 41, 41, 39, 2], [21, 34, 41, 41, 39, 2]]"
515,"[0, [42, 17, 33, 24, 14, 44], [42, 17, 33, 24, 14, 44]]","[20, [11, 30, 6, 33, 0, 40], [11, 30, 4, 33, 0, 40]]","[0, [16, 2, 22, 47, 31, 31], [16, 2, 22, 47, 31, 31]]","[0, [41, 14, 45, 17, 16, 25], [41, 14, 45, 17, 16, 25]]","[20, [33, 6, 20, 27, 12, 20], [33, 6, 20, 26, 12, 20]]","[140, [12, 14, 32, 14, 9, 43], [13, 14, 32, 14, 6, 43]]","[90, [42, 46, 16, 23, 14, 10], [42, 47, 16, 23, 14, 10]]","[120, [43, 29, 32, 0, 1, 27], [43, 28, 32, 1, 1, 28]]","[0, [28, 42, 33, 38, 31, 38], [28, 42, 33, 38, 31, 38]]","[0, [22, 33, 35, 5, 16, 32], [22, 33, 35, 5, 16, 32]]","[140, [18, 23, 27, 44, 28, 28], [18, 23, 27, 45, 30, 26]]","[0, [43, 24, 25, 44, 7, 44], [43, 24, 25, 44, 7, 44]]","[70, [44, 1, 42, 15, 27, 34], [44, 1, 42, 15, 27, 35]]","[20, [26, 18, 33, 29, 14, 36], [26, 18, 31, 29, 14, 36]]","[0, [0, 30, 9, 19, 18, 36], [0, 30, 9, 19, 18, 36]]"
516,"[240, [10, 10, 2, 24, 5, 24], [10, 10, 2, 22, 5, 21]]","[220, [33, 1, 16, 36, 6, 6], [33, 2, 16, 37, 6, 4]]","[0, [1, 32, 43, 35, 0, 18], [1, 32, 43, 35, 0, 18]]","[10, [28, 19, 15, 30, 45, 32], [28, 19, 15, 30, 46, 32]]","[0, [21, 34, 41, 41, 39, 2], [21, 34, 41, 41, 39, 2]]","[170, [40, 14, 30, 33, 17, 23], [40, 14, 30, 33, 6, 24]]","[90, [4, 39, 35, 47, 3, 30], [4, 39, 35, 47, 2, 30]]","[50, [37, 26, 3, 19, 0, 38], [37, 26, 4, 18, 0, 38]]","[110, [28, 22, 32, 46, 45, 40], [28, 21, 32, 47, 45, 40]]","[0, [41, 34, 18, 6, 42, 27], [41, 34, 18, 6, 42, 27]]","[120, [37, 10, 36, 21, 34, 38], [37, 10, 37, 19, 34, 38]]","[0, [9, 10, 10, 8, 16, 7], [9, 10, 10, 8, 16, 7]]","[0, [3, 24, 44, 17, 5, 36], [3, 24, 44, 17, 5, 36]]","[0, [7, 13, 41, 4, 35, 29], [7, 13, 41, 4, 35, 29]]","[50, [42, 28, 40, 33, 11, 38], [47, 28, 40, 33, 11, 38]]"
517,"[230, [24, 14, 17, 26, 46, 15], [24, 18, 17, 27, 47, 15]]","[80, [39, 8, 6, 12, 10, 39], [39, 8, 6, 12, 9, 39]]","[110, [3, 38, 36, 23, 23, 34], [3, 38, 37, 23, 24, 34]]","[10, [4, 42, 32, 30, 12, 10], [5, 42, 32, 30, 12, 10]]","[40, [15, 22, 44, 41, 33, 33], [14, 22, 44, 41, 33, 33]]","[0, [31, 35, 1, 31, 19, 30], [31, 35, 1, 31, 19, 30]]","[430, [9, 0, 26, 22, 44, 13], [1, 0, 26, 22, 47, 18]]","[0, [11, 32, 21, 0, 19, 44], [11, 32, 21, 0, 19, 44]]","[90, [41, 33, 14, 29, 36, 22], [41, 33, 14, 29, 36, 21]]","[190, [11, 33, 24, 0, 19, 44], [11, 32, 21, 0, 19, 44]]","[20, [44, 44, 11, 41, 13, 34], [44, 44, 12, 41, 13, 34]]","[240, [8, 31, 21, 30, 32, 39], [8, 32, 21, 25, 32, 39]]","[0, [41, 29, 27, 16, 14, 40], [41, 29, 27, 16, 14, 40]]","[120, [38, 4, 33, 19, 30, 46], [38, 4, 30, 19, 30, 47]]","[0, [21, 17, 18, 1, 1, 22], [21, 17, 18, 1, 1, 22]]"
518,"[60, [18, 37, 13, 29, 31, 7], [18, 38, 13, 29, 31, 7]]","[80, [43, 23, 1, 19, 44, 21], [43, 24, 1, 19, 44, 21]]","[40, [8, 0, 29, 46, 27, 12], [8, 0, 29, 47, 27, 12]]","[100, [25, 26, 30, 22, 2, 39], [24, 26, 30, 22, 2, 39]]","[60, [1, 44, 4, 15, 24, 27], [1, 44, 4, 15, 24, 26]]","[200, [9, 23, 13, 29, 20, 22], [7, 22, 13, 29, 20, 22]]","[0, [7, 2, 13, 32, 14, 0], [7, 2, 13, 32, 14, 0]]","[100, [25, 16, 32, 39, 28, 39], [25, 16, 32, 39, 28, 40]]","[40, [18, 23, 27, 45, 31, 25], [18, 23, 27, 45, 30, 26]]","[0, [1, 25, 26, 5, 1, 25], [1, 25, 26, 5, 1, 25]]","[160, [7, 40, 30, 20, 41, 44], [7, 40, 30, 20, 41, 46]]","[40, [15, 37, 0, 24, 43, 31], [15, 37, 2, 24, 43, 31]]","[90, [11, 39, 16, 33, 3, 29], [12, 42, 16, 33, 3, 30]]","[30, [7, 8, 25, 14, 13, 38], [7, 8, 25, 14, 13, 41]]","[190, [6, 14, 13, 42, 23, 10], [6, 14, 14, 42, 23, 8]]"
