,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2124,"[452, [0, 10, 20, 13, 28, 32], [1, 39, 32, 16, 30, 38]]","[39, [10, 28, 16, 13, 39, 46], [19, 29, 18, 14, 39, 47]]","[268, [11, 11, 42, 13, 13, 45], [19, 15, 42, 18, 17, 31]]","[133, [32, 20, 17, 20, 31, 43], [33, 20, 23, 28, 32, 47]]","[102, [28, 42, 28, 32, 35, 17], [28, 47, 37, 33, 37, 16]]","[283, [38, 27, 15, 29, 30, 30], [45, 38, 13, 40, 34, 26]]","[213, [26, 9, 22, 13, 26, 44], [27, 9, 8, 13, 12, 44]]","[82, [39, 31, 27, 43, 31, 14], [39, 40, 26, 47, 33, 12]]","[76, [32, 39, 17, 11, 39, 39], [31, 45, 17, 11, 41, 36]]","[67, [43, 26, 16, 42, 33, 19], [47, 26, 18, 42, 28, 21]]","[272, [40, 40, 9, 9, 20, 40], [26, 35, 14, 9, 21, 21]]","[132, [42, 24, 12, 12, 30, 15], [42, 24, 18, 18, 27, 15]]","[80, [45, 13, 0, 13, 20, 35], [46, 17, 0, 15, 23, 22]]","[44, [6, 38, 19, 15, 6, 23], [6, 37, 19, 11, 6, 22]]","[117, [45, 2, 20, 20, 20, 20], [47, 8, 19, 24, 15, 17]]"
2125,"[149, [28, 9, 3, 28, 32, 6], [27, 19, 4, 35, 36, 23]]","[285, [45, 4, 20, 10, 4, 5], [40, 37, 22, 6, 2, 4]]","[99, [32, 15, 44, 45, 11, 7], [33, 15, 31, 46, 7, 6]]","[96, [43, 39, 8, 32, 43, 43], [43, 40, 12, 32, 38, 33]]","[159, [28, 23, 28, 28, 42, 28], [12, 23, 26, 27, 42, 27]]","[224, [30, 29, 22, 15, 4, 15], [40, 37, 22, 6, 2, 4]]","[84, [23, 38, 23, 26, 34, 9], [9, 37, 22, 22, 36, 9]]","[200, [43, 14, 31, 4, 5, 31], [47, 16, 14, 2, 6, 35]]","[159, [39, 17, 17, 32, 39, 7], [38, 17, 24, 24, 36, 8]]","[23, [33, 16, 5, 15, 19, 7], [31, 16, 2, 14, 19, 3]]","[139, [40, 46, 40, 9, 40, 9], [34, 45, 40, 14, 43, 14]]","[53, [42, 11, 30, 11, 7, 12], [39, 11, 27, 10, 7, 14]]","[87, [10, 10, 13, 20, 13, 35], [6, 7, 12, 23, 15, 43]]","[81, [8, 15, 34, 8, 24, 15], [11, 15, 35, 9, 25, 20]]","[124, [44, 44, 2, 20, 34, 20], [44, 39, 2, 29, 34, 24]]"
2126,"[330, [45, 20, 6, 46, 10, 10], [43, 25, 22, 46, 44, 27]]","[165, [28, 4, 45, 5, 28, 42], [28, 2, 40, 47, 25, 40]]","[158, [2, 45, 39, 28, 7, 11], [1, 46, 37, 26, 19, 34]]","[23, [20, 43, 3, 16, 8, 20], [21, 43, 3, 14, 10, 20]]","[188, [28, 12, 17, 28, 17, 28], [26, 7, 18, 35, 14, 43]]","[64, [30, 4, 30, 27, 30, 18], [29, 2, 34, 27, 19, 16]]","[64, [24, 14, 14, 26, 28, 34], [26, 5, 14, 27, 28, 36]]","[75, [31, 31, 24, 21, 31, 14], [32, 33, 26, 22, 33, 7]]","[165, [32, 39, 39, 17, 32, 19], [28, 42, 46, 2, 29, 20]]","[271, [15, 16, 7, 19, 33, 5], [12, 12, 10, 34, 40, 5]]","[59, [9, 20, 40, 40, 19, 15], [17, 27, 39, 40, 19, 17]]","[79, [11, 11, 31, 3, 27, 11], [10, 8, 31, 6, 27, 8]]","[216, [30, 10, 35, 13, 35, 35], [35, 4, 27, 17, 41, 39]]","[29, [42, 8, 47, 23, 6, 15], [39, 10, 47, 22, 5, 17]]","[222, [8, 19, 20, 20, 20, 45], [8, 25, 25, 15, 37, 47]]"
2127,"[125, [45, 6, 28, 32, 5, 45], [42, 8, 33, 37, 8, 43]]","[141, [15, 32, 28, 16, 32, 32], [18, 35, 31, 24, 34, 33]]","[150, [20, 20, 28, 2, 11, 11], [26, 28, 30, 2, 8, 45]]","[166, [32, 46, 8, 16, 20, 43], [34, 46, 3, 13, 35, 38]]","[97, [39, 28, 28, 32, 39, 4], [39, 37, 25, 32, 39, 5]]","[200, [30, 30, 15, 15, 30, 15], [38, 30, 18, 5, 31, 5]]","[269, [38, 3, 26, 23, 14, 23], [46, 3, 37, 4, 4, 23]]","[102, [21, 31, 18, 14, 14, 18], [25, 37, 16, 16, 12, 15]]","[187, [16, 32, 46, 17, 43, 17], [21, 34, 46, 15, 42, 3]]","[57, [7, 23, 7, 33, 42, 16], [7, 23, 11, 28, 38, 16]]","[96, [40, 9, 40, 20, 19, 40], [33, 17, 44, 22, 17, 42]]","[79, [30, 20, 3, 41, 12, 20], [32, 21, 8, 39, 19, 20]]","[121, [35, 10, 45, 41, 13, 35], [42, 11, 47, 41, 12, 23]]","[128, [6, 30, 2, 15, 42, 6], [4, 32, 2, 30, 36, 2]]","[61, [2, 45, 24, 34, 20, 45], [5, 47, 25, 34, 18, 46]]"
2128,"[168, [28, 5, 11, 45, 43, 20], [35, 21, 14, 46, 29, 20]]","[178, [45, 10, 4, 46, 16, 20], [39, 34, 3, 47, 21, 19]]","[148, [11, 13, 45, 11, 11, 20], [21, 15, 47, 10, 7, 22]]","[46, [8, 43, 17, 16, 42, 44], [4, 39, 17, 15, 42, 47]]","[181, [17, 17, 17, 28, 42, 28], [18, 20, 22, 40, 47, 23]]","[84, [30, 15, 15, 30, 15, 30], [26, 12, 11, 31, 11, 29]]","[30, [38, 23, 14, 26, 23, 38], [37, 22, 8, 26, 22, 37]]","[138, [31, 22, 14, 21, 21, 31], [35, 26, 16, 20, 16, 11]]","[108, [17, 32, 17, 17, 16, 3], [12, 28, 12, 11, 10, 1]]","[99, [40, 33, 19, 5, 33, 15], [40, 28, 23, 2, 36, 9]]","[89, [15, 9, 9, 46, 40, 40], [14, 8, 16, 45, 33, 38]]","[36, [11, 12, 30, 20, 20, 45], [11, 14, 28, 22, 19, 45]]","[218, [13, 10, 35, 13, 35, 35], [13, 7, 45, 29, 39, 32]]","[78, [30, 42, 42, 42, 8, 15], [32, 32, 47, 40, 15, 20]]","[85, [20, 34, 20, 22, 20, 38], [15, 36, 18, 22, 16, 37]]"
2129,"[231, [45, 13, 10, 45, 45, 45], [44, 14, 12, 28, 34, 43]]","[105, [5, 4, 45, 7, 10, 10], [16, 4, 47, 6, 16, 6]]","[99, [11, 11, 7, 13, 11, 43], [15, 10, 2, 13, 4, 43]]","[46, [20, 44, 43, 20, 28, 39], [22, 45, 36, 20, 28, 37]]","[243, [12, 15, 42, 17, 28, 28], [3, 29, 43, 33, 42, 26]]","[133, [30, 15, 15, 30, 15, 24], [41, 17, 10, 33, 5, 25]]","[109, [34, 18, 14, 23, 26, 23], [30, 16, 7, 10, 28, 7]]","[149, [13, 29, 18, 14, 31, 31], [13, 29, 16, 15, 25, 22]]","[62, [16, 17, 17, 32, 39, 11], [17, 21, 16, 33, 40, 11]]","[47, [43, 33, 19, 43, 33, 7], [40, 29, 19, 43, 29, 7]]","[153, [17, 9, 3, 40, 9, 9], [17, 29, 3, 45, 12, 17]]","[77, [20, 42, 42, 12, 12, 44], [20, 41, 39, 15, 14, 44]]","[102, [13, 35, 13, 35, 20, 13], [23, 36, 19, 41, 19, 14]]","[32, [42, 6, 27, 23, 15, 42], [36, 4, 27, 23, 17, 41]]","[247, [20, 20, 20, 44, 44, 39], [37, 36, 23, 42, 38, 39]]"
2130,"[107, [45, 43, 6, 20, 0, 29], [34, 42, 12, 20, 2, 29]]","[190, [4, 28, 10, 29, 17, 5], [2, 35, 24, 29, 17, 13]]","[397, [9, 45, 7, 28, 11, 28], [28, 43, 18, 30, 32, 26]]","[117, [20, 20, 39, 8, 31, 43], [23, 23, 36, 4, 33, 31]]","[220, [28, 42, 24, 28, 28, 35], [25, 44, 36, 38, 24, 37]]","[239, [3, 29, 15, 15, 30, 30], [1, 22, 22, 7, 34, 22]]","[290, [23, 14, 26, 45, 23, 38], [23, 4, 29, 45, 6, 47]]","[196, [39, 31, 43, 3, 45, 31], [39, 45, 42, 3, 45, 18]]","[107, [39, 39, 39, 32, 17, 39], [47, 47, 47, 31, 10, 47]]","[31, [33, 5, 33, 27, 19, 16], [29, 2, 34, 27, 19, 16]]","[110, [8, 40, 46, 38, 33, 9], [8, 38, 47, 33, 33, 3]]","[136, [11, 27, 34, 12, 12, 11], [23, 27, 33, 13, 24, 8]]","[67, [10, 13, 29, 35, 10, 44], [11, 18, 29, 37, 8, 45]]","[18, [23, 28, 44, 30, 30, 42], [23, 28, 43, 31, 31, 42]]","[144, [20, 20, 20, 44, 22, 21], [27, 28, 15, 33, 22, 17]]"
2131,"[62, [45, 28, 45, 6, 30, 45], [40, 25, 46, 4, 30, 46]]","[75, [45, 7, 4, 13, 4, 20], [44, 5, 3, 19, 1, 22]]","[165, [2, 11, 13, 45, 11, 11], [1, 15, 14, 41, 1, 15]]","[121, [8, 9, 8, 44, 20, 0], [6, 12, 7, 47, 21, 6]]","[103, [42, 12, 39, 28, 28, 39], [46, 7, 38, 32, 11, 38]]","[107, [30, 30, 29, 15, 15, 30], [36, 32, 27, 16, 2, 33]]","[130, [23, 34, 34, 38, 47, 26], [28, 31, 29, 47, 47, 28]]","[110, [31, 21, 27, 31, 31, 22], [30, 21, 27, 34, 44, 23]]","[162, [17, 39, 32, 5, 17, 19], [14, 45, 22, 5, 20, 22]]","[51, [7, 30, 5, 43, 5, 19], [11, 30, 2, 41, 1, 23]]","[95, [20, 9, 46, 40, 30, 20], [23, 8, 47, 31, 30, 19]]","[177, [15, 12, 44, 42, 44, 20], [16, 27, 41, 40, 32, 18]]","[81, [1, 35, 13, 13, 44, 10], [0, 38, 19, 13, 40, 9]]","[42, [46, 20, 15, 15, 1, 42], [46, 20, 16, 16, 8, 47]]","[78, [20, 20, 20, 20, 44, 2], [31, 21, 24, 19, 41, 1]]"
2132,"[119, [6, 28, 28, 28, 28, 35], [32, 33, 37, 31, 31, 36]]","[302, [45, 10, 28, 43, 28, 45], [37, 21, 19, 29, 32, 47]]","[337, [30, 7, 45, 11, 11, 11], [30, 7, 18, 36, 16, 0]]","[108, [8, 20, 43, 44, 20, 8], [6, 27, 44, 47, 22, 4]]","[197, [0, 0, 34, 12, 28, 28], [4, 5, 33, 14, 27, 40]]","[167, [30, 14, 29, 21, 30, 30], [23, 15, 40, 21, 40, 22]]","[91, [26, 18, 38, 34, 34, 23], [30, 18, 41, 36, 31, 15]]","[40, [21, 14, 21, 27, 31, 16], [15, 16, 23, 27, 35, 16]]","[127, [17, 32, 17, 17, 32, 39], [16, 29, 19, 16, 44, 46]]","[76, [43, 15, 33, 42, 33, 5], [43, 16, 32, 33, 29, 2]]","[202, [5, 13, 9, 9, 40, 40], [5, 14, 5, 33, 31, 45]]","[195, [11, 12, 35, 35, 3, 30], [8, 34, 37, 36, 2, 31]]","[129, [30, 35, 35, 13, 23, 35], [30, 36, 35, 15, 23, 22]]","[88, [15, 6, 1, 6, 15, 16], [12, 5, 9, 4, 21, 16]]","[68, [20, 30, 44, 9, 20, 2], [13, 32, 28, 9, 26, 2]]"
2133,"[116, [10, 0, 6, 6, 36, 43], [10, 5, 5, 35, 36, 42]]","[269, [10, 9, 45, 45, 20, 16], [11, 32, 31, 41, 22, 20]]","[113, [17, 11, 7, 2, 11, 11], [17, 13, 11, 1, 13, 32]]","[53, [30, 28, 20, 9, 16, 44], [30, 27, 20, 12, 19, 44]]","[66, [12, 8, 28, 12, 28, 28], [13, 8, 23, 10, 30, 38]]","[212, [15, 15, 30, 22, 30, 30], [23, 7, 39, 12, 32, 37]]","[81, [38, 23, 10, 38, 11, 14], [40, 16, 10, 40, 11, 16]]","[128, [18, 31, 4, 18, 14, 21], [18, 16, 4, 18, 13, 23]]","[67, [10, 16, 39, 39, 17, 39], [10, 15, 41, 37, 22, 37]]","[85, [7, 19, 46, 46, 5, 43], [10, 20, 47, 47, 0, 42]]","[141, [20, 40, 6, 35, 40, 40], [32, 43, 5, 34, 35, 42]]","[162, [12, 30, 42, 20, 34, 43], [40, 33, 43, 20, 37, 43]]","[127, [34, 20, 35, 13, 38, 35], [36, 21, 33, 18, 38, 26]]","[262, [42, 42, 6, 6, 44, 20], [22, 46, 4, 4, 35, 21]]","[43, [45, 38, 20, 29, 20, 32], [47, 37, 17, 28, 14, 32]]"
2134,"[99, [45, 28, 0, 16, 3, 45], [37, 37, 0, 20, 3, 46]]","[251, [10, 32, 4, 10, 28, 16], [8, 34, 4, 41, 26, 18]]","[44, [16, 32, 11, 35, 13, 45], [18, 33, 7, 36, 14, 40]]","[172, [8, 9, 44, 16, 35, 43], [9, 14, 45, 29, 34, 34]]","[213, [28, 17, 32, 35, 42, 38], [17, 3, 31, 37, 43, 40]]","[336, [15, 29, 15, 29, 38, 30], [19, 8, 2, 35, 29, 22]]","[164, [26, 26, 23, 23, 23, 45], [28, 29, 37, 18, 17, 45]]","[90, [21, 27, 31, 31, 22, 4], [27, 29, 30, 35, 22, 3]]","[77, [39, 32, 17, 19, 32, 9], [36, 29, 16, 18, 28, 5]]","[58, [33, 43, 16, 5, 43, 19], [33, 47, 17, 1, 46, 17]]","[147, [40, 40, 2, 9, 42, 20], [32, 41, 1, 21, 33, 20]]","[229, [12, 30, 11, 12, 12, 11], [29, 33, 17, 24, 17, 12]]","[77, [35, 15, 10, 13, 35, 10], [30, 16, 7, 10, 28, 7]]","[117, [6, 30, 6, 42, 42, 15], [4, 29, 6, 46, 19, 20]]","[145, [2, 19, 44, 20, 20, 12], [1, 19, 36, 35, 29, 12]]"
2135,"[671, [10, 10, 20, 10, 10, 11], [38, 38, 39, 34, 21, 27]]","[197, [42, 9, 44, 10, 45, 13], [38, 13, 43, 17, 35, 15]]","[244, [11, 28, 44, 16, 43, 7], [18, 31, 23, 22, 37, 8]]","[182, [32, 44, 17, 8, 20, 20], [31, 44, 27, 3, 29, 21]]","[204, [28, 35, 12, 1, 28, 28], [24, 36, 9, 1, 4, 34]]","[213, [30, 4, 30, 29, 9, 30], [42, 2, 27, 20, 9, 35]]","[68, [14, 23, 31, 34, 38, 21], [14, 37, 33, 35, 41, 19]]","[49, [14, 23, 14, 31, 43, 39], [15, 23, 14, 39, 45, 40]]","[54, [30, 16, 39, 32, 32, 17], [31, 18, 36, 33, 34, 18]]","[98, [19, 16, 5, 26, 43, 32], [22, 15, 3, 26, 47, 25]]","[146, [8, 9, 9, 20, 9, 35], [6, 9, 4, 20, 2, 28]]","[33, [35, 6, 45, 8, 20, 42], [35, 5, 45, 8, 23, 42]]","[128, [10, 10, 35, 9, 35, 44], [4, 11, 23, 2, 29, 40]]","[101, [15, 42, 27, 8, 23, 38], [27, 42, 27, 12, 24, 39]]","[85, [20, 20, 20, 30, 21, 22], [27, 31, 13, 32, 16, 22]]"
2136,"[97, [45, 6, 20, 20, 10, 10], [47, 8, 19, 24, 15, 17]]","[385, [5, 45, 16, 42, 45, 10], [29, 44, 37, 41, 44, 18]]","[172, [38, 9, 44, 11, 45, 13], [38, 13, 43, 17, 35, 15]]","[56, [20, 9, 9, 16, 8, 43], [23, 14, 9, 16, 4, 42]]","[145, [28, 17, 28, 11, 27, 17], [36, 18, 38, 7, 27, 14]]","[99, [4, 30, 15, 46, 38, 23], [4, 33, 20, 47, 45, 23]]","[30, [23, 43, 14, 18, 23, 34], [19, 43, 14, 16, 15, 34]]","[158, [14, 43, 46, 21, 31, 16], [16, 42, 47, 14, 36, 5]]","[26, [32, 39, 1, 21, 39, 39], [27, 37, 1, 21, 38, 42]]","[43, [7, 19, 19, 33, 33, 16], [8, 19, 18, 34, 30, 17]]","[170, [35, 11, 20, 9, 40, 40], [28, 11, 26, 10, 41, 25]]","[48, [12, 12, 20, 30, 11, 17], [12, 16, 19, 30, 7, 17]]","[134, [6, 2, 23, 10, 13, 35], [6, 4, 24, 6, 32, 39]]","[67, [24, 15, 15, 41, 20, 8], [25, 19, 16, 40, 20, 9]]","[70, [45, 42, 45, 44, 44, 24], [47, 42, 47, 41, 34, 25]]"
2137,"[381, [43, 13, 43, 20, 45, 20], [43, 32, 28, 28, 24, 25]]","[97, [10, 4, 10, 5, 32, 16], [6, 3, 29, 4, 32, 16]]","[65, [39, 45, 28, 7, 11, 13], [38, 44, 28, 8, 6, 17]]","[161, [16, 28, 8, 20, 32, 43], [18, 30, 6, 40, 31, 39]]","[89, [32, 28, 35, 32, 35, 28], [31, 18, 36, 33, 34, 18]]","[77, [30, 38, 30, 15, 15, 30], [31, 37, 29, 16, 11, 21]]","[155, [26, 22, 23, 14, 26, 23], [27, 27, 21, 12, 26, 15]]","[267, [21, 31, 31, 31, 18, 31], [37, 46, 41, 28, 17, 32]]","[62, [29, 19, 32, 39, 17, 32], [29, 29, 30, 33, 15, 31]]","[92, [19, 33, 16, 43, 19, 42], [24, 37, 15, 42, 16, 38]]","[64, [40, 45, 15, 35, 35, 39], [41, 46, 15, 34, 29, 36]]","[216, [2, 12, 20, 30, 3, 11], [1, 12, 21, 31, 2, 36]]","[69, [19, 35, 13, 38, 35, 42], [19, 37, 14, 36, 17, 42]]","[91, [30, 30, 8, 34, 24, 42], [25, 30, 8, 34, 28, 47]]","[297, [20, 19, 40, 20, 44, 20], [31, 20, 40, 27, 35, 40]]"
2138,"[62, [0, 45, 10, 10, 10, 10], [5, 39, 22, 9, 14, 10]]","[323, [43, 45, 4, 45, 5, 13], [39, 40, 26, 47, 33, 12]]","[178, [11, 12, 20, 45, 20, 28], [3, 12, 36, 44, 19, 39]]","[163, [8, 28, 44, 16, 43, 8], [6, 26, 46, 13, 28, 6]]","[120, [0, 28, 28, 28, 39, 15], [2, 27, 4, 38, 40, 15]]","[151, [30, 24, 30, 43, 15, 30], [38, 24, 38, 43, 3, 33]]","[103, [38, 14, 34, 26, 38, 14], [37, 11, 36, 30, 47, 9]]","[96, [14, 31, 31, 4, 21, 43], [10, 29, 32, 6, 20, 46]]","[72, [39, 32, 17, 5, 39, 16], [44, 35, 13, 5, 40, 12]]","[109, [5, 19, 43, 42, 16, 16], [2, 28, 39, 46, 17, 14]]","[17, [15, 35, 46, 40, 18, 12], [16, 34, 47, 38, 18, 12]]","[101, [35, 11, 19, 30, 30, 45], [37, 21, 19, 29, 32, 47]]","[94, [44, 2, 35, 2, 10, 20], [18, 2, 33, 2, 7, 20]]","[19, [23, 23, 33, 6, 15, 8], [22, 22, 33, 6, 16, 8]]","[56, [44, 34, 44, 34, 38, 20], [47, 33, 47, 33, 37, 21]]"
2139,"[511, [0, 0, 10, 13, 10, 45], [40, 13, 12, 14, 11, 25]]","[112, [4, 4, 43, 5, 10, 10], [5, 1, 34, 4, 8, 17]]","[79, [42, 20, 28, 11, 13, 45], [42, 26, 29, 2, 16, 27]]","[101, [43, 43, 39, 20, 39, 28], [42, 37, 38, 22, 36, 27]]","[183, [17, 28, 28, 42, 17, 12], [23, 36, 19, 41, 19, 14]]","[102, [30, 15, 15, 30, 4, 15], [42, 5, 15, 19, 0, 10]]","[21, [31, 26, 46, 2, 4, 34], [30, 29, 46, 1, 7, 34]]","[79, [31, 18, 18, 4, 14, 18], [21, 20, 19, 4, 13, 18]]","[85, [3, 39, 17, 17, 7, 17], [1, 39, 23, 20, 7, 8]]","[43, [38, 5, 5, 38, 7, 7], [38, 3, 7, 38, 11, 6]]","[216, [40, 31, 40, 9, 41, 20], [43, 31, 31, 31, 38, 23]]","[113, [11, 11, 12, 42, 12, 20], [9, 6, 36, 41, 9, 24]]","[123, [10, 10, 13, 35, 35, 35], [0, 5, 12, 42, 39, 36]]","[121, [42, 15, 15, 30, 30, 15], [46, 17, 20, 29, 32, 13]]","[74, [30, 20, 45, 39, 44, 20], [32, 41, 47, 39, 37, 19]]"
2140,"[288, [0, 6, 28, 10, 10, 45], [29, 13, 38, 14, 24, 47]]","[258, [13, 20, 10, 20, 10, 20], [27, 23, 30, 21, 6, 23]]","[314, [13, 28, 44, 43, 11, 45], [23, 31, 18, 34, 12, 37]]","[173, [16, 31, 5, 20, 28, 43], [18, 33, 5, 19, 29, 23]]","[39, [28, 28, 0, 39, 42, 39], [26, 28, 0, 40, 47, 40]]","[117, [29, 15, 30, 29, 30, 30], [36, 22, 38, 28, 30, 31]]","[43, [13, 23, 34, 38, 38, 34], [7, 25, 37, 40, 37, 34]]","[100, [21, 31, 31, 43, 47, 31], [28, 31, 29, 47, 47, 28]]","[265, [32, 17, 17, 10, 32, 39], [31, 18, 25, 10, 18, 27]]","[119, [33, 16, 33, 19, 3, 33], [35, 22, 38, 29, 2, 39]]","[219, [40, 40, 44, 40, 9, 23], [41, 37, 29, 31, 7, 23]]","[68, [35, 44, 29, 28, 35, 45], [33, 42, 28, 26, 34, 46]]","[35, [29, 45, 35, 35, 44, 33], [28, 46, 36, 35, 44, 29]]","[151, [15, 6, 44, 23, 8, 15], [28, 3, 44, 30, 6, 13]]","[91, [20, 2, 20, 44, 44, 34], [11, 2, 23, 40, 34, 36]]"
2141,"[160, [0, 10, 10, 0, 3, 10], [4, 25, 22, 1, 2, 10]]","[225, [20, 10, 10, 5, 10, 32], [24, 9, 31, 7, 21, 34]]","[292, [32, 7, 45, 37, 11, 11], [35, 24, 44, 37, 34, 3]]","[161, [16, 8, 8, 20, 12, 38], [18, 26, 5, 31, 11, 37]]","[609, [28, 32, 28, 30, 32, 34], [23, 32, 0, 15, 4, 31]]","[126, [31, 30, 38, 14, 29, 29], [31, 42, 36, 16, 36, 25]]","[159, [13, 23, 26, 23, 38, 5], [4, 43, 26, 21, 41, 5]]","[238, [21, 31, 14, 31, 21, 43], [21, 45, 11, 35, 10, 47]]","[57, [5, 32, 3, 32, 45, 17], [6, 25, 2, 37, 45, 22]]","[62, [19, 13, 33, 7, 5, 15], [20, 13, 38, 11, 5, 12]]","[14, [27, 32, 40, 40, 20, 42], [27, 32, 43, 38, 20, 43]]","[71, [41, 20, 42, 42, 45, 12], [41, 22, 43, 43, 47, 19]]","[265, [13, 23, 13, 9, 13, 34], [36, 23, 37, 10, 17, 15]]","[38, [8, 28, 42, 15, 42, 20], [11, 28, 43, 12, 42, 20]]","[174, [20, 20, 7, 20, 44, 20], [27, 29, 7, 12, 37, 7]]"
2142,"[153, [10, 10, 6, 20, 10, 10], [33, 12, 6, 27, 10, 15]]","[502, [45, 2, 10, 20, 46, 4], [40, 12, 34, 35, 45, 21]]","[57, [45, 44, 20, 20, 28, 45], [44, 44, 22, 22, 30, 37]]","[107, [8, 20, 42, 20, 28, 28], [8, 24, 46, 21, 25, 33]]","[111, [42, 39, 42, 28, 12, 15], [42, 39, 43, 16, 4, 11]]","[339, [29, 15, 30, 14, 41, 30], [1, 14, 22, 2, 41, 23]]","[171, [14, 23, 14, 24, 38, 46], [14, 6, 14, 12, 42, 47]]","[705, [31, 31, 46, 31, 32, 32], [18, 25, 46, 1, 5, 3]]","[85, [39, 17, 17, 3, 30, 19], [44, 5, 15, 2, 30, 17]]","[59, [15, 5, 32, 19, 19, 33], [14, 3, 31, 20, 26, 36]]","[82, [12, 9, 9, 45, 34, 9], [13, 5, 11, 41, 34, 3]]","[221, [12, 11, 6, 24, 12, 41], [28, 11, 7, 25, 23, 41]]","[93, [35, 17, 34, 26, 6, 35], [36, 17, 34, 26, 5, 26]]","[174, [30, 6, 45, 42, 30, 42], [31, 4, 47, 32, 30, 22]]","[111, [20, 44, 34, 19, 44, 20], [27, 37, 32, 25, 44, 33]]"
2143,"[42, [28, 45, 6, 11, 39, 45], [33, 44, 5, 13, 41, 45]]","[196, [16, 43, 43, 46, 13, 10], [23, 34, 32, 47, 13, 9]]","[89, [7, 28, 11, 13, 16, 11], [6, 31, 11, 13, 23, 23]]","[153, [20, 8, 20, 38, 9, 16], [20, 8, 26, 38, 10, 33]]","[102, [17, 28, 28, 28, 46, 28], [23, 24, 16, 36, 46, 29]]","[155, [29, 29, 23, 30, 30, 15], [44, 25, 21, 36, 22, 19]]","[192, [14, 23, 18, 26, 23, 23], [15, 14, 18, 27, 19, 33]]","[74, [18, 5, 31, 42, 14, 31], [18, 5, 39, 42, 14, 38]]","[126, [5, 17, 32, 22, 39, 39], [4, 6, 32, 22, 36, 36]]","[22, [16, 16, 19, 19, 40, 43], [16, 17, 26, 19, 40, 46]]","[122, [13, 40, 40, 19, 35, 20], [13, 35, 35, 23, 35, 27]]","[194, [11, 6, 11, 12, 12, 44], [25, 6, 11, 26, 22, 43]]","[128, [35, 14, 13, 13, 13, 10], [24, 14, 22, 14, 14, 9]]","[169, [15, 26, 41, 42, 42, 42], [10, 26, 41, 45, 41, 22]]","[119, [20, 34, 38, 3, 45, 44], [38, 34, 38, 3, 46, 37]]"
2144,"[351, [45, 13, 10, 28, 28, 28], [46, 16, 26, 40, 38, 33]]","[118, [5, 5, 10, 45, 10, 28], [7, 8, 10, 47, 24, 20]]","[40, [46, 16, 0, 13, 20, 28], [46, 17, 0, 15, 23, 22]]","[49, [9, 43, 32, 5, 44, 16], [10, 41, 33, 5, 47, 17]]","[211, [15, 17, 28, 28, 28, 28], [15, 16, 17, 42, 37, 28]]","[198, [30, 29, 14, 30, 38, 31], [31, 44, 9, 22, 38, 26]]","[162, [23, 38, 34, 34, 26, 23], [12, 38, 31, 35, 28, 10]]","[254, [14, 31, 21, 31, 31, 34], [16, 46, 29, 44, 38, 34]]","[138, [32, 39, 32, 32, 35, 39], [33, 42, 28, 26, 34, 46]]","[54, [7, 19, 33, 27, 42, 16], [7, 18, 31, 28, 45, 17]]","[31, [9, 20, 35, 46, 2, 9], [9, 23, 33, 44, 2, 11]]","[73, [3, 30, 30, 35, 34, 30], [6, 31, 23, 34, 37, 26]]","[132, [13, 13, 16, 13, 34, 20], [29, 16, 16, 13, 34, 21]]","[182, [20, 15, 38, 42, 42, 23], [18, 12, 38, 33, 24, 22]]","[89, [20, 45, 38, 44, 41, 38], [12, 47, 41, 42, 41, 40]]"
2145,"[150, [6, 44, 3, 46, 20, 0], [12, 34, 1, 44, 23, 1]]","[43, [5, 45, 10, 28, 7, 10], [7, 46, 13, 29, 8, 10]]","[305, [11, 11, 18, 11, 20, 13], [27, 27, 21, 12, 26, 15]]","[76, [20, 32, 43, 8, 20, 39], [21, 37, 40, 6, 19, 35]]","[52, [12, 28, 12, 30, 42, 28], [1, 24, 13, 30, 42, 25]]","[95, [30, 15, 43, 38, 18, 30], [36, 11, 41, 45, 17, 35]]","[107, [7, 26, 4, 22, 5, 34], [7, 29, 1, 38, 4, 33]]","[158, [31, 39, 31, 33, 18, 31], [35, 40, 29, 35, 19, 44]]","[51, [17, 39, 16, 7, 43, 19], [16, 36, 12, 7, 43, 19]]","[71, [5, 19, 27, 33, 43, 16], [0, 23, 28, 35, 40, 17]]","[354, [9, 40, 40, 45, 9, 34], [43, 32, 40, 47, 10, 33]]","[44, [8, 44, 3, 13, 30, 42], [8, 41, 2, 13, 28, 41]]","[83, [10, 20, 35, 45, 13, 19], [8, 20, 27, 46, 13, 18]]","[99, [6, 42, 15, 23, 42, 42], [4, 43, 20, 23, 33, 39]]","[52, [20, 30, 20, 30, 20, 44], [27, 31, 19, 30, 18, 42]]"
