,1,2,3,4,5,6,7,8,9,10,11,12,13,14
168,"[170, [42, 42, 12, 33, 38, 4], [42, 43, 12, 38, 38, 4]]","[50, [34, 9, 5, 25, 8, 38], [34, 9, 5, 26, 8, 39]]","[0, [1, 9, 39, 35, 27, 46], [1, 9, 39, 35, 27, 46]]","[0, [7, 43, 17, 22, 41, 44], [7, 43, 17, 22, 41, 44]]","[0, [5, 40, 18, 6, 20, 41], [5, 40, 18, 6, 20, 41]]","[250, [26, 15, 42, 12, 2, 3], [25, 15, 46, 12, 2, 3]]","[0, [28, 40, 36, 41, 34, 7], [28, 40, 36, 41, 34, 7]]","[10, [4, 12, 14, 7, 47, 29], [4, 12, 13, 7, 47, 29]]","[50, [6, 27, 44, 20, 9, 15], [6, 27, 44, 20, 9, 20]]","[180, [41, 35, 14, 10, 36, 39], [42, 35, 21, 10, 36, 38]]","[80, [31, 18, 29, 5, 6, 44], [30, 18, 29, 5, 6, 42]]","[0, [42, 43, 12, 38, 38, 4], [42, 43, 12, 38, 38, 4]]","[10, [13, 8, 2, 13, 36, 17], [13, 8, 2, 14, 36, 17]]","[80, [5, 41, 45, 12, 44, 9], [5, 37, 45, 12, 44, 9]]"
169,"[100, [22, 20, 7, 30, 20, 15], [22, 20, 8, 30, 20, 14]]","[140, [39, 31, 43, 45, 15, 20], [39, 32, 43, 46, 15, 19]]","[120, [15, 36, 16, 16, 21, 18], [15, 36, 18, 17, 30, 18]]","[100, [23, 40, 37, 9, 44, 43], [21, 40, 37, 9, 44, 43]]","[70, [33, 20, 33, 22, 14, 28], [32, 20, 33, 22, 14, 28]]","[30, [7, 42, 17, 22, 41, 44], [7, 43, 17, 22, 41, 44]]","[30, [35, 1, 35, 27, 8, 30], [35, 1, 32, 27, 8, 30]]","[80, [5, 33, 45, 12, 44, 9], [5, 37, 45, 12, 44, 9]]","[80, [20, 8, 26, 32, 43, 35], [24, 8, 26, 33, 43, 35]]","[0, [19, 32, 12, 30, 17, 47], [19, 32, 12, 30, 17, 47]]","[0, [45, 26, 6, 38, 34, 37], [45, 26, 6, 38, 34, 37]]","[40, [12, 24, 2, 47, 21, 34], [13, 24, 2, 47, 21, 34]]","[60, [0, 29, 0, 25, 12, 36], [0, 29, 0, 22, 12, 36]]","[0, [47, 27, 4, 11, 33, 46], [47, 27, 4, 11, 33, 46]]"
170,"[40, [19, 21, 10, 23, 40, 15], [19, 21, 10, 24, 40, 15]]","[90, [7, 43, 16, 23, 41, 44], [7, 43, 17, 22, 41, 44]]","[350, [3, 32, 32, 21, 1, 15], [3, 29, 34, 25, 1, 15]]","[170, [39, 35, 45, 39, 44, 7], [39, 35, 45, 38, 46, 7]]","[220, [25, 18, 29, 5, 6, 41], [30, 18, 29, 5, 6, 42]]","[0, [30, 37, 27, 26, 36, 4], [30, 37, 27, 26, 36, 4]]","[150, [16, 16, 29, 25, 15, 16], [19, 16, 29, 25, 16, 17]]","[0, [41, 22, 40, 20, 2, 46], [41, 22, 40, 20, 2, 46]]","[0, [35, 27, 37, 8, 31, 35], [35, 27, 37, 8, 31, 35]]","[60, [25, 30, 41, 5, 27, 39], [25, 30, 44, 5, 27, 40]]","[0, [47, 20, 16, 19, 17, 44], [47, 20, 16, 19, 17, 44]]","[80, [19, 1, 21, 39, 18, 14], [18, 1, 21, 39, 18, 14]]","[0, [27, 2, 39, 21, 41, 44], [27, 2, 39, 21, 41, 44]]","[0, [5, 40, 18, 6, 20, 41], [5, 40, 18, 6, 20, 41]]"
171,"[190, [29, 16, 31, 41, 42, 29], [28, 16, 32, 41, 43, 28]]","[40, [28, 16, 32, 41, 43, 27], [28, 16, 32, 41, 43, 28]]","[50, [20, 40, 37, 9, 44, 43], [21, 40, 37, 9, 44, 43]]","[20, [27, 26, 23, 37, 11, 31], [27, 27, 23, 37, 11, 31]]","[280, [16, 47, 20, 8, 25, 41], [17, 47, 22, 8, 25, 39]]","[200, [19, 40, 37, 9, 44, 42], [21, 40, 37, 9, 44, 43]]","[80, [2, 39, 10, 38, 16, 27], [2, 39, 10, 38, 17, 27]]","[0, [15, 9, 2, 40, 1, 29], [15, 9, 2, 40, 1, 29]]","[10, [42, 25, 34, 17, 13, 15], [42, 25, 34, 17, 13, 16]]","[330, [14, 30, 47, 45, 34, 3], [27, 34, 47, 45, 34, 3]]","[20, [15, 47, 34, 47, 4, 16], [15, 47, 34, 47, 4, 17]]","[40, [41, 36, 6, 26, 33, 46], [41, 36, 6, 26, 33, 45]]","[0, [8, 22, 41, 21, 11, 34], [8, 22, 41, 21, 11, 34]]","[90, [45, 14, 39, 41, 18, 38], [45, 15, 39, 41, 18, 38]]"
172,"[130, [31, 3, 6, 40, 19, 24], [31, 3, 7, 40, 18, 24]]","[0, [4, 39, 32, 17, 8, 14], [4, 39, 32, 17, 8, 14]]","[220, [35, 18, 40, 41, 47, 12], [35, 18, 38, 40, 47, 12]]","[0, [17, 23, 14, 27, 29, 28], [17, 23, 14, 27, 29, 28]]","[300, [19, 40, 37, 9, 44, 41], [21, 40, 37, 9, 44, 43]]","[90, [39, 35, 45, 37, 46, 7], [39, 35, 45, 38, 46, 7]]","[180, [16, 22, 16, 12, 37, 15], [18, 22, 16, 12, 37, 15]]","[0, [21, 41, 38, 28, 30, 22], [21, 41, 38, 28, 30, 22]]","[0, [44, 18, 27, 17, 0, 4], [44, 18, 27, 17, 0, 4]]","[70, [38, 35, 27, 42, 26, 38], [38, 36, 27, 42, 26, 38]]","[10, [30, 12, 37, 21, 18, 29], [30, 13, 37, 21, 18, 29]]","[0, [33, 1, 2, 32, 43, 24], [33, 1, 2, 32, 43, 24]]","[0, [30, 37, 27, 26, 36, 4], [30, 37, 27, 26, 36, 4]]","[80, [37, 43, 25, 20, 29, 40], [37, 43, 25, 20, 27, 40]]"
173,"[130, [22, 12, 29, 9, 20, 39], [22, 13, 33, 9, 20, 37]]","[70, [39, 34, 45, 38, 45, 7], [39, 35, 45, 38, 46, 7]]","[0, [19, 32, 12, 30, 17, 47], [19, 32, 12, 30, 17, 47]]","[0, [19, 21, 10, 24, 40, 15], [19, 21, 10, 24, 40, 15]]","[0, [39, 35, 45, 38, 46, 7], [39, 35, 45, 38, 46, 7]]","[300, [25, 15, 20, 26, 20, 11], [25, 15, 19, 26, 23, 11]]","[0, [16, 8, 1, 7, 47, 13], [16, 8, 1, 7, 47, 13]]","[30, [39, 8, 24, 44, 44, 25], [39, 8, 24, 44, 45, 25]]","[0, [28, 30, 28, 23, 46, 2], [28, 30, 28, 23, 46, 2]]","[0, [3, 10, 16, 17, 47, 44], [3, 10, 16, 17, 47, 44]]","[0, [35, 11, 2, 1, 26, 10], [35, 11, 2, 1, 26, 10]]","[20, [12, 8, 2, 14, 36, 17], [13, 8, 2, 14, 36, 17]]","[0, [42, 43, 12, 38, 38, 4], [42, 43, 12, 38, 38, 4]]","[330, [25, 14, 20, 26, 20, 11], [25, 15, 19, 26, 23, 11]]"
174,"[270, [46, 20, 15, 19, 16, 44], [47, 20, 16, 19, 17, 44]]","[230, [27, 37, 45, 45, 34, 3], [27, 34, 47, 45, 34, 3]]","[220, [17, 40, 31, 12, 43, 26], [17, 36, 31, 12, 44, 27]]","[280, [23, 18, 29, 5, 6, 42], [30, 18, 29, 5, 6, 42]]","[50, [9, 15, 27, 42, 41, 25], [9, 15, 27, 42, 40, 24]]","[100, [35, 18, 37, 40, 47, 12], [35, 18, 38, 40, 47, 12]]","[290, [23, 5, 20, 4, 43, 6], [28, 5, 20, 4, 44, 6]]","[30, [22, 34, 40, 32, 18, 18], [21, 34, 40, 32, 18, 18]]","[100, [11, 17, 19, 6, 12, 16], [11, 17, 21, 6, 12, 16]]","[40, [12, 24, 2, 47, 21, 34], [13, 24, 2, 47, 21, 34]]","[40, [44, 35, 11, 20, 23, 4], [44, 35, 13, 20, 23, 4]]","[120, [24, 11, 28, 19, 41, 19], [24, 11, 28, 21, 41, 19]]","[160, [29, 47, 10, 4, 37, 0], [29, 47, 12, 4, 37, 0]]","[60, [44, 35, 10, 20, 23, 4], [44, 35, 13, 20, 23, 4]]"
175,"[270, [15, 21, 39, 19, 39, 33], [14, 21, 35, 18, 37, 35]]","[270, [34, 17, 38, 40, 45, 12], [35, 18, 38, 40, 47, 12]]","[180, [16, 26, 43, 39, 47, 32], [16, 28, 45, 39, 47, 32]]","[100, [35, 18, 39, 40, 47, 12], [35, 18, 38, 40, 47, 12]]","[0, [19, 32, 12, 30, 17, 47], [19, 32, 12, 30, 17, 47]]","[80, [29, 40, 37, 41, 34, 7], [28, 40, 36, 41, 34, 7]]","[70, [34, 36, 10, 16, 34, 43], [34, 35, 10, 18, 34, 43]]","[0, [47, 20, 16, 19, 17, 44], [47, 20, 16, 19, 17, 44]]","[0, [43, 47, 38, 0, 10, 40], [43, 47, 38, 0, 10, 40]]","[0, [1, 9, 39, 35, 27, 46], [1, 9, 39, 35, 27, 46]]","[140, [45, 25, 45, 12, 33, 46], [47, 25, 42, 13, 33, 46]]","[80, [4, 28, 19, 41, 3, 26], [4, 28, 27, 41, 3, 26]]","[60, [4, 41, 40, 40, 8, 26], [4, 41, 40, 40, 8, 28]]","[120, [34, 45, 35, 41, 39, 34], [34, 45, 35, 43, 39, 34]]"
176,"[90, [44, 27, 22, 3, 46, 30], [44, 27, 22, 3, 47, 31]]","[90, [16, 27, 44, 39, 47, 32], [16, 28, 45, 39, 47, 32]]","[260, [44, 15, 20, 16, 20, 10], [44, 15, 25, 16, 19, 10]]","[60, [28, 38, 9, 36, 39, 45], [28, 38, 9, 36, 33, 45]]","[560, [21, 41, 42, 0, 29, 14], [21, 31, 44, 0, 29, 14]]","[0, [0, 31, 29, 47, 8, 4], [0, 31, 29, 47, 8, 4]]","[0, [8, 4, 27, 10, 37, 29], [8, 4, 27, 10, 37, 29]]","[170, [42, 44, 12, 33, 38, 4], [42, 43, 12, 38, 38, 4]]","[60, [30, 18, 29, 5, 6, 39], [30, 18, 29, 5, 6, 42]]","[0, [34, 27, 30, 36, 32, 23], [34, 27, 30, 36, 32, 23]]","[160, [34, 45, 10, 16, 34, 43], [34, 35, 10, 18, 34, 43]]","[140, [19, 22, 17, 12, 37, 15], [18, 22, 16, 12, 37, 15]]","[0, [19, 33, 13, 9, 25, 22], [19, 33, 13, 9, 25, 22]]","[40, [27, 27, 21, 27, 30, 41], [27, 28, 21, 27, 30, 41]]"
177,"[140, [6, 42, 16, 22, 41, 44], [7, 43, 17, 22, 41, 44]]","[150, [14, 20, 37, 17, 37, 34], [14, 21, 35, 18, 37, 35]]","[70, [37, 39, 35, 24, 16, 44], [37, 39, 34, 24, 16, 44]]","[330, [25, 15, 20, 23, 23, 11], [25, 15, 19, 26, 23, 11]]","[50, [38, 37, 40, 36, 25, 41], [38, 37, 40, 36, 30, 41]]","[0, [44, 41, 32, 2, 43, 6], [44, 41, 32, 2, 43, 6]]","[0, [28, 16, 32, 41, 43, 28], [28, 16, 32, 41, 43, 28]]","[100, [46, 31, 33, 14, 22, 44], [46, 32, 33, 14, 17, 44]]","[0, [30, 37, 27, 26, 36, 4], [30, 37, 27, 26, 36, 4]]","[0, [32, 3, 35, 21, 43, 2], [32, 3, 35, 21, 43, 2]]","[0, [32, 23, 6, 42, 8, 9], [32, 23, 6, 42, 8, 9]]","[0, [40, 40, 32, 13, 46, 41], [40, 40, 32, 13, 46, 41]]","[0, [41, 22, 40, 20, 2, 46], [41, 22, 40, 20, 2, 46]]","[100, [41, 18, 29, 9, 39, 45], [43, 18, 29, 9, 39, 45]]"
178,"[200, [21, 40, 37, 9, 44, 41], [21, 40, 37, 9, 44, 43]]","[150, [2, 39, 10, 38, 17, 24], [2, 39, 10, 38, 17, 27]]","[200, [32, 5, 20, 4, 44, 6], [28, 5, 20, 4, 44, 6]]","[400, [4, 24, 24, 42, 3, 24], [4, 28, 27, 41, 3, 26]]","[210, [16, 25, 45, 39, 47, 32], [16, 28, 45, 39, 47, 32]]","[20, [3, 29, 34, 26, 1, 15], [3, 29, 34, 25, 1, 15]]","[30, [35, 27, 36, 8, 31, 35], [35, 27, 37, 8, 31, 35]]","[240, [15, 1, 21, 39, 18, 14], [18, 1, 21, 39, 18, 14]]","[0, [16, 8, 1, 7, 47, 13], [16, 8, 1, 7, 47, 13]]","[0, [40, 40, 32, 13, 46, 41], [40, 40, 32, 13, 46, 41]]","[640, [45, 15, 11, 16, 19, 10], [44, 15, 25, 16, 19, 10]]","[0, [17, 23, 14, 27, 29, 28], [17, 23, 14, 27, 29, 28]]","[0, [7, 8, 2, 17, 46, 35], [7, 8, 2, 17, 46, 35]]","[130, [22, 14, 33, 9, 20, 41], [22, 13, 33, 9, 20, 37]]"
179,"[180, [19, 31, 12, 30, 17, 45], [19, 32, 12, 30, 17, 47]]","[90, [17, 47, 23, 8, 25, 38], [17, 47, 22, 8, 25, 39]]","[0, [8, 4, 27, 10, 37, 29], [8, 4, 27, 10, 37, 29]]","[180, [16, 30, 43, 39, 47, 32], [16, 28, 45, 39, 47, 32]]","[50, [42, 1, 7, 34, 30, 11], [43, 1, 7, 34, 30, 11]]","[0, [31, 10, 43, 3, 10, 38], [31, 10, 43, 3, 10, 38]]","[0, [47, 46, 36, 44, 25, 13], [47, 46, 36, 44, 25, 13]]","[50, [4, 12, 1, 44, 40, 31], [4, 12, 1, 39, 40, 31]]","[100, [15, 20, 37, 19, 37, 35], [14, 21, 35, 18, 37, 35]]","[0, [22, 20, 8, 30, 20, 14], [22, 20, 8, 30, 20, 14]]","[0, [31, 3, 7, 40, 18, 24], [31, 3, 7, 40, 18, 24]]","[0, [45, 25, 43, 38, 20, 29], [45, 25, 43, 38, 20, 29]]","[120, [33, 26, 31, 23, 43, 29], [33, 28, 31, 23, 43, 29]]","[50, [38, 36, 27, 42, 25, 38], [38, 36, 27, 42, 26, 38]]"
180,"[70, [46, 26, 6, 38, 34, 37], [45, 26, 6, 38, 34, 37]]","[50, [27, 5, 20, 4, 44, 6], [28, 5, 20, 4, 44, 6]]","[160, [30, 42, 9, 24, 32, 4], [30, 30, 9, 24, 28, 4]]","[200, [24, 5, 20, 4, 44, 6], [28, 5, 20, 4, 44, 6]]","[90, [2, 33, 25, 11, 20, 17], [2, 33, 25, 11, 21, 17]]","[130, [2, 39, 10, 38, 16, 26], [2, 39, 10, 38, 17, 27]]","[0, [25, 15, 19, 26, 23, 11], [25, 15, 19, 26, 23, 11]]","[190, [41, 36, 25, 20, 26, 22], [41, 36, 25, 20, 25, 19]]","[290, [26, 40, 37, 47, 15, 18], [25, 40, 37, 46, 19, 18]]","[120, [33, 30, 31, 23, 43, 29], [33, 28, 31, 23, 43, 29]]","[40, [26, 46, 44, 37, 20, 31], [26, 46, 43, 37, 20, 31]]","[0, [16, 28, 45, 39, 47, 32], [16, 28, 45, 39, 47, 32]]","[0, [43, 47, 38, 0, 10, 40], [43, 47, 38, 0, 10, 40]]","[70, [24, 8, 25, 33, 43, 35], [24, 8, 26, 33, 43, 35]]"
181,"[180, [17, 33, 31, 11, 44, 26], [17, 36, 31, 12, 44, 27]]","[170, [2, 20, 17, 45, 4, 17], [2, 20, 18, 46, 4, 18]]","[0, [16, 13, 0, 38, 18, 40], [16, 13, 0, 38, 18, 40]]","[0, [4, 12, 13, 7, 47, 29], [4, 12, 13, 7, 47, 29]]","[0, [8, 4, 27, 10, 37, 29], [8, 4, 27, 10, 37, 29]]","[180, [29, 3, 7, 42, 18, 24], [31, 3, 7, 40, 18, 24]]","[0, [45, 26, 6, 38, 34, 37], [45, 26, 6, 38, 34, 37]]","[100, [40, 7, 31, 15, 37, 22], [40, 7, 36, 15, 37, 22]]","[320, [21, 37, 43, 0, 29, 14], [21, 31, 44, 0, 29, 14]]","[40, [29, 47, 28, 40, 31, 47], [27, 47, 28, 40, 31, 47]]","[180, [12, 25, 15, 45, 16, 24], [21, 25, 15, 45, 16, 24]]","[40, [4, 39, 32, 15, 8, 14], [4, 39, 32, 17, 8, 14]]","[0, [40, 19, 11, 4, 43, 31], [40, 19, 11, 4, 43, 31]]","[0, [17, 43, 6, 42, 17, 47], [17, 43, 6, 42, 17, 47]]"
182,"[240, [12, 7, 2, 15, 39, 17], [13, 8, 2, 14, 36, 17]]","[100, [35, 27, 37, 8, 31, 34], [35, 27, 37, 8, 31, 35]]","[120, [46, 32, 32, 13, 16, 44], [46, 32, 33, 14, 17, 44]]","[480, [42, 13, 39, 30, 40, 11], [36, 13, 40, 29, 40, 11]]","[250, [2, 20, 16, 47, 4, 19], [2, 20, 18, 46, 4, 18]]","[0, [44, 18, 27, 17, 0, 4], [44, 18, 27, 17, 0, 4]]","[0, [0, 36, 16, 4, 10, 13], [0, 36, 16, 4, 10, 13]]","[110, [25, 14, 19, 26, 22, 11], [25, 15, 19, 26, 23, 11]]","[0, [35, 11, 2, 1, 26, 10], [35, 11, 2, 1, 26, 10]]","[60, [19, 21, 10, 24, 40, 14], [19, 21, 10, 24, 40, 15]]","[0, [19, 21, 10, 24, 40, 15], [19, 21, 10, 24, 40, 15]]","[0, [36, 13, 40, 29, 40, 11], [36, 13, 40, 29, 40, 11]]","[0, [36, 13, 40, 29, 40, 11], [36, 13, 40, 29, 40, 11]]","[0, [6, 27, 44, 20, 9, 20], [6, 27, 44, 20, 9, 20]]"
183,"[120, [29, 19, 29, 5, 6, 41], [30, 18, 29, 5, 6, 42]]","[200, [24, 45, 17, 29, 14, 20], [26, 45, 17, 29, 14, 20]]","[220, [35, 26, 36, 8, 29, 35], [35, 27, 37, 8, 31, 35]]","[90, [15, 36, 16, 16, 24, 18], [15, 36, 18, 17, 30, 18]]","[170, [25, 37, 47, 45, 34, 3], [27, 34, 47, 45, 34, 3]]","[130, [29, 5, 20, 4, 42, 6], [28, 5, 20, 4, 44, 6]]","[0, [36, 13, 40, 29, 40, 11], [36, 13, 40, 29, 40, 11]]","[50, [12, 0, 44, 11, 22, 22], [12, 0, 46, 11, 23, 22]]","[0, [5, 37, 45, 12, 44, 9], [5, 37, 45, 12, 44, 9]]","[70, [27, 27, 16, 37, 11, 31], [27, 27, 23, 37, 11, 31]]","[70, [27, 27, 16, 37, 11, 31], [27, 27, 23, 37, 11, 31]]","[0, [22, 20, 8, 30, 20, 14], [22, 20, 8, 30, 20, 14]]","[120, [8, 45, 25, 41, 9, 15], [8, 45, 19, 41, 9, 16]]","[0, [15, 9, 2, 40, 1, 29], [15, 9, 2, 40, 1, 29]]"
184,"[130, [29, 5, 20, 4, 42, 6], [28, 5, 20, 4, 44, 6]]","[40, [30, 37, 27, 25, 36, 4], [30, 37, 27, 26, 36, 4]]","[0, [47, 46, 36, 44, 25, 13], [47, 46, 36, 44, 25, 13]]","[110, [46, 30, 33, 14, 16, 44], [46, 32, 33, 14, 17, 44]]","[0, [47, 46, 36, 44, 25, 13], [47, 46, 36, 44, 25, 13]]","[0, [22, 10, 42, 6, 3, 26], [22, 10, 42, 6, 3, 26]]","[150, [13, 40, 43, 11, 36, 43], [13, 40, 47, 11, 37, 43]]","[0, [11, 32, 25, 19, 42, 8], [11, 32, 25, 19, 42, 8]]","[160, [30, 37, 9, 24, 37, 4], [30, 30, 9, 24, 28, 4]]","[110, [46, 30, 33, 14, 16, 44], [46, 32, 33, 14, 17, 44]]","[70, [11, 11, 1, 12, 24, 12], [11, 11, 1, 12, 24, 13]]","[40, [44, 35, 11, 20, 23, 4], [44, 35, 13, 20, 23, 4]]","[0, [45, 20, 12, 7, 39, 28], [45, 20, 12, 7, 39, 28]]","[0, [16, 13, 0, 38, 18, 40], [16, 13, 0, 38, 18, 40]]"
185,"[80, [2, 33, 26, 11, 21, 17], [2, 33, 25, 11, 21, 17]]","[10, [45, 25, 6, 38, 34, 37], [45, 26, 6, 38, 34, 37]]","[0, [36, 36, 6, 26, 23, 3], [36, 36, 6, 26, 23, 3]]","[0, [8, 4, 27, 10, 37, 29], [8, 4, 27, 10, 37, 29]]","[160, [39, 19, 23, 28, 41, 2], [39, 19, 23, 28, 37, 2]]","[290, [7, 8, 2, 20, 42, 35], [7, 8, 2, 17, 46, 35]]","[0, [0, 31, 29, 47, 8, 4], [0, 31, 29, 47, 8, 4]]","[0, [11, 2, 26, 12, 5, 35], [11, 2, 26, 12, 5, 35]]","[0, [45, 26, 6, 38, 34, 37], [45, 26, 6, 38, 34, 37]]","[0, [11, 32, 25, 19, 42, 8], [11, 32, 25, 19, 42, 8]]","[80, [16, 8, 1, 7, 47, 12], [16, 8, 1, 7, 47, 13]]","[70, [14, 19, 35, 19, 37, 35], [14, 21, 35, 18, 37, 35]]","[0, [16, 8, 1, 7, 47, 13], [16, 8, 1, 7, 47, 13]]","[60, [32, 22, 2, 40, 29, 20], [32, 22, 2, 40, 29, 22]]"
186,"[120, [3, 9, 24, 46, 42, 23], [3, 9, 24, 47, 43, 23]]","[400, [21, 41, 44, 0, 29, 14], [21, 31, 44, 0, 29, 14]]","[0, [17, 32, 24, 18, 9, 33], [17, 32, 24, 18, 9, 33]]","[250, [2, 20, 16, 47, 4, 19], [2, 20, 18, 46, 4, 18]]","[20, [36, 36, 6, 25, 23, 3], [36, 36, 6, 26, 23, 3]]","[60, [14, 45, 45, 36, 43, 33], [14, 46, 45, 36, 43, 33]]","[0, [17, 43, 6, 42, 17, 47], [17, 43, 6, 42, 17, 47]]","[0, [39, 33, 40, 30, 19, 43], [39, 33, 40, 30, 19, 43]]","[540, [35, 10, 41, 15, 13, 19], [35, 10, 41, 24, 13, 19]]","[60, [6, 27, 44, 20, 9, 14], [6, 27, 44, 20, 9, 20]]","[120, [0, 29, 0, 16, 12, 36], [0, 29, 0, 22, 12, 36]]","[0, [19, 33, 13, 9, 25, 22], [19, 33, 13, 9, 25, 22]]","[0, [13, 24, 2, 47, 21, 34], [13, 24, 2, 47, 21, 34]]","[0, [46, 46, 31, 20, 30, 46], [46, 46, 31, 20, 30, 46]]"
187,"[50, [7, 4, 27, 10, 37, 29], [8, 4, 27, 10, 37, 29]]","[150, [47, 31, 13, 10, 37, 14], [47, 30, 13, 10, 36, 13]]","[0, [4, 12, 13, 7, 47, 29], [4, 12, 13, 7, 47, 29]]","[90, [44, 27, 23, 3, 47, 29], [44, 27, 22, 3, 47, 31]]","[60, [46, 33, 33, 14, 16, 44], [46, 32, 33, 14, 17, 44]]","[180, [16, 22, 16, 12, 37, 15], [18, 22, 16, 12, 37, 15]]","[180, [15, 46, 42, 43, 18, 3], [15, 46, 42, 46, 18, 3]]","[10, [27, 27, 22, 37, 11, 31], [27, 27, 23, 37, 11, 31]]","[20, [40, 7, 37, 15, 37, 22], [40, 7, 36, 15, 37, 22]]","[40, [33, 35, 8, 27, 39, 4], [33, 35, 8, 27, 38, 4]]","[0, [36, 36, 6, 26, 23, 3], [36, 36, 6, 26, 23, 3]]","[100, [44, 38, 34, 31, 46, 19], [44, 38, 34, 31, 43, 21]]","[0, [45, 25, 43, 38, 20, 29], [45, 25, 43, 38, 20, 29]]","[0, [3, 29, 34, 25, 1, 15], [3, 29, 34, 25, 1, 15]]"
188,"[170, [46, 46, 37, 44, 25, 12], [47, 46, 36, 44, 25, 13]]","[80, [45, 6, 25, 5, 1, 11], [46, 6, 25, 5, 1, 11]]","[90, [38, 35, 26, 42, 26, 38], [38, 36, 27, 42, 26, 38]]","[0, [46, 46, 31, 20, 30, 46], [46, 46, 31, 20, 30, 46]]","[0, [43, 41, 46, 25, 28, 26], [43, 41, 46, 25, 28, 26]]","[0, [8, 4, 27, 10, 37, 29], [8, 4, 27, 10, 37, 29]]","[0, [8, 45, 19, 41, 9, 16], [8, 45, 19, 41, 9, 16]]","[180, [4, 41, 40, 40, 8, 22], [4, 41, 40, 40, 8, 28]]","[60, [13, 8, 2, 13, 37, 17], [13, 8, 2, 14, 36, 17]]","[70, [30, 34, 35, 10, 20, 6], [32, 34, 35, 10, 21, 6]]","[0, [34, 9, 5, 26, 8, 39], [34, 9, 5, 26, 8, 39]]","[0, [4, 12, 13, 7, 47, 29], [4, 12, 13, 7, 47, 29]]","[0, [30, 18, 29, 5, 6, 42], [30, 18, 29, 5, 6, 42]]","[80, [44, 27, 14, 3, 47, 31], [44, 27, 22, 3, 47, 31]]"
189,"[60, [17, 31, 24, 18, 9, 33], [17, 32, 24, 18, 9, 33]]","[20, [36, 36, 6, 25, 23, 3], [36, 36, 6, 26, 23, 3]]","[20, [7, 2, 10, 40, 42, 7], [7, 2, 10, 41, 42, 7]]","[190, [35, 26, 37, 8, 29, 35], [35, 27, 37, 8, 31, 35]]","[50, [34, 9, 5, 25, 8, 38], [34, 9, 5, 26, 8, 39]]","[50, [28, 30, 29, 23, 46, 2], [28, 30, 28, 23, 46, 2]]","[80, [21, 31, 43, 0, 29, 14], [21, 31, 44, 0, 29, 14]]","[140, [12, 46, 3, 29, 41, 10], [12, 46, 3, 29, 41, 24]]","[150, [40, 1, 7, 34, 30, 11], [43, 1, 7, 34, 30, 11]]","[10, [43, 47, 38, 0, 10, 41], [43, 47, 38, 0, 10, 40]]","[140, [12, 46, 3, 29, 41, 10], [12, 46, 3, 29, 41, 24]]","[0, [3, 45, 7, 8, 40, 45], [3, 45, 7, 8, 40, 45]]","[20, [26, 8, 26, 33, 43, 35], [24, 8, 26, 33, 43, 35]]","[160, [14, 36, 14, 17, 20, 18], [15, 36, 18, 17, 30, 18]]"
190,"[70, [39, 31, 42, 46, 15, 19], [39, 32, 43, 46, 15, 19]]","[50, [20, 32, 12, 30, 17, 47], [19, 32, 12, 30, 17, 47]]","[0, [21, 34, 40, 32, 18, 18], [21, 34, 40, 32, 18, 18]]","[210, [14, 20, 42, 20, 39, 35], [14, 21, 35, 18, 37, 35]]","[100, [16, 15, 32, 13, 30, 16], [16, 15, 32, 13, 30, 18]]","[30, [32, 47, 19, 42, 34, 20], [32, 47, 19, 45, 34, 20]]","[100, [13, 4, 39, 23, 27, 23], [13, 4, 39, 23, 27, 24]]","[350, [44, 15, 29, 9, 39, 45], [43, 18, 29, 9, 39, 45]]","[0, [19, 33, 13, 9, 25, 22], [19, 33, 13, 9, 25, 22]]","[0, [35, 11, 2, 1, 26, 10], [35, 11, 2, 1, 26, 10]]","[80, [40, 12, 9, 29, 13, 34], [40, 20, 9, 29, 13, 34]]","[0, [27, 28, 21, 27, 30, 41], [27, 28, 21, 27, 30, 41]]","[0, [39, 8, 24, 44, 45, 25], [39, 8, 24, 44, 45, 25]]","[40, [3, 9, 24, 47, 41, 23], [3, 9, 24, 47, 43, 23]]"
191,"[80, [11, 16, 21, 6, 12, 16], [11, 17, 21, 6, 12, 16]]","[160, [14, 37, 42, 41, 44, 31], [14, 35, 42, 40, 44, 31]]","[70, [11, 11, 1, 12, 24, 12], [11, 11, 1, 12, 24, 13]]","[60, [15, 20, 47, 42, 42, 34], [15, 19, 47, 42, 42, 34]]","[0, [1, 9, 39, 35, 27, 46], [1, 9, 39, 35, 27, 46]]","[360, [15, 35, 20, 34, 16, 42], [27, 35, 20, 34, 18, 41]]","[0, [13, 8, 2, 14, 36, 17], [13, 8, 2, 14, 36, 17]]","[0, [42, 11, 30, 13, 27, 35], [42, 11, 30, 13, 27, 35]]","[0, [4, 41, 40, 40, 8, 28], [4, 41, 40, 40, 8, 28]]","[0, [34, 9, 5, 26, 8, 39], [34, 9, 5, 26, 8, 39]]","[100, [44, 27, 12, 3, 47, 31], [44, 27, 22, 3, 47, 31]]","[0, [36, 22, 18, 31, 19, 32], [36, 22, 18, 31, 19, 32]]","[40, [26, 45, 17, 29, 10, 20], [26, 45, 17, 29, 14, 20]]","[0, [41, 22, 40, 20, 2, 46], [41, 22, 40, 20, 2, 46]]"
