,1,2
884,"[0, [55, 23, 114, 33, 7, 93, 20, 42], [55, 23, 114, 33, 7, 93, 20, 42]]","[480, [86, 52, 72, 96, 20, 85, 0, 101], [86, 52, 72, 104, 34, 85, 0, 104]]"
885,"[0, [2, 140, 81, 76, 45, 48, 88, 51], [2, 140, 81, 76, 45, 48, 88, 51]]","[280, [113, 35, 78, 97, 40, 73, 112, 72], [113, 35, 78, 97, 40, 73, 112, 68]]"
886,"[0, [21, 124, 124, 2, 31, 53, 33, 15], [21, 124, 124, 2, 31, 53, 33, 15]]","[560, [85, 97, 0, 55, 4, 131, 86, 5], [85, 97, 0, 63, 4, 131, 86, 5]]"
887,"[0, [7, 118, 109, 90, 31, 0, 38, 73], [7, 118, 109, 90, 31, 0, 38, 73]]","[560, [95, 125, 99, 9, 47, 72, 58, 83], [95, 125, 99, 11, 47, 68, 60, 83]]"
888,"[0, [80, 56, 70, 21, 52, 136, 68, 58], [80, 56, 70, 21, 52, 136, 68, 58]]","[0, [35, 100, 120, 83, 76, 20, 13, 139], [35, 100, 120, 83, 76, 20, 13, 139]]"
889,"[0, [13, 100, 15, 61, 52, 6, 140, 21], [13, 100, 15, 61, 52, 6, 140, 21]]","[3670, [18, 19, 55, 72, 81, 96, 20, 53], [18, 19, 55, 62, 81, 113, 26, 24]]"
890,"[0, [88, 45, 98, 121, 44, 60, 12, 107], [88, 45, 98, 121, 44, 60, 12, 107]]","[350, [103, 117, 100, 97, 116, 132, 118, 89], [103, 117, 100, 97, 116, 127, 118, 89]]"
891,"[0, [89, 29, 74, 46, 70, 122, 83, 139], [89, 29, 74, 46, 70, 122, 83, 139]]","[0, [131, 124, 61, 98, 24, 79, 50, 96], [131, 124, 61, 98, 24, 79, 50, 96]]"
892,"[0, [49, 110, 92, 128, 130, 103, 107, 109], [49, 110, 92, 128, 130, 103, 107, 109]]","[530, [78, 141, 53, 76, 67, 23, 21, 54], [78, 141, 53, 76, 67, 28, 28, 53]]"
893,"[0, [106, 7, 61, 43, 5, 38, 72, 44], [106, 7, 61, 43, 5, 38, 72, 44]]","[1440, [118, 71, 107, 97, 84, 80, 85, 101], [118, 71, 107, 97, 84, 80, 85, 117]]"
894,"[0, [61, 51, 1, 101, 11, 100, 54, 64], [61, 51, 1, 101, 11, 100, 54, 64]]","[30, [109, 19, 81, 100, 75, 1, 28, 94], [109, 19, 81, 101, 75, 1, 28, 94]]"
895,"[0, [38, 6, 92, 132, 104, 36, 30, 74], [38, 6, 92, 132, 104, 36, 30, 74]]","[50, [96, 62, 79, 98, 7, 7, 132, 15], [96, 62, 79, 98, 7, 7, 128, 14]]"
896,"[0, [72, 52, 72, 63, 126, 67, 35, 64], [72, 52, 72, 63, 126, 67, 35, 64]]","[800, [136, 122, 46, 81, 140, 23, 134, 54], [136, 122, 46, 81, 140, 27, 134, 30]]"
897,"[0, [26, 138, 76, 39, 124, 53, 107, 123], [26, 138, 76, 39, 124, 53, 107, 123]]","[250, [124, 47, 58, 97, 54, 72, 131, 2], [124, 47, 58, 97, 55, 69, 131, 2]]"
898,"[0, [60, 46, 4, 79, 109, 42, 106, 47], [60, 46, 4, 79, 109, 42, 106, 47]]","[200, [95, 106, 31, 29, 72, 91, 67, 88], [95, 106, 31, 29, 70, 91, 67, 88]]"
899,"[0, [11, 96, 50, 68, 92, 109, 135, 56], [11, 96, 50, 68, 92, 109, 135, 56]]","[180, [108, 77, 14, 69, 82, 72, 29, 54], [108, 77, 14, 69, 82, 69, 29, 39]]"
900,"[0, [29, 0, 12, 64, 0, 53, 15, 34], [29, 0, 12, 64, 0, 53, 15, 34]]","[980, [0, 99, 12, 72, 72, 54, 134, 80], [0, 99, 12, 70, 55, 48, 134, 80]]"
901,"[0, [78, 17, 102, 31, 130, 26, 36, 70], [78, 17, 102, 31, 130, 26, 36, 70]]","[1020, [32, 35, 133, 44, 85, 72, 54, 109], [32, 35, 133, 44, 85, 70, 44, 109]]"
902,"[0, [52, 125, 121, 86, 47, 76, 84, 43], [52, 125, 121, 86, 47, 76, 84, 43]]","[2250, [108, 18, 55, 85, 18, 22, 100, 70], [108, 18, 55, 85, 36, 38, 115, 70]]"
903,"[0, [75, 137, 103, 115, 104, 132, 87, 111], [75, 137, 103, 115, 104, 132, 87, 111]]","[600, [90, 123, 49, 132, 140, 36, 3, 80], [90, 123, 49, 122, 140, 36, 3, 80]]"
904,"[0, [69, 76, 139, 27, 114, 6, 6, 114], [69, 76, 139, 27, 114, 6, 6, 114]]","[230, [125, 33, 22, 130, 73, 15, 54, 99], [125, 33, 22, 130, 73, 14, 51, 105]]"
905,"[0, [100, 123, 77, 40, 120, 79, 99, 59], [100, 123, 77, 40, 120, 79, 99, 59]]","[350, [99, 136, 134, 92, 41, 43, 100, 54], [99, 136, 134, 92, 41, 43, 103, 50]]"
906,"[0, [114, 117, 36, 110, 57, 69, 87, 62], [114, 117, 36, 110, 57, 69, 87, 62]]","[0, [20, 110, 104, 139, 140, 56, 119, 20], [20, 110, 104, 139, 140, 56, 119, 20]]"
907,"[0, [103, 20, 136, 61, 71, 76, 0, 59], [103, 20, 136, 61, 71, 76, 0, 59]]","[20, [45, 79, 123, 95, 91, 140, 55, 93], [45, 79, 123, 95, 91, 140, 55, 95]]"
908,"[0, [61, 113, 26, 27, 82, 92, 95, 86], [61, 113, 26, 27, 82, 92, 95, 86]]","[580, [51, 100, 26, 54, 54, 22, 22, 7], [51, 100, 26, 46, 54, 29, 22, 8]]"
909,"[0, [51, 126, 57, 27, 19, 86, 59, 135], [51, 126, 57, 27, 19, 86, 59, 135]]","[240, [96, 57, 86, 109, 72, 84, 67, 11], [96, 57, 86, 109, 70, 84, 67, 13]]"
910,"[0, [10, 137, 141, 21, 94, 90, 85, 136], [10, 137, 141, 21, 94, 90, 85, 136]]","[10, [117, 114, 51, 31, 114, 85, 9, 0], [117, 114, 51, 31, 114, 85, 10, 0]]"
911,"[0, [59, 35, 21, 109, 103, 9, 123, 1], [59, 35, 21, 109, 103, 9, 123, 1]]","[140, [98, 32, 93, 82, 19, 130, 59, 31], [98, 32, 93, 82, 19, 116, 59, 31]]"
912,"[0, [34, 121, 124, 135, 114, 83, 49, 90], [34, 121, 124, 135, 114, 83, 49, 90]]","[320, [53, 63, 135, 6, 113, 78, 54, 32], [53, 63, 135, 6, 113, 78, 50, 32]]"
913,"[0, [139, 122, 40, 103, 48, 113, 16, 24], [139, 122, 40, 103, 48, 113, 16, 24]]","[680, [126, 49, 37, 101, 105, 54, 54, 106], [126, 49, 37, 101, 105, 47, 35, 106]]"
914,"[0, [66, 90, 68, 8, 48, 86, 51, 82], [66, 90, 68, 8, 48, 86, 51, 82]]","[0, [21, 124, 124, 2, 31, 53, 33, 15], [21, 124, 124, 2, 31, 53, 33, 15]]"
915,"[0, [26, 92, 115, 57, 50, 35, 8, 46], [26, 92, 115, 57, 50, 35, 8, 46]]","[270, [91, 42, 101, 52, 41, 54, 67, 83], [91, 42, 101, 52, 41, 51, 67, 83]]"
916,"[0, [41, 77, 51, 45, 94, 51, 20, 89], [41, 77, 51, 45, 94, 51, 20, 89]]","[90, [134, 47, 50, 15, 52, 109, 120, 94], [134, 47, 50, 14, 52, 109, 120, 94]]"
917,"[0, [99, 90, 34, 2, 67, 106, 132, 43], [99, 90, 34, 2, 67, 106, 132, 43]]","[130, [99, 57, 70, 31, 54, 101, 139, 138], [99, 57, 70, 31, 49, 102, 139, 138]]"
918,"[0, [69, 127, 57, 134, 121, 77, 33, 54], [69, 127, 57, 134, 121, 77, 33, 54]]","[1280, [41, 82, 65, 17, 54, 46, 72, 27], [41, 82, 65, 17, 37, 46, 71, 27]]"
919,"[0, [56, 100, 96, 60, 24, 120, 70, 115], [56, 100, 96, 60, 24, 120, 70, 115]]","[80, [25, 34, 87, 108, 15, 38, 91, 0], [25, 34, 87, 108, 14, 38, 91, 0]]"
920,"[0, [47, 98, 115, 134, 118, 138, 3, 7], [47, 98, 115, 134, 118, 138, 3, 7]]","[60, [112, 80, 74, 135, 76, 58, 20, 20], [112, 80, 74, 135, 76, 58, 21, 20]]"
921,"[0, [104, 81, 86, 143, 61, 72, 140, 88], [104, 81, 86, 143, 61, 72, 140, 88]]","[2830, [121, 122, 18, 19, 19, 88, 101, 0], [121, 122, 18, 32, 26, 88, 111, 0]]"
922,"[0, [118, 4, 46, 91, 80, 16, 104, 70], [118, 4, 46, 91, 80, 16, 104, 70]]","[150, [70, 88, 89, 98, 139, 98, 137, 121], [70, 88, 89, 101, 139, 101, 137, 121]]"
923,"[0, [117, 49, 108, 11, 125, 66, 118, 102], [117, 49, 108, 11, 125, 66, 118, 102]]","[70, [42, 111, 53, 44, 9, 54, 20, 39], [42, 111, 53, 44, 10, 55, 20, 39]]"
924,"[0, [42, 87, 117, 59, 103, 113, 34, 88], [42, 87, 117, 59, 103, 113, 34, 88]]","[360, [11, 96, 50, 72, 92, 109, 135, 56], [11, 96, 50, 68, 92, 109, 135, 56]]"
925,"[0, [111, 20, 32, 37, 26, 105, 26, 37], [111, 20, 32, 37, 26, 105, 26, 37]]","[280, [110, 27, 2, 92, 18, 79, 10, 132], [110, 27, 2, 92, 18, 79, 11, 120]]"
926,"[0, [125, 3, 18, 39, 135, 24, 68, 60], [125, 3, 18, 39, 135, 24, 68, 60]]","[190, [141, 106, 12, 3, 72, 139, 72, 22], [141, 106, 12, 3, 66, 139, 71, 22]]"
927,"[0, [95, 51, 10, 42, 25, 85, 45, 120], [95, 51, 10, 42, 25, 85, 45, 120]]","[1120, [75, 137, 103, 99, 104, 132, 87, 111], [75, 137, 103, 115, 104, 132, 87, 111]]"
928,"[0, [9, 50, 3, 50, 8, 60, 74, 131], [9, 50, 3, 50, 8, 60, 74, 131]]","[420, [124, 29, 46, 103, 62, 52, 54, 54], [124, 29, 46, 103, 62, 52, 54, 40]]"
929,"[0, [83, 74, 128, 84, 125, 84, 118, 127], [83, 74, 128, 84, 125, 84, 118, 127]]","[200, [58, 120, 64, 72, 73, 35, 43, 27], [58, 120, 64, 67, 73, 35, 43, 27]]"
930,"[0, [76, 102, 61, 49, 43, 65, 6, 15], [76, 102, 61, 49, 43, 65, 6, 15]]","[90, [47, 100, 94, 30, 72, 70, 29, 118], [47, 100, 94, 30, 63, 70, 29, 118]]"
931,"[0, [104, 122, 128, 126, 137, 65, 119, 135], [104, 122, 128, 126, 137, 65, 119, 135]]","[2200, [109, 118, 130, 72, 54, 54, 19, 15], [109, 118, 130, 58, 54, 38, 22, 14]]"
932,"[0, [72, 45, 137, 20, 107, 118, 79, 43], [72, 45, 137, 20, 107, 118, 79, 43]]","[0, [3, 81, 50, 108, 35, 96, 15, 103], [3, 81, 50, 108, 35, 96, 15, 103]]"
933,"[0, [86, 83, 123, 8, 69, 23, 88, 12], [86, 83, 123, 8, 69, 23, 88, 12]]","[1000, [89, 72, 26, 57, 98, 39, 31, 0], [89, 72, 26, 57, 108, 39, 31, 0]]"
934,"[0, [122, 115, 50, 66, 101, 17, 101, 53], [122, 115, 50, 66, 101, 17, 101, 53]]","[1020, [74, 87, 128, 139, 26, 96, 53, 98], [74, 87, 128, 139, 26, 109, 47, 102]]"
935,"[0, [97, 86, 99, 71, 6, 78, 29, 61], [97, 86, 99, 71, 6, 78, 29, 61]]","[480, [42, 48, 97, 98, 11, 7, 19, 18], [42, 48, 97, 110, 12, 7, 19, 34]]"
936,"[0, [98, 51, 69, 117, 30, 68, 79, 84], [98, 51, 69, 117, 30, 68, 79, 84]]","[1990, [7, 72, 57, 8, 54, 101, 132, 20], [7, 72, 57, 8, 29, 101, 121, 20]]"
937,"[0, [123, 58, 116, 140, 87, 54, 119, 24], [123, 58, 116, 140, 87, 54, 119, 24]]","[440, [2, 116, 87, 106, 4, 15, 15, 138], [2, 116, 87, 106, 4, 15, 26, 138]]"
938,"[0, [52, 69, 105, 98, 87, 5, 63, 135], [52, 69, 105, 98, 87, 5, 63, 135]]","[0, [53, 126, 19, 42, 11, 122, 56, 62], [53, 126, 19, 42, 11, 122, 56, 62]]"
939,"[0, [77, 120, 127, 111, 91, 55, 85, 85], [77, 120, 127, 111, 91, 55, 85, 85]]","[2180, [26, 92, 115, 57, 54, 54, 8, 54], [26, 92, 115, 57, 50, 35, 8, 46]]"
940,"[0, [62, 102, 93, 67, 28, 104, 126, 88], [62, 102, 93, 67, 28, 104, 126, 88]]","[1080, [21, 117, 22, 72, 121, 2, 132, 132], [21, 117, 22, 70, 121, 2, 119, 121]]"
941,"[0, [80, 126, 79, 134, 39, 52, 54, 100], [80, 126, 79, 134, 39, 52, 54, 100]]","[1080, [112, 71, 122, 61, 53, 54, 7, 18], [112, 71, 122, 61, 53, 42, 7, 18]]"
942,"[0, [62, 80, 42, 40, 106, 83, 128, 73], [62, 80, 42, 40, 106, 83, 128, 73]]","[60, [72, 19, 117, 15, 80, 85, 111, 57], [72, 19, 117, 12, 80, 85, 111, 57]]"
943,"[0, [120, 93, 0, 3, 0, 141, 136, 51], [120, 93, 0, 3, 0, 141, 136, 51]]","[500, [14, 96, 18, 52, 5, 10, 22, 55], [14, 96, 18, 52, 5, 10, 33, 61]]"
944,"[0, [102, 12, 18, 74, 131, 21, 40, 78], [102, 12, 18, 74, 131, 21, 40, 78]]","[100, [108, 107, 110, 138, 125, 6, 41, 37], [108, 107, 110, 138, 125, 8, 41, 37]]"
945,"[0, [79, 38, 88, 105, 95, 72, 2, 46], [79, 38, 88, 105, 95, 72, 2, 46]]","[2670, [56, 100, 96, 55, 23, 99, 72, 101], [56, 100, 96, 60, 24, 120, 70, 115]]"
946,"[0, [114, 18, 48, 22, 30, 5, 24, 106], [114, 18, 48, 22, 30, 5, 24, 106]]","[600, [143, 65, 120, 21, 89, 140, 54, 99], [143, 65, 120, 31, 89, 140, 35, 102]]"
947,"[0, [48, 73, 41, 59, 123, 113, 50, 40], [48, 73, 41, 59, 123, 113, 50, 40]]","[400, [66, 26, 118, 72, 72, 86, 56, 104], [66, 26, 118, 67, 66, 86, 56, 104]]"
948,"[0, [53, 76, 12, 115, 40, 61, 58, 131], [53, 76, 12, 115, 40, 61, 58, 131]]","[900, [76, 11, 43, 76, 76, 72, 132, 16], [76, 11, 43, 76, 76, 63, 129, 16]]"
949,"[0, [139, 9, 28, 37, 60, 57, 135, 51], [139, 9, 28, 37, 60, 57, 135, 51]]","[870, [108, 18, 52, 2, 54, 72, 4, 100], [108, 18, 52, 2, 50, 66, 4, 109]]"
950,"[0, [53, 29, 15, 127, 64, 83, 81, 28], [53, 29, 15, 127, 64, 83, 81, 28]]","[860, [133, 136, 94, 93, 62, 98, 98, 72], [133, 136, 94, 93, 62, 108, 100, 71]]"
951,"[0, [105, 25, 8, 68, 52, 133, 136, 78], [105, 25, 8, 68, 52, 133, 136, 78]]","[360, [66, 111, 123, 121, 49, 16, 23, 100], [66, 111, 123, 121, 49, 16, 32, 100]]"
952,"[0, [132, 17, 97, 116, 93, 141, 62, 37], [132, 17, 97, 116, 93, 141, 62, 37]]","[110, [0, 63, 110, 36, 26, 4, 28, 15], [0, 63, 110, 36, 26, 5, 28, 13]]"
953,"[0, [69, 10, 18, 12, 39, 0, 86, 86], [69, 10, 18, 12, 39, 0, 86, 86]]","[2150, [71, 138, 9, 100, 20, 55, 82, 57], [71, 138, 9, 121, 20, 55, 82, 58]]"
954,"[0, [0, 89, 83, 113, 0, 39, 28, 137], [0, 89, 83, 113, 0, 39, 28, 137]]","[170, [57, 11, 132, 99, 5, 84, 139, 54], [57, 11, 132, 116, 5, 84, 139, 54]]"
955,"[0, [45, 46, 104, 35, 140, 119, 77, 46], [45, 46, 104, 35, 140, 119, 77, 46]]","[60, [68, 116, 59, 51, 62, 80, 58, 116], [68, 116, 59, 51, 62, 80, 60, 116]]"
956,"[0, [8, 65, 0, 92, 133, 56, 95, 43], [8, 65, 0, 92, 133, 56, 95, 43]]","[270, [122, 83, 44, 31, 128, 15, 1, 58], [122, 83, 44, 31, 128, 12, 1, 58]]"
957,"[0, [109, 89, 3, 76, 81, 116, 139, 71], [109, 89, 3, 76, 81, 116, 139, 71]]","[0, [135, 42, 76, 15, 2, 122, 36, 42], [135, 42, 76, 15, 2, 122, 36, 42]]"
958,"[0, [53, 3, 24, 135, 43, 130, 11, 36], [53, 3, 24, 135, 43, 130, 11, 36]]","[990, [139, 4, 92, 36, 4, 94, 15, 84], [139, 4, 92, 36, 4, 110, 14, 84]]"
959,"[0, [71, 136, 78, 116, 127, 20, 90, 46], [71, 136, 78, 116, 127, 20, 90, 46]]","[110, [86, 83, 123, 8, 72, 18, 88, 12], [86, 83, 123, 8, 69, 23, 88, 12]]"
960,"[0, [105, 7, 69, 43, 7, 71, 138, 82], [105, 7, 69, 43, 7, 71, 138, 82]]","[1010, [92, 56, 17, 15, 21, 57, 29, 53], [92, 56, 17, 12, 21, 57, 29, 34]]"
961,"[0, [136, 68, 0, 138, 91, 89, 12, 58], [136, 68, 0, 138, 91, 89, 12, 58]]","[400, [109, 56, 108, 98, 19, 27, 21, 4], [109, 56, 108, 102, 19, 27, 21, 4]]"
962,"[0, [23, 3, 111, 67, 50, 88, 51, 117], [23, 3, 111, 67, 50, 88, 51, 117]]","[1170, [45, 56, 143, 96, 72, 132, 75, 61], [45, 56, 143, 96, 69, 123, 75, 61]]"
963,"[0, [37, 115, 116, 0, 44, 78, 52, 64], [37, 115, 116, 0, 44, 78, 52, 64]]","[100, [123, 58, 116, 140, 87, 54, 119, 23], [123, 58, 116, 140, 87, 54, 119, 24]]"
964,"[0, [106, 54, 73, 0, 143, 37, 108, 81], [106, 54, 73, 0, 143, 37, 108, 81]]","[60, [116, 93, 2, 55, 55, 83, 58, 46], [116, 93, 2, 55, 57, 83, 58, 46]]"
965,"[0, [0, 17, 54, 3, 127, 62, 76, 7], [0, 17, 54, 3, 127, 62, 76, 7]]","[0, [17, 15, 126, 86, 116, 126, 51, 86], [17, 15, 126, 86, 116, 126, 51, 86]]"
966,"[0, [143, 51, 103, 22, 44, 99, 53, 33], [143, 51, 103, 22, 44, 99, 53, 33]]","[450, [32, 39, 72, 132, 72, 83, 54, 63], [32, 39, 72, 129, 72, 83, 49, 63]]"
967,"[0, [97, 123, 15, 27, 87, 29, 66, 22], [97, 123, 15, 27, 87, 29, 66, 22]]","[40, [0, 69, 103, 95, 78, 132, 96, 2], [0, 69, 103, 95, 78, 128, 96, 2]]"
968,"[0, [79, 0, 128, 121, 139, 32, 50, 12], [79, 0, 128, 121, 139, 32, 50, 12]]","[500, [65, 126, 92, 90, 96, 61, 38, 95], [65, 126, 92, 90, 96, 61, 38, 105]]"
969,"[0, [124, 13, 125, 121, 122, 79, 46, 69], [124, 13, 125, 121, 122, 79, 46, 69]]","[630, [99, 64, 92, 81, 106, 72, 4, 104], [99, 64, 92, 81, 106, 63, 4, 104]]"
970,"[0, [2, 115, 46, 10, 32, 43, 52, 113], [2, 115, 46, 10, 32, 43, 52, 113]]","[0, [131, 87, 124, 44, 122, 56, 55, 83], [131, 87, 124, 44, 122, 56, 55, 83]]"
971,"[0, [53, 23, 58, 127, 52, 107, 8, 103], [53, 23, 58, 127, 52, 107, 8, 103]]","[900, [84, 2, 99, 3, 61, 132, 8, 39], [84, 2, 99, 3, 61, 123, 8, 39]]"
972,"[0, [27, 140, 102, 60, 34, 126, 131, 55], [27, 140, 102, 60, 34, 126, 131, 55]]","[0, [99, 33, 80, 133, 54, 51, 13, 112], [99, 33, 80, 133, 54, 51, 13, 112]]"
973,"[0, [111, 106, 111, 54, 103, 87, 116, 128], [111, 106, 111, 54, 103, 87, 116, 128]]","[660, [7, 119, 43, 90, 20, 139, 132, 0], [7, 119, 43, 90, 28, 139, 131, 0]]"
974,"[0, [70, 57, 102, 49, 47, 2, 7, 48], [70, 57, 102, 49, 47, 2, 7, 48]]","[80, [39, 114, 121, 39, 57, 94, 2, 54], [39, 114, 121, 39, 57, 94, 2, 62]]"
975,"[0, [27, 2, 75, 57, 126, 78, 134, 35], [27, 2, 75, 57, 126, 78, 134, 35]]","[460, [53, 29, 15, 127, 59, 83, 81, 21], [53, 29, 15, 127, 64, 83, 81, 28]]"
976,"[0, [121, 39, 54, 118, 107, 36, 4, 101], [121, 39, 54, 118, 107, 36, 4, 101]]","[2610, [5, 107, 106, 91, 54, 98, 23, 54], [5, 107, 106, 91, 39, 101, 23, 41]]"
977,"[0, [46, 29, 43, 39, 132, 63, 45, 40], [46, 29, 43, 39, 132, 63, 45, 40]]","[780, [33, 84, 136, 133, 54, 40, 22, 3], [33, 84, 136, 133, 40, 40, 24, 3]]"
978,"[0, [40, 131, 126, 138, 40, 29, 44, 90], [40, 131, 126, 138, 40, 29, 44, 90]]","[400, [0, 89, 83, 113, 0, 54, 23, 137], [0, 89, 83, 113, 0, 39, 28, 137]]"
979,"[0, [86, 2, 129, 75, 101, 109, 124, 106], [86, 2, 129, 75, 101, 109, 124, 106]]","[360, [47, 15, 86, 119, 1, 22, 72, 103], [47, 15, 86, 119, 1, 37, 65, 103]]"
980,"[0, [70, 81, 90, 73, 19, 63, 101, 131], [70, 81, 90, 73, 19, 63, 101, 131]]","[180, [70, 41, 25, 72, 59, 126, 54, 119], [70, 41, 25, 72, 59, 126, 52, 119]]"
981,"[0, [57, 133, 17, 61, 114, 72, 77, 2], [57, 133, 17, 61, 114, 72, 77, 2]]","[400, [27, 20, 46, 76, 21, 82, 75, 15], [27, 20, 46, 76, 21, 82, 75, 11]]"
982,"[0, [98, 105, 56, 30, 67, 42, 78, 36], [98, 105, 56, 30, 67, 42, 78, 36]]","[720, [38, 122, 132, 99, 54, 98, 70, 45], [38, 122, 132, 99, 45, 98, 70, 45]]"
983,"[0, [50, 102, 75, 9, 62, 60, 132, 45], [50, 102, 75, 9, 62, 60, 132, 45]]","[300, [122, 130, 110, 53, 124, 22, 62, 19], [122, 130, 110, 53, 124, 37, 62, 22]]"
984,"[0, [117, 63, 2, 0, 105, 73, 30, 116], [117, 63, 2, 0, 105, 73, 30, 116]]","[710, [98, 3, 26, 80, 18, 57, 54, 59], [98, 3, 26, 80, 36, 59, 43, 59]]"
985,"[0, [113, 75, 72, 47, 33, 7, 55, 4], [113, 75, 72, 47, 33, 7, 55, 4]]","[0, [72, 72, 124, 112, 110, 143, 87, 16], [72, 72, 124, 112, 110, 143, 87, 16]]"
986,"[0, [69, 10, 84, 9, 25, 108, 98, 62], [69, 10, 84, 9, 25, 108, 98, 62]]","[120, [23, 61, 140, 143, 5, 102, 78, 54], [23, 61, 140, 143, 5, 102, 78, 51]]"
987,"[0, [33, 8, 34, 121, 22, 120, 4, 57], [33, 8, 34, 121, 22, 120, 4, 57]]","[1000, [79, 0, 128, 99, 139, 32, 53, 12], [79, 0, 128, 121, 139, 32, 50, 12]]"
988,"[0, [2, 126, 110, 68, 30, 103, 51, 10], [2, 126, 110, 68, 30, 103, 51, 10]]","[0, [131, 97, 9, 54, 133, 108, 21, 125], [131, 97, 9, 54, 133, 108, 21, 125]]"
989,"[0, [122, 41, 139, 13, 57, 116, 40, 95], [122, 41, 139, 13, 57, 116, 40, 95]]","[750, [66, 101, 12, 38, 7, 21, 96, 79], [66, 101, 12, 38, 10, 26, 97, 79]]"
990,"[0, [110, 56, 109, 47, 89, 23, 104, 139], [110, 56, 109, 47, 89, 23, 104, 139]]","[750, [137, 122, 138, 25, 130, 8, 46, 54], [137, 122, 138, 25, 123, 11, 46, 47]]"
991,"[0, [46, 93, 129, 56, 43, 69, 140, 104], [46, 93, 129, 56, 43, 69, 140, 104]]","[2200, [63, 88, 45, 99, 86, 72, 53, 136], [63, 88, 45, 113, 86, 52, 48, 136]]"
992,"[0, [118, 51, 111, 0, 39, 27, 64, 32], [118, 51, 111, 0, 39, 27, 64, 32]]","[460, [27, 140, 102, 60, 21, 130, 134, 55], [27, 140, 102, 60, 34, 126, 131, 55]]"
993,"[0, [5, 137, 98, 64, 47, 90, 20, 83], [5, 137, 98, 64, 47, 90, 20, 83]]","[0, [55, 45, 42, 6, 137, 63, 67, 83], [55, 45, 42, 6, 137, 63, 67, 83]]"
994,"[0, [30, 72, 116, 10, 89, 40, 50, 96], [30, 72, 116, 10, 89, 40, 50, 96]]","[490, [35, 66, 130, 101, 114, 128, 135, 9], [35, 66, 130, 109, 114, 128, 135, 10]]"
995,"[0, [21, 5, 106, 115, 63, 128, 118, 140], [21, 5, 106, 115, 63, 128, 118, 140]]","[150, [107, 126, 108, 133, 90, 6, 54, 68], [107, 126, 108, 133, 90, 6, 39, 68]]"
996,"[0, [93, 74, 26, 31, 45, 116, 20, 122], [93, 74, 26, 31, 45, 116, 20, 122]]","[1200, [71, 79, 34, 92, 20, 106, 56, 76], [71, 79, 34, 92, 31, 106, 57, 76]]"
997,"[0, [139, 64, 17, 125, 52, 25, 57, 0], [139, 64, 17, 125, 52, 25, 57, 0]]","[0, [63, 46, 104, 91, 99, 118, 42, 73], [63, 46, 104, 91, 99, 118, 42, 73]]"
998,"[0, [109, 97, 99, 10, 61, 67, 139, 26], [109, 97, 99, 10, 61, 67, 139, 26]]","[1120, [61, 21, 90, 40, 100, 10, 16, 54], [61, 21, 90, 40, 111, 11, 16, 46]]"
999,"[0, [87, 48, 94, 93, 5, 42, 42, 103], [87, 48, 94, 93, 5, 42, 42, 103]]","[1310, [74, 103, 33, 54, 53, 20, 132, 15], [74, 103, 33, 58, 43, 26, 121, 13]]"
