,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1754,"[230, [39, 25, 10, 10, 30, 18], [39, 25, 10, 10, 39, 20]]","[770, [19, 31, 39, 25, 20, 25], [17, 31, 47, 25, 19, 22]]","[460, [21, 12, 37, 42, 30, 37], [23, 21, 40, 43, 28, 38]]","[1050, [26, 7, 20, 36, 31, 7], [26, 8, 21, 36, 8, 8]]","[440, [37, 13, 37, 9, 32, 29], [46, 13, 47, 10, 33, 30]]","[180, [20, 38, 45, 43, 21, 9], [20, 38, 45, 43, 22, 6]]","[40, [20, 42, 15, 28, 39, 14], [20, 42, 17, 28, 39, 14]]","[110, [38, 36, 8, 45, 38, 3], [38, 36, 8, 46, 39, 2]]","[180, [43, 20, 17, 27, 3, 46], [43, 20, 17, 26, 3, 47]]","[0, [4, 35, 20, 41, 39, 46], [4, 35, 20, 41, 39, 46]]","[410, [34, 44, 44, 25, 20, 3], [34, 47, 46, 25, 20, 3]]","[50, [18, 41, 13, 33, 45, 26], [18, 41, 14, 33, 45, 26]]","[0, [39, 19, 3, 5, 6, 37], [39, 19, 3, 5, 6, 37]]","[90, [30, 18, 29, 11, 42, 34], [30, 18, 29, 11, 42, 33]]","[150, [10, 27, 36, 36, 3, 28], [10, 28, 37, 37, 3, 28]]"
1755,"[630, [10, 44, 4, 39, 39, 6], [16, 41, 4, 38, 37, 7]]","[1140, [25, 11, 41, 30, 11, 39], [24, 11, 41, 37, 4, 46]]","[1380, [21, 17, 30, 18, 31, 42], [22, 18, 27, 28, 31, 46]]","[160, [4, 30, 12, 42, 23, 7], [1, 30, 12, 43, 24, 6]]","[420, [19, 2, 19, 24, 26, 37], [18, 2, 18, 22, 26, 43]]","[120, [27, 33, 2, 31, 27, 40], [28, 33, 2, 30, 27, 40]]","[160, [11, 10, 41, 18, 22, 36], [12, 10, 41, 19, 27, 36]]","[430, [24, 24, 12, 46, 12, 43], [23, 24, 11, 46, 7, 43]]","[0, [31, 32, 3, 27, 39, 29], [31, 32, 3, 27, 39, 29]]","[10, [32, 34, 20, 37, 45, 7], [32, 34, 20, 37, 44, 7]]","[20, [23, 8, 28, 23, 29, 14], [23, 8, 27, 23, 29, 14]]","[200, [22, 14, 44, 32, 6, 44], [22, 15, 44, 32, 8, 44]]","[90, [39, 39, 15, 34, 12, 27], [40, 39, 15, 34, 12, 27]]","[70, [14, 47, 36, 31, 11, 45], [14, 47, 36, 31, 11, 44]]","[270, [45, 5, 20, 38, 5, 23], [45, 3, 20, 39, 1, 23]]"
1756,"[610, [39, 2, 18, 10, 46, 28], [38, 3, 24, 9, 47, 28]]","[110, [25, 39, 26, 19, 30, 25], [26, 38, 26, 21, 29, 25]]","[30, [32, 3, 12, 29, 45, 6], [32, 3, 12, 29, 46, 6]]","[150, [39, 29, 28, 23, 37, 34], [39, 28, 28, 22, 37, 35]]","[340, [25, 14, 37, 24, 25, 28], [31, 16, 37, 22, 25, 28]]","[200, [37, 29, 19, 10, 9, 32], [37, 29, 17, 10, 8, 32]]","[460, [23, 32, 43, 23, 33, 36], [25, 32, 43, 24, 27, 36]]","[0, [31, 12, 1, 41, 36, 19], [31, 12, 1, 41, 36, 19]]","[50, [46, 24, 6, 25, 32, 28], [47, 24, 6, 25, 32, 28]]","[0, [15, 10, 7, 24, 12, 26], [15, 10, 7, 24, 12, 26]]","[140, [25, 1, 36, 30, 10, 29], [26, 1, 36, 29, 11, 29]]","[0, [41, 42, 1, 35, 47, 23], [41, 42, 1, 35, 47, 23]]","[390, [44, 46, 6, 31, 44, 31], [45, 47, 6, 31, 47, 31]]","[70, [21, 24, 19, 46, 31, 26], [22, 24, 19, 47, 32, 26]]","[90, [15, 16, 38, 7, 36, 14], [17, 16, 39, 7, 36, 14]]"
1757,"[250, [25, 44, 0, 18, 7, 39], [26, 41, 0, 14, 7, 38]]","[600, [30, 38, 11, 45, 1, 19], [35, 38, 9, 45, 1, 24]]","[550, [37, 42, 26, 32, 6, 6], [44, 44, 26, 32, 8, 6]]","[230, [2, 23, 8, 4, 7, 4], [2, 22, 8, 0, 9, 4]]","[390, [19, 21, 14, 13, 9, 37], [21, 21, 15, 13, 8, 40]]","[120, [32, 19, 14, 23, 37, 8], [32, 19, 15, 23, 38, 8]]","[160, [24, 40, 6, 20, 15, 3], [24, 40, 6, 20, 17, 3]]","[250, [21, 33, 17, 3, 4, 30], [21, 34, 17, 1, 3, 30]]","[70, [12, 43, 18, 27, 7, 18], [12, 43, 18, 28, 7, 18]]","[0, [8, 41, 30, 4, 35, 17], [8, 41, 30, 4, 35, 17]]","[0, [19, 22, 10, 16, 17, 18], [19, 22, 10, 16, 17, 18]]","[0, [45, 40, 6, 21, 18, 30], [45, 40, 6, 21, 18, 30]]","[10, [14, 1, 31, 34, 5, 22], [14, 1, 30, 34, 5, 22]]","[10, [20, 45, 4, 39, 26, 42], [20, 45, 4, 40, 26, 42]]","[380, [36, 5, 33, 19, 28, 0], [37, 2, 33, 19, 28, 1]]"
1758,"[610, [4, 29, 30, 5, 18, 10], [4, 34, 41, 4, 21, 11]]","[1110, [45, 11, 11, 19, 25, 11], [46, 15, 14, 25, 24, 13]]","[180, [12, 1, 11, 9, 37, 2], [16, 1, 11, 9, 39, 2]]","[150, [20, 2, 20, 23, 26, 42], [18, 2, 18, 22, 26, 43]]","[130, [32, 32, 2, 27, 37, 29], [31, 32, 3, 27, 39, 29]]","[0, [29, 6, 13, 39, 33, 41], [29, 6, 13, 39, 33, 41]]","[380, [16, 23, 28, 10, 33, 33], [16, 24, 29, 10, 31, 28]]","[60, [46, 16, 43, 38, 12, 40], [47, 16, 43, 40, 12, 40]]","[190, [32, 10, 3, 9, 27, 28], [32, 10, 3, 4, 26, 28]]","[50, [22, 18, 27, 28, 31, 45], [22, 18, 27, 28, 31, 46]]","[0, [45, 20, 15, 18, 13, 14], [45, 20, 15, 18, 13, 14]]","[280, [30, 18, 47, 7, 38, 10], [31, 20, 47, 7, 38, 11]]","[150, [18, 18, 27, 45, 19, 43], [13, 17, 29, 45, 19, 43]]","[100, [41, 47, 38, 14, 35, 31], [41, 47, 38, 14, 35, 32]]","[30, [21, 45, 36, 34, 20, 12], [21, 45, 37, 34, 20, 12]]"
1759,"[530, [18, 44, 39, 6, 7, 10], [15, 42, 36, 12, 7, 12]]","[490, [19, 39, 20, 30, 11, 15], [21, 42, 20, 31, 11, 15]]","[30, [10, 40, 26, 2, 12, 5], [10, 40, 26, 2, 12, 4]]","[300, [42, 16, 12, 6, 36, 32], [40, 16, 12, 6, 36, 33]]","[30, [35, 31, 7, 25, 33, 12], [35, 31, 7, 25, 34, 12]]","[40, [25, 45, 27, 14, 3, 21], [25, 46, 27, 14, 3, 21]]","[0, [25, 15, 3, 24, 18, 11], [25, 15, 3, 24, 18, 11]]","[100, [33, 15, 26, 25, 31, 33], [34, 15, 26, 25, 31, 33]]","[60, [36, 41, 22, 30, 4, 5], [36, 41, 20, 30, 4, 5]]","[250, [17, 31, 45, 24, 19, 21], [17, 31, 47, 25, 19, 22]]","[140, [13, 44, 16, 19, 25, 1], [14, 44, 16, 19, 26, 1]]","[0, [29, 6, 13, 39, 33, 41], [29, 6, 13, 39, 33, 41]]","[0, [19, 13, 1, 40, 20, 6], [19, 13, 1, 40, 20, 6]]","[290, [31, 8, 4, 23, 16, 28], [31, 7, 4, 23, 16, 25]]","[10, [28, 46, 24, 25, 25, 46], [28, 47, 24, 25, 25, 46]]"
1760,"[110, [39, 33, 18, 6, 21, 17], [39, 32, 19, 6, 21, 16]]","[420, [7, 25, 11, 45, 30, 36], [7, 25, 10, 46, 35, 36]]","[180, [37, 18, 37, 19, 14, 17], [37, 17, 37, 20, 15, 17]]","[340, [13, 3, 37, 29, 3, 27], [13, 7, 39, 28, 3, 23]]","[810, [15, 14, 9, 37, 32, 37], [15, 18, 9, 44, 33, 36]]","[0, [8, 5, 34, 11, 0, 37], [8, 5, 34, 11, 0, 37]]","[0, [15, 32, 16, 39, 16, 28], [15, 32, 16, 39, 16, 28]]","[50, [46, 19, 40, 12, 19, 15], [47, 19, 40, 12, 19, 15]]","[80, [31, 7, 4, 23, 16, 24], [31, 7, 4, 23, 16, 25]]","[50, [21, 34, 23, 3, 35, 13], [21, 34, 23, 2, 35, 13]]","[30, [24, 21, 34, 6, 8, 4], [24, 21, 35, 6, 8, 4]]","[160, [10, 26, 35, 40, 14, 35], [9, 26, 36, 40, 14, 36]]","[290, [35, 2, 15, 15, 20, 18], [35, 2, 16, 16, 20, 16]]","[0, [41, 16, 20, 9, 13, 4], [41, 16, 20, 9, 13, 4]]","[220, [19, 14, 40, 29, 19, 12], [19, 14, 40, 30, 16, 12]]"
1761,"[670, [46, 33, 18, 30, 44, 10], [47, 34, 23, 32, 43, 10]]","[360, [30, 18, 24, 5, 11, 19], [32, 19, 23, 3, 11, 21]]","[1110, [35, 14, 37, 19, 37, 37], [35, 14, 34, 19, 25, 40]]","[260, [28, 25, 42, 37, 19, 31], [28, 27, 42, 38, 19, 32]]","[780, [37, 42, 37, 0, 37, 45], [46, 42, 45, 0, 41, 45]]","[280, [37, 2, 10, 42, 10, 37], [37, 3, 10, 47, 10, 37]]","[170, [45, 30, 6, 23, 15, 12], [46, 30, 6, 24, 15, 12]]","[90, [36, 26, 19, 36, 3, 3], [36, 26, 19, 36, 3, 2]]","[90, [24, 43, 13, 42, 27, 45], [24, 46, 13, 42, 27, 45]]","[0, [24, 16, 36, 29, 37, 15], [24, 16, 36, 29, 37, 15]]","[80, [2, 3, 31, 40, 31, 46], [2, 3, 31, 40, 31, 47]]","[40, [33, 18, 13, 10, 39, 2], [33, 18, 13, 9, 39, 2]]","[20, [5, 38, 25, 2, 43, 5], [5, 38, 25, 4, 43, 5]]","[100, [41, 16, 31, 37, 13, 2], [41, 16, 33, 37, 13, 2]]","[100, [12, 22, 19, 14, 33, 14], [12, 22, 19, 16, 33, 14]]"
1762,"[480, [39, 18, 29, 30, 25, 44], [43, 18, 30, 30, 25, 41]]","[620, [26, 11, 39, 12, 33, 30], [26, 13, 46, 12, 35, 30]]","[170, [5, 18, 6, 42, 0, 29], [5, 19, 6, 42, 0, 27]]","[380, [15, 2, 7, 3, 32, 12], [15, 2, 8, 7, 32, 12]]","[340, [9, 25, 41, 19, 24, 31], [9, 40, 41, 20, 22, 34]]","[1300, [27, 19, 43, 6, 42, 19], [27, 17, 43, 6, 23, 17]]","[200, [45, 24, 42, 14, 20, 16], [47, 24, 42, 13, 20, 16]]","[30, [20, 30, 12, 23, 26, 19], [20, 31, 11, 23, 26, 19]]","[30, [43, 17, 36, 37, 7, 23], [43, 17, 37, 37, 7, 23]]","[20, [14, 29, 15, 20, 4, 35], [14, 30, 15, 20, 5, 35]]","[70, [34, 15, 25, 25, 31, 33], [34, 15, 26, 25, 31, 33]]","[0, [12, 5, 33, 44, 44, 40], [12, 5, 33, 44, 44, 40]]","[130, [2, 32, 43, 43, 44, 11], [2, 32, 44, 43, 44, 12]]","[0, [24, 31, 16, 17, 36, 4], [24, 31, 16, 17, 36, 4]]","[0, [32, 3, 12, 29, 46, 6], [32, 3, 12, 29, 46, 6]]"
1763,"[230, [46, 18, 44, 20, 44, 29], [47, 14, 44, 19, 38, 24]]","[360, [19, 30, 30, 40, 36, 45], [21, 30, 31, 40, 35, 47]]","[470, [34, 36, 44, 12, 37, 37], [34, 35, 44, 15, 35, 37]]","[290, [45, 17, 23, 4, 36, 20], [47, 17, 24, 1, 36, 20]]","[100, [41, 11, 43, 32, 26, 26], [41, 11, 43, 33, 27, 26]]","[360, [18, 37, 5, 42, 21, 26], [18, 38, 7, 38, 21, 26]]","[120, [21, 1, 33, 20, 37, 34], [21, 1, 29, 20, 37, 34]]","[80, [15, 13, 19, 28, 33, 4], [15, 13, 19, 28, 34, 4]]","[0, [47, 31, 26, 43, 16, 30], [47, 31, 26, 43, 16, 30]]","[10, [36, 5, 34, 18, 46, 24], [36, 5, 34, 18, 46, 23]]","[0, [2, 21, 9, 42, 5, 24], [2, 21, 9, 42, 5, 24]]","[60, [40, 16, 12, 6, 35, 33], [40, 16, 12, 6, 36, 33]]","[30, [2, 31, 44, 26, 23, 27], [2, 31, 45, 26, 23, 27]]","[260, [26, 23, 31, 21, 9, 28], [26, 23, 32, 22, 9, 25]]","[240, [3, 9, 15, 21, 46, 31], [3, 9, 17, 21, 47, 31]]"
1764,"[410, [6, 30, 18, 30, 18, 45], [6, 24, 19, 30, 20, 47]]","[440, [15, 19, 2, 30, 11, 30], [15, 18, 1, 33, 11, 32]]","[160, [35, 16, 37, 14, 12, 46], [35, 16, 35, 14, 13, 46]]","[870, [40, 42, 4, 29, 25, 31], [40, 43, 9, 30, 25, 16]]","[320, [40, 40, 24, 41, 31, 41], [42, 40, 24, 41, 31, 45]]","[50, [27, 9, 24, 11, 20, 20], [27, 8, 24, 11, 20, 20]]","[190, [18, 23, 44, 41, 28, 23], [19, 23, 44, 41, 27, 24]]","[0, [1, 28, 24, 43, 27, 45], [1, 28, 24, 43, 27, 45]]","[120, [18, 30, 4, 17, 39, 27], [19, 30, 4, 17, 38, 27]]","[360, [25, 36, 41, 8, 42, 16], [25, 45, 41, 8, 42, 16]]","[10, [44, 26, 21, 31, 11, 15], [45, 26, 21, 31, 11, 15]]","[100, [1, 40, 41, 37, 28, 14], [1, 40, 41, 37, 28, 15]]","[150, [5, 1, 24, 46, 34, 27], [4, 1, 24, 47, 35, 27]]","[90, [8, 11, 37, 4, 19, 26], [7, 11, 37, 4, 19, 27]]","[120, [36, 33, 10, 46, 2, 29], [36, 33, 10, 47, 2, 30]]"
1765,"[340, [18, 2, 33, 39, 11, 45], [31, 2, 33, 40, 13, 45]]","[270, [42, 39, 25, 41, 29, 45], [42, 40, 24, 41, 31, 45]]","[480, [5, 12, 20, 3, 18, 21], [7, 6, 22, 3, 16, 21]]","[60, [7, 35, 22, 18, 42, 30], [7, 35, 21, 18, 41, 30]]","[310, [37, 26, 25, 24, 29, 37], [36, 27, 25, 22, 28, 39]]","[120, [24, 31, 16, 19, 36, 4], [24, 31, 16, 17, 36, 4]]","[30, [34, 41, 38, 16, 16, 13], [34, 41, 37, 16, 16, 13]]","[110, [24, 12, 40, 36, 30, 3], [23, 10, 40, 36, 31, 3]]","[100, [34, 24, 24, 11, 41, 31], [35, 24, 24, 11, 41, 31]]","[0, [33, 9, 46, 42, 8, 28], [33, 9, 46, 42, 8, 28]]","[110, [11, 11, 18, 9, 0, 34], [11, 12, 18, 9, 0, 35]]","[50, [22, 27, 34, 4, 41, 0], [21, 27, 34, 4, 41, 0]]","[170, [19, 2, 21, 34, 18, 24], [19, 4, 21, 34, 17, 24]]","[640, [41, 36, 40, 45, 3, 37], [41, 40, 40, 45, 3, 41]]","[150, [27, 43, 17, 36, 23, 45], [28, 43, 17, 37, 23, 45]]"
1766,"[600, [30, 10, 11, 3, 18, 30], [33, 14, 11, 3, 18, 32]]","[580, [19, 19, 27, 29, 6, 29], [17, 20, 31, 28, 6, 32]]","[260, [37, 18, 42, 19, 12, 10], [35, 18, 44, 19, 11, 10]]","[50, [19, 18, 4, 47, 15, 37], [19, 18, 4, 47, 14, 37]]","[20, [9, 25, 37, 2, 4, 25], [9, 25, 37, 2, 5, 25]]","[100, [46, 45, 34, 46, 38, 29], [46, 45, 34, 46, 38, 30]]","[310, [7, 38, 33, 33, 29, 18], [7, 37, 31, 31, 29, 18]]","[230, [6, 32, 11, 16, 35, 46], [8, 32, 11, 16, 35, 47]]","[120, [40, 30, 43, 36, 31, 28], [40, 30, 46, 36, 31, 29]]","[0, [15, 47, 15, 42, 18, 27], [15, 47, 15, 42, 18, 27]]","[130, [11, 11, 34, 44, 46, 32], [12, 11, 35, 45, 46, 32]]","[10, [28, 46, 32, 35, 39, 32], [28, 46, 32, 36, 39, 32]]","[40, [31, 43, 32, 24, 11, 18], [30, 42, 32, 24, 11, 18]]","[60, [31, 31, 8, 38, 37, 36], [31, 31, 5, 38, 37, 36]]","[0, [28, 44, 18, 28, 25, 23], [28, 44, 18, 28, 25, 23]]"
1767,"[950, [25, 36, 30, 18, 30, 30], [25, 36, 32, 23, 36, 28]]","[400, [11, 11, 22, 41, 30, 29], [10, 7, 22, 42, 33, 29]]","[600, [6, 12, 18, 37, 44, 14], [6, 10, 24, 31, 44, 14]]","[360, [20, 20, 42, 23, 15, 23], [19, 18, 41, 24, 14, 24]]","[20, [29, 36, 13, 14, 18, 43], [29, 36, 13, 15, 18, 43]]","[90, [21, 46, 36, 0, 5, 42], [22, 47, 36, 0, 5, 43]]","[0, [8, 16, 38, 38, 17, 44], [8, 16, 38, 38, 17, 44]]","[0, [17, 39, 17, 17, 28, 3], [17, 39, 17, 17, 28, 3]]","[0, [17, 34, 23, 6, 16, 44], [17, 34, 23, 6, 16, 44]]","[0, [17, 24, 42, 30, 37, 24], [17, 24, 42, 30, 37, 24]]","[290, [18, 40, 19, 17, 4, 47], [18, 41, 19, 14, 4, 47]]","[170, [10, 10, 41, 6, 42, 30], [10, 11, 41, 6, 42, 31]]","[80, [2, 12, 44, 44, 8, 47], [3, 12, 45, 44, 8, 47]]","[50, [34, 8, 11, 45, 9, 46], [34, 7, 11, 45, 8, 46]]","[0, [8, 22, 12, 25, 29, 31], [8, 22, 12, 25, 29, 31]]"
1768,"[110, [46, 6, 8, 20, 6, 30], [47, 6, 8, 21, 6, 32]]","[820, [11, 11, 45, 19, 5, 39], [4, 11, 45, 20, 4, 39]]","[280, [37, 19, 3, 12, 6, 37], [39, 19, 3, 5, 6, 37]]","[650, [5, 4, 2, 20, 12, 29], [5, 13, 2, 21, 12, 29]]","[290, [37, 24, 24, 10, 41, 31], [35, 24, 24, 11, 41, 31]]","[160, [42, 42, 29, 42, 10, 1], [42, 43, 29, 36, 10, 1]]","[40, [30, 2, 28, 23, 42, 8], [30, 2, 29, 24, 42, 8]]","[0, [33, 11, 17, 39, 40, 25], [33, 11, 17, 39, 40, 25]]","[100, [22, 34, 4, 31, 7, 9], [22, 35, 5, 31, 8, 9]]","[0, [10, 40, 26, 2, 12, 4], [10, 40, 26, 2, 12, 4]]","[30, [31, 23, 18, 44, 22, 22], [31, 23, 18, 47, 22, 22]]","[280, [33, 33, 34, 22, 13, 45], [34, 34, 34, 23, 14, 47]]","[0, [18, 5, 20, 28, 15, 16], [18, 5, 20, 28, 15, 16]]","[0, [29, 6, 13, 39, 33, 41], [29, 6, 13, 39, 33, 41]]","[0, [26, 21, 34, 21, 23, 13], [26, 21, 34, 21, 23, 13]]"
1769,"[590, [46, 18, 18, 1, 46, 9], [47, 31, 14, 1, 47, 8]]","[810, [30, 19, 25, 25, 30, 33], [34, 15, 26, 25, 31, 33]]","[380, [12, 13, 37, 36, 29, 36], [19, 13, 37, 30, 29, 36]]","[270, [15, 23, 42, 29, 37, 23], [17, 24, 42, 30, 37, 24]]","[60, [39, 10, 4, 45, 21, 42], [39, 10, 6, 46, 21, 42]]","[200, [14, 14, 42, 34, 4, 1], [16, 15, 40, 34, 4, 1]]","[110, [45, 12, 22, 40, 39, 28], [47, 13, 22, 40, 39, 29]]","[130, [6, 38, 17, 13, 11, 19], [10, 38, 17, 14, 11, 19]]","[20, [43, 27, 23, 35, 33, 34], [43, 27, 23, 35, 33, 35]]","[10, [7, 25, 9, 46, 35, 36], [7, 25, 10, 46, 35, 36]]","[130, [11, 11, 44, 1, 36, 22], [12, 11, 45, 1, 36, 23]]","[0, [37, 12, 29, 3, 22, 0], [37, 12, 29, 3, 22, 0]]","[70, [36, 19, 39, 37, 1, 46], [37, 19, 39, 37, 1, 46]]","[80, [15, 2, 8, 8, 32, 12], [15, 2, 8, 7, 32, 12]]","[80, [14, 0, 36, 44, 3, 38], [14, 0, 36, 44, 3, 39]]"
1770,"[1300, [19, 10, 18, 39, 30, 36], [19, 12, 30, 35, 26, 34]]","[550, [11, 30, 11, 45, 19, 12], [1, 30, 12, 43, 24, 6]]","[280, [42, 36, 42, 36, 39, 33], [41, 35, 43, 35, 39, 33]]","[90, [34, 45, 23, 37, 29, 32], [34, 45, 22, 38, 29, 32]]","[340, [22, 32, 41, 37, 24, 2], [22, 33, 41, 40, 29, 2]]","[0, [23, 24, 21, 39, 23, 29], [23, 24, 21, 39, 23, 29]]","[120, [29, 45, 33, 43, 44, 41], [29, 47, 33, 43, 44, 41]]","[0, [24, 12, 5, 36, 42, 42], [24, 12, 5, 36, 42, 42]]","[220, [39, 1, 18, 27, 32, 27], [38, 1, 20, 27, 32, 27]]","[40, [19, 28, 41, 26, 42, 25], [19, 28, 41, 25, 42, 25]]","[140, [6, 5, 17, 15, 43, 21], [6, 5, 17, 16, 42, 21]]","[0, [27, 29, 41, 4, 1, 4], [27, 29, 41, 4, 1, 4]]","[140, [27, 34, 8, 36, 39, 33], [28, 34, 8, 37, 39, 33]]","[210, [2, 26, 43, 8, 39, 8], [2, 25, 43, 8, 39, 6]]","[100, [14, 5, 44, 40, 6, 47], [14, 5, 44, 41, 6, 47]]"
1771,"[120, [4, 36, 18, 41, 39, 46], [4, 35, 20, 41, 39, 46]]","[410, [22, 38, 26, 39, 20, 30], [23, 38, 26, 38, 21, 32]]","[330, [12, 37, 43, 21, 37, 2], [20, 37, 43, 22, 39, 1]]","[90, [12, 23, 15, 25, 28, 27], [12, 23, 14, 26, 27, 27]]","[260, [31, 33, 4, 46, 19, 13], [31, 33, 5, 46, 17, 13]]","[40, [5, 42, 1, 20, 42, 5], [5, 44, 1, 20, 41, 5]]","[90, [34, 8, 21, 14, 22, 38], [35, 8, 21, 14, 22, 36]]","[0, [19, 28, 41, 25, 42, 25], [19, 28, 41, 25, 42, 25]]","[40, [30, 42, 37, 7, 5, 39], [30, 46, 37, 7, 5, 39]]","[90, [36, 27, 24, 21, 28, 38], [36, 27, 25, 22, 28, 39]]","[0, [17, 39, 17, 17, 28, 3], [17, 39, 17, 17, 28, 3]]","[80, [2, 25, 43, 7, 39, 6], [2, 25, 43, 8, 39, 6]]","[100, [34, 2, 21, 7, 44, 41], [34, 2, 21, 7, 45, 41]]","[40, [11, 23, 39, 1, 45, 39], [11, 23, 39, 1, 44, 39]]","[80, [33, 29, 22, 21, 26, 39], [33, 29, 22, 21, 28, 39]]"
1772,"[1680, [44, 29, 18, 33, 44, 10], [44, 28, 16, 35, 31, 12]]","[1300, [39, 39, 19, 29, 11, 12], [36, 41, 20, 30, 4, 5]]","[670, [36, 5, 35, 45, 30, 18], [31, 4, 35, 45, 32, 23]]","[410, [31, 32, 41, 33, 42, 14], [27, 33, 41, 33, 41, 14]]","[320, [23, 26, 31, 19, 24, 20], [23, 26, 31, 18, 21, 19]]","[410, [10, 36, 34, 42, 46, 8], [10, 36, 37, 43, 47, 8]]","[100, [3, 44, 1, 24, 23, 36], [3, 44, 1, 24, 25, 36]]","[30, [15, 27, 30, 39, 32, 22], [15, 27, 31, 39, 32, 22]]","[0, [6, 6, 40, 47, 27, 33], [6, 6, 40, 47, 27, 33]]","[270, [24, 33, 24, 11, 8, 21], [23, 33, 25, 11, 8, 22]]","[110, [1, 35, 34, 21, 13, 4], [1, 35, 35, 21, 13, 5]]","[90, [24, 17, 33, 7, 46, 45], [24, 17, 34, 7, 46, 45]]","[0, [44, 22, 4, 47, 6, 7], [44, 22, 4, 47, 6, 7]]","[60, [31, 11, 34, 34, 26, 24], [31, 11, 34, 34, 26, 25]]","[280, [44, 31, 11, 26, 36, 36], [44, 29, 11, 27, 36, 37]]"
1773,"[360, [0, 39, 5, 44, 39, 24], [3, 42, 5, 42, 39, 24]]","[280, [30, 22, 30, 39, 24, 22], [29, 22, 33, 39, 24, 22]]","[180, [33, 42, 38, 18, 45, 6], [33, 43, 38, 18, 47, 6]]","[720, [37, 31, 23, 31, 45, 41], [38, 30, 23, 21, 47, 41]]","[780, [1, 24, 24, 25, 26, 45], [1, 28, 24, 43, 27, 45]]","[200, [35, 42, 19, 29, 21, 42], [35, 32, 19, 29, 21, 42]]","[140, [44, 18, 7, 1, 28, 33], [46, 18, 7, 1, 28, 33]]","[290, [6, 5, 21, 3, 38, 4], [7, 7, 21, 2, 38, 4]]","[20, [10, 32, 24, 18, 14, 42], [10, 32, 24, 18, 13, 42]]","[220, [1, 11, 24, 5, 41, 42], [1, 11, 23, 6, 40, 43]]","[0, [31, 17, 31, 40, 32, 26], [31, 17, 31, 40, 32, 26]]","[10, [42, 10, 46, 3, 44, 33], [42, 10, 46, 3, 44, 34]]","[120, [2, 36, 37, 5, 38, 46], [3, 36, 37, 4, 38, 46]]","[30, [4, 2, 27, 16, 29, 46], [4, 2, 27, 16, 29, 47]]","[70, [14, 39, 46, 31, 33, 24], [14, 39, 46, 30, 33, 24]]"
1774,"[1510, [10, 10, 39, 6, 44, 18], [10, 11, 41, 6, 42, 31]]","[210, [19, 42, 45, 29, 39, 33], [19, 44, 46, 29, 39, 33]]","[240, [46, 30, 12, 12, 44, 10], [47, 30, 14, 12, 44, 9]]","[1470, [40, 31, 18, 24, 42, 37], [40, 46, 18, 24, 43, 38]]","[440, [37, 37, 24, 30, 4, 5], [36, 41, 20, 30, 4, 5]]","[880, [19, 13, 1, 40, 42, 6], [19, 13, 1, 40, 20, 6]]","[110, [45, 45, 28, 10, 45, 33], [45, 46, 27, 10, 45, 32]]","[10, [42, 10, 46, 3, 44, 33], [42, 10, 46, 3, 44, 34]]","[30, [33, 28, 4, 31, 42, 42], [33, 28, 5, 31, 42, 42]]","[0, [5, 32, 43, 5, 21, 44], [5, 32, 43, 5, 21, 44]]","[100, [4, 1, 27, 16, 29, 44], [4, 2, 27, 16, 29, 47]]","[150, [35, 7, 21, 14, 22, 39], [35, 8, 21, 14, 22, 36]]","[0, [10, 40, 23, 38, 3, 37], [10, 40, 23, 38, 3, 37]]","[100, [41, 1, 33, 5, 36, 2], [41, 1, 33, 5, 34, 2]]","[180, [31, 3, 10, 33, 0, 9], [31, 3, 10, 33, 2, 9]]"
1775,"[310, [30, 14, 5, 18, 30, 14], [30, 14, 4, 17, 39, 14]]","[170, [34, 30, 43, 37, 42, 14], [34, 26, 43, 35, 42, 15]]","[150, [12, 11, 7, 20, 14, 36], [5, 11, 7, 20, 14, 37]]","[1110, [45, 40, 28, 42, 4, 15], [47, 40, 26, 40, 13, 17]]","[30, [2, 24, 28, 23, 41, 44], [1, 24, 28, 23, 41, 44]]","[120, [31, 27, 27, 12, 8, 38], [31, 28, 28, 12, 8, 38]]","[0, [41, 22, 42, 15, 43, 14], [41, 22, 42, 15, 43, 14]]","[60, [30, 26, 26, 36, 36, 3], [31, 26, 26, 36, 36, 0]]","[100, [18, 6, 17, 27, 34, 28], [20, 5, 17, 27, 34, 29]]","[180, [0, 44, 15, 20, 34, 32], [1, 44, 15, 20, 33, 32]]","[0, [41, 10, 34, 31, 26, 18], [41, 10, 34, 31, 26, 18]]","[0, [8, 41, 40, 7, 16, 42], [8, 41, 40, 7, 16, 42]]","[0, [43, 18, 43, 24, 31, 8], [43, 18, 43, 24, 31, 8]]","[30, [31, 32, 3, 27, 38, 29], [31, 32, 3, 27, 39, 29]]","[310, [29, 4, 5, 24, 31, 0], [28, 4, 2, 24, 29, 1]]"
