,1,2,3,4,5,6,7,8,9,10,11,12,13,14
347,"[350, [11, 33, 0, 42, 2, 37], [14, 33, 0, 40, 2, 36]]","[180, [39, 7, 31, 6, 16, 36], [36, 7, 31, 6, 16, 39]]","[470, [40, 8, 6, 9, 19, 24], [40, 38, 7, 16, 19, 25]]","[780, [42, 8, 8, 10, 22, 17], [42, 15, 8, 10, 24, 17]]","[120, [1, 19, 40, 28, 23, 13], [1, 22, 40, 28, 23, 13]]","[1490, [7, 7, 26, 45, 33, 43], [13, 34, 30, 45, 33, 43]]","[20, [16, 21, 29, 46, 18, 36], [16, 21, 31, 46, 18, 36]]","[150, [25, 20, 14, 32, 6, 15], [26, 20, 14, 32, 8, 15]]","[330, [28, 4, 46, 40, 35, 11], [28, 8, 46, 40, 37, 12]]","[80, [1, 20, 40, 28, 23, 13], [1, 22, 40, 28, 23, 13]]","[150, [4, 15, 44, 36, 32, 2], [14, 15, 45, 36, 32, 2]]","[0, [39, 14, 40, 13, 35, 41], [39, 14, 40, 13, 35, 41]]","[980, [5, 39, 23, 41, 26, 8], [5, 39, 23, 41, 26, 22]]","[210, [41, 13, 12, 40, 27, 38], [41, 25, 12, 40, 28, 38]]"
348,"[140, [26, 45, 47, 32, 9, 32], [26, 46, 47, 32, 9, 31]]","[440, [39, 45, 36, 45, 2, 12], [39, 47, 44, 45, 2, 14]]","[180, [39, 35, 23, 40, 0, 9], [38, 31, 23, 40, 0, 9]]","[610, [34, 10, 22, 5, 30, 18], [35, 19, 26, 5, 31, 18]]","[290, [19, 23, 26, 13, 24, 30], [22, 23, 27, 14, 24, 30]]","[10, [27, 4, 43, 35, 4, 16], [27, 4, 44, 35, 4, 16]]","[300, [23, 13, 42, 11, 15, 3], [21, 13, 42, 11, 18, 3]]","[370, [42, 29, 31, 3, 22, 33], [46, 29, 31, 3, 23, 32]]","[240, [2, 7, 28, 28, 5, 29], [2, 8, 26, 27, 5, 30]]","[540, [4, 14, 29, 15, 33, 37], [21, 14, 27, 15, 34, 36]]","[1800, [42, 26, 36, 32, 5, 26], [42, 26, 36, 32, 23, 26]]","[0, [26, 24, 41, 45, 43, 26], [26, 24, 41, 45, 43, 26]]","[40, [9, 36, 1, 41, 37, 32], [9, 36, 1, 41, 38, 32]]","[700, [13, 11, 6, 23, 12, 9], [15, 11, 28, 23, 12, 9]]"
349,"[830, [17, 17, 42, 18, 45, 42], [20, 22, 44, 23, 47, 40]]","[250, [36, 12, 27, 45, 9, 12], [37, 20, 27, 43, 9, 13]]","[210, [13, 28, 2, 9, 8, 26], [13, 28, 2, 12, 8, 27]]","[680, [13, 27, 6, 30, 46, 7], [14, 27, 8, 31, 47, 10]]","[40, [32, 7, 21, 32, 11, 35], [31, 7, 21, 32, 11, 35]]","[240, [19, 38, 21, 12, 4, 35], [19, 38, 21, 13, 4, 33]]","[80, [46, 36, 39, 42, 2, 3], [46, 36, 41, 42, 2, 3]]","[230, [25, 9, 3, 40, 17, 38], [24, 9, 3, 41, 17, 39]]","[960, [28, 4, 2, 36, 46, 18], [27, 6, 2, 38, 46, 25]]","[90, [4, 43, 35, 37, 37, 42], [4, 43, 35, 38, 38, 42]]","[630, [32, 38, 11, 17, 27, 10], [33, 43, 11, 21, 27, 10]]","[160, [36, 12, 27, 43, 7, 13], [37, 20, 27, 43, 9, 13]]","[250, [36, 15, 47, 2, 23, 30], [36, 18, 47, 3, 22, 30]]","[0, [6, 33, 21, 2, 26, 11], [6, 33, 21, 2, 26, 11]]"
350,"[580, [9, 18, 2, 34, 37, 18], [9, 26, 2, 34, 39, 18]]","[210, [34, 40, 3, 41, 12, 17], [34, 39, 3, 41, 11, 18]]","[690, [24, 35, 21, 35, 23, 16], [25, 36, 20, 37, 30, 18]]","[510, [39, 13, 21, 24, 7, 44], [39, 15, 21, 24, 8, 47]]","[340, [13, 33, 0, 40, 2, 32], [14, 33, 0, 40, 2, 36]]","[210, [39, 7, 30, 6, 16, 39], [36, 7, 31, 6, 16, 39]]","[0, [6, 34, 2, 30, 26, 41], [6, 34, 2, 30, 26, 41]]","[480, [6, 13, 29, 15, 33, 36], [21, 14, 27, 15, 34, 36]]","[70, [29, 17, 28, 41, 41, 26], [30, 17, 28, 41, 42, 26]]","[310, [4, 40, 45, 13, 33, 25], [5, 41, 47, 13, 33, 25]]","[370, [17, 14, 10, 31, 44, 43], [27, 14, 10, 31, 43, 43]]","[0, [47, 6, 27, 40, 45, 43], [47, 6, 27, 40, 45, 43]]","[1100, [42, 4, 8, 10, 24, 17], [42, 15, 8, 10, 24, 17]]","[40, [39, 25, 3, 24, 46, 41], [39, 25, 3, 24, 46, 42]]"
351,"[150, [37, 45, 1, 42, 36, 43], [36, 45, 1, 41, 35, 43]]","[930, [30, 36, 35, 31, 36, 39], [28, 36, 39, 28, 44, 37]]","[80, [24, 6, 39, 0, 17, 30], [24, 6, 35, 0, 17, 30]]","[80, [13, 22, 3, 37, 19, 1], [14, 22, 3, 38, 19, 1]]","[310, [7, 43, 2, 43, 21, 2], [8, 41, 2, 40, 22, 2]]","[160, [45, 10, 4, 7, 39, 45], [45, 10, 4, 7, 39, 47]]","[210, [34, 38, 37, 39, 42, 10], [35, 38, 37, 42, 42, 10]]","[980, [37, 6, 30, 6, 38, 7], [37, 15, 31, 9, 38, 7]]","[240, [45, 25, 5, 28, 41, 2], [45, 25, 7, 26, 40, 2]]","[280, [33, 12, 20, 38, 27, 8], [35, 12, 33, 38, 28, 8]]","[420, [6, 12, 27, 27, 16, 47], [10, 12, 27, 28, 16, 43]]","[100, [30, 19, 43, 34, 35, 46], [30, 19, 44, 34, 35, 46]]","[80, [7, 34, 30, 45, 33, 42], [13, 34, 30, 45, 33, 43]]","[0, [25, 1, 28, 39, 5, 47], [25, 1, 28, 39, 5, 47]]"
352,"[850, [36, 3, 19, 33, 29, 33], [36, 3, 19, 34, 22, 35]]","[180, [16, 4, 6, 12, 17, 15], [14, 4, 6, 13, 17, 15]]","[630, [35, 16, 34, 21, 41, 39], [36, 15, 33, 20, 47, 39]]","[400, [45, 21, 7, 22, 40, 2], [45, 25, 7, 26, 40, 2]]","[630, [41, 28, 35, 7, 30, 7], [41, 28, 35, 14, 30, 14]]","[540, [16, 13, 6, 42, 16, 45], [16, 20, 10, 42, 16, 47]]","[20, [4, 17, 34, 24, 35, 12], [4, 17, 34, 24, 35, 13]]","[400, [6, 33, 29, 2, 26, 11], [6, 33, 21, 2, 26, 11]]","[80, [18, 37, 18, 46, 1, 22], [19, 37, 18, 46, 1, 22]]","[300, [11, 45, 45, 33, 20, 18], [11, 47, 45, 33, 18, 18]]","[60, [15, 13, 24, 44, 12, 27], [15, 13, 24, 45, 12, 27]]","[20, [33, 43, 11, 22, 27, 10], [33, 43, 11, 21, 27, 10]]","[0, [43, 47, 25, 38, 47, 31], [43, 47, 25, 38, 47, 31]]","[40, [26, 18, 39, 8, 40, 24], [26, 18, 39, 12, 40, 24]]"
353,"[280, [18, 37, 18, 44, 1, 23], [19, 37, 18, 46, 1, 22]]","[100, [26, 23, 45, 8, 16, 5], [26, 23, 44, 10, 16, 5]]","[250, [8, 9, 16, 43, 13, 46], [8, 16, 24, 43, 13, 47]]","[460, [20, 32, 32, 33, 34, 44], [20, 32, 34, 33, 38, 38]]","[140, [39, 3, 10, 24, 7, 1], [39, 3, 9, 24, 18, 1]]","[60, [35, 45, 34, 8, 35, 29], [35, 47, 34, 8, 35, 29]]","[900, [20, 6, 10, 3, 34, 39], [21, 20, 9, 3, 34, 41]]","[0, [32, 8, 29, 42, 25, 32], [32, 8, 29, 42, 25, 32]]","[350, [41, 3, 43, 24, 0, 4], [42, 5, 43, 24, 0, 9]]","[0, [24, 42, 34, 27, 13, 43], [24, 42, 34, 27, 13, 43]]","[100, [44, 31, 9, 31, 9, 1], [45, 31, 9, 31, 9, 1]]","[0, [46, 31, 10, 41, 38, 30], [46, 31, 10, 41, 38, 30]]","[40, [24, 10, 1, 40, 26, 45], [24, 10, 1, 40, 27, 47]]","[40, [15, 32, 46, 46, 10, 1], [15, 32, 47, 46, 10, 1]]"
354,"[190, [3, 18, 39, 17, 30, 12], [3, 19, 39, 15, 30, 12]]","[190, [20, 32, 34, 34, 36, 36], [20, 32, 34, 33, 38, 38]]","[0, [2, 19, 7, 1, 15, 18], [2, 19, 7, 1, 15, 18]]","[40, [24, 36, 44, 43, 44, 2], [24, 36, 44, 43, 42, 2]]","[610, [47, 46, 7, 29, 32, 30], [47, 46, 21, 29, 33, 30]]","[380, [7, 37, 39, 18, 23, 35], [35, 37, 39, 18, 23, 34]]","[280, [38, 23, 23, 40, 0, 10], [38, 31, 23, 40, 0, 9]]","[0, [4, 19, 17, 45, 25, 33], [4, 19, 17, 45, 25, 33]]","[160, [16, 17, 15, 35, 28, 12], [15, 17, 15, 36, 28, 12]]","[60, [8, 40, 2, 40, 22, 2], [8, 41, 2, 40, 22, 2]]","[80, [19, 40, 24, 24, 35, 22], [20, 40, 24, 24, 36, 22]]","[190, [43, 29, 23, 10, 29, 18], [43, 47, 23, 10, 30, 18]]","[260, [40, 27, 43, 6, 7, 37], [40, 27, 43, 8, 11, 37]]","[0, [43, 32, 1, 39, 45, 3], [43, 32, 1, 39, 45, 3]]"
355,"[170, [42, 29, 11, 11, 0, 5], [41, 24, 11, 11, 0, 5]]","[490, [40, 36, 22, 30, 36, 31], [41, 39, 22, 28, 47, 30]]","[40, [39, 45, 3, 23, 19, 26], [39, 45, 3, 23, 19, 30]]","[30, [5, 37, 7, 44, 1, 44], [5, 37, 7, 44, 1, 47]]","[470, [19, 10, 32, 12, 17, 19], [20, 9, 34, 28, 17, 19]]","[370, [15, 0, 26, 34, 43, 45], [15, 0, 26, 34, 46, 47]]","[90, [0, 5, 20, 11, 6, 28], [0, 6, 20, 11, 9, 28]]","[120, [32, 44, 42, 5, 30, 6], [32, 44, 42, 7, 30, 10]]","[550, [4, 41, 46, 13, 34, 18], [5, 41, 47, 13, 33, 25]]","[600, [1, 3, 40, 32, 40, 17], [11, 3, 40, 32, 40, 17]]","[200, [26, 20, 14, 32, 4, 15], [26, 20, 14, 32, 8, 15]]","[110, [41, 35, 29, 43, 2, 23], [41, 37, 26, 43, 2, 23]]","[300, [42, 31, 40, 37, 3, 31], [42, 31, 40, 37, 13, 31]]","[80, [2, 6, 25, 27, 5, 30], [2, 8, 26, 27, 5, 30]]"
356,"[250, [42, 33, 18, 26, 29, 37], [45, 33, 20, 26, 25, 35]]","[80, [13, 36, 23, 17, 5, 45], [13, 37, 23, 20, 5, 45]]","[1840, [26, 6, 2, 39, 43, 9], [27, 6, 2, 38, 46, 25]]","[600, [12, 8, 30, 34, 21, 26], [14, 21, 31, 36, 20, 28]]","[50, [26, 24, 32, 2, 42, 3], [26, 25, 34, 2, 42, 3]]","[350, [21, 21, 21, 29, 46, 26], [20, 21, 20, 30, 46, 43]]","[610, [39, 11, 3, 6, 19, 23], [40, 38, 7, 16, 19, 25]]","[330, [40, 27, 43, 5, 6, 37], [40, 27, 43, 8, 11, 37]]","[340, [18, 41, 2, 15, 46, 13], [23, 39, 2, 15, 46, 13]]","[280, [6, 8, 34, 28, 23, 21], [24, 9, 34, 28, 23, 21]]","[100, [4, 25, 1, 39, 10, 4], [10, 25, 1, 39, 14, 4]]","[280, [14, 27, 4, 31, 47, 10], [14, 27, 8, 31, 47, 10]]","[500, [11, 2, 25, 39, 3, 41], [11, 4, 25, 39, 19, 41]]","[130, [31, 12, 4, 44, 41, 5], [31, 12, 4, 45, 41, 7]]"
357,"[190, [42, 29, 42, 3, 18, 0], [40, 29, 43, 3, 18, 0]]","[220, [21, 3, 0, 31, 6, 30], [21, 3, 0, 28, 6, 34]]","[170, [16, 11, 11, 6, 1, 41], [15, 11, 11, 6, 1, 46]]","[1100, [6, 4, 25, 7, 8, 43], [11, 4, 25, 39, 19, 41]]","[90, [24, 1, 29, 39, 5, 46], [25, 1, 28, 39, 5, 47]]","[130, [13, 22, 3, 36, 19, 1], [14, 22, 3, 38, 19, 1]]","[40, [9, 37, 1, 41, 38, 32], [9, 36, 1, 41, 38, 32]]","[700, [18, 11, 21, 6, 40, 35], [18, 21, 21, 16, 40, 35]]","[50, [35, 38, 37, 41, 42, 10], [35, 38, 37, 42, 42, 10]]","[130, [13, 33, 0, 40, 2, 37], [14, 33, 0, 40, 2, 36]]","[140, [44, 25, 19, 32, 37, 6], [44, 25, 19, 33, 37, 19]]","[0, [19, 27, 20, 30, 15, 32], [19, 27, 20, 30, 15, 32]]","[60, [14, 38, 24, 19, 40, 18], [16, 38, 24, 19, 40, 18]]","[180, [19, 2, 47, 24, 19, 38], [19, 4, 47, 24, 19, 37]]"
358,"[80, [45, 29, 4, 3, 29, 41], [45, 29, 4, 3, 27, 41]]","[420, [12, 45, 11, 30, 30, 12], [11, 46, 11, 28, 16, 14]]","[920, [21, 21, 21, 39, 46, 41], [20, 21, 20, 30, 46, 43]]","[240, [44, 19, 12, 38, 0, 13], [41, 19, 13, 38, 0, 14]]","[860, [45, 23, 6, 7, 32, 26], [45, 23, 6, 20, 30, 26]]","[80, [15, 4, 6, 13, 17, 15], [14, 4, 6, 13, 17, 15]]","[200, [2, 6, 23, 27, 5, 29], [2, 8, 26, 27, 5, 30]]","[30, [36, 45, 1, 40, 35, 43], [36, 45, 1, 41, 35, 43]]","[510, [12, 4, 10, 29, 29, 3], [12, 8, 13, 29, 29, 3]]","[100, [15, 34, 1, 29, 2, 23], [15, 34, 2, 27, 2, 23]]","[0, [38, 38, 8, 24, 35, 46], [38, 38, 8, 24, 35, 46]]","[430, [34, 39, 2, 41, 4, 16], [34, 39, 3, 41, 11, 18]]","[0, [13, 20, 38, 35, 13, 6], [13, 20, 38, 35, 13, 6]]","[740, [10, 28, 39, 34, 12, 35], [12, 28, 39, 34, 26, 35]]"
359,"[460, [5, 39, 23, 41, 29, 18], [5, 39, 23, 41, 26, 22]]","[270, [24, 35, 44, 12, 36, 17], [24, 35, 44, 15, 45, 17]]","[1230, [16, 23, 8, 13, 39, 21], [18, 27, 8, 14, 27, 21]]","[560, [23, 3, 7, 21, 41, 34], [23, 3, 14, 21, 41, 34]]","[180, [15, 16, 15, 36, 26, 12], [15, 17, 15, 36, 28, 12]]","[500, [43, 40, 1, 39, 45, 35], [44, 45, 1, 39, 47, 33]]","[520, [6, 10, 39, 41, 27, 4], [12, 10, 39, 41, 26, 4]]","[300, [2, 41, 17, 6, 20, 29], [2, 41, 17, 8, 20, 28]]","[400, [5, 39, 23, 41, 28, 18], [5, 39, 23, 41, 26, 22]]","[20, [43, 4, 23, 33, 33, 47], [43, 6, 23, 33, 33, 47]]","[1100, [42, 4, 8, 10, 24, 17], [42, 15, 8, 10, 24, 17]]","[250, [45, 29, 34, 20, 1, 4], [45, 27, 34, 20, 1, 3]]","[250, [4, 19, 47, 7, 40, 28], [12, 20, 47, 7, 40, 27]]","[0, [43, 47, 25, 38, 47, 31], [43, 47, 25, 38, 47, 31]]"
360,"[360, [12, 29, 36, 18, 33, 23], [12, 25, 36, 22, 35, 25]]","[550, [16, 12, 8, 41, 16, 45], [16, 20, 10, 42, 16, 47]]","[210, [4, 43, 34, 39, 39, 41], [4, 43, 35, 38, 38, 42]]","[940, [22, 37, 19, 37, 22, 13], [25, 36, 20, 37, 30, 18]]","[910, [7, 10, 7, 23, 12, 10], [15, 11, 28, 23, 12, 9]]","[190, [26, 37, 29, 21, 21, 8], [26, 37, 28, 22, 22, 8]]","[170, [45, 6, 29, 23, 33, 35], [45, 6, 30, 28, 33, 35]]","[320, [2, 12, 4, 29, 19, 5], [2, 42, 4, 29, 21, 5]]","[0, [29, 17, 24, 24, 16, 41], [29, 17, 24, 24, 16, 41]]","[560, [42, 31, 4, 21, 20, 20], [42, 31, 11, 21, 20, 19]]","[20, [38, 23, 7, 38, 5, 35], [39, 23, 7, 38, 5, 35]]","[80, [26, 37, 29, 22, 22, 8], [26, 37, 28, 22, 22, 8]]","[280, [32, 44, 42, 1, 30, 2], [32, 44, 42, 7, 30, 10]]","[130, [39, 3, 9, 24, 5, 1], [39, 3, 9, 24, 18, 1]]"
361,"[350, [1, 17, 37, 23, 2, 17], [1, 17, 39, 21, 2, 16]]","[50, [16, 11, 11, 6, 1, 45], [15, 11, 11, 6, 1, 46]]","[660, [39, 2, 24, 8, 35, 45], [39, 2, 25, 22, 35, 45]]","[210, [26, 17, 24, 24, 13, 44], [29, 17, 24, 24, 16, 41]]","[1990, [30, 5, 43, 32, 6, 46], [30, 19, 44, 34, 35, 46]]","[80, [32, 8, 29, 41, 26, 33], [32, 8, 29, 42, 25, 32]]","[130, [32, 8, 29, 39, 23, 32], [32, 8, 29, 42, 25, 32]]","[600, [6, 22, 33, 37, 17, 34], [6, 22, 33, 43, 17, 34]]","[80, [17, 36, 27, 35, 36, 25], [17, 37, 27, 35, 37, 25]]","[20, [13, 28, 46, 20, 20, 24], [13, 28, 46, 22, 20, 24]]","[280, [6, 8, 34, 28, 23, 21], [24, 9, 34, 28, 23, 21]]","[190, [4, 15, 45, 36, 29, 2], [14, 15, 45, 36, 32, 2]]","[70, [20, 32, 34, 33, 37, 37], [20, 32, 34, 33, 38, 38]]","[60, [14, 15, 35, 19, 46, 24], [15, 15, 35, 19, 46, 24]]"
362,"[780, [17, 42, 11, 3, 29, 32], [24, 42, 12, 3, 28, 40]]","[290, [16, 8, 11, 30, 36, 30], [16, 11, 11, 30, 37, 31]]","[90, [4, 13, 15, 23, 15, 2], [4, 14, 14, 23, 15, 2]]","[0, [0, 42, 43, 26, 2, 10], [0, 42, 43, 26, 2, 10]]","[210, [27, 43, 13, 43, 19, 45], [27, 43, 13, 44, 20, 46]]","[150, [45, 22, 16, 21, 45, 43], [47, 22, 17, 21, 46, 43]]","[70, [46, 20, 41, 12, 1, 31], [47, 20, 41, 12, 1, 31]]","[0, [19, 37, 18, 46, 1, 22], [19, 37, 18, 46, 1, 22]]","[430, [42, 28, 41, 37, 4, 31], [42, 31, 40, 37, 13, 31]]","[180, [43, 38, 23, 37, 38, 36], [43, 38, 24, 36, 39, 36]]","[80, [19, 38, 21, 13, 4, 32], [19, 38, 21, 13, 4, 33]]","[40, [39, 47, 43, 45, 2, 14], [39, 47, 44, 45, 2, 14]]","[660, [24, 6, 2, 0, 17, 30], [24, 6, 35, 0, 17, 30]]","[1060, [45, 23, 2, 5, 30, 26], [45, 23, 6, 20, 30, 26]]"
363,"[300, [42, 31, 9, 31, 9, 1], [45, 31, 9, 31, 9, 1]]","[260, [31, 44, 40, 7, 30, 9], [32, 44, 42, 7, 30, 10]]","[470, [39, 39, 37, 41, 41, 9], [35, 38, 37, 42, 42, 10]]","[790, [44, 23, 27, 36, 22, 8], [38, 26, 27, 38, 23, 15]]","[2240, [43, 32, 1, 7, 45, 3], [43, 32, 1, 39, 45, 3]]","[20, [29, 11, 35, 4, 41, 21], [29, 11, 35, 4, 41, 22]]","[650, [18, 15, 21, 6, 40, 34], [18, 21, 21, 16, 40, 35]]","[0, [40, 29, 43, 3, 18, 0], [40, 29, 43, 3, 18, 0]]","[130, [37, 10, 36, 34, 41, 37], [37, 9, 38, 34, 41, 37]]","[270, [7, 8, 31, 7, 45, 33], [7, 9, 31, 7, 47, 33]]","[360, [41, 8, 23, 19, 38, 32], [41, 20, 23, 19, 40, 32]]","[170, [15, 29, 46, 21, 2, 44], [15, 28, 47, 21, 3, 44]]","[60, [34, 27, 45, 37, 30, 39], [34, 27, 46, 37, 30, 39]]","[0, [31, 44, 44, 43, 23, 14], [31, 44, 44, 43, 23, 14]]"
364,"[660, [18, 17, 29, 12, 23, 30], [22, 23, 27, 14, 24, 30]]","[140, [30, 17, 12, 5, 8, 24], [30, 17, 12, 5, 9, 25]]","[130, [46, 33, 40, 26, 34, 41], [47, 33, 40, 26, 31, 41]]","[160, [46, 22, 16, 21, 44, 43], [47, 22, 17, 21, 46, 43]]","[220, [32, 32, 23, 10, 38, 6], [31, 33, 27, 10, 38, 7]]","[20, [15, 41, 46, 21, 5, 18], [15, 41, 46, 23, 5, 18]]","[160, [17, 39, 34, 29, 22, 34], [17, 40, 35, 30, 22, 34]]","[720, [41, 28, 35, 6, 30, 6], [41, 28, 35, 14, 30, 14]]","[0, [18, 43, 36, 11, 15, 44], [18, 43, 36, 11, 15, 44]]","[130, [44, 25, 19, 33, 37, 6], [44, 25, 19, 33, 37, 19]]","[350, [35, 14, 19, 13, 16, 23], [35, 15, 20, 13, 19, 23]]","[210, [4, 6, 9, 43, 46, 29], [11, 6, 9, 43, 46, 29]]","[520, [45, 34, 36, 3, 37, 24], [47, 34, 36, 25, 37, 24]]","[80, [26, 37, 27, 22, 22, 8], [26, 37, 28, 22, 22, 8]]"
365,"[660, [42, 12, 37, 18, 29, 23], [42, 12, 39, 24, 27, 25]]","[510, [40, 17, 39, 31, 31, 26], [41, 17, 38, 22, 19, 26]]","[550, [16, 34, 2, 9, 2, 23], [15, 34, 2, 27, 2, 23]]","[130, [4, 5, 47, 16, 37, 37], [4, 5, 47, 16, 39, 36]]","[330, [43, 45, 24, 38, 46, 32], [43, 47, 25, 38, 47, 31]]","[290, [2, 13, 4, 29, 21, 5], [2, 42, 4, 29, 21, 5]]","[290, [2, 15, 4, 29, 23, 5], [2, 42, 4, 29, 21, 5]]","[950, [41, 6, 29, 16, 8, 10], [41, 25, 29, 16, 8, 10]]","[130, [1, 41, 6, 13, 22, 39], [1, 40, 6, 13, 24, 39]]","[120, [47, 33, 40, 25, 31, 40], [47, 33, 40, 26, 31, 41]]","[510, [44, 4, 19, 5, 35, 35], [46, 8, 20, 14, 35, 35]]","[10, [15, 41, 46, 22, 5, 18], [15, 41, 46, 23, 5, 18]]","[0, [11, 31, 16, 34, 29, 33], [11, 31, 16, 34, 29, 33]]","[90, [12, 25, 36, 13, 35, 25], [12, 25, 36, 22, 35, 25]]"
366,"[150, [32, 12, 23, 17, 31, 37], [32, 15, 22, 17, 31, 38]]","[1240, [21, 30, 40, 27, 24, 30], [21, 44, 40, 27, 24, 28]]","[110, [39, 39, 8, 24, 35, 46], [38, 38, 8, 24, 35, 46]]","[800, [8, 4, 44, 21, 30, 45], [15, 4, 47, 21, 30, 45]]","[850, [13, 27, 5, 32, 46, 6], [14, 27, 8, 31, 47, 10]]","[230, [26, 15, 25, 21, 17, 1], [33, 15, 25, 21, 19, 1]]","[20, [32, 43, 16, 17, 6, 39], [32, 43, 16, 17, 6, 41]]","[430, [36, 15, 33, 19, 42, 39], [36, 15, 33, 20, 47, 39]]","[110, [7, 4, 44, 21, 29, 16], [8, 4, 44, 21, 30, 16]]","[50, [27, 43, 13, 44, 20, 47], [27, 43, 13, 44, 20, 46]]","[30, [41, 2, 10, 12, 8, 14], [41, 2, 10, 12, 11, 14]]","[90, [4, 25, 1, 39, 11, 4], [10, 25, 1, 39, 14, 4]]","[0, [25, 1, 41, 19, 40, 21], [25, 1, 41, 19, 40, 21]]","[0, [10, 9, 29, 20, 14, 27], [10, 9, 29, 20, 14, 27]]"
367,"[510, [16, 32, 42, 42, 10, 1], [15, 32, 47, 46, 10, 1]]","[340, [44, 21, 36, 36, 13, 3], [46, 21, 36, 34, 13, 3]]","[360, [41, 7, 21, 8, 35, 35], [46, 8, 20, 14, 35, 35]]","[130, [23, 34, 11, 13, 21, 22], [24, 34, 11, 13, 21, 27]]","[10, [16, 21, 32, 46, 18, 36], [16, 21, 31, 46, 18, 36]]","[60, [47, 43, 45, 3, 25, 29], [47, 44, 46, 3, 25, 29]]","[510, [15, 23, 23, 39, 34, 25], [20, 26, 20, 44, 34, 25]]","[270, [5, 39, 23, 41, 25, 19], [5, 39, 23, 41, 26, 22]]","[620, [18, 17, 27, 14, 22, 30], [22, 23, 27, 14, 24, 30]]","[230, [20, 8, 34, 10, 17, 20], [20, 9, 34, 28, 17, 19]]","[10, [4, 43, 35, 38, 37, 42], [4, 43, 35, 38, 38, 42]]","[950, [16, 4, 3, 4, 11, 4], [16, 27, 4, 4, 13, 14]]","[60, [34, 34, 46, 10, 2, 40], [34, 34, 46, 10, 5, 40]]","[140, [25, 32, 27, 14, 36, 35], [26, 32, 27, 15, 36, 35]]"
368,"[270, [33, 10, 0, 31, 32, 23], [36, 10, 0, 31, 26, 23]]","[640, [46, 33, 36, 26, 30, 36], [47, 33, 40, 26, 31, 41]]","[20, [43, 21, 16, 43, 11, 13], [43, 21, 16, 43, 11, 14]]","[780, [34, 7, 25, 21, 8, 1], [33, 15, 25, 21, 19, 1]]","[140, [40, 5, 43, 24, 0, 7], [42, 5, 43, 24, 0, 9]]","[130, [22, 17, 36, 34, 44, 20], [22, 19, 37, 34, 44, 20]]","[840, [33, 39, 42, 31, 15, 15], [33, 47, 42, 31, 19, 15]]","[330, [42, 12, 38, 19, 27, 25], [42, 12, 39, 24, 27, 25]]","[20, [17, 36, 25, 1, 34, 34], [17, 38, 25, 1, 34, 34]]","[190, [10, 15, 34, 27, 20, 23], [10, 17, 34, 28, 19, 23]]","[20, [34, 34, 46, 10, 4, 40], [34, 34, 46, 10, 5, 40]]","[600, [26, 4, 20, 36, 12, 30], [28, 15, 20, 37, 19, 30]]","[190, [15, 11, 11, 2, 1, 45], [15, 11, 11, 6, 1, 46]]","[0, [29, 11, 35, 4, 41, 22], [29, 11, 35, 4, 41, 22]]"
369,"[440, [33, 18, 37, 23, 42, 11], [33, 20, 38, 24, 40, 13]]","[160, [17, 36, 24, 1, 36, 34], [17, 38, 25, 1, 34, 34]]","[0, [30, 1, 34, 21, 40, 21], [30, 1, 34, 21, 40, 21]]","[2200, [40, 2, 10, 7, 34, 45], [39, 2, 25, 22, 35, 45]]","[70, [17, 32, 26, 35, 37, 25], [17, 37, 27, 35, 37, 25]]","[350, [15, 30, 45, 45, 10, 1], [15, 32, 47, 46, 10, 1]]","[990, [41, 6, 29, 16, 7, 10], [41, 25, 29, 16, 8, 10]]","[890, [45, 22, 5, 6, 30, 26], [45, 23, 6, 20, 30, 26]]","[1240, [44, 8, 4, 10, 18, 29], [44, 8, 14, 9, 21, 30]]","[310, [20, 20, 27, 14, 23, 30], [22, 23, 27, 14, 24, 30]]","[20, [38, 8, 35, 31, 15, 25], [39, 8, 35, 31, 15, 25]]","[80, [27, 36, 19, 2, 7, 1], [27, 36, 20, 3, 7, 1]]","[200, [6, 22, 33, 41, 17, 34], [6, 22, 33, 43, 17, 34]]","[0, [46, 20, 17, 32, 1, 22], [46, 20, 17, 32, 1, 22]]"
370,"[410, [17, 29, 2, 11, 8, 29], [13, 28, 2, 12, 8, 27]]","[240, [22, 33, 46, 31, 8, 3], [22, 33, 46, 30, 13, 3]]","[200, [43, 39, 24, 35, 39, 35], [43, 38, 24, 36, 39, 36]]","[140, [30, 11, 36, 4, 41, 22], [29, 11, 35, 4, 41, 22]]","[100, [31, 43, 44, 43, 23, 13], [31, 44, 44, 43, 23, 14]]","[580, [43, 26, 35, 7, 16, 40], [43, 33, 34, 14, 16, 40]]","[280, [39, 2, 15, 5, 39, 5], [43, 2, 15, 5, 39, 5]]","[0, [17, 37, 27, 35, 37, 25], [17, 37, 27, 35, 37, 25]]","[80, [31, 34, 7, 28, 46, 5], [31, 34, 8, 28, 47, 5]]","[60, [40, 25, 3, 24, 46, 43], [39, 25, 3, 24, 46, 42]]","[10, [35, 3, 19, 34, 22, 35], [36, 3, 19, 34, 22, 35]]","[240, [19, 7, 35, 45, 15, 15], [19, 9, 37, 45, 15, 15]]","[520, [47, 36, 47, 34, 36, 3], [47, 37, 46, 34, 36, 24]]","[440, [28, 2, 46, 40, 38, 8], [28, 8, 46, 40, 37, 12]]"
