,1,2,3,4,5,6,7,8,9,10
1832,"[660, [36, 36, 9, 11, 37, 27], [40, 36, 9, 12, 38, 34]]","[830, [36, 42, 24, 14, 5, 19], [43, 40, 25, 14, 5, 19]]","[300, [42, 40, 15, 4, 24, 43], [42, 41, 16, 6, 23, 44]]","[340, [34, 22, 35, 40, 37, 26], [34, 24, 35, 42, 37, 26]]","[190, [38, 36, 27, 38, 30, 43], [38, 36, 28, 38, 32, 43]]","[70, [19, 31, 6, 14, 14, 34], [19, 30, 6, 14, 14, 34]]","[320, [35, 7, 45, 37, 25, 47], [35, 4, 45, 37, 23, 47]]","[0, [17, 4, 31, 14, 33, 41], [17, 4, 31, 14, 33, 41]]","[0, [18, 42, 16, 30, 35, 21], [18, 42, 16, 30, 35, 21]]","[0, [42, 16, 25, 1, 25, 43], [42, 16, 25, 1, 25, 43]]"
1833,"[1740, [41, 27, 47, 24, 9, 27], [41, 39, 47, 24, 7, 37]]","[170, [28, 5, 34, 19, 16, 36], [29, 4, 34, 19, 15, 35]]","[340, [20, 45, 34, 40, 23, 4], [22, 45, 35, 40, 23, 8]]","[0, [18, 4, 2, 22, 9, 10], [18, 4, 2, 22, 9, 10]]","[390, [19, 29, 38, 10, 12, 34], [19, 29, 38, 12, 14, 35]]","[850, [32, 38, 32, 15, 41, 42], [39, 34, 38, 15, 41, 42]]","[180, [40, 8, 44, 47, 9, 15], [40, 14, 44, 47, 9, 15]]","[0, [14, 44, 33, 16, 14, 9], [14, 44, 33, 16, 14, 9]]","[0, [9, 39, 47, 15, 14, 28], [9, 39, 47, 15, 14, 28]]","[0, [8, 41, 16, 38, 17, 37], [8, 41, 16, 38, 17, 37]]"
1834,"[810, [32, 46, 21, 27, 33, 5], [32, 47, 25, 36, 33, 6]]","[1680, [19, 24, 37, 32, 46, 5], [18, 45, 34, 32, 46, 4]]","[270, [40, 40, 31, 30, 18, 20], [34, 41, 31, 30, 18, 22]]","[160, [37, 9, 4, 30, 25, 19], [38, 9, 4, 31, 25, 24]]","[530, [30, 3, 3, 22, 22, 16], [27, 1, 3, 25, 24, 16]]","[490, [32, 8, 31, 17, 8, 18], [36, 17, 31, 17, 17, 18]]","[770, [25, 4, 24, 28, 32, 19], [13, 4, 19, 27, 34, 19]]","[0, [41, 47, 21, 40, 35, 22], [41, 47, 21, 40, 35, 22]]","[0, [36, 40, 22, 18, 15, 22], [36, 40, 22, 18, 15, 22]]","[0, [36, 34, 15, 36, 36, 5], [36, 34, 15, 36, 36, 5]]"
1835,"[860, [10, 38, 45, 23, 27, 6], [14, 38, 45, 23, 33, 6]]","[860, [16, 15, 24, 13, 24, 24], [16, 15, 28, 13, 39, 23]]","[1040, [40, 19, 40, 20, 27, 15], [42, 24, 39, 31, 27, 12]]","[30, [40, 8, 19, 7, 40, 46], [41, 8, 19, 7, 40, 46]]","[700, [27, 41, 41, 10, 41, 12], [27, 37, 43, 10, 44, 11]]","[590, [14, 8, 32, 44, 30, 26], [14, 17, 40, 44, 30, 9]]","[70, [24, 37, 28, 18, 23, 18], [24, 35, 29, 18, 23, 18]]","[60, [34, 42, 7, 7, 21, 23], [35, 42, 7, 7, 21, 23]]","[0, [19, 39, 40, 3, 36, 22], [19, 39, 40, 3, 36, 22]]","[0, [25, 31, 17, 29, 11, 42], [25, 31, 17, 29, 11, 42]]"
1836,"[120, [5, 10, 15, 36, 45, 26], [12, 10, 15, 36, 44, 26]]","[460, [39, 13, 36, 3, 36, 32], [39, 6, 38, 3, 34, 32]]","[1860, [18, 9, 28, 20, 20, 24], [26, 9, 28, 33, 16, 24]]","[340, [26, 19, 34, 37, 40, 30], [26, 24, 34, 36, 39, 31]]","[400, [7, 26, 30, 25, 16, 20], [7, 26, 34, 25, 16, 20]]","[390, [31, 43, 41, 9, 13, 22], [18, 43, 41, 9, 13, 22]]","[210, [32, 37, 20, 37, 8, 41], [32, 35, 20, 39, 11, 41]]","[0, [6, 7, 38, 18, 28, 13], [6, 7, 38, 18, 28, 13]]","[0, [20, 3, 18, 3, 35, 16], [20, 3, 18, 3, 35, 16]]","[0, [19, 39, 26, 3, 19, 9], [19, 39, 26, 3, 19, 9]]"
1837,"[540, [21, 27, 10, 44, 37, 37], [17, 33, 12, 43, 36, 37]]","[490, [5, 24, 13, 13, 39, 13], [3, 31, 13, 11, 39, 13]]","[80, [41, 46, 24, 40, 39, 29], [41, 46, 25, 40, 39, 29]]","[130, [30, 19, 24, 37, 12, 14], [29, 19, 24, 36, 12, 14]]","[380, [32, 19, 32, 3, 36, 22], [33, 16, 32, 2, 36, 22]]","[990, [32, 38, 26, 8, 10, 38], [38, 38, 29, 4, 10, 38]]","[90, [12, 44, 32, 37, 39, 45], [12, 44, 34, 40, 39, 45]]","[0, [3, 0, 21, 4, 19, 21], [3, 0, 21, 4, 19, 21]]","[0, [9, 17, 18, 27, 17, 11], [9, 17, 18, 27, 17, 11]]","[0, [25, 14, 40, 12, 25, 30], [25, 14, 40, 12, 25, 30]]"
1838,"[810, [42, 36, 28, 43, 21, 10], [38, 33, 29, 40, 21, 10]]","[300, [24, 36, 29, 13, 19, 28], [24, 36, 29, 16, 18, 29]]","[870, [22, 27, 12, 40, 7, 40], [22, 28, 12, 47, 7, 47]]","[60, [45, 5, 6, 30, 37, 15], [45, 5, 6, 31, 38, 15]]","[0, [40, 1, 26, 9, 25, 1], [40, 1, 26, 9, 25, 1]]","[690, [15, 19, 8, 30, 8, 32], [15, 19, 13, 30, 12, 39]]","[250, [8, 16, 37, 18, 9, 28], [5, 16, 36, 18, 8, 27]]","[0, [37, 43, 29, 43, 3, 5], [37, 43, 29, 43, 3, 5]]","[0, [19, 14, 34, 22, 20, 25], [19, 14, 34, 22, 20, 25]]","[0, [20, 24, 30, 15, 24, 32], [20, 24, 30, 15, 24, 32]]"
1839,"[380, [21, 42, 21, 17, 46, 44], [20, 41, 21, 17, 47, 46]]","[690, [16, 0, 42, 31, 28, 24], [15, 12, 47, 31, 29, 20]]","[320, [20, 3, 9, 15, 4, 29], [9, 3, 8, 15, 2, 29]]","[80, [20, 2, 46, 22, 21, 40], [21, 2, 46, 22, 21, 39]]","[220, [19, 43, 44, 45, 7, 4], [17, 43, 44, 44, 6, 4]]","[590, [36, 4, 39, 6, 8, 26], [37, 4, 39, 6, 2, 28]]","[210, [2, 40, 8, 4, 1, 8], [2, 40, 14, 4, 1, 9]]","[100, [37, 44, 12, 8, 40, 45], [36, 44, 12, 8, 40, 45]]","[0, [42, 32, 23, 39, 21, 9], [42, 32, 23, 39, 21, 9]]","[0, [39, 22, 18, 23, 38, 34], [39, 22, 18, 23, 38, 34]]"
1840,"[2120, [21, 27, 9, 22, 27, 23], [30, 36, 9, 22, 32, 23]]","[120, [42, 20, 9, 13, 39, 33], [46, 20, 9, 12, 39, 33]]","[230, [0, 0, 1, 31, 20, 18], [0, 3, 1, 29, 21, 18]]","[130, [34, 45, 38, 37, 7, 13], [35, 44, 38, 37, 7, 13]]","[100, [12, 41, 5, 30, 23, 19], [12, 41, 5, 31, 23, 20]]","[180, [31, 31, 20, 45, 38, 8], [23, 31, 20, 45, 38, 13]]","[420, [32, 16, 3, 8, 20, 8], [32, 16, 3, 0, 20, 7]]","[60, [4, 21, 34, 19, 15, 11], [4, 21, 35, 19, 15, 11]]","[0, [1, 8, 32, 39, 31, 34], [1, 8, 32, 39, 31, 34]]","[0, [26, 1, 1, 23, 12, 19], [26, 1, 1, 23, 12, 19]]"
1841,"[650, [36, 27, 12, 37, 17, 18], [34, 28, 14, 39, 15, 18]]","[980, [46, 42, 10, 13, 24, 42], [46, 35, 10, 12, 20, 38]]","[1590, [15, 15, 43, 40, 16, 18], [12, 16, 47, 45, 14, 14]]","[0, [11, 3, 30, 15, 46, 32], [11, 3, 30, 15, 46, 32]]","[290, [21, 13, 40, 36, 41, 26], [42, 13, 40, 36, 40, 26]]","[0, [23, 12, 8, 20, 45, 0], [23, 12, 8, 20, 45, 0]]","[240, [26, 7, 8, 18, 31, 37], [26, 7, 14, 18, 31, 37]]","[0, [41, 23, 13, 1, 0, 3], [41, 23, 13, 1, 0, 3]]","[0, [45, 11, 32, 30, 10, 39], [45, 11, 32, 30, 10, 39]]","[0, [9, 27, 40, 15, 8, 16], [9, 27, 40, 15, 8, 16]]"
1842,"[210, [9, 2, 32, 9, 32, 27], [13, 2, 32, 9, 32, 28]]","[410, [24, 19, 37, 28, 23, 42], [28, 21, 38, 28, 23, 39]]","[160, [4, 40, 9, 32, 42, 19], [4, 41, 9, 32, 42, 14]]","[80, [15, 38, 45, 23, 33, 6], [14, 38, 45, 23, 33, 6]]","[450, [7, 30, 40, 12, 11, 30], [8, 32, 39, 13, 11, 33]]","[1130, [8, 32, 32, 39, 26, 27], [3, 34, 35, 39, 13, 16]]","[90, [2, 2, 21, 9, 25, 22], [2, 2, 21, 9, 26, 22]]","[50, [37, 43, 43, 28, 42, 37], [38, 43, 43, 28, 42, 37]]","[0, [17, 18, 10, 25, 14, 33], [17, 18, 10, 25, 14, 33]]","[0, [40, 36, 36, 40, 45, 29], [40, 36, 36, 40, 45, 29]]"
1843,"[420, [44, 3, 31, 21, 9, 26], [38, 3, 31, 21, 9, 26]]","[300, [40, 4, 26, 9, 25, 1], [40, 1, 26, 9, 25, 1]]","[320, [47, 32, 20, 31, 20, 20], [47, 33, 20, 26, 17, 16]]","[330, [30, 20, 8, 33, 42, 16], [29, 20, 8, 36, 42, 16]]","[340, [10, 41, 5, 22, 41, 7], [10, 47, 5, 23, 42, 7]]","[140, [25, 26, 11, 31, 27, 26], [25, 27, 11, 31, 27, 24]]","[140, [32, 14, 20, 6, 37, 23], [32, 14, 20, 6, 39, 23]]","[340, [37, 42, 37, 33, 37, 24], [38, 42, 37, 36, 40, 24]]","[0, [25, 20, 39, 17, 18, 32], [25, 20, 39, 17, 18, 32]]","[0, [10, 47, 15, 27, 13, 25], [10, 47, 15, 27, 13, 25]]"
1844,"[1990, [7, 27, 22, 21, 21, 44], [7, 25, 23, 21, 41, 44]]","[440, [36, 20, 13, 42, 19, 36], [35, 20, 13, 47, 19, 31]]","[220, [11, 46, 36, 15, 31, 30], [11, 46, 36, 12, 30, 30]]","[90, [38, 14, 6, 30, 24, 32], [38, 14, 7, 30, 24, 32]]","[280, [15, 30, 4, 39, 0, 45], [15, 33, 4, 39, 1, 44]]","[130, [31, 32, 36, 26, 36, 42], [31, 33, 36, 25, 36, 42]]","[1020, [25, 16, 4, 37, 8, 8], [25, 16, 4, 45, 15, 3]]","[0, [0, 28, 25, 14, 39, 27], [0, 28, 25, 14, 39, 27]]","[0, [29, 22, 5, 12, 43, 23], [29, 22, 5, 12, 43, 23]]","[0, [43, 40, 16, 32, 8, 23], [43, 40, 16, 32, 8, 23]]"
1845,"[560, [17, 27, 17, 42, 17, 44], [17, 33, 15, 42, 15, 44]]","[1180, [4, 37, 0, 37, 42, 5], [2, 37, 0, 30, 43, 1]]","[10, [31, 40, 1, 20, 43, 15], [31, 41, 1, 20, 43, 15]]","[410, [22, 21, 18, 19, 17, 40], [27, 21, 18, 25, 17, 39]]","[400, [27, 41, 23, 0, 30, 40], [27, 41, 23, 0, 35, 40]]","[0, [6, 20, 1, 8, 1, 28], [6, 20, 1, 8, 1, 28]]","[50, [26, 24, 34, 37, 39, 32], [26, 24, 34, 36, 39, 31]]","[0, [17, 11, 20, 19, 12, 20], [17, 11, 20, 19, 12, 20]]","[0, [47, 43, 2, 28, 47, 2], [47, 43, 2, 28, 47, 2]]","[0, [0, 38, 40, 5, 15, 42], [0, 38, 40, 5, 15, 42]]"
1846,"[320, [36, 10, 16, 4, 45, 27], [34, 11, 17, 1, 41, 28]]","[590, [24, 37, 24, 13, 23, 19], [24, 35, 29, 18, 23, 18]]","[180, [15, 29, 5, 20, 18, 36], [14, 29, 5, 33, 18, 36]]","[230, [20, 11, 15, 33, 30, 44], [21, 12, 15, 32, 27, 43]]","[180, [16, 19, 12, 30, 9, 41], [16, 19, 12, 30, 9, 43]]","[610, [32, 19, 32, 12, 26, 45], [41, 19, 32, 12, 27, 45]]","[160, [28, 28, 28, 43, 25, 9], [29, 29, 30, 43, 25, 9]]","[0, [13, 12, 26, 44, 30, 24], [13, 12, 26, 44, 30, 24]]","[0, [38, 14, 0, 2, 5, 28], [38, 14, 0, 2, 5, 28]]","[0, [20, 28, 30, 46, 28, 32], [20, 28, 30, 46, 28, 32]]"
1847,"[390, [45, 22, 4, 21, 21, 45], [40, 22, 4, 21, 18, 38]]","[500, [46, 42, 28, 13, 16, 42], [47, 46, 30, 13, 15, 43]]","[670, [40, 40, 37, 29, 20, 15], [35, 41, 37, 29, 28, 10]]","[200, [22, 34, 15, 16, 47, 30], [24, 35, 14, 16, 47, 30]]","[670, [26, 7, 41, 41, 47, 8], [26, 4, 42, 39, 46, 6]]","[0, [40, 5, 32, 17, 17, 46], [40, 5, 32, 17, 17, 46]]","[200, [30, 47, 28, 25, 30, 16], [30, 47, 30, 26, 30, 16]]","[600, [26, 37, 28, 43, 20, 13], [26, 47, 28, 43, 20, 13]]","[0, [0, 38, 40, 5, 15, 42], [0, 38, 40, 5, 15, 42]]","[0, [36, 21, 11, 23, 6, 30], [36, 21, 11, 23, 6, 30]]"
1848,"[970, [27, 27, 5, 37, 16, 21], [33, 34, 6, 37, 16, 25]]","[530, [15, 24, 5, 24, 0, 5], [14, 21, 7, 20, 0, 1]]","[880, [40, 7, 40, 0, 40, 15], [36, 7, 34, 2, 35, 14]]","[60, [25, 26, 37, 40, 18, 33], [25, 26, 35, 40, 18, 31]]","[210, [29, 0, 46, 47, 16, 19], [31, 1, 46, 47, 16, 18]]","[440, [32, 27, 46, 45, 39, 36], [43, 27, 46, 45, 39, 36]]","[180, [10, 47, 24, 32, 25, 32], [10, 47, 24, 32, 24, 31]]","[80, [14, 37, 25, 30, 5, 45], [14, 35, 25, 30, 5, 45]]","[0, [44, 16, 33, 5, 23, 8], [44, 16, 33, 5, 23, 8]]","[0, [19, 34, 7, 32, 40, 6], [19, 34, 7, 32, 40, 6]]"
1849,"[530, [27, 4, 4, 2, 4, 41], [32, 4, 4, 2, 4, 40]]","[890, [37, 38, 42, 19, 41, 24], [29, 38, 45, 21, 41, 23]]","[220, [20, 13, 40, 36, 40, 26], [42, 13, 40, 36, 40, 26]]","[60, [32, 24, 18, 25, 33, 45], [32, 24, 18, 25, 33, 42]]","[260, [11, 19, 5, 21, 30, 45], [11, 16, 5, 23, 32, 45]]","[480, [32, 26, 47, 32, 31, 43], [40, 26, 47, 36, 25, 43]]","[60, [8, 3, 27, 36, 28, 21], [8, 3, 27, 35, 28, 21]]","[160, [27, 6, 37, 2, 19, 37], [27, 6, 37, 2, 19, 35]]","[0, [39, 45, 29, 21, 11, 6], [39, 45, 29, 21, 11, 6]]","[0, [25, 26, 27, 8, 44, 1], [25, 26, 27, 8, 44, 1]]"
1850,"[380, [46, 37, 8, 27, 10, 38], [47, 32, 8, 35, 10, 37]]","[310, [13, 5, 36, 42, 19, 16], [13, 3, 38, 42, 18, 16]]","[230, [46, 31, 4, 40, 20, 3], [47, 30, 4, 45, 23, 3]]","[130, [4, 3, 0, 18, 4, 21], [4, 2, 1, 18, 4, 21]]","[200, [25, 22, 41, 13, 40, 41], [25, 22, 43, 13, 40, 41]]","[70, [36, 36, 47, 41, 22, 24], [36, 37, 47, 41, 22, 24]]","[120, [28, 37, 45, 25, 47, 35], [29, 40, 45, 25, 47, 35]]","[10, [15, 29, 19, 47, 37, 35], [15, 29, 19, 47, 38, 35]]","[0, [5, 15, 5, 13, 36, 22], [5, 15, 5, 13, 36, 22]]","[0, [12, 25, 22, 1, 45, 33], [12, 25, 22, 1, 45, 33]]"
1851,"[380, [45, 7, 37, 27, 21, 1], [45, 7, 37, 35, 23, 1]]","[220, [16, 19, 19, 18, 24, 25], [16, 18, 19, 18, 21, 24]]","[520, [20, 27, 38, 18, 0, 40], [31, 28, 36, 18, 0, 40]]","[90, [41, 10, 11, 34, 16, 37], [41, 10, 12, 34, 16, 37]]","[280, [47, 33, 19, 21, 19, 19], [47, 33, 20, 26, 17, 16]]","[420, [6, 11, 31, 31, 32, 26], [6, 11, 31, 31, 39, 19]]","[0, [38, 44, 32, 1, 35, 22], [38, 44, 32, 1, 35, 22]]","[440, [37, 26, 36, 28, 19, 28], [42, 26, 32, 28, 19, 28]]","[0, [28, 1, 28, 10, 32, 31], [28, 1, 28, 10, 32, 31]]","[0, [15, 35, 46, 25, 19, 43], [15, 35, 46, 25, 19, 43]]"
1852,"[560, [44, 3, 5, 21, 17, 21], [44, 29, 5, 21, 16, 21]]","[1500, [17, 42, 24, 13, 24, 32], [17, 41, 32, 4, 31, 32]]","[590, [32, 19, 39, 40, 32, 15], [34, 19, 44, 45, 34, 15]]","[120, [20, 41, 21, 17, 47, 44], [20, 41, 21, 17, 47, 46]]","[790, [40, 21, 12, 41, 31, 41], [43, 23, 12, 47, 31, 37]]","[230, [17, 29, 8, 36, 10, 36], [17, 29, 5, 37, 10, 36]]","[960, [47, 16, 13, 47, 9, 25], [47, 16, 13, 47, 9, 13]]","[0, [17, 31, 1, 22, 20, 16], [17, 31, 1, 22, 20, 16]]","[0, [4, 24, 46, 33, 18, 19], [4, 24, 46, 33, 18, 19]]","[0, [8, 46, 16, 20, 36, 38], [8, 46, 16, 20, 36, 38]]"
1853,"[1310, [21, 5, 4, 9, 44, 11], [21, 16, 16, 8, 33, 11]]","[160, [37, 13, 19, 31, 31, 27], [34, 17, 20, 31, 31, 27]]","[1190, [46, 40, 9, 20, 40, 20], [46, 34, 8, 31, 36, 23]]","[210, [26, 16, 15, 33, 1, 33], [26, 16, 14, 35, 1, 32]]","[150, [11, 19, 41, 22, 28, 45], [11, 16, 38, 22, 28, 45]]","[420, [32, 26, 46, 11, 5, 34], [47, 23, 46, 11, 5, 35]]","[40, [10, 41, 32, 34, 11, 8], [10, 41, 32, 34, 11, 9]]","[670, [37, 21, 37, 18, 22, 0], [34, 21, 41, 18, 22, 0]]","[0, [17, 25, 14, 5, 24, 15], [17, 25, 14, 5, 24, 15]]","[0, [39, 18, 7, 38, 4, 40], [39, 18, 7, 38, 4, 40]]"
1854,"[470, [5, 9, 10, 44, 45, 1], [5, 7, 15, 43, 43, 1]]","[1040, [31, 37, 13, 24, 24, 42], [31, 34, 15, 31, 20, 42]]","[290, [20, 40, 37, 27, 14, 10], [29, 43, 37, 26, 14, 10]]","[40, [18, 40, 41, 44, 15, 37], [18, 40, 41, 44, 15, 38]]","[180, [37, 34, 3, 45, 10, 34], [37, 35, 1, 45, 10, 34]]","[380, [3, 23, 32, 40, 26, 44], [3, 23, 33, 40, 15, 44]]","[40, [30, 2, 20, 9, 32, 37], [30, 2, 20, 9, 31, 39]]","[0, [22, 31, 23, 21, 16, 21], [22, 31, 23, 21, 16, 21]]","[0, [31, 5, 29, 10, 12, 3], [31, 5, 29, 10, 12, 3]]","[0, [6, 39, 30, 31, 18, 25], [6, 39, 30, 31, 18, 25]]"
1855,"[270, [5, 11, 17, 27, 17, 27], [6, 11, 16, 29, 17, 28]]","[250, [9, 5, 19, 42, 13, 43], [8, 7, 19, 47, 13, 43]]","[120, [40, 19, 39, 31, 20, 38], [40, 19, 39, 31, 17, 37]]","[100, [30, 11, 4, 30, 42, 4], [30, 11, 5, 31, 42, 5]]","[230, [30, 33, 41, 39, 39, 19], [28, 32, 41, 39, 39, 19]]","[180, [9, 19, 36, 10, 36, 19], [9, 19, 37, 10, 37, 19]]","[290, [37, 2, 47, 39, 5, 32], [40, 2, 47, 39, 5, 31]]","[20, [35, 4, 31, 37, 14, 46], [35, 4, 31, 39, 14, 46]]","[0, [37, 35, 1, 45, 10, 34], [37, 35, 1, 45, 10, 34]]","[0, [22, 30, 9, 47, 24, 25], [22, 30, 9, 47, 24, 25]]"
1856,"[970, [21, 21, 36, 36, 27, 22], [23, 16, 39, 34, 33, 23]]","[50, [41, 5, 4, 46, 28, 14], [41, 4, 4, 46, 29, 14]]","[100, [15, 24, 31, 14, 16, 42], [15, 24, 30, 14, 16, 42]]","[120, [12, 45, 34, 40, 37, 45], [12, 44, 34, 40, 39, 45]]","[150, [24, 29, 34, 31, 10, 9], [24, 28, 34, 31, 9, 9]]","[0, [17, 43, 17, 32, 1, 22], [17, 43, 17, 32, 1, 22]]","[70, [47, 44, 0, 19, 26, 7], [47, 44, 0, 19, 26, 6]]","[0, [11, 23, 36, 27, 24, 47], [11, 23, 36, 27, 24, 47]]","[0, [46, 29, 29, 43, 23, 37], [46, 29, 29, 43, 23, 37]]","[0, [3, 13, 29, 25, 23, 0], [3, 13, 29, 25, 23, 0]]"
1857,"[740, [21, 17, 27, 45, 45, 21], [21, 17, 31, 35, 45, 23]]","[370, [19, 24, 40, 3, 37, 19], [19, 39, 40, 3, 36, 22]]","[530, [4, 27, 20, 40, 12, 29], [7, 27, 22, 34, 12, 29]]","[220, [23, 7, 11, 20, 4, 45], [23, 7, 9, 20, 5, 43]]","[270, [30, 3, 21, 10, 30, 41], [30, 2, 20, 9, 31, 39]]","[540, [42, 31, 31, 8, 11, 46], [42, 38, 9, 7, 11, 46]]","[130, [19, 28, 4, 37, 32, 37], [19, 29, 4, 38, 34, 38]]","[100, [14, 3, 27, 37, 13, 18], [14, 3, 27, 35, 13, 18]]","[0, [45, 45, 22, 37, 24, 21], [45, 45, 22, 37, 24, 21]]","[0, [19, 2, 28, 45, 4, 27], [19, 2, 28, 45, 4, 27]]"
1858,"[710, [4, 42, 27, 44, 4, 36], [9, 40, 32, 44, 3, 36]]","[700, [24, 21, 42, 40, 24, 26], [29, 21, 44, 40, 23, 27]]","[170, [42, 32, 38, 20, 36, 9], [42, 33, 38, 9, 36, 9]]","[180, [42, 21, 30, 33, 37, 30], [42, 21, 30, 34, 37, 28]]","[70, [13, 33, 20, 25, 42, 7], [13, 33, 20, 25, 42, 6]]","[450, [13, 12, 31, 31, 38, 26], [13, 12, 23, 32, 38, 16]]","[1190, [36, 47, 25, 37, 39, 8], [36, 47, 21, 38, 39, 19]]","[50, [34, 34, 45, 4, 1, 36], [35, 34, 45, 4, 1, 36]]","[0, [14, 19, 13, 4, 4, 46], [14, 19, 13, 4, 4, 46]]","[0, [29, 12, 35, 17, 39, 25], [29, 12, 35, 17, 39, 25]]"
1859,"[300, [9, 4, 21, 15, 27, 26], [9, 3, 21, 15, 30, 26]]","[20, [4, 13, 15, 42, 0, 10], [4, 13, 15, 42, 2, 10]]","[380, [13, 15, 18, 29, 24, 20], [13, 14, 22, 29, 24, 18]]","[320, [37, 11, 30, 43, 22, 1], [37, 10, 27, 43, 23, 1]]","[90, [27, 15, 47, 3, 34, 3], [27, 15, 47, 3, 34, 2]]","[220, [15, 7, 10, 8, 8, 7], [15, 7, 10, 3, 8, 1]]","[30, [34, 8, 24, 0, 10, 13], [34, 7, 24, 0, 10, 13]]","[0, [3, 19, 12, 29, 3, 23], [3, 19, 12, 29, 3, 23]]","[0, [36, 25, 19, 46, 28, 11], [36, 25, 19, 46, 28, 11]]","[0, [2, 23, 46, 20, 41, 12], [2, 23, 46, 20, 41, 12]]"
1860,"[80, [45, 4, 21, 46, 13, 27], [46, 4, 22, 47, 13, 27]]","[270, [0, 37, 24, 22, 5, 9], [0, 37, 22, 22, 6, 8]]","[100, [37, 40, 20, 29, 47, 9], [36, 40, 17, 29, 47, 9]]","[60, [23, 37, 30, 22, 22, 1], [23, 37, 30, 23, 22, 1]]","[180, [21, 17, 14, 3, 4, 41], [23, 17, 14, 3, 4, 41]]","[0, [29, 16, 31, 10, 41, 20], [29, 16, 31, 10, 41, 20]]","[490, [25, 8, 13, 32, 28, 43], [21, 12, 15, 32, 27, 43]]","[0, [7, 32, 37, 31, 17, 47], [7, 32, 37, 31, 17, 47]]","[0, [18, 46, 19, 13, 25, 44], [18, 46, 19, 13, 25, 44]]","[0, [3, 15, 7, 15, 29, 37], [3, 15, 7, 15, 29, 37]]"
1861,"[240, [46, 40, 37, 44, 27, 4], [46, 40, 34, 44, 29, 5]]","[520, [42, 42, 42, 43, 28, 5], [35, 40, 40, 44, 28, 6]]","[330, [20, 20, 10, 25, 14, 31], [17, 18, 10, 25, 14, 33]]","[180, [45, 6, 40, 33, 45, 2], [43, 7, 40, 33, 44, 2]]","[200, [34, 19, 40, 41, 34, 15], [34, 19, 44, 45, 34, 15]]","[0, [5, 21, 23, 12, 42, 20], [5, 21, 23, 12, 42, 20]]","[310, [3, 25, 8, 0, 6, 16], [3, 22, 6, 0, 6, 17]]","[0, [19, 7, 36, 19, 40, 7], [19, 7, 36, 19, 40, 7]]","[0, [30, 25, 14, 37, 44, 37], [30, 25, 14, 37, 44, 37]]","[0, [15, 20, 41, 16, 41, 42], [15, 20, 41, 16, 41, 42]]"
1862,"[2030, [4, 27, 21, 27, 5, 45], [1, 28, 39, 28, 20, 43]]","[240, [24, 13, 37, 13, 5, 36], [31, 13, 33, 12, 5, 34]]","[800, [20, 20, 13, 29, 9, 22], [28, 23, 12, 29, 9, 22]]","[90, [37, 3, 31, 20, 9, 26], [38, 3, 31, 21, 9, 26]]","[60, [37, 42, 3, 21, 41, 10], [37, 42, 5, 21, 41, 8]]","[330, [26, 32, 30, 36, 32, 1], [16, 45, 30, 36, 32, 1]]","[320, [46, 34, 19, 8, 7, 38], [46, 34, 19, 16, 7, 38]]","[0, [15, 32, 18, 34, 26, 36], [15, 32, 18, 34, 26, 36]]","[0, [35, 14, 28, 7, 6, 28], [35, 14, 28, 7, 6, 28]]","[0, [26, 43, 15, 39, 20, 6], [26, 43, 15, 39, 20, 6]]"
1863,"[160, [34, 27, 18, 5, 27, 12], [34, 26, 18, 8, 32, 12]]","[100, [25, 42, 46, 5, 26, 42], [25, 41, 46, 5, 26, 45]]","[110, [24, 39, 29, 15, 18, 29], [24, 36, 29, 16, 18, 29]]","[250, [37, 11, 34, 19, 30, 42], [38, 9, 34, 19, 29, 42]]","[770, [12, 19, 41, 22, 21, 13], [16, 19, 44, 22, 25, 13]]","[0, [44, 34, 22, 43, 43, 37], [44, 34, 22, 43, 43, 37]]","[110, [37, 23, 31, 14, 39, 36], [37, 23, 30, 15, 39, 36]]","[0, [34, 8, 16, 15, 40, 8], [34, 8, 16, 15, 40, 8]]","[0, [33, 15, 19, 35, 19, 8], [33, 15, 19, 35, 19, 8]]","[0, [18, 5, 1, 37, 11, 1], [18, 5, 1, 37, 11, 1]]"
1864,"[500, [16, 45, 4, 7, 37, 27], [16, 39, 2, 7, 37, 29]]","[1190, [23, 42, 24, 28, 37, 24], [29, 44, 17, 32, 33, 32]]","[530, [4, 4, 9, 32, 20, 40], [11, 2, 8, 32, 20, 40]]","[170, [33, 19, 40, 6, 45, 40], [33, 19, 41, 6, 45, 41]]","[220, [42, 30, 3, 19, 22, 22], [42, 30, 3, 20, 24, 24]]","[240, [32, 26, 15, 8, 43, 23], [35, 26, 15, 9, 43, 23]]","[0, [44, 11, 2, 18, 5, 26], [44, 11, 2, 18, 5, 26]]","[0, [22, 9, 34, 34, 17, 47], [22, 9, 34, 34, 17, 47]]","[0, [42, 38, 19, 44, 16, 44], [42, 38, 19, 44, 16, 44]]","[0, [40, 47, 26, 43, 16, 29], [40, 47, 26, 43, 16, 29]]"
