,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
154,"[0, [2, 7, 44, 21, 10, 2], [2, 7, 44, 21, 10, 2]]","[210, [18, 8, 37, 43, 43, 7], [18, 8, 40, 43, 43, 7]]","[30, [7, 22, 22, 36, 34, 46], [7, 22, 22, 36, 34, 47]]","[0, [15, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]","[0, [29, 38, 36, 18, 35, 12], [29, 38, 36, 18, 35, 12]]","[100, [26, 42, 19, 39, 28, 11], [26, 42, 19, 39, 29, 11]]","[30, [38, 31, 46, 42, 27, 17], [38, 31, 46, 42, 28, 17]]","[0, [19, 16, 4, 18, 24, 30], [19, 16, 4, 18, 24, 30]]","[10, [24, 44, 3, 34, 38, 40], [24, 44, 3, 34, 38, 39]]","[0, [41, 17, 4, 4, 2, 29], [41, 17, 4, 4, 2, 29]]","[20, [28, 35, 10, 16, 0, 10], [28, 35, 10, 15, 0, 10]]","[260, [26, 34, 10, 15, 0, 10], [28, 35, 10, 15, 0, 10]]","[0, [47, 3, 35, 6, 40, 22], [47, 3, 35, 6, 40, 22]]","[0, [3, 20, 35, 37, 19, 39], [3, 20, 35, 37, 19, 39]]","[0, [4, 25, 25, 29, 26, 28], [4, 25, 25, 29, 26, 28]]"
155,"[0, [11, 20, 33, 32, 24, 5], [11, 20, 33, 32, 24, 5]]","[0, [15, 28, 26, 20, 46, 4], [15, 28, 26, 20, 46, 4]]","[190, [4, 33, 18, 39, 7, 6], [4, 34, 19, 39, 7, 6]]","[0, [23, 25, 37, 22, 30, 38], [23, 25, 37, 22, 30, 38]]","[20, [4, 16, 8, 20, 36, 3], [4, 18, 8, 20, 36, 3]]","[280, [4, 32, 20, 39, 7, 6], [4, 34, 19, 39, 7, 6]]","[160, [33, 16, 23, 24, 28, 40], [35, 16, 23, 24, 28, 40]]","[0, [14, 31, 37, 21, 42, 9], [14, 31, 37, 21, 42, 9]]","[30, [36, 43, 38, 7, 5, 4], [36, 46, 38, 7, 5, 4]]","[0, [38, 15, 15, 47, 12, 35], [38, 15, 15, 47, 12, 35]]","[0, [16, 12, 7, 9, 24, 43], [16, 12, 7, 9, 24, 43]]","[0, [47, 34, 41, 38, 37, 40], [47, 34, 41, 38, 37, 40]]","[0, [38, 31, 46, 42, 28, 17], [38, 31, 46, 42, 28, 17]]","[70, [14, 34, 23, 36, 1, 28], [14, 34, 23, 36, 1, 29]]","[120, [6, 4, 23, 1, 38, 39], [6, 4, 23, 1, 41, 39]]"
156,"[330, [1, 16, 24, 27, 20, 38], [1, 18, 25, 28, 21, 38]]","[0, [43, 43, 3, 23, 17, 37], [43, 43, 3, 23, 17, 37]]","[60, [44, 20, 2, 16, 28, 20], [44, 20, 2, 16, 28, 21]]","[30, [42, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]","[120, [30, 17, 20, 44, 31, 27], [30, 17, 19, 45, 32, 27]]","[20, [36, 44, 38, 7, 5, 4], [36, 46, 38, 7, 5, 4]]","[0, [29, 6, 10, 19, 23, 30], [29, 6, 10, 19, 23, 30]]","[0, [9, 18, 1, 41, 43, 2], [9, 18, 1, 41, 43, 2]]","[0, [23, 30, 34, 30, 1, 27], [23, 30, 34, 30, 1, 27]]","[10, [35, 0, 36, 25, 32, 20], [35, 0, 36, 25, 32, 19]]","[50, [17, 31, 26, 17, 7, 34], [17, 31, 27, 17, 7, 34]]","[10, [47, 3, 35, 6, 40, 23], [47, 3, 35, 6, 40, 22]]","[0, [28, 35, 10, 15, 0, 10], [28, 35, 10, 15, 0, 10]]","[0, [47, 40, 18, 28, 20, 17], [47, 40, 18, 28, 20, 17]]","[30, [16, 41, 36, 22, 46, 24], [16, 41, 36, 19, 46, 24]]"
157,"[0, [45, 13, 1, 21, 21, 44], [45, 13, 1, 21, 21, 44]]","[200, [44, 25, 36, 1, 26, 15], [44, 25, 36, 1, 26, 17]]","[0, [44, 45, 11, 29, 42, 26], [44, 45, 11, 29, 42, 26]]","[0, [25, 35, 15, 38, 2, 21], [25, 35, 15, 38, 2, 21]]","[0, [33, 8, 8, 26, 42, 18], [33, 8, 8, 26, 42, 18]]","[0, [24, 9, 26, 19, 38, 5], [24, 9, 26, 19, 38, 5]]","[0, [43, 35, 22, 22, 45, 44], [43, 35, 22, 22, 45, 44]]","[80, [33, 29, 18, 40, 37, 12], [33, 29, 18, 40, 33, 12]]","[20, [28, 35, 10, 14, 0, 10], [28, 35, 10, 15, 0, 10]]","[40, [42, 24, 9, 41, 38, 45], [42, 24, 9, 41, 38, 47]]","[0, [0, 30, 3, 4, 42, 26], [0, 30, 3, 4, 42, 26]]","[0, [29, 6, 10, 19, 23, 30], [29, 6, 10, 19, 23, 30]]","[0, [28, 29, 1, 16, 33, 44], [28, 29, 1, 16, 33, 44]]","[0, [4, 34, 19, 39, 7, 6], [4, 34, 19, 39, 7, 6]]","[210, [12, 23, 32, 22, 44, 45], [12, 23, 32, 22, 47, 45]]"
158,"[510, [1, 45, 33, 37, 16, 36], [2, 47, 34, 37, 18, 37]]","[100, [13, 33, 46, 2, 33, 19], [13, 34, 46, 1, 33, 20]]","[0, [25, 1, 27, 12, 28, 3], [25, 1, 27, 12, 28, 3]]","[20, [16, 41, 36, 21, 46, 24], [16, 41, 36, 19, 46, 24]]","[0, [4, 25, 25, 29, 26, 28], [4, 25, 25, 29, 26, 28]]","[190, [46, 32, 37, 17, 13, 10], [46, 34, 37, 17, 16, 10]]","[0, [29, 38, 36, 18, 35, 12], [29, 38, 36, 18, 35, 12]]","[70, [39, 38, 46, 10, 21, 37], [39, 39, 46, 10, 21, 37]]","[120, [42, 24, 9, 40, 37, 44], [42, 24, 9, 41, 38, 47]]","[140, [12, 23, 32, 22, 45, 45], [12, 23, 32, 22, 47, 45]]","[280, [47, 33, 18, 28, 24, 41], [47, 47, 18, 28, 24, 41]]","[0, [25, 1, 27, 12, 28, 3], [25, 1, 27, 12, 28, 3]]","[50, [41, 26, 35, 26, 18, 30], [41, 26, 36, 26, 18, 30]]","[0, [7, 23, 38, 37, 25, 36], [7, 23, 38, 37, 25, 36]]","[0, [38, 4, 39, 11, 11, 9], [38, 4, 39, 11, 11, 9]]"
159,"[80, [35, 44, 11, 26, 2, 34], [35, 44, 11, 26, 2, 35]]","[0, [23, 38, 43, 43, 26, 8], [23, 38, 43, 43, 26, 8]]","[0, [33, 8, 8, 26, 42, 18], [33, 8, 8, 26, 42, 18]]","[0, [25, 1, 27, 12, 28, 3], [25, 1, 27, 12, 28, 3]]","[60, [34, 33, 20, 30, 22, 46], [35, 33, 20, 30, 22, 46]]","[0, [29, 38, 36, 18, 35, 12], [29, 38, 36, 18, 35, 12]]","[40, [5, 39, 24, 45, 23, 33], [5, 39, 24, 45, 23, 34]]","[10, [37, 16, 17, 47, 4, 28], [37, 17, 17, 47, 4, 28]]","[70, [39, 40, 46, 10, 21, 37], [39, 39, 46, 10, 21, 37]]","[10, [44, 35, 22, 22, 45, 44], [43, 35, 22, 22, 45, 44]]","[70, [41, 16, 4, 4, 2, 29], [41, 17, 4, 4, 2, 29]]","[20, [47, 46, 23, 20, 6, 1], [47, 47, 23, 20, 6, 1]]","[100, [29, 38, 35, 18, 35, 12], [29, 38, 36, 18, 35, 12]]","[260, [47, 34, 18, 28, 24, 41], [47, 47, 18, 28, 24, 41]]","[0, [24, 9, 26, 19, 38, 5], [24, 9, 26, 19, 38, 5]]"
160,"[170, [34, 46, 27, 39, 24, 40], [35, 46, 27, 37, 25, 43]]","[250, [41, 38, 7, 19, 43, 41], [40, 39, 7, 18, 43, 41]]","[0, [38, 31, 46, 42, 28, 17], [38, 31, 46, 42, 28, 17]]","[70, [23, 30, 35, 30, 1, 27], [23, 30, 34, 30, 1, 27]]","[60, [47, 44, 18, 28, 24, 41], [47, 47, 18, 28, 24, 41]]","[0, [25, 12, 17, 18, 1, 20], [25, 12, 17, 18, 1, 20]]","[110, [22, 10, 1, 11, 33, 17], [22, 10, 1, 11, 35, 18]]","[0, [41, 17, 4, 4, 2, 29], [41, 17, 4, 4, 2, 29]]","[20, [44, 13, 1, 21, 21, 44], [45, 13, 1, 21, 21, 44]]","[130, [15, 41, 35, 22, 40, 38], [16, 42, 35, 22, 40, 38]]","[0, [38, 15, 15, 47, 12, 35], [38, 15, 15, 47, 12, 35]]","[0, [25, 12, 17, 18, 1, 20], [25, 12, 17, 18, 1, 20]]","[0, [25, 12, 17, 18, 1, 20], [25, 12, 17, 18, 1, 20]]","[0, [19, 43, 35, 42, 1, 37], [19, 43, 35, 42, 1, 37]]","[0, [28, 35, 10, 15, 0, 10], [28, 35, 10, 15, 0, 10]]"
161,"[100, [4, 34, 20, 39, 7, 6], [4, 34, 19, 39, 7, 6]]","[60, [25, 15, 21, 19, 31, 14], [25, 17, 21, 19, 31, 14]]","[0, [45, 10, 40, 9, 9, 26], [45, 10, 40, 9, 9, 26]]","[20, [44, 13, 1, 21, 21, 44], [45, 13, 1, 21, 21, 44]]","[70, [1, 33, 43, 2, 13, 1], [2, 33, 43, 2, 13, 1]]","[10, [45, 10, 41, 9, 9, 26], [45, 10, 40, 9, 9, 26]]","[0, [25, 12, 17, 18, 1, 20], [25, 12, 17, 18, 1, 20]]","[80, [5, 39, 24, 45, 23, 32], [5, 39, 24, 45, 23, 34]]","[0, [15, 14, 23, 18, 12, 12], [15, 14, 23, 18, 12, 12]]","[0, [25, 35, 15, 38, 2, 21], [25, 35, 15, 38, 2, 21]]","[20, [16, 41, 36, 21, 46, 24], [16, 41, 36, 19, 46, 24]]","[60, [1, 43, 32, 36, 45, 19], [1, 43, 32, 36, 45, 17]]","[200, [35, 31, 38, 7, 5, 4], [36, 46, 38, 7, 5, 4]]","[0, [16, 17, 18, 2, 30, 41], [16, 17, 18, 2, 30, 41]]","[0, [23, 42, 46, 32, 23, 32], [23, 42, 46, 32, 23, 32]]"
162,"[80, [16, 5, 40, 34, 43, 30], [16, 5, 40, 35, 42, 30]]","[80, [0, 30, 3, 4, 41, 26], [0, 30, 3, 4, 42, 26]]","[0, [22, 32, 40, 15, 5, 28], [22, 32, 40, 15, 5, 28]]","[50, [46, 18, 38, 13, 23, 42], [47, 18, 38, 13, 23, 42]]","[0, [39, 39, 46, 10, 21, 37], [39, 39, 46, 10, 21, 37]]","[30, [30, 17, 20, 45, 32, 27], [30, 17, 19, 45, 32, 27]]","[20, [22, 27, 1, 3, 34, 24], [22, 28, 1, 3, 34, 24]]","[190, [33, 46, 0, 31, 7, 42], [33, 47, 0, 34, 7, 42]]","[0, [29, 38, 36, 18, 35, 12], [29, 38, 36, 18, 35, 12]]","[0, [22, 28, 1, 3, 34, 24], [22, 28, 1, 3, 34, 24]]","[80, [30, 17, 19, 45, 31, 27], [30, 17, 19, 45, 32, 27]]","[0, [45, 10, 40, 9, 9, 26], [45, 10, 40, 9, 9, 26]]","[0, [23, 15, 8, 30, 23, 44], [23, 15, 8, 30, 23, 44]]","[80, [34, 16, 23, 24, 28, 40], [35, 16, 23, 24, 28, 40]]","[0, [17, 21, 16, 36, 18, 3], [17, 21, 16, 36, 18, 3]]"
163,"[240, [5, 15, 8, 20, 36, 5], [4, 18, 8, 20, 36, 3]]","[140, [26, 33, 19, 41, 41, 46], [26, 34, 18, 40, 41, 46]]","[30, [30, 17, 18, 45, 32, 27], [30, 17, 19, 45, 32, 27]]","[290, [4, 35, 21, 39, 7, 6], [4, 34, 19, 39, 7, 6]]","[10, [42, 34, 16, 36, 3, 38], [43, 34, 16, 36, 3, 38]]","[170, [17, 15, 25, 3, 44, 3], [16, 15, 25, 3, 47, 3]]","[220, [39, 27, 22, 29, 39, 39], [41, 27, 22, 29, 37, 37]]","[0, [16, 17, 18, 2, 30, 41], [16, 17, 18, 2, 30, 41]]","[0, [40, 39, 7, 18, 43, 41], [40, 39, 7, 18, 43, 41]]","[80, [41, 16, 29, 1, 3, 34], [40, 16, 29, 1, 3, 34]]","[0, [47, 34, 41, 38, 37, 40], [47, 34, 41, 38, 37, 40]]","[40, [23, 25, 37, 23, 30, 38], [23, 25, 37, 22, 30, 38]]","[90, [45, 12, 35, 39, 18, 13], [45, 12, 35, 40, 18, 13]]","[0, [35, 25, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]","[30, [33, 8, 29, 15, 27, 22], [33, 8, 29, 15, 28, 22]]"
164,"[30, [43, 20, 7, 13, 46, 33], [43, 20, 7, 13, 47, 33]]","[70, [27, 29, 1, 15, 33, 44], [28, 29, 1, 16, 33, 44]]","[180, [18, 18, 25, 40, 33, 11], [19, 19, 25, 39, 33, 11]]","[0, [34, 31, 15, 8, 33, 21], [34, 31, 15, 8, 33, 21]]","[0, [9, 46, 6, 30, 42, 13], [9, 46, 6, 30, 42, 13]]","[60, [23, 17, 34, 30, 37, 32], [23, 17, 34, 30, 37, 33]]","[60, [18, 31, 9, 31, 17, 35], [20, 31, 9, 31, 19, 35]]","[50, [16, 15, 25, 3, 46, 3], [16, 15, 25, 3, 47, 3]]","[0, [47, 18, 17, 35, 5, 19], [47, 18, 17, 35, 5, 19]]","[0, [15, 14, 23, 18, 12, 12], [15, 14, 23, 18, 12, 12]]","[0, [1, 44, 18, 40, 2, 23], [1, 44, 18, 40, 2, 23]]","[0, [4, 22, 34, 47, 24, 29], [4, 22, 34, 47, 24, 29]]","[0, [4, 38, 31, 40, 26, 1], [4, 38, 31, 40, 26, 1]]","[0, [43, 35, 22, 22, 45, 44], [43, 35, 22, 22, 45, 44]]","[0, [34, 16, 30, 28, 13, 36], [34, 16, 30, 28, 13, 36]]"
165,"[290, [44, 12, 34, 40, 19, 13], [45, 12, 35, 40, 18, 13]]","[270, [0, 19, 25, 26, 21, 38], [1, 18, 25, 28, 21, 38]]","[90, [38, 4, 40, 11, 11, 9], [38, 4, 39, 11, 11, 9]]","[30, [24, 44, 3, 34, 38, 42], [24, 44, 3, 34, 38, 39]]","[100, [44, 25, 36, 1, 26, 16], [44, 25, 36, 1, 26, 17]]","[10, [47, 18, 17, 36, 5, 19], [47, 18, 17, 35, 5, 19]]","[0, [47, 18, 17, 35, 5, 19], [47, 18, 17, 35, 5, 19]]","[10, [0, 30, 28, 43, 47, 10], [0, 30, 29, 43, 47, 10]]","[0, [32, 29, 4, 44, 8, 12], [32, 29, 4, 44, 8, 12]]","[30, [22, 33, 4, 41, 42, 1], [22, 33, 4, 42, 42, 1]]","[40, [20, 31, 9, 31, 21, 35], [20, 31, 9, 31, 19, 35]]","[0, [47, 18, 17, 35, 5, 19], [47, 18, 17, 35, 5, 19]]","[0, [33, 8, 29, 15, 28, 22], [33, 8, 29, 15, 28, 22]]","[0, [23, 15, 8, 30, 23, 44], [23, 15, 8, 30, 23, 44]]","[0, [47, 18, 17, 35, 5, 19], [47, 18, 17, 35, 5, 19]]"
166,"[110, [30, 19, 20, 45, 32, 27], [30, 17, 19, 45, 32, 27]]","[80, [43, 24, 1, 13, 45, 21], [43, 24, 1, 13, 45, 22]]","[0, [42, 3, 36, 33, 17, 29], [42, 3, 36, 33, 17, 29]]","[0, [28, 35, 10, 15, 0, 10], [28, 35, 10, 15, 0, 10]]","[90, [42, 4, 18, 34, 25, 25], [41, 4, 18, 34, 25, 25]]","[10, [36, 17, 20, 23, 12, 32], [36, 17, 21, 23, 12, 32]]","[0, [4, 25, 25, 29, 26, 28], [4, 25, 25, 29, 26, 28]]","[0, [15, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]","[200, [14, 43, 23, 7, 20, 21], [14, 43, 21, 7, 20, 21]]","[0, [4, 47, 32, 24, 40, 17], [4, 47, 32, 24, 40, 17]]","[160, [33, 33, 21, 30, 22, 46], [35, 33, 20, 30, 22, 46]]","[0, [47, 4, 12, 42, 5, 42], [47, 4, 12, 42, 5, 42]]","[0, [12, 35, 24, 10, 45, 14], [12, 35, 24, 10, 45, 14]]","[0, [47, 18, 17, 35, 5, 19], [47, 18, 17, 35, 5, 19]]","[0, [22, 33, 4, 42, 42, 1], [22, 33, 4, 42, 42, 1]]"
167,"[180, [45, 46, 23, 20, 6, 1], [47, 47, 23, 20, 6, 1]]","[40, [43, 19, 7, 13, 46, 33], [43, 20, 7, 13, 47, 33]]","[100, [14, 43, 20, 7, 20, 21], [14, 43, 21, 7, 20, 21]]","[0, [29, 6, 10, 19, 23, 30], [29, 6, 10, 19, 23, 30]]","[30, [16, 41, 36, 22, 46, 24], [16, 41, 36, 19, 46, 24]]","[60, [36, 33, 20, 30, 22, 46], [35, 33, 20, 30, 22, 46]]","[0, [12, 37, 41, 41, 25, 19], [12, 37, 41, 41, 25, 19]]","[0, [0, 30, 3, 4, 42, 26], [0, 30, 3, 4, 42, 26]]","[20, [44, 5, 21, 7, 35, 44], [44, 5, 21, 7, 35, 46]]","[0, [45, 13, 1, 21, 21, 44], [45, 13, 1, 21, 21, 44]]","[80, [15, 27, 34, 18, 16, 7], [15, 28, 34, 18, 16, 7]]","[0, [43, 20, 7, 13, 47, 33], [43, 20, 7, 13, 47, 33]]","[0, [4, 13, 4, 3, 15, 33], [4, 13, 4, 3, 15, 33]]","[0, [42, 3, 36, 33, 17, 29], [42, 3, 36, 33, 17, 29]]","[0, [11, 15, 33, 42, 15, 38], [11, 15, 33, 42, 15, 38]]"
168,"[290, [9, 16, 1, 41, 44, 5], [9, 18, 1, 41, 43, 2]]","[70, [25, 1, 27, 12, 27, 3], [25, 1, 27, 12, 28, 3]]","[0, [32, 16, 34, 34, 43, 41], [32, 16, 34, 34, 43, 41]]","[40, [43, 21, 7, 13, 46, 33], [43, 20, 7, 13, 47, 33]]","[90, [22, 31, 42, 15, 5, 28], [22, 32, 40, 15, 5, 28]]","[100, [14, 43, 20, 7, 20, 21], [14, 43, 21, 7, 20, 21]]","[100, [42, 24, 9, 41, 39, 44], [42, 24, 9, 41, 38, 47]]","[40, [32, 28, 4, 44, 8, 12], [32, 29, 4, 44, 8, 12]]","[70, [25, 12, 16, 18, 1, 20], [25, 12, 17, 18, 1, 20]]","[10, [28, 29, 1, 16, 33, 45], [28, 29, 1, 16, 33, 44]]","[0, [35, 16, 25, 36, 17, 34], [35, 16, 25, 36, 17, 34]]","[20, [33, 29, 18, 40, 34, 12], [33, 29, 18, 40, 33, 12]]","[100, [14, 43, 22, 7, 20, 21], [14, 43, 21, 7, 20, 21]]","[200, [14, 43, 23, 7, 20, 21], [14, 43, 21, 7, 20, 21]]","[60, [47, 44, 18, 28, 24, 41], [47, 47, 18, 28, 24, 41]]"
169,"[80, [12, 5, 36, 7, 26, 33], [12, 5, 36, 7, 28, 33]]","[0, [15, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]","[0, [41, 26, 36, 26, 18, 30], [41, 26, 36, 26, 18, 30]]","[120, [46, 35, 37, 17, 14, 10], [46, 34, 37, 17, 16, 10]]","[270, [1, 43, 16, 42, 2, 23], [1, 44, 18, 40, 2, 23]]","[60, [33, 29, 18, 40, 36, 12], [33, 29, 18, 40, 33, 12]]","[0, [33, 8, 8, 26, 42, 18], [33, 8, 8, 26, 42, 18]]","[60, [20, 31, 9, 31, 22, 35], [20, 31, 9, 31, 19, 35]]","[0, [9, 46, 6, 30, 42, 13], [9, 46, 6, 30, 42, 13]]","[0, [7, 23, 38, 37, 25, 36], [7, 23, 38, 37, 25, 36]]","[0, [47, 18, 17, 35, 5, 19], [47, 18, 17, 35, 5, 19]]","[200, [6, 4, 23, 1, 36, 39], [6, 4, 23, 1, 41, 39]]","[10, [42, 34, 16, 36, 3, 38], [43, 34, 16, 36, 3, 38]]","[0, [43, 34, 16, 36, 3, 38], [43, 34, 16, 36, 3, 38]]","[0, [2, 7, 44, 21, 10, 2], [2, 7, 44, 21, 10, 2]]"
170,"[40, [32, 28, 4, 44, 8, 12], [32, 29, 4, 44, 8, 12]]","[130, [45, 40, 9, 46, 41, 11], [46, 40, 9, 47, 41, 11]]","[0, [2, 44, 28, 40, 10, 9], [2, 44, 28, 40, 10, 9]]","[0, [32, 16, 34, 34, 43, 41], [32, 16, 34, 34, 43, 41]]","[0, [17, 21, 16, 36, 18, 3], [17, 21, 16, 36, 18, 3]]","[300, [44, 44, 23, 20, 6, 1], [47, 47, 23, 20, 6, 1]]","[0, [41, 4, 18, 34, 25, 25], [41, 4, 18, 34, 25, 25]]","[60, [10, 43, 7, 34, 42, 32], [10, 43, 7, 34, 42, 34]]","[110, [30, 17, 18, 45, 31, 27], [30, 17, 19, 45, 32, 27]]","[200, [47, 31, 16, 44, 33, 25], [47, 36, 16, 44, 33, 25]]","[50, [40, 16, 29, 1, 3, 33], [40, 16, 29, 1, 3, 34]]","[110, [13, 43, 20, 7, 20, 21], [14, 43, 21, 7, 20, 21]]","[0, [14, 19, 28, 43, 20, 8], [14, 19, 28, 43, 20, 8]]","[10, [47, 3, 35, 6, 40, 23], [47, 3, 35, 6, 40, 22]]","[60, [38, 31, 46, 42, 27, 16], [38, 31, 46, 42, 28, 17]]"
171,"[100, [40, 39, 7, 16, 43, 41], [40, 39, 7, 18, 43, 41]]","[50, [14, 14, 23, 18, 12, 12], [15, 14, 23, 18, 12, 12]]","[60, [36, 33, 20, 30, 22, 46], [35, 33, 20, 30, 22, 46]]","[70, [30, 17, 21, 44, 32, 27], [30, 17, 19, 45, 32, 27]]","[0, [34, 16, 30, 28, 13, 36], [34, 16, 30, 28, 13, 36]]","[190, [27, 36, 10, 14, 0, 10], [28, 35, 10, 15, 0, 10]]","[40, [17, 21, 15, 36, 18, 3], [17, 21, 16, 36, 18, 3]]","[20, [37, 27, 30, 7, 11, 37], [37, 27, 30, 7, 11, 35]]","[0, [17, 21, 16, 36, 18, 3], [17, 21, 16, 36, 18, 3]]","[0, [29, 6, 10, 19, 23, 30], [29, 6, 10, 19, 23, 30]]","[0, [4, 25, 25, 29, 26, 28], [4, 25, 25, 29, 26, 28]]","[10, [2, 34, 43, 2, 13, 1], [2, 33, 43, 2, 13, 1]]","[80, [14, 28, 34, 18, 15, 7], [15, 28, 34, 18, 16, 7]]","[80, [5, 40, 28, 38, 7, 5], [5, 40, 29, 38, 7, 5]]","[10, [29, 27, 9, 22, 38, 37], [29, 27, 9, 22, 39, 37]]"
172,"[80, [44, 20, 1, 16, 28, 20], [44, 20, 2, 16, 28, 21]]","[110, [35, 31, 39, 25, 27, 43], [34, 31, 39, 25, 28, 43]]","[0, [47, 3, 35, 6, 40, 22], [47, 3, 35, 6, 40, 22]]","[0, [17, 31, 27, 17, 7, 34], [17, 31, 27, 17, 7, 34]]","[60, [13, 28, 34, 18, 16, 7], [15, 28, 34, 18, 16, 7]]","[80, [17, 21, 14, 36, 18, 3], [17, 21, 16, 36, 18, 3]]","[0, [15, 4, 22, 16, 42, 47], [15, 4, 22, 16, 42, 47]]","[90, [38, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]","[10, [18, 29, 31, 37, 29, 24], [18, 29, 32, 37, 29, 24]]","[0, [29, 38, 36, 18, 35, 12], [29, 38, 36, 18, 35, 12]]","[100, [47, 40, 16, 28, 20, 16], [47, 40, 18, 28, 20, 17]]","[0, [9, 46, 6, 30, 42, 13], [9, 46, 6, 30, 42, 13]]","[0, [9, 46, 6, 30, 42, 13], [9, 46, 6, 30, 42, 13]]","[20, [23, 33, 4, 42, 42, 1], [22, 33, 4, 42, 42, 1]]","[50, [2, 47, 7, 38, 6, 38], [2, 47, 7, 37, 6, 39]]"
173,"[90, [1, 43, 32, 36, 45, 20], [1, 43, 32, 36, 45, 17]]","[50, [27, 19, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]","[0, [19, 43, 35, 42, 1, 37], [19, 43, 35, 42, 1, 37]]","[410, [43, 44, 23, 21, 6, 1], [47, 47, 23, 20, 6, 1]]","[0, [22, 33, 4, 42, 42, 1], [22, 33, 4, 42, 42, 1]]","[60, [14, 4, 22, 16, 42, 46], [15, 4, 22, 16, 42, 47]]","[0, [37, 21, 10, 27, 25, 13], [37, 21, 10, 27, 25, 13]]","[0, [14, 19, 28, 43, 20, 8], [14, 19, 28, 43, 20, 8]]","[10, [46, 46, 30, 12, 27, 29], [47, 46, 30, 12, 27, 29]]","[0, [24, 9, 26, 19, 38, 5], [24, 9, 26, 19, 38, 5]]","[70, [33, 46, 0, 33, 7, 42], [33, 47, 0, 34, 7, 42]]","[0, [41, 4, 18, 34, 25, 25], [41, 4, 18, 34, 25, 25]]","[40, [17, 21, 15, 36, 18, 3], [17, 21, 16, 36, 18, 3]]","[100, [44, 25, 36, 1, 26, 18], [44, 25, 36, 1, 26, 17]]","[0, [9, 46, 6, 30, 42, 13], [9, 46, 6, 30, 42, 13]]"
174,"[100, [14, 43, 20, 7, 20, 21], [14, 43, 21, 7, 20, 21]]","[0, [12, 35, 24, 10, 45, 14], [12, 35, 24, 10, 45, 14]]","[140, [33, 45, 0, 32, 7, 42], [33, 47, 0, 34, 7, 42]]","[0, [14, 43, 21, 7, 20, 21], [14, 43, 21, 7, 20, 21]]","[80, [30, 34, 44, 46, 46, 37], [30, 35, 44, 46, 46, 37]]","[140, [34, 14, 30, 28, 13, 36], [34, 16, 30, 28, 13, 36]]","[0, [41, 17, 4, 4, 2, 29], [41, 17, 4, 4, 2, 29]]","[0, [33, 8, 8, 26, 42, 18], [33, 8, 8, 26, 42, 18]]","[80, [20, 31, 9, 31, 23, 35], [20, 31, 9, 31, 19, 35]]","[0, [33, 29, 30, 12, 37, 42], [33, 29, 30, 12, 37, 42]]","[0, [43, 34, 16, 36, 3, 38], [43, 34, 16, 36, 3, 38]]","[70, [16, 17, 19, 2, 30, 41], [16, 17, 18, 2, 30, 41]]","[0, [42, 3, 36, 33, 17, 29], [42, 3, 36, 33, 17, 29]]","[20, [37, 30, 6, 31, 18, 34], [37, 30, 6, 31, 19, 34]]","[50, [32, 16, 34, 34, 44, 41], [32, 16, 34, 34, 43, 41]]"
175,"[0, [23, 17, 34, 30, 37, 33], [23, 17, 34, 30, 37, 33]]","[320, [2, 45, 35, 37, 19, 37], [2, 47, 34, 37, 18, 37]]","[70, [34, 17, 30, 28, 13, 36], [34, 16, 30, 28, 13, 36]]","[0, [22, 28, 1, 3, 34, 24], [22, 28, 1, 3, 34, 24]]","[100, [30, 29, 14, 33, 28, 33], [30, 29, 14, 33, 28, 35]]","[80, [36, 16, 23, 24, 28, 40], [35, 16, 23, 24, 28, 40]]","[0, [2, 33, 43, 2, 13, 1], [2, 33, 43, 2, 13, 1]]","[0, [24, 9, 26, 19, 38, 5], [24, 9, 26, 19, 38, 5]]","[110, [11, 20, 30, 31, 24, 5], [11, 20, 33, 32, 24, 5]]","[30, [30, 17, 20, 45, 32, 27], [30, 17, 19, 45, 32, 27]]","[0, [18, 8, 40, 43, 43, 7], [18, 8, 40, 43, 43, 7]]","[0, [15, 4, 22, 16, 42, 47], [15, 4, 22, 16, 42, 47]]","[0, [35, 25, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]","[10, [33, 46, 0, 34, 7, 42], [33, 47, 0, 34, 7, 42]]","[0, [15, 28, 26, 20, 46, 4], [15, 28, 26, 20, 46, 4]]"
