,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
154,"[220, [40, 31, 11, 33, 40, 37], [39, 31, 11, 32, 41, 38]]","[10, [13, 31, 13, 26, 18, 47], [14, 31, 13, 26, 18, 47]]","[120, [29, 11, 44, 30, 36, 32], [30, 12, 44, 30, 36, 32]]","[200, [44, 32, 33, 30, 29, 39], [47, 32, 33, 32, 28, 40]]","[40, [13, 17, 3, 38, 28, 34], [13, 16, 3, 38, 28, 34]]","[160, [10, 45, 15, 33, 26, 15], [10, 47, 15, 33, 26, 15]]","[60, [12, 43, 5, 18, 47, 33], [12, 43, 5, 19, 47, 33]]","[50, [41, 29, 46, 20, 0, 15], [39, 29, 47, 20, 0, 15]]","[150, [43, 39, 42, 5, 39, 46], [43, 38, 42, 5, 40, 47]]","[30, [15, 3, 37, 21, 6, 43], [15, 3, 39, 21, 5, 43]]","[110, [12, 16, 21, 43, 32, 29], [12, 16, 17, 43, 32, 28]]","[20, [20, 32, 42, 36, 11, 12], [20, 32, 42, 34, 11, 12]]","[0, [22, 30, 30, 45, 47, 36], [22, 30, 30, 45, 47, 36]]","[40, [15, 14, 19, 29, 24, 13], [13, 14, 19, 29, 24, 13]]","[0, [22, 3, 32, 44, 28, 21], [22, 3, 32, 44, 28, 21]]"
155,"[280, [8, 17, 28, 28, 23, 47], [8, 17, 30, 29, 20, 47]]","[60, [13, 14, 18, 29, 24, 13], [13, 14, 19, 29, 24, 13]]","[320, [12, 33, 10, 22, 36, 24], [12, 33, 10, 19, 36, 23]]","[120, [20, 30, 43, 37, 11, 12], [20, 32, 42, 34, 11, 12]]","[0, [27, 26, 7, 26, 9, 7], [27, 26, 7, 26, 9, 7]]","[180, [22, 31, 30, 45, 45, 36], [22, 30, 30, 45, 47, 36]]","[170, [31, 32, 41, 5, 34, 37], [31, 33, 41, 4, 34, 35]]","[90, [18, 41, 37, 36, 4, 24], [18, 42, 37, 36, 4, 24]]","[0, [2, 46, 20, 7, 35, 28], [2, 46, 20, 7, 35, 28]]","[0, [43, 30, 18, 43, 5, 12], [43, 30, 18, 43, 5, 12]]","[0, [39, 29, 4, 26, 19, 7], [39, 29, 4, 26, 19, 7]]","[120, [1, 44, 17, 27, 27, 4], [1, 44, 17, 28, 27, 5]]","[100, [17, 28, 28, 5, 41, 18], [17, 28, 28, 5, 41, 16]]","[200, [0, 40, 33, 29, 17, 40], [0, 40, 33, 29, 34, 37]]","[160, [11, 14, 14, 43, 32, 28], [12, 16, 17, 43, 32, 28]]"
156,"[130, [28, 17, 31, 31, 40, 2], [28, 17, 31, 30, 38, 2]]","[150, [11, 6, 19, 7, 42, 29], [11, 6, 22, 7, 42, 29]]","[180, [36, 29, 1, 23, 29, 38], [40, 28, 1, 24, 29, 38]]","[50, [19, 46, 26, 37, 43, 21], [19, 47, 26, 34, 43, 21]]","[190, [35, 1, 29, 32, 13, 35], [37, 1, 29, 32, 14, 35]]","[90, [12, 10, 42, 31, 24, 19], [12, 9, 42, 31, 24, 20]]","[140, [24, 38, 6, 32, 6, 5], [26, 38, 8, 33, 6, 3]]","[260, [18, 47, 27, 34, 43, 24], [19, 47, 26, 34, 43, 21]]","[310, [21, 17, 47, 30, 18, 44], [20, 17, 47, 30, 19, 42]]","[20, [0, 40, 33, 29, 32, 37], [0, 40, 33, 29, 34, 37]]","[40, [21, 15, 16, 24, 7, 16], [20, 15, 16, 24, 7, 16]]","[0, [20, 17, 47, 30, 19, 42], [20, 17, 47, 30, 19, 42]]","[0, [11, 35, 34, 46, 14, 44], [11, 35, 34, 46, 14, 44]]","[0, [43, 26, 42, 15, 40, 6], [43, 26, 42, 15, 40, 6]]","[0, [39, 29, 4, 26, 19, 7], [39, 29, 4, 26, 19, 7]]"
157,"[400, [28, 45, 28, 10, 31, 17], [31, 45, 30, 10, 30, 16]]","[40, [2, 44, 33, 36, 31, 21], [2, 44, 33, 36, 32, 21]]","[210, [18, 8, 12, 34, 30, 43], [19, 7, 13, 34, 30, 43]]","[240, [43, 35, 30, 39, 14, 3], [43, 35, 32, 41, 14, 3]]","[90, [41, 15, 29, 40, 9, 8], [41, 15, 29, 40, 9, 5]]","[90, [1, 17, 41, 39, 43, 46], [1, 17, 41, 39, 43, 47]]","[20, [44, 2, 21, 6, 31, 25], [44, 2, 21, 8, 31, 25]]","[0, [41, 33, 2, 44, 26, 43], [41, 33, 2, 44, 26, 43]]","[160, [39, 25, 4, 26, 19, 7], [39, 29, 4, 26, 19, 7]]","[30, [42, 32, 7, 40, 39, 2], [41, 32, 7, 40, 39, 2]]","[0, [39, 31, 11, 32, 41, 38], [39, 31, 11, 32, 41, 38]]","[270, [13, 13, 13, 43, 32, 26], [12, 16, 17, 43, 32, 28]]","[0, [12, 8, 31, 12, 31, 39], [12, 8, 31, 12, 31, 39]]","[0, [5, 8, 32, 11, 39, 15], [5, 8, 32, 11, 39, 15]]","[0, [32, 38, 24, 6, 46, 26], [32, 38, 24, 6, 46, 26]]"
158,"[110, [37, 44, 18, 23, 42, 40], [37, 44, 20, 22, 42, 40]]","[150, [17, 30, 35, 12, 25, 37], [17, 30, 34, 12, 25, 38]]","[10, [29, 14, 23, 38, 21, 14], [28, 14, 23, 38, 21, 14]]","[360, [36, 37, 5, 8, 15, 15], [36, 38, 6, 9, 21, 17]]","[170, [46, 46, 12, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[150, [11, 6, 19, 7, 42, 29], [11, 6, 22, 7, 42, 29]]","[250, [35, 24, 31, 36, 31, 27], [35, 24, 33, 37, 32, 27]]","[0, [17, 28, 28, 5, 41, 16], [17, 28, 28, 5, 41, 16]]","[80, [41, 24, 42, 40, 27, 39], [41, 24, 42, 40, 27, 41]]","[0, [13, 7, 34, 32, 19, 4], [13, 7, 34, 32, 19, 4]]","[270, [11, 35, 34, 46, 14, 41], [11, 35, 34, 46, 14, 44]]","[40, [36, 23, 22, 37, 16, 21], [36, 22, 22, 37, 16, 21]]","[0, [22, 3, 32, 44, 28, 21], [22, 3, 32, 44, 28, 21]]","[0, [30, 42, 40, 34, 19, 16], [30, 42, 40, 34, 19, 16]]","[0, [20, 17, 47, 30, 19, 42], [20, 17, 47, 30, 19, 42]]"
159,"[330, [17, 24, 35, 28, 23, 23], [18, 24, 36, 27, 22, 21]]","[180, [8, 5, 18, 37, 31, 27], [9, 5, 18, 37, 31, 28]]","[60, [37, 34, 43, 29, 22, 41], [37, 34, 43, 30, 22, 41]]","[20, [41, 32, 7, 39, 39, 2], [41, 32, 7, 40, 39, 2]]","[100, [33, 18, 13, 46, 26, 0], [34, 18, 13, 47, 26, 0]]","[170, [45, 32, 33, 32, 27, 39], [47, 32, 33, 32, 28, 40]]","[0, [32, 27, 41, 43, 39, 16], [32, 27, 41, 43, 39, 16]]","[40, [41, 27, 6, 34, 16, 46], [42, 27, 6, 34, 16, 46]]","[0, [6, 28, 40, 46, 42, 24], [6, 28, 40, 46, 42, 24]]","[0, [5, 8, 32, 11, 39, 15], [5, 8, 32, 11, 39, 15]]","[110, [40, 34, 27, 2, 47, 36], [39, 32, 27, 2, 47, 36]]","[100, [2, 46, 20, 7, 35, 27], [2, 46, 20, 7, 35, 28]]","[0, [43, 38, 42, 5, 40, 47], [43, 38, 42, 5, 40, 47]]","[130, [15, 8, 31, 12, 31, 40], [12, 8, 31, 12, 31, 39]]","[0, [39, 35, 18, 21, 34, 35], [39, 35, 18, 21, 34, 35]]"
160,"[110, [42, 33, 28, 2, 47, 35], [39, 32, 27, 2, 47, 36]]","[130, [13, 27, 3, 21, 31, 8], [13, 28, 3, 20, 31, 8]]","[330, [29, 36, 31, 14, 29, 25], [29, 38, 31, 15, 27, 25]]","[50, [44, 2, 16, 37, 2, 43], [44, 2, 16, 36, 2, 43]]","[180, [45, 32, 33, 33, 27, 41], [47, 32, 33, 32, 28, 40]]","[190, [31, 32, 41, 8, 34, 34], [31, 33, 41, 4, 34, 35]]","[110, [22, 14, 20, 32, 34, 46], [21, 15, 20, 32, 34, 46]]","[310, [21, 16, 47, 30, 19, 44], [20, 17, 47, 30, 19, 42]]","[60, [6, 0, 24, 7, 11, 28], [6, 0, 22, 7, 11, 28]]","[60, [37, 35, 2, 9, 22, 8], [37, 35, 2, 9, 20, 8]]","[100, [2, 46, 20, 7, 35, 29], [2, 46, 20, 7, 35, 28]]","[50, [39, 31, 11, 32, 36, 38], [39, 31, 11, 32, 41, 38]]","[0, [13, 15, 23, 3, 28, 37], [13, 15, 23, 3, 28, 37]]","[100, [20, 17, 47, 30, 19, 43], [20, 17, 47, 30, 19, 42]]","[10, [39, 31, 11, 32, 42, 38], [39, 31, 11, 32, 41, 38]]"
161,"[120, [17, 14, 14, 8, 35, 46], [18, 14, 15, 8, 35, 47]]","[260, [45, 25, 19, 47, 42, 41], [45, 27, 18, 47, 42, 41]]","[0, [41, 15, 29, 40, 9, 5], [41, 15, 29, 40, 9, 5]]","[70, [10, 8, 31, 12, 30, 39], [12, 8, 31, 12, 31, 39]]","[0, [26, 21, 18, 44, 18, 46], [26, 21, 18, 44, 18, 46]]","[170, [39, 24, 8, 19, 18, 46], [38, 24, 5, 19, 18, 47]]","[130, [42, 46, 45, 43, 34, 37], [41, 46, 47, 42, 34, 38]]","[140, [11, 16, 15, 43, 32, 26], [12, 16, 17, 43, 32, 28]]","[340, [24, 36, 45, 0, 29, 3], [24, 36, 46, 0, 29, 7]]","[30, [9, 8, 31, 12, 31, 39], [12, 8, 31, 12, 31, 39]]","[0, [32, 34, 38, 6, 34, 14], [32, 34, 38, 6, 34, 14]]","[0, [13, 7, 34, 32, 19, 4], [13, 7, 34, 32, 19, 4]]","[20, [18, 16, 38, 2, 30, 7], [20, 16, 38, 2, 30, 7]]","[0, [28, 14, 23, 38, 21, 14], [28, 14, 23, 38, 21, 14]]","[0, [19, 13, 17, 11, 39, 11], [19, 13, 17, 11, 39, 11]]"
162,"[440, [23, 44, 46, 10, 33, 35], [21, 44, 47, 11, 33, 36]]","[330, [17, 25, 36, 27, 19, 21], [18, 24, 36, 27, 22, 21]]","[190, [32, 42, 40, 34, 19, 15], [30, 42, 40, 34, 19, 16]]","[90, [32, 27, 41, 43, 39, 15], [32, 27, 41, 43, 39, 16]]","[50, [33, 14, 23, 38, 21, 14], [28, 14, 23, 38, 21, 14]]","[10, [45, 2, 21, 8, 31, 25], [44, 2, 21, 8, 31, 25]]","[120, [31, 45, 29, 10, 30, 14], [31, 45, 30, 10, 30, 16]]","[140, [39, 26, 4, 27, 19, 7], [39, 29, 4, 26, 19, 7]]","[0, [34, 23, 21, 19, 12, 5], [34, 23, 21, 19, 12, 5]]","[200, [8, 30, 45, 32, 33, 34], [8, 30, 45, 28, 32, 34]]","[0, [35, 31, 37, 26, 29, 43], [35, 31, 37, 26, 29, 43]]","[160, [21, 13, 20, 36, 34, 46], [21, 15, 20, 32, 34, 46]]","[0, [18, 14, 15, 8, 35, 47], [18, 14, 15, 8, 35, 47]]","[0, [22, 3, 32, 44, 28, 21], [22, 3, 32, 44, 28, 21]]","[0, [45, 27, 18, 47, 42, 41], [45, 27, 18, 47, 42, 41]]"
163,"[70, [28, 35, 13, 47, 40, 2], [28, 35, 13, 47, 39, 2]]","[200, [29, 41, 32, 18, 40, 2], [29, 39, 32, 16, 40, 2]]","[0, [9, 37, 0, 21, 32, 42], [9, 37, 0, 21, 32, 42]]","[50, [43, 32, 39, 41, 17, 30], [43, 32, 39, 41, 17, 29]]","[180, [41, 13, 5, 40, 16, 34], [42, 14, 5, 40, 16, 34]]","[10, [13, 7, 34, 32, 19, 5], [13, 7, 34, 32, 19, 4]]","[90, [1, 44, 17, 27, 27, 5], [1, 44, 17, 28, 27, 5]]","[240, [7, 35, 34, 46, 14, 44], [11, 35, 34, 46, 14, 44]]","[120, [17, 31, 36, 45, 7, 40], [19, 31, 36, 45, 7, 40]]","[0, [2, 46, 20, 7, 35, 28], [2, 46, 20, 7, 35, 28]]","[0, [41, 24, 42, 40, 27, 41], [41, 24, 42, 40, 27, 41]]","[0, [6, 28, 40, 46, 42, 24], [6, 28, 40, 46, 42, 24]]","[80, [30, 0, 13, 43, 9, 22], [30, 0, 13, 45, 9, 22]]","[0, [39, 29, 4, 26, 19, 7], [39, 29, 4, 26, 19, 7]]","[130, [29, 14, 1, 14, 3, 14], [29, 16, 1, 14, 3, 15]]"
164,"[230, [6, 40, 17, 35, 9, 0], [6, 39, 16, 36, 9, 0]]","[200, [35, 35, 18, 21, 34, 35], [39, 35, 18, 21, 34, 35]]","[60, [22, 2, 8, 36, 9, 26], [21, 2, 8, 37, 9, 26]]","[170, [39, 46, 44, 42, 34, 37], [41, 46, 47, 42, 34, 38]]","[90, [18, 41, 37, 36, 4, 24], [18, 42, 37, 36, 4, 24]]","[320, [35, 24, 31, 45, 31, 27], [35, 24, 33, 37, 32, 27]]","[80, [21, 16, 37, 2, 29, 7], [20, 16, 38, 2, 30, 7]]","[100, [44, 30, 18, 44, 5, 12], [43, 30, 18, 43, 5, 12]]","[0, [32, 34, 38, 6, 34, 14], [32, 34, 38, 6, 34, 14]]","[0, [46, 3, 25, 7, 45, 16], [46, 3, 25, 7, 45, 16]]","[0, [39, 35, 18, 21, 34, 35], [39, 35, 18, 21, 34, 35]]","[120, [36, 24, 21, 38, 4, 38], [42, 24, 21, 38, 4, 38]]","[0, [37, 34, 43, 30, 22, 41], [37, 34, 43, 30, 22, 41]]","[100, [45, 27, 17, 47, 42, 40], [45, 27, 18, 47, 42, 41]]","[0, [2, 46, 20, 7, 35, 28], [2, 46, 20, 7, 35, 28]]"
165,"[150, [45, 33, 11, 10, 28, 25], [45, 34, 12, 10, 25, 25]]","[90, [42, 32, 7, 42, 37, 2], [41, 32, 7, 40, 39, 2]]","[0, [1, 17, 41, 39, 43, 47], [1, 17, 41, 39, 43, 47]]","[300, [1, 44, 15, 30, 27, 5], [1, 44, 17, 28, 27, 5]]","[260, [33, 44, 31, 19, 26, 23], [34, 44, 31, 19, 28, 23]]","[0, [32, 27, 41, 43, 39, 16], [32, 27, 41, 43, 39, 16]]","[280, [11, 5, 18, 37, 31, 27], [9, 5, 18, 37, 31, 28]]","[40, [44, 24, 21, 38, 4, 38], [42, 24, 21, 38, 4, 38]]","[120, [17, 13, 17, 11, 39, 11], [19, 13, 17, 11, 39, 11]]","[80, [15, 11, 23, 39, 18, 23], [15, 12, 23, 39, 18, 23]]","[60, [28, 17, 31, 30, 41, 2], [28, 17, 31, 30, 38, 2]]","[0, [42, 14, 5, 40, 16, 34], [42, 14, 5, 40, 16, 34]]","[0, [39, 31, 11, 32, 41, 38], [39, 31, 11, 32, 41, 38]]","[90, [6, 28, 40, 45, 42, 24], [6, 28, 40, 46, 42, 24]]","[180, [28, 17, 31, 30, 42, 4], [28, 17, 31, 30, 38, 2]]"
166,"[300, [17, 23, 33, 17, 46, 9], [17, 21, 33, 16, 46, 12]]","[230, [5, 1, 18, 7, 10, 28], [6, 0, 22, 7, 11, 28]]","[160, [23, 18, 39, 1, 32, 15], [23, 19, 39, 1, 31, 16]]","[60, [1, 37, 12, 46, 42, 2], [1, 36, 12, 46, 42, 1]]","[40, [2, 44, 33, 36, 33, 21], [2, 44, 33, 36, 32, 21]]","[130, [5, 8, 32, 10, 39, 12], [5, 8, 32, 11, 39, 15]]","[20, [0, 40, 33, 29, 32, 37], [0, 40, 33, 29, 34, 37]]","[0, [19, 7, 13, 34, 30, 43], [19, 7, 13, 34, 30, 43]]","[20, [28, 17, 31, 30, 39, 2], [28, 17, 31, 30, 38, 2]]","[10, [39, 31, 11, 32, 42, 38], [39, 31, 11, 32, 41, 38]]","[120, [21, 31, 36, 45, 7, 40], [19, 31, 36, 45, 7, 40]]","[170, [43, 36, 42, 4, 40, 47], [43, 38, 42, 5, 40, 47]]","[0, [39, 29, 4, 26, 19, 7], [39, 29, 4, 26, 19, 7]]","[50, [25, 18, 45, 12, 42, 15], [25, 18, 46, 12, 42, 14]]","[0, [42, 14, 5, 40, 16, 34], [42, 14, 5, 40, 16, 34]]"
167,"[70, [25, 18, 46, 11, 42, 14], [25, 18, 46, 12, 42, 14]]","[260, [18, 13, 47, 30, 19, 42], [20, 17, 47, 30, 19, 42]]","[110, [41, 32, 2, 44, 25, 43], [41, 33, 2, 44, 26, 43]]","[200, [43, 26, 42, 15, 39, 5], [43, 26, 42, 15, 40, 6]]","[90, [32, 27, 41, 43, 39, 17], [32, 27, 41, 43, 39, 16]]","[90, [28, 19, 34, 25, 35, 42], [28, 20, 35, 26, 35, 42]]","[150, [45, 42, 22, 31, 24, 5], [45, 42, 19, 31, 24, 4]]","[20, [19, 26, 11, 21, 23, 5], [19, 27, 11, 21, 23, 5]]","[0, [32, 22, 3, 11, 35, 41], [32, 22, 3, 11, 35, 41]]","[230, [11, 16, 22, 43, 32, 31], [12, 16, 17, 43, 32, 28]]","[430, [29, 21, 1, 14, 3, 21], [29, 16, 1, 14, 3, 15]]","[0, [13, 16, 3, 38, 28, 34], [13, 16, 3, 38, 28, 34]]","[0, [24, 46, 47, 27, 26, 7], [24, 46, 47, 27, 26, 7]]","[50, [26, 16, 5, 40, 40, 40], [26, 16, 5, 40, 35, 40]]","[0, [22, 4, 39, 0, 31, 27], [22, 4, 39, 0, 31, 27]]"
168,"[80, [23, 42, 44, 23, 35, 45], [22, 42, 44, 22, 36, 45]]","[100, [39, 31, 11, 32, 42, 37], [39, 31, 11, 32, 41, 38]]","[70, [12, 43, 4, 18, 47, 33], [12, 43, 5, 19, 47, 33]]","[20, [34, 23, 21, 18, 12, 5], [34, 23, 21, 19, 12, 5]]","[100, [17, 30, 33, 13, 25, 38], [17, 30, 34, 12, 25, 38]]","[180, [8, 5, 18, 37, 31, 27], [9, 5, 18, 37, 31, 28]]","[80, [14, 32, 13, 26, 18, 46], [14, 31, 13, 26, 18, 47]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[210, [8, 17, 30, 31, 25, 47], [8, 17, 30, 29, 20, 47]]","[170, [37, 23, 8, 32, 37, 2], [37, 20, 8, 33, 38, 2]]","[0, [22, 4, 39, 0, 31, 27], [22, 4, 39, 0, 31, 27]]","[160, [27, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[30, [40, 8, 34, 29, 15, 43], [40, 8, 34, 29, 15, 42]]","[0, [9, 37, 0, 21, 32, 42], [9, 37, 0, 21, 32, 42]]","[0, [24, 36, 20, 24, 1, 34], [24, 36, 20, 24, 1, 34]]"
169,"[70, [17, 17, 18, 44, 33, 24], [17, 16, 20, 44, 34, 24]]","[250, [12, 13, 12, 43, 32, 26], [12, 16, 17, 43, 32, 28]]","[140, [18, 41, 37, 36, 4, 23], [18, 42, 37, 36, 4, 24]]","[150, [17, 15, 15, 8, 35, 45], [18, 14, 15, 8, 35, 47]]","[100, [46, 19, 35, 17, 29, 37], [46, 20, 35, 16, 29, 37]]","[110, [25, 38, 8, 32, 6, 5], [26, 38, 8, 33, 6, 3]]","[100, [17, 28, 28, 5, 41, 14], [17, 28, 28, 5, 41, 16]]","[0, [32, 34, 38, 6, 34, 14], [32, 34, 38, 6, 34, 14]]","[40, [39, 23, 46, 41, 17, 4], [38, 23, 47, 41, 17, 4]]","[120, [7, 28, 40, 45, 42, 24], [6, 28, 40, 46, 42, 24]]","[240, [24, 34, 20, 22, 1, 34], [24, 36, 20, 24, 1, 34]]","[60, [36, 23, 47, 41, 17, 4], [38, 23, 47, 41, 17, 4]]","[60, [18, 31, 36, 45, 7, 40], [19, 31, 36, 45, 7, 40]]","[240, [16, 13, 17, 11, 40, 11], [19, 13, 17, 11, 39, 11]]","[0, [38, 23, 47, 41, 17, 4], [38, 23, 47, 41, 17, 4]]"
170,"[220, [35, 1, 28, 32, 14, 35], [37, 1, 29, 32, 14, 35]]","[100, [26, 31, 47, 1, 31, 46], [26, 32, 47, 1, 30, 46]]","[0, [13, 7, 34, 32, 19, 4], [13, 7, 34, 32, 19, 4]]","[440, [29, 15, 2, 15, 3, 7], [29, 16, 1, 14, 3, 15]]","[50, [33, 38, 24, 6, 46, 26], [32, 38, 24, 6, 46, 26]]","[80, [13, 26, 3, 20, 31, 8], [13, 28, 3, 20, 31, 8]]","[160, [22, 3, 32, 44, 27, 22], [22, 3, 32, 44, 28, 21]]","[0, [35, 31, 37, 26, 29, 43], [35, 31, 37, 26, 29, 43]]","[40, [24, 36, 20, 25, 2, 34], [24, 36, 20, 24, 1, 34]]","[0, [43, 32, 39, 41, 17, 29], [43, 32, 39, 41, 17, 29]]","[270, [45, 34, 12, 21, 29, 25], [45, 34, 12, 10, 25, 25]]","[30, [24, 4, 39, 1, 31, 27], [22, 4, 39, 0, 31, 27]]","[0, [32, 34, 38, 6, 34, 14], [32, 34, 38, 6, 34, 14]]","[0, [29, 16, 1, 14, 3, 15], [29, 16, 1, 14, 3, 15]]","[30, [45, 34, 11, 11, 25, 25], [45, 34, 12, 10, 25, 25]]"
171,"[460, [2, 40, 46, 23, 14, 28], [2, 38, 47, 25, 13, 27]]","[70, [19, 13, 39, 30, 19, 35], [21, 13, 39, 30, 20, 35]]","[460, [32, 38, 21, 6, 46, 22], [32, 38, 24, 6, 46, 26]]","[60, [17, 28, 29, 5, 41, 15], [17, 28, 28, 5, 41, 16]]","[100, [44, 30, 18, 44, 5, 12], [43, 30, 18, 43, 5, 12]]","[270, [0, 40, 32, 29, 19, 39], [0, 40, 33, 29, 34, 37]]","[290, [39, 24, 4, 25, 19, 6], [39, 29, 4, 26, 19, 7]]","[270, [41, 23, 46, 42, 15, 4], [38, 23, 47, 41, 17, 4]]","[100, [47, 13, 45, 14, 14, 40], [47, 13, 45, 15, 14, 40]]","[0, [17, 32, 33, 13, 21, 31], [17, 32, 33, 13, 21, 31]]","[0, [30, 42, 40, 34, 19, 16], [30, 42, 40, 34, 19, 16]]","[0, [39, 36, 3, 16, 12, 16], [39, 36, 3, 16, 12, 16]]","[160, [29, 18, 1, 14, 3, 17], [29, 16, 1, 14, 3, 15]]","[130, [40, 23, 45, 41, 16, 4], [38, 23, 47, 41, 17, 4]]","[100, [42, 15, 29, 40, 9, 5], [41, 15, 29, 40, 9, 5]]"
172,"[270, [40, 15, 47, 23, 11, 35], [39, 15, 47, 22, 12, 37]]","[140, [15, 12, 23, 37, 18, 23], [15, 12, 23, 39, 18, 23]]","[100, [18, 1, 39, 27, 11, 7], [17, 2, 39, 27, 11, 7]]","[130, [21, 3, 32, 44, 29, 21], [22, 3, 32, 44, 28, 21]]","[160, [13, 11, 3, 24, 47, 17], [13, 11, 2, 23, 47, 14]]","[290, [43, 19, 17, 17, 34, 39], [43, 20, 17, 17, 36, 38]]","[300, [6, 35, 34, 46, 14, 44], [11, 35, 34, 46, 14, 44]]","[100, [17, 32, 33, 15, 21, 31], [17, 32, 33, 13, 21, 31]]","[0, [37, 44, 20, 22, 42, 40], [37, 44, 20, 22, 42, 40]]","[360, [22, 13, 17, 9, 39, 11], [19, 13, 17, 11, 39, 11]]","[30, [47, 1, 37, 11, 29, 34], [47, 1, 37, 11, 30, 32]]","[210, [43, 19, 17, 17, 36, 36], [43, 20, 17, 17, 36, 38]]","[40, [25, 18, 44, 12, 42, 14], [25, 18, 46, 12, 42, 14]]","[40, [28, 17, 31, 30, 40, 2], [28, 17, 31, 30, 38, 2]]","[0, [11, 6, 22, 7, 42, 29], [11, 6, 22, 7, 42, 29]]"
173,"[370, [28, 13, 17, 18, 12, 40], [29, 16, 17, 19, 12, 41]]","[10, [37, 1, 29, 32, 13, 35], [37, 1, 29, 32, 14, 35]]","[250, [22, 14, 36, 2, 29, 7], [20, 16, 38, 2, 30, 7]]","[10, [15, 3, 39, 21, 4, 43], [15, 3, 39, 21, 5, 43]]","[100, [5, 8, 32, 10, 39, 13], [5, 8, 32, 11, 39, 15]]","[140, [12, 31, 13, 26, 18, 45], [14, 31, 13, 26, 18, 47]]","[10, [39, 31, 11, 32, 42, 38], [39, 31, 11, 32, 41, 38]]","[0, [9, 37, 0, 21, 32, 42], [9, 37, 0, 21, 32, 42]]","[90, [37, 18, 8, 33, 39, 2], [37, 20, 8, 33, 38, 2]]","[0, [39, 32, 27, 2, 47, 36], [39, 32, 27, 2, 47, 36]]","[0, [25, 18, 46, 12, 42, 14], [25, 18, 46, 12, 42, 14]]","[0, [24, 36, 20, 24, 1, 34], [24, 36, 20, 24, 1, 34]]","[100, [28, 17, 31, 30, 43, 2], [28, 17, 31, 30, 38, 2]]","[100, [17, 32, 33, 15, 21, 31], [17, 32, 33, 13, 21, 31]]","[100, [47, 13, 45, 14, 14, 40], [47, 13, 45, 15, 14, 40]]"
174,"[10, [18, 44, 18, 24, 33, 33], [18, 44, 18, 24, 34, 33]]","[220, [34, 23, 19, 18, 12, 5], [34, 23, 21, 19, 12, 5]]","[300, [43, 18, 17, 17, 36, 36], [43, 20, 17, 17, 36, 38]]","[0, [39, 29, 4, 26, 19, 7], [39, 29, 4, 26, 19, 7]]","[70, [41, 32, 8, 41, 39, 3], [41, 32, 7, 40, 39, 2]]","[30, [16, 28, 28, 5, 41, 16], [17, 28, 28, 5, 41, 16]]","[0, [43, 33, 23, 39, 17, 29], [43, 33, 23, 39, 17, 29]]","[30, [24, 4, 39, 1, 31, 27], [22, 4, 39, 0, 31, 27]]","[50, [39, 31, 27, 2, 47, 36], [39, 32, 27, 2, 47, 36]]","[180, [29, 16, 1, 14, 3, 9], [29, 16, 1, 14, 3, 15]]","[20, [30, 10, 15, 6, 22, 39], [30, 10, 15, 6, 24, 39]]","[190, [10, 17, 30, 27, 23, 47], [8, 17, 30, 29, 20, 47]]","[0, [32, 22, 3, 11, 35, 41], [32, 22, 3, 11, 35, 41]]","[40, [24, 36, 20, 24, 3, 34], [24, 36, 20, 24, 1, 34]]","[0, [12, 29, 47, 22, 13, 5], [12, 29, 47, 22, 13, 5]]"
175,"[700, [28, 23, 23, 35, 31, 40], [27, 33, 22, 34, 32, 38]]","[140, [46, 10, 6, 22, 1, 27], [46, 10, 6, 22, 0, 29]]","[100, [37, 42, 3, 29, 35, 46], [37, 42, 3, 29, 31, 47]]","[70, [37, 21, 8, 33, 37, 2], [37, 20, 8, 33, 38, 2]]","[80, [17, 28, 28, 4, 41, 17], [17, 28, 28, 5, 41, 16]]","[10, [39, 31, 11, 32, 42, 38], [39, 31, 11, 32, 41, 38]]","[70, [6, 28, 39, 46, 42, 24], [6, 28, 40, 46, 42, 24]]","[200, [24, 34, 20, 24, 1, 34], [24, 36, 20, 24, 1, 34]]","[110, [30, 11, 15, 6, 25, 39], [30, 10, 15, 6, 24, 39]]","[10, [20, 32, 42, 35, 11, 12], [20, 32, 42, 34, 11, 12]]","[0, [28, 35, 13, 47, 39, 2], [28, 35, 13, 47, 39, 2]]","[0, [45, 27, 18, 47, 42, 41], [45, 27, 18, 47, 42, 41]]","[50, [39, 36, 3, 17, 12, 16], [39, 36, 3, 16, 12, 16]]","[80, [12, 29, 47, 22, 13, 3], [12, 29, 47, 22, 13, 5]]","[20, [6, 39, 16, 36, 11, 0], [6, 39, 16, 36, 9, 0]]"
