,1,2,3,4,5,6,7,8,9,10,11,12,13,14
312,"[0, [22, 14, 12, 39, 46, 42], [22, 14, 12, 39, 46, 42]]","[390, [10, 22, 3, 1, 14, 29], [13, 22, 1, 1, 14, 35]]","[450, [23, 23, 15, 4, 32, 4], [31, 24, 17, 4, 35, 3]]","[90, [47, 19, 32, 10, 37, 44], [47, 19, 32, 10, 37, 45]]","[60, [2, 2, 25, 26, 25, 29], [2, 2, 25, 27, 20, 29]]","[700, [7, 17, 17, 7, 40, 29], [4, 13, 13, 3, 40, 31]]","[0, [26, 36, 21, 36, 29, 25], [26, 36, 21, 36, 29, 25]]","[1600, [34, 15, 26, 31, 10, 47], [34, 16, 25, 16, 10, 47]]","[50, [32, 14, 3, 12, 11, 43], [32, 14, 3, 12, 11, 42]]","[90, [23, 18, 19, 3, 36, 29], [24, 18, 20, 2, 36, 31]]","[400, [45, 12, 25, 35, 39, 26], [45, 11, 23, 35, 39, 24]]","[550, [17, 45, 12, 22, 25, 37], [18, 45, 12, 22, 25, 42]]","[70, [30, 28, 8, 28, 43, 43], [30, 28, 8, 28, 44, 44]]","[20, [29, 42, 23, 6, 46, 22], [30, 42, 23, 6, 46, 22]]"
313,"[620, [5, 11, 18, 7, 27, 27], [5, 11, 17, 13, 22, 23]]","[330, [42, 2, 38, 10, 29, 3], [43, 2, 37, 10, 29, 25]]","[430, [12, 42, 15, 11, 21, 15], [13, 44, 16, 6, 18, 16]]","[200, [39, 14, 26, 15, 32, 38], [39, 13, 26, 13, 32, 38]]","[310, [14, 38, 8, 25, 2, 12], [14, 36, 8, 31, 5, 12]]","[540, [2, 41, 41, 5, 41, 41], [2, 44, 43, 4, 47, 44]]","[160, [34, 44, 21, 1, 30, 8], [33, 44, 19, 1, 30, 8]]","[330, [19, 30, 3, 31, 32, 5], [19, 30, 3, 34, 32, 3]]","[60, [14, 0, 8, 19, 34, 47], [13, 0, 8, 18, 34, 47]]","[60, [45, 25, 23, 4, 3, 39], [45, 25, 23, 4, 1, 39]]","[90, [19, 28, 31, 26, 4, 32], [19, 28, 30, 26, 4, 32]]","[40, [20, 32, 23, 28, 44, 2], [20, 32, 23, 28, 43, 2]]","[340, [35, 24, 31, 40, 14, 25], [35, 24, 31, 41, 14, 9]]","[70, [32, 6, 12, 46, 25, 35], [32, 6, 12, 46, 25, 34]]"
314,"[670, [40, 45, 4, 27, 40, 44], [34, 46, 4, 25, 33, 44]]","[30, [24, 7, 29, 1, 22, 29], [23, 7, 29, 1, 22, 28]]","[250, [36, 1, 14, 38, 46, 46], [37, 0, 14, 38, 47, 45]]","[40, [24, 11, 30, 22, 25, 11], [24, 12, 27, 22, 25, 11]]","[190, [26, 22, 41, 38, 14, 24], [27, 22, 41, 37, 13, 24]]","[340, [24, 1, 24, 39, 19, 40], [24, 2, 26, 39, 19, 35]]","[350, [12, 21, 34, 23, 21, 28], [13, 19, 34, 23, 17, 28]]","[690, [39, 26, 38, 5, 10, 36], [43, 26, 37, 6, 12, 36]]","[90, [34, 38, 44, 36, 18, 11], [37, 38, 44, 36, 18, 11]]","[80, [32, 12, 26, 3, 38, 40], [32, 12, 26, 2, 38, 40]]","[400, [12, 46, 46, 5, 31, 23], [10, 47, 46, 3, 29, 23]]","[160, [3, 19, 34, 24, 20, 8], [3, 19, 34, 24, 4, 8]]","[30, [11, 31, 15, 39, 47, 24], [11, 30, 15, 39, 47, 24]]","[0, [44, 47, 3, 18, 22, 32], [44, 47, 3, 18, 22, 32]]"
315,"[570, [34, 23, 26, 41, 14, 27], [35, 24, 31, 41, 14, 9]]","[280, [46, 29, 3, 45, 42, 12], [46, 37, 3, 46, 42, 12]]","[360, [42, 38, 15, 40, 3, 40], [43, 38, 15, 38, 3, 39]]","[190, [10, 38, 43, 43, 26, 9], [11, 38, 41, 44, 22, 9]]","[100, [2, 29, 2, 38, 25, 38], [2, 29, 2, 37, 22, 37]]","[150, [21, 29, 31, 24, 2, 45], [21, 28, 31, 26, 2, 45]]","[100, [28, 39, 11, 21, 14, 44], [28, 39, 13, 17, 13, 44]]","[40, [9, 14, 39, 1, 34, 40], [9, 14, 38, 2, 34, 40]]","[80, [47, 40, 29, 30, 28, 19], [47, 41, 29, 30, 28, 19]]","[60, [1, 40, 41, 23, 34, 38], [1, 40, 42, 24, 34, 38]]","[60, [22, 38, 13, 45, 21, 45], [22, 38, 13, 43, 21, 45]]","[300, [19, 30, 3, 36, 32, 7], [19, 30, 3, 34, 32, 3]]","[40, [9, 14, 39, 1, 34, 40], [9, 14, 38, 2, 34, 40]]","[100, [39, 13, 38, 19, 7, 29], [39, 13, 38, 19, 7, 30]]"
316,"[550, [39, 40, 41, 18, 41, 18], [37, 38, 41, 19, 39, 17]]","[450, [3, 15, 29, 30, 24, 18], [27, 13, 30, 30, 23, 18]]","[220, [12, 43, 40, 4, 32, 41], [11, 43, 38, 4, 34, 41]]","[180, [8, 11, 38, 9, 15, 7], [8, 11, 38, 9, 13, 3]]","[290, [14, 2, 8, 5, 3, 5], [16, 0, 8, 4, 3, 5]]","[790, [0, 41, 18, 17, 6, 14], [0, 42, 28, 16, 6, 14]]","[250, [8, 31, 34, 23, 4, 12], [8, 31, 36, 23, 2, 13]]","[100, [45, 17, 36, 38, 39, 10], [45, 17, 37, 37, 39, 10]]","[310, [29, 24, 17, 10, 39, 1], [29, 17, 17, 10, 39, 4]]","[180, [34, 36, 41, 25, 30, 23], [33, 37, 44, 25, 30, 23]]","[340, [12, 25, 26, 8, 24, 37], [9, 27, 25, 8, 24, 37]]","[90, [7, 9, 15, 19, 16, 30], [4, 9, 15, 19, 16, 33]]","[430, [2, 41, 39, 25, 39, 3], [2, 41, 47, 22, 38, 3]]","[70, [9, 14, 40, 1, 34, 40], [9, 14, 38, 2, 34, 40]]"
317,"[100, [36, 32, 41, 36, 23, 27], [36, 34, 41, 35, 23, 27]]","[120, [3, 39, 14, 21, 45, 11], [2, 39, 14, 21, 41, 11]]","[520, [21, 21, 15, 4, 12, 22], [18, 18, 15, 4, 13, 22]]","[120, [30, 19, 39, 34, 36, 44], [34, 20, 39, 34, 35, 44]]","[0, [32, 12, 26, 2, 38, 40], [32, 12, 26, 2, 38, 40]]","[180, [40, 29, 12, 6, 42, 28], [37, 28, 13, 6, 42, 28]]","[50, [28, 23, 22, 20, 44, 34], [29, 23, 22, 20, 46, 34]]","[30, [36, 38, 44, 36, 18, 11], [37, 38, 44, 36, 18, 11]]","[0, [19, 13, 28, 32, 19, 29], [19, 13, 28, 32, 19, 29]]","[80, [23, 25, 32, 23, 33, 9], [23, 24, 33, 23, 33, 9]]","[160, [47, 39, 29, 30, 28, 19], [47, 41, 29, 30, 28, 19]]","[140, [1, 6, 13, 17, 20, 30], [1, 6, 13, 18, 20, 33]]","[30, [15, 19, 14, 10, 17, 17], [15, 19, 14, 10, 17, 14]]","[240, [22, 17, 22, 35, 29, 44], [19, 17, 20, 34, 28, 44]]"
318,"[180, [29, 40, 15, 18, 26, 7], [29, 40, 16, 17, 27, 7]]","[140, [18, 29, 0, 15, 0, 18], [18, 34, 0, 15, 0, 17]]","[170, [2, 41, 46, 22, 40, 4], [2, 41, 47, 22, 38, 3]]","[410, [42, 14, 10, 41, 43, 11], [44, 14, 12, 41, 45, 12]]","[140, [9, 25, 28, 28, 46, 14], [10, 25, 30, 28, 46, 13]]","[90, [14, 24, 38, 4, 31, 44], [14, 25, 38, 4, 33, 44]]","[140, [34, 36, 28, 3, 9, 42], [32, 36, 28, 3, 9, 41]]","[130, [17, 24, 22, 18, 15, 20], [16, 25, 22, 18, 15, 19]]","[120, [19, 28, 30, 24, 4, 32], [19, 28, 30, 26, 4, 32]]","[80, [20, 21, 46, 33, 23, 8], [20, 19, 46, 33, 23, 7]]","[160, [44, 34, 11, 40, 39, 18], [44, 34, 13, 40, 39, 18]]","[300, [46, 45, 2, 30, 47, 23], [46, 45, 2, 33, 47, 25]]","[10, [28, 20, 39, 32, 43, 13], [28, 20, 39, 32, 42, 13]]","[320, [22, 35, 39, 32, 22, 18], [25, 37, 39, 32, 20, 18]]"
319,"[500, [3, 45, 4, 40, 26, 7], [3, 47, 4, 39, 31, 12]]","[560, [3, 23, 15, 18, 15, 19], [14, 23, 13, 19, 16, 19]]","[210, [19, 4, 4, 23, 32, 6], [19, 3, 6, 24, 32, 6]]","[340, [43, 42, 26, 47, 8, 44], [43, 41, 26, 46, 8, 46]]","[660, [14, 42, 38, 17, 28, 31], [13, 42, 36, 11, 28, 31]]","[660, [44, 17, 17, 44, 35, 41], [44, 13, 16, 46, 35, 47]]","[320, [33, 44, 47, 5, 24, 12], [33, 46, 47, 5, 25, 13]]","[30, [8, 9, 23, 15, 13, 20], [8, 9, 23, 15, 13, 21]]","[150, [24, 40, 19, 15, 19, 5], [24, 40, 19, 17, 18, 5]]","[380, [9, 41, 41, 45, 8, 32], [9, 41, 44, 45, 8, 33]]","[20, [21, 45, 40, 41, 38, 8], [21, 44, 40, 41, 38, 8]]","[10, [27, 37, 7, 28, 45, 38], [27, 37, 7, 28, 45, 39]]","[140, [33, 31, 7, 45, 19, 47], [33, 34, 7, 46, 19, 47]]","[10, [22, 7, 29, 1, 22, 28], [23, 7, 29, 1, 22, 28]]"
320,"[530, [1, 26, 21, 41, 15, 7], [1, 20, 20, 41, 14, 7]]","[170, [29, 36, 22, 23, 30, 2], [29, 35, 22, 23, 33, 2]]","[640, [33, 23, 4, 46, 21, 46], [33, 34, 7, 46, 19, 47]]","[310, [15, 24, 15, 19, 17, 19], [14, 23, 13, 19, 16, 19]]","[360, [25, 32, 5, 32, 47, 28], [25, 34, 1, 35, 47, 29]]","[380, [43, 40, 26, 44, 8, 44], [43, 41, 26, 46, 8, 46]]","[0, [23, 26, 47, 36, 3, 10], [23, 26, 47, 36, 3, 10]]","[80, [47, 2, 20, 30, 20, 36], [47, 2, 21, 30, 20, 37]]","[120, [18, 1, 20, 7, 30, 43], [18, 1, 20, 7, 31, 42]]","[0, [32, 9, 8, 17, 41, 36], [32, 9, 8, 17, 41, 36]]","[50, [35, 45, 36, 38, 25, 26], [36, 44, 36, 38, 25, 26]]","[120, [17, 31, 33, 6, 46, 17], [17, 31, 33, 4, 47, 17]]","[540, [37, 25, 28, 26, 26, 31], [37, 24, 29, 26, 25, 35]]","[0, [17, 33, 35, 13, 41, 22], [17, 33, 35, 13, 41, 22]]"
321,"[90, [21, 27, 29, 26, 2, 45], [21, 28, 31, 26, 2, 45]]","[100, [32, 44, 18, 1, 30, 8], [33, 44, 19, 1, 30, 8]]","[560, [19, 32, 1, 14, 2, 15], [18, 34, 0, 15, 0, 17]]","[20, [47, 1, 42, 10, 30, 38], [47, 1, 42, 9, 30, 38]]","[390, [32, 47, 4, 25, 38, 44], [34, 46, 4, 25, 33, 44]]","[380, [41, 19, 32, 17, 37, 45], [47, 19, 32, 10, 37, 45]]","[100, [0, 39, 14, 21, 42, 11], [2, 39, 14, 21, 41, 11]]","[230, [5, 47, 36, 15, 6, 38], [10, 47, 36, 16, 6, 38]]","[470, [30, 36, 24, 3, 24, 43], [32, 36, 28, 3, 9, 41]]","[50, [32, 18, 18, 35, 38, 45], [33, 18, 18, 35, 38, 45]]","[0, [31, 17, 42, 34, 33, 1], [31, 17, 42, 34, 33, 1]]","[60, [22, 40, 19, 17, 18, 5], [24, 40, 19, 17, 18, 5]]","[0, [23, 0, 12, 5, 20, 26], [23, 0, 12, 5, 20, 26]]","[170, [18, 35, 40, 35, 12, 36], [18, 35, 38, 36, 12, 36]]"
322,"[370, [18, 29, 22, 19, 15, 21], [16, 25, 22, 18, 15, 19]]","[430, [29, 31, 22, 23, 0, 42], [28, 35, 22, 23, 0, 41]]","[10, [43, 19, 7, 42, 36, 1], [43, 18, 7, 42, 36, 1]]","[190, [37, 30, 18, 19, 30, 22], [37, 29, 18, 19, 28, 22]]","[290, [17, 5, 38, 2, 42, 32], [16, 4, 38, 0, 42, 35]]","[340, [40, 39, 19, 17, 36, 21], [39, 39, 20, 16, 34, 21]]","[270, [39, 34, 21, 16, 41, 38], [39, 36, 19, 16, 41, 39]]","[170, [2, 29, 1, 39, 20, 36], [2, 29, 2, 37, 22, 37]]","[40, [1, 19, 24, 19, 28, 41], [1, 19, 24, 17, 28, 41]]","[50, [32, 36, 14, 26, 13, 39], [33, 36, 13, 26, 13, 39]]","[100, [9, 41, 45, 45, 8, 33], [9, 41, 44, 45, 8, 33]]","[180, [46, 11, 38, 0, 25, 24], [47, 11, 39, 0, 25, 24]]","[0, [41, 7, 47, 22, 8, 18], [41, 7, 47, 22, 8, 18]]","[70, [22, 37, 8, 10, 35, 32], [22, 37, 8, 10, 34, 33]]"
323,"[270, [30, 1, 8, 6, 15, 22], [33, 1, 8, 6, 15, 22]]","[320, [46, 24, 2, 29, 42, 45], [47, 31, 2, 33, 41, 44]]","[840, [9, 42, 31, 36, 32, 32], [8, 42, 32, 36, 35, 37]]","[200, [14, 36, 15, 47, 5, 14], [15, 35, 16, 47, 5, 14]]","[210, [24, 36, 14, 38, 5, 11], [24, 35, 14, 38, 1, 12]]","[120, [21, 44, 40, 41, 40, 8], [21, 44, 40, 41, 38, 8]]","[230, [23, 22, 34, 42, 17, 0], [24, 26, 34, 42, 17, 0]]","[190, [32, 36, 29, 3, 20, 39], [32, 36, 28, 3, 9, 41]]","[80, [24, 24, 47, 36, 3, 10], [23, 26, 47, 36, 3, 10]]","[80, [47, 3, 42, 9, 30, 38], [47, 1, 42, 9, 30, 38]]","[110, [37, 26, 13, 5, 42, 28], [37, 28, 13, 6, 42, 28]]","[10, [22, 33, 40, 38, 17, 38], [22, 33, 40, 38, 17, 39]]","[30, [45, 31, 12, 29, 34, 26], [46, 31, 12, 29, 34, 26]]","[300, [13, 8, 35, 12, 42, 22], [13, 8, 35, 12, 42, 25]]"
324,"[750, [26, 18, 40, 27, 32, 15], [24, 18, 36, 30, 39, 16]]","[400, [32, 8, 8, 17, 45, 36], [32, 9, 8, 17, 41, 36]]","[330, [31, 46, 21, 12, 46, 43], [31, 47, 18, 10, 42, 44]]","[380, [31, 5, 36, 34, 30, 36], [31, 3, 34, 34, 30, 34]]","[150, [39, 32, 42, 28, 17, 38], [39, 36, 43, 28, 17, 37]]","[400, [31, 23, 5, 7, 36, 32], [33, 23, 7, 5, 36, 33]]","[40, [38, 20, 20, 8, 28, 12], [38, 20, 20, 8, 26, 12]]","[300, [47, 31, 46, 41, 10, 35], [47, 41, 46, 41, 10, 35]]","[280, [24, 15, 19, 35, 22, 36], [17, 15, 19, 35, 22, 36]]","[60, [26, 14, 30, 30, 23, 18], [27, 13, 30, 30, 23, 18]]","[10, [15, 31, 24, 18, 42, 19], [16, 31, 24, 18, 42, 19]]","[200, [40, 46, 13, 47, 40, 30], [41, 47, 13, 47, 42, 30]]","[0, [13, 37, 40, 24, 21, 13], [13, 37, 40, 24, 21, 13]]","[20, [27, 3, 35, 40, 27, 46], [27, 3, 35, 39, 27, 46]]"
325,"[120, [15, 0, 8, 5, 3, 5], [16, 0, 8, 4, 3, 5]]","[1520, [44, 29, 44, 30, 15, 18], [44, 36, 38, 39, 15, 16]]","[170, [32, 32, 38, 46, 15, 36], [34, 34, 38, 47, 15, 37]]","[110, [43, 30, 14, 41, 3, 14], [42, 30, 14, 41, 3, 13]]","[220, [28, 40, 14, 17, 25, 7], [29, 40, 16, 17, 27, 7]]","[130, [41, 2, 21, 29, 20, 36], [47, 2, 21, 30, 20, 37]]","[250, [47, 20, 11, 38, 21, 44], [47, 20, 11, 38, 16, 46]]","[350, [20, 20, 20, 32, 29, 43], [19, 17, 20, 34, 28, 44]]","[0, [9, 46, 26, 26, 32, 7], [9, 46, 26, 26, 32, 7]]","[110, [3, 6, 20, 13, 10, 11], [2, 7, 20, 13, 10, 11]]","[370, [17, 39, 39, 12, 5, 47], [17, 41, 39, 16, 2, 47]]","[250, [32, 17, 3, 12, 17, 40], [32, 14, 3, 12, 11, 42]]","[20, [37, 25, 34, 15, 47, 28], [37, 25, 34, 15, 47, 27]]","[200, [37, 22, 34, 15, 46, 29], [37, 25, 34, 15, 47, 27]]"
326,"[620, [6, 29, 10, 25, 7, 27], [10, 29, 10, 25, 22, 25]]","[410, [18, 0, 8, 4, 3, 8], [16, 0, 8, 4, 3, 5]]","[100, [40, 22, 25, 12, 21, 46], [40, 25, 25, 12, 20, 45]]","[130, [1, 19, 20, 43, 14, 7], [1, 20, 20, 41, 14, 7]]","[0, [25, 36, 32, 23, 45, 44], [25, 36, 32, 23, 45, 44]]","[260, [26, 43, 24, 7, 29, 36], [26, 43, 26, 4, 29, 37]]","[160, [44, 32, 12, 16, 27, 34], [47, 32, 13, 16, 27, 32]]","[360, [21, 36, 3, 20, 15, 47], [21, 37, 3, 20, 16, 45]]","[570, [24, 25, 24, 38, 18, 41], [20, 25, 27, 34, 18, 41]]","[110, [14, 8, 10, 14, 21, 27], [13, 8, 11, 14, 21, 27]]","[0, [20, 16, 22, 21, 3, 15], [20, 16, 22, 21, 3, 15]]","[0, [27, 14, 43, 20, 18, 35], [27, 14, 43, 20, 18, 35]]","[120, [25, 38, 33, 40, 5, 26], [13, 38, 33, 40, 5, 26]]","[100, [35, 29, 13, 6, 42, 28], [37, 28, 13, 6, 42, 28]]"
327,"[360, [30, 7, 8, 18, 41, 36], [32, 9, 8, 17, 41, 36]]","[100, [34, 45, 8, 11, 40, 5], [34, 40, 9, 11, 37, 5]]","[100, [47, 2, 42, 12, 30, 38], [47, 1, 42, 9, 30, 38]]","[200, [7, 36, 26, 14, 15, 30], [7, 36, 26, 13, 15, 29]]","[280, [19, 28, 31, 26, 2, 44], [21, 28, 31, 26, 2, 45]]","[110, [24, 24, 47, 36, 3, 11], [23, 26, 47, 36, 3, 10]]","[330, [40, 37, 23, 28, 23, 41], [40, 37, 26, 28, 25, 41]]","[140, [40, 33, 36, 29, 20, 31], [40, 33, 35, 29, 21, 31]]","[60, [38, 20, 20, 8, 24, 11], [38, 20, 20, 8, 26, 12]]","[20, [24, 23, 9, 27, 34, 34], [24, 23, 9, 27, 34, 35]]","[520, [21, 11, 2, 26, 26, 6], [21, 13, 2, 22, 16, 6]]","[150, [40, 7, 46, 28, 4, 5], [40, 5, 46, 27, 4, 5]]","[100, [14, 34, 29, 19, 31, 3], [14, 34, 29, 19, 33, 3]]","[90, [25, 4, 29, 37, 35, 22], [25, 4, 29, 37, 34, 20]]"
328,"[120, [21, 44, 40, 41, 40, 8], [21, 44, 40, 41, 38, 8]]","[160, [40, 38, 2, 12, 10, 17], [40, 38, 1, 13, 10, 17]]","[200, [4, 21, 4, 31, 14, 36], [3, 20, 4, 31, 14, 35]]","[0, [10, 38, 19, 21, 0, 5], [10, 38, 19, 21, 0, 5]]","[140, [47, 26, 32, 29, 37, 39], [47, 26, 34, 29, 37, 39]]","[530, [47, 20, 11, 40, 17, 41], [47, 20, 11, 38, 16, 46]]","[80, [44, 2, 21, 30, 20, 42], [47, 2, 21, 30, 20, 37]]","[80, [37, 38, 41, 20, 39, 17], [37, 38, 41, 19, 39, 17]]","[200, [20, 16, 24, 21, 3, 15], [20, 16, 22, 21, 3, 15]]","[0, [41, 7, 47, 22, 8, 18], [41, 7, 47, 22, 8, 18]]","[0, [20, 35, 37, 39, 33, 1], [20, 35, 37, 39, 33, 1]]","[170, [7, 47, 36, 17, 6, 38], [10, 47, 36, 16, 6, 38]]","[50, [39, 5, 17, 17, 1, 31], [39, 5, 17, 17, 1, 32]]","[280, [40, 25, 19, 45, 22, 40], [40, 25, 19, 43, 20, 38]]"
329,"[510, [6, 40, 42, 36, 26, 29], [7, 38, 43, 37, 14, 30]]","[710, [12, 18, 21, 45, 17, 24], [11, 17, 21, 36, 16, 23]]","[250, [26, 19, 4, 32, 26, 41], [29, 19, 5, 34, 25, 41]]","[240, [47, 26, 36, 30, 37, 39], [47, 26, 34, 29, 37, 39]]","[980, [34, 17, 25, 25, 9, 47], [34, 16, 25, 16, 10, 47]]","[50, [17, 40, 19, 39, 36, 28], [17, 40, 20, 39, 36, 28]]","[120, [38, 26, 28, 32, 0, 9], [38, 26, 31, 32, 0, 10]]","[230, [38, 20, 20, 5, 26, 11], [38, 20, 20, 8, 26, 12]]","[470, [47, 20, 11, 24, 19, 43], [47, 20, 11, 38, 16, 46]]","[90, [21, 14, 35, 34, 3, 38], [20, 14, 35, 34, 5, 38]]","[50, [28, 37, 22, 25, 45, 24], [28, 37, 22, 24, 45, 24]]","[430, [20, 16, 7, 20, 9, 37], [15, 16, 10, 10, 9, 37]]","[140, [28, 19, 5, 31, 25, 41], [29, 19, 5, 34, 25, 41]]","[530, [46, 22, 32, 21, 37, 45], [47, 19, 32, 10, 37, 45]]"
330,"[470, [46, 26, 2, 45, 41, 12], [46, 37, 3, 46, 42, 12]]","[280, [24, 17, 18, 2, 31, 29], [24, 18, 20, 2, 36, 31]]","[30, [38, 12, 38, 12, 14, 10], [38, 13, 38, 12, 14, 10]]","[560, [19, 43, 44, 32, 25, 15], [22, 41, 44, 35, 25, 15]]","[100, [45, 17, 36, 38, 39, 10], [45, 17, 37, 37, 39, 10]]","[280, [17, 13, 17, 41, 17, 29], [16, 13, 10, 47, 31, 29]]","[360, [12, 34, 39, 43, 23, 21], [15, 34, 40, 43, 24, 19]]","[50, [26, 36, 20, 36, 29, 25], [26, 36, 21, 36, 29, 25]]","[0, [29, 43, 44, 11, 32, 30], [29, 43, 44, 11, 32, 30]]","[80, [11, 25, 47, 8, 45, 1], [11, 25, 47, 7, 45, 1]]","[210, [14, 5, 14, 23, 31, 39], [14, 2, 14, 23, 30, 42]]","[270, [17, 1, 8, 7, 3, 5], [16, 0, 8, 4, 3, 5]]","[0, [5, 5, 33, 19, 33, 10], [5, 5, 33, 19, 33, 10]]","[100, [20, 30, 38, 11, 45, 45], [20, 30, 38, 11, 44, 37]]"
331,"[540, [26, 29, 40, 40, 32, 40], [26, 23, 39, 40, 34, 39]]","[50, [36, 25, 41, 24, 22, 24], [35, 25, 41, 24, 22, 25]]","[300, [21, 19, 1, 36, 10, 19], [21, 19, 1, 36, 13, 19]]","[300, [15, 8, 35, 10, 42, 26], [13, 8, 35, 12, 42, 25]]","[120, [28, 39, 11, 17, 17, 44], [28, 39, 13, 17, 13, 44]]","[120, [36, 44, 36, 31, 11, 17], [36, 44, 36, 34, 11, 16]]","[320, [38, 21, 28, 29, 42, 22], [37, 19, 27, 29, 43, 22]]","[70, [30, 42, 23, 6, 39, 22], [30, 42, 23, 6, 46, 22]]","[290, [43, 20, 30, 31, 1, 37], [43, 20, 31, 31, 12, 37]]","[130, [25, 36, 39, 32, 19, 18], [25, 37, 39, 32, 20, 18]]","[220, [0, 30, 12, 12, 39, 42], [2, 30, 12, 6, 39, 42]]","[60, [1, 20, 23, 17, 28, 41], [1, 19, 24, 17, 28, 41]]","[30, [18, 31, 0, 15, 0, 17], [18, 34, 0, 15, 0, 17]]","[0, [17, 8, 40, 6, 11, 46], [17, 8, 40, 6, 11, 46]]"
332,"[1760, [18, 6, 27, 5, 5, 40], [19, 17, 28, 5, 5, 35]]","[780, [23, 45, 39, 29, 18, 18], [25, 37, 39, 32, 20, 18]]","[450, [43, 25, 9, 9, 10, 14], [43, 25, 8, 6, 10, 15]]","[260, [1, 6, 14, 19, 19, 30], [1, 6, 13, 18, 20, 33]]","[760, [25, 11, 39, 17, 1, 26], [23, 12, 44, 15, 1, 26]]","[230, [38, 40, 11, 29, 18, 36], [38, 42, 11, 30, 18, 36]]","[180, [42, 8, 25, 34, 28, 28], [43, 8, 25, 35, 27, 27]]","[140, [43, 20, 31, 31, 5, 37], [43, 20, 31, 31, 12, 37]]","[320, [4, 24, 38, 32, 38, 43], [4, 15, 37, 32, 37, 39]]","[0, [23, 7, 29, 1, 22, 28], [23, 7, 29, 1, 22, 28]]","[540, [31, 23, 29, 31, 12, 26], [30, 23, 29, 30, 10, 16]]","[0, [28, 17, 31, 7, 44, 44], [28, 17, 31, 7, 44, 44]]","[0, [27, 14, 43, 20, 18, 35], [27, 14, 43, 20, 18, 35]]","[0, [12, 27, 35, 18, 5, 29], [12, 27, 35, 18, 5, 29]]"
333,"[910, [6, 15, 7, 6, 9, 40], [15, 16, 10, 10, 9, 37]]","[280, [18, 1, 21, 8, 30, 45], [18, 1, 20, 7, 31, 42]]","[320, [23, 22, 32, 22, 32, 12], [23, 24, 33, 23, 33, 9]]","[250, [17, 8, 40, 10, 11, 43], [17, 8, 40, 6, 11, 46]]","[140, [25, 18, 38, 28, 39, 17], [24, 18, 36, 30, 39, 16]]","[0, [26, 36, 21, 36, 29, 25], [26, 36, 21, 36, 29, 25]]","[120, [20, 47, 12, 21, 22, 3], [20, 47, 16, 20, 22, 3]]","[30, [35, 5, 19, 37, 14, 1], [35, 8, 19, 37, 14, 1]]","[0, [6, 17, 25, 14, 24, 10], [6, 17, 25, 14, 24, 10]]","[10, [14, 31, 34, 27, 47, 33], [14, 31, 35, 27, 47, 33]]","[40, [9, 5, 7, 46, 1, 31], [9, 3, 7, 46, 2, 31]]","[550, [7, 28, 36, 22, 11, 1], [11, 28, 41, 22, 11, 2]]","[190, [1, 39, 42, 25, 18, 47], [1, 36, 42, 20, 18, 47]]","[20, [29, 40, 16, 17, 28, 7], [29, 40, 16, 17, 27, 7]]"
334,"[450, [40, 24, 32, 3, 40, 0], [36, 24, 34, 3, 37, 0]]","[2000, [44, 15, 8, 2, 9, 36], [15, 16, 10, 10, 9, 37]]","[490, [1, 21, 15, 46, 46, 7], [4, 18, 15, 46, 45, 7]]","[250, [0, 42, 30, 15, 7, 14], [0, 42, 28, 16, 6, 14]]","[60, [19, 3, 6, 25, 32, 6], [19, 3, 6, 24, 32, 6]]","[490, [6, 41, 17, 28, 5, 18], [3, 42, 17, 28, 4, 22]]","[160, [23, 18, 21, 1, 36, 22], [24, 18, 20, 2, 36, 31]]","[260, [35, 24, 31, 39, 14, 20], [35, 24, 31, 41, 14, 9]]","[410, [24, 34, 38, 39, 33, 1], [20, 35, 37, 39, 33, 1]]","[250, [39, 25, 19, 40, 21, 38], [40, 25, 19, 43, 20, 38]]","[50, [39, 5, 17, 17, 1, 31], [39, 5, 17, 17, 1, 32]]","[70, [36, 34, 38, 46, 15, 37], [34, 34, 38, 47, 15, 37]]","[0, [34, 40, 9, 11, 37, 5], [34, 40, 9, 11, 37, 5]]","[50, [46, 40, 32, 21, 37, 4], [46, 40, 33, 21, 37, 4]]"
335,"[630, [40, 44, 36, 27, 12, 15], [36, 44, 36, 34, 11, 16]]","[220, [2, 44, 45, 4, 45, 44], [2, 44, 43, 4, 47, 44]]","[510, [40, 25, 21, 42, 22, 42], [40, 25, 19, 43, 20, 38]]","[910, [19, 19, 47, 34, 30, 30], [18, 19, 46, 34, 20, 24]]","[270, [35, 38, 32, 17, 5, 47], [35, 37, 35, 16, 4, 46]]","[290, [40, 37, 24, 29, 24, 41], [40, 37, 26, 28, 25, 41]]","[110, [23, 22, 34, 23, 33, 9], [23, 24, 33, 23, 33, 9]]","[350, [17, 14, 27, 26, 7, 20], [17, 13, 27, 25, 7, 11]]","[700, [43, 45, 24, 21, 3, 24], [34, 45, 33, 21, 2, 24]]","[210, [14, 19, 34, 23, 21, 28], [13, 19, 34, 23, 17, 28]]","[300, [33, 26, 21, 19, 8, 37], [35, 28, 21, 19, 8, 37]]","[190, [3, 46, 4, 39, 30, 7], [3, 47, 4, 39, 31, 12]]","[0, [42, 34, 38, 14, 46, 3], [42, 34, 38, 14, 46, 3]]","[0, [14, 1, 2, 47, 18, 1], [14, 1, 2, 47, 18, 1]]"
