,1,2,3,4,5,6,7,8
1594,"[160, [39, 38, 8, 45, 40, 2], [38, 36, 8, 46, 39, 2]]","[330, [36, 42, 38, 45, 19, 19], [35, 42, 37, 47, 21, 15]]","[1520, [18, 41, 37, 42, 37, 2], [20, 41, 46, 41, 25, 3]]","[250, [29, 3, 15, 15, 39, 4], [29, 2, 15, 15, 42, 3]]","[150, [29, 39, 37, 7, 5, 39], [30, 46, 37, 7, 5, 39]]","[80, [16, 25, 27, 32, 31, 13], [16, 25, 27, 32, 31, 15]]","[0, [34, 40, 0, 20, 21, 29], [34, 40, 0, 20, 21, 29]]","[0, [30, 20, 16, 40, 25, 28], [30, 20, 16, 40, 25, 28]]"
1595,"[720, [10, 44, 44, 18, 46, 39], [11, 45, 45, 38, 47, 38]]","[380, [45, 39, 24, 25, 13, 27], [47, 38, 24, 25, 13, 26]]","[810, [12, 42, 9, 37, 37, 17], [26, 40, 9, 36, 47, 17]]","[430, [39, 30, 36, 39, 31, 29], [40, 30, 46, 36, 31, 29]]","[600, [8, 24, 46, 4, 10, 24], [8, 21, 46, 4, 11, 30]]","[200, [3, 27, 12, 44, 5, 21], [3, 27, 14, 44, 5, 19]]","[100, [43, 33, 46, 22, 38, 29], [43, 33, 47, 26, 38, 29]]","[50, [3, 27, 14, 43, 5, 19], [3, 27, 14, 44, 5, 19]]"
1596,"[2140, [44, 18, 18, 44, 11, 6], [35, 19, 24, 32, 14, 7]]","[310, [19, 5, 47, 20, 6, 39], [18, 4, 47, 21, 5, 46]]","[240, [10, 36, 25, 37, 42, 45], [10, 23, 25, 38, 43, 45]]","[100, [20, 12, 37, 31, 29, 36], [19, 13, 37, 30, 29, 36]]","[70, [31, 44, 29, 16, 13, 11], [31, 45, 28, 16, 13, 11]]","[380, [39, 20, 39, 2, 21, 35], [39, 23, 40, 2, 28, 35]]","[40, [17, 2, 17, 22, 26, 43], [18, 2, 18, 22, 26, 43]]","[0, [33, 41, 26, 18, 4, 6], [33, 41, 26, 18, 4, 6]]"
1597,"[120, [22, 25, 18, 4, 10, 22], [23, 25, 17, 4, 10, 22]]","[620, [33, 11, 11, 45, 19, 45], [34, 7, 11, 45, 8, 46]]","[1130, [40, 36, 13, 12, 18, 16], [40, 30, 13, 9, 25, 16]]","[280, [39, 20, 20, 15, 3, 22], [38, 19, 22, 17, 3, 22]]","[500, [19, 13, 34, 9, 39, 44], [20, 14, 34, 14, 35, 45]]","[70, [21, 31, 2, 35, 26, 37], [20, 31, 3, 35, 26, 37]]","[670, [11, 33, 25, 14, 45, 21], [8, 36, 27, 14, 45, 21]]","[0, [8, 20, 30, 25, 14, 11], [8, 20, 30, 25, 14, 11]]"
1598,"[510, [18, 18, 30, 14, 30, 18], [16, 18, 34, 15, 30, 17]]","[1610, [26, 19, 18, 39, 19, 37], [26, 18, 18, 40, 0, 37]]","[250, [14, 28, 2, 3, 36, 36], [14, 28, 0, 2, 36, 40]]","[500, [45, 46, 3, 39, 39, 20], [47, 47, 2, 40, 38, 18]]","[0, [8, 26, 18, 38, 41, 16], [8, 26, 18, 38, 41, 16]]","[90, [35, 4, 43, 17, 5, 46], [35, 3, 43, 17, 4, 47]]","[90, [16, 14, 23, 37, 36, 21], [16, 15, 23, 37, 37, 21]]","[0, [19, 18, 4, 47, 14, 37], [19, 18, 4, 47, 14, 37]]"
1599,"[1410, [18, 20, 18, 21, 29, 13], [26, 21, 34, 21, 23, 13]]","[270, [7, 45, 30, 20, 36, 39], [7, 45, 30, 20, 35, 36]]","[1590, [3, 42, 11, 37, 12, 37], [3, 47, 16, 38, 24, 40]]","[120, [35, 21, 20, 11, 15, 45], [35, 21, 22, 11, 15, 45]]","[60, [30, 44, 7, 31, 26, 3], [30, 47, 7, 31, 26, 3]]","[70, [44, 37, 20, 18, 39, 27], [44, 37, 20, 19, 40, 27]]","[0, [25, 6, 43, 35, 29, 19], [25, 6, 43, 35, 29, 19]]","[210, [45, 31, 41, 2, 24, 43], [47, 31, 41, 3, 24, 44]]"
1600,"[650, [30, 18, 10, 37, 30, 46], [35, 20, 9, 36, 34, 47]]","[580, [17, 11, 19, 40, 0, 14], [16, 6, 20, 41, 0, 14]]","[650, [18, 5, 21, 36, 17, 23], [23, 5, 22, 36, 16, 23]]","[260, [34, 23, 36, 36, 36, 36], [34, 23, 36, 41, 34, 41]]","[110, [13, 38, 9, 2, 20, 38], [17, 38, 9, 2, 20, 37]]","[150, [21, 16, 6, 29, 1, 36], [22, 16, 7, 29, 1, 36]]","[240, [22, 15, 44, 32, 11, 44], [22, 15, 44, 32, 8, 44]]","[60, [43, 27, 13, 2, 16, 32], [43, 27, 13, 3, 17, 32]]"
1601,"[430, [18, 44, 18, 34, 39, 20], [15, 42, 22, 34, 39, 20]]","[560, [45, 39, 0, 6, 19, 19], [46, 41, 0, 7, 16, 16]]","[400, [23, 36, 26, 37, 21, 30], [23, 38, 26, 38, 21, 32]]","[70, [7, 43, 23, 15, 15, 25], [7, 43, 23, 16, 15, 26]]","[150, [13, 16, 44, 44, 5, 17], [13, 16, 47, 43, 6, 17]]","[50, [46, 21, 5, 5, 21, 9], [46, 23, 5, 5, 22, 9]]","[360, [17, 47, 33, 29, 41, 42], [16, 47, 36, 27, 40, 42]]","[20, [41, 32, 7, 11, 28, 33], [41, 32, 7, 12, 28, 33]]"
1602,"[30, [7, 3, 46, 25, 1, 6], [7, 3, 46, 24, 1, 6]]","[360, [19, 11, 40, 36, 30, 11], [23, 10, 40, 36, 31, 3]]","[530, [6, 12, 21, 2, 38, 5], [7, 7, 21, 2, 38, 4]]","[570, [25, 3, 21, 39, 40, 20], [25, 3, 21, 45, 40, 19]]","[10, [28, 44, 18, 28, 25, 24], [28, 44, 18, 28, 25, 23]]","[200, [44, 13, 28, 44, 39, 34], [47, 13, 29, 45, 39, 34]]","[0, [30, 18, 29, 11, 42, 33], [30, 18, 29, 11, 42, 33]]","[90, [25, 41, 14, 41, 5, 16], [25, 41, 14, 41, 5, 17]]"
1603,"[850, [30, 25, 19, 44, 5, 2], [36, 26, 19, 36, 3, 2]]","[1080, [2, 18, 34, 19, 11, 30], [2, 16, 34, 15, 5, 30]]","[60, [21, 45, 37, 34, 18, 12], [21, 45, 37, 34, 20, 12]]","[180, [7, 3, 20, 34, 4, 8], [8, 4, 19, 34, 5, 8]]","[70, [31, 44, 41, 14, 31, 18], [31, 45, 41, 14, 31, 18]]","[150, [21, 9, 16, 39, 10, 42], [23, 7, 16, 39, 8, 41]]","[150, [34, 5, 46, 42, 7, 3], [35, 5, 46, 42, 8, 3]]","[100, [25, 37, 37, 19, 31, 4], [25, 38, 37, 19, 31, 4]]"
1604,"[220, [44, 44, 7, 30, 23, 29], [40, 36, 7, 32, 23, 29]]","[690, [45, 19, 19, 11, 19, 13], [44, 17, 18, 5, 19, 9]]","[780, [12, 42, 18, 44, 37, 23], [12, 45, 21, 44, 32, 23]]","[30, [39, 31, 9, 0, 20, 15], [39, 31, 9, 0, 19, 15]]","[280, [39, 17, 39, 20, 15, 17], [37, 17, 37, 20, 15, 17]]","[140, [1, 11, 21, 8, 26, 6], [1, 11, 23, 8, 26, 6]]","[70, [23, 22, 25, 31, 40, 14], [23, 22, 26, 31, 40, 14]]","[290, [18, 2, 37, 18, 30, 24], [21, 2, 38, 18, 30, 23]]"
1605,"[330, [44, 30, 7, 45, 46, 18], [44, 33, 7, 46, 46, 16]]","[430, [45, 11, 37, 29, 45, 41], [47, 4, 37, 31, 47, 41]]","[1630, [6, 18, 46, 37, 30, 12], [8, 18, 47, 47, 30, 19]]","[910, [12, 14, 27, 39, 42, 19], [12, 19, 18, 33, 44, 19]]","[250, [38, 8, 2, 13, 11, 10], [35, 8, 1, 13, 11, 6]]","[90, [42, 32, 7, 12, 28, 33], [41, 32, 7, 12, 28, 33]]","[300, [9, 46, 5, 26, 11, 20], [9, 47, 5, 26, 1, 20]]","[80, [23, 44, 42, 22, 40, 19], [23, 44, 42, 22, 40, 20]]"
1606,"[460, [29, 30, 8, 29, 5, 46], [28, 28, 8, 28, 3, 47]]","[290, [11, 42, 43, 24, 2, 25], [12, 42, 41, 24, 2, 24]]","[830, [6, 21, 18, 30, 37, 45], [6, 24, 19, 30, 20, 47]]","[460, [12, 45, 36, 23, 33, 42], [12, 47, 44, 23, 33, 44]]","[240, [24, 13, 24, 16, 40, 44], [29, 12, 23, 16, 40, 44]]","[90, [11, 29, 13, 46, 21, 3], [11, 29, 13, 46, 22, 3]]","[150, [12, 20, 12, 14, 38, 17], [13, 20, 12, 14, 39, 17]]","[0, [19, 42, 15, 2, 28, 7], [19, 42, 15, 2, 28, 7]]"
1607,"[720, [39, 5, 44, 18, 6, 46], [35, 3, 43, 17, 4, 47]]","[120, [37, 45, 42, 30, 19, 45], [37, 46, 42, 30, 17, 45]]","[290, [37, 30, 19, 39, 37, 28], [43, 30, 20, 39, 35, 28]]","[120, [12, 32, 25, 18, 15, 42], [10, 32, 24, 18, 13, 42]]","[240, [37, 39, 4, 15, 29, 24], [36, 40, 4, 15, 29, 23]]","[40, [45, 10, 42, 37, 9, 44], [45, 10, 42, 38, 9, 44]]","[60, [22, 19, 11, 1, 26, 46], [22, 19, 11, 1, 26, 47]]","[80, [35, 11, 10, 33, 16, 39], [35, 11, 10, 34, 16, 39]]"
1608,"[2530, [17, 39, 18, 18, 18, 46], [18, 42, 42, 30, 18, 47]]","[340, [42, 26, 11, 19, 36, 45], [46, 26, 15, 17, 36, 43]]","[200, [10, 34, 37, 12, 36, 30], [10, 34, 37, 10, 36, 32]]","[470, [45, 35, 32, 28, 31, 36], [47, 35, 33, 29, 11, 36]]","[230, [44, 28, 6, 24, 39, 11], [45, 28, 6, 24, 33, 11]]","[50, [11, 25, 30, 37, 28, 17], [11, 25, 30, 38, 28, 17]]","[90, [41, 22, 40, 13, 31, 1], [41, 22, 40, 13, 31, 2]]","[30, [46, 44, 16, 36, 19, 25], [47, 44, 17, 36, 19, 25]]"
1609,"[1160, [4, 42, 44, 32, 44, 18], [13, 42, 44, 32, 34, 16]]","[220, [35, 14, 30, 19, 25, 39], [35, 14, 34, 19, 25, 40]]","[100, [18, 12, 29, 36, 6, 12], [18, 11, 29, 36, 6, 12]]","[80, [25, 45, 7, 8, 39, 39], [26, 45, 8, 8, 40, 39]]","[20, [43, 29, 22, 27, 5, 0], [43, 29, 22, 27, 7, 0]]","[0, [33, 14, 27, 14, 5, 2], [33, 14, 27, 14, 5, 2]]","[50, [42, 11, 46, 3, 44, 34], [42, 10, 46, 3, 44, 34]]","[0, [23, 23, 28, 35, 16, 37], [23, 23, 28, 35, 16, 37]]"
1610,"[1320, [30, 4, 5, 25, 44, 1], [28, 4, 2, 24, 29, 1]]","[340, [29, 5, 35, 45, 30, 25], [31, 4, 35, 45, 32, 23]]","[620, [36, 33, 5, 46, 18, 12], [31, 33, 5, 46, 17, 13]]","[220, [7, 14, 37, 39, 32, 12], [7, 14, 37, 31, 32, 10]]","[640, [39, 44, 44, 24, 20, 3], [34, 47, 46, 25, 20, 3]]","[160, [45, 19, 4, 35, 21, 6], [46, 19, 4, 35, 18, 6]]","[160, [11, 7, 14, 46, 41, 20], [9, 7, 14, 47, 40, 20]]","[60, [3, 37, 28, 33, 26, 35], [3, 37, 28, 33, 26, 36]]"
1611,"[340, [7, 6, 18, 9, 29, 43], [7, 6, 24, 13, 31, 43]]","[240, [30, 26, 4, 11, 33, 19], [30, 26, 4, 11, 35, 17]]","[230, [21, 39, 1, 23, 16, 37], [22, 39, 1, 23, 16, 32]]","[0, [26, 32, 3, 27, 45, 6], [26, 32, 3, 27, 45, 6]]","[580, [24, 20, 38, 26, 12, 25], [19, 20, 37, 26, 12, 25]]","[190, [1, 24, 18, 44, 2, 21], [1, 25, 18, 44, 2, 23]]","[80, [32, 43, 18, 22, 43, 1], [32, 43, 18, 23, 43, 2]]","[120, [4, 46, 13, 8, 31, 4], [4, 47, 13, 8, 31, 1]]"
1612,"[410, [6, 39, 18, 10, 10, 18], [10, 38, 17, 14, 11, 19]]","[210, [20, 2, 27, 19, 28, 40], [21, 3, 27, 18, 26, 40]]","[520, [5, 44, 12, 18, 13, 30], [4, 44, 1, 17, 14, 30]]","[250, [29, 31, 36, 35, 1, 39], [28, 31, 40, 35, 1, 39]]","[30, [38, 29, 29, 39, 24, 15], [38, 28, 29, 38, 24, 15]]","[0, [35, 11, 10, 34, 16, 39], [35, 11, 10, 34, 16, 39]]","[450, [3, 41, 1, 23, 27, 11], [4, 41, 2, 24, 27, 8]]","[120, [0, 8, 1, 21, 0, 40], [0, 8, 1, 23, 0, 40]]"
1613,"[1010, [28, 11, 10, 9, 39, 18], [30, 12, 32, 9, 39, 37]]","[540, [17, 26, 39, 39, 11, 39], [16, 26, 38, 37, 4, 37]]","[490, [37, 43, 37, 9, 42, 42], [26, 43, 39, 9, 44, 40]]","[160, [4, 12, 7, 20, 12, 36], [5, 11, 7, 20, 14, 37]]","[150, [31, 0, 45, 29, 3, 44], [31, 0, 45, 29, 3, 47]]","[100, [20, 33, 17, 0, 6, 30], [10, 33, 17, 0, 6, 30]]","[120, [46, 20, 15, 31, 12, 41], [47, 20, 16, 32, 12, 40]]","[30, [0, 19, 14, 2, 46, 20], [0, 19, 14, 2, 45, 20]]"
1614,"[270, [25, 30, 18, 0, 3, 30], [21, 34, 17, 1, 3, 30]]","[560, [30, 45, 2, 11, 29, 27], [32, 45, 3, 14, 28, 27]]","[710, [20, 36, 30, 2, 37, 32], [20, 47, 30, 2, 36, 32]]","[80, [3, 36, 45, 25, 9, 7], [4, 36, 46, 26, 9, 6]]","[210, [31, 29, 19, 26, 39, 44], [31, 30, 19, 26, 41, 43]]","[170, [38, 8, 15, 45, 6, 24], [38, 8, 15, 46, 7, 25]]","[0, [25, 3, 21, 45, 40, 19], [25, 3, 21, 45, 40, 19]]","[60, [37, 46, 42, 30, 17, 46], [37, 46, 42, 30, 17, 45]]"
1615,"[650, [30, 18, 46, 28, 27, 6], [40, 29, 46, 28, 27, 6]]","[680, [39, 30, 24, 27, 39, 11], [43, 33, 24, 27, 39, 2]]","[1100, [37, 3, 37, 37, 32, 42], [38, 3, 35, 47, 32, 41]]","[360, [15, 39, 20, 20, 31, 42], [17, 24, 20, 19, 31, 41]]","[580, [4, 44, 39, 33, 24, 24], [4, 46, 34, 34, 28, 22]]","[100, [28, 32, 35, 1, 46, 25], [28, 32, 36, 1, 46, 25]]","[40, [5, 5, 25, 12, 6, 14], [5, 5, 27, 12, 6, 14]]","[590, [24, 39, 14, 24, 18, 2], [24, 36, 14, 22, 20, 3]]"
1616,"[200, [44, 10, 43, 39, 9, 44], [45, 10, 42, 38, 9, 44]]","[1470, [11, 27, 28, 29, 3, 29], [13, 27, 15, 29, 3, 46]]","[330, [21, 33, 12, 18, 2, 31], [23, 33, 14, 18, 3, 31]]","[480, [39, 37, 12, 31, 13, 12], [41, 37, 13, 23, 13, 12]]","[20, [8, 22, 12, 24, 29, 31], [8, 22, 12, 25, 29, 31]]","[100, [42, 40, 32, 17, 35, 4], [43, 40, 32, 17, 35, 4]]","[150, [11, 15, 24, 44, 36, 36], [9, 16, 24, 44, 36, 36]]","[30, [43, 28, 33, 8, 12, 21], [43, 28, 33, 8, 12, 22]]"
1617,"[820, [18, 7, 18, 45, 39, 30], [23, 7, 27, 45, 38, 31]]","[310, [27, 11, 11, 25, 41, 33], [27, 9, 10, 26, 41, 34]]","[1050, [30, 37, 36, 12, 37, 42], [31, 32, 42, 7, 36, 46]]","[400, [20, 39, 27, 36, 17, 39], [20, 43, 27, 36, 17, 44]]","[470, [19, 46, 24, 44, 31, 24], [20, 47, 25, 44, 31, 21]]","[100, [21, 13, 21, 39, 43, 35], [23, 13, 21, 40, 43, 35]]","[0, [29, 25, 38, 21, 36, 17], [29, 25, 38, 21, 36, 17]]","[0, [27, 13, 41, 45, 12, 15], [27, 13, 41, 45, 12, 15]]"
1618,"[650, [29, 27, 46, 44, 38, 18], [30, 27, 46, 35, 36, 27]]","[660, [42, 0, 11, 39, 1, 11], [42, 1, 10, 40, 1, 4]]","[1000, [36, 25, 29, 6, 20, 12], [30, 25, 23, 7, 20, 13]]","[500, [5, 39, 25, 39, 39, 45], [5, 37, 23, 32, 39, 47]]","[200, [24, 7, 24, 45, 38, 31], [23, 7, 27, 45, 38, 31]]","[1760, [26, 39, 13, 21, 2, 21], [26, 39, 15, 3, 3, 34]]","[80, [6, 2, 7, 41, 25, 7], [6, 2, 7, 41, 26, 8]]","[330, [42, 31, 24, 14, 24, 33], [42, 35, 24, 14, 23, 34]]"
1619,"[600, [19, 10, 39, 18, 18, 11], [19, 14, 40, 30, 16, 12]]","[300, [11, 6, 45, 19, 23, 14], [12, 7, 47, 21, 23, 14]]","[660, [16, 28, 12, 37, 2, 37], [16, 28, 13, 40, 2, 34]]","[340, [14, 39, 4, 15, 25, 3], [11, 34, 5, 15, 25, 4]]","[100, [18, 13, 17, 44, 42, 24], [18, 13, 17, 44, 42, 29]]","[280, [0, 9, 1, 21, 0, 39], [0, 8, 1, 23, 0, 40]]","[60, [22, 23, 9, 14, 41, 8], [22, 24, 9, 14, 41, 8]]","[90, [31, 4, 5, 30, 19, 11], [31, 4, 5, 30, 19, 12]]"
1620,"[900, [33, 7, 18, 18, 28, 20], [32, 7, 45, 22, 21, 20]]","[1930, [39, 30, 43, 30, 11, 19], [38, 34, 43, 33, 6, 3]]","[1120, [42, 37, 33, 37, 25, 18], [42, 46, 33, 27, 26, 18]]","[200, [32, 14, 14, 29, 39, 29], [32, 10, 14, 30, 40, 29]]","[150, [44, 44, 10, 39, 19, 43], [44, 44, 10, 36, 19, 43]]","[640, [12, 39, 43, 21, 30, 14], [12, 39, 43, 29, 30, 14]]","[0, [26, 32, 3, 27, 45, 6], [26, 32, 3, 27, 45, 6]]","[60, [40, 16, 12, 6, 35, 33], [40, 16, 12, 6, 36, 33]]"
1621,"[390, [39, 30, 24, 39, 44, 11], [39, 35, 24, 38, 42, 11]]","[180, [24, 26, 6, 24, 29, 38], [24, 26, 7, 23, 29, 32]]","[540, [39, 4, 37, 12, 4, 18], [39, 4, 41, 8, 4, 20]]","[200, [25, 39, 3, 15, 7, 39], [26, 41, 0, 14, 7, 38]]","[540, [39, 24, 24, 39, 20, 13], [38, 28, 23, 40, 20, 17]]","[230, [30, 36, 34, 37, 42, 45], [30, 36, 34, 38, 43, 47]]","[270, [17, 7, 23, 12, 46, 11], [17, 8, 24, 12, 47, 12]]","[0, [29, 36, 13, 15, 18, 43], [29, 36, 13, 15, 18, 43]]"
1622,"[180, [25, 5, 44, 33, 29, 19], [25, 6, 43, 35, 29, 19]]","[1110, [29, 39, 39, 31, 11, 11], [42, 39, 41, 31, 13, 10]]","[0, [13, 9, 2, 5, 14, 37], [13, 9, 2, 5, 14, 37]]","[200, [20, 39, 22, 24, 29, 31], [22, 40, 22, 24, 28, 31]]","[320, [24, 22, 15, 39, 1, 28], [21, 21, 15, 41, 1, 28]]","[970, [27, 1, 9, 42, 30, 21], [29, 1, 9, 42, 31, 13]]","[0, [35, 36, 19, 26, 42, 7], [35, 36, 19, 26, 42, 7]]","[0, [8, 24, 31, 24, 10, 41], [8, 24, 31, 24, 10, 41]]"
1623,"[350, [18, 10, 40, 36, 18, 2], [23, 10, 40, 36, 31, 3]]","[660, [5, 4, 14, 5, 29, 45], [5, 4, 14, 3, 41, 44]]","[210, [34, 21, 36, 29, 5, 39], [34, 20, 47, 29, 5, 39]]","[190, [32, 7, 20, 18, 27, 18], [32, 9, 21, 18, 27, 18]]","[170, [11, 24, 19, 44, 17, 9], [11, 24, 19, 45, 17, 11]]","[180, [9, 21, 2, 42, 39, 21], [9, 21, 3, 42, 39, 20]]","[20, [1, 13, 20, 34, 46, 29], [1, 13, 20, 34, 46, 28]]","[90, [24, 7, 27, 45, 37, 31], [23, 7, 27, 45, 38, 31]]"
1624,"[290, [30, 27, 6, 5, 41, 18], [31, 27, 6, 5, 41, 14]]","[500, [6, 19, 31, 24, 11, 39], [8, 24, 31, 24, 10, 41]]","[900, [21, 37, 12, 37, 13, 13], [22, 35, 5, 31, 8, 9]]","[150, [31, 25, 23, 7, 20, 12], [30, 25, 23, 7, 20, 13]]","[840, [24, 24, 8, 13, 11, 13], [27, 25, 8, 14, 11, 23]]","[130, [9, 2, 45, 24, 1, 6], [7, 3, 46, 24, 1, 6]]","[50, [46, 34, 42, 7, 15, 23], [46, 34, 42, 6, 16, 23]]","[360, [35, 24, 18, 27, 14, 37], [36, 21, 18, 27, 14, 38]]"
1625,"[450, [39, 8, 18, 46, 7, 30], [38, 8, 15, 46, 7, 25]]","[210, [19, 42, 45, 29, 39, 33], [19, 44, 46, 29, 39, 33]]","[420, [27, 12, 36, 21, 6, 20], [27, 12, 42, 22, 6, 20]]","[580, [12, 21, 29, 20, 39, 39], [11, 21, 29, 20, 28, 37]]","[1150, [13, 46, 24, 29, 24, 24], [12, 47, 20, 30, 35, 24]]","[120, [34, 22, 42, 0, 34, 45], [34, 22, 42, 0, 34, 47]]","[100, [35, 9, 33, 17, 21, 45], [35, 9, 33, 18, 21, 47]]","[90, [35, 0, 32, 35, 42, 24], [35, 0, 32, 36, 42, 23]]"
1626,"[930, [30, 18, 40, 2, 30, 27], [31, 26, 40, 2, 28, 27]]","[890, [11, 2, 33, 19, 0, 12], [5, 2, 34, 19, 1, 10]]","[650, [37, 10, 10, 37, 40, 12], [37, 10, 12, 37, 40, 23]]","[80, [36, 20, 4, 8, 13, 16], [36, 19, 4, 8, 13, 16]]","[210, [44, 39, 4, 17, 44, 18], [44, 39, 3, 17, 44, 20]]","[140, [29, 20, 32, 39, 34, 17], [29, 20, 32, 39, 32, 17]]","[30, [34, 46, 19, 15, 15, 20], [34, 46, 19, 15, 16, 20]]","[90, [42, 35, 19, 21, 13, 46], [42, 35, 19, 20, 13, 46]]"
1627,"[1820, [18, 5, 18, 29, 30, 25], [38, 6, 18, 34, 31, 26]]","[480, [30, 30, 42, 11, 17, 25], [30, 31, 43, 7, 17, 26]]","[910, [14, 13, 36, 30, 25, 21], [14, 13, 47, 27, 25, 24]]","[440, [12, 20, 3, 31, 46, 40], [12, 20, 1, 24, 47, 40]]","[100, [33, 19, 13, 24, 3, 24], [33, 19, 12, 23, 3, 21]]","[40, [1, 28, 42, 35, 19, 42], [1, 28, 42, 35, 19, 43]]","[120, [42, 41, 10, 17, 31, 2], [42, 40, 10, 17, 32, 2]]","[50, [46, 19, 40, 12, 19, 15], [47, 19, 40, 12, 19, 15]]"
1628,"[2330, [18, 10, 10, 39, 40, 18], [37, 10, 12, 37, 40, 23]]","[320, [10, 33, 25, 11, 19, 33], [10, 33, 21, 9, 20, 33]]","[240, [39, 25, 12, 10, 37, 18], [39, 25, 10, 10, 39, 20]]","[410, [39, 18, 31, 29, 25, 42], [43, 18, 30, 30, 25, 41]]","[430, [39, 45, 39, 39, 44, 28], [40, 45, 47, 37, 44, 28]]","[300, [21, 28, 6, 45, 3, 21], [18, 28, 7, 47, 3, 4]]","[20, [20, 25, 5, 22, 2, 42], [20, 25, 5, 24, 2, 42]]","[0, [46, 15, 14, 25, 24, 13], [46, 15, 14, 25, 24, 13]]"
1629,"[670, [39, 6, 10, 43, 18, 25], [38, 6, 15, 42, 21, 25]]","[370, [20, 2, 10, 30, 27, 45], [20, 3, 6, 30, 27, 46]]","[1110, [42, 6, 12, 37, 42, 8], [47, 7, 14, 28, 46, 8]]","[190, [33, 20, 33, 23, 4, 25], [33, 21, 33, 23, 5, 27]]","[300, [13, 39, 44, 31, 38, 24], [14, 39, 46, 30, 33, 24]]","[240, [21, 16, 39, 6, 36, 13], [17, 16, 39, 7, 36, 14]]","[270, [11, 34, 4, 36, 42, 42], [6, 35, 4, 37, 42, 42]]","[100, [35, 41, 18, 30, 4, 5], [36, 41, 20, 30, 4, 5]]"
1630,"[400, [0, 10, 7, 2, 32, 30], [2, 9, 7, 1, 32, 28]]","[310, [12, 45, 19, 45, 30, 22], [12, 45, 21, 44, 32, 23]]","[330, [10, 17, 37, 21, 12, 37], [9, 17, 39, 21, 13, 40]]","[140, [3, 17, 36, 29, 14, 22], [3, 17, 37, 28, 14, 22]]","[210, [13, 34, 24, 44, 37, 24], [14, 34, 25, 42, 37, 24]]","[180, [45, 20, 24, 2, 21, 23], [47, 20, 24, 2, 20, 23]]","[510, [29, 39, 39, 12, 31, 46], [26, 39, 39, 12, 29, 47]]","[40, [24, 16, 20, 15, 36, 37], [20, 16, 20, 15, 36, 37]]"
1631,"[780, [0, 0, 10, 44, 46, 18], [0, 0, 9, 41, 47, 13]]","[480, [11, 39, 11, 12, 12, 0], [12, 37, 8, 14, 13, 1]]","[780, [25, 30, 37, 30, 12, 42], [25, 29, 31, 29, 23, 46]]","[330, [12, 20, 40, 29, 44, 15], [10, 21, 40, 30, 44, 14]]","[140, [46, 16, 44, 39, 13, 40], [47, 16, 43, 40, 12, 40]]","[290, [12, 20, 39, 10, 13, 9], [12, 24, 40, 10, 14, 9]]","[130, [7, 12, 31, 23, 43, 29], [6, 13, 32, 23, 43, 29]]","[70, [30, 14, 4, 16, 39, 14], [30, 14, 4, 17, 39, 14]]"
1632,"[220, [46, 45, 30, 46, 39, 30], [46, 45, 34, 46, 38, 30]]","[680, [25, 20, 29, 21, 29, 13], [26, 21, 34, 21, 23, 13]]","[920, [42, 37, 12, 1, 42, 36], [47, 31, 14, 1, 47, 8]]","[250, [32, 10, 3, 12, 27, 28], [32, 10, 3, 4, 26, 28]]","[790, [24, 39, 2, 39, 39, 32], [28, 39, 0, 42, 39, 32]]","[330, [21, 32, 37, 2, 45, 21], [13, 32, 37, 2, 45, 16]]","[80, [1, 16, 41, 38, 31, 29], [2, 16, 40, 38, 31, 29]]","[50, [16, 33, 13, 43, 14, 24], [17, 33, 13, 43, 14, 24]]"
1633,"[550, [6, 5, 25, 0, 38, 5], [7, 7, 21, 2, 38, 4]]","[280, [30, 26, 39, 25, 33, 41], [30, 26, 35, 25, 33, 41]]","[260, [1, 36, 12, 36, 13, 37], [1, 31, 9, 36, 13, 37]]","[310, [39, 39, 0, 42, 13, 10], [36, 47, 0, 38, 13, 10]]","[570, [18, 39, 39, 24, 18, 44], [18, 42, 42, 30, 18, 47]]","[560, [21, 34, 34, 20, 12, 45], [34, 34, 34, 23, 14, 47]]","[80, [36, 38, 46, 12, 46, 12], [37, 38, 47, 12, 46, 12]]","[0, [30, 26, 35, 25, 33, 41], [30, 26, 35, 25, 33, 41]]"
1634,"[350, [30, 38, 38, 39, 44, 46], [30, 36, 34, 38, 43, 47]]","[560, [19, 19, 4, 33, 27, 11], [14, 18, 4, 34, 27, 7]]","[240, [47, 25, 10, 29, 37, 12], [47, 25, 10, 29, 37, 8]]","[0, [29, 25, 34, 36, 34, 17], [29, 25, 34, 36, 34, 17]]","[150, [5, 44, 2, 19, 39, 5], [5, 44, 1, 20, 41, 5]]","[80, [26, 36, 35, 38, 36, 20], [26, 36, 35, 38, 36, 16]]","[160, [17, 20, 7, 33, 36, 37], [17, 20, 5, 32, 36, 37]]","[220, [42, 5, 11, 18, 3, 3], [44, 6, 11, 18, 3, 3]]"
