,1,2,3,4,5,6,7,8,9
1917,"[600, [34, 24, 4, 46, 15, 45], [43, 24, 5, 46, 15, 47]]","[530, [35, 6, 14, 15, 41, 42], [37, 3, 11, 15, 39, 43]]","[800, [36, 16, 46, 46, 35, 9], [40, 9, 47, 46, 34, 9]]","[1030, [18, 34, 18, 44, 26, 18], [22, 34, 23, 47, 29, 18]]","[620, [21, 25, 42, 10, 40, 21], [21, 22, 42, 12, 47, 21]]","[200, [26, 16, 22, 30, 9, 25], [26, 16, 23, 28, 10, 25]]","[730, [10, 26, 26, 34, 38, 5], [11, 32, 36, 35, 37, 5]]","[200, [27, 15, 1, 46, 36, 42], [27, 16, 1, 46, 37, 41]]","[70, [31, 42, 14, 14, 2, 12], [31, 42, 14, 14, 3, 12]]"
1918,"[270, [27, 4, 34, 15, 27, 36], [28, 4, 31, 15, 27, 37]]","[980, [30, 6, 6, 17, 2, 6], [31, 13, 9, 16, 1, 16]]","[760, [8, 0, 18, 35, 24, 46], [8, 2, 16, 30, 26, 47]]","[2700, [10, 10, 14, 25, 10, 44], [35, 10, 13, 41, 2, 42]]","[1770, [40, 5, 6, 10, 40, 31], [46, 3, 11, 12, 46, 47]]","[500, [0, 19, 14, 22, 4, 9], [0, 19, 16, 26, 4, 2]]","[960, [30, 15, 27, 26, 26, 41], [30, 15, 27, 22, 12, 41]]","[170, [10, 38, 2, 45, 42, 26], [10, 41, 2, 44, 43, 26]]","[40, [45, 6, 23, 20, 27, 38], [45, 7, 23, 20, 27, 37]]"
1919,"[960, [19, 0, 34, 34, 30, 34], [19, 0, 36, 47, 22, 32]]","[620, [12, 14, 34, 15, 17, 30], [12, 7, 35, 12, 10, 30]]","[70, [8, 33, 11, 35, 0, 24], [7, 33, 12, 36, 0, 24]]","[520, [2, 25, 44, 18, 11, 7], [5, 25, 43, 32, 2, 6]]","[420, [20, 25, 20, 40, 25, 10], [20, 36, 19, 47, 26, 10]]","[900, [9, 46, 22, 14, 30, 14], [10, 47, 28, 14, 29, 18]]","[180, [17, 46, 42, 26, 35, 37], [17, 46, 42, 36, 36, 37]]","[50, [27, 34, 42, 22, 6, 3], [27, 35, 41, 22, 6, 3]]","[120, [36, 35, 46, 26, 13, 32], [37, 35, 47, 26, 14, 34]]"
1920,"[1470, [42, 34, 34, 17, 17, 34], [42, 43, 37, 23, 20, 32]]","[420, [11, 36, 34, 45, 45, 30], [11, 37, 42, 45, 42, 27]]","[780, [35, 35, 36, 7, 29, 38], [33, 45, 38, 7, 30, 38]]","[500, [42, 8, 0, 42, 36, 42], [43, 8, 0, 42, 37, 37]]","[1830, [25, 15, 6, 40, 20, 45], [18, 16, 1, 19, 27, 47]]","[840, [30, 24, 8, 46, 15, 45], [43, 24, 5, 46, 15, 47]]","[900, [20, 7, 26, 18, 35, 45], [20, 8, 45, 18, 36, 46]]","[0, [39, 1, 46, 31, 21, 5], [39, 1, 46, 31, 21, 5]]","[60, [4, 23, 41, 10, 6, 38], [4, 23, 41, 10, 7, 37]]"
1921,"[540, [34, 17, 16, 23, 45, 17], [40, 17, 16, 23, 47, 17]]","[380, [24, 34, 14, 30, 32, 17], [25, 36, 11, 29, 33, 15]]","[1190, [9, 16, 35, 42, 24, 35], [9, 18, 46, 41, 30, 40]]","[1810, [10, 18, 22, 42, 11, 18], [25, 20, 22, 29, 6, 20]]","[1490, [24, 25, 25, 38, 40, 27], [24, 34, 29, 37, 36, 26]]","[700, [22, 22, 22, 14, 8, 44], [20, 27, 21, 16, 8, 44]]","[400, [26, 38, 16, 3, 29, 10], [32, 38, 16, 2, 29, 11]]","[0, [35, 39, 27, 35, 33, 31], [35, 39, 27, 35, 33, 31]]","[0, [6, 13, 34, 42, 11, 36], [6, 13, 34, 42, 11, 36]]"
1922,"[2170, [23, 0, 4, 30, 27, 30], [22, 6, 24, 30, 26, 30]]","[310, [6, 40, 45, 14, 33, 17], [10, 40, 47, 14, 33, 18]]","[400, [24, 24, 5, 18, 16, 33], [19, 25, 5, 14, 16, 33]]","[620, [11, 45, 26, 30, 26, 25], [13, 45, 25, 30, 20, 25]]","[1390, [25, 5, 6, 25, 6, 40], [30, 1, 9, 29, 5, 44]]","[550, [36, 46, 40, 22, 9, 14], [37, 46, 41, 26, 3, 13]]","[440, [19, 21, 40, 26, 26, 20], [19, 22, 40, 26, 44, 20]]","[70, [15, 27, 1, 8, 9, 33], [15, 27, 0, 8, 9, 33]]","[40, [14, 22, 23, 40, 19, 41], [15, 22, 23, 40, 19, 41]]"
1923,"[1020, [29, 16, 17, 34, 7, 27], [26, 16, 23, 28, 10, 25]]","[610, [12, 6, 34, 14, 2, 30], [11, 8, 38, 9, 0, 27]]","[630, [16, 35, 41, 18, 33, 46], [12, 36, 41, 21, 33, 47]]","[780, [38, 18, 42, 10, 42, 46], [38, 20, 34, 11, 21, 47]]","[1570, [5, 28, 21, 35, 40, 30], [21, 28, 22, 35, 41, 30]]","[1890, [8, 30, 45, 9, 24, 30], [10, 43, 45, 1, 24, 38]]","[100, [34, 26, 17, 26, 27, 4], [34, 26, 17, 21, 27, 4]]","[40, [43, 39, 27, 29, 15, 42], [43, 39, 27, 29, 15, 43]]","[40, [25, 22, 25, 13, 9, 28], [25, 22, 25, 13, 10, 29]]"
1924,"[720, [27, 17, 4, 34, 7, 27], [28, 22, 3, 43, 13, 26]]","[2280, [34, 14, 30, 17, 14, 45], [39, 21, 24, 20, 2, 46]]","[790, [46, 42, 11, 35, 4, 24], [46, 41, 12, 33, 3, 34]]","[420, [26, 10, 44, 13, 40, 42], [30, 16, 46, 13, 39, 41]]","[450, [34, 6, 6, 14, 11, 1], [36, 5, 10, 12, 11, 1]]","[150, [30, 22, 44, 34, 5, 14], [31, 19, 44, 34, 5, 12]]","[1090, [29, 16, 10, 26, 7, 26], [29, 16, 13, 16, 8, 27]]","[0, [30, 43, 15, 15, 10, 38], [30, 43, 15, 15, 10, 38]]","[0, [41, 35, 43, 18, 9, 45], [41, 35, 43, 18, 9, 45]]"
1925,"[1310, [45, 41, 14, 34, 3, 7], [46, 41, 12, 33, 3, 34]]","[290, [17, 14, 23, 32, 30, 40], [18, 13, 26, 33, 30, 40]]","[300, [16, 16, 20, 11, 19, 35], [16, 20, 20, 12, 18, 24]]","[290, [40, 19, 44, 42, 40, 22], [41, 19, 47, 40, 40, 22]]","[650, [25, 25, 21, 25, 32, 38], [38, 22, 24, 26, 32, 36]]","[200, [40, 23, 36, 14, 9, 9], [39, 23, 36, 15, 5, 3]]","[1780, [10, 10, 26, 26, 43, 41], [30, 14, 43, 41, 43, 41]]","[200, [10, 3, 27, 10, 14, 20], [10, 3, 25, 10, 14, 19]]","[130, [28, 14, 8, 30, 17, 2], [28, 14, 8, 29, 17, 3]]"
1926,"[2590, [9, 34, 4, 4, 15, 17], [18, 34, 2, 1, 28, 20]]","[460, [2, 41, 6, 13, 17, 12], [1, 41, 6, 13, 22, 11]]","[1070, [35, 8, 6, 8, 24, 24], [46, 8, 9, 7, 26, 20]]","[1920, [10, 10, 46, 26, 44, 11], [47, 10, 47, 31, 47, 3]]","[90, [29, 22, 7, 30, 14, 40], [29, 22, 7, 30, 13, 39]]","[690, [14, 22, 9, 46, 4, 9], [14, 23, 6, 46, 5, 2]]","[940, [26, 34, 10, 38, 26, 38], [46, 34, 18, 38, 28, 38]]","[160, [10, 39, 1, 45, 22, 42], [10, 39, 1, 44, 22, 41]]","[160, [45, 6, 38, 16, 25, 26], [45, 7, 37, 16, 27, 26]]"
1927,"[770, [34, 7, 27, 17, 0, 34], [43, 6, 27, 16, 2, 35]]","[620, [4, 34, 30, 34, 6, 32], [3, 41, 31, 32, 4, 32]]","[1140, [35, 16, 19, 16, 35, 24], [37, 9, 20, 7, 31, 21]]","[1400, [10, 18, 42, 11, 2, 26], [16, 17, 29, 11, 3, 24]]","[1400, [25, 40, 24, 30, 17, 40], [34, 33, 24, 30, 17, 31]]","[50, [35, 30, 36, 42, 31, 25], [35, 30, 36, 43, 31, 25]]","[1140, [33, 31, 10, 26, 32, 26], [33, 31, 21, 25, 32, 19]]","[80, [4, 20, 27, 21, 34, 32], [4, 19, 27, 21, 35, 32]]","[90, [32, 35, 24, 26, 31, 19], [33, 35, 24, 27, 31, 19]]"
1928,"[2840, [7, 14, 7, 45, 34, 16], [28, 15, 20, 45, 36, 19]]","[1130, [23, 14, 27, 14, 34, 16], [24, 13, 27, 3, 36, 5]]","[690, [36, 42, 24, 16, 11, 16], [36, 43, 27, 15, 13, 19]]","[790, [18, 26, 38, 41, 38, 11], [19, 26, 35, 37, 35, 8]]","[160, [11, 38, 40, 45, 42, 31], [11, 37, 42, 45, 42, 27]]","[400, [30, 30, 25, 46, 45, 22], [37, 30, 25, 47, 45, 24]]","[960, [4, 26, 10, 21, 45, 20], [4, 40, 20, 22, 46, 21]]","[20, [9, 11, 31, 27, 40, 22], [9, 11, 31, 25, 40, 22]]","[20, [12, 26, 40, 11, 16, 18], [12, 26, 40, 11, 15, 18]]"
1929,"[1900, [17, 4, 34, 4, 9, 34], [18, 22, 36, 4, 12, 34]]","[420, [44, 27, 45, 45, 34, 32], [44, 27, 42, 43, 36, 32]]","[470, [35, 4, 18, 21, 35, 24], [46, 1, 17, 21, 37, 27]]","[1050, [10, 42, 18, 11, 24, 26], [18, 41, 23, 14, 24, 29]]","[1490, [14, 25, 25, 25, 40, 6], [14, 25, 27, 15, 42, 11]]","[310, [22, 42, 35, 30, 44, 30], [21, 42, 35, 26, 44, 25]]","[300, [10, 4, 10, 45, 3, 16], [14, 4, 10, 47, 3, 16]]","[400, [13, 31, 15, 34, 17, 22], [14, 31, 17, 35, 18, 24]]","[0, [38, 30, 20, 38, 12, 22], [38, 30, 20, 38, 12, 22]]"
1930,"[1150, [34, 4, 34, 8, 6, 45], [38, 15, 36, 8, 6, 41]]","[550, [45, 33, 23, 2, 29, 41], [47, 33, 21, 4, 24, 43]]","[330, [6, 16, 16, 21, 42, 6], [6, 17, 20, 21, 42, 6]]","[1330, [11, 36, 35, 11, 42, 18], [4, 36, 35, 3, 30, 29]]","[660, [44, 20, 11, 20, 40, 40], [44, 20, 12, 19, 35, 41]]","[600, [46, 30, 22, 29, 30, 30], [47, 30, 22, 31, 35, 36]]","[980, [26, 7, 7, 5, 26, 26], [34, 7, 6, 5, 38, 26]]","[40, [15, 47, 6, 5, 32, 38], [16, 47, 6, 5, 32, 38]]","[0, [31, 24, 40, 16, 14, 39], [31, 24, 40, 16, 14, 39]]"
1931,"[540, [17, 42, 7, 14, 34, 23], [17, 43, 18, 14, 33, 21]]","[240, [34, 32, 6, 8, 24, 45], [36, 42, 6, 8, 24, 45]]","[1210, [18, 8, 8, 33, 33, 35], [30, 9, 10, 41, 33, 47]]","[490, [25, 44, 10, 14, 18, 18], [25, 44, 32, 15, 18, 17]]","[1240, [40, 25, 21, 25, 40, 25], [45, 36, 25, 26, 42, 31]]","[120, [4, 22, 5, 28, 22, 11], [4, 24, 5, 28, 22, 11]]","[270, [10, 15, 35, 45, 15, 32], [13, 15, 36, 45, 14, 31]]","[0, [14, 25, 20, 21, 22, 7], [14, 25, 20, 21, 22, 7]]","[70, [36, 12, 45, 2, 14, 9], [36, 12, 45, 2, 15, 8]]"
1932,"[3280, [34, 34, 9, 17, 32, 34], [47, 43, 44, 24, 32, 37]]","[430, [17, 6, 41, 2, 30, 30], [16, 14, 41, 1, 29, 28]]","[800, [44, 29, 34, 19, 24, 35], [46, 29, 36, 21, 24, 40]]","[830, [44, 10, 11, 12, 44, 44], [46, 3, 11, 12, 46, 47]]","[1340, [31, 34, 33, 20, 40, 20], [32, 34, 33, 31, 37, 29]]","[140, [14, 26, 44, 13, 22, 36], [14, 26, 44, 13, 23, 38]]","[440, [40, 25, 26, 45, 18, 27], [40, 25, 23, 46, 18, 26]]","[0, [2, 28, 32, 28, 30, 33], [2, 28, 32, 28, 30, 33]]","[30, [30, 19, 18, 32, 35, 47], [29, 19, 18, 32, 35, 47]]"
1933,"[4860, [7, 4, 30, 0, 34, 34], [9, 47, 30, 0, 36, 20]]","[2070, [23, 2, 27, 2, 36, 34], [21, 41, 27, 3, 38, 37]]","[500, [18, 30, 0, 16, 8, 38], [19, 30, 1, 8, 6, 39]]","[1280, [2, 42, 11, 11, 11, 18], [1, 35, 14, 14, 3, 18]]","[120, [18, 14, 25, 33, 31, 40], [18, 13, 26, 33, 30, 40]]","[470, [33, 32, 14, 30, 22, 8], [33, 32, 20, 31, 24, 11]]","[600, [7, 26, 5, 45, 23, 26], [8, 29, 6, 45, 23, 46]]","[160, [25, 6, 9, 15, 46, 38], [25, 6, 9, 16, 47, 38]]","[90, [18, 17, 9, 21, 18, 36], [18, 17, 9, 21, 18, 37]]"
1934,"[2370, [4, 7, 4, 32, 0, 34], [21, 9, 37, 37, 2, 41]]","[1100, [45, 14, 2, 6, 17, 34], [47, 15, 20, 16, 20, 39]]","[300, [10, 26, 35, 11, 36, 16], [12, 26, 32, 11, 36, 12]]","[850, [25, 5, 42, 18, 33, 18], [33, 5, 41, 21, 33, 30]]","[910, [33, 40, 40, 6, 5, 25], [33, 41, 40, 15, 3, 25]]","[320, [30, 1, 46, 30, 21, 5], [39, 1, 46, 31, 21, 5]]","[950, [7, 26, 26, 19, 21, 32], [8, 26, 46, 19, 22, 32]]","[0, [12, 26, 32, 11, 36, 12], [12, 26, 32, 11, 36, 12]]","[120, [26, 5, 43, 25, 6, 14], [26, 5, 43, 27, 6, 15]]"
1935,"[1690, [34, 6, 9, 24, 30, 14], [26, 9, 10, 24, 21, 15]]","[620, [24, 34, 47, 14, 17, 29], [24, 29, 46, 13, 20, 28]]","[730, [16, 4, 24, 32, 16, 24], [10, 6, 28, 32, 15, 28]]","[410, [41, 18, 38, 26, 30, 20], [41, 14, 39, 26, 31, 20]]","[510, [6, 9, 6, 18, 25, 33], [4, 9, 13, 18, 23, 33]]","[540, [45, 39, 30, 35, 39, 45], [45, 39, 47, 37, 39, 45]]","[110, [41, 27, 35, 5, 26, 45], [41, 27, 35, 5, 25, 46]]","[50, [9, 6, 38, 14, 37, 38], [9, 6, 38, 14, 37, 37]]","[0, [23, 18, 22, 13, 2, 46], [23, 18, 22, 13, 2, 46]]"
1936,"[440, [34, 36, 36, 7, 29, 34], [42, 37, 36, 7, 27, 47]]","[620, [2, 2, 2, 41, 45, 34], [1, 2, 11, 40, 46, 35]]","[570, [16, 29, 16, 16, 42, 18], [15, 31, 15, 13, 43, 18]]","[760, [18, 2, 18, 10, 2, 26], [16, 2, 22, 4, 2, 26]]","[790, [40, 40, 4, 28, 6, 14], [40, 33, 4, 28, 15, 13]]","[410, [25, 29, 14, 9, 30, 45], [26, 30, 16, 7, 36, 45]]","[1290, [26, 26, 10, 25, 35, 26], [35, 23, 9, 25, 35, 42]]","[200, [33, 34, 33, 12, 46, 17], [34, 35, 33, 12, 47, 17]]","[100, [43, 46, 40, 13, 14, 11], [43, 46, 40, 14, 14, 4]]"
1937,"[780, [9, 7, 44, 9, 15, 34], [12, 13, 43, 9, 15, 31]]","[1030, [30, 14, 36, 2, 34, 23], [30, 2, 37, 3, 35, 23]]","[680, [33, 42, 35, 16, 7, 24], [33, 41, 40, 15, 3, 25]]","[260, [38, 42, 41, 2, 35, 18], [38, 41, 41, 2, 35, 26]]","[2620, [6, 10, 6, 25, 20, 45], [15, 10, 7, 37, 36, 45]]","[520, [44, 14, 9, 22, 22, 19], [44, 14, 3, 21, 21, 19]]","[220, [41, 21, 45, 10, 45, 19], [41, 21, 45, 13, 46, 19]]","[1200, [9, 32, 30, 0, 36, 20], [9, 47, 30, 0, 36, 20]]","[50, [14, 41, 33, 26, 45, 44], [15, 41, 33, 26, 45, 44]]"
1938,"[1020, [4, 34, 14, 34, 34, 23], [6, 33, 40, 30, 34, 23]]","[3620, [6, 2, 14, 27, 14, 27], [14, 35, 13, 28, 31, 26]]","[290, [2, 11, 18, 4, 40, 42], [2, 12, 19, 4, 39, 47]]","[140, [18, 11, 31, 26, 11, 46], [18, 13, 30, 26, 8, 46]]","[340, [21, 45, 25, 25, 40, 10], [27, 45, 27, 31, 41, 9]]","[140, [38, 4, 9, 15, 39, 43], [37, 3, 11, 15, 39, 43]]","[450, [18, 27, 16, 22, 41, 26], [18, 27, 16, 22, 41, 21]]","[60, [27, 27, 25, 36, 13, 9], [27, 25, 25, 36, 13, 9]]","[30, [40, 40, 22, 28, 20, 4], [40, 40, 22, 29, 20, 4]]"
1939,"[3090, [5, 14, 34, 7, 7, 45], [8, 27, 35, 25, 15, 45]]","[420, [14, 12, 2, 34, 1, 6], [16, 12, 1, 36, 1, 21]]","[410, [17, 26, 1, 2, 42, 24], [17, 27, 1, 2, 40, 29]]","[1900, [44, 26, 17, 18, 42, 18], [45, 36, 25, 26, 42, 31]]","[410, [25, 45, 6, 38, 38, 6], [30, 43, 8, 37, 38, 6]]","[150, [22, 30, 46, 27, 22, 36], [24, 30, 47, 27, 23, 36]]","[480, [10, 10, 32, 26, 40, 26], [9, 11, 31, 25, 40, 22]]","[0, [8, 5, 46, 17, 28, 20], [8, 5, 46, 17, 28, 20]]","[0, [39, 12, 42, 45, 44, 34], [39, 12, 42, 45, 44, 34]]"
1940,"[1550, [36, 34, 9, 14, 14, 30], [38, 43, 21, 29, 11, 30]]","[650, [14, 45, 23, 34, 12, 12], [29, 45, 23, 39, 12, 12]]","[1200, [16, 35, 24, 29, 24, 16], [13, 40, 22, 30, 25, 7]]","[2260, [18, 29, 18, 38, 11, 18], [15, 29, 29, 38, 1, 14]]","[730, [42, 6, 10, 17, 6, 40], [43, 6, 9, 16, 5, 47]]","[380, [45, 14, 22, 22, 30, 30], [45, 16, 19, 23, 30, 30]]","[720, [44, 11, 26, 26, 27, 26], [44, 11, 34, 21, 22, 25]]","[120, [8, 20, 10, 17, 27, 10], [8, 20, 10, 18, 26, 10]]","[30, [6, 25, 16, 45, 20, 26], [3, 25, 16, 45, 20, 26]]"
1941,"[290, [30, 7, 31, 36, 14, 30], [31, 7, 31, 37, 11, 28]]","[2240, [2, 34, 30, 6, 17, 44], [31, 47, 25, 6, 22, 43]]","[1510, [34, 24, 18, 16, 31, 35], [38, 29, 21, 10, 31, 43]]","[560, [11, 22, 9, 42, 18, 42], [15, 22, 23, 40, 19, 41]]","[760, [25, 25, 40, 25, 40, 15], [27, 30, 47, 25, 33, 16]]","[160, [45, 46, 10, 14, 15, 23], [45, 47, 10, 13, 14, 23]]","[800, [26, 26, 43, 25, 5, 26], [30, 26, 43, 22, 6, 19]]","[20, [11, 33, 46, 31, 13, 12], [11, 33, 47, 31, 13, 12]]","[20, [36, 31, 13, 45, 19, 18], [36, 33, 13, 45, 19, 18]]"
1942,"[1250, [9, 0, 17, 4, 27, 34], [16, 4, 21, 13, 25, 38]]","[670, [23, 45, 41, 45, 6, 45], [26, 47, 40, 47, 7, 43]]","[1050, [28, 27, 33, 16, 35, 35], [28, 27, 32, 17, 46, 35]]","[360, [42, 20, 42, 46, 25, 11], [43, 20, 43, 47, 43, 13]]","[1410, [40, 40, 25, 4, 38, 21], [45, 43, 23, 17, 36, 22]]","[400, [40, 30, 40, 45, 9, 33], [38, 35, 39, 45, 1, 33]]","[360, [28, 10, 34, 26, 45, 21], [28, 12, 34, 29, 47, 21]]","[120, [36, 35, 17, 12, 38, 42], [37, 35, 18, 12, 38, 41]]","[10, [16, 12, 0, 36, 1, 21], [16, 12, 1, 36, 1, 21]]"
1943,"[980, [34, 17, 4, 19, 34, 34], [38, 18, 9, 20, 39, 33]]","[800, [45, 14, 12, 45, 34, 30], [47, 21, 12, 41, 36, 25]]","[1160, [35, 29, 24, 29, 29, 37], [37, 30, 6, 29, 21, 37]]","[280, [38, 18, 44, 38, 31, 18], [38, 26, 47, 38, 33, 17]]","[360, [4, 40, 30, 31, 6, 31], [3, 41, 31, 32, 4, 32]]","[590, [14, 22, 9, 2, 30, 29], [17, 22, 6, 2, 31, 28]]","[90, [41, 41, 35, 26, 25, 43], [41, 41, 36, 26, 23, 43]]","[20, [38, 31, 23, 17, 38, 38], [38, 31, 23, 18, 38, 38]]","[40, [26, 13, 42, 45, 30, 46], [26, 13, 42, 45, 30, 47]]"
1944,"[280, [19, 30, 9, 34, 1, 24], [20, 29, 12, 34, 1, 24]]","[840, [30, 2, 2, 30, 6, 45], [30, 1, 9, 29, 5, 44]]","[760, [35, 16, 24, 44, 42, 19], [30, 17, 27, 44, 41, 18]]","[520, [42, 26, 2, 44, 42, 11], [37, 28, 2, 44, 43, 10]]","[1430, [25, 6, 25, 40, 25, 34], [12, 18, 24, 42, 25, 34]]","[170, [42, 30, 4, 45, 12, 18], [42, 47, 4, 45, 12, 18]]","[150, [41, 16, 40, 38, 26, 4], [41, 16, 40, 37, 22, 4]]","[180, [42, 38, 36, 5, 31, 9], [43, 41, 36, 5, 31, 9]]","[120, [14, 39, 14, 2, 37, 24], [14, 39, 14, 4, 37, 24]]"
1945,"[640, [34, 45, 40, 9, 4, 17], [41, 44, 39, 11, 6, 20]]","[400, [27, 14, 34, 17, 15, 30], [27, 12, 34, 16, 14, 29]]","[1030, [16, 16, 24, 35, 24, 35], [12, 18, 24, 42, 25, 34]]","[100, [25, 11, 11, 10, 38, 32], [25, 14, 12, 9, 38, 32]]","[300, [5, 38, 21, 25, 30, 40], [5, 37, 21, 28, 30, 37]]","[340, [25, 46, 40, 46, 9, 42], [26, 47, 40, 47, 7, 43]]","[170, [5, 15, 10, 19, 33, 37], [6, 15, 12, 19, 33, 37]]","[80, [46, 2, 12, 34, 21, 31], [47, 2, 12, 35, 21, 31]]","[280, [44, 30, 41, 45, 44, 11], [44, 26, 41, 45, 44, 11]]"
1946,"[1310, [34, 34, 30, 4, 38, 7], [39, 47, 29, 8, 38, 13]]","[760, [34, 45, 6, 17, 23, 34], [41, 45, 5, 17, 23, 41]]","[940, [35, 27, 24, 16, 33, 35], [47, 27, 23, 3, 33, 40]]","[1480, [11, 11, 44, 25, 1, 35], [11, 9, 45, 42, 1, 35]]","[450, [38, 25, 40, 14, 47, 4], [37, 16, 40, 14, 47, 8]]","[370, [30, 9, 31, 36, 14, 28], [31, 7, 31, 37, 11, 28]]","[310, [10, 5, 45, 17, 26, 20], [8, 5, 46, 17, 28, 20]]","[50, [28, 27, 32, 17, 46, 34], [28, 27, 32, 17, 46, 35]]","[70, [17, 28, 6, 35, 2, 0], [17, 28, 7, 35, 2, 1]]"
1947,"[250, [30, 16, 18, 34, 34, 47], [29, 19, 18, 32, 35, 47]]","[540, [34, 21, 14, 14, 27, 34], [35, 21, 15, 14, 27, 26]]","[690, [8, 35, 29, 35, 35, 29], [9, 47, 31, 45, 37, 29]]","[630, [26, 42, 25, 31, 44, 11], [28, 38, 22, 25, 45, 10]]","[170, [20, 6, 10, 40, 6, 9], [21, 6, 9, 42, 6, 9]]","[340, [30, 45, 2, 40, 9, 14], [32, 45, 2, 39, 6, 17]]","[210, [34, 16, 24, 26, 17, 27], [34, 16, 24, 29, 17, 27]]","[170, [45, 45, 45, 5, 34, 38], [44, 44, 45, 5, 34, 41]]","[110, [26, 9, 18, 19, 44, 43], [27, 8, 18, 19, 44, 43]]"
1948,"[2540, [6, 17, 34, 14, 30, 34], [19, 19, 26, 39, 26, 42]]","[270, [24, 30, 30, 34, 27, 14], [24, 28, 29, 34, 27, 15]]","[790, [4, 19, 24, 18, 24, 35], [3, 19, 25, 11, 17, 34]]","[1010, [26, 18, 20, 42, 11, 42], [26, 18, 20, 34, 0, 39]]","[580, [25, 6, 20, 45, 40, 1], [27, 7, 24, 47, 41, 1]]","[740, [22, 34, 6, 9, 14, 9], [24, 34, 6, 6, 13, 2]]","[510, [8, 26, 45, 15, 10, 10], [8, 30, 46, 15, 9, 10]]","[50, [34, 4, 39, 26, 27, 5], [34, 4, 39, 26, 26, 5]]","[40, [10, 0, 35, 30, 16, 17], [10, 1, 35, 30, 16, 17]]"
1949,"[1250, [34, 34, 27, 34, 45, 9], [46, 34, 27, 28, 44, 12]]","[1490, [14, 23, 2, 34, 46, 30], [21, 24, 1, 42, 47, 31]]","[2810, [35, 16, 35, 42, 35, 16], [8, 6, 47, 43, 34, 1]]","[1000, [18, 31, 10, 40, 11, 42], [18, 30, 13, 40, 13, 35]]","[820, [40, 6, 45, 2, 15, 6], [36, 12, 45, 2, 15, 8]]","[2460, [29, 30, 22, 9, 30, 36], [46, 30, 19, 7, 47, 37]]","[210, [26, 26, 26, 38, 20, 28], [27, 41, 26, 38, 20, 28]]","[120, [27, 6, 13, 33, 9, 22], [27, 6, 13, 34, 9, 23]]","[0, [28, 4, 31, 15, 27, 37], [28, 4, 31, 15, 27, 37]]"
1950,"[800, [17, 34, 4, 33, 45, 7], [17, 31, 7, 33, 46, 16]]","[1310, [41, 44, 41, 2, 45, 41], [39, 47, 39, 19, 43, 42]]","[590, [35, 4, 16, 18, 38, 42], [37, 3, 11, 15, 39, 43]]","[320, [11, 25, 7, 38, 35, 11], [13, 25, 6, 37, 35, 9]]","[1000, [15, 45, 4, 15, 5, 6], [15, 47, 2, 15, 11, 12]]","[250, [28, 27, 32, 17, 46, 30], [28, 27, 32, 17, 46, 35]]","[1160, [26, 34, 26, 5, 15, 29], [34, 34, 19, 6, 15, 29]]","[180, [30, 42, 43, 27, 39, 32], [30, 42, 43, 25, 40, 32]]","[50, [2, 16, 35, 46, 6, 20], [2, 16, 35, 47, 6, 20]]"
1951,"[620, [24, 9, 14, 4, 34, 32], [25, 14, 12, 9, 38, 32]]","[370, [32, 17, 45, 34, 45, 30], [32, 18, 42, 34, 44, 30]]","[1150, [16, 42, 16, 33, 19, 35], [19, 40, 10, 33, 21, 40]]","[270, [18, 31, 42, 25, 46, 31], [14, 30, 43, 26, 46, 29]]","[1190, [5, 11, 31, 6, 40, 33], [0, 11, 35, 13, 39, 33]]","[240, [9, 22, 28, 16, 44, 22], [6, 22, 28, 16, 44, 25]]","[740, [26, 10, 10, 26, 3, 25], [42, 10, 11, 22, 1, 25]]","[160, [36, 5, 31, 2, 46, 21], [37, 5, 31, 2, 46, 24]]","[60, [38, 12, 38, 45, 29, 36], [38, 12, 38, 47, 29, 36]]"
1952,"[1390, [0, 9, 42, 34, 30, 45], [0, 24, 43, 26, 29, 46]]","[360, [40, 6, 34, 17, 30, 45], [39, 5, 34, 21, 30, 42]]","[610, [16, 19, 35, 24, 35, 29], [17, 21, 36, 21, 41, 30]]","[440, [18, 7, 2, 11, 18, 18], [18, 7, 3, 6, 20, 17]]","[640, [25, 29, 9, 25, 35, 5], [31, 29, 9, 26, 36, 5]]","[250, [46, 46, 39, 9, 22, 14], [46, 46, 39, 9, 21, 18]]","[510, [17, 7, 26, 15, 44, 26], [17, 7, 23, 15, 47, 29]]","[300, [39, 9, 22, 27, 39, 7], [39, 9, 24, 25, 39, 7]]","[0, [25, 43, 39, 21, 17, 41], [25, 43, 39, 21, 17, 41]]"
1953,"[1940, [45, 14, 30, 45, 32, 34], [47, 18, 33, 47, 41, 26]]","[240, [6, 6, 32, 30, 34, 45], [6, 6, 32, 30, 37, 45]]","[680, [24, 46, 24, 2, 16, 24], [24, 47, 22, 2, 21, 22]]","[770, [25, 35, 18, 6, 31, 41], [38, 35, 18, 7, 35, 40]]","[3060, [5, 45, 40, 6, 27, 4], [41, 47, 40, 8, 27, 4]]","[270, [24, 34, 29, 30, 24, 30], [24, 34, 29, 30, 24, 33]]","[540, [26, 45, 39, 5, 33, 26], [35, 45, 39, 11, 33, 25]]","[90, [11, 2, 12, 9, 21, 42], [11, 2, 12, 9, 21, 43]]","[10, [11, 37, 42, 45, 42, 28], [11, 37, 42, 45, 42, 27]]"
