,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
132,122.038,245.2977845238095,1235.9251215867466,0.0,0.0,-1.818989403545856e-15,-1.4779288903810087e-15,5.218249999999998,0.999999999999997,1.150000000000006,1.1499999999999968,8.501,769.1249373314055,0.9999999999999958,9.62974358974359,3.000000000000009,5.081502849002852,54.26066962491901,134.53957239201213,38.771763828238434,181.84633057838084,160.5423241246188,126.50876844280933,148.13394540958066,130.5527670098923,151.60514571016148,125.19228475280865,143.58554528148062,134.48005413228103,139.68930066203444,125.82519766414124,143.67116941305812,129.26518340112068,130.43890112247172,128.0600523013886,127.8812580054287,135.68517376828572,133.709540233812,129.2039084950375,139.22814744824242,126.7141838967045,61.10074759798619,125.19228475280872,143.9870935135935,143.30789250299205,142.86021950158968,128.11560728571746,139.97713418761884,125.1922847528087,160.28450777519586,133.64518753385238,130.4648315053994,134.3757338580945,142.22163008027323,138.42559371631637,129.61806780489425,125.19228475280872,147.38064429099032,134.48005413228108,129.99577611579275,133.63213127480515,132.92553945646787,136.0463314628204,132.6848874774684,144.7666066654638,141.3593908961766,131.97440975368048,129.99577611579284,140.53605136116633,127.8812580054285,140.7238307304206,123.9144990485733,144.12662530647134,142.67113612979537,137.47790265502448,135.8717465020499,136.69265474314162,140.24578308057116,44.64276194683028
133,97.742,220.47676785714287,1235.2394634670882,0.0,0.0,-7.275957614183426e-15,2.501110429875552e-15,2.6032499999999943,-2.6147972675971686e-15,1.1500000000000046,1.1499999999999981,6.999999999999999,748.0472944148449,0.9999999999999956,11.081999999999999,1.000000000000002,2.4769816849816886,51.222868941082254,148.7581259109397,46.00593642839066,175.7528191374314,162.88109619768332,141.26785733773357,160.01651420870988,137.6501914366982,169.1263015806207,141.7971329517028,152.39255506225217,144.0166041490754,154.01187061743113,143.18404933364462,154.76037148756677,139.62065101844271,144.88333760948177,138.07479557788864,141.25895171689794,143.62371942937125,143.33716679595145,145.4658269102402,150.42854569281647,142.88255873245524,58.35445937562424,141.79713295170288,148.78306362309274,147.6266840445541,161.88528662221148,144.18807624752762,146.7881373723126,141.79713295170276,167.3242913179828,152.4695004122642,146.00125977640366,144.35701403626413,145.60286210520445,148.88307623445482,141.16932589941692,141.7971329517028,157.85281895519665,144.01660414907545,139.06800054580782,149.6825198219059,143.11562277071536,148.3158190328782,143.33123910794262,149.86856294567255,159.1164061450858,140.23925913725944,139.06800054580782,147.51720078561445,141.25895171689768,142.40973623223925,136.74517359244643,150.39651632103693,161.51460795501924,148.54012851185982,147.73148026360127,147.49544411914158,145.3080824382286,51.31071647977096
134,98.866,222.3925107142857,1249.1742652375406,0.0,0.0,1.818989403545857e-15,-1.9326762412674722e-15,2.599999999999995,-1.2316074086508402e-14,2.999999999999998,3.000000000000001,13.752999999999997,763.9993226415982,-2.7853275241795924e-15,12.861076923076926,2.4000000000000044,8.713697682752032,50.12014780794395,139.51650186659455,43.60991760343969,178.40394892965134,173.8623804736989,131.7296532875272,158.15495228895435,133.11964554765723,166.18712838770892,131.99525616656777,165.06570427435003,142.6394517268597,156.7148000917251,136.31946804280176,145.00657583988882,138.9950166937776,130.87230224287796,134.06732294132652,133.70458971319982,141.43072293086166,149.3071319490717,138.87299997992923,149.84403290595816,134.01243571585772,69.10527328271246,131.99525616656777,154.5278605598361,142.4472308336415,160.9437859382857,130.52613242757647,141.4437409367901,131.99525616656783,168.22106337483078,136.99513512603124,137.65742854128845,132.78749569318722,147.10151639414332,140.10175825396954,134.93339489093094,131.99525616656783,158.2904135099853,142.63945172685968,131.73940631871065,140.24611076205488,132.6780089551459,138.4567994222729,134.66280382751714,151.28785766114223,158.9384612188424,133.40432067505913,131.73940631871062,137.524966616527,133.70458971319974,145.12636911127012,132.1646653976128,155.83004557535563,155.4300745072875,140.68016506084464,138.71616638135222,143.98059157826754,137.0084728754889,59.74791726520638
135,93.617,207.93869523809525,1239.4636301004546,0.0,0.0,-1.3642420526593924e-15,4.547473508864641e-15,2.603249999999995,-4.585369121438514e-15,30.305919688644693,202.38013447108452,764.7070113636355,1.818989403545856e-15,-1.5916157281026244e-15,11.451999999999995,2.941646926046814e-15,2.50350284900285,55.4232022894071,131.72662000658886,55.225252450006096,161.65088074172883,164.24295746748325,131.250320204157,146.94831591912072,128.33604769434274,158.62020836111293,125.40627074590734,154.39454722939942,129.51950129017033,148.79485628757973,132.2514840356316,138.07569443814657,132.00798833168153,126.42220432328602,129.1793267422477,125.54905705079561,130.5473585314868,133.34353243228776,129.0171485703029,135.21212156749908,127.20545272135512,50.712129938396394,125.4062707459074,145.18668389663492,126.61880087059424,143.06941135436037,124.65883709793157,135.690415278128,125.40627074590742,163.79465406986554,130.17116718853293,132.32418899294242,131.85702844914786,137.47835073493255,126.76796161890962,127.71418669062913,125.40627074590739,141.07815360666055,129.51950129017038,125.88638216315603,134.14046258637953,131.15214933734518,135.18917258225417,124.78505255073443,150.3481876474875,131.94829979688322,125.84684459538623,125.88638216315611,125.72619662503502,125.54905705079547,139.5222182745926,127.64136219893003,139.7993880432214,131.31888164954677,131.71053466351378,126.21382652742756,132.20776532298575,133.41209072011108,45.44873844297355
136,110.51,186.66104642857147,1227.5361106560106,0.0,0.0,-1.3642420526593924e-15,-3.2969182939268654e-15,2.449999999999994,-7.370696645618105e-15,32.54183873626374,159.9571319291819,757.866356685906,0.0,-1.4210854715202005e-15,16.949999999999992,3.424815986363682e-15,2.5195839261382766,37.21872539051731,138.89721284507195,27.822190060559215,172.12218233717763,181.33860970549333,130.19332806769313,146.5802288604371,127.78909173504708,159.237621918337,127.31108331710627,161.88429022859054,141.53657893354728,148.48935676743892,133.2611660232654,146.68618722626664,131.9269992448898,128.89280464699385,128.82084266860986,129.72555373134463,134.22812127149933,134.65502843926026,134.82291719665147,141.87587657809223,130.2767557932752,58.99636232432987,127.3110833171063,146.38552050829423,136.30495477830314,147.27782899893856,126.06059198782314,135.03010863813793,127.31108331710632,152.4963521503325,140.98123793063445,133.34993230782624,129.90111366696993,148.18430448918724,135.6398566824739,129.38360475569962,127.31108331710635,141.1294498321485,141.5365789335474,128.21734023479382,135.70151298292237,129.9486021048511,134.55791561081801,128.25646330564444,156.613493705092,133.39679816435657,129.0035318054994,128.21734023479377,130.20213931627447,129.72555373134452,142.8294155664592,127.74219148311178,156.0383760354405,133.0129367791841,135.80995210671867,132.9503402895106,146.43577665065527,136.12165016061743,40.909106758267384
137,111.829,189.6447369047619,1229.357859681984,0.0,0.0,1.9999999999999991,-2.2737367544323246e-16,5.450000000000004,-4.945377440890297e-15,26.30389468864469,154.1685151709402,738.1516450645905,1.818989403545856e-15,4.999999999999997,13.320076923076922,7.815970093361104e-16,6.149345830900187,46.134739551021326,147.24250603825047,37.08549473807124,180.17883544614716,171.26476057436497,141.83336234333854,155.4571247235038,140.61038755001172,156.67822558156257,141.79651578972826,165.16931382745975,153.85388460101225,153.2571577996315,140.76242076198918,153.9219554936941,144.9567820491907,146.1699009443518,143.62262969184997,147.2011861387845,150.29480586801188,141.59684770841045,139.66265968061612,146.90822322699674,142.4078426064729,65.57094085977836,141.79651578972837,158.86015467837424,152.00722234087095,152.5736582069693,145.1767312101225,150.74122940837066,141.79651578972826,161.63271507369652,146.12011947956302,142.5084707687418,142.3990169389293,161.27406038145685,146.79993629999436,149.24330206916562,141.7965157897283,148.5825156768307,153.85388460101242,142.75158159985804,146.46193961881292,143.10998357653494,144.41402077568026,142.7864346163035,155.91777165057908,145.5462281984738,145.7619001544016,142.75158159985807,146.15474266311892,147.20118613878435,152.76932878396025,136.67093106396945,149.4580007279554,146.40177986583893,149.40191011681443,147.57183333818034,157.97645959676447,146.3051525179421,41.66829960950617
138,142.604,2.0,2.0,0.0,0.0,15.66,611.5252600378013,0.0,0.0,1.477928890381008e-15,2.140000000000001,9.140000000000002,-2.2737367544323167e-16,705.3534253607503,0.0,2.3021584638627247e-15,10.895870573870573,63.1490909412614,151.57507158122775,0.0,169.86978502987446,0.0,145.22264518024315,161.6573588298773,145.5234362400973,0.0,145.9364008354423,162.4122193777686,0.0,161.79179774651487,147.20335872282203,154.41750980643621,146.15920221903454,145.94258810909037,145.84482651201373,150.75836947717508,151.72306128681532,150.00311070512467,145.18051798821526,146.8477573513875,144.1522551327718,57.79846518740898,145.93640083544238,157.45318329676448,146.14077537853973,156.00853770946424,147.07687543242787,151.40233447291226,145.9364008354423,161.68387058931606,146.65459413573964,147.63778588197658,149.89570496189873,0.0,153.21858503501426,151.68981847158864,145.93640083544233,152.40598754278815,0.0,145.85538713094587,152.24615770864327,147.61083013629266,149.48421991496272,149.9170979905681,157.12928362170877,148.37655355864794,147.93159300805456,145.8553871309459,149.16581358830987,150.7583694771748,156.90216883969282,144.31731012825418,157.9609609139762,152.71379263895457,148.106337850525,151.47365940945,0.0,152.27330809297004,39.711222872932765
139,139.153,0.0,0.0,0.0,1.0,20.548333333333332,612.7090611111107,0.0,0.0,-1.875832822406665e-15,-5.115907697472721e-16,3.999999999999998,-6.821210263296958e-16,727.19324004329,0.0,4.40536496171262e-15,12.408240944240948,61.886950669291906,157.7060706820844,4.547473508864641e-16,178.15470466643674,0.0,151.19472888185055,171.12717539024806,148.47924105761913,0.0,151.5975020815788,159.46400253703735,0.0,160.18182369002986,149.886707758129,158.35896275221478,152.03820529899414,148.65102506568502,149.05410022328593,149.58652993916985,152.4412563921853,151.57506036643872,152.0828614820425,153.70777004900782,149.62426338858927,88.17851481275194,151.59750208157885,161.4720286720947,150.42567627486952,162.38078346332637,152.28802494345757,157.7355782476543,151.5975020815787,163.39981508533728,153.71722554006297,154.39462169556097,149.0187423220119,0.0,149.75798815227915,155.3072068687966,151.59750208157885,157.09245028172242,0.0,146.0505960839217,153.14787177873188,150.69191659135282,152.33013271983432,151.8127017806744,154.08455548472242,148.96638743098072,158.78618029357403,146.05059608392176,147.5112453863896,149.58652993916974,162.49344261880742,150.03145256716928,164.78878060202624,155.30248136793568,153.27629936663166,160.08560149127115,0.0,157.52050401006844,68.2709110243809
140,127.222,0.0,0.0,2.0,3.0,22.32166666666667,613.1679391975306,0.0,0.0,-1.0231815394945438e-15,2.6716406864579767e-15,2.000000000000001,-2.2737367544323167e-16,740.720230122655,0.0,1.7337242752546444e-15,9.512352444656797,95.21495714278313,153.00615424910902,4.547473508864641e-16,175.56727392867126,0.0,140.036660643638,163.0750168689657,144.47204361722737,0.0,140.8199356585916,165.9968554602353,0.0,155.838110886003,149.01847394955644,153.95347799475226,147.38164509280773,141.17526615162325,141.01724388149773,144.1824422248849,148.25482921021788,150.55162547315794,147.8104281015002,148.72884626242697,143.36889660888028,68.37805137026635,140.81993565859162,160.34267925621026,146.79636818581236,157.3061255424112,140.6732307619322,150.3622981848061,140.81993565859156,162.6527897712791,145.4924930970384,151.97992103554364,146.62818193474416,0.0,151.11350367976556,146.2217085309774,140.81993565859156,160.5805744228835,0.0,139.61610974803506,151.11657872684765,143.90292229542325,147.62121585187154,145.4512198089318,155.29184425821722,145.4903129263849,144.72542529129976,139.61610974803511,145.0701900567212,144.18244222488474,150.36635921200553,143.65106580696508,164.79960522820036,146.8743375645796,155.93730485201272,146.94289756716506,0.0,144.73601177504557,67.97167203820553
141,129.109,188.4914940476191,1209.798608888334,0.0,0.0,1.9999999999999991,4.0,2.517500000000003,28.317666666666668,27.498019688644693,152.62406387223885,735.4706319384313,-2.0463630789890884e-15,3.999999999999999,9.567743589743593,1.3784529073745944e-15,10.995423873228223,3740.7168333333316,149.32134699130643,40.15518377519153,169.122024273337,167.60659114652944,139.52083922328777,160.6792256428431,142.38299246220598,158.27002306577705,139.7320154479839,157.89431692387117,140.928236074964,153.41615134586107,140.03189583991752,146.8488559279988,146.02552472631115,143.39646675553237,144.16091369398234,145.51389078972667,143.37174946438572,146.5288907690822,146.4381080879906,143.73592711817702,143.50691697560612,61.24068542454838,139.73201544798403,156.24307589091075,149.57679148862252,156.3595673668943,142.5750848438207,149.11527828912298,139.73201544798403,155.86123371734075,145.38517676519504,145.07230750250454,145.23836895525156,140.84682275429546,149.39941471474316,147.32260260923871,139.7320154479839,152.61967754009197,140.9282360749641,141.7930161327308,146.51951705311552,143.40974414471697,147.4967372738158,141.9944201265592,152.0872425266726,148.76966827544288,144.94168204198374,141.79301613273086,146.85208029970443,145.51389078972645,147.22594090151688,143.70421723534034,157.0778688501546,150.71509991420322,144.61420199575008,143.7115837160477,143.6106184009441,142.22842464835793,48.51449068967633
142,82.802,187.37199404761907,1209.2693388306138,0.0,0.0,-9.094947017729283e-16,0.0,2.5966666666666693,29.6905,26.162978021978027,158.6663365995116,709.1949847883587,0.0,-8.526512829121202e-16,9.567743589743586,-3.2827074392116622e-15,2.329352444656793,3750.0878333333317,127.53878335472085,44.06667711586441,155.00138842544823,161.80918391620625,121.96625272040473,138.85428540611198,123.27939320930639,144.2981319378332,117.33933411378219,140.46426121475653,134.98207122685446,140.42662459617034,121.59958811001546,129.61802183728145,128.85339487885201,121.43436112339724,123.82140213346801,124.06186994460701,121.52395533310101,126.40758648944403,130.6429494399837,129.02224479860794,119.60036553543166,60.509570331561996,117.33933411378226,129.43766659314525,124.09178874145965,135.6934061083756,121.5898847113698,125.56705707174063,117.33933411378221,137.1152910615063,126.00805484136704,126.65363369589964,128.1896822140469,137.60400776373584,126.42148191994318,127.78780977126395,117.33933411378226,137.76925436118725,134.98207122685452,119.94666086968354,129.08765201065927,128.3962835569753,128.84309818413809,118.86664632377453,136.8691477406944,126.70837058956256,122.3803276098868,119.94666086968353,122.74584531152577,124.0618699446069,134.0475505875431,124.19199311373436,141.67265553871314,124.9153158239479,128.5185053801254,126.97503152137607,138.865435891989,125.5802709465131,44.75536178189157
143,104.415,223.2583392857143,1172.0189485708734,0.0,0.0,-5.911715561524033e-15,0.0,4.35008333333334,26.709833333333336,47.6951184981685,196.06982265789767,718.4773687229425,1.818989403545857e-15,-2.1600499167107045e-15,8.218666666666662,3.1999999999999953,5.2278705738705735,3679.2903333333315,134.71132649914773,51.228639595947655,162.1905102269343,163.87210771944493,130.28819855238115,138.7842605993186,130.91558135410793,151.42219459517412,129.43464393382814,148.19958494152493,135.13189361536328,139.4051080377477,131.55223828683802,144.58061819589827,136.83571244475326,125.43318944631406,129.60049034672613,131.63161769766523,129.37707673455114,132.6289155822285,131.9921988338157,135.61591027034353,129.0573818018453,73.73218993643665,129.43464393382823,138.18357045454107,130.77710517619266,135.7484714032915,130.30739251154708,130.4311522646584,129.43464393382826,139.09955812493317,139.4774948318559,136.49988593217446,133.52401817651128,137.26105040330907,136.2942580434713,135.07210045094544,129.43464393382817,142.79734615313606,135.13189361536334,126.97756735981994,136.2146296831041,133.695860562477,135.16134178802778,132.64673506654484,141.31789060762506,136.72145990348827,137.42184790789742,126.97756735981991,128.25331409907892,131.63161769766506,141.89581926314543,132.5822590487817,147.29153719988463,138.7010843495849,131.60872759178045,142.39377137965047,136.94462180640576,136.3199277404985,51.14632110592732
