,1,2
882,"[0, [120, 21, 6, 43, 131, 137, 75, 61], [120, 21, 6, 43, 131, 137, 75, 61]]","[840, [109, 97, 99, 10, 58, 67, 139, 19], [109, 97, 99, 10, 61, 67, 139, 26]]"
883,"[0, [94, 15, 30, 106, 132, 37, 25, 39], [94, 15, 30, 106, 132, 37, 25, 39]]","[1260, [84, 2, 99, 9, 61, 132, 14, 39], [84, 2, 99, 3, 61, 123, 8, 39]]"
884,"[0, [133, 136, 94, 93, 62, 108, 100, 71], [133, 136, 94, 93, 62, 108, 100, 71]]","[1060, [8, 65, 0, 76, 132, 56, 96, 43], [8, 65, 0, 92, 133, 56, 95, 43]]"
885,"[0, [51, 61, 29, 54, 74, 118, 92, 102], [51, 61, 29, 54, 74, 118, 92, 102]]","[510, [104, 81, 86, 136, 58, 72, 140, 88], [104, 81, 86, 143, 61, 72, 140, 88]]"
886,"[0, [104, 19, 78, 62, 70, 58, 20, 8], [104, 19, 78, 62, 70, 58, 20, 8]]","[1670, [102, 57, 92, 139, 109, 55, 83, 60], [102, 57, 92, 139, 109, 35, 83, 51]]"
887,"[0, [19, 107, 8, 44, 77, 91, 18, 83], [19, 107, 8, 44, 77, 91, 18, 83]]","[2540, [77, 133, 81, 80, 56, 20, 75, 114], [77, 133, 81, 80, 67, 29, 74, 107]]"
888,"[0, [90, 55, 47, 20, 111, 59, 125, 83], [90, 55, 47, 20, 111, 59, 125, 83]]","[1750, [2, 52, 112, 61, 58, 114, 53, 72], [2, 52, 112, 61, 69, 111, 53, 84]]"
889,"[0, [120, 93, 0, 3, 0, 141, 136, 51], [120, 93, 0, 3, 0, 141, 136, 51]]","[4750, [140, 102, 96, 6, 132, 132, 15, 58], [140, 102, 96, 4, 136, 109, 42, 93]]"
890,"[0, [116, 23, 123, 54, 2, 18, 118, 57], [116, 23, 123, 54, 2, 18, 118, 57]]","[1600, [134, 37, 129, 139, 132, 132, 64, 59], [134, 37, 129, 139, 92, 123, 64, 60]]"
891,"[0, [48, 73, 41, 59, 123, 113, 50, 40], [48, 73, 41, 59, 123, 113, 50, 40]]","[4360, [71, 99, 117, 57, 17, 135, 132, 118], [71, 99, 117, 34, 17, 135, 77, 118]]"
892,"[0, [66, 111, 123, 121, 49, 16, 32, 100], [66, 111, 123, 121, 49, 16, 32, 100]]","[1480, [130, 67, 28, 103, 103, 112, 18, 132], [130, 67, 28, 103, 103, 121, 27, 122]]"
893,"[0, [3, 14, 27, 84, 58, 104, 116, 47], [3, 14, 27, 84, 58, 104, 116, 47]]","[730, [86, 2, 129, 75, 102, 109, 132, 106], [86, 2, 129, 75, 101, 109, 124, 106]]"
894,"[0, [16, 123, 5, 115, 32, 37, 30, 43], [16, 123, 5, 115, 32, 37, 30, 43]]","[1320, [122, 130, 110, 53, 128, 10, 60, 9], [122, 130, 110, 53, 124, 37, 62, 22]]"
895,"[0, [26, 55, 126, 135, 60, 101, 120, 99], [26, 55, 126, 135, 60, 101, 120, 99]]","[1390, [85, 122, 87, 54, 102, 132, 60, 102], [85, 122, 87, 47, 100, 110, 60, 94]]"
896,"[0, [86, 101, 20, 91, 49, 11, 83, 135], [86, 101, 20, 91, 49, 11, 83, 135]]","[1000, [112, 3, 0, 57, 132, 54, 132, 133], [112, 3, 0, 54, 128, 82, 122, 133]]"
897,"[0, [67, 82, 122, 90, 68, 84, 83, 23], [67, 82, 122, 90, 68, 84, 83, 23]]","[330, [71, 123, 10, 56, 9, 132, 23, 114], [71, 123, 10, 61, 5, 137, 23, 112]]"
898,"[0, [52, 134, 17, 58, 112, 117, 140, 120], [52, 134, 17, 58, 112, 117, 140, 120]]","[560, [41, 111, 56, 27, 116, 77, 54, 87], [41, 111, 56, 27, 126, 84, 56, 89]]"
899,"[0, [65, 106, 111, 87, 72, 56, 60, 73], [65, 106, 111, 87, 72, 56, 60, 73]]","[400, [48, 116, 9, 118, 132, 75, 27, 132], [48, 116, 9, 118, 128, 72, 27, 126]]"
900,"[0, [106, 41, 4, 51, 119, 132, 52, 115], [106, 41, 4, 51, 119, 132, 52, 115]]","[1500, [106, 122, 122, 36, 89, 75, 51, 46], [106, 122, 122, 35, 93, 91, 51, 46]]"
901,"[0, [23, 3, 111, 67, 50, 88, 51, 117], [23, 3, 111, 67, 50, 88, 51, 117]]","[810, [49, 8, 59, 102, 9, 136, 9, 73], [49, 8, 59, 95, 7, 136, 2, 73]]"
902,"[0, [1, 95, 13, 66, 69, 59, 39, 73], [1, 95, 13, 66, 69, 59, 39, 73]]","[920, [87, 59, 129, 23, 43, 113, 19, 28], [87, 59, 129, 27, 43, 81, 21, 31]]"
903,"[0, [0, 17, 54, 3, 127, 62, 76, 7], [0, 17, 54, 3, 127, 62, 76, 7]]","[620, [106, 7, 61, 51, 9, 39, 75, 41], [106, 7, 61, 43, 5, 38, 72, 44]]"
904,"[0, [99, 136, 134, 92, 41, 43, 103, 50], [99, 136, 134, 92, 41, 43, 103, 50]]","[880, [61, 21, 90, 40, 114, 10, 16, 54], [61, 21, 90, 40, 111, 11, 16, 46]]"
905,"[0, [4, 68, 39, 40, 13, 29, 42, 142], [4, 68, 39, 40, 13, 29, 42, 142]]","[860, [143, 25, 43, 132, 9, 69, 114, 103], [143, 25, 43, 136, 11, 69, 118, 103]]"
906,"[0, [140, 20, 101, 50, 5, 112, 137, 56], [140, 20, 101, 50, 5, 112, 137, 56]]","[430, [89, 7, 14, 137, 20, 132, 128, 54], [89, 7, 14, 137, 26, 131, 128, 53]]"
907,"[0, [112, 137, 35, 61, 46, 129, 51, 103], [112, 137, 35, 61, 46, 129, 51, 103]]","[740, [8, 74, 42, 40, 112, 9, 27, 81], [8, 74, 42, 44, 116, 3, 27, 81]]"
908,"[0, [26, 122, 143, 58, 9, 131, 125, 75], [26, 122, 143, 58, 9, 131, 125, 75]]","[1680, [69, 67, 133, 58, 51, 6, 54, 57], [69, 67, 133, 60, 49, 1, 47, 51]]"
909,"[0, [109, 130, 116, 88, 80, 89, 74, 104], [109, 130, 116, 88, 80, 89, 74, 104]]","[4020, [69, 90, 66, 132, 11, 132, 133, 131], [69, 90, 66, 117, 57, 137, 131, 89]]"
910,"[0, [102, 35, 67, 110, 70, 76, 130, 135], [102, 35, 67, 110, 70, 76, 130, 135]]","[420, [106, 19, 0, 114, 42, 9, 5, 75], [106, 19, 0, 112, 42, 11, 5, 70]]"
911,"[0, [58, 67, 67, 63, 34, 7, 134, 54], [58, 67, 67, 63, 34, 7, 134, 54]]","[1610, [69, 127, 57, 134, 121, 75, 18, 55], [69, 127, 57, 134, 121, 77, 33, 54]]"
912,"[0, [25, 11, 85, 78, 68, 138, 115, 33], [25, 11, 85, 78, 68, 138, 115, 33]]","[2540, [34, 129, 52, 59, 57, 57, 87, 132], [34, 129, 52, 76, 47, 57, 94, 124]]"
913,"[0, [40, 131, 126, 138, 40, 29, 44, 90], [40, 131, 126, 138, 40, 29, 44, 90]]","[2580, [77, 0, 50, 56, 21, 58, 130, 76], [77, 0, 50, 56, 25, 82, 120, 79]]"
914,"[0, [85, 115, 46, 56, 59, 123, 98, 67], [85, 115, 46, 56, 59, 123, 98, 67]]","[1320, [17, 81, 48, 87, 76, 115, 18, 9], [17, 81, 48, 90, 76, 118, 32, 5]]"
915,"[0, [69, 10, 84, 9, 25, 108, 98, 62], [69, 10, 84, 9, 25, 108, 98, 62]]","[1130, [135, 91, 109, 27, 57, 81, 87, 57], [135, 91, 109, 27, 51, 83, 86, 41]]"
916,"[0, [49, 120, 52, 113, 25, 87, 40, 129], [49, 120, 52, 113, 25, 87, 40, 129]]","[310, [137, 117, 83, 14, 4, 59, 114, 97], [137, 117, 83, 14, 4, 66, 108, 97]]"
917,"[0, [92, 45, 76, 92, 55, 7, 82, 79], [92, 45, 76, 92, 55, 7, 82, 79]]","[660, [21, 5, 106, 115, 58, 132, 118, 140], [21, 5, 106, 115, 63, 128, 118, 140]]"
918,"[0, [69, 41, 56, 14, 97, 42, 41, 13], [69, 41, 56, 14, 97, 42, 41, 13]]","[3280, [70, 3, 37, 102, 137, 136, 15, 132], [70, 3, 37, 98, 137, 136, 47, 99]]"
919,"[0, [114, 20, 35, 78, 72, 58, 121, 132], [114, 20, 35, 78, 72, 58, 121, 132]]","[4170, [104, 53, 47, 55, 114, 55, 57, 41], [104, 53, 47, 77, 107, 79, 53, 41]]"
920,"[0, [25, 78, 47, 44, 35, 78, 10, 92], [25, 78, 47, 44, 35, 78, 10, 92]]","[3200, [115, 61, 5, 54, 112, 0, 44, 57], [115, 61, 5, 86, 116, 0, 44, 92]]"
921,"[0, [83, 39, 1, 55, 45, 51, 83, 130], [83, 39, 1, 55, 45, 51, 83, 130]]","[1120, [78, 141, 53, 55, 69, 23, 9, 56], [78, 141, 53, 76, 67, 28, 28, 53]]"
922,"[0, [59, 84, 133, 71, 92, 64, 139, 54], [59, 84, 133, 71, 92, 64, 139, 54]]","[1960, [34, 19, 32, 75, 132, 56, 21, 55], [34, 19, 32, 79, 117, 68, 21, 42]]"
923,"[0, [127, 120, 57, 107, 85, 68, 27, 135], [127, 120, 57, 107, 85, 68, 27, 135]]","[1890, [138, 117, 105, 69, 75, 132, 114, 58], [138, 117, 105, 69, 73, 130, 97, 59]]"
924,"[0, [17, 81, 48, 90, 76, 118, 32, 5], [17, 81, 48, 90, 76, 118, 32, 5]]","[1780, [136, 122, 46, 81, 140, 11, 134, 55], [136, 122, 46, 81, 140, 27, 134, 30]]"
925,"[0, [0, 112, 110, 109, 83, 41, 45, 14], [0, 112, 110, 109, 83, 41, 45, 14]]","[980, [126, 4, 118, 132, 78, 58, 132, 132], [126, 4, 118, 140, 78, 65, 133, 126]]"
926,"[0, [79, 127, 27, 25, 129, 81, 104, 115], [79, 127, 27, 25, 129, 81, 104, 115]]","[3420, [107, 43, 18, 57, 42, 9, 114, 132], [107, 43, 18, 49, 44, 7, 96, 117]]"
927,"[0, [71, 94, 85, 11, 137, 86, 56, 86], [71, 94, 85, 11, 137, 86, 56, 86]]","[2680, [71, 43, 106, 19, 54, 133, 108, 57], [71, 43, 106, 19, 79, 141, 108, 84]]"
928,"[0, [94, 2, 113, 96, 55, 17, 86, 65], [94, 2, 113, 96, 55, 17, 86, 65]]","[1560, [53, 23, 58, 132, 57, 111, 9, 132], [53, 23, 58, 127, 52, 107, 8, 103]]"
929,"[0, [103, 135, 91, 73, 13, 104, 1, 88], [103, 135, 91, 73, 13, 104, 1, 88]]","[320, [103, 127, 88, 57, 40, 111, 0, 114], [103, 127, 88, 59, 40, 111, 0, 112]]"
930,"[0, [116, 69, 25, 137, 123, 109, 71, 91], [116, 69, 25, 137, 123, 109, 71, 91]]","[2390, [84, 14, 6, 55, 69, 20, 141, 54], [84, 14, 6, 98, 69, 34, 143, 49]]"
931,"[0, [57, 48, 43, 39, 124, 56, 28, 109], [57, 48, 43, 39, 124, 56, 28, 109]]","[2510, [25, 95, 93, 57, 57, 132, 138, 57], [25, 95, 93, 56, 53, 131, 138, 29]]"
932,"[0, [79, 133, 63, 90, 60, 32, 60, 53], [79, 133, 63, 90, 60, 32, 60, 53]]","[1740, [38, 89, 105, 9, 59, 132, 132, 39], [38, 89, 105, 41, 59, 139, 124, 37]]"
933,"[0, [26, 44, 133, 140, 1, 143, 44, 31], [26, 44, 133, 140, 1, 143, 44, 31]]","[530, [63, 123, 130, 39, 106, 54, 55, 15], [63, 123, 130, 45, 106, 53, 23, 15]]"
934,"[0, [136, 122, 46, 81, 140, 27, 134, 30], [136, 122, 46, 81, 140, 27, 134, 30]]","[2960, [78, 124, 124, 9, 9, 57, 69, 132], [78, 124, 124, 0, 1, 55, 64, 105]]"
935,"[0, [126, 2, 29, 125, 67, 54, 46, 61], [126, 2, 29, 125, 67, 54, 46, 61]]","[2220, [96, 57, 86, 114, 57, 74, 67, 11], [96, 57, 86, 109, 70, 84, 67, 13]]"
936,"[0, [108, 77, 14, 69, 82, 69, 29, 39], [108, 77, 14, 69, 82, 69, 29, 39]]","[970, [82, 117, 104, 58, 40, 54, 18, 114], [82, 117, 104, 63, 40, 45, 30, 109]]"
937,"[0, [48, 131, 107, 5, 27, 94, 101, 101], [48, 131, 107, 5, 27, 94, 101, 101]]","[590, [21, 124, 124, 3, 26, 53, 36, 13], [21, 124, 124, 2, 31, 53, 33, 15]]"
938,"[0, [52, 38, 105, 122, 35, 121, 42, 118], [52, 38, 105, 122, 35, 121, 42, 118]]","[4270, [115, 50, 99, 3, 51, 102, 57, 11], [115, 50, 99, 2, 70, 98, 84, 12]]"
939,"[0, [95, 125, 99, 11, 47, 68, 60, 83], [95, 125, 99, 11, 47, 68, 60, 83]]","[700, [44, 52, 4, 126, 47, 57, 39, 25], [44, 52, 4, 124, 47, 51, 39, 25]]"
940,"[0, [44, 49, 53, 95, 39, 118, 19, 40], [44, 49, 53, 95, 39, 118, 19, 40]]","[240, [42, 57, 74, 40, 6, 102, 55, 87], [42, 57, 74, 40, 6, 99, 55, 88]]"
941,"[0, [101, 95, 40, 95, 143, 38, 99, 81], [101, 95, 40, 95, 143, 38, 99, 81]]","[1020, [46, 7, 65, 132, 110, 9, 75, 114], [46, 7, 65, 80, 110, 8, 72, 115]]"
942,"[0, [87, 76, 103, 97, 46, 43, 125, 56], [87, 76, 103, 97, 46, 43, 125, 56]]","[3500, [137, 14, 14, 72, 106, 56, 9, 132], [137, 14, 14, 93, 106, 89, 13, 132]]"
943,"[0, [21, 124, 124, 2, 31, 53, 33, 15], [21, 124, 124, 2, 31, 53, 33, 15]]","[3340, [98, 51, 69, 116, 54, 69, 71, 75], [98, 51, 69, 117, 30, 68, 79, 84]]"
944,"[0, [132, 105, 137, 80, 2, 62, 136, 64], [132, 105, 137, 80, 2, 62, 136, 64]]","[980, [91, 51, 122, 132, 114, 9, 102, 129], [91, 51, 122, 123, 116, 31, 100, 129]]"
945,"[0, [42, 87, 117, 59, 103, 113, 34, 88], [42, 87, 117, 59, 103, 113, 34, 88]]","[2560, [11, 96, 50, 59, 57, 109, 135, 56], [11, 96, 50, 68, 92, 109, 135, 56]]"
946,"[0, [134, 47, 50, 14, 52, 109, 120, 94], [134, 47, 50, 14, 52, 109, 120, 94]]","[460, [70, 45, 100, 42, 18, 0, 132, 109], [70, 45, 100, 42, 18, 0, 127, 103]]"
947,"[0, [61, 51, 1, 101, 11, 100, 54, 64], [61, 51, 1, 101, 11, 100, 54, 64]]","[320, [75, 137, 103, 114, 104, 132, 82, 112], [75, 137, 103, 115, 104, 132, 87, 111]]"
948,"[0, [119, 62, 108, 98, 110, 123, 82, 42], [119, 62, 108, 98, 110, 123, 82, 42]]","[7130, [24, 62, 78, 55, 56, 54, 59, 26], [24, 62, 78, 112, 56, 42, 66, 26]]"
949,"[0, [20, 110, 104, 139, 140, 56, 119, 20], [20, 110, 104, 139, 140, 56, 119, 20]]","[3710, [13, 24, 44, 132, 104, 40, 57, 132], [13, 24, 44, 102, 104, 45, 42, 139]]"
950,"[0, [65, 63, 89, 27, 10, 128, 92, 124], [65, 63, 89, 27, 10, 128, 92, 124]]","[1130, [84, 79, 60, 39, 79, 57, 138, 101], [84, 79, 60, 33, 79, 68, 143, 101]]"
951,"[0, [4, 7, 133, 105, 12, 100, 69, 89], [4, 7, 133, 105, 12, 100, 69, 89]]","[1130, [33, 43, 87, 82, 39, 52, 53, 54], [33, 43, 87, 82, 33, 52, 63, 51]]"
952,"[0, [55, 32, 21, 74, 116, 91, 76, 112], [55, 32, 21, 74, 116, 91, 76, 112]]","[1650, [4, 31, 109, 132, 54, 53, 102, 102], [4, 31, 109, 125, 47, 49, 102, 94]]"
953,"[0, [75, 137, 103, 115, 104, 132, 87, 111], [75, 137, 103, 115, 104, 132, 87, 111]]","[5530, [44, 55, 85, 59, 102, 71, 57, 60], [44, 55, 85, 93, 99, 87, 42, 45]]"
954,"[0, [68, 123, 73, 44, 91, 98, 132, 108], [68, 123, 73, 44, 91, 98, 132, 108]]","[1630, [100, 10, 63, 9, 132, 114, 59, 81], [100, 10, 63, 14, 118, 114, 99, 82]]"
955,"[0, [58, 120, 64, 67, 73, 35, 43, 27], [58, 120, 64, 67, 73, 35, 43, 27]]","[2800, [52, 125, 121, 55, 47, 58, 82, 55], [52, 125, 121, 86, 47, 76, 84, 43]]"
956,"[0, [10, 137, 141, 21, 94, 90, 85, 136], [10, 137, 141, 21, 94, 90, 85, 136]]","[2240, [26, 92, 115, 57, 57, 54, 8, 55], [26, 92, 115, 57, 50, 35, 8, 46]]"
957,"[0, [57, 58, 138, 46, 98, 56, 32, 96], [57, 58, 138, 46, 98, 56, 32, 96]]","[480, [2, 140, 81, 75, 42, 57, 87, 51], [2, 140, 81, 76, 45, 48, 88, 51]]"
958,"[0, [112, 80, 74, 135, 76, 58, 21, 20], [112, 80, 74, 135, 76, 58, 21, 20]]","[2180, [38, 81, 140, 54, 57, 132, 98, 58], [38, 81, 140, 45, 49, 139, 98, 75]]"
959,"[0, [77, 18, 112, 138, 125, 51, 40, 23], [77, 18, 112, 138, 125, 51, 40, 23]]","[2000, [56, 100, 96, 57, 24, 114, 75, 59], [56, 100, 96, 60, 24, 120, 70, 115]]"
960,"[0, [56, 100, 96, 60, 24, 120, 70, 115], [56, 100, 96, 60, 24, 120, 70, 115]]","[7200, [89, 115, 61, 57, 54, 57, 58, 137], [89, 115, 61, 107, 86, 64, 112, 137]]"
961,"[0, [92, 86, 91, 11, 43, 126, 129, 113], [92, 86, 91, 11, 43, 126, 129, 113]]","[1330, [49, 80, 56, 22, 79, 129, 57, 54], [49, 80, 56, 22, 79, 123, 68, 55]]"
962,"[0, [131, 32, 94, 66, 57, 22, 136, 8], [131, 32, 94, 66, 57, 22, 136, 8]]","[2140, [52, 28, 113, 132, 113, 88, 9, 132], [52, 28, 113, 132, 115, 91, 0, 100]]"
963,"[0, [13, 89, 93, 101, 51, 33, 64, 7], [13, 89, 93, 101, 51, 33, 64, 7]]","[1540, [51, 68, 123, 58, 132, 74, 108, 55], [51, 68, 123, 101, 117, 101, 114, 48]]"
964,"[0, [66, 26, 118, 67, 66, 86, 56, 104], [66, 26, 118, 67, 66, 86, 56, 104]]","[3080, [116, 58, 133, 55, 133, 72, 132, 9], [116, 58, 133, 53, 142, 83, 101, 11]]"
965,"[0, [9, 50, 3, 50, 8, 60, 74, 131], [9, 50, 3, 50, 8, 60, 74, 131]]","[840, [78, 118, 104, 132, 140, 9, 102, 112], [78, 118, 104, 130, 140, 3, 100, 112]]"
966,"[0, [90, 38, 92, 15, 3, 22, 109, 82], [90, 38, 92, 15, 3, 22, 109, 82]]","[680, [1, 103, 3, 134, 72, 132, 57, 11], [1, 103, 3, 134, 77, 121, 55, 11]]"
967,"[0, [74, 87, 128, 139, 26, 109, 47, 102], [74, 87, 128, 139, 26, 109, 47, 102]]","[450, [86, 83, 123, 9, 54, 15, 87, 12], [86, 83, 123, 8, 69, 23, 88, 12]]"
968,"[0, [38, 40, 80, 20, 51, 120, 118, 18], [38, 40, 80, 20, 51, 120, 118, 18]]","[4170, [7, 31, 27, 20, 51, 9, 54, 96], [7, 31, 27, 28, 90, 0, 93, 94]]"
969,"[0, [106, 83, 55, 48, 132, 80, 87, 116], [106, 83, 55, 48, 132, 80, 87, 116]]","[1700, [132, 56, 43, 106, 71, 73, 58, 135], [132, 56, 43, 106, 71, 87, 122, 135]]"
970,"[0, [118, 113, 112, 75, 61, 142, 100, 95], [118, 113, 112, 75, 61, 142, 100, 95]]","[1120, [123, 58, 116, 132, 87, 54, 119, 20], [123, 58, 116, 140, 87, 54, 119, 24]]"
971,"[0, [123, 58, 116, 140, 87, 54, 119, 24], [123, 58, 116, 140, 87, 54, 119, 24]]","[1870, [78, 101, 13, 105, 9, 113, 38, 102], [78, 101, 13, 105, 26, 94, 38, 100]]"
972,"[0, [58, 59, 57, 104, 23, 43, 119, 87], [58, 59, 57, 104, 23, 43, 119, 87]]","[660, [54, 135, 89, 54, 101, 87, 73, 38], [54, 135, 89, 90, 101, 86, 77, 38]]"
973,"[0, [0, 69, 103, 95, 78, 128, 96, 2], [0, 69, 103, 95, 78, 128, 96, 2]]","[1340, [12, 6, 137, 113, 20, 76, 132, 26], [12, 6, 137, 121, 21, 90, 124, 26]]"
974,"[0, [102, 12, 18, 74, 131, 21, 40, 78], [102, 12, 18, 74, 131, 21, 40, 78]]","[1800, [35, 38, 83, 63, 132, 102, 112, 55], [35, 38, 83, 63, 127, 102, 110, 68]]"
975,"[0, [45, 41, 60, 85, 102, 42, 124, 108], [45, 41, 60, 85, 102, 42, 124, 108]]","[1520, [62, 34, 6, 132, 132, 19, 128, 58], [62, 34, 6, 130, 126, 29, 128, 69]]"
976,"[0, [57, 11, 132, 116, 5, 84, 139, 54], [57, 11, 132, 116, 5, 84, 139, 54]]","[1420, [69, 10, 18, 9, 39, 9, 77, 72], [69, 10, 18, 12, 39, 0, 86, 86]]"
977,"[0, [59, 52, 131, 82, 106, 97, 91, 63], [59, 52, 131, 82, 106, 97, 91, 63]]","[430, [81, 84, 106, 75, 132, 20, 122, 69], [81, 84, 106, 76, 127, 22, 122, 68]]"
978,"[0, [112, 100, 2, 0, 119, 95, 138, 128], [112, 100, 2, 0, 119, 95, 138, 128]]","[3130, [60, 21, 98, 9, 109, 132, 52, 55], [60, 21, 98, 2, 100, 101, 52, 39]]"
979,"[0, [94, 43, 9, 82, 87, 89, 53, 60], [94, 43, 9, 82, 87, 89, 53, 60]]","[3290, [53, 29, 15, 128, 59, 54, 80, 19], [53, 29, 15, 127, 64, 83, 81, 28]]"
980,"[0, [0, 89, 83, 113, 0, 39, 28, 137], [0, 89, 83, 113, 0, 39, 28, 137]]","[480, [98, 47, 94, 113, 9, 114, 140, 54], [98, 47, 94, 113, 1, 112, 140, 53]]"
981,"[0, [141, 9, 45, 105, 86, 88, 131, 70], [141, 9, 45, 105, 86, 88, 131, 70]]","[820, [0, 89, 83, 113, 3, 57, 20, 137], [0, 89, 83, 113, 0, 39, 28, 137]]"
982,"[0, [70, 41, 25, 72, 59, 126, 52, 119], [70, 41, 25, 72, 59, 126, 52, 119]]","[5720, [106, 118, 88, 132, 57, 113, 54, 113], [106, 118, 88, 132, 113, 116, 49, 90]]"
983,"[0, [37, 115, 116, 0, 44, 78, 52, 64], [37, 115, 116, 0, 44, 78, 52, 64]]","[5710, [44, 35, 78, 113, 54, 57, 126, 132], [44, 35, 78, 111, 49, 98, 123, 68]]"
984,"[0, [141, 44, 83, 17, 12, 89, 143, 8], [141, 44, 83, 17, 12, 89, 143, 8]]","[4920, [17, 90, 110, 73, 54, 132, 55, 75], [17, 90, 110, 88, 55, 31, 51, 76]]"
985,"[0, [99, 33, 80, 133, 54, 51, 13, 112], [99, 33, 80, 133, 54, 51, 13, 112]]","[3440, [56, 108, 141, 54, 132, 6, 114, 9], [56, 108, 141, 37, 105, 4, 119, 3]]"
986,"[0, [99, 10, 39, 74, 74, 137, 40, 120], [99, 10, 39, 74, 74, 137, 40, 120]]","[1950, [50, 93, 52, 111, 9, 9, 17, 6], [50, 93, 52, 105, 28, 9, 17, 5]]"
987,"[0, [47, 27, 106, 107, 136, 52, 23, 27], [47, 27, 106, 107, 136, 52, 23, 27]]","[340, [37, 112, 89, 40, 15, 56, 106, 57], [37, 112, 89, 40, 17, 53, 106, 59]]"
988,"[0, [32, 48, 82, 137, 111, 25, 131, 27], [32, 48, 82, 137, 111, 25, 131, 27]]","[400, [49, 120, 52, 114, 25, 57, 40, 129], [49, 120, 52, 113, 25, 87, 40, 129]]"
989,"[0, [27, 140, 102, 60, 34, 126, 131, 55], [27, 140, 102, 60, 34, 126, 131, 55]]","[820, [140, 119, 97, 107, 22, 73, 59, 98], [140, 119, 97, 107, 22, 76, 78, 98]]"
990,"[0, [81, 142, 28, 86, 14, 17, 68, 77], [81, 142, 28, 86, 14, 17, 68, 77]]","[650, [79, 0, 128, 114, 132, 32, 54, 12], [79, 0, 128, 121, 139, 32, 50, 12]]"
991,"[0, [107, 126, 108, 133, 90, 6, 39, 68], [107, 126, 108, 133, 90, 6, 39, 68]]","[360, [21, 61, 83, 4, 140, 10, 77, 53], [21, 61, 83, 4, 140, 10, 77, 47]]"
992,"[0, [70, 81, 90, 73, 19, 63, 101, 131], [70, 81, 90, 73, 19, 63, 101, 131]]","[490, [27, 140, 102, 60, 18, 130, 134, 55], [27, 140, 102, 60, 34, 126, 131, 55]]"
993,"[0, [97, 72, 67, 15, 108, 119, 85, 95], [97, 72, 67, 15, 108, 119, 85, 95]]","[1020, [121, 51, 118, 136, 9, 10, 58, 15], [121, 51, 118, 140, 0, 4, 63, 15]]"
994,"[0, [98, 3, 26, 80, 36, 59, 43, 59], [98, 3, 26, 80, 36, 59, 43, 59]]","[5290, [41, 61, 106, 132, 80, 137, 9, 57], [41, 61, 106, 94, 90, 128, 47, 48]]"
995,"[0, [45, 135, 39, 44, 57, 76, 122, 132], [45, 135, 39, 44, 57, 76, 122, 132]]","[1730, [115, 62, 96, 57, 9, 134, 55, 132], [115, 62, 96, 66, 4, 134, 58, 125]]"
996,"[0, [46, 93, 129, 56, 43, 69, 140, 104], [46, 93, 129, 56, 43, 69, 140, 104]]","[2540, [27, 49, 36, 75, 86, 132, 132, 132], [27, 49, 36, 71, 86, 123, 105, 123]]"
997,"[0, [3, 117, 71, 61, 136, 103, 127, 132], [3, 117, 71, 61, 136, 103, 127, 132]]","[480, [126, 58, 77, 7, 77, 133, 7, 44], [126, 58, 77, 7, 77, 143, 7, 46]]"
998,"[0, [98, 17, 56, 136, 95, 35, 92, 109], [98, 17, 56, 136, 95, 35, 92, 109]]","[2820, [34, 68, 108, 75, 54, 57, 40, 60], [34, 68, 108, 76, 38, 37, 41, 50]]"
999,"[0, [56, 94, 132, 68, 24, 22, 78, 18], [56, 94, 132, 68, 24, 22, 78, 18]]","[1620, [26, 55, 47, 16, 108, 39, 56, 73], [26, 55, 47, 19, 108, 39, 74, 79]]"
