,1,2,3,4,5,6,7,8,9,10,11,12,13
321,"[500, [22, 28, 46, 36, 35, 28], [22, 29, 46, 32, 34, 29]]","[100, [35, 10, 13, 1, 16, 0], [35, 14, 13, 1, 15, 0]]","[250, [21, 43, 46, 38, 46, 40], [21, 42, 47, 39, 42, 40]]","[290, [24, 9, 47, 16, 7, 0], [24, 10, 36, 16, 7, 7]]","[170, [6, 21, 8, 35, 38, 23], [14, 21, 8, 34, 38, 23]]","[140, [31, 10, 42, 3, 13, 17], [31, 24, 42, 3, 13, 17]]","[200, [19, 0, 12, 23, 14, 7], [19, 0, 12, 25, 14, 7]]","[250, [17, 13, 7, 18, 13, 24], [17, 17, 7, 18, 25, 23]]","[30, [23, 39, 6, 32, 22, 25], [22, 39, 6, 32, 22, 25]]","[150, [24, 12, 43, 47, 9, 47], [24, 17, 43, 47, 9, 47]]","[490, [10, 29, 43, 32, 20, 42], [10, 30, 43, 31, 23, 36]]","[0, [25, 20, 37, 31, 44, 7], [25, 20, 37, 31, 44, 7]]","[200, [37, 46, 45, 19, 43, 15], [37, 46, 45, 19, 38, 15]]"
322,"[560, [9, 36, 28, 40, 28, 28], [9, 34, 34, 39, 31, 29]]","[150, [27, 8, 16, 40, 18, 10], [28, 9, 16, 39, 18, 10]]","[230, [42, 35, 46, 5, 24, 46], [42, 35, 47, 9, 24, 47]]","[0, [36, 23, 21, 9, 30, 18], [36, 23, 21, 9, 30, 18]]","[220, [23, 40, 43, 18, 1, 13], [28, 40, 41, 18, 1, 13]]","[310, [30, 6, 28, 10, 47, 9], [30, 6, 28, 21, 47, 11]]","[200, [15, 30, 29, 16, 46, 16], [16, 33, 29, 16, 46, 16]]","[330, [24, 6, 43, 47, 9, 47], [24, 17, 43, 47, 9, 47]]","[70, [26, 32, 40, 36, 33, 15], [27, 32, 40, 36, 34, 15]]","[280, [21, 39, 43, 18, 1, 13], [28, 40, 41, 18, 1, 13]]","[0, [24, 24, 13, 15, 14, 23], [24, 24, 13, 15, 14, 23]]","[0, [13, 5, 17, 36, 37, 10], [13, 5, 17, 36, 37, 10]]","[40, [44, 43, 13, 4, 45, 27], [44, 39, 13, 4, 45, 27]]"
323,"[390, [35, 28, 46, 13, 17, 20], [34, 28, 47, 13, 15, 21]]","[110, [24, 40, 10, 18, 5, 41], [24, 40, 10, 19, 5, 42]]","[80, [29, 17, 7, 33, 41, 9], [28, 17, 7, 33, 40, 9]]","[340, [12, 2, 26, 36, 16, 26], [13, 2, 25, 36, 14, 25]]","[80, [43, 18, 45, 24, 47, 10], [41, 18, 45, 25, 47, 10]]","[230, [33, 17, 33, 46, 30, 11], [33, 24, 32, 46, 30, 11]]","[410, [23, 37, 21, 23, 16, 17], [23, 33, 22, 22, 16, 17]]","[200, [37, 18, 43, 35, 6, 30], [37, 18, 43, 35, 6, 32]]","[0, [15, 12, 44, 40, 5, 11], [15, 12, 44, 40, 5, 11]]","[0, [36, 17, 47, 20, 39, 34], [36, 17, 47, 20, 39, 34]]","[180, [3, 17, 32, 42, 40, 13], [3, 17, 31, 42, 38, 13]]","[170, [47, 29, 41, 11, 41, 18], [47, 29, 41, 12, 41, 26]]","[0, [30, 23, 43, 30, 9, 34], [30, 23, 43, 30, 9, 34]]"
324,"[20, [1, 13, 42, 46, 28, 8], [1, 14, 42, 46, 28, 8]]","[320, [22, 17, 44, 10, 13, 35], [34, 14, 45, 13, 13, 35]]","[750, [1, 46, 14, 45, 20, 46], [1, 47, 14, 40, 15, 46]]","[140, [1, 40, 16, 3, 38, 41], [1, 40, 26, 4, 38, 41]]","[120, [4, 10, 35, 17, 14, 31], [4, 10, 35, 17, 17, 31]]","[330, [44, 0, 39, 23, 40, 9], [44, 1, 39, 23, 40, 17]]","[270, [47, 15, 37, 11, 34, 47], [47, 16, 35, 10, 34, 47]]","[180, [4, 12, 1, 36, 29, 24], [4, 11, 1, 35, 29, 23]]","[10, [2, 2, 40, 23, 47, 37], [2, 2, 40, 22, 47, 37]]","[0, [2, 7, 24, 41, 6, 43], [2, 7, 24, 41, 6, 43]]","[280, [40, 30, 42, 17, 34, 18], [40, 30, 39, 17, 34, 26]]","[40, [32, 16, 19, 39, 15, 34], [33, 16, 19, 39, 15, 34]]","[240, [5, 16, 35, 36, 27, 46], [6, 18, 35, 36, 27, 46]]"
325,"[320, [26, 17, 7, 28, 40, 9], [28, 17, 7, 33, 40, 9]]","[460, [18, 8, 22, 0, 13, 18], [19, 7, 27, 0, 14, 19]]","[360, [19, 30, 27, 38, 29, 3], [17, 31, 31, 38, 28, 3]]","[40, [15, 45, 7, 19, 47, 41], [15, 46, 7, 20, 47, 40]]","[110, [30, 33, 14, 10, 6, 17], [30, 33, 15, 10, 5, 16]]","[30, [12, 23, 12, 42, 9, 40], [12, 23, 12, 42, 9, 41]]","[130, [18, 8, 31, 23, 45, 38], [18, 8, 32, 25, 45, 40]]","[430, [20, 29, 47, 4, 45, 5], [20, 27, 47, 6, 45, 12]]","[140, [28, 2, 30, 26, 42, 45], [28, 2, 30, 27, 41, 45]]","[100, [31, 4, 35, 20, 37, 29], [31, 4, 34, 20, 37, 29]]","[80, [38, 33, 24, 20, 29, 19], [38, 33, 24, 21, 29, 19]]","[40, [28, 13, 32, 7, 37, 25], [28, 13, 33, 7, 37, 26]]","[0, [24, 24, 13, 15, 14, 23], [24, 24, 13, 15, 14, 23]]"
326,"[520, [3, 36, 13, 7, 13, 7], [4, 35, 15, 4, 15, 7]]","[90, [44, 36, 1, 33, 40, 16], [36, 36, 1, 33, 41, 16]]","[230, [8, 26, 1, 5, 5, 45], [8, 26, 1, 12, 5, 44]]","[210, [41, 30, 24, 26, 26, 38], [41, 30, 25, 27, 25, 38]]","[160, [45, 6, 38, 30, 14, 28], [45, 6, 39, 29, 14, 28]]","[170, [1, 47, 36, 40, 36, 21], [1, 47, 35, 39, 33, 21]]","[60, [23, 17, 0, 43, 5, 37], [23, 17, 2, 43, 5, 37]]","[30, [31, 5, 45, 41, 38, 43], [31, 5, 45, 40, 38, 43]]","[240, [21, 26, 26, 47, 5, 22], [21, 27, 25, 44, 5, 22]]","[180, [5, 18, 31, 35, 29, 30], [5, 18, 32, 34, 29, 30]]","[0, [19, 22, 45, 21, 29, 11], [19, 22, 45, 21, 29, 11]]","[0, [23, 4, 16, 37, 16, 29], [23, 4, 16, 37, 16, 29]]","[0, [6, 32, 33, 27, 43, 12], [6, 32, 33, 27, 43, 12]]"
327,"[180, [30, 41, 13, 22, 20, 36], [31, 41, 13, 22, 20, 37]]","[670, [22, 1, 5, 37, 3, 4], [25, 1, 5, 39, 8, 4]]","[160, [42, 36, 24, 8, 13, 8], [42, 36, 26, 8, 11, 8]]","[270, [47, 26, 9, 41, 6, 10], [44, 25, 9, 41, 6, 10]]","[530, [21, 35, 14, 7, 12, 35], [22, 34, 18, 9, 12, 33]]","[90, [10, 44, 23, 21, 26, 35], [10, 44, 23, 21, 27, 35]]","[160, [33, 47, 7, 33, 1, 24], [34, 47, 8, 34, 1, 24]]","[10, [25, 17, 36, 3, 23, 36], [25, 17, 36, 3, 24, 36]]","[50, [44, 9, 33, 44, 41, 44], [44, 9, 33, 39, 41, 44]]","[210, [2, 21, 8, 35, 38, 23], [14, 21, 8, 34, 38, 23]]","[50, [26, 2, 17, 1, 24, 15], [26, 2, 17, 1, 25, 15]]","[100, [32, 1, 37, 44, 18, 33], [32, 1, 37, 44, 19, 33]]","[0, [19, 42, 11, 24, 40, 2], [19, 42, 11, 24, 40, 2]]"
328,"[320, [1, 3, 19, 28, 22, 36], [1, 3, 19, 31, 22, 34]]","[80, [24, 29, 7, 40, 35, 25], [24, 28, 7, 39, 36, 25]]","[90, [21, 40, 36, 46, 24, 36], [21, 40, 37, 46, 25, 36]]","[10, [16, 17, 13, 21, 8, 16], [16, 17, 13, 21, 8, 15]]","[220, [24, 10, 35, 17, 7, 0], [24, 10, 36, 16, 7, 7]]","[470, [9, 40, 37, 26, 21, 37], [7, 34, 37, 28, 22, 38]]","[0, [33, 30, 16, 23, 37, 6], [33, 30, 16, 23, 37, 6]]","[80, [12, 41, 17, 35, 19, 47], [14, 41, 16, 34, 19, 47]]","[0, [19, 42, 11, 24, 40, 2], [19, 42, 11, 24, 40, 2]]","[100, [28, 9, 16, 39, 19, 10], [28, 9, 16, 39, 18, 10]]","[210, [36, 46, 45, 19, 42, 15], [37, 46, 45, 19, 38, 15]]","[0, [10, 25, 38, 24, 11, 11], [10, 25, 38, 24, 11, 11]]","[60, [24, 39, 6, 32, 22, 25], [22, 39, 6, 32, 22, 25]]"
329,"[230, [45, 36, 22, 36, 30, 42], [45, 36, 25, 33, 31, 42]]","[580, [3, 22, 17, 17, 22, 26], [3, 22, 24, 15, 22, 26]]","[60, [43, 45, 37, 46, 24, 7], [42, 45, 37, 46, 24, 7]]","[440, [26, 1, 6, 39, 2, 4], [25, 1, 5, 39, 8, 4]]","[0, [36, 23, 21, 9, 30, 18], [36, 23, 21, 9, 30, 18]]","[80, [33, 10, 43, 5, 40, 44], [34, 10, 43, 5, 40, 42]]","[0, [12, 22, 12, 43, 19, 21], [12, 22, 12, 43, 19, 21]]","[50, [41, 39, 6, 36, 13, 23], [41, 39, 6, 36, 14, 23]]","[80, [26, 26, 9, 15, 38, 0], [26, 26, 9, 16, 38, 1]]","[0, [14, 19, 21, 35, 4, 3], [14, 19, 21, 35, 4, 3]]","[150, [7, 29, 7, 6, 36, 13], [7, 30, 7, 6, 35, 13]]","[80, [11, 29, 19, 41, 2, 44], [11, 29, 19, 42, 2, 44]]","[0, [9, 40, 20, 27, 12, 20], [9, 40, 20, 27, 12, 20]]"
330,"[250, [20, 22, 20, 19, 36, 23], [20, 23, 20, 17, 34, 24]]","[790, [24, 43, 40, 0, 46, 10], [24, 31, 40, 0, 45, 11]]","[240, [1, 45, 20, 27, 21, 13], [1, 45, 20, 30, 22, 13]]","[410, [16, 8, 26, 32, 12, 19], [18, 8, 25, 31, 14, 18]]","[280, [14, 0, 4, 17, 33, 17], [16, 7, 5, 17, 33, 17]]","[90, [2, 35, 20, 22, 36, 36], [3, 35, 20, 22, 36, 35]]","[60, [14, 19, 12, 42, 1, 21], [14, 19, 12, 42, 1, 22]]","[620, [41, 6, 9, 12, 41, 12], [31, 10, 9, 12, 37, 12]]","[1520, [4, 31, 26, 36, 2, 16], [25, 32, 34, 35, 8, 16]]","[110, [12, 19, 13, 1, 29, 39], [13, 19, 13, 1, 30, 39]]","[340, [27, 42, 33, 42, 3, 20], [27, 43, 34, 40, 4, 25]]","[240, [21, 37, 14, 41, 12, 37], [21, 37, 15, 39, 12, 37]]","[0, [29, 43, 21, 37, 22, 36], [29, 43, 21, 37, 22, 36]]"
331,"[60, [12, 22, 12, 42, 19, 20], [12, 22, 12, 43, 19, 21]]","[790, [20, 22, 32, 16, 37, 10], [28, 22, 32, 16, 37, 11]]","[30, [19, 20, 5, 46, 18, 35], [19, 21, 5, 47, 18, 34]]","[0, [36, 29, 2, 38, 26, 14], [36, 29, 2, 38, 26, 14]]","[80, [11, 38, 26, 2, 14, 41], [11, 38, 26, 2, 13, 41]]","[410, [9, 29, 43, 30, 10, 36], [10, 30, 43, 31, 23, 36]]","[710, [24, 37, 38, 0, 46, 8], [24, 31, 40, 0, 45, 11]]","[10, [33, 43, 4, 46, 44, 47], [34, 43, 4, 46, 44, 47]]","[180, [23, 47, 37, 33, 2, 46], [20, 47, 37, 33, 2, 46]]","[800, [3, 21, 12, 15, 21, 26], [3, 22, 24, 15, 22, 26]]","[90, [3, 44, 47, 22, 11, 22], [6, 44, 47, 22, 11, 22]]","[300, [16, 28, 29, 16, 46, 16], [16, 33, 29, 16, 46, 16]]","[60, [38, 44, 24, 18, 24, 10], [38, 44, 30, 18, 24, 10]]"
332,"[200, [42, 45, 35, 46, 24, 7], [42, 45, 37, 46, 24, 7]]","[90, [18, 8, 32, 22, 45, 40], [18, 8, 32, 25, 45, 40]]","[290, [30, 4, 46, 46, 38, 43], [31, 5, 45, 40, 38, 43]]","[240, [0, 41, 36, 23, 47, 45], [0, 41, 35, 23, 45, 45]]","[110, [14, 8, 24, 31, 14, 18], [18, 8, 25, 31, 14, 18]]","[80, [38, 40, 29, 15, 36, 47], [38, 39, 29, 15, 36, 47]]","[160, [11, 44, 23, 21, 26, 35], [10, 44, 23, 21, 27, 35]]","[150, [43, 29, 30, 26, 30, 40], [43, 29, 31, 26, 29, 40]]","[150, [31, 43, 23, 30, 16, 44], [32, 43, 21, 30, 16, 43]]","[90, [12, 3, 17, 36, 37, 10], [13, 5, 17, 36, 37, 10]]","[100, [39, 16, 33, 7, 46, 28], [39, 16, 34, 7, 46, 28]]","[40, [18, 34, 42, 41, 44, 8], [18, 34, 42, 40, 44, 8]]","[50, [9, 40, 2, 1, 43, 43], [9, 40, 2, 2, 42, 44]]"
333,"[70, [30, 23, 42, 3, 13, 17], [31, 24, 42, 3, 13, 17]]","[310, [30, 13, 20, 26, 10, 41], [32, 13, 21, 25, 10, 41]]","[1020, [13, 41, 46, 24, 27, 21], [15, 36, 37, 26, 28, 21]]","[280, [29, 19, 1, 38, 35, 1], [28, 18, 1, 39, 34, 1]]","[130, [4, 40, 24, 21, 37, 40], [3, 40, 24, 20, 37, 40]]","[100, [27, 18, 27, 33, 33, 6], [27, 18, 27, 33, 34, 6]]","[330, [21, 38, 47, 37, 37, 39], [22, 38, 47, 34, 33, 39]]","[480, [41, 5, 5, 12, 31, 39], [38, 17, 5, 12, 31, 39]]","[150, [7, 29, 7, 6, 36, 13], [7, 30, 7, 6, 35, 13]]","[0, [36, 23, 21, 9, 30, 18], [36, 23, 21, 9, 30, 18]]","[80, [26, 26, 9, 15, 38, 0], [26, 26, 9, 16, 38, 1]]","[90, [11, 17, 16, 47, 11, 16], [12, 17, 16, 47, 11, 16]]","[20, [16, 36, 3, 28, 5, 10], [17, 36, 3, 28, 5, 10]]"
334,"[140, [35, 9, 13, 1, 13, 0], [35, 14, 13, 1, 15, 0]]","[90, [27, 18, 7, 22, 40, 18], [27, 19, 7, 22, 39, 18]]","[290, [16, 20, 10, 38, 20, 0], [16, 17, 10, 38, 17, 2]]","[250, [16, 23, 32, 24, 0, 12], [15, 23, 32, 24, 1, 14]]","[350, [11, 23, 10, 42, 8, 43], [12, 23, 12, 42, 9, 41]]","[80, [17, 23, 2, 36, 47, 46], [19, 23, 2, 38, 47, 46]]","[500, [27, 33, 11, 10, 7, 18], [30, 33, 15, 10, 5, 16]]","[80, [26, 38, 36, 10, 42, 8], [25, 38, 35, 10, 42, 8]]","[160, [5, 17, 35, 36, 26, 46], [6, 18, 35, 36, 27, 46]]","[180, [15, 0, 5, 17, 33, 17], [16, 7, 5, 17, 33, 17]]","[50, [32, 33, 36, 17, 21, 37], [32, 34, 36, 17, 21, 37]]","[40, [35, 13, 32, 21, 44, 29], [35, 13, 32, 21, 43, 29]]","[220, [14, 35, 37, 24, 28, 21], [15, 36, 37, 26, 28, 21]]"
335,"[300, [36, 17, 29, 42, 8, 22], [35, 17, 29, 39, 8, 21]]","[1110, [22, 17, 24, 44, 5, 22], [21, 27, 25, 44, 5, 22]]","[1400, [1, 26, 23, 27, 29, 0], [1, 40, 23, 27, 29, 0]]","[660, [29, 8, 38, 20, 32, 41], [28, 8, 38, 20, 34, 37]]","[100, [35, 29, 2, 38, 26, 14], [36, 29, 2, 38, 26, 14]]","[270, [44, 9, 36, 36, 41, 44], [44, 9, 33, 39, 41, 44]]","[0, [34, 35, 15, 26, 15, 5], [34, 35, 15, 26, 15, 5]]","[0, [1, 45, 18, 13, 40, 17], [1, 45, 18, 13, 40, 17]]","[250, [9, 39, 17, 27, 12, 20], [9, 40, 20, 27, 12, 20]]","[460, [19, 3, 21, 0, 14, 19], [19, 7, 27, 0, 14, 19]]","[40, [35, 13, 32, 21, 42, 29], [35, 13, 32, 21, 43, 29]]","[80, [13, 25, 28, 29, 3, 0], [13, 26, 28, 29, 3, 0]]","[440, [21, 24, 24, 47, 5, 22], [21, 27, 25, 44, 5, 22]]"
336,"[280, [3, 41, 23, 28, 29, 0], [1, 40, 23, 27, 29, 0]]","[640, [22, 40, 22, 45, 3, 0], [23, 38, 31, 45, 3, 0]]","[690, [24, 10, 4, 24, 30, 3], [21, 10, 7, 22, 31, 3]]","[150, [6, 32, 32, 26, 43, 12], [6, 32, 33, 27, 43, 12]]","[60, [0, 35, 35, 23, 45, 45], [0, 41, 35, 23, 45, 45]]","[330, [40, 30, 40, 16, 33, 17], [40, 30, 39, 17, 34, 26]]","[270, [12, 19, 7, 37, 37, 37], [12, 19, 7, 37, 36, 34]]","[20, [30, 5, 33, 41, 11, 24], [32, 5, 33, 41, 11, 24]]","[440, [40, 30, 44, 16, 34, 17], [40, 30, 39, 17, 34, 26]]","[50, [23, 45, 9, 42, 27, 19], [23, 44, 9, 42, 27, 19]]","[30, [29, 15, 14, 35, 3, 11], [29, 15, 14, 35, 4, 11]]","[350, [0, 3, 29, 17, 28, 5], [1, 3, 30, 17, 28, 30]]","[0, [13, 0, 1, 12, 12, 16], [13, 0, 1, 12, 12, 16]]"
337,"[170, [30, 36, 35, 19, 28, 8], [30, 36, 35, 18, 30, 8]]","[290, [47, 27, 18, 3, 16, 46], [47, 27, 18, 3, 9, 47]]","[0, [45, 24, 24, 37, 40, 17], [45, 24, 24, 37, 40, 17]]","[250, [21, 42, 2, 15, 38, 16], [21, 42, 4, 15, 39, 20]]","[90, [24, 14, 43, 47, 9, 47], [24, 17, 43, 47, 9, 47]]","[30, [23, 3, 42, 33, 43, 20], [23, 3, 42, 32, 43, 20]]","[30, [23, 18, 15, 43, 43, 10], [23, 17, 15, 43, 43, 10]]","[90, [15, 3, 6, 41, 39, 34], [14, 3, 6, 39, 39, 34]]","[140, [0, 7, 16, 4, 42, 28], [0, 7, 16, 4, 40, 28]]","[0, [16, 17, 13, 21, 8, 15], [16, 17, 13, 21, 8, 15]]","[140, [24, 40, 9, 20, 5, 42], [24, 40, 10, 19, 5, 42]]","[160, [15, 22, 21, 29, 34, 32], [15, 22, 21, 30, 34, 34]]","[140, [16, 12, 1, 33, 39, 42], [19, 12, 2, 33, 39, 42]]"
338,"[490, [13, 28, 42, 20, 13, 28], [14, 27, 39, 20, 14, 33]]","[80, [1, 40, 22, 3, 38, 41], [1, 40, 26, 4, 38, 41]]","[140, [16, 24, 43, 10, 23, 5], [16, 23, 43, 10, 23, 6]]","[130, [47, 29, 18, 47, 32, 12], [44, 29, 18, 47, 34, 12]]","[130, [7, 35, 37, 24, 21, 37], [7, 34, 37, 28, 22, 38]]","[140, [0, 19, 17, 40, 6, 21], [1, 19, 15, 42, 6, 22]]","[270, [46, 40, 33, 8, 7, 37], [46, 40, 33, 9, 5, 35]]","[80, [6, 23, 20, 20, 15, 4], [6, 23, 20, 20, 16, 4]]","[0, [26, 2, 17, 1, 25, 15], [26, 2, 17, 1, 25, 15]]","[0, [30, 32, 27, 29, 10, 6], [30, 32, 27, 29, 10, 6]]","[90, [47, 27, 20, 6, 39, 36], [47, 27, 20, 6, 39, 35]]","[390, [6, 5, 17, 17, 17, 14], [6, 8, 17, 20, 17, 15]]","[0, [35, 16, 12, 18, 36, 31], [35, 16, 12, 18, 36, 31]]"
339,"[440, [30, 9, 36, 42, 36, 19], [31, 10, 36, 38, 33, 19]]","[910, [16, 35, 24, 35, 8, 16], [25, 32, 34, 35, 8, 16]]","[250, [26, 45, 46, 20, 27, 43], [26, 45, 47, 25, 27, 42]]","[270, [32, 43, 4, 44, 43, 47], [34, 43, 4, 46, 44, 47]]","[400, [47, 2, 24, 7, 31, 30], [47, 2, 26, 7, 32, 32]]","[240, [35, 17, 40, 39, 25, 18], [35, 16, 39, 39, 25, 20]]","[210, [23, 1, 5, 39, 7, 4], [25, 1, 5, 39, 8, 4]]","[70, [47, 11, 37, 19, 32, 21], [47, 11, 37, 18, 32, 20]]","[90, [47, 27, 20, 6, 39, 36], [47, 27, 20, 6, 39, 35]]","[100, [27, 25, 38, 14, 43, 15], [26, 25, 38, 14, 43, 16]]","[150, [20, 36, 6, 32, 22, 25], [22, 39, 6, 32, 22, 25]]","[10, [1, 29, 9, 45, 17, 47], [1, 29, 10, 45, 17, 47]]","[140, [30, 43, 31, 19, 0, 37], [31, 43, 31, 19, 0, 36]]"
340,"[180, [18, 8, 30, 23, 45, 42], [18, 8, 32, 25, 45, 40]]","[220, [44, 13, 22, 44, 5, 3], [44, 13, 20, 44, 5, 1]]","[640, [35, 1, 24, 27, 13, 27], [35, 1, 23, 27, 11, 39]]","[100, [29, 18, 19, 19, 7, 47], [28, 18, 19, 19, 7, 47]]","[280, [35, 43, 4, 45, 44, 45], [34, 43, 4, 46, 44, 47]]","[300, [17, 29, 29, 38, 29, 3], [17, 31, 31, 38, 28, 3]]","[120, [23, 4, 16, 37, 16, 27], [23, 4, 16, 37, 16, 29]]","[190, [47, 15, 36, 9, 34, 47], [47, 16, 35, 10, 34, 47]]","[400, [23, 39, 7, 18, 5, 42], [24, 40, 10, 19, 5, 42]]","[330, [24, 28, 39, 0, 46, 12], [24, 31, 40, 0, 45, 11]]","[90, [8, 15, 9, 19, 33, 44], [8, 18, 9, 19, 33, 44]]","[90, [27, 22, 32, 16, 37, 11], [28, 22, 32, 16, 37, 11]]","[0, [7, 30, 7, 6, 35, 13], [7, 30, 7, 6, 35, 13]]"
341,"[670, [9, 20, 13, 41, 17, 7], [17, 20, 13, 39, 16, 3]]","[310, [24, 38, 10, 30, 17, 35], [27, 38, 12, 30, 17, 34]]","[50, [8, 13, 32, 13, 16, 24], [8, 13, 32, 13, 15, 24]]","[180, [47, 21, 32, 19, 47, 21], [47, 22, 35, 19, 47, 21]]","[10, [21, 15, 14, 33, 5, 13], [21, 15, 15, 33, 5, 13]]","[60, [40, 18, 45, 26, 47, 10], [41, 18, 45, 25, 47, 10]]","[0, [11, 12, 18, 11, 46, 7], [11, 12, 18, 11, 46, 7]]","[10, [12, 36, 47, 39, 36, 13], [12, 36, 47, 39, 36, 14]]","[140, [0, 43, 26, 4, 45, 39], [8, 43, 25, 4, 45, 39]]","[120, [21, 42, 2, 15, 39, 19], [21, 42, 4, 15, 39, 20]]","[50, [20, 16, 2, 31, 5, 27], [20, 16, 2, 31, 5, 26]]","[150, [10, 44, 18, 21, 27, 35], [10, 44, 23, 21, 27, 35]]","[0, [12, 1, 31, 38, 47, 33], [12, 1, 31, 38, 47, 33]]"
342,"[600, [28, 20, 46, 13, 6, 42], [32, 21, 47, 14, 6, 40]]","[280, [40, 26, 18, 17, 26, 13], [41, 26, 18, 15, 26, 13]]","[190, [43, 13, 20, 46, 5, 1], [44, 13, 20, 44, 5, 1]]","[30, [37, 7, 41, 36, 47, 11], [37, 7, 41, 35, 47, 11]]","[130, [38, 44, 40, 14, 11, 42], [39, 44, 41, 11, 11, 42]]","[100, [29, 18, 19, 19, 7, 47], [28, 18, 19, 19, 7, 47]]","[220, [19, 43, 31, 23, 13, 19], [20, 43, 31, 21, 13, 19]]","[0, [30, 32, 27, 29, 10, 6], [30, 32, 27, 29, 10, 6]]","[0, [37, 43, 23, 26, 21, 18], [37, 43, 23, 26, 21, 18]]","[220, [1, 33, 36, 5, 31, 15], [2, 33, 36, 5, 33, 17]]","[160, [0, 42, 25, 4, 45, 40], [8, 43, 25, 4, 45, 39]]","[90, [35, 13, 36, 3, 39, 27], [35, 13, 36, 3, 39, 26]]","[0, [21, 40, 37, 46, 25, 36], [21, 40, 37, 46, 25, 36]]"
343,"[370, [47, 27, 18, 3, 18, 46], [47, 27, 18, 3, 9, 47]]","[160, [35, 16, 10, 18, 36, 30], [35, 16, 12, 18, 36, 31]]","[360, [45, 46, 33, 43, 6, 8], [45, 47, 33, 39, 6, 8]]","[150, [35, 9, 43, 6, 40, 43], [34, 10, 43, 5, 40, 42]]","[480, [40, 14, 43, 33, 35, 10], [41, 12, 41, 33, 33, 11]]","[350, [41, 10, 40, 33, 32, 10], [41, 12, 41, 33, 33, 11]]","[300, [36, 17, 29, 38, 8, 23], [35, 17, 29, 39, 8, 21]]","[290, [41, 34, 21, 24, 10, 18], [37, 34, 21, 25, 10, 18]]","[80, [2, 23, 20, 20, 16, 4], [6, 23, 20, 20, 16, 4]]","[0, [47, 16, 35, 10, 34, 47], [47, 16, 35, 10, 34, 47]]","[60, [28, 18, 20, 19, 7, 47], [28, 18, 19, 19, 7, 47]]","[0, [34, 47, 8, 34, 1, 24], [34, 47, 8, 34, 1, 24]]","[50, [23, 45, 9, 42, 27, 19], [23, 44, 9, 42, 27, 19]]"
344,"[120, [23, 3, 42, 28, 43, 20], [23, 3, 42, 32, 43, 20]]","[240, [27, 8, 46, 29, 27, 35], [28, 7, 47, 29, 27, 32]]","[200, [13, 20, 20, 40, 21, 24], [13, 17, 20, 40, 21, 31]]","[290, [16, 7, 1, 38, 12, 47], [21, 7, 1, 39, 14, 46]]","[90, [33, 30, 17, 23, 37, 6], [33, 30, 16, 23, 37, 6]]","[220, [33, 26, 17, 23, 37, 21], [34, 25, 19, 24, 38, 21]]","[300, [27, 32, 42, 46, 11, 2], [27, 32, 41, 46, 25, 2]]","[50, [30, 16, 12, 18, 36, 31], [35, 16, 12, 18, 36, 31]]","[610, [0, 9, 47, 11, 36, 36], [15, 9, 47, 17, 36, 35]]","[60, [23, 35, 27, 46, 27, 28], [23, 35, 27, 46, 27, 29]]","[90, [20, 27, 25, 47, 5, 22], [21, 27, 25, 44, 5, 22]]","[60, [32, 0, 18, 32, 6, 38], [32, 2, 18, 31, 6, 38]]","[100, [24, 5, 28, 46, 4, 35], [25, 5, 28, 46, 4, 35]]"
345,"[240, [24, 22, 7, 40, 36, 26], [24, 28, 7, 39, 36, 25]]","[60, [10, 38, 46, 40, 46, 35], [10, 38, 46, 40, 46, 34]]","[180, [47, 27, 18, 5, 12, 47], [47, 27, 18, 3, 9, 47]]","[160, [38, 33, 24, 19, 29, 19], [38, 33, 24, 21, 29, 19]]","[30, [47, 21, 35, 19, 47, 21], [47, 22, 35, 19, 47, 21]]","[550, [0, 9, 47, 17, 36, 36], [15, 9, 47, 17, 36, 35]]","[70, [42, 36, 27, 8, 11, 8], [42, 36, 26, 8, 11, 8]]","[180, [17, 41, 44, 31, 31, 24], [17, 41, 44, 31, 31, 27]]","[190, [18, 26, 9, 42, 11, 12], [19, 26, 9, 41, 12, 12]]","[200, [9, 35, 35, 39, 31, 28], [9, 34, 34, 39, 31, 29]]","[290, [28, 9, 16, 42, 20, 10], [28, 9, 16, 39, 18, 10]]","[170, [0, 36, 15, 4, 14, 7], [4, 35, 15, 4, 15, 7]]","[0, [33, 16, 19, 39, 15, 34], [33, 16, 19, 39, 15, 34]]"
346,"[370, [28, 42, 30, 19, 0, 36], [31, 43, 31, 19, 0, 36]]","[100, [7, 29, 7, 7, 35, 13], [7, 30, 7, 6, 35, 13]]","[150, [5, 0, 8, 3, 9, 20], [6, 0, 8, 3, 9, 27]]","[290, [24, 14, 12, 16, 29, 19], [24, 14, 11, 15, 28, 22]]","[10, [15, 40, 15, 37, 26, 23], [15, 41, 15, 37, 26, 23]]","[160, [40, 26, 30, 47, 35, 40], [42, 27, 30, 47, 35, 40]]","[0, [42, 45, 37, 46, 24, 7], [42, 45, 37, 46, 24, 7]]","[150, [38, 27, 30, 4, 29, 37], [38, 27, 30, 4, 26, 37]]","[70, [13, 20, 23, 42, 20, 16], [13, 20, 24, 40, 20, 16]]","[250, [19, 11, 35, 12, 14, 2], [17, 12, 35, 14, 14, 2]]","[20, [13, 17, 20, 40, 21, 32], [13, 17, 20, 40, 21, 31]]","[130, [6, 5, 30, 41, 44, 29], [6, 5, 30, 42, 43, 29]]","[60, [36, 16, 36, 11, 23, 43], [36, 16, 36, 11, 23, 37]]"
