,1,2,3
763,"[650, [22, 31, 31, 22, 17, 24], [21, 33, 32, 19, 16, 20]]","[850, [27, 45, 27, 20, 10, 26], [37, 45, 31, 20, 11, 28]]","[240, [45, 6, 7, 10, 7, 1], [46, 6, 11, 11, 11, 1]]"
764,"[650, [25, 30, 30, 31, 7, 2], [25, 34, 25, 33, 14, 2]]","[770, [26, 9, 9, 46, 39, 35], [23, 10, 15, 46, 38, 35]]","[220, [24, 22, 46, 10, 30, 20], [23, 22, 47, 18, 29, 21]]"
765,"[360, [40, 8, 40, 25, 27, 40], [37, 9, 39, 25, 26, 40]]","[200, [6, 1, 46, 23, 9, 27], [6, 1, 46, 23, 13, 27]]","[1470, [20, 7, 2, 32, 35, 12], [27, 43, 7, 33, 35, 12]]"
766,"[960, [31, 45, 31, 40, 39, 22], [28, 44, 26, 34, 36, 23]]","[260, [24, 27, 27, 6, 42, 35], [22, 27, 28, 5, 43, 38]]","[820, [7, 13, 1, 23, 24, 44], [9, 14, 3, 23, 28, 43]]"
767,"[620, [12, 31, 31, 40, 16, 23], [16, 32, 40, 42, 16, 27]]","[320, [1, 9, 17, 20, 3, 30], [1, 14, 20, 21, 4, 29]]","[260, [12, 24, 7, 32, 14, 46], [12, 26, 8, 33, 15, 47]]"
768,"[790, [12, 40, 7, 35, 31, 45], [24, 40, 14, 35, 15, 47]]","[280, [27, 39, 17, 9, 17, 42], [31, 39, 17, 9, 21, 41]]","[630, [30, 20, 45, 39, 45, 20], [30, 30, 47, 41, 45, 23]]"
769,"[460, [8, 7, 45, 3, 44, 40], [21, 20, 44, 4, 44, 41]]","[270, [45, 46, 2, 10, 5, 35], [44, 47, 2, 10, 5, 30]]","[480, [22, 28, 7, 24, 2, 16], [18, 28, 13, 24, 2, 16]]"
770,"[450, [40, 17, 3, 14, 40, 9], [37, 16, 3, 14, 33, 9]]","[530, [1, 44, 43, 27, 42, 46], [1, 42, 43, 23, 41, 45]]","[500, [30, 20, 23, 24, 45, 6], [30, 20, 25, 27, 43, 5]]"
771,"[290, [20, 3, 8, 27, 40, 35], [19, 4, 11, 27, 39, 34]]","[470, [45, 27, 6, 45, 42, 3], [46, 23, 7, 44, 41, 3]]","[470, [46, 0, 30, 32, 22, 41], [47, 0, 29, 33, 29, 41]]"
772,"[470, [14, 35, 46, 40, 12, 27], [15, 38, 46, 35, 11, 27]]","[710, [42, 7, 9, 9, 42, 10], [44, 13, 10, 26, 42, 12]]","[650, [24, 24, 36, 7, 44, 10], [25, 24, 36, 11, 44, 14]]"
773,"[510, [45, 7, 10, 8, 40, 12], [44, 13, 10, 26, 42, 12]]","[860, [27, 22, 35, 27, 42, 17], [30, 22, 35, 32, 36, 20]]","[260, [35, 1, 39, 30, 1, 32], [35, 1, 39, 31, 1, 35]]"
774,"[1240, [45, 42, 31, 35, 32, 17], [46, 42, 19, 34, 26, 18]]","[150, [46, 13, 35, 4, 17, 46], [47, 15, 35, 4, 17, 46]]","[480, [25, 14, 30, 24, 41, 11], [25, 14, 30, 40, 41, 11]]"
775,"[1600, [12, 20, 35, 40, 40, 45], [26, 19, 34, 37, 41, 43]]","[260, [5, 42, 41, 35, 42, 47], [5, 38, 41, 37, 41, 47]]","[360, [21, 46, 24, 20, 44, 10], [21, 46, 24, 19, 41, 12]]"
776,"[380, [10, 46, 0, 12, 46, 12], [10, 47, 0, 11, 47, 13]]","[600, [8, 17, 35, 9, 17, 9], [9, 16, 36, 12, 16, 12]]","[590, [7, 20, 45, 3, 39, 35], [18, 21, 47, 3, 40, 35]]"
777,"[230, [31, 45, 3, 22, 26, 22], [32, 47, 4, 21, 26, 22]]","[570, [3, 41, 11, 42, 3, 20], [5, 40, 11, 38, 5, 21]]","[840, [28, 20, 16, 44, 8, 20], [27, 29, 16, 44, 8, 21]]"
778,"[160, [31, 16, 35, 12, 7, 41], [31, 17, 37, 15, 7, 41]]","[800, [35, 27, 41, 35, 26, 46], [32, 26, 39, 32, 26, 45]]","[210, [6, 32, 1, 45, 39, 12], [6, 32, 2, 45, 38, 11]]"
779,"[200, [6, 6, 45, 40, 16, 22], [6, 6, 43, 40, 16, 21]]","[260, [42, 17, 45, 7, 33, 27], [43, 15, 45, 7, 33, 25]]","[650, [20, 7, 10, 10, 20, 45], [18, 11, 14, 14, 20, 42]]"
780,"[450, [8, 32, 12, 12, 31, 31], [8, 33, 11, 12, 34, 31]]","[420, [35, 24, 34, 12, 42, 39], [37, 20, 35, 13, 40, 38]]","[290, [16, 28, 20, 45, 35, 39], [16, 29, 27, 43, 35, 37]]"
781,"[850, [8, 39, 31, 40, 6, 5], [24, 41, 32, 34, 5, 5]]","[590, [2, 39, 42, 9, 46, 10], [2, 39, 42, 12, 43, 12]]","[740, [30, 30, 6, 28, 10, 44], [30, 31, 9, 27, 14, 41]]"
782,"[650, [40, 45, 45, 12, 45, 22], [36, 45, 46, 16, 45, 22]]","[420, [46, 35, 9, 6, 32, 7], [47, 33, 11, 6, 31, 7]]","[120, [39, 30, 22, 18, 35, 30], [39, 29, 22, 18, 35, 31]]"
783,"[350, [31, 26, 3, 40, 40, 13], [27, 26, 3, 39, 42, 14]]","[990, [13, 32, 9, 19, 42, 46], [15, 33, 21, 19, 42, 45]]","[370, [45, 35, 46, 2, 12, 30], [43, 36, 47, 2, 12, 31]]"
784,"[630, [22, 28, 31, 46, 40, 31], [21, 28, 33, 46, 37, 39]]","[1100, [0, 17, 26, 25, 35, 2], [0, 18, 39, 25, 35, 2]]","[1040, [32, 10, 20, 24, 41, 45], [34, 15, 18, 27, 42, 45]]"
785,"[650, [40, 22, 31, 12, 40, 40], [37, 20, 35, 13, 40, 38]]","[560, [27, 20, 3, 17, 39, 4], [30, 20, 12, 15, 39, 4]]","[650, [22, 32, 13, 38, 30, 35], [33, 34, 13, 38, 30, 35]]"
786,"[500, [32, 17, 31, 32, 22, 35], [33, 16, 28, 30, 23, 35]]","[460, [17, 27, 26, 26, 17, 24], [17, 29, 22, 32, 15, 19]]","[770, [32, 17, 7, 35, 20, 24], [34, 17, 7, 36, 15, 29]]"
787,"[620, [45, 40, 30, 3, 12, 42], [47, 36, 26, 3, 14, 42]]","[190, [45, 24, 16, 28, 1, 17], [47, 23, 16, 28, 1, 19]]","[510, [44, 12, 44, 39, 20, 32], [44, 12, 41, 38, 40, 35]]"
788,"[190, [27, 35, 40, 6, 13, 40], [27, 35, 43, 4, 13, 40]]","[610, [42, 42, 41, 17, 6, 9], [44, 38, 36, 16, 6, 11]]","[2390, [7, 2, 1, 6, 16, 7], [10, 13, 23, 3, 18, 36]]"
789,"[1940, [7, 22, 22, 31, 40, 36], [21, 22, 16, 21, 40, 36]]","[770, [41, 7, 9, 30, 2, 26], [41, 7, 16, 29, 2, 31]]","[1380, [20, 16, 3, 14, 32, 9], [37, 16, 3, 14, 33, 9]]"
790,"[410, [31, 17, 39, 27, 31, 7], [32, 16, 36, 27, 36, 7]]","[330, [0, 9, 42, 9, 46, 26], [0, 13, 42, 9, 47, 33]]","[920, [44, 24, 6, 20, 7, 7], [43, 24, 12, 22, 21, 7]]"
791,"[810, [35, 31, 17, 42, 25, 31], [34, 30, 18, 43, 25, 25]]","[300, [1, 46, 27, 24, 27, 32], [1, 47, 23, 23, 33, 31]]","[590, [2, 30, 24, 24, 26, 7], [2, 30, 35, 27, 26, 7]]"
792,"[250, [30, 6, 11, 17, 45, 40], [34, 6, 11, 17, 44, 39]]","[650, [9, 17, 35, 41, 42, 10], [10, 19, 35, 33, 40, 12]]","[480, [20, 20, 39, 28, 22, 22], [16, 16, 37, 27, 20, 23]]"
793,"[1010, [24, 31, 7, 31, 22, 8], [27, 30, 11, 36, 17, 11]]","[1040, [27, 2, 9, 9, 42, 42], [27, 2, 36, 8, 41, 34]]","[230, [46, 45, 16, 35, 7, 44], [46, 45, 16, 36, 8, 41]]"
794,"[950, [45, 6, 44, 7, 31, 40], [43, 7, 44, 24, 32, 38]]","[770, [41, 26, 17, 35, 46, 39], [41, 18, 15, 37, 46, 38]]","[1020, [1, 17, 39, 47, 20, 6], [2, 18, 39, 47, 42, 5]]"
795,"[280, [27, 2, 31, 8, 40, 40], [27, 2, 36, 8, 41, 34]]","[360, [6, 27, 27, 27, 46, 27], [5, 31, 27, 27, 47, 26]]","[420, [24, 1, 20, 20, 44, 24], [24, 5, 20, 17, 37, 33]]"
796,"[380, [12, 45, 3, 17, 31, 22], [16, 46, 4, 17, 30, 19]]","[220, [8, 27, 3, 42, 46, 46], [8, 27, 3, 38, 46, 47]]","[370, [13, 4, 47, 7, 10, 39], [13, 4, 47, 13, 9, 38]]"
797,"[1170, [12, 45, 22, 35, 24, 31], [13, 29, 20, 36, 27, 29]]","[1180, [35, 38, 2, 1, 45, 9], [35, 38, 2, 1, 44, 21]]","[490, [44, 13, 2, 10, 44, 41], [43, 14, 36, 11, 44, 41]]"
798,"[390, [40, 40, 35, 45, 42, 39], [37, 39, 37, 47, 43, 39]]","[350, [32, 35, 27, 35, 6, 35], [36, 35, 29, 37, 6, 38]]","[420, [35, 28, 13, 16, 8, 30], [36, 27, 17, 16, 8, 30]]"
799,"[670, [27, 45, 40, 45, 22, 35], [28, 47, 37, 45, 21, 37]]","[300, [35, 0, 42, 39, 17, 35], [36, 0, 38, 38, 16, 35]]","[1180, [39, 10, 17, 13, 20, 32], [38, 11, 17, 12, 34, 32]]"
