,1,2,3,4,5,6,7,8,9,10,11,12,13,14
499,"[80, [2, 42, 5, 39, 8, 45], [2, 42, 5, 39, 9, 47]]","[280, [0, 30, 44, 22, 8, 39], [0, 31, 47, 23, 8, 39]]","[540, [45, 39, 36, 43, 1, 21], [46, 39, 36, 47, 1, 23]]","[150, [34, 28, 12, 17, 38, 42], [34, 27, 6, 17, 38, 42]]","[140, [29, 39, 46, 32, 19, 16], [30, 39, 46, 32, 19, 18]]","[260, [10, 36, 35, 18, 29, 46], [8, 36, 35, 18, 29, 39]]","[350, [43, 13, 21, 38, 42, 41], [43, 13, 21, 38, 43, 35]]","[160, [17, 29, 27, 41, 14, 38], [17, 29, 27, 43, 14, 38]]","[0, [11, 32, 5, 13, 34, 30], [11, 32, 5, 13, 34, 30]]","[50, [9, 45, 30, 9, 26, 25], [9, 45, 30, 4, 26, 25]]","[0, [37, 19, 9, 13, 38, 28], [37, 19, 9, 13, 38, 28]]","[0, [16, 10, 9, 30, 10, 28], [16, 10, 9, 30, 10, 28]]","[0, [20, 35, 31, 22, 2, 38], [20, 35, 31, 22, 2, 38]]","[0, [6, 3, 26, 33, 40, 8], [6, 3, 26, 33, 40, 8]]"
500,"[1000, [38, 34, 28, 38, 45, 38], [41, 33, 29, 34, 42, 41]]","[400, [43, 41, 46, 14, 24, 2], [43, 39, 45, 12, 24, 3]]","[160, [28, 10, 28, 28, 1, 3], [29, 10, 29, 28, 1, 3]]","[360, [36, 33, 14, 13, 36, 45], [38, 33, 16, 13, 36, 44]]","[30, [32, 33, 11, 31, 29, 44], [32, 33, 11, 31, 28, 44]]","[580, [9, 21, 23, 10, 33, 13], [17, 21, 23, 20, 32, 14]]","[250, [23, 4, 17, 29, 26, 11], [23, 3, 15, 28, 26, 11]]","[80, [7, 24, 41, 13, 33, 13], [7, 24, 41, 13, 32, 13]]","[400, [3, 36, 19, 16, 7, 21], [3, 36, 19, 16, 4, 26]]","[150, [42, 28, 3, 13, 4, 45], [42, 28, 3, 14, 4, 47]]","[50, [27, 13, 24, 17, 44, 46], [27, 13, 22, 17, 43, 47]]","[120, [25, 33, 32, 24, 25, 45], [25, 35, 32, 24, 25, 45]]","[0, [23, 29, 24, 10, 17, 36], [23, 29, 24, 10, 17, 36]]","[20, [0, 40, 44, 2, 21, 46], [0, 40, 44, 2, 21, 47]]"
501,"[330, [25, 25, 11, 27, 27, 41], [23, 23, 11, 28, 27, 41]]","[180, [36, 44, 2, 2, 34, 36], [36, 44, 3, 2, 33, 36]]","[50, [19, 28, 16, 38, 36, 46], [19, 29, 16, 39, 36, 46]]","[110, [41, 28, 3, 14, 4, 46], [42, 28, 3, 14, 4, 47]]","[0, [29, 3, 34, 34, 26, 1], [29, 3, 34, 34, 26, 1]]","[100, [0, 28, 42, 26, 9, 35], [0, 28, 42, 17, 8, 35]]","[230, [19, 10, 16, 17, 16, 29], [20, 11, 15, 16, 16, 29]]","[20, [35, 45, 46, 38, 25, 4], [35, 47, 46, 38, 25, 4]]","[30, [41, 14, 35, 28, 2, 46], [42, 14, 35, 26, 2, 46]]","[160, [41, 35, 1, 15, 6, 40], [41, 35, 1, 16, 5, 40]]","[80, [6, 24, 9, 42, 29, 23], [6, 23, 9, 42, 30, 23]]","[160, [6, 8, 45, 46, 12, 47], [6, 8, 47, 47, 12, 47]]","[150, [47, 27, 26, 11, 21, 33], [47, 27, 27, 10, 21, 33]]","[0, [4, 30, 28, 6, 12, 30], [4, 30, 28, 6, 12, 30]]"
502,"[600, [43, 14, 22, 38, 45, 26], [43, 13, 21, 38, 43, 35]]","[180, [44, 21, 22, 38, 34, 44], [44, 33, 22, 38, 35, 44]]","[150, [21, 17, 28, 0, 23, 22], [21, 21, 27, 0, 24, 22]]","[170, [4, 28, 8, 41, 17, 34], [5, 27, 8, 42, 17, 34]]","[180, [25, 38, 27, 42, 24, 1], [25, 40, 27, 42, 24, 1]]","[420, [34, 46, 26, 17, 5, 26], [35, 47, 26, 13, 3, 24]]","[400, [32, 29, 36, 32, 32, 28], [34, 29, 36, 29, 29, 28]]","[200, [33, 11, 33, 26, 25, 27], [31, 11, 33, 26, 27, 27]]","[50, [37, 3, 22, 39, 31, 47], [37, 2, 22, 39, 31, 47]]","[130, [45, 18, 13, 7, 13, 30], [46, 18, 12, 7, 13, 30]]","[0, [21, 33, 12, 9, 46, 13], [21, 33, 12, 9, 46, 13]]","[280, [33, 40, 43, 36, 25, 25], [33, 40, 43, 36, 29, 29]]","[280, [19, 11, 39, 20, 35, 34], [19, 7, 39, 20, 35, 34]]","[50, [25, 32, 28, 7, 46, 18], [25, 32, 28, 6, 47, 18]]"
503,"[400, [25, 12, 25, 38, 34, 1], [23, 12, 16, 37, 35, 3]]","[170, [28, 46, 30, 25, 21, 32], [28, 46, 44, 25, 21, 33]]","[190, [7, 33, 39, 17, 13, 10], [7, 34, 39, 19, 13, 9]]","[30, [23, 45, 28, 13, 29, 8], [23, 45, 29, 13, 29, 8]]","[500, [7, 38, 29, 42, 28, 40], [6, 43, 29, 42, 28, 40]]","[130, [34, 36, 47, 25, 41, 27], [35, 36, 47, 23, 41, 27]]","[440, [1, 32, 32, 11, 7, 17], [1, 28, 37, 11, 4, 18]]","[100, [45, 16, 18, 32, 29, 29], [45, 16, 18, 32, 29, 28]]","[50, [6, 30, 34, 32, 3, 34], [6, 30, 35, 32, 3, 34]]","[50, [5, 27, 9, 42, 17, 34], [5, 27, 8, 42, 17, 34]]","[170, [19, 6, 38, 30, 38, 41], [15, 6, 38, 30, 39, 41]]","[90, [17, 8, 23, 26, 17, 11], [18, 8, 23, 26, 16, 11]]","[310, [42, 17, 39, 8, 18, 11], [45, 17, 37, 8, 18, 9]]","[590, [43, 8, 28, 8, 21, 44], [43, 10, 17, 10, 21, 44]]"
504,"[690, [11, 22, 27, 22, 11, 14], [18, 22, 30, 19, 11, 17]]","[620, [22, 15, 34, 21, 21, 9], [25, 19, 35, 20, 19, 8]]","[120, [4, 38, 34, 46, 10, 3], [4, 38, 35, 46, 6, 3]]","[270, [36, 36, 21, 36, 14, 14], [36, 35, 21, 36, 16, 15]]","[160, [41, 15, 34, 33, 45, 5], [41, 11, 34, 33, 45, 5]]","[210, [10, 46, 4, 32, 46, 24], [9, 45, 1, 32, 46, 24]]","[280, [7, 42, 4, 37, 32, 1], [7, 40, 3, 37, 31, 1]]","[170, [4, 45, 9, 18, 29, 13], [5, 45, 9, 18, 28, 13]]","[100, [34, 27, 8, 17, 37, 41], [34, 27, 6, 17, 38, 42]]","[190, [9, 37, 14, 39, 4, 1], [9, 38, 14, 40, 3, 1]]","[20, [2, 22, 42, 28, 24, 25], [2, 22, 42, 28, 25, 25]]","[80, [28, 45, 43, 25, 21, 33], [28, 46, 44, 25, 21, 33]]","[220, [20, 26, 39, 22, 13, 2], [20, 27, 37, 22, 13, 2]]","[280, [23, 8, 15, 8, 24, 28], [23, 8, 15, 8, 24, 24]]"
505,"[100, [0, 28, 25, 22, 38, 30], [0, 29, 24, 22, 39, 31]]","[140, [17, 42, 9, 10, 15, 0], [18, 42, 10, 10, 15, 0]]","[240, [4, 10, 16, 25, 17, 9], [7, 11, 16, 25, 15, 9]]","[140, [36, 45, 3, 3, 33, 36], [36, 44, 3, 2, 33, 36]]","[370, [24, 16, 34, 22, 19, 8], [25, 19, 35, 20, 19, 8]]","[100, [18, 38, 33, 31, 22, 1], [18, 38, 33, 31, 23, 1]]","[230, [24, 21, 22, 45, 13, 32], [24, 21, 23, 46, 15, 33]]","[230, [1, 25, 17, 17, 25, 22], [1, 27, 16, 18, 26, 22]]","[160, [31, 28, 3, 13, 33, 25], [31, 26, 4, 12, 33, 25]]","[100, [43, 36, 22, 22, 13, 1], [43, 31, 22, 22, 13, 1]]","[180, [19, 24, 24, 14, 24, 45], [16, 24, 24, 14, 24, 46]]","[220, [41, 45, 33, 18, 17, 45], [42, 47, 34, 18, 17, 46]]","[180, [42, 3, 36, 39, 39, 42], [42, 3, 36, 37, 39, 42]]","[0, [46, 13, 13, 21, 22, 47], [46, 13, 13, 21, 22, 47]]"
506,"[150, [9, 45, 27, 7, 26, 25], [9, 45, 30, 4, 26, 25]]","[390, [21, 7, 21, 15, 15, 23], [19, 7, 21, 17, 16, 28]]","[520, [0, 28, 43, 21, 8, 39], [0, 31, 47, 23, 8, 39]]","[310, [36, 36, 42, 36, 16, 12], [36, 35, 42, 35, 16, 10]]","[120, [41, 35, 1, 16, 3, 40], [41, 35, 1, 16, 5, 40]]","[110, [26, 46, 29, 28, 43, 42], [24, 47, 28, 28, 43, 43]]","[1180, [9, 8, 36, 42, 32, 21], [18, 8, 36, 41, 23, 21]]","[150, [40, 33, 44, 32, 45, 35], [39, 33, 44, 32, 46, 34]]","[470, [37, 21, 44, 39, 39, 12], [37, 14, 46, 38, 39, 12]]","[160, [15, 6, 36, 30, 39, 41], [15, 6, 38, 30, 39, 41]]","[0, [3, 1, 35, 27, 38, 5], [3, 1, 35, 27, 38, 5]]","[190, [24, 43, 33, 14, 17, 40], [24, 43, 31, 14, 18, 39]]","[80, [44, 29, 28, 13, 43, 39], [44, 29, 28, 13, 43, 40]]","[0, [25, 42, 23, 13, 44, 12], [25, 42, 23, 13, 44, 12]]"
507,"[180, [42, 9, 15, 45, 22, 34], [42, 9, 15, 47, 20, 34]]","[120, [21, 2, 17, 39, 39, 30], [21, 1, 17, 39, 39, 32]]","[330, [32, 16, 46, 0, 4, 13], [32, 15, 47, 0, 6, 13]]","[340, [1, 28, 14, 12, 26, 21], [1, 27, 16, 18, 26, 22]]","[330, [34, 38, 32, 19, 16, 45], [34, 38, 31, 19, 19, 47]]","[110, [27, 24, 19, 26, 19, 26], [27, 24, 19, 27, 19, 30]]","[150, [32, 32, 29, 25, 36, 10], [31, 31, 29, 26, 36, 14]]","[220, [17, 2, 35, 14, 22, 13], [17, 0, 35, 14, 22, 15]]","[80, [35, 37, 3, 39, 20, 34], [35, 37, 3, 40, 20, 35]]","[0, [4, 38, 28, 29, 31, 31], [4, 38, 28, 29, 31, 31]]","[40, [30, 39, 46, 32, 19, 19], [30, 39, 46, 32, 19, 18]]","[540, [41, 40, 17, 41, 2, 2], [41, 40, 11, 40, 2, 2]]","[620, [39, 33, 44, 32, 42, 39], [39, 33, 44, 32, 46, 34]]","[270, [21, 8, 41, 1, 34, 24], [21, 5, 41, 1, 34, 24]]"
508,"[1320, [29, 26, 25, 41, 30, 30], [29, 47, 24, 41, 33, 32]]","[430, [41, 37, 9, 41, 2, 2], [41, 40, 11, 40, 2, 2]]","[20, [13, 39, 34, 4, 32, 43], [13, 39, 32, 4, 32, 43]]","[90, [37, 18, 10, 13, 38, 28], [37, 19, 9, 13, 38, 28]]","[500, [42, 37, 38, 13, 24, 3], [43, 39, 45, 12, 24, 3]]","[270, [24, 34, 41, 34, 40, 34], [24, 37, 43, 35, 40, 34]]","[30, [16, 9, 9, 29, 10, 28], [16, 10, 9, 30, 10, 28]]","[10, [19, 12, 33, 21, 42, 12], [19, 12, 34, 21, 42, 12]]","[40, [11, 9, 44, 46, 46, 9], [11, 9, 44, 46, 47, 9]]","[810, [36, 32, 45, 33, 36, 4], [36, 32, 47, 33, 25, 5]]","[120, [25, 32, 29, 6, 46, 18], [25, 32, 28, 6, 47, 18]]","[320, [46, 31, 41, 33, 17, 19], [46, 31, 42, 34, 15, 19]]","[300, [29, 42, 12, 42, 11, 22], [29, 47, 12, 42, 11, 22]]","[0, [13, 25, 17, 11, 38, 4], [13, 25, 17, 11, 38, 4]]"
509,"[1030, [7, 8, 37, 41, 25, 22], [18, 8, 36, 41, 23, 21]]","[260, [22, 22, 10, 28, 28, 41], [23, 23, 11, 28, 27, 41]]","[180, [24, 39, 8, 3, 39, 3], [25, 36, 8, 3, 36, 2]]","[320, [45, 28, 28, 10, 21, 32], [47, 27, 27, 10, 21, 33]]","[500, [38, 37, 22, 36, 16, 37], [41, 36, 20, 36, 18, 36]]","[210, [29, 37, 1, 26, 46, 9], [28, 37, 1, 27, 47, 9]]","[190, [25, 18, 4, 37, 32, 16], [25, 18, 3, 37, 38, 16]]","[0, [11, 8, 33, 31, 11, 36], [11, 8, 33, 31, 11, 36]]","[80, [41, 13, 34, 33, 45, 5], [41, 11, 34, 33, 45, 5]]","[50, [40, 4, 22, 23, 27, 13], [40, 3, 22, 23, 27, 13]]","[220, [38, 12, 38, 1, 33, 29], [39, 12, 38, 1, 33, 27]]","[80, [7, 22, 9, 43, 33, 17], [7, 22, 9, 44, 33, 18]]","[460, [17, 11, 27, 42, 14, 39], [17, 29, 27, 43, 14, 38]]","[0, [1, 21, 36, 24, 41, 4], [1, 21, 36, 24, 41, 4]]"
510,"[80, [5, 45, 2, 30, 25, 38], [5, 45, 2, 31, 24, 39]]","[300, [41, 37, 21, 36, 15, 37], [41, 36, 20, 36, 18, 36]]","[180, [16, 5, 41, 17, 17, 43], [16, 5, 40, 15, 17, 43]]","[60, [46, 1, 10, 7, 21, 42], [47, 1, 10, 7, 21, 42]]","[290, [45, 32, 16, 38, 42, 31], [47, 43, 16, 39, 42, 31]]","[320, [41, 22, 11, 34, 7, 34], [41, 20, 11, 35, 7, 38]]","[420, [29, 42, 10, 13, 22, 10], [28, 39, 12, 13, 22, 10]]","[100, [33, 9, 2, 7, 40, 24], [32, 9, 2, 7, 41, 24]]","[60, [37, 27, 2, 21, 8, 37], [37, 27, 2, 19, 8, 37]]","[100, [38, 39, 15, 10, 39, 37], [38, 40, 17, 10, 39, 37]]","[570, [45, 3, 19, 19, 24, 30], [45, 3, 14, 15, 26, 30]]","[90, [1, 21, 36, 23, 41, 4], [1, 21, 36, 24, 41, 4]]","[130, [38, 19, 46, 24, 26, 11], [35, 19, 47, 24, 26, 12]]","[70, [32, 20, 43, 2, 28, 2], [32, 20, 43, 2, 29, 2]]"
511,"[290, [22, 28, 1, 11, 5, 44], [21, 29, 1, 11, 6, 47]]","[540, [30, 22, 42, 2, 26, 28], [43, 22, 42, 0, 26, 27]]","[290, [34, 28, 36, 34, 28, 28], [34, 29, 36, 29, 29, 28]]","[320, [4, 36, 28, 45, 32, 45], [5, 35, 28, 44, 30, 45]]","[180, [23, 29, 24, 10, 23, 36], [23, 29, 24, 10, 17, 36]]","[240, [26, 7, 13, 45, 37, 46], [26, 7, 14, 47, 37, 47]]","[240, [32, 9, 2, 7, 41, 32], [32, 9, 2, 7, 41, 24]]","[260, [2, 46, 12, 6, 4, 17], [3, 47, 12, 6, 3, 15]]","[190, [37, 21, 41, 1, 44, 41], [36, 19, 41, 1, 43, 41]]","[310, [28, 45, 13, 15, 13, 44], [27, 45, 18, 15, 13, 44]]","[360, [24, 19, 0, 38, 40, 31], [27, 19, 0, 37, 40, 31]]","[110, [12, 4, 17, 41, 0, 17], [12, 4, 14, 42, 0, 17]]","[560, [39, 11, 29, 11, 27, 17], [39, 21, 29, 7, 27, 17]]","[160, [45, 7, 36, 28, 33, 20], [45, 7, 36, 30, 33, 20]]"
512,"[40, [21, 11, 18, 36, 21, 30], [21, 12, 18, 36, 20, 30]]","[120, [10, 32, 6, 13, 34, 29], [11, 32, 5, 13, 34, 30]]","[160, [42, 4, 24, 24, 32, 43], [42, 7, 25, 24, 32, 42]]","[90, [18, 41, 37, 6, 36, 45], [17, 40, 37, 6, 36, 45]]","[520, [44, 37, 29, 32, 13, 28], [44, 32, 37, 39, 13, 28]]","[820, [1, 10, 22, 41, 27, 22], [1, 19, 21, 41, 27, 20]]","[90, [28, 45, 42, 25, 21, 33], [28, 46, 44, 25, 21, 33]]","[210, [29, 2, 19, 44, 45, 45], [28, 3, 19, 45, 46, 45]]","[280, [45, 10, 13, 5, 16, 22], [45, 10, 11, 5, 18, 22]]","[90, [21, 34, 20, 17, 26, 13], [21, 34, 20, 17, 26, 12]]","[370, [19, 38, 21, 44, 24, 35], [5, 38, 21, 43, 24, 34]]","[0, [1, 3, 43, 26, 3, 8], [1, 3, 43, 26, 3, 8]]","[200, [13, 10, 11, 14, 46, 36], [13, 3, 12, 14, 46, 36]]","[0, [20, 35, 31, 22, 2, 38], [20, 35, 31, 22, 2, 38]]"
513,"[950, [14, 7, 14, 29, 33, 38], [17, 15, 20, 29, 33, 40]]","[150, [21, 37, 29, 22, 14, 30], [21, 37, 29, 20, 16, 29]]","[290, [10, 40, 32, 16, 0, 28], [10, 40, 31, 15, 1, 27]]","[190, [44, 8, 0, 24, 42, 23], [44, 9, 0, 25, 42, 23]]","[270, [45, 26, 26, 10, 21, 33], [47, 27, 27, 10, 21, 33]]","[280, [34, 29, 36, 29, 33, 29], [34, 29, 36, 29, 29, 28]]","[70, [1, 3, 43, 25, 4, 7], [1, 3, 43, 26, 3, 8]]","[70, [7, 46, 18, 13, 29, 43], [8, 47, 18, 14, 29, 43]]","[260, [25, 19, 39, 8, 35, 36], [25, 19, 40, 5, 35, 36]]","[60, [4, 38, 21, 43, 24, 36], [5, 38, 21, 43, 24, 34]]","[360, [40, 33, 29, 35, 40, 40], [41, 33, 29, 34, 42, 41]]","[130, [16, 24, 2, 39, 42, 28], [3, 24, 2, 39, 42, 28]]","[10, [3, 31, 16, 34, 39, 10], [3, 31, 16, 34, 40, 10]]","[0, [16, 21, 27, 32, 12, 46], [16, 21, 27, 32, 12, 46]]"
514,"[630, [34, 7, 34, 8, 30, 25], [35, 6, 35, 9, 29, 31]]","[170, [34, 15, 14, 30, 21, 6], [35, 18, 14, 31, 21, 6]]","[260, [38, 17, 14, 33, 43, 34], [38, 18, 14, 33, 46, 34]]","[200, [21, 28, 24, 45, 37, 26], [20, 27, 25, 44, 37, 26]]","[530, [38, 45, 15, 22, 19, 23], [43, 47, 15, 20, 19, 18]]","[120, [26, 13, 22, 17, 46, 46], [27, 13, 22, 17, 43, 47]]","[0, [7, 34, 39, 19, 13, 9], [7, 34, 39, 19, 13, 9]]","[110, [33, 29, 36, 29, 28, 28], [34, 29, 36, 29, 29, 28]]","[320, [10, 22, 29, 3, 3, 1], [10, 24, 29, 5, 4, 1]]","[0, [3, 30, 38, 35, 18, 32], [3, 30, 38, 35, 18, 32]]","[0, [8, 38, 34, 34, 29, 11], [8, 38, 34, 34, 29, 11]]","[60, [29, 25, 17, 17, 12, 42], [29, 25, 16, 16, 12, 42]]","[0, [18, 23, 44, 33, 24, 2], [18, 23, 44, 33, 24, 2]]","[0, [43, 39, 45, 12, 24, 3], [43, 39, 45, 12, 24, 3]]"
515,"[1040, [14, 6, 28, 27, 11, 38], [18, 6, 29, 33, 10, 40]]","[200, [6, 22, 9, 44, 33, 15], [7, 22, 9, 44, 33, 18]]","[130, [10, 24, 28, 4, 3, 1], [10, 24, 29, 5, 4, 1]]","[460, [14, 4, 41, 29, 41, 41], [15, 6, 38, 30, 39, 41]]","[10, [17, 40, 37, 6, 37, 45], [17, 40, 37, 6, 36, 45]]","[210, [18, 5, 46, 0, 22, 17], [18, 6, 47, 0, 20, 17]]","[200, [26, 2, 27, 24, 32, 10], [26, 2, 27, 24, 38, 18]]","[50, [18, 42, 11, 10, 15, 0], [18, 42, 10, 10, 15, 0]]","[150, [16, 14, 45, 15, 16, 37], [18, 14, 47, 15, 15, 37]]","[40, [9, 37, 31, 37, 28, 11], [9, 38, 31, 37, 28, 11]]","[320, [19, 40, 30, 19, 27, 11], [21, 42, 30, 21, 27, 11]]","[50, [35, 17, 14, 31, 21, 6], [35, 18, 14, 31, 21, 6]]","[10, [32, 16, 32, 13, 0, 11], [32, 16, 32, 13, 0, 10]]","[50, [44, 28, 22, 38, 35, 44], [44, 33, 22, 38, 35, 44]]"
516,"[450, [46, 21, 30, 36, 25, 38], [47, 21, 34, 35, 25, 38]]","[390, [14, 38, 34, 30, 22, 1], [18, 38, 33, 31, 23, 1]]","[180, [37, 28, 37, 16, 21, 10], [35, 28, 37, 16, 21, 10]]","[280, [36, 32, 46, 33, 28, 4], [36, 32, 47, 33, 25, 5]]","[320, [37, 29, 37, 16, 22, 10], [35, 28, 37, 16, 21, 10]]","[630, [23, 4, 22, 26, 26, 11], [23, 3, 15, 28, 26, 11]]","[230, [13, 7, 37, 42, 46, 4], [15, 7, 37, 40, 47, 4]]","[0, [23, 23, 11, 28, 27, 41], [23, 23, 11, 28, 27, 41]]","[180, [16, 38, 33, 31, 22, 1], [18, 38, 33, 31, 23, 1]]","[10, [9, 21, 15, 11, 15, 28], [8, 21, 15, 11, 15, 28]]","[0, [35, 6, 5, 34, 35, 42], [35, 6, 5, 34, 35, 42]]","[120, [18, 3, 39, 32, 17, 41], [18, 3, 39, 32, 20, 40]]","[0, [1, 16, 9, 26, 3, 33], [1, 16, 9, 26, 3, 33]]","[50, [33, 7, 39, 24, 12, 38], [33, 2, 39, 24, 12, 38]]"
517,"[660, [44, 46, 27, 17, 25, 37], [43, 46, 34, 17, 20, 37]]","[100, [9, 12, 23, 6, 39, 37], [9, 12, 23, 5, 39, 36]]","[390, [42, 37, 21, 17, 24, 28], [42, 37, 20, 14, 25, 27]]","[170, [29, 26, 42, 18, 46, 18], [29, 26, 43, 19, 46, 18]]","[280, [45, 3, 19, 42, 15, 32], [45, 7, 19, 42, 15, 32]]","[700, [42, 41, 29, 33, 5, 4], [42, 41, 29, 26, 5, 4]]","[180, [34, 45, 31, 47, 16, 17], [34, 47, 31, 47, 16, 17]]","[100, [24, 45, 4, 30, 25, 30], [24, 47, 4, 30, 26, 30]]","[80, [2, 8, 32, 47, 17, 31], [2, 8, 32, 47, 17, 32]]","[0, [18, 28, 32, 47, 34, 36], [18, 28, 32, 47, 34, 36]]","[10, [4, 30, 29, 6, 12, 30], [4, 30, 28, 6, 12, 30]]","[0, [4, 16, 43, 18, 42, 45], [4, 16, 43, 18, 42, 45]]","[0, [7, 13, 44, 30, 30, 31], [7, 13, 44, 30, 30, 31]]","[180, [19, 7, 21, 8, 16, 28], [19, 7, 21, 17, 16, 28]]"
518,"[230, [14, 7, 38, 41, 46, 4], [15, 7, 37, 40, 47, 4]]","[440, [29, 17, 14, 34, 22, 22], [31, 17, 13, 34, 19, 19]]","[60, [4, 38, 28, 28, 32, 31], [4, 38, 28, 29, 31, 31]]","[180, [18, 16, 32, 28, 36, 46], [19, 16, 32, 26, 36, 47]]","[110, [19, 29, 16, 37, 37, 46], [19, 29, 16, 39, 36, 46]]","[480, [36, 46, 5, 4, 33, 36], [36, 44, 3, 2, 33, 36]]","[360, [29, 37, 1, 32, 47, 9], [28, 37, 1, 27, 47, 9]]","[160, [29, 33, 16, 36, 7, 41], [28, 33, 16, 36, 9, 41]]","[70, [44, 31, 44, 32, 46, 34], [39, 33, 44, 32, 46, 34]]","[500, [17, 9, 15, 29, 33, 39], [17, 15, 20, 29, 33, 40]]","[100, [35, 2, 23, 38, 24, 29], [35, 2, 23, 37, 25, 29]]","[170, [43, 33, 41, 5, 1, 37], [44, 32, 40, 5, 1, 37]]","[170, [13, 11, 39, 39, 15, 25], [13, 16, 39, 40, 15, 25]]","[100, [41, 20, 11, 35, 8, 38], [41, 20, 11, 35, 7, 38]]"
519,"[720, [26, 23, 37, 34, 21, 22], [31, 23, 38, 34, 20, 19]]","[160, [2, 30, 37, 29, 14, 26], [3, 31, 37, 29, 13, 26]]","[80, [3, 24, 44, 46, 34, 17], [3, 24, 45, 46, 35, 18]]","[120, [21, 37, 29, 21, 14, 28], [21, 37, 29, 20, 16, 29]]","[10, [4, 38, 28, 29, 32, 31], [4, 38, 28, 29, 31, 31]]","[170, [4, 42, 5, 39, 10, 46], [2, 42, 5, 39, 9, 47]]","[300, [42, 40, 17, 39, 42, 31], [47, 43, 16, 39, 42, 31]]","[240, [17, 45, 33, 40, 4, 45], [17, 45, 32, 39, 5, 45]]","[180, [37, 34, 45, 5, 6, 8], [37, 33, 47, 5, 6, 8]]","[80, [21, 1, 17, 39, 39, 36], [21, 1, 17, 39, 39, 32]]","[100, [44, 32, 1, 3, 16, 34], [44, 32, 1, 3, 15, 34]]","[10, [42, 42, 29, 45, 3, 24], [42, 42, 29, 44, 3, 24]]","[0, [13, 22, 39, 40, 40, 42], [13, 22, 39, 40, 40, 42]]","[0, [11, 12, 23, 18, 8, 32], [11, 12, 23, 18, 8, 32]]"
520,"[330, [45, 27, 22, 22, 14, 1], [43, 31, 22, 22, 13, 1]]","[220, [21, 10, 14, 14, 9, 22], [20, 10, 13, 13, 10, 22]]","[390, [12, 21, 34, 3, 39, 42], [12, 20, 31, 3, 40, 42]]","[160, [29, 4, 36, 0, 32, 32], [29, 5, 35, 0, 32, 34]]","[370, [16, 24, 26, 45, 15, 38], [17, 29, 27, 43, 14, 38]]","[10, [16, 10, 9, 29, 10, 28], [16, 10, 9, 30, 10, 28]]","[0, [42, 7, 25, 24, 32, 42], [42, 7, 25, 24, 32, 42]]","[0, [18, 38, 33, 31, 23, 1], [18, 38, 33, 31, 23, 1]]","[230, [8, 36, 35, 21, 28, 39], [8, 36, 35, 18, 29, 39]]","[210, [6, 30, 36, 32, 4, 36], [6, 30, 35, 32, 3, 34]]","[10, [16, 44, 0, 35, 30, 15], [16, 44, 0, 36, 30, 15]]","[150, [13, 25, 17, 11, 33, 4], [13, 25, 17, 11, 38, 4]]","[120, [38, 31, 11, 18, 3, 44], [38, 31, 13, 18, 3, 44]]","[750, [28, 46, 12, 42, 11, 28], [29, 47, 12, 42, 11, 22]]"
521,"[700, [11, 38, 26, 38, 6, 30], [13, 41, 26, 36, 6, 34]]","[360, [14, 2, 35, 14, 22, 15], [17, 0, 35, 14, 22, 15]]","[280, [7, 43, 28, 39, 39, 23], [7, 43, 27, 40, 40, 22]]","[150, [25, 32, 28, 0, 46, 18], [25, 32, 28, 6, 47, 18]]","[250, [24, 35, 8, 32, 22, 37], [28, 35, 4, 32, 21, 36]]","[100, [11, 5, 45, 7, 33, 10], [11, 10, 44, 7, 33, 10]]","[10, [42, 42, 29, 45, 3, 24], [42, 42, 29, 44, 3, 24]]","[170, [41, 25, 22, 34, 35, 11], [41, 27, 22, 34, 35, 10]]","[70, [3, 34, 45, 22, 37, 22], [1, 34, 46, 22, 37, 22]]","[400, [10, 28, 27, 42, 43, 36], [10, 27, 27, 41, 43, 32]]","[20, [18, 28, 32, 47, 34, 35], [18, 28, 32, 47, 34, 36]]","[230, [29, 33, 41, 23, 33, 40], [29, 35, 41, 23, 36, 40]]","[530, [37, 11, 42, 39, 39, 12], [37, 14, 46, 38, 39, 12]]","[50, [8, 8, 40, 44, 44, 27], [8, 7, 40, 44, 44, 27]]"
522,"[170, [45, 18, 11, 7, 11, 30], [46, 18, 12, 7, 13, 30]]","[80, [1, 3, 43, 28, 3, 6], [1, 3, 43, 26, 3, 8]]","[170, [36, 17, 32, 29, 17, 0], [35, 23, 32, 30, 17, 0]]","[310, [36, 21, 46, 23, 26, 12], [35, 19, 47, 24, 26, 12]]","[160, [11, 32, 5, 13, 34, 32], [11, 32, 5, 13, 34, 30]]","[330, [32, 17, 46, 0, 5, 13], [32, 15, 47, 0, 6, 13]]","[0, [45, 33, 23, 29, 3, 10], [45, 33, 23, 29, 3, 10]]","[230, [7, 37, 9, 41, 41, 40], [7, 37, 9, 43, 42, 40]]","[260, [46, 39, 36, 45, 1, 22], [46, 39, 36, 47, 1, 23]]","[20, [26, 25, 17, 36, 34, 43], [26, 25, 17, 36, 34, 44]]","[50, [42, 35, 4, 31, 41, 5], [42, 36, 4, 31, 41, 5]]","[0, [23, 29, 24, 10, 17, 36], [23, 29, 24, 10, 17, 36]]","[380, [18, 11, 11, 29, 45, 43], [18, 9, 7, 29, 45, 43]]","[390, [46, 36, 24, 8, 2, 28], [46, 36, 24, 9, 2, 18]]"
