,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
172,"[200, [44, 46, 26, 33, 9, 37], [43, 47, 25, 33, 9, 37]]","[450, [30, 23, 2, 47, 40, 8], [34, 24, 3, 47, 40, 22]]","[120, [2, 17, 34, 26, 23, 47], [4, 16, 34, 25, 23, 47]]","[110, [6, 31, 37, 26, 26, 38], [6, 31, 37, 27, 27, 38]]","[210, [21, 27, 28, 13, 17, 21], [20, 27, 28, 13, 17, 19]]","[300, [41, 25, 17, 5, 35, 8], [41, 25, 17, 2, 36, 8]]","[310, [42, 34, 42, 28, 19, 24], [47, 34, 39, 29, 19, 24]]","[180, [43, 14, 27, 16, 17, 24], [43, 14, 27, 16, 17, 27]]","[410, [16, 32, 8, 21, 30, 40], [16, 34, 5, 21, 28, 40]]","[50, [14, 23, 19, 22, 47, 46], [15, 23, 19, 22, 47, 46]]","[380, [4, 22, 38, 37, 21, 9], [9, 22, 31, 37, 21, 9]]","[70, [29, 38, 5, 32, 21, 1], [29, 38, 4, 32, 21, 1]]","[0, [5, 37, 47, 9, 42, 32], [5, 37, 47, 9, 42, 32]]","[0, [18, 36, 36, 1, 3, 36], [18, 36, 36, 1, 3, 36]]","[130, [2, 31, 40, 40, 1, 19], [2, 31, 40, 41, 0, 19]]","[250, [27, 27, 36, 46, 29, 21], [22, 27, 36, 46, 29, 21]]"
173,"[550, [27, 16, 40, 44, 46, 0], [24, 15, 40, 41, 47, 0]]","[160, [29, 13, 19, 44, 20, 39], [29, 13, 18, 44, 16, 38]]","[570, [31, 1, 23, 40, 33, 11], [30, 1, 24, 39, 30, 7]]","[310, [5, 5, 5, 1, 40, 31], [5, 3, 0, 1, 37, 31]]","[170, [13, 21, 41, 12, 28, 29], [13, 20, 41, 12, 26, 29]]","[130, [2, 32, 40, 41, 1, 19], [2, 31, 40, 41, 0, 19]]","[610, [39, 44, 46, 13, 28, 14], [33, 44, 46, 13, 28, 15]]","[120, [29, 13, 18, 44, 14, 36], [29, 13, 18, 44, 16, 38]]","[90, [22, 44, 37, 9, 2, 45], [25, 44, 37, 9, 2, 45]]","[260, [31, 17, 29, 33, 3, 12], [31, 17, 30, 33, 3, 14]]","[460, [13, 22, 38, 7, 38, 18], [12, 22, 28, 7, 41, 18]]","[180, [35, 16, 44, 9, 42, 21], [35, 15, 43, 9, 43, 21]]","[90, [21, 24, 6, 24, 41, 45], [21, 25, 6, 24, 43, 45]]","[0, [45, 33, 33, 17, 8, 18], [45, 33, 33, 17, 8, 18]]","[0, [43, 14, 27, 16, 17, 27], [43, 14, 27, 16, 17, 27]]","[0, [26, 8, 34, 15, 30, 24], [26, 8, 34, 15, 30, 24]]"
174,"[340, [27, 19, 35, 20, 6, 44], [28, 18, 36, 19, 4, 44]]","[140, [45, 30, 36, 3, 26, 7], [45, 30, 36, 3, 26, 0]]","[290, [26, 32, 45, 29, 47, 36], [28, 28, 45, 29, 47, 35]]","[370, [6, 31, 38, 4, 21, 17], [9, 36, 38, 4, 21, 17]]","[140, [17, 44, 45, 38, 23, 0], [17, 44, 46, 43, 23, 0]]","[50, [16, 38, 24, 1, 20, 41], [16, 38, 24, 1, 20, 40]]","[100, [23, 44, 37, 9, 3, 45], [25, 44, 37, 9, 2, 45]]","[210, [8, 22, 35, 37, 21, 8], [9, 22, 31, 37, 21, 9]]","[70, [32, 1, 3, 18, 29, 12], [39, 1, 3, 18, 29, 12]]","[10, [21, 22, 12, 16, 5, 33], [21, 22, 11, 16, 5, 33]]","[10, [38, 1, 3, 18, 29, 12], [39, 1, 3, 18, 29, 12]]","[310, [25, 25, 36, 16, 42, 9], [25, 25, 40, 15, 42, 9]]","[50, [16, 45, 24, 21, 40, 6], [15, 45, 24, 21, 40, 9]]","[20, [47, 39, 8, 13, 44, 30], [47, 39, 8, 13, 44, 31]]","[200, [29, 13, 18, 44, 21, 35], [29, 13, 18, 44, 16, 38]]","[380, [33, 42, 0, 42, 38, 16], [33, 42, 0, 42, 40, 4]]"
175,"[140, [6, 16, 35, 47, 35, 9], [2, 16, 35, 47, 36, 13]]","[1300, [2, 39, 7, 39, 0, 36], [2, 37, 19, 38, 1, 37]]","[190, [22, 20, 5, 10, 31, 2], [22, 20, 6, 10, 28, 5]]","[340, [40, 40, 26, 11, 31, 32], [37, 42, 24, 11, 32, 32]]","[300, [11, 21, 33, 40, 5, 33], [12, 21, 33, 38, 6, 33]]","[260, [32, 36, 20, 35, 9, 21], [31, 36, 21, 38, 9, 21]]","[20, [47, 39, 8, 13, 44, 30], [47, 39, 8, 13, 44, 31]]","[70, [40, 1, 3, 18, 35, 12], [39, 1, 3, 18, 29, 12]]","[160, [6, 32, 37, 30, 27, 38], [6, 31, 37, 27, 27, 38]]","[10, [40, 1, 3, 18, 29, 12], [39, 1, 3, 18, 29, 12]]","[800, [10, 24, 27, 37, 33, 5], [10, 24, 27, 17, 33, 5]]","[340, [15, 9, 9, 30, 28, 26], [15, 14, 13, 31, 28, 26]]","[0, [30, 1, 24, 39, 30, 7], [30, 1, 24, 39, 30, 7]]","[50, [23, 1, 12, 1, 44, 20], [23, 1, 12, 1, 43, 20]]","[310, [32, 47, 44, 10, 21, 40], [32, 43, 44, 11, 24, 40]]","[0, [29, 40, 7, 25, 19, 33], [29, 40, 7, 25, 19, 33]]"
176,"[280, [44, 27, 27, 23, 33, 35], [42, 27, 28, 23, 33, 34]]","[400, [26, 13, 39, 40, 47, 0], [24, 15, 40, 41, 47, 0]]","[380, [23, 10, 21, 13, 3, 5], [23, 12, 21, 15, 3, 7]]","[340, [31, 31, 47, 21, 3, 31], [38, 28, 45, 21, 3, 32]]","[80, [42, 14, 28, 16, 17, 28], [43, 14, 27, 16, 17, 27]]","[70, [24, 44, 37, 9, 1, 45], [25, 44, 37, 9, 2, 45]]","[30, [42, 1, 3, 18, 29, 12], [39, 1, 3, 18, 29, 12]]","[0, [41, 21, 21, 43, 34, 23], [41, 21, 21, 43, 34, 23]]","[140, [22, 3, 13, 17, 34, 2], [24, 3, 13, 17, 34, 2]]","[0, [16, 34, 5, 21, 28, 40], [16, 34, 5, 21, 28, 40]]","[60, [6, 37, 37, 27, 27, 38], [6, 31, 37, 27, 27, 38]]","[160, [27, 9, 44, 13, 16, 29], [27, 8, 43, 13, 16, 29]]","[200, [30, 40, 14, 10, 16, 41], [31, 40, 15, 10, 16, 42]]","[0, [12, 22, 28, 7, 41, 18], [12, 22, 28, 7, 41, 18]]","[120, [21, 44, 37, 9, 2, 45], [25, 44, 37, 9, 2, 45]]","[450, [19, 27, 39, 36, 6, 24], [19, 32, 39, 36, 6, 24]]"
177,"[380, [37, 33, 46, 26, 27, 45], [37, 33, 46, 29, 23, 47]]","[1270, [39, 29, 30, 20, 7, 30], [38, 28, 45, 21, 3, 32]]","[130, [11, 21, 2, 45, 2, 40], [12, 21, 2, 45, 2, 41]]","[270, [13, 45, 26, 21, 40, 6], [15, 45, 24, 21, 40, 9]]","[230, [21, 28, 29, 22, 12, 3], [20, 29, 30, 21, 12, 5]]","[270, [6, 19, 37, 24, 27, 38], [6, 31, 37, 27, 27, 38]]","[230, [5, 39, 37, 28, 27, 38], [6, 31, 37, 27, 27, 38]]","[40, [8, 36, 38, 4, 21, 17], [9, 36, 38, 4, 21, 17]]","[40, [8, 36, 38, 4, 21, 17], [9, 36, 38, 4, 21, 17]]","[180, [5, 39, 37, 27, 27, 38], [6, 31, 37, 27, 27, 38]]","[150, [37, 46, 44, 13, 17, 14], [37, 46, 43, 14, 17, 14]]","[40, [23, 12, 21, 15, 3, 8], [23, 12, 21, 15, 3, 7]]","[100, [16, 4, 2, 34, 43, 12], [15, 4, 2, 34, 43, 12]]","[170, [35, 14, 44, 9, 43, 21], [35, 15, 43, 9, 43, 21]]","[60, [35, 1, 3, 18, 31, 12], [39, 1, 3, 18, 29, 12]]","[200, [27, 11, 10, 1, 5, 34], [32, 11, 10, 1, 5, 34]]"
178,"[110, [0, 29, 35, 35, 26, 6], [0, 29, 34, 34, 26, 6]]","[790, [19, 36, 36, 7, 8, 36], [18, 36, 36, 1, 3, 36]]","[140, [8, 44, 40, 15, 17, 35], [8, 44, 39, 15, 16, 35]]","[440, [31, 1, 26, 40, 31, 10], [30, 1, 24, 39, 30, 7]]","[10, [29, 13, 18, 44, 17, 38], [29, 13, 18, 44, 16, 38]]","[540, [38, 35, 41, 24, 14, 4], [38, 38, 47, 25, 14, 4]]","[220, [45, 42, 46, 17, 4, 24], [47, 40, 46, 17, 4, 24]]","[400, [32, 44, 44, 4, 24, 40], [32, 43, 44, 11, 24, 40]]","[1430, [37, 46, 44, 21, 23, 22], [37, 46, 43, 14, 17, 14]]","[30, [19, 32, 39, 36, 5, 24], [19, 32, 39, 36, 6, 24]]","[130, [0, 2, 32, 4, 47, 4], [0, 1, 32, 12, 47, 4]]","[100, [12, 21, 2, 45, 2, 39], [12, 21, 2, 45, 2, 41]]","[60, [22, 10, 18, 44, 45, 26], [22, 10, 18, 44, 45, 24]]","[70, [38, 38, 46, 25, 14, 4], [38, 38, 47, 25, 14, 4]]","[110, [35, 19, 35, 2, 1, 25], [40, 19, 35, 3, 0, 25]]","[30, [40, 22, 39, 13, 19, 16], [41, 22, 39, 13, 19, 15]]"
179,"[1540, [46, 37, 35, 16, 26, 40], [47, 38, 23, 18, 25, 40]]","[400, [6, 24, 21, 29, 31, 11], [6, 24, 21, 25, 27, 11]]","[0, [5, 8, 2, 32, 45, 41], [5, 8, 2, 32, 45, 41]]","[80, [26, 28, 45, 29, 47, 35], [28, 28, 45, 29, 47, 35]]","[160, [3, 34, 3, 10, 23, 36], [3, 34, 4, 11, 24, 36]]","[0, [20, 32, 35, 24, 18, 42], [20, 32, 35, 24, 18, 42]]","[430, [28, 21, 34, 11, 42, 42], [28, 18, 34, 11, 41, 39]]","[200, [23, 2, 11, 2, 44, 20], [23, 1, 12, 1, 43, 20]]","[20, [47, 39, 8, 13, 44, 30], [47, 39, 8, 13, 44, 31]]","[60, [46, 34, 40, 29, 19, 24], [47, 34, 39, 29, 19, 24]]","[1010, [27, 8, 38, 13, 16, 37], [27, 8, 43, 13, 16, 29]]","[220, [34, 24, 3, 47, 39, 9], [34, 24, 3, 47, 40, 22]]","[40, [23, 12, 21, 15, 3, 6], [23, 12, 21, 15, 3, 7]]","[0, [28, 28, 45, 29, 47, 35], [28, 28, 45, 29, 47, 35]]","[90, [8, 35, 38, 4, 21, 17], [9, 36, 38, 4, 21, 17]]","[0, [10, 4, 17, 34, 32, 34], [10, 4, 17, 34, 32, 34]]"
180,"[830, [27, 42, 19, 23, 1, 27], [28, 42, 18, 21, 1, 18]]","[320, [6, 21, 26, 22, 43, 45], [5, 21, 25, 25, 43, 47]]","[80, [45, 29, 36, 3, 26, 0], [45, 30, 36, 3, 26, 0]]","[90, [5, 21, 26, 25, 43, 47], [5, 21, 25, 25, 43, 47]]","[100, [23, 44, 37, 9, 3, 45], [25, 44, 37, 9, 2, 45]]","[320, [33, 42, 0, 41, 40, 19], [33, 42, 0, 42, 40, 4]]","[310, [23, 3, 13, 3, 44, 20], [23, 1, 12, 1, 43, 20]]","[230, [35, 14, 44, 9, 40, 24], [35, 15, 43, 9, 43, 21]]","[50, [23, 1, 12, 1, 44, 20], [23, 1, 12, 1, 43, 20]]","[80, [7, 36, 38, 4, 21, 17], [9, 36, 38, 4, 21, 17]]","[460, [35, 14, 38, 9, 42, 21], [35, 15, 43, 9, 43, 21]]","[30, [8, 8, 2, 32, 45, 41], [5, 8, 2, 32, 45, 41]]","[90, [23, 39, 12, 27, 36, 6], [23, 39, 12, 27, 36, 3]]","[0, [23, 39, 12, 27, 36, 3], [23, 39, 12, 27, 36, 3]]","[140, [12, 21, 31, 7, 40, 18], [12, 22, 28, 7, 41, 18]]","[100, [16, 44, 46, 42, 27, 1], [17, 44, 46, 43, 23, 0]]"
181,"[200, [37, 19, 35, 6, 0, 26], [40, 19, 35, 3, 0, 25]]","[630, [2, 33, 6, 7, 20, 35], [3, 34, 4, 11, 24, 36]]","[1410, [2, 35, 32, 36, 2, 36], [2, 37, 19, 38, 1, 37]]","[500, [16, 26, 5, 19, 26, 6], [16, 28, 25, 17, 25, 6]]","[410, [38, 21, 10, 17, 39, 11], [38, 21, 10, 19, 42, 11]]","[0, [0, 1, 32, 12, 47, 4], [0, 1, 32, 12, 47, 4]]","[230, [12, 22, 42, 7, 42, 18], [12, 22, 28, 7, 41, 18]]","[120, [30, 1, 24, 40, 30, 8], [30, 1, 24, 39, 30, 7]]","[120, [30, 1, 22, 39, 30, 8], [30, 1, 24, 39, 30, 7]]","[0, [22, 20, 6, 10, 28, 5], [22, 20, 6, 10, 28, 5]]","[90, [14, 35, 10, 11, 3, 24], [15, 35, 10, 11, 3, 24]]","[110, [18, 37, 16, 7, 34, 1], [18, 38, 15, 7, 34, 1]]","[230, [27, 6, 44, 13, 16, 29], [27, 8, 43, 13, 16, 29]]","[0, [13, 1, 4, 22, 9, 27], [13, 1, 4, 22, 9, 27]]","[180, [35, 16, 42, 9, 42, 21], [35, 15, 43, 9, 43, 21]]","[0, [29, 13, 18, 44, 16, 38], [29, 13, 18, 44, 16, 38]]"
182,"[700, [44, 26, 17, 6, 35, 8], [41, 25, 17, 2, 36, 8]]","[320, [30, 13, 20, 45, 7, 33], [27, 13, 23, 46, 5, 34]]","[340, [36, 32, 47, 21, 2, 33], [38, 28, 45, 21, 3, 32]]","[910, [23, 5, 29, 41, 5, 31], [23, 13, 28, 41, 5, 34]]","[130, [10, 22, 29, 37, 21, 10], [9, 22, 31, 37, 21, 9]]","[20, [32, 11, 10, 1, 5, 35], [32, 11, 10, 1, 5, 34]]","[280, [35, 13, 42, 9, 42, 21], [35, 15, 43, 9, 43, 21]]","[440, [24, 35, 45, 29, 47, 35], [28, 28, 45, 29, 47, 35]]","[70, [28, 27, 44, 29, 47, 35], [28, 28, 45, 29, 47, 35]]","[470, [35, 12, 45, 9, 40, 21], [35, 15, 43, 9, 43, 21]]","[10, [16, 28, 26, 17, 25, 6], [16, 28, 25, 17, 25, 6]]","[0, [15, 35, 17, 25, 9, 1], [15, 35, 17, 25, 9, 1]]","[0, [13, 1, 38, 42, 22, 20], [13, 1, 38, 42, 22, 20]]","[0, [41, 21, 21, 43, 34, 23], [41, 21, 21, 43, 34, 23]]","[290, [42, 21, 31, 31, 47, 3], [43, 19, 27, 30, 45, 3]]","[100, [31, 36, 16, 38, 9, 21], [31, 36, 21, 38, 9, 21]]"
183,"[340, [2, 40, 44, 33, 46, 27], [3, 40, 43, 32, 45, 31]]","[100, [30, 30, 29, 2, 45, 39], [30, 30, 29, 2, 47, 39]]","[480, [0, 31, 22, 32, 10, 44], [0, 46, 22, 32, 5, 43]]","[130, [40, 10, 23, 26, 22, 14], [41, 10, 23, 17, 22, 14]]","[240, [14, 35, 17, 25, 10, 0], [15, 35, 17, 25, 9, 1]]","[150, [1, 16, 35, 47, 35, 19], [2, 16, 35, 47, 36, 13]]","[50, [41, 21, 21, 42, 34, 23], [41, 21, 21, 43, 34, 23]]","[70, [24, 39, 12, 27, 36, 2], [23, 39, 12, 27, 36, 3]]","[250, [37, 26, 32, 0, 22, 30], [37, 26, 33, 0, 21, 27]]","[0, [28, 28, 45, 29, 47, 35], [28, 28, 45, 29, 47, 35]]","[390, [23, 13, 21, 16, 2, 3], [23, 12, 21, 15, 3, 7]]","[110, [0, 44, 22, 32, 6, 44], [0, 46, 22, 32, 5, 43]]","[0, [25, 44, 32, 14, 16, 43], [25, 44, 32, 14, 16, 43]]","[0, [22, 10, 18, 44, 45, 24], [22, 10, 18, 44, 45, 24]]","[0, [28, 28, 45, 29, 47, 35], [28, 28, 45, 29, 47, 35]]","[0, [15, 35, 17, 25, 9, 1], [15, 35, 17, 25, 9, 1]]"
184,"[130, [30, 35, 6, 27, 44, 23], [30, 34, 6, 27, 44, 22]]","[330, [13, 44, 39, 26, 6, 30], [15, 44, 38, 24, 6, 28]]","[600, [44, 47, 25, 33, 9, 32], [43, 47, 25, 33, 9, 37]]","[330, [38, 26, 31, 1, 21, 31], [37, 26, 33, 0, 21, 27]]","[90, [10, 35, 38, 4, 21, 17], [9, 36, 38, 4, 21, 17]]","[100, [23, 1, 12, 1, 41, 20], [23, 1, 12, 1, 43, 20]]","[70, [30, 1, 23, 39, 30, 8], [30, 1, 24, 39, 30, 7]]","[140, [22, 20, 4, 10, 28, 5], [22, 20, 6, 10, 28, 5]]","[440, [22, 10, 8, 44, 45, 32], [22, 10, 18, 44, 45, 24]]","[60, [23, 39, 12, 27, 36, 5], [23, 39, 12, 27, 36, 3]]","[320, [39, 44, 34, 3, 38, 41], [39, 46, 34, 2, 43, 41]]","[100, [44, 27, 28, 23, 33, 34], [42, 27, 28, 23, 33, 34]]","[90, [6, 16, 34, 24, 23, 47], [4, 16, 34, 25, 23, 47]]","[90, [15, 12, 13, 30, 28, 26], [15, 14, 13, 31, 28, 26]]","[110, [21, 39, 12, 27, 36, 2], [23, 39, 12, 27, 36, 3]]","[150, [41, 21, 16, 43, 34, 23], [41, 21, 21, 43, 34, 23]]"
185,"[430, [16, 19, 10, 44, 6, 8], [19, 19, 12, 43, 1, 7]]","[170, [36, 44, 47, 31, 2, 20], [35, 44, 47, 31, 2, 21]]","[240, [40, 26, 28, 23, 33, 33], [42, 27, 28, 23, 33, 34]]","[180, [12, 21, 3, 45, 3, 40], [12, 21, 2, 45, 2, 41]]","[260, [38, 38, 47, 23, 14, 3], [38, 38, 47, 25, 14, 4]]","[460, [35, 12, 41, 9, 42, 20], [35, 15, 43, 9, 43, 21]]","[790, [27, 8, 42, 13, 16, 39], [27, 8, 43, 13, 16, 29]]","[310, [27, 21, 34, 11, 40, 40], [28, 18, 34, 11, 41, 39]]","[530, [15, 8, 12, 30, 28, 22], [15, 14, 13, 31, 28, 26]]","[120, [20, 27, 28, 11, 12, 19], [20, 27, 28, 13, 17, 19]]","[230, [11, 21, 2, 45, 2, 38], [12, 21, 2, 45, 2, 41]]","[400, [29, 29, 9, 45, 36, 18], [29, 29, 4, 46, 36, 18]]","[190, [16, 28, 6, 17, 25, 6], [16, 28, 25, 17, 25, 6]]","[0, [20, 27, 28, 13, 17, 19], [20, 27, 28, 13, 17, 19]]","[0, [41, 21, 21, 43, 34, 23], [41, 21, 21, 43, 34, 23]]","[140, [27, 1, 3, 18, 27, 12], [39, 1, 3, 18, 29, 12]]"
186,"[880, [35, 36, 16, 27, 6, 7], [34, 36, 18, 20, 3, 4]]","[500, [0, 29, 8, 32, 26, 7], [0, 29, 34, 34, 26, 6]]","[280, [29, 29, 5, 44, 36, 19], [29, 29, 4, 46, 36, 18]]","[310, [31, 13, 45, 10, 47, 19], [30, 14, 45, 11, 47, 20]]","[90, [23, 1, 11, 1, 44, 20], [23, 1, 12, 1, 43, 20]]","[0, [8, 44, 39, 15, 16, 35], [8, 44, 39, 15, 16, 35]]","[340, [30, 42, 37, 7, 22, 17], [35, 41, 37, 7, 22, 19]]","[30, [16, 38, 24, 2, 20, 40], [16, 38, 24, 1, 20, 40]]","[630, [22, 38, 22, 7, 34, 1], [18, 38, 15, 7, 34, 1]]","[50, [12, 21, 2, 45, 2, 40], [12, 21, 2, 45, 2, 41]]","[650, [32, 38, 44, 3, 24, 40], [32, 43, 44, 11, 24, 40]]","[0, [28, 18, 36, 19, 4, 44], [28, 18, 36, 19, 4, 44]]","[60, [44, 19, 27, 30, 45, 3], [43, 19, 27, 30, 45, 3]]","[0, [38, 21, 10, 19, 42, 11], [38, 21, 10, 19, 42, 11]]","[190, [10, 39, 8, 21, 35, 2], [10, 39, 8, 22, 39, 3]]","[280, [27, 38, 2, 32, 21, 1], [29, 38, 4, 32, 21, 1]]"
187,"[1200, [8, 23, 8, 27, 19, 27], [18, 23, 8, 27, 15, 27]]","[180, [39, 29, 5, 32, 10, 40], [39, 28, 5, 35, 10, 41]]","[70, [2, 17, 35, 47, 36, 10], [2, 16, 35, 47, 36, 13]]","[330, [0, 29, 31, 31, 26, 6], [0, 29, 34, 34, 26, 6]]","[0, [4, 21, 5, 35, 0, 22], [4, 21, 5, 35, 0, 22]]","[950, [27, 9, 41, 13, 16, 19], [27, 8, 43, 13, 16, 29]]","[540, [38, 37, 42, 23, 14, 4], [38, 38, 47, 25, 14, 4]]","[810, [16, 24, 35, 24, 25, 6], [16, 28, 25, 17, 25, 6]]","[150, [12, 21, 2, 45, 2, 44], [12, 21, 2, 45, 2, 41]]","[320, [46, 40, 40, 5, 45, 12], [47, 40, 41, 3, 44, 16]]","[120, [8, 8, 3, 32, 45, 41], [5, 8, 2, 32, 45, 41]]","[0, [41, 19, 12, 19, 43, 3], [41, 19, 12, 19, 43, 3]]","[160, [34, 24, 3, 47, 40, 6], [34, 24, 3, 47, 40, 22]]","[0, [2, 16, 35, 47, 36, 13], [2, 16, 35, 47, 36, 13]]","[0, [5, 37, 47, 9, 42, 32], [5, 37, 47, 9, 42, 32]]","[50, [23, 1, 12, 1, 44, 20], [23, 1, 12, 1, 43, 20]]"
188,"[940, [44, 46, 9, 6, 35, 16], [42, 46, 16, 1, 33, 19]]","[190, [29, 42, 19, 21, 1, 20], [28, 42, 18, 21, 1, 18]]","[320, [35, 13, 44, 9, 40, 23], [35, 15, 43, 9, 43, 21]]","[130, [31, 24, 3, 47, 40, 21], [34, 24, 3, 47, 40, 22]]","[490, [32, 1, 23, 38, 29, 10], [30, 1, 24, 39, 30, 7]]","[0, [12, 21, 2, 45, 2, 41], [12, 21, 2, 45, 2, 41]]","[720, [32, 3, 42, 44, 21, 21], [32, 3, 33, 44, 21, 20]]","[160, [5, 4, 4, 2, 36, 30], [5, 3, 0, 1, 37, 31]]","[400, [30, 14, 44, 8, 47, 20], [30, 14, 45, 11, 47, 20]]","[70, [23, 12, 21, 16, 3, 7], [23, 12, 21, 15, 3, 7]]","[60, [45, 30, 36, 3, 26, 3], [45, 30, 36, 3, 26, 0]]","[80, [28, 18, 34, 11, 39, 39], [28, 18, 34, 11, 41, 39]]","[0, [12, 21, 2, 45, 2, 41], [12, 21, 2, 45, 2, 41]]","[0, [30, 14, 45, 11, 47, 20], [30, 14, 45, 11, 47, 20]]","[120, [13, 1, 6, 22, 9, 27], [13, 1, 4, 22, 9, 27]]","[190, [27, 39, 12, 27, 36, 2], [23, 39, 12, 27, 36, 3]]"
189,"[190, [27, 16, 27, 2, 19, 45], [25, 16, 25, 2, 18, 45]]","[630, [14, 6, 20, 30, 28, 26], [15, 14, 13, 31, 28, 26]]","[300, [19, 45, 33, 35, 19, 22], [19, 45, 28, 34, 19, 22]]","[380, [26, 40, 3, 21, 45, 1], [28, 42, 2, 22, 46, 2]]","[0, [28, 28, 45, 29, 47, 35], [28, 28, 45, 29, 47, 35]]","[470, [30, 13, 45, 9, 44, 20], [30, 14, 45, 11, 47, 20]]","[130, [13, 21, 2, 45, 2, 42], [12, 21, 2, 45, 2, 41]]","[350, [24, 11, 21, 16, 3, 4], [23, 12, 21, 15, 3, 7]]","[190, [22, 12, 22, 16, 3, 7], [23, 12, 21, 15, 3, 7]]","[190, [32, 45, 45, 11, 24, 40], [32, 43, 44, 11, 24, 40]]","[0, [8, 44, 39, 15, 16, 35], [8, 44, 39, 15, 16, 35]]","[400, [1, 1, 5, 8, 4, 2], [1, 1, 5, 3, 4, 2]]","[420, [37, 26, 33, 6, 21, 27], [37, 26, 33, 0, 21, 27]]","[0, [23, 12, 21, 15, 3, 7], [23, 12, 21, 15, 3, 7]]","[220, [31, 14, 45, 10, 46, 20], [30, 14, 45, 11, 47, 20]]","[230, [27, 8, 42, 13, 16, 27], [27, 8, 43, 13, 16, 29]]"
190,"[270, [38, 37, 26, 27, 39, 16], [38, 40, 25, 28, 39, 20]]","[580, [20, 19, 11, 45, 7, 11], [19, 19, 12, 43, 1, 7]]","[650, [45, 36, 21, 19, 22, 40], [47, 38, 23, 18, 25, 40]]","[170, [6, 31, 39, 0, 35, 6], [9, 32, 39, 0, 34, 8]]","[140, [22, 10, 17, 44, 45, 28], [22, 10, 18, 44, 45, 24]]","[160, [45, 47, 9, 16, 47, 0], [47, 47, 10, 16, 47, 0]]","[260, [30, 14, 45, 9, 47, 21], [30, 14, 45, 11, 47, 20]]","[900, [20, 18, 35, 38, 14, 25], [20, 18, 25, 38, 14, 25]]","[280, [32, 22, 3, 47, 40, 22], [34, 24, 3, 47, 40, 22]]","[340, [40, 24, 3, 47, 40, 12], [34, 24, 3, 47, 40, 22]]","[770, [38, 36, 14, 21, 37, 38], [38, 34, 14, 21, 42, 31]]","[0, [8, 44, 39, 15, 16, 35], [8, 44, 39, 15, 16, 35]]","[80, [41, 13, 12, 13, 41, 47], [41, 13, 12, 13, 42, 47]]","[20, [8, 32, 39, 0, 34, 8], [9, 32, 39, 0, 34, 8]]","[340, [21, 31, 39, 1, 34, 8], [9, 32, 39, 0, 34, 8]]","[0, [23, 12, 21, 15, 3, 7], [23, 12, 21, 15, 3, 7]]"
191,"[440, [13, 2, 38, 44, 20, 16], [13, 1, 38, 42, 22, 20]]","[300, [20, 39, 12, 26, 36, 7], [23, 39, 12, 27, 36, 3]]","[90, [36, 44, 47, 31, 2, 21], [35, 44, 47, 31, 2, 21]]","[100, [31, 19, 35, 3, 1, 25], [40, 19, 35, 3, 0, 25]]","[0, [23, 39, 12, 27, 36, 3], [23, 39, 12, 27, 36, 3]]","[120, [45, 30, 35, 3, 27, 0], [45, 30, 36, 3, 26, 0]]","[110, [23, 12, 21, 16, 3, 8], [23, 12, 21, 15, 3, 7]]","[120, [35, 24, 3, 47, 40, 14], [34, 24, 3, 47, 40, 22]]","[110, [7, 8, 2, 32, 44, 41], [5, 8, 2, 32, 45, 41]]","[0, [41, 19, 12, 19, 43, 3], [41, 19, 12, 19, 43, 3]]","[0, [41, 19, 12, 19, 43, 3], [41, 19, 12, 19, 43, 3]]","[0, [10, 24, 27, 17, 33, 5], [10, 24, 27, 17, 33, 5]]","[50, [41, 27, 28, 23, 33, 34], [42, 27, 28, 23, 33, 34]]","[60, [5, 37, 46, 9, 42, 32], [5, 37, 47, 9, 42, 32]]","[160, [23, 10, 21, 15, 3, 7], [23, 12, 21, 15, 3, 7]]","[600, [6, 16, 16, 16, 37, 31], [5, 3, 0, 1, 37, 31]]"
192,"[160, [47, 37, 32, 10, 1, 16], [47, 38, 32, 12, 1, 15]]","[290, [39, 19, 33, 7, 0, 26], [40, 19, 35, 3, 0, 25]]","[80, [3, 40, 44, 32, 45, 33], [3, 40, 43, 32, 45, 31]]","[130, [40, 22, 40, 13, 19, 21], [41, 22, 39, 13, 19, 15]]","[310, [29, 13, 45, 10, 47, 21], [30, 14, 45, 11, 47, 20]]","[150, [1, 40, 22, 32, 5, 41], [0, 46, 22, 32, 5, 43]]","[330, [16, 3, 36, 31, 45, 17], [15, 1, 36, 31, 47, 16]]","[370, [36, 35, 44, 24, 2, 32], [38, 28, 45, 21, 3, 32]]","[50, [0, 44, 22, 32, 5, 44], [0, 46, 22, 32, 5, 43]]","[200, [29, 29, 5, 45, 40, 18], [29, 29, 4, 46, 36, 18]]","[110, [30, 30, 29, 2, 46, 38], [30, 30, 29, 2, 47, 39]]","[0, [32, 11, 10, 1, 5, 34], [32, 11, 10, 1, 5, 34]]","[0, [37, 33, 46, 29, 23, 47], [37, 33, 46, 29, 23, 47]]","[40, [46, 43, 37, 46, 28, 14], [47, 43, 37, 46, 28, 14]]","[690, [47, 35, 31, 35, 21, 13], [43, 34, 30, 40, 23, 13]]","[300, [23, 16, 27, 41, 5, 34], [23, 13, 28, 41, 5, 34]]"
