,1,2,3,4,5,6,7,8,9,10,11
345,"[410, [37, 39, 0, 12, 28, 44], [30, 39, 1, 13, 29, 45]]","[90, [36, 0, 13, 39, 36, 7], [36, 1, 13, 39, 36, 7]]","[180, [40, 33, 40, 25, 34, 9], [42, 33, 40, 25, 34, 10]]","[60, [9, 1, 41, 18, 35, 46], [9, 1, 40, 18, 34, 47]]","[180, [44, 44, 9, 39, 16, 44], [41, 42, 9, 42, 16, 44]]","[40, [35, 29, 41, 17, 19, 18], [35, 29, 41, 18, 19, 18]]","[150, [40, 5, 43, 45, 34, 33], [40, 10, 42, 45, 34, 33]]","[400, [24, 3, 28, 26, 28, 1], [23, 14, 29, 26, 28, 1]]","[0, [14, 19, 38, 37, 39, 31], [14, 19, 38, 37, 39, 31]]","[90, [26, 9, 18, 25, 11, 30], [26, 9, 19, 25, 11, 30]]","[20, [17, 14, 19, 1, 10, 23], [18, 14, 19, 1, 10, 23]]"
346,"[920, [23, 23, 11, 28, 28, 44], [20, 23, 18, 29, 28, 44]]","[20, [21, 32, 41, 36, 25, 8], [21, 32, 40, 36, 25, 8]]","[260, [42, 42, 16, 29, 11, 39], [42, 43, 17, 29, 14, 39]]","[430, [22, 44, 24, 13, 5, 19], [22, 47, 22, 13, 5, 21]]","[1710, [6, 15, 27, 25, 44, 6], [34, 15, 27, 25, 43, 6]]","[210, [34, 37, 26, 15, 26, 0], [34, 39, 26, 15, 29, 0]]","[350, [5, 20, 45, 27, 21, 41], [36, 20, 47, 27, 23, 41]]","[0, [13, 24, 5, 38, 22, 30], [13, 24, 5, 38, 22, 30]]","[530, [5, 14, 26, 1, 13, 7], [5, 14, 32, 1, 12, 6]]","[160, [25, 44, 33, 15, 15, 28], [25, 47, 34, 17, 16, 28]]","[450, [0, 1, 2, 30, 34, 41], [0, 1, 17, 30, 34, 41]]"
347,"[180, [11, 34, 18, 12, 28, 37], [20, 34, 18, 12, 32, 36]]","[120, [41, 10, 41, 44, 34, 33], [40, 10, 42, 45, 34, 33]]","[380, [3, 3, 40, 27, 14, 29], [3, 3, 43, 28, 18, 29]]","[80, [18, 46, 39, 46, 18, 3], [18, 47, 39, 46, 18, 3]]","[190, [44, 37, 32, 46, 33, 45], [43, 37, 31, 46, 33, 44]]","[280, [6, 42, 27, 42, 43, 23], [6, 38, 29, 44, 43, 23]]","[40, [45, 2, 20, 33, 43, 1], [45, 2, 20, 34, 43, 1]]","[160, [39, 6, 41, 44, 34, 33], [40, 10, 42, 45, 34, 33]]","[0, [11, 22, 7, 31, 33, 47], [11, 22, 7, 31, 33, 47]]","[90, [15, 30, 11, 47, 33, 44], [15, 30, 11, 46, 33, 43]]","[160, [35, 38, 22, 45, 39, 16], [35, 38, 22, 47, 39, 23]]"
348,"[110, [37, 36, 27, 34, 39, 37], [37, 36, 26, 34, 40, 37]]","[610, [4, 24, 36, 27, 27, 38], [4, 24, 31, 27, 29, 37]]","[180, [35, 29, 41, 21, 22, 18], [35, 29, 41, 18, 19, 18]]","[770, [35, 35, 35, 6, 7, 39], [35, 40, 35, 6, 16, 39]]","[300, [28, 42, 38, 32, 26, 31], [30, 42, 38, 35, 26, 31]]","[50, [27, 13, 14, 42, 14, 34], [27, 13, 14, 43, 14, 35]]","[180, [30, 3, 19, 29, 47, 41], [31, 3, 19, 29, 47, 42]]","[210, [6, 37, 41, 43, 31, 4], [10, 37, 42, 43, 31, 4]]","[120, [22, 45, 22, 13, 4, 21], [22, 47, 22, 13, 5, 21]]","[20, [11, 28, 13, 9, 47, 20], [11, 30, 13, 9, 47, 20]]","[40, [1, 45, 32, 45, 2, 41], [1, 45, 32, 45, 3, 41]]"
349,"[330, [28, 28, 11, 14, 9, 35], [31, 30, 11, 15, 9, 35]]","[220, [36, 25, 41, 44, 15, 16], [34, 25, 41, 46, 15, 15]]","[280, [17, 26, 0, 10, 18, 9], [17, 25, 1, 14, 18, 9]]","[20, [20, 4, 22, 1, 41, 14], [20, 4, 22, 1, 39, 14]]","[350, [25, 31, 46, 4, 27, 10], [25, 31, 47, 4, 27, 13]]","[200, [42, 11, 29, 26, 12, 13], [42, 11, 31, 26, 12, 13]]","[420, [0, 1, 5, 30, 34, 40], [0, 1, 17, 30, 34, 41]]","[0, [33, 38, 22, 42, 10, 3], [33, 38, 22, 42, 10, 3]]","[90, [44, 43, 2, 13, 42, 31], [44, 43, 2, 16, 42, 31]]","[200, [32, 2, 44, 5, 39, 39], [32, 7, 43, 5, 39, 39]]","[80, [30, 2, 44, 29, 28, 35], [30, 4, 44, 29, 28, 35]]"
350,"[980, [44, 13, 28, 9, 12, 7], [45, 17, 32, 9, 13, 8]]","[490, [40, 39, 8, 25, 26, 13], [39, 39, 8, 25, 29, 20]]","[180, [32, 38, 27, 42, 20, 32], [32, 38, 29, 43, 20, 32]]","[220, [14, 7, 41, 40, 20, 42], [14, 8, 37, 40, 23, 38]]","[200, [24, 27, 23, 21, 27, 46], [23, 28, 23, 21, 27, 47]]","[60, [34, 39, 38, 32, 3, 8], [35, 39, 38, 32, 3, 8]]","[640, [5, 15, 25, 1, 12, 5], [5, 14, 32, 1, 12, 6]]","[90, [6, 16, 16, 11, 2, 33], [7, 17, 16, 11, 3, 33]]","[0, [46, 38, 16, 2, 3, 32], [46, 38, 16, 2, 3, 32]]","[0, [32, 32, 15, 26, 22, 30], [32, 32, 15, 26, 22, 30]]","[0, [3, 2, 27, 22, 47, 20], [3, 2, 27, 22, 47, 20]]"
351,"[130, [34, 39, 23, 5, 44, 18], [33, 39, 22, 5, 44, 19]]","[440, [10, 10, 44, 34, 0, 5], [22, 13, 45, 34, 1, 4]]","[180, [2, 40, 18, 22, 46, 35], [1, 42, 18, 23, 47, 35]]","[150, [7, 26, 42, 33, 35, 24], [8, 27, 42, 32, 34, 24]]","[460, [44, 10, 44, 7, 20, 39], [43, 17, 44, 7, 20, 38]]","[170, [37, 45, 26, 17, 24, 6], [36, 44, 26, 20, 24, 6]]","[50, [5, 29, 41, 16, 38, 22], [4, 29, 41, 16, 38, 22]]","[0, [39, 21, 3, 1, 19, 40], [39, 21, 3, 1, 19, 40]]","[0, [43, 26, 17, 16, 4, 17], [43, 26, 17, 16, 4, 17]]","[100, [46, 15, 45, 28, 47, 12], [46, 14, 45, 27, 47, 12]]","[240, [15, 38, 47, 41, 36, 25], [15, 38, 41, 41, 36, 25]]"
352,"[420, [6, 39, 5, 41, 6, 27], [6, 39, 5, 47, 6, 26]]","[220, [15, 27, 11, 44, 33, 44], [15, 30, 11, 46, 33, 43]]","[60, [46, 21, 21, 14, 38, 8], [47, 21, 20, 14, 38, 8]]","[60, [30, 17, 24, 41, 4, 42], [30, 17, 24, 41, 1, 42]]","[0, [37, 37, 37, 14, 2, 42], [37, 37, 37, 14, 2, 42]]","[460, [8, 27, 39, 0, 24, 37], [19, 29, 39, 0, 24, 36]]","[50, [16, 36, 24, 4, 5, 44], [16, 36, 24, 4, 6, 44]]","[20, [18, 10, 3, 17, 3, 39], [18, 10, 3, 17, 3, 38]]","[0, [25, 9, 45, 14, 10, 34], [25, 9, 45, 14, 10, 34]]","[150, [2, 2, 7, 36, 12, 14], [3, 3, 8, 36, 12, 14]]","[40, [12, 16, 29, 41, 40, 6], [12, 16, 29, 43, 40, 6]]"
353,"[20, [10, 27, 36, 20, 41, 37], [10, 26, 36, 20, 41, 37]]","[50, [3, 21, 29, 45, 35, 21], [3, 22, 29, 45, 35, 21]]","[390, [19, 34, 17, 40, 7, 44], [19, 31, 17, 45, 7, 44]]","[110, [46, 39, 16, 2, 4, 32], [46, 38, 16, 2, 3, 32]]","[290, [13, 37, 7, 16, 27, 38], [13, 36, 7, 16, 31, 38]]","[170, [28, 37, 25, 24, 2, 42], [28, 35, 25, 24, 1, 35]]","[0, [6, 6, 39, 7, 21, 38], [6, 6, 39, 7, 21, 38]]","[100, [30, 44, 30, 12, 22, 8], [30, 45, 30, 13, 22, 8]]","[300, [34, 9, 4, 32, 40, 43], [33, 18, 4, 32, 40, 43]]","[0, [46, 38, 16, 2, 3, 32], [46, 38, 16, 2, 3, 32]]","[0, [32, 32, 15, 26, 22, 30], [32, 32, 15, 26, 22, 30]]"
354,"[220, [12, 2, 18, 2, 23, 23], [12, 2, 19, 2, 24, 25]]","[150, [46, 35, 22, 45, 5, 39], [47, 35, 23, 45, 5, 39]]","[60, [38, 44, 26, 21, 24, 6], [36, 44, 26, 20, 24, 6]]","[0, [4, 44, 34, 16, 6, 37], [4, 44, 34, 16, 6, 37]]","[280, [14, 10, 39, 40, 19, 44], [14, 8, 37, 40, 23, 38]]","[260, [4, 27, 16, 17, 17, 17], [4, 27, 18, 20, 17, 19]]","[30, [32, 18, 4, 32, 40, 43], [33, 18, 4, 32, 40, 43]]","[60, [33, 32, 44, 12, 13, 9], [33, 32, 45, 12, 13, 9]]","[0, [4, 24, 31, 27, 29, 37], [4, 24, 31, 27, 29, 37]]","[220, [30, 29, 2, 46, 7, 33], [31, 29, 2, 46, 9, 33]]","[60, [17, 17, 22, 7, 24, 45], [17, 17, 24, 7, 24, 45]]"
355,"[560, [18, 12, 12, 21, 23, 33], [18, 19, 17, 21, 19, 32]]","[60, [46, 38, 16, 2, 3, 33], [46, 38, 16, 2, 3, 32]]","[80, [10, 35, 9, 40, 10, 25], [10, 36, 9, 40, 10, 25]]","[90, [10, 36, 9, 41, 10, 25], [10, 36, 9, 40, 10, 25]]","[180, [12, 27, 19, 28, 13, 44], [12, 27, 24, 29, 13, 44]]","[630, [24, 8, 40, 37, 39, 22], [24, 15, 40, 40, 39, 23]]","[320, [30, 10, 46, 41, 43, 5], [30, 10, 46, 41, 45, 11]]","[230, [37, 28, 9, 44, 46, 16], [37, 30, 12, 44, 46, 16]]","[180, [4, 27, 42, 31, 34, 23], [8, 27, 42, 32, 34, 24]]","[120, [35, 3, 42, 15, 33, 42], [35, 3, 42, 21, 33, 42]]","[120, [42, 41, 30, 16, 15, 17], [42, 41, 30, 17, 15, 18]]"
356,"[160, [46, 12, 36, 23, 12, 6], [46, 17, 36, 23, 12, 4]]","[420, [13, 10, 33, 21, 36, 25], [14, 10, 31, 19, 37, 27]]","[240, [11, 3, 17, 11, 18, 9], [22, 3, 17, 12, 18, 10]]","[100, [46, 37, 35, 4, 19, 6], [47, 37, 35, 4, 19, 6]]","[90, [34, 31, 44, 8, 46, 4], [34, 31, 45, 8, 46, 4]]","[340, [47, 37, 14, 14, 4, 27], [47, 32, 20, 14, 5, 28]]","[350, [21, 30, 22, 5, 31, 40], [29, 31, 22, 4, 31, 40]]","[100, [24, 41, 6, 29, 10, 13], [24, 41, 16, 29, 10, 13]]","[0, [19, 13, 23, 12, 4, 13], [19, 13, 23, 12, 4, 13]]","[50, [4, 44, 34, 15, 6, 37], [4, 44, 34, 16, 6, 37]]","[300, [22, 22, 0, 22, 25, 30], [25, 32, 0, 22, 27, 30]]"
357,"[440, [29, 12, 24, 41, 6, 41], [30, 17, 24, 41, 1, 42]]","[450, [43, 13, 36, 44, 42, 5], [44, 23, 37, 47, 42, 5]]","[140, [22, 5, 13, 26, 0, 2], [23, 5, 13, 27, 0, 1]]","[100, [43, 8, 42, 34, 15, 41], [47, 8, 42, 34, 15, 40]]","[360, [28, 32, 18, 24, 33, 12], [30, 32, 20, 24, 34, 12]]","[60, [26, 6, 23, 4, 22, 31], [26, 6, 23, 5, 22, 31]]","[0, [23, 28, 25, 15, 32, 43], [23, 28, 25, 15, 32, 43]]","[360, [22, 44, 17, 34, 28, 3], [22, 44, 17, 35, 29, 7]]","[0, [21, 32, 40, 36, 25, 8], [21, 32, 40, 36, 25, 8]]","[180, [33, 39, 25, 15, 28, 0], [34, 39, 26, 15, 29, 0]]","[40, [40, 29, 23, 26, 41, 18], [40, 29, 23, 26, 42, 18]]"
358,"[400, [34, 28, 44, 7, 46, 4], [34, 31, 45, 8, 46, 4]]","[810, [13, 36, 40, 11, 36, 11], [23, 34, 40, 12, 31, 12]]","[850, [21, 22, 10, 29, 28, 44], [20, 23, 18, 29, 28, 44]]","[370, [43, 25, 45, 35, 35, 43], [45, 25, 46, 34, 31, 43]]","[130, [17, 25, 0, 15, 18, 10], [17, 25, 1, 14, 18, 9]]","[400, [46, 37, 37, 4, 18, 6], [47, 37, 35, 4, 19, 6]]","[10, [20, 4, 22, 1, 40, 14], [20, 4, 22, 1, 39, 14]]","[40, [7, 19, 28, 43, 44, 28], [7, 19, 28, 43, 44, 30]]","[80, [38, 21, 3, 1, 19, 40], [39, 21, 3, 1, 19, 40]]","[170, [28, 6, 23, 7, 1, 18], [27, 6, 24, 8, 1, 19]]","[20, [24, 41, 22, 24, 44, 1], [24, 40, 22, 24, 44, 1]]"
359,"[60, [12, 27, 23, 28, 13, 44], [12, 27, 24, 29, 13, 44]]","[330, [36, 0, 27, 38, 10, 10], [18, 0, 27, 38, 17, 11]]","[270, [33, 4, 27, 3, 38, 37], [31, 4, 27, 3, 39, 37]]","[490, [8, 8, 45, 34, 0, 4], [22, 13, 45, 34, 1, 4]]","[20, [38, 24, 39, 38, 39, 6], [38, 24, 38, 38, 38, 6]]","[360, [34, 8, 16, 8, 33, 8], [34, 25, 31, 10, 33, 8]]","[270, [28, 36, 5, 32, 4, 39], [28, 36, 14, 32, 4, 39]]","[240, [41, 5, 41, 12, 6, 4], [41, 5, 41, 12, 10, 4]]","[90, [46, 35, 23, 45, 5, 39], [47, 35, 23, 45, 5, 39]]","[0, [33, 22, 22, 11, 9, 15], [33, 22, 22, 11, 9, 15]]","[0, [4, 44, 34, 16, 6, 37], [4, 44, 34, 16, 6, 37]]"
360,"[580, [44, 24, 46, 37, 12, 34], [47, 24, 47, 33, 14, 33]]","[620, [24, 27, 44, 41, 0, 13], [22, 30, 46, 40, 0, 15]]","[90, [11, 8, 29, 42, 39, 46], [12, 8, 29, 42, 39, 47]]","[300, [1, 42, 18, 20, 45, 35], [1, 42, 18, 23, 47, 35]]","[30, [46, 37, 28, 22, 24, 46], [46, 37, 28, 22, 23, 46]]","[250, [17, 26, 34, 8, 17, 37], [17, 26, 34, 13, 17, 37]]","[20, [17, 5, 25, 20, 21, 28], [17, 7, 25, 20, 21, 28]]","[70, [43, 16, 44, 7, 20, 39], [43, 17, 44, 7, 20, 38]]","[0, [37, 37, 14, 40, 42, 21], [37, 37, 14, 40, 42, 21]]","[130, [28, 22, 14, 40, 35, 15], [30, 22, 15, 40, 35, 14]]","[430, [11, 28, 41, 1, 8, 16], [11, 29, 40, 1, 26, 17]]"
361,"[90, [37, 21, 44, 27, 23, 41], [36, 20, 47, 27, 23, 41]]","[260, [43, 36, 44, 36, 24, 21], [43, 35, 44, 31, 23, 21]]","[20, [45, 14, 0, 20, 33, 38], [45, 15, 0, 20, 33, 38]]","[140, [2, 37, 26, 9, 19, 16], [2, 37, 26, 16, 19, 16]]","[60, [0, 15, 2, 47, 22, 19], [1, 15, 2, 47, 22, 19]]","[0, [22, 24, 28, 3, 29, 37], [22, 24, 28, 3, 29, 37]]","[50, [23, 7, 43, 42, 13, 45], [23, 8, 43, 42, 13, 45]]","[120, [19, 31, 17, 41, 7, 44], [19, 31, 17, 45, 7, 44]]","[1900, [2, 4, 23, 22, 22, 46], [16, 46, 24, 22, 22, 46]]","[220, [16, 9, 6, 14, 26, 36], [16, 9, 6, 25, 26, 36]]","[240, [19, 28, 0, 34, 41, 22], [19, 29, 1, 34, 37, 22]]"
362,"[480, [42, 44, 12, 28, 12, 39], [42, 43, 17, 29, 14, 39]]","[330, [19, 18, 41, 13, 35, 24], [19, 18, 41, 15, 36, 22]]","[530, [22, 11, 17, 10, 34, 38], [24, 15, 17, 10, 34, 33]]","[160, [41, 41, 33, 0, 45, 5], [39, 40, 33, 1, 45, 5]]","[140, [30, 44, 30, 10, 22, 8], [30, 45, 30, 13, 22, 8]]","[500, [14, 29, 22, 4, 31, 40], [29, 31, 22, 4, 31, 40]]","[0, [41, 21, 13, 28, 15, 6], [41, 21, 13, 28, 15, 6]]","[1560, [6, 6, 24, 24, 22, 46], [16, 46, 24, 22, 22, 46]]","[40, [13, 10, 31, 19, 37, 27], [14, 10, 31, 19, 37, 27]]","[400, [20, 23, 14, 29, 28, 44], [20, 23, 18, 29, 28, 44]]","[390, [43, 22, 44, 31, 23, 21], [43, 35, 44, 31, 23, 21]]"
363,"[480, [27, 44, 29, 12, 23, 8], [30, 45, 30, 13, 22, 8]]","[80, [29, 9, 13, 29, 36, 12], [29, 9, 17, 29, 36, 12]]","[0, [26, 26, 28, 20, 22, 45], [26, 26, 28, 20, 22, 45]]","[170, [45, 16, 14, 29, 18, 42], [46, 16, 14, 29, 19, 42]]","[130, [34, 32, 33, 32, 25, 44], [35, 32, 35, 31, 25, 41]]","[0, [47, 4, 36, 12, 40, 43], [47, 4, 36, 12, 40, 43]]","[0, [35, 29, 41, 18, 19, 18], [35, 29, 41, 18, 19, 18]]","[270, [6, 28, 41, 46, 41, 44], [14, 29, 41, 47, 41, 45]]","[50, [6, 7, 38, 0, 9, 25], [6, 7, 39, 0, 10, 25]]","[90, [25, 6, 23, 5, 22, 31], [26, 6, 23, 5, 22, 31]]","[260, [43, 29, 17, 36, 1, 24], [43, 29, 17, 36, 14, 24]]"
364,"[170, [35, 34, 37, 28, 24, 41], [35, 32, 35, 31, 25, 41]]","[320, [27, 41, 2, 2, 46, 44], [28, 40, 2, 2, 47, 46]]","[490, [42, 11, 34, 26, 11, 14], [42, 11, 31, 26, 12, 13]]","[60, [41, 5, 41, 12, 9, 4], [41, 5, 41, 12, 10, 4]]","[20, [39, 5, 7, 42, 8, 32], [40, 5, 7, 42, 8, 32]]","[60, [37, 40, 33, 1, 45, 5], [39, 40, 33, 1, 45, 5]]","[30, [46, 1, 2, 27, 37, 20], [47, 1, 2, 27, 36, 20]]","[30, [18, 34, 16, 33, 24, 39], [18, 34, 17, 33, 24, 39]]","[40, [14, 42, 11, 29, 19, 47], [14, 42, 13, 29, 19, 47]]","[210, [28, 33, 42, 15, 15, 3], [27, 33, 42, 17, 15, 3]]","[0, [3, 22, 29, 45, 35, 21], [3, 22, 29, 45, 35, 21]]"
365,"[260, [20, 21, 45, 34, 42, 27], [19, 21, 46, 33, 42, 26]]","[710, [36, 32, 44, 18, 36, 25], [29, 31, 47, 18, 37, 25]]","[210, [19, 22, 45, 20, 39, 28], [19, 25, 45, 20, 39, 28]]","[910, [17, 20, 16, 41, 35, 9], [30, 22, 15, 40, 35, 14]]","[100, [42, 21, 13, 28, 15, 6], [41, 21, 13, 28, 15, 6]]","[560, [26, 22, 14, 42, 34, 8], [30, 22, 15, 40, 35, 14]]","[310, [21, 15, 21, 6, 3, 21], [21, 15, 31, 10, 3, 22]]","[0, [41, 21, 13, 28, 15, 6], [41, 21, 13, 28, 15, 6]]","[70, [4, 40, 37, 46, 19, 41], [5, 40, 37, 46, 19, 41]]","[0, [6, 39, 5, 47, 6, 26], [6, 39, 5, 47, 6, 26]]","[0, [12, 8, 29, 42, 39, 47], [12, 8, 29, 42, 39, 47]]"
366,"[120, [39, 4, 27, 12, 28, 7], [40, 3, 32, 12, 28, 6]]","[230, [19, 27, 0, 34, 36, 22], [19, 29, 1, 34, 37, 22]]","[250, [12, 2, 19, 2, 22, 22], [12, 2, 19, 2, 24, 25]]","[240, [26, 25, 28, 45, 35, 20], [26, 25, 28, 47, 35, 22]]","[110, [10, 8, 29, 42, 39, 46], [12, 8, 29, 42, 39, 47]]","[70, [46, 4, 3, 31, 14, 42], [47, 4, 3, 31, 14, 43]]","[140, [2, 37, 26, 9, 19, 16], [2, 37, 26, 16, 19, 16]]","[180, [20, 4, 32, 38, 7, 37], [21, 4, 31, 38, 8, 37]]","[600, [9, 27, 9, 26, 10, 19], [15, 41, 11, 26, 10, 19]]","[120, [40, 43, 44, 29, 15, 14], [40, 43, 46, 29, 17, 14]]","[270, [7, 32, 41, 35, 8, 41], [7, 32, 43, 35, 9, 40]]"
367,"[160, [41, 21, 12, 28, 13, 6], [41, 21, 13, 28, 15, 6]]","[550, [24, 36, 0, 22, 35, 27], [25, 32, 0, 22, 27, 30]]","[690, [19, 42, 16, 14, 45, 40], [19, 42, 16, 16, 45, 47]]","[60, [29, 4, 44, 29, 27, 35], [30, 4, 44, 29, 28, 35]]","[300, [39, 33, 39, 32, 15, 24], [36, 33, 40, 30, 14, 24]]","[40, [24, 42, 22, 24, 44, 1], [24, 40, 22, 24, 44, 1]]","[100, [12, 12, 43, 26, 34, 13], [12, 12, 42, 26, 34, 13]]","[260, [39, 24, 40, 28, 43, 37], [40, 24, 40, 28, 45, 37]]","[40, [28, 35, 25, 23, 1, 35], [28, 35, 25, 24, 1, 35]]","[0, [33, 39, 22, 5, 44, 19], [33, 39, 22, 5, 44, 19]]","[90, [32, 7, 5, 44, 2, 33], [32, 7, 5, 44, 3, 33]]"
368,"[870, [37, 28, 39, 37, 12, 24], [36, 33, 40, 30, 14, 24]]","[260, [7, 27, 42, 34, 36, 24], [8, 27, 42, 32, 34, 24]]","[390, [26, 22, 26, 46, 35, 22], [26, 25, 28, 47, 35, 22]]","[170, [35, 18, 25, 26, 38, 21], [35, 19, 25, 26, 38, 22]]","[270, [0, 18, 18, 32, 24, 10], [1, 18, 18, 31, 23, 11]]","[0, [25, 9, 45, 14, 10, 34], [25, 9, 45, 14, 10, 34]]","[0, [18, 28, 42, 6, 4, 4], [18, 28, 42, 6, 4, 4]]","[310, [32, 5, 0, 34, 6, 28], [32, 7, 1, 35, 8, 28]]","[0, [19, 18, 41, 15, 36, 22], [19, 18, 41, 15, 36, 22]]","[110, [27, 36, 2, 15, 13, 15], [27, 36, 6, 15, 13, 14]]","[120, [35, 2, 25, 21, 41, 30], [35, 8, 25, 21, 41, 30]]"
369,"[1070, [28, 23, 37, 11, 38, 25], [32, 24, 39, 11, 44, 25]]","[610, [11, 28, 13, 9, 44, 24], [11, 30, 13, 9, 47, 20]]","[370, [5, 27, 11, 3, 38, 3], [5, 30, 12, 3, 36, 3]]","[230, [32, 29, 9, 15, 9, 35], [31, 30, 11, 15, 9, 35]]","[210, [39, 10, 7, 22, 45, 16], [40, 13, 7, 22, 45, 16]]","[120, [22, 45, 22, 13, 4, 21], [22, 47, 22, 13, 5, 21]]","[150, [45, 28, 25, 7, 47, 27], [47, 28, 25, 20, 47, 27]]","[170, [15, 19, 38, 37, 39, 28], [14, 19, 38, 37, 39, 31]]","[140, [27, 31, 47, 18, 37, 25], [29, 31, 47, 18, 37, 25]]","[0, [11, 18, 34, 17, 32, 35], [11, 18, 34, 17, 32, 35]]","[560, [41, 22, 46, 33, 1, 34], [46, 31, 46, 33, 1, 34]]"
370,"[320, [19, 11, 23, 44, 27, 13], [19, 11, 20, 47, 25, 17]]","[100, [35, 27, 15, 46, 24, 36], [35, 28, 15, 47, 24, 36]]","[20, [19, 21, 45, 33, 42, 26], [19, 21, 46, 33, 42, 26]]","[720, [28, 42, 33, 34, 26, 31], [30, 42, 38, 35, 26, 31]]","[20, [24, 14, 44, 44, 46, 17], [24, 14, 45, 44, 46, 17]]","[120, [6, 39, 5, 45, 6, 26], [6, 39, 5, 47, 6, 26]]","[30, [43, 29, 33, 33, 24, 43], [43, 29, 34, 33, 24, 42]]","[180, [14, 46, 16, 9, 23, 9], [14, 47, 15, 10, 23, 10]]","[80, [11, 30, 13, 9, 47, 19], [11, 30, 13, 9, 47, 20]]","[30, [29, 0, 25, 4, 42, 38], [29, 1, 25, 4, 42, 38]]","[100, [27, 36, 14, 32, 4, 39], [28, 36, 14, 32, 4, 39]]"
371,"[490, [41, 35, 40, 25, 37, 10], [42, 33, 40, 25, 34, 10]]","[230, [46, 27, 25, 22, 21, 0], [46, 30, 25, 22, 19, 0]]","[200, [43, 29, 38, 38, 24, 40], [43, 29, 34, 33, 24, 42]]","[640, [9, 41, 9, 17, 10, 19], [15, 41, 11, 26, 10, 19]]","[120, [33, 8, 32, 3, 6, 38], [35, 8, 34, 3, 6, 38]]","[260, [18, 33, 17, 46, 7, 44], [19, 31, 17, 45, 7, 44]]","[140, [43, 5, 21, 22, 36, 45], [43, 7, 21, 22, 36, 47]]","[100, [8, 41, 43, 13, 6, 9], [8, 41, 43, 13, 7, 9]]","[100, [9, 16, 20, 41, 46, 10], [9, 16, 20, 41, 47, 10]]","[190, [47, 0, 11, 37, 40, 3], [47, 0, 10, 37, 40, 15]]","[60, [41, 24, 40, 28, 45, 37], [40, 24, 40, 28, 45, 37]]"
372,"[300, [34, 38, 28, 44, 21, 32], [32, 38, 29, 43, 20, 32]]","[360, [25, 44, 36, 13, 13, 28], [25, 47, 34, 17, 16, 28]]","[320, [26, 26, 17, 34, 39, 0], [26, 25, 17, 31, 39, 0]]","[130, [20, 20, 17, 29, 28, 44], [20, 23, 18, 29, 28, 44]]","[340, [33, 39, 5, 10, 20, 43], [34, 39, 4, 12, 20, 43]]","[480, [25, 11, 37, 40, 6, 20], [25, 11, 31, 40, 6, 20]]","[100, [21, 3, 17, 5, 18, 9], [22, 3, 17, 12, 18, 10]]","[0, [12, 47, 26, 28, 17, 8], [12, 47, 26, 28, 17, 8]]","[80, [13, 23, 5, 38, 22, 30], [13, 24, 5, 38, 22, 30]]","[80, [47, 1, 2, 28, 36, 20], [47, 1, 2, 27, 36, 20]]","[80, [25, 9, 47, 14, 10, 34], [25, 9, 45, 14, 10, 34]]"
373,"[220, [37, 47, 38, 28, 12, 44], [34, 47, 40, 28, 17, 44]]","[540, [33, 34, 15, 27, 22, 27], [32, 32, 15, 26, 22, 30]]","[70, [14, 8, 38, 40, 22, 40], [14, 8, 37, 40, 23, 38]]","[260, [6, 34, 18, 14, 35, 35], [20, 34, 18, 12, 32, 36]]","[100, [29, 9, 3, 12, 25, 19], [29, 9, 3, 12, 25, 18]]","[100, [24, 41, 8, 29, 9, 13], [24, 41, 16, 29, 10, 13]]","[120, [36, 7, 32, 3, 6, 38], [35, 8, 34, 3, 6, 38]]","[50, [1, 25, 0, 32, 37, 41], [1, 25, 1, 33, 37, 41]]","[210, [9, 29, 40, 1, 9, 17], [11, 29, 40, 1, 26, 17]]","[160, [25, 11, 29, 40, 6, 20], [25, 11, 31, 40, 6, 20]]","[0, [41, 2, 6, 37, 18, 24], [41, 2, 6, 37, 18, 24]]"
374,"[190, [37, 7, 37, 2, 6, 38], [35, 8, 34, 3, 6, 38]]","[490, [46, 13, 45, 25, 44, 11], [46, 14, 45, 27, 47, 12]]","[420, [38, 34, 40, 34, 16, 24], [36, 33, 40, 30, 14, 24]]","[210, [20, 8, 29, 26, 28, 1], [23, 14, 29, 26, 28, 1]]","[540, [24, 10, 17, 9, 34, 39], [24, 15, 17, 10, 34, 33]]","[120, [14, 16, 29, 42, 40, 6], [12, 16, 29, 43, 40, 6]]","[200, [21, 33, 40, 12, 30, 12], [23, 34, 40, 12, 31, 12]]","[160, [15, 12, 21, 39, 20, 46], [15, 12, 21, 36, 20, 47]]","[0, [3, 2, 27, 22, 47, 20], [3, 2, 27, 22, 47, 20]]","[50, [17, 26, 34, 12, 17, 37], [17, 26, 34, 13, 17, 37]]","[80, [26, 25, 28, 20, 22, 45], [26, 26, 28, 20, 22, 45]]"
