,1,2,3,4,5,6,7,8,9,10,11,12,13,14
168,"[200, [3, 42, 4, 30, 22, 46], [3, 41, 4, 31, 22, 47]]","[30, [32, 12, 36, 32, 34, 27], [32, 12, 37, 31, 34, 27]]","[0, [37, 18, 36, 42, 3, 33], [37, 18, 36, 42, 3, 33]]","[150, [7, 42, 34, 29, 34, 37], [7, 41, 33, 29, 34, 37]]","[50, [46, 25, 40, 2, 38, 1], [46, 25, 40, 2, 39, 1]]","[0, [41, 39, 3, 3, 35, 31], [41, 39, 3, 3, 35, 31]]","[0, [20, 45, 40, 44, 19, 26], [20, 45, 40, 44, 19, 26]]","[0, [10, 4, 25, 38, 34, 45], [10, 4, 25, 38, 34, 45]]","[0, [43, 29, 18, 35, 13, 18], [43, 29, 18, 35, 13, 18]]","[0, [42, 27, 37, 42, 20, 14], [42, 27, 37, 42, 20, 14]]","[0, [41, 39, 3, 3, 35, 31], [41, 39, 3, 3, 35, 31]]","[10, [28, 14, 24, 32, 3, 16], [28, 14, 24, 33, 3, 16]]","[0, [19, 29, 31, 4, 3, 38], [19, 29, 31, 4, 3, 38]]","[50, [31, 35, 21, 16, 15, 41], [31, 36, 21, 16, 15, 41]]"
169,"[70, [30, 43, 44, 29, 7, 7], [31, 43, 44, 29, 7, 7]]","[130, [24, 27, 38, 32, 6, 13], [24, 27, 39, 32, 6, 14]]","[0, [42, 18, 34, 23, 19, 25], [42, 18, 34, 23, 19, 25]]","[0, [23, 27, 6, 20, 13, 27], [23, 27, 6, 20, 13, 27]]","[0, [13, 38, 1, 25, 29, 33], [13, 38, 1, 25, 29, 33]]","[0, [4, 23, 42, 33, 14, 19], [4, 23, 42, 33, 14, 19]]","[0, [10, 17, 22, 42, 37, 9], [10, 17, 22, 42, 37, 9]]","[10, [24, 42, 17, 27, 0, 12], [24, 41, 17, 27, 0, 12]]","[0, [1, 47, 19, 30, 47, 42], [1, 47, 19, 30, 47, 42]]","[0, [16, 34, 24, 38, 40, 32], [16, 34, 24, 38, 40, 32]]","[0, [15, 11, 24, 11, 31, 7], [15, 11, 24, 11, 31, 7]]","[0, [25, 31, 16, 33, 39, 47], [25, 31, 16, 33, 39, 47]]","[0, [39, 37, 31, 39, 21, 11], [39, 37, 31, 39, 21, 11]]","[20, [35, 16, 19, 1, 24, 45], [36, 16, 19, 1, 24, 45]]"
170,"[40, [28, 47, 1, 3, 30, 36], [28, 47, 1, 3, 31, 35]]","[80, [13, 40, 24, 27, 47, 9], [14, 39, 24, 27, 47, 9]]","[10, [34, 7, 40, 31, 15, 19], [34, 7, 40, 32, 15, 19]]","[0, [47, 23, 26, 0, 21, 16], [47, 23, 26, 0, 21, 16]]","[200, [21, 15, 32, 29, 30, 18], [21, 15, 36, 29, 30, 18]]","[0, [40, 15, 17, 15, 38, 18], [40, 15, 17, 15, 38, 18]]","[0, [23, 27, 6, 20, 13, 27], [23, 27, 6, 20, 13, 27]]","[80, [42, 36, 41, 38, 46, 18], [41, 36, 41, 38, 46, 18]]","[120, [23, 24, 36, 39, 23, 26], [23, 24, 39, 39, 23, 26]]","[0, [23, 18, 39, 37, 34, 39], [23, 18, 39, 37, 34, 39]]","[190, [27, 28, 13, 30, 31, 42], [27, 28, 13, 38, 31, 39]]","[0, [17, 25, 25, 28, 21, 45], [17, 25, 25, 28, 21, 45]]","[0, [46, 13, 21, 13, 20, 2], [46, 13, 21, 13, 20, 2]]","[100, [43, 22, 29, 13, 32, 22], [41, 22, 29, 13, 32, 22]]"
171,"[20, [28, 25, 16, 7, 19, 34], [28, 25, 16, 7, 19, 35]]","[40, [38, 11, 35, 39, 29, 46], [40, 11, 35, 39, 29, 46]]","[0, [42, 45, 37, 33, 20, 43], [42, 45, 37, 33, 20, 43]]","[0, [27, 39, 22, 33, 32, 20], [27, 39, 22, 33, 32, 20]]","[0, [28, 14, 24, 33, 3, 16], [28, 14, 24, 33, 3, 16]]","[0, [37, 47, 25, 34, 29, 42], [37, 47, 25, 34, 29, 42]]","[0, [38, 30, 32, 44, 5, 42], [38, 30, 32, 44, 5, 42]]","[40, [37, 46, 28, 35, 36, 22], [36, 46, 28, 35, 36, 22]]","[0, [19, 1, 10, 18, 47, 5], [19, 1, 10, 18, 47, 5]]","[0, [46, 13, 21, 13, 20, 2], [46, 13, 21, 13, 20, 2]]","[120, [16, 31, 14, 36, 20, 6], [16, 31, 14, 38, 20, 6]]","[0, [42, 46, 45, 45, 1, 7], [42, 46, 45, 45, 1, 7]]","[0, [3, 41, 4, 31, 22, 47], [3, 41, 4, 31, 22, 47]]","[0, [35, 44, 18, 36, 24, 2], [35, 44, 18, 36, 24, 2]]"
172,"[30, [43, 29, 18, 34, 13, 18], [43, 29, 18, 35, 13, 18]]","[230, [32, 35, 9, 8, 32, 13], [31, 37, 9, 8, 31, 13]]","[0, [42, 27, 37, 42, 20, 14], [42, 27, 37, 42, 20, 14]]","[0, [30, 17, 30, 25, 33, 15], [30, 17, 30, 25, 33, 15]]","[70, [15, 17, 41, 23, 47, 29], [15, 17, 41, 23, 47, 30]]","[0, [16, 17, 6, 47, 47, 36], [16, 17, 6, 47, 47, 36]]","[0, [13, 5, 13, 12, 22, 46], [13, 5, 13, 12, 22, 46]]","[0, [22, 20, 11, 25, 11, 1], [22, 20, 11, 25, 11, 1]]","[0, [13, 5, 13, 12, 22, 46], [13, 5, 13, 12, 22, 46]]","[0, [41, 46, 2, 35, 24, 10], [41, 46, 2, 35, 24, 10]]","[0, [1, 47, 19, 30, 47, 42], [1, 47, 19, 30, 47, 42]]","[160, [9, 37, 15, 15, 4, 7], [9, 35, 15, 15, 4, 7]]","[0, [34, 15, 17, 21, 30, 14], [34, 15, 17, 21, 30, 14]]","[0, [4, 38, 12, 17, 46, 26], [4, 38, 12, 17, 46, 26]]"
173,"[160, [20, 46, 2, 4, 5, 12], [21, 47, 2, 4, 5, 12]]","[0, [34, 7, 40, 32, 15, 19], [34, 7, 40, 32, 15, 19]]","[120, [42, 36, 36, 31, 15, 10], [42, 36, 37, 32, 15, 10]]","[80, [42, 21, 34, 30, 36, 39], [40, 21, 33, 30, 36, 39]]","[110, [23, 18, 38, 37, 34, 38], [23, 18, 39, 37, 34, 39]]","[30, [0, 44, 34, 46, 20, 43], [0, 44, 37, 46, 20, 43]]","[0, [25, 46, 17, 40, 25, 47], [25, 46, 17, 40, 25, 47]]","[0, [46, 15, 42, 2, 29, 47], [46, 15, 42, 2, 29, 47]]","[0, [41, 27, 11, 5, 41, 24], [41, 27, 11, 5, 41, 24]]","[0, [37, 47, 25, 34, 29, 42], [37, 47, 25, 34, 29, 42]]","[0, [20, 1, 19, 18, 3, 34], [20, 1, 19, 18, 3, 34]]","[0, [20, 34, 26, 16, 14, 10], [20, 34, 26, 16, 14, 10]]","[0, [3, 14, 33, 3, 28, 45], [3, 14, 33, 3, 28, 45]]","[0, [40, 11, 35, 39, 29, 46], [40, 11, 35, 39, 29, 46]]"
174,"[300, [36, 0, 29, 37, 42, 20], [40, 0, 29, 40, 40, 20]]","[0, [1, 47, 19, 30, 47, 42], [1, 47, 19, 30, 47, 42]]","[110, [27, 28, 13, 33, 31, 40], [27, 28, 13, 38, 31, 39]]","[220, [36, 40, 33, 34, 42, 6], [37, 40, 33, 34, 40, 6]]","[0, [31, 9, 17, 39, 47, 8], [31, 9, 17, 39, 47, 8]]","[0, [35, 35, 27, 3, 7, 18], [35, 35, 27, 3, 7, 18]]","[0, [47, 2, 11, 23, 27, 47], [47, 2, 11, 23, 27, 47]]","[0, [11, 18, 17, 38, 10, 45], [11, 18, 17, 38, 10, 45]]","[0, [41, 46, 2, 35, 24, 10], [41, 46, 2, 35, 24, 10]]","[30, [12, 28, 35, 21, 9, 24], [12, 29, 35, 21, 9, 24]]","[0, [13, 38, 1, 25, 29, 33], [13, 38, 1, 25, 29, 33]]","[0, [40, 13, 14, 44, 10, 17], [40, 13, 14, 44, 10, 17]]","[140, [20, 18, 8, 42, 7, 24], [20, 18, 8, 40, 7, 24]]","[0, [19, 1, 10, 18, 47, 5], [19, 1, 10, 18, 47, 5]]"
175,"[50, [2, 2, 6, 18, 27, 32], [2, 2, 6, 17, 27, 32]]","[80, [26, 15, 10, 13, 38, 35], [26, 15, 10, 14, 38, 36]]","[40, [36, 36, 22, 30, 17, 13], [36, 38, 22, 30, 17, 13]]","[60, [45, 17, 26, 34, 39, 32], [45, 17, 26, 33, 39, 32]]","[0, [19, 20, 39, 35, 46, 19], [19, 20, 39, 35, 46, 19]]","[0, [36, 38, 22, 30, 17, 13], [36, 38, 22, 30, 17, 13]]","[120, [29, 28, 37, 28, 40, 31], [29, 28, 39, 28, 40, 31]]","[100, [38, 20, 32, 44, 31, 18], [41, 20, 33, 44, 31, 18]]","[0, [37, 47, 25, 34, 29, 42], [37, 47, 25, 34, 29, 42]]","[0, [40, 40, 21, 25, 3, 2], [40, 40, 21, 25, 3, 2]]","[0, [24, 6, 30, 44, 47, 4], [24, 6, 30, 44, 47, 4]]","[80, [23, 24, 37, 39, 23, 26], [23, 24, 39, 39, 23, 26]]","[80, [9, 36, 15, 15, 4, 7], [9, 35, 15, 15, 4, 7]]","[0, [13, 21, 8, 38, 42, 25], [13, 21, 8, 38, 42, 25]]"
176,"[0, [15, 25, 22, 2, 1, 37], [15, 25, 22, 2, 1, 37]]","[0, [46, 4, 5, 42, 34, 12], [46, 4, 5, 42, 34, 12]]","[0, [3, 14, 33, 3, 28, 45], [3, 14, 33, 3, 28, 45]]","[10, [47, 17, 28, 42, 29, 28], [47, 17, 28, 41, 29, 28]]","[0, [24, 38, 31, 28, 40, 12], [24, 38, 31, 28, 40, 12]]","[10, [28, 14, 24, 32, 3, 16], [28, 14, 24, 33, 3, 16]]","[0, [15, 40, 43, 14, 17, 14], [15, 40, 43, 14, 17, 14]]","[0, [24, 27, 39, 32, 6, 14], [24, 27, 39, 32, 6, 14]]","[0, [14, 39, 24, 27, 47, 9], [14, 39, 24, 27, 47, 9]]","[30, [24, 39, 31, 28, 40, 12], [24, 38, 31, 28, 40, 12]]","[0, [36, 35, 39, 10, 27, 26], [36, 35, 39, 10, 27, 26]]","[0, [24, 6, 30, 44, 47, 4], [24, 6, 30, 44, 47, 4]]","[300, [19, 42, 36, 7, 31, 41], [19, 39, 36, 7, 31, 41]]","[0, [2, 2, 6, 17, 27, 32], [2, 2, 6, 17, 27, 32]]"
177,"[20, [26, 18, 15, 38, 14, 37], [26, 18, 15, 39, 14, 37]]","[90, [32, 9, 17, 38, 47, 8], [31, 9, 17, 39, 47, 8]]","[50, [42, 17, 5, 42, 31, 25], [42, 17, 5, 42, 32, 25]]","[0, [18, 20, 39, 15, 36, 26], [18, 20, 39, 15, 36, 26]]","[120, [19, 28, 27, 31, 43, 21], [19, 28, 27, 31, 40, 21]]","[0, [21, 47, 2, 4, 5, 12], [21, 47, 2, 4, 5, 12]]","[0, [46, 13, 21, 13, 20, 2], [46, 13, 21, 13, 20, 2]]","[0, [12, 35, 18, 18, 27, 5], [12, 35, 18, 18, 27, 5]]","[200, [37, 35, 30, 33, 43, 41], [37, 37, 30, 33, 43, 41]]","[30, [24, 6, 29, 44, 47, 4], [24, 6, 30, 44, 47, 4]]","[0, [46, 25, 40, 2, 39, 1], [46, 25, 40, 2, 39, 1]]","[0, [15, 17, 41, 23, 47, 30], [15, 17, 41, 23, 47, 30]]","[30, [42, 35, 19, 23, 43, 31], [42, 35, 19, 23, 43, 32]]","[0, [16, 17, 6, 47, 47, 36], [16, 17, 6, 47, 47, 36]]"
178,"[110, [32, 10, 25, 19, 18, 32], [32, 10, 25, 19, 17, 33]]","[110, [23, 24, 38, 38, 23, 26], [23, 24, 39, 39, 23, 26]]","[0, [28, 30, 36, 8, 33, 24], [28, 30, 36, 8, 33, 24]]","[0, [20, 45, 40, 44, 19, 26], [20, 45, 40, 44, 19, 26]]","[0, [37, 40, 33, 34, 40, 6], [37, 40, 33, 34, 40, 6]]","[50, [32, 24, 35, 20, 24, 19], [33, 24, 37, 20, 24, 19]]","[120, [34, 34, 27, 3, 7, 18], [35, 35, 27, 3, 7, 18]]","[180, [31, 36, 21, 16, 15, 38], [31, 36, 21, 16, 15, 41]]","[0, [6, 33, 10, 10, 41, 7], [6, 33, 10, 10, 41, 7]]","[0, [45, 19, 18, 18, 18, 23], [45, 19, 18, 18, 18, 23]]","[0, [11, 18, 17, 38, 10, 45], [11, 18, 17, 38, 10, 45]]","[40, [18, 40, 19, 1, 43, 37], [18, 40, 19, 1, 43, 39]]","[0, [44, 23, 35, 47, 19, 47], [44, 23, 35, 47, 19, 47]]","[0, [31, 21, 38, 27, 33, 46], [31, 21, 38, 27, 33, 46]]"
179,"[30, [18, 25, 25, 28, 21, 45], [17, 25, 25, 28, 21, 45]]","[70, [15, 43, 28, 43, 47, 14], [15, 43, 28, 42, 47, 14]]","[720, [26, 35, 21, 41, 25, 40], [26, 35, 21, 41, 37, 40]]","[60, [3, 36, 45, 42, 44, 22], [3, 38, 45, 38, 44, 22]]","[0, [45, 17, 26, 33, 39, 32], [45, 17, 26, 33, 39, 32]]","[60, [23, 18, 39, 37, 34, 42], [23, 18, 39, 37, 34, 39]]","[40, [1, 10, 32, 42, 37, 25], [1, 10, 32, 42, 39, 25]]","[280, [3, 20, 7, 6, 38, 32], [3, 20, 7, 6, 40, 35]]","[0, [13, 38, 1, 25, 29, 33], [13, 38, 1, 25, 29, 33]]","[100, [28, 47, 1, 3, 29, 39], [28, 47, 1, 3, 31, 35]]","[80, [32, 10, 25, 19, 17, 31], [32, 10, 25, 19, 17, 33]]","[0, [3, 14, 33, 3, 28, 45], [3, 14, 33, 3, 28, 45]]","[0, [34, 20, 25, 6, 42, 42], [34, 20, 25, 6, 42, 42]]","[0, [39, 2, 9, 28, 37, 15], [39, 2, 9, 28, 37, 15]]"
180,"[80, [25, 25, 9, 7, 42, 3], [25, 25, 9, 7, 41, 3]]","[120, [47, 32, 35, 8, 18, 35], [47, 32, 38, 8, 18, 35]]","[80, [31, 10, 25, 19, 17, 33], [32, 10, 25, 19, 17, 33]]","[30, [34, 24, 36, 20, 24, 19], [33, 24, 37, 20, 24, 19]]","[0, [33, 5, 24, 26, 17, 45], [33, 5, 24, 26, 17, 45]]","[0, [27, 17, 30, 46, 23, 4], [27, 17, 30, 46, 23, 4]]","[0, [35, 26, 5, 5, 37, 29], [35, 26, 5, 5, 37, 29]]","[0, [30, 17, 30, 25, 33, 15], [30, 17, 30, 25, 33, 15]]","[100, [29, 36, 47, 31, 25, 47], [29, 41, 47, 31, 25, 47]]","[20, [28, 25, 16, 7, 19, 34], [28, 25, 16, 7, 19, 35]]","[0, [37, 47, 25, 34, 29, 42], [37, 47, 25, 34, 29, 42]]","[0, [37, 47, 25, 34, 29, 42], [37, 47, 25, 34, 29, 42]]","[0, [47, 2, 47, 3, 15, 15], [47, 2, 47, 3, 15, 15]]","[0, [35, 10, 7, 14, 23, 5], [35, 10, 7, 14, 23, 5]]"
181,"[260, [0, 36, 1, 30, 13, 34], [0, 36, 1, 31, 15, 34]]","[0, [17, 38, 25, 35, 33, 43], [17, 38, 25, 35, 33, 43]]","[40, [35, 26, 5, 5, 36, 29], [35, 26, 5, 5, 37, 29]]","[0, [46, 17, 3, 12, 47, 1], [46, 17, 3, 12, 47, 1]]","[100, [44, 9, 32, 12, 39, 18], [44, 9, 37, 12, 39, 18]]","[0, [12, 35, 18, 18, 27, 5], [12, 35, 18, 18, 27, 5]]","[80, [3, 37, 45, 31, 44, 22], [3, 38, 45, 38, 44, 22]]","[0, [44, 9, 37, 12, 39, 18], [44, 9, 37, 12, 39, 18]]","[270, [43, 40, 21, 25, 3, 2], [40, 40, 21, 25, 3, 2]]","[0, [30, 39, 46, 24, 44, 14], [30, 39, 46, 24, 44, 14]]","[80, [35, 21, 3, 9, 42, 36], [35, 21, 3, 9, 41, 37]]","[0, [25, 28, 28, 34, 39, 16], [25, 28, 28, 34, 39, 16]]","[60, [24, 36, 31, 28, 40, 12], [24, 38, 31, 28, 40, 12]]","[0, [40, 0, 29, 40, 40, 20], [40, 0, 29, 40, 40, 20]]"
182,"[100, [14, 27, 25, 25, 14, 29], [15, 27, 25, 25, 14, 29]]","[0, [3, 29, 33, 26, 34, 47], [3, 29, 33, 26, 34, 47]]","[0, [3, 20, 21, 27, 18, 37], [3, 20, 21, 27, 18, 37]]","[120, [23, 24, 36, 39, 23, 26], [23, 24, 39, 39, 23, 26]]","[0, [42, 17, 5, 42, 32, 25], [42, 17, 5, 42, 32, 25]]","[0, [28, 30, 36, 8, 33, 24], [28, 30, 36, 8, 33, 24]]","[0, [31, 43, 44, 29, 7, 7], [31, 43, 44, 29, 7, 7]]","[0, [19, 29, 31, 4, 3, 38], [19, 29, 31, 4, 3, 38]]","[10, [30, 9, 36, 30, 0, 1], [31, 9, 36, 30, 0, 1]]","[0, [1, 10, 32, 42, 39, 25], [1, 10, 32, 42, 39, 25]]","[0, [33, 9, 40, 29, 42, 18], [33, 9, 40, 29, 42, 18]]","[0, [3, 8, 20, 21, 7, 40], [3, 8, 20, 21, 7, 40]]","[0, [24, 1, 46, 29, 14, 46], [24, 1, 46, 29, 14, 46]]","[0, [3, 14, 33, 3, 28, 45], [3, 14, 33, 3, 28, 45]]"
183,"[0, [30, 28, 24, 1, 16, 5], [30, 28, 24, 1, 16, 5]]","[20, [28, 13, 24, 33, 3, 16], [28, 14, 24, 33, 3, 16]]","[210, [21, 15, 33, 28, 30, 18], [21, 15, 36, 29, 30, 18]]","[0, [35, 10, 7, 14, 23, 5], [35, 10, 7, 14, 23, 5]]","[0, [39, 9, 11, 21, 43, 22], [39, 9, 11, 21, 43, 22]]","[0, [28, 25, 16, 7, 19, 35], [28, 25, 16, 7, 19, 35]]","[0, [42, 25, 5, 44, 29, 32], [42, 25, 5, 44, 29, 32]]","[0, [13, 21, 8, 38, 42, 25], [13, 21, 8, 38, 42, 25]]","[0, [16, 33, 6, 24, 23, 36], [16, 33, 6, 24, 23, 36]]","[0, [23, 24, 39, 39, 23, 26], [23, 24, 39, 39, 23, 26]]","[0, [29, 24, 46, 45, 41, 3], [29, 24, 46, 45, 41, 3]]","[0, [23, 17, 32, 34, 14, 7], [23, 17, 32, 34, 14, 7]]","[0, [37, 47, 25, 34, 29, 42], [37, 47, 25, 34, 29, 42]]","[0, [16, 33, 6, 24, 23, 36], [16, 33, 6, 24, 23, 36]]"
184,"[0, [46, 4, 5, 42, 34, 12], [46, 4, 5, 42, 34, 12]]","[220, [38, 22, 38, 46, 43, 27], [39, 22, 40, 46, 41, 27]]","[130, [28, 36, 38, 27, 46, 32], [28, 37, 38, 28, 46, 32]]","[0, [26, 18, 15, 39, 14, 37], [26, 18, 15, 39, 14, 37]]","[0, [46, 4, 5, 42, 34, 12], [46, 4, 5, 42, 34, 12]]","[20, [42, 45, 37, 34, 20, 43], [42, 45, 37, 33, 20, 43]]","[60, [16, 31, 14, 37, 20, 6], [16, 31, 14, 38, 20, 6]]","[50, [30, 9, 17, 39, 47, 8], [31, 9, 17, 39, 47, 8]]","[0, [16, 17, 6, 47, 47, 36], [16, 17, 6, 47, 47, 36]]","[0, [34, 15, 17, 21, 30, 14], [34, 15, 17, 21, 30, 14]]","[0, [15, 27, 25, 25, 14, 29], [15, 27, 25, 25, 14, 29]]","[70, [15, 43, 28, 43, 47, 14], [15, 43, 28, 42, 47, 14]]","[0, [15, 25, 22, 2, 1, 37], [15, 25, 22, 2, 1, 37]]","[0, [29, 28, 39, 28, 40, 31], [29, 28, 39, 28, 40, 31]]"
185,"[60, [1, 46, 19, 29, 47, 42], [1, 47, 19, 30, 47, 42]]","[50, [3, 45, 47, 29, 6, 1], [3, 45, 47, 30, 6, 1]]","[130, [24, 27, 40, 32, 6, 13], [24, 27, 39, 32, 6, 14]]","[0, [13, 21, 8, 38, 42, 25], [13, 21, 8, 38, 42, 25]]","[0, [36, 45, 14, 4, 13, 4], [36, 45, 14, 4, 13, 4]]","[40, [16, 34, 24, 38, 42, 32], [16, 34, 24, 38, 40, 32]]","[0, [13, 38, 1, 25, 29, 33], [13, 38, 1, 25, 29, 33]]","[0, [20, 15, 36, 10, 6, 32], [20, 15, 36, 10, 6, 32]]","[180, [36, 20, 30, 44, 31, 18], [41, 20, 33, 44, 31, 18]]","[0, [18, 12, 38, 22, 45, 21], [18, 12, 38, 22, 45, 21]]","[0, [23, 17, 32, 34, 14, 7], [23, 17, 32, 34, 14, 7]]","[90, [31, 11, 22, 28, 32, 15], [31, 11, 22, 28, 33, 15]]","[80, [41, 33, 47, 24, 44, 12], [41, 34, 47, 24, 44, 12]]","[40, [43, 27, 37, 42, 20, 14], [42, 27, 37, 42, 20, 14]]"
186,"[140, [20, 18, 8, 42, 7, 24], [20, 18, 8, 40, 7, 24]]","[0, [34, 15, 17, 21, 30, 14], [34, 15, 17, 21, 30, 14]]","[0, [15, 23, 6, 11, 5, 47], [15, 23, 6, 11, 5, 47]]","[0, [3, 8, 20, 21, 7, 40], [3, 8, 20, 21, 7, 40]]","[0, [46, 13, 21, 13, 20, 2], [46, 13, 21, 13, 20, 2]]","[30, [3, 29, 32, 26, 34, 47], [3, 29, 33, 26, 34, 47]]","[0, [18, 31, 16, 23, 24, 32], [18, 31, 16, 23, 24, 32]]","[50, [46, 25, 40, 2, 38, 1], [46, 25, 40, 2, 39, 1]]","[0, [42, 30, 47, 3, 20, 41], [42, 30, 47, 3, 20, 41]]","[0, [47, 26, 32, 13, 38, 35], [47, 26, 32, 13, 38, 35]]","[0, [42, 30, 47, 3, 20, 41], [42, 30, 47, 3, 20, 41]]","[0, [15, 40, 43, 14, 17, 14], [15, 40, 43, 14, 17, 14]]","[0, [25, 31, 16, 33, 39, 47], [25, 31, 16, 33, 39, 47]]","[0, [25, 25, 9, 7, 41, 3], [25, 25, 9, 7, 41, 3]]"
187,"[80, [10, 4, 25, 37, 34, 45], [10, 4, 25, 38, 34, 45]]","[130, [44, 9, 35, 12, 38, 17], [44, 9, 37, 12, 39, 18]]","[0, [3, 8, 20, 21, 7, 40], [3, 8, 20, 21, 7, 40]]","[0, [12, 29, 35, 21, 9, 24], [12, 29, 35, 21, 9, 24]]","[140, [43, 21, 33, 29, 36, 39], [40, 21, 33, 30, 36, 39]]","[0, [20, 15, 36, 10, 6, 32], [20, 15, 36, 10, 6, 32]]","[0, [3, 45, 47, 30, 6, 1], [3, 45, 47, 30, 6, 1]]","[0, [35, 44, 18, 36, 24, 2], [35, 44, 18, 36, 24, 2]]","[0, [42, 46, 45, 45, 1, 7], [42, 46, 45, 45, 1, 7]]","[0, [22, 34, 11, 45, 13, 40], [22, 34, 11, 45, 13, 40]]","[0, [28, 30, 36, 8, 33, 24], [28, 30, 36, 8, 33, 24]]","[0, [0, 36, 1, 31, 15, 34], [0, 36, 1, 31, 15, 34]]","[10, [32, 12, 36, 31, 34, 27], [32, 12, 37, 31, 34, 27]]","[0, [15, 17, 41, 23, 47, 30], [15, 17, 41, 23, 47, 30]]"
188,"[80, [13, 21, 8, 36, 42, 25], [13, 21, 8, 38, 42, 25]]","[60, [34, 38, 9, 26, 13, 28], [34, 39, 9, 26, 13, 28]]","[90, [15, 27, 25, 25, 13, 29], [15, 27, 25, 25, 14, 29]]","[0, [46, 15, 42, 2, 29, 47], [46, 15, 42, 2, 29, 47]]","[0, [19, 29, 31, 4, 3, 38], [19, 29, 31, 4, 3, 38]]","[0, [41, 34, 47, 24, 44, 12], [41, 34, 47, 24, 44, 12]]","[110, [2, 16, 34, 34, 23, 18], [2, 16, 35, 36, 23, 18]]","[0, [34, 15, 17, 21, 30, 14], [34, 15, 17, 21, 30, 14]]","[0, [29, 24, 46, 45, 41, 3], [29, 24, 46, 45, 41, 3]]","[0, [23, 27, 6, 20, 13, 27], [23, 27, 6, 20, 13, 27]]","[120, [36, 36, 27, 3, 7, 18], [35, 35, 27, 3, 7, 18]]","[0, [33, 24, 37, 20, 24, 19], [33, 24, 37, 20, 24, 19]]","[0, [43, 29, 18, 35, 13, 18], [43, 29, 18, 35, 13, 18]]","[0, [35, 35, 27, 3, 7, 18], [35, 35, 27, 3, 7, 18]]"
189,"[0, [13, 5, 13, 12, 22, 46], [13, 5, 13, 12, 22, 46]]","[0, [13, 5, 13, 12, 22, 46], [13, 5, 13, 12, 22, 46]]","[170, [40, 2, 9, 27, 37, 15], [39, 2, 9, 28, 37, 15]]","[0, [1, 47, 19, 30, 47, 42], [1, 47, 19, 30, 47, 42]]","[0, [32, 22, 11, 15, 17, 40], [32, 22, 11, 15, 17, 40]]","[0, [28, 37, 38, 28, 46, 32], [28, 37, 38, 28, 46, 32]]","[80, [18, 20, 39, 15, 37, 26], [18, 20, 39, 15, 36, 26]]","[0, [27, 39, 22, 33, 32, 20], [27, 39, 22, 33, 32, 20]]","[40, [43, 27, 37, 42, 20, 14], [42, 27, 37, 42, 20, 14]]","[100, [42, 17, 5, 42, 34, 25], [42, 17, 5, 42, 32, 25]]","[0, [29, 28, 39, 28, 40, 31], [29, 28, 39, 28, 40, 31]]","[160, [16, 32, 24, 38, 43, 32], [16, 34, 24, 38, 40, 32]]","[0, [10, 17, 22, 42, 37, 9], [10, 17, 22, 42, 37, 9]]","[0, [35, 34, 16, 6, 18, 33], [35, 34, 16, 6, 18, 33]]"
190,"[0, [21, 15, 22, 34, 7, 16], [21, 15, 22, 34, 7, 16]]","[0, [32, 10, 25, 19, 17, 33], [32, 10, 25, 19, 17, 33]]","[90, [7, 14, 14, 11, 33, 13], [7, 14, 14, 11, 33, 14]]","[10, [47, 17, 2, 8, 30, 18], [47, 17, 2, 8, 31, 18]]","[60, [29, 28, 38, 28, 40, 31], [29, 28, 39, 28, 40, 31]]","[80, [10, 4, 25, 37, 34, 45], [10, 4, 25, 38, 34, 45]]","[0, [20, 34, 26, 16, 14, 10], [20, 34, 26, 16, 14, 10]]","[50, [20, 42, 31, 40, 32, 38], [20, 42, 31, 40, 32, 37]]","[0, [40, 11, 35, 39, 29, 46], [40, 11, 35, 39, 29, 46]]","[0, [37, 40, 33, 34, 40, 6], [37, 40, 33, 34, 40, 6]]","[40, [35, 26, 5, 5, 36, 29], [35, 26, 5, 5, 37, 29]]","[0, [46, 16, 3, 41, 13, 15], [46, 16, 3, 41, 13, 15]]","[0, [30, 28, 24, 1, 16, 5], [30, 28, 24, 1, 16, 5]]","[0, [15, 25, 22, 2, 1, 37], [15, 25, 22, 2, 1, 37]]"
191,"[80, [19, 29, 30, 4, 3, 37], [19, 29, 31, 4, 3, 38]]","[140, [43, 27, 36, 42, 20, 14], [42, 27, 37, 42, 20, 14]]","[0, [20, 15, 36, 10, 6, 32], [20, 15, 36, 10, 6, 32]]","[0, [22, 20, 11, 25, 11, 1], [22, 20, 11, 25, 11, 1]]","[40, [23, 24, 38, 39, 23, 26], [23, 24, 39, 39, 23, 26]]","[0, [15, 11, 24, 11, 31, 7], [15, 11, 24, 11, 31, 7]]","[0, [29, 24, 46, 45, 41, 3], [29, 24, 46, 45, 41, 3]]","[0, [12, 10, 17, 14, 25, 39], [12, 10, 17, 14, 25, 39]]","[160, [43, 22, 29, 13, 29, 22], [41, 22, 29, 13, 32, 22]]","[0, [20, 18, 8, 40, 7, 24], [20, 18, 8, 40, 7, 24]]","[0, [47, 2, 47, 3, 15, 15], [47, 2, 47, 3, 15, 15]]","[0, [39, 2, 9, 28, 37, 15], [39, 2, 9, 28, 37, 15]]","[0, [4, 40, 26, 37, 2, 4], [4, 40, 26, 37, 2, 4]]","[0, [11, 18, 17, 38, 10, 45], [11, 18, 17, 38, 10, 45]]"
