,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
661,"[780, [45, 7, 17, 45, 21, 10], [45, 7, 15, 31, 21, 14]]","[970, [36, 42, 12, 4, 12, 44], [43, 42, 28, 4, 8, 47]]","[470, [11, 11, 28, 6, 32, 41], [13, 11, 28, 6, 30, 44]]","[150, [8, 17, 10, 17, 17, 44], [8, 16, 12, 17, 16, 47]]","[860, [18, 46, 20, 27, 39, 7], [18, 47, 19, 23, 32, 6]]","[720, [19, 45, 14, 42, 47, 34], [33, 46, 13, 43, 47, 34]]","[100, [34, 35, 34, 18, 37, 16], [33, 35, 34, 18, 38, 17]]","[200, [20, 46, 30, 4, 23, 40], [18, 46, 30, 4, 21, 43]]","[190, [20, 36, 19, 42, 21, 36], [22, 36, 19, 42, 21, 33]]","[330, [2, 23, 39, 41, 22, 2], [2, 23, 39, 46, 22, 1]]","[70, [15, 25, 33, 5, 30, 6], [15, 25, 34, 5, 33, 6]]","[200, [12, 27, 24, 42, 18, 42], [12, 27, 24, 42, 18, 44]]","[10, [6, 41, 46, 6, 46, 5], [6, 41, 46, 6, 47, 5]]","[0, [23, 27, 13, 37, 31, 44], [23, 27, 13, 37, 31, 44]]","[0, [38, 39, 2, 32, 12, 34], [38, 39, 2, 32, 12, 34]]"
662,"[750, [28, 5, 5, 6, 36, 6], [32, 1, 14, 17, 33, 6]]","[480, [19, 26, 12, 19, 3, 25], [20, 26, 9, 18, 4, 23]]","[410, [26, 32, 19, 39, 11, 41], [26, 34, 19, 38, 15, 47]]","[120, [35, 36, 17, 10, 44, 10], [35, 35, 16, 10, 40, 10]]","[460, [7, 7, 13, 28, 20, 19], [8, 8, 16, 28, 18, 19]]","[50, [46, 30, 34, 34, 26, 34], [47, 30, 34, 33, 26, 33]]","[40, [5, 44, 34, 25, 25, 0], [5, 44, 34, 25, 26, 0]]","[140, [10, 23, 22, 31, 26, 25], [10, 23, 22, 32, 27, 25]]","[220, [36, 1, 16, 36, 46, 36], [36, 1, 16, 33, 47, 38]]","[20, [42, 30, 33, 19, 16, 42], [42, 30, 31, 19, 16, 42]]","[350, [12, 42, 36, 30, 2, 3], [12, 42, 36, 25, 2, 3]]","[0, [4, 37, 18, 12, 1, 1], [4, 37, 18, 12, 1, 1]]","[0, [2, 28, 47, 6, 19, 40], [2, 28, 47, 6, 19, 40]]","[40, [37, 34, 42, 25, 23, 37], [37, 35, 42, 25, 23, 37]]","[0, [47, 42, 21, 38, 7, 35], [47, 42, 21, 38, 7, 35]]"
663,"[1560, [21, 21, 45, 36, 30, 44], [17, 18, 38, 38, 30, 30]]","[410, [29, 12, 19, 17, 39, 11], [32, 13, 19, 16, 38, 10]]","[480, [36, 6, 6, 44, 32, 41], [36, 6, 3, 46, 33, 42]]","[540, [44, 17, 17, 10, 34, 6], [37, 15, 17, 11, 32, 6]]","[240, [13, 29, 20, 19, 14, 13], [11, 29, 23, 19, 12, 9]]","[150, [34, 32, 34, 10, 18, 0], [32, 32, 35, 10, 17, 0]]","[140, [30, 42, 25, 11, 37, 14], [30, 42, 25, 12, 38, 14]]","[340, [36, 23, 40, 40, 40, 44], [36, 24, 39, 42, 38, 44]]","[360, [39, 29, 29, 37, 41, 21], [40, 31, 31, 38, 41, 21]]","[330, [33, 19, 41, 34, 15, 23], [32, 20, 45, 34, 15, 23]]","[110, [42, 46, 39, 30, 34, 38], [42, 47, 39, 27, 34, 38]]","[280, [6, 21, 25, 27, 42, 22], [6, 21, 25, 27, 38, 22]]","[0, [2, 33, 19, 43, 43, 23], [2, 33, 19, 43, 43, 23]]","[40, [29, 10, 34, 41, 40, 18], [29, 10, 35, 41, 40, 18]]","[0, [25, 37, 22, 8, 15, 16], [25, 37, 22, 8, 15, 16]]"
664,"[300, [28, 45, 28, 24, 11, 45], [28, 47, 30, 24, 11, 47]]","[570, [12, 9, 23, 25, 25, 12], [12, 9, 34, 43, 44, 13]]","[520, [9, 14, 9, 19, 11, 28], [8, 15, 7, 23, 15, 28]]","[1890, [8, 36, 7, 20, 8, 17], [24, 39, 6, 21, 9, 30]]","[170, [19, 31, 13, 2, 25, 18], [22, 32, 13, 2, 25, 18]]","[1230, [14, 29, 13, 6, 18, 3], [15, 31, 12, 6, 6, 2]]","[170, [41, 14, 8, 42, 46, 14], [41, 14, 7, 43, 47, 14]]","[130, [40, 11, 13, 11, 16, 40], [40, 12, 13, 11, 16, 39]]","[170, [26, 29, 1, 4, 10, 34], [26, 27, 2, 4, 10, 34]]","[740, [31, 25, 27, 28, 46, 2], [31, 25, 17, 20, 46, 2]]","[300, [26, 29, 3, 45, 1, 30], [26, 27, 3, 47, 1, 42]]","[60, [19, 30, 23, 34, 11, 16], [19, 30, 23, 35, 11, 16]]","[0, [23, 39, 1, 30, 3, 46], [23, 39, 1, 30, 3, 46]]","[10, [2, 32, 38, 34, 16, 8], [2, 32, 38, 35, 16, 8]]","[0, [13, 11, 28, 6, 30, 44], [13, 11, 28, 6, 30, 44]]"
665,"[780, [36, 40, 19, 22, 10, 37], [34, 42, 14, 27, 14, 38]]","[1300, [36, 14, 25, 19, 24, 36], [47, 15, 31, 19, 24, 47]]","[1060, [13, 24, 26, 26, 9, 21], [14, 24, 39, 28, 7, 18]]","[890, [17, 8, 17, 17, 17, 42], [28, 6, 15, 13, 21, 42]]","[380, [13, 45, 11, 20, 4, 20], [11, 45, 11, 22, 5, 15]]","[320, [29, 24, 42, 37, 18, 37], [31, 24, 46, 37, 16, 37]]","[220, [5, 10, 30, 29, 14, 16], [5, 10, 30, 32, 14, 15]]","[160, [32, 13, 34, 4, 13, 26], [32, 15, 34, 4, 14, 26]]","[130, [23, 39, 38, 37, 36, 22], [23, 40, 38, 37, 34, 22]]","[240, [43, 10, 47, 33, 21, 41], [43, 10, 47, 33, 21, 38]]","[200, [30, 13, 30, 21, 16, 32], [28, 13, 30, 21, 16, 32]]","[0, [25, 26, 33, 43, 7, 25], [25, 26, 33, 43, 7, 25]]","[0, [30, 2, 16, 17, 33, 31], [30, 2, 16, 17, 33, 31]]","[50, [8, 30, 27, 21, 5, 39], [8, 30, 27, 21, 4, 39]]","[70, [16, 46, 1, 31, 18, 11], [16, 46, 0, 31, 18, 11]]"
666,"[370, [2, 5, 45, 10, 22, 28], [2, 5, 41, 8, 25, 29]]","[570, [12, 25, 13, 44, 36, 6], [11, 36, 14, 45, 38, 6]]","[310, [17, 21, 14, 1, 41, 41], [16, 18, 15, 1, 40, 41]]","[320, [44, 3, 17, 20, 17, 39], [43, 5, 16, 22, 17, 39]]","[110, [31, 37, 39, 46, 20, 6], [31, 37, 39, 45, 19, 6]]","[260, [40, 19, 34, 10, 0, 2], [40, 21, 34, 12, 1, 2]]","[310, [45, 34, 24, 8, 46, 28], [46, 34, 23, 8, 47, 27]]","[450, [4, 44, 31, 9, 6, 26], [5, 43, 35, 9, 7, 28]]","[110, [26, 20, 42, 36, 22, 20], [26, 21, 42, 33, 22, 19]]","[190, [33, 41, 41, 36, 42, 3], [32, 44, 40, 36, 42, 3]]","[0, [26, 27, 2, 4, 10, 34], [26, 27, 2, 4, 10, 34]]","[0, [19, 36, 21, 28, 25, 9], [19, 36, 21, 28, 25, 9]]","[60, [41, 2, 46, 39, 15, 3], [41, 2, 47, 39, 15, 3]]","[130, [16, 25, 33, 5, 33, 6], [15, 25, 34, 5, 33, 6]]","[60, [35, 14, 14, 37, 40, 32], [34, 14, 14, 37, 40, 32]]"
667,"[910, [7, 24, 5, 5, 21, 10], [8, 24, 24, 5, 16, 23]]","[640, [28, 13, 34, 36, 12, 25], [28, 13, 34, 43, 11, 25]]","[280, [32, 32, 21, 26, 20, 28], [31, 34, 21, 26, 21, 28]]","[100, [29, 28, 10, 13, 3, 3], [29, 28, 10, 12, 4, 3]]","[260, [2, 34, 27, 13, 31, 2], [2, 34, 26, 16, 29, 2]]","[430, [0, 41, 36, 46, 1, 42], [3, 40, 38, 47, 1, 42]]","[200, [13, 4, 21, 44, 21, 37], [13, 2, 21, 44, 22, 38]]","[110, [37, 23, 1, 26, 44, 13], [37, 23, 1, 26, 45, 17]]","[240, [34, 14, 14, 37, 36, 32], [34, 14, 14, 37, 40, 32]]","[420, [32, 26, 12, 18, 27, 23], [32, 26, 12, 19, 32, 23]]","[580, [30, 21, 37, 30, 45, 26], [32, 21, 37, 35, 38, 26]]","[300, [27, 22, 37, 42, 1, 17], [27, 22, 37, 39, 1, 17]]","[0, [37, 18, 14, 43, 32, 44], [37, 18, 14, 43, 32, 44]]","[80, [45, 33, 42, 32, 8, 45], [45, 33, 42, 32, 8, 47]]","[0, [39, 20, 13, 43, 39, 31], [39, 20, 13, 43, 39, 31]]"
668,"[3540, [10, 10, 3, 25, 28, 28], [19, 14, 3, 42, 43, 33]]","[210, [25, 19, 19, 12, 24, 29], [24, 16, 19, 13, 23, 29]]","[370, [15, 11, 6, 14, 29, 31], [15, 15, 2, 15, 29, 31]]","[240, [8, 30, 14, 17, 46, 4], [7, 33, 14, 16, 47, 4]]","[270, [37, 39, 21, 45, 39, 40], [40, 40, 21, 46, 42, 40]]","[480, [34, 10, 10, 37, 24, 14], [34, 6, 10, 38, 24, 15]]","[260, [8, 24, 24, 5, 13, 24], [8, 24, 24, 5, 16, 23]]","[30, [17, 11, 40, 9, 0, 40], [17, 11, 40, 10, 0, 40]]","[170, [7, 37, 12, 20, 22, 29], [6, 38, 12, 16, 22, 31]]","[200, [45, 34, 23, 8, 46, 27], [46, 34, 23, 8, 47, 27]]","[1500, [45, 22, 5, 29, 45, 7], [45, 22, 5, 12, 37, 7]]","[280, [3, 22, 15, 42, 42, 33], [3, 22, 15, 46, 41, 33]]","[50, [43, 33, 28, 6, 17, 17], [43, 34, 28, 6, 17, 17]]","[0, [20, 26, 9, 18, 4, 23], [20, 26, 9, 18, 4, 23]]","[0, [24, 45, 32, 23, 30, 41], [24, 45, 32, 23, 30, 41]]"
669,"[370, [36, 10, 2, 22, 6, 25], [38, 10, 2, 15, 6, 25]]","[480, [41, 25, 36, 42, 42, 9], [41, 38, 36, 47, 45, 9]]","[310, [1, 34, 41, 26, 26, 3], [1, 34, 43, 27, 28, 3]]","[480, [30, 20, 44, 14, 42, 44], [38, 21, 43, 14, 42, 43]]","[520, [13, 34, 20, 20, 42, 20], [11, 33, 22, 16, 42, 20]]","[510, [28, 18, 30, 28, 19, 31], [28, 13, 30, 21, 16, 32]]","[520, [30, 24, 37, 34, 37, 26], [32, 21, 37, 35, 38, 26]]","[330, [26, 34, 19, 40, 13, 44], [26, 34, 19, 38, 15, 47]]","[310, [23, 29, 30, 36, 7, 36], [23, 29, 30, 40, 8, 34]]","[350, [18, 16, 26, 26, 27, 33], [18, 17, 14, 26, 30, 33]]","[240, [22, 30, 1, 29, 18, 36], [22, 28, 1, 21, 18, 36]]","[140, [42, 14, 33, 8, 34, 30], [45, 14, 33, 8, 35, 30]]","[10, [15, 45, 32, 37, 40, 7], [15, 46, 32, 37, 40, 7]]","[40, [42, 34, 19, 46, 23, 21], [42, 35, 19, 46, 23, 21]]","[0, [36, 2, 31, 28, 30, 24], [36, 2, 31, 28, 30, 24]]"
670,"[710, [45, 28, 28, 36, 45, 21], [40, 31, 31, 38, 41, 21]]","[470, [23, 13, 25, 44, 2, 39], [23, 13, 23, 47, 2, 39]]","[450, [24, 32, 6, 32, 13, 4], [24, 36, 6, 31, 13, 4]]","[490, [44, 13, 8, 17, 44, 18], [47, 11, 8, 22, 47, 18]]","[280, [20, 39, 29, 27, 16, 20], [19, 47, 29, 28, 16, 18]]","[140, [42, 14, 31, 16, 34, 30], [43, 13, 32, 16, 34, 30]]","[160, [0, 44, 37, 11, 16, 44], [1, 44, 37, 11, 18, 44]]","[120, [26, 33, 6, 5, 26, 9], [26, 33, 5, 5, 25, 10]]","[60, [29, 29, 37, 36, 7, 47], [25, 29, 37, 36, 9, 47]]","[780, [8, 12, 17, 27, 46, 33], [8, 12, 17, 20, 47, 32]]","[470, [12, 5, 30, 44, 45, 9], [12, 5, 29, 38, 46, 9]]","[260, [3, 42, 41, 47, 1, 43], [3, 40, 38, 47, 1, 42]]","[0, [46, 0, 37, 25, 21, 44], [46, 0, 37, 25, 21, 44]]","[10, [12, 19, 39, 32, 10, 18], [12, 19, 39, 33, 10, 18]]","[0, [41, 14, 7, 43, 47, 14], [41, 14, 7, 43, 47, 14]]"
671,"[680, [22, 25, 21, 7, 22, 28], [18, 26, 19, 7, 25, 28]]","[770, [36, 25, 19, 17, 36, 29], [35, 42, 17, 16, 37, 30]]","[80, [11, 26, 9, 39, 9, 29], [11, 26, 9, 38, 9, 30]]","[380, [1, 44, 13, 17, 14, 17], [1, 47, 12, 14, 16, 29]]","[530, [31, 42, 13, 27, 20, 39], [35, 43, 11, 28, 20, 41]]","[60, [19, 41, 29, 28, 16, 18], [19, 47, 29, 28, 16, 18]]","[270, [14, 30, 0, 26, 16, 5], [14, 32, 1, 26, 16, 3]]","[760, [3, 31, 13, 4, 31, 34], [1, 37, 17, 2, 33, 34]]","[380, [46, 46, 37, 26, 27, 22], [43, 43, 39, 26, 27, 22]]","[90, [18, 44, 8, 27, 27, 14], [17, 44, 8, 27, 27, 15]]","[910, [27, 23, 39, 29, 45, 22], [27, 23, 39, 33, 38, 22]]","[450, [42, 15, 6, 38, 42, 16], [47, 15, 6, 38, 43, 16]]","[100, [24, 44, 46, 9, 32, 33], [24, 44, 46, 9, 32, 34]]","[20, [31, 38, 26, 15, 34, 27], [31, 38, 26, 15, 35, 27]]","[50, [32, 7, 40, 42, 23, 18], [32, 6, 40, 42, 23, 18]]"
672,"[2440, [5, 4, 12, 10, 5, 36], [28, 6, 15, 13, 21, 42]]","[390, [36, 36, 17, 11, 25, 11], [35, 35, 16, 10, 40, 10]]","[300, [14, 24, 32, 26, 41, 39], [14, 26, 32, 27, 44, 40]]","[420, [8, 27, 13, 1, 1, 3], [10, 27, 12, 2, 1, 5]]","[300, [9, 2, 39, 42, 10, 20], [9, 3, 41, 43, 10, 19]]","[390, [34, 41, 18, 8, 28, 28], [33, 42, 13, 8, 27, 27]]","[310, [31, 30, 46, 13, 7, 21], [31, 32, 45, 14, 7, 20]]","[350, [30, 23, 43, 13, 42, 31], [31, 23, 43, 16, 42, 31]]","[980, [11, 29, 7, 20, 29, 16], [12, 32, 7, 14, 24, 16]]","[500, [19, 21, 40, 27, 45, 21], [20, 21, 40, 31, 45, 21]]","[0, [32, 18, 2, 40, 44, 16], [32, 18, 2, 40, 44, 16]]","[350, [42, 5, 33, 8, 24, 42], [46, 5, 34, 8, 24, 45]]","[100, [38, 28, 11, 41, 46, 16], [38, 28, 11, 41, 47, 16]]","[120, [42, 37, 25, 20, 5, 8], [42, 37, 25, 20, 3, 8]]","[0, [45, 24, 29, 14, 18, 30], [45, 24, 29, 14, 18, 30]]"
673,"[1250, [28, 21, 36, 21, 36, 29], [32, 34, 37, 21, 36, 29]]","[570, [29, 19, 36, 12, 41, 31], [29, 19, 37, 17, 44, 31]]","[150, [32, 29, 39, 6, 41, 44], [32, 29, 39, 6, 43, 45]]","[780, [17, 42, 30, 8, 30, 17], [27, 39, 32, 15, 25, 17]]","[310, [27, 14, 2, 27, 13, 20], [27, 14, 1, 26, 16, 23]]","[260, [34, 14, 14, 37, 36, 34], [34, 14, 14, 37, 40, 32]]","[190, [14, 8, 28, 21, 16, 24], [15, 7, 28, 21, 16, 23]]","[440, [9, 40, 26, 23, 46, 31], [9, 41, 27, 20, 47, 35]]","[560, [29, 41, 42, 20, 28, 29], [28, 41, 42, 16, 28, 20]]","[360, [36, 4, 31, 27, 30, 27], [36, 2, 31, 28, 30, 24]]","[320, [30, 19, 34, 15, 15, 33], [38, 19, 34, 15, 15, 33]]","[20, [9, 8, 23, 23, 42, 11], [9, 8, 23, 23, 43, 11]]","[0, [0, 44, 43, 26, 37, 39], [0, 44, 43, 26, 37, 39]]","[80, [43, 42, 28, 4, 8, 46], [43, 42, 28, 4, 8, 47]]","[0, [29, 47, 15, 28, 36, 40], [29, 47, 15, 28, 36, 40]]"
674,"[40, [29, 28, 10, 12, 5, 3], [29, 28, 10, 12, 4, 3]]","[550, [21, 25, 24, 9, 36, 34], [21, 27, 21, 9, 41, 34]]","[540, [21, 14, 9, 6, 32, 2], [20, 16, 10, 4, 37, 2]]","[720, [8, 19, 28, 40, 10, 17], [12, 19, 39, 33, 10, 18]]","[670, [18, 37, 13, 39, 7, 20], [16, 37, 14, 38, 8, 16]]","[490, [34, 46, 19, 46, 34, 10], [33, 47, 19, 47, 32, 12]]","[240, [29, 10, 34, 41, 40, 16], [29, 10, 35, 41, 40, 18]]","[140, [46, 22, 1, 40, 26, 37], [46, 22, 0, 40, 25, 37]]","[390, [6, 36, 7, 39, 36, 29], [6, 35, 6, 39, 33, 29]]","[140, [17, 11, 41, 18, 27, 12], [17, 11, 43, 18, 27, 12]]","[110, [24, 30, 14, 8, 45, 45], [24, 26, 14, 8, 45, 46]]","[0, [16, 18, 12, 36, 19, 36], [16, 18, 12, 36, 19, 36]]","[90, [15, 28, 32, 20, 46, 10], [15, 28, 32, 20, 47, 10]]","[0, [7, 36, 13, 9, 27, 15], [7, 36, 13, 9, 27, 15]]","[0, [19, 14, 3, 42, 43, 33], [19, 14, 3, 42, 43, 33]]"
675,"[1150, [10, 45, 19, 5, 22, 13], [20, 36, 18, 3, 22, 13]]","[200, [26, 14, 18, 12, 24, 42], [26, 14, 17, 13, 24, 43]]","[430, [32, 26, 13, 32, 24, 39], [30, 27, 15, 35, 25, 39]]","[60, [17, 19, 41, 37, 5, 40], [18, 19, 41, 38, 5, 40]]","[510, [27, 14, 32, 2, 13, 20], [25, 15, 32, 0, 13, 18]]","[370, [9, 44, 46, 42, 34, 6], [9, 44, 47, 46, 34, 7]]","[210, [41, 24, 36, 21, 28, 22], [47, 23, 36, 21, 28, 22]]","[100, [11, 26, 9, 40, 9, 31], [11, 26, 9, 38, 9, 30]]","[390, [45, 37, 36, 44, 14, 46], [47, 38, 35, 43, 14, 43]]","[590, [27, 27, 39, 41, 30, 4], [18, 12, 39, 43, 30, 4]]","[70, [2, 38, 41, 5, 14, 1], [2, 38, 42, 5, 14, 1]]","[90, [18, 2, 14, 23, 42, 8], [18, 2, 14, 23, 39, 8]]","[0, [9, 3, 41, 43, 10, 19], [9, 3, 41, 43, 10, 19]]","[100, [46, 17, 34, 44, 42, 40], [47, 17, 35, 44, 42, 40]]","[0, [1, 44, 37, 11, 18, 44], [1, 44, 37, 11, 18, 44]]"
676,"[980, [39, 44, 22, 28, 45, 19], [38, 42, 20, 39, 46, 17]]","[210, [32, 31, 36, 19, 26, 12], [33, 32, 40, 20, 26, 12]]","[330, [9, 3, 41, 42, 9, 21], [9, 3, 41, 43, 10, 19]]","[270, [36, 45, 30, 28, 30, 17], [39, 46, 32, 28, 31, 17]]","[370, [39, 27, 27, 7, 19, 13], [38, 25, 25, 11, 17, 12]]","[1420, [42, 19, 10, 18, 37, 14], [45, 22, 5, 12, 37, 7]]","[200, [14, 46, 10, 14, 21, 11], [13, 47, 10, 13, 21, 11]]","[370, [31, 21, 44, 14, 40, 43], [38, 21, 43, 14, 42, 43]]","[130, [23, 11, 20, 39, 44, 37], [23, 11, 24, 39, 44, 38]]","[100, [46, 41, 19, 24, 33, 32], [47, 41, 19, 24, 33, 32]]","[0, [38, 15, 33, 45, 25, 15], [38, 15, 33, 45, 25, 15]]","[0, [45, 18, 4, 11, 33, 25], [45, 18, 4, 11, 33, 25]]","[0, [12, 40, 40, 33, 33, 46], [12, 40, 40, 33, 33, 46]]","[0, [37, 18, 14, 43, 32, 44], [37, 18, 14, 43, 32, 44]]","[0, [41, 17, 30, 31, 43, 19], [41, 17, 30, 31, 43, 19]]"
677,"[740, [10, 7, 10, 22, 36, 29], [9, 8, 8, 18, 38, 30]]","[100, [3, 3, 25, 19, 41, 42], [3, 3, 30, 18, 41, 42]]","[300, [32, 14, 39, 28, 32, 41], [32, 16, 40, 28, 30, 44]]","[280, [10, 20, 37, 20, 34, 27], [10, 20, 38, 21, 33, 26]]","[990, [27, 42, 39, 29, 39, 31], [23, 43, 47, 29, 43, 31]]","[350, [46, 34, 19, 37, 25, 10], [47, 35, 21, 38, 25, 7]]","[160, [5, 14, 46, 36, 34, 27], [3, 12, 47, 36, 34, 27]]","[20, [26, 30, 30, 11, 20, 17], [26, 30, 30, 12, 20, 17]]","[400, [22, 1, 46, 25, 46, 20], [22, 4, 46, 25, 46, 15]]","[140, [37, 4, 46, 9, 34, 19], [37, 4, 47, 9, 35, 19]]","[110, [30, 40, 45, 14, 33, 19], [30, 40, 46, 14, 33, 20]]","[700, [42, 42, 42, 42, 15, 35], [37, 42, 47, 37, 15, 35]]","[0, [35, 22, 38, 24, 46, 44], [35, 22, 38, 24, 46, 44]]","[250, [21, 13, 18, 46, 5, 17], [21, 13, 18, 47, 2, 17]]","[30, [10, 22, 38, 7, 12, 31], [10, 22, 38, 6, 12, 31]]"
678,"[800, [36, 19, 28, 7, 12, 45], [37, 18, 34, 8, 12, 47]]","[1180, [24, 25, 25, 1, 44, 19], [24, 33, 28, 1, 45, 22]]","[560, [21, 14, 3, 39, 41, 32], [19, 14, 3, 42, 43, 33]]","[680, [30, 8, 44, 29, 33, 17], [33, 7, 41, 29, 33, 27]]","[190, [7, 23, 13, 42, 40, 34], [10, 23, 13, 44, 40, 34]]","[1190, [29, 25, 19, 18, 18, 18], [30, 25, 22, 17, 12, 5]]","[90, [8, 34, 14, 16, 46, 4], [7, 33, 14, 16, 47, 4]]","[160, [37, 3, 38, 11, 4, 31], [37, 2, 38, 11, 5, 31]]","[980, [36, 46, 7, 19, 46, 29], [33, 43, 18, 19, 46, 26]]","[230, [27, 46, 27, 24, 11, 47], [28, 47, 30, 24, 11, 47]]","[480, [21, 30, 21, 9, 45, 34], [21, 27, 21, 9, 41, 34]]","[360, [42, 36, 43, 6, 28, 16], [30, 36, 43, 6, 28, 16]]","[0, [39, 37, 19, 19, 47, 28], [39, 37, 19, 19, 47, 28]]","[130, [47, 36, 29, 16, 29, 26], [47, 35, 29, 15, 29, 26]]","[40, [45, 38, 35, 43, 14, 43], [47, 38, 35, 43, 14, 43]]"
679,"[1000, [44, 45, 13, 5, 22, 19], [42, 41, 15, 7, 35, 19]]","[160, [44, 26, 24, 2, 39, 2], [44, 26, 24, 1, 40, 1]]","[170, [21, 8, 41, 11, 44, 32], [20, 8, 42, 12, 44, 32]]","[450, [37, 37, 30, 13, 29, 45], [38, 37, 33, 12, 33, 45]]","[1190, [34, 39, 39, 19, 27, 31], [33, 44, 39, 15, 25, 35]]","[1050, [19, 19, 34, 18, 14, 34], [38, 19, 34, 15, 15, 33]]","[250, [40, 41, 21, 40, 46, 16], [38, 42, 20, 39, 46, 17]]","[10, [26, 28, 39, 31, 3, 28], [26, 28, 39, 32, 3, 28]]","[530, [22, 30, 36, 45, 26, 20], [22, 31, 32, 46, 26, 16]]","[600, [38, 10, 2, 27, 6, 25], [38, 10, 2, 15, 6, 25]]","[100, [30, 45, 38, 36, 33, 10], [29, 44, 38, 36, 34, 10]]","[0, [38, 39, 2, 32, 12, 34], [38, 39, 2, 32, 12, 34]]","[0, [11, 29, 23, 19, 12, 9], [11, 29, 23, 19, 12, 9]]","[70, [46, 11, 8, 22, 46, 18], [47, 11, 8, 22, 47, 18]]","[30, [36, 7, 3, 46, 33, 42], [36, 6, 3, 46, 33, 42]]"
680,"[1240, [29, 45, 22, 3, 45, 4], [30, 46, 19, 5, 38, 6]]","[410, [41, 44, 36, 25, 34, 39], [42, 47, 39, 27, 34, 38]]","[440, [23, 32, 6, 5, 24, 9], [26, 33, 5, 5, 25, 10]]","[490, [44, 42, 17, 4, 8, 44], [43, 42, 28, 4, 8, 47]]","[500, [2, 20, 20, 14, 13, 39], [1, 23, 17, 14, 13, 39]]","[900, [29, 10, 18, 18, 37, 18], [31, 12, 32, 12, 37, 18]]","[950, [46, 21, 5, 24, 37, 8], [45, 22, 5, 12, 37, 7]]","[580, [23, 44, 20, 1, 26, 13], [17, 44, 20, 1, 20, 14]]","[1030, [36, 7, 7, 20, 16, 39], [40, 12, 13, 11, 16, 39]]","[0, [26, 27, 2, 4, 10, 34], [26, 27, 2, 4, 10, 34]]","[430, [1, 45, 12, 30, 16, 30], [1, 47, 12, 14, 16, 29]]","[830, [42, 46, 19, 46, 32, 12], [33, 47, 19, 47, 32, 12]]","[0, [19, 10, 35, 43, 25, 1], [19, 10, 35, 43, 25, 1]]","[0, [39, 39, 32, 44, 34, 7], [39, 39, 32, 44, 34, 7]]","[0, [32, 15, 34, 4, 14, 26], [32, 15, 34, 4, 14, 26]]"
681,"[230, [45, 36, 44, 2, 41, 3], [46, 33, 44, 2, 41, 3]]","[500, [36, 41, 36, 29, 25, 7], [37, 47, 35, 29, 27, 7]]","[260, [28, 26, 21, 11, 9, 26], [28, 26, 22, 13, 8, 26]]","[350, [44, 31, 17, 19, 44, 36], [45, 31, 17, 20, 40, 36]]","[320, [25, 2, 7, 6, 20, 7], [25, 1, 7, 6, 23, 6]]","[480, [46, 6, 15, 29, 21, 18], [45, 7, 15, 31, 21, 14]]","[50, [32, 14, 34, 4, 14, 26], [32, 15, 34, 4, 14, 26]]","[180, [26, 26, 31, 44, 6, 25], [25, 26, 33, 43, 7, 25]]","[110, [43, 6, 29, 4, 24, 24], [43, 6, 30, 3, 24, 24]]","[550, [16, 19, 33, 34, 16, 8], [17, 20, 17, 34, 16, 8]]","[1280, [30, 30, 14, 43, 32, 44], [37, 18, 14, 43, 32, 44]]","[140, [42, 34, 1, 42, 21, 21], [40, 34, 1, 36, 21, 21]]","[0, [26, 26, 17, 29, 31, 18], [26, 26, 17, 29, 31, 18]]","[90, [16, 28, 32, 20, 47, 10], [15, 28, 32, 20, 47, 10]]","[0, [45, 29, 30, 30, 46, 17], [45, 29, 30, 30, 46, 17]]"
682,"[1590, [45, 26, 22, 28, 5, 44], [25, 29, 37, 36, 9, 47]]","[440, [12, 41, 42, 3, 42, 12], [15, 41, 46, 4, 45, 13]]","[100, [21, 23, 23, 11, 13, 21], [21, 23, 23, 14, 12, 15]]","[530, [17, 41, 30, 20, 40, 40], [18, 43, 30, 23, 40, 41]]","[330, [26, 46, 7, 13, 5, 20], [26, 47, 8, 16, 5, 23]]","[100, [30, 28, 6, 46, 29, 42], [30, 28, 6, 47, 31, 42]]","[220, [34, 22, 37, 24, 46, 42], [35, 22, 38, 24, 46, 44]]","[260, [3, 20, 9, 23, 46, 16], [3, 18, 8, 20, 47, 16]]","[30, [45, 46, 26, 24, 17, 22], [45, 47, 26, 24, 17, 22]]","[100, [33, 28, 13, 36, 33, 21], [32, 28, 13, 36, 29, 21]]","[820, [17, 18, 29, 18, 30, 30], [17, 18, 29, 18, 16, 25]]","[100, [40, 42, 41, 18, 1, 38], [40, 47, 41, 18, 1, 38]]","[0, [14, 21, 2, 38, 32, 46], [14, 21, 2, 38, 32, 46]]","[0, [41, 17, 30, 31, 43, 19], [41, 17, 30, 31, 43, 19]]","[40, [16, 9, 46, 26, 11, 19], [16, 9, 47, 26, 11, 19]]"
