,1,2,3
763,"[1220, [40, 6, 45, 25, 40, 26], [38, 22, 45, 25, 40, 26]]","[1160, [44, 44, 39, 11, 31, 23], [41, 41, 40, 30, 31, 23]]","[240, [16, 40, 32, 40, 42, 10], [16, 45, 32, 39, 44, 12]]"
764,"[1440, [32, 8, 41, 7, 1, 46], [33, 9, 27, 7, 1, 47]]","[200, [23, 5, 5, 29, 11, 45], [22, 6, 5, 29, 12, 44]]","[290, [46, 26, 28, 34, 46, 34], [47, 28, 28, 34, 47, 34]]"
765,"[1270, [28, 5, 1, 11, 16, 10], [29, 5, 0, 24, 16, 15]]","[360, [44, 27, 20, 15, 9, 24], [40, 27, 19, 15, 8, 26]]","[240, [33, 30, 10, 32, 4, 32], [33, 29, 12, 32, 5, 32]]"
766,"[740, [41, 6, 28, 37, 46, 37], [34, 29, 28, 38, 46, 38]]","[620, [29, 2, 24, 45, 32, 24], [33, 3, 26, 26, 33, 24]]","[360, [37, 16, 3, 30, 0, 8], [38, 17, 0, 30, 1, 8]]"
767,"[260, [41, 32, 43, 32, 4, 3], [39, 32, 45, 31, 5, 3]]","[140, [37, 5, 2, 25, 5, 44], [37, 14, 1, 25, 5, 44]]","[420, [40, 32, 16, 32, 32, 24], [38, 37, 19, 34, 32, 21]]"
768,"[1040, [41, 16, 41, 46, 15, 24], [42, 16, 30, 47, 16, 22]]","[250, [6, 16, 16, 17, 45, 30], [6, 17, 18, 17, 45, 30]]","[540, [40, 4, 13, 4, 24, 16], [39, 5, 14, 5, 21, 17]]"
769,"[700, [41, 16, 26, 36, 37, 43], [42, 21, 27, 36, 37, 47]]","[840, [28, 10, 40, 11, 32, 37], [25, 13, 40, 21, 32, 37]]","[600, [4, 14, 16, 9, 10, 39], [7, 14, 16, 17, 12, 39]]"
770,"[190, [41, 24, 16, 26, 43, 43], [41, 24, 17, 27, 43, 43]]","[650, [12, 44, 37, 4, 11, 5], [38, 46, 37, 7, 11, 14]]","[180, [40, 42, 20, 10, 13, 40], [40, 42, 21, 10, 13, 38]]"
771,"[240, [16, 41, 9, 41, 6, 43], [17, 42, 9, 32, 6, 43]]","[540, [16, 11, 12, 16, 0, 35], [19, 13, 19, 17, 0, 35]]","[90, [22, 6, 32, 16, 31, 17], [22, 5, 32, 16, 31, 17]]"
772,"[1650, [1, 5, 26, 16, 41, 16], [1, 8, 36, 20, 39, 17]]","[570, [45, 44, 46, 2, 5, 16], [41, 41, 46, 2, 3, 15]]","[450, [24, 24, 39, 26, 26, 25], [22, 21, 40, 26, 26, 22]]"
773,"[670, [41, 16, 43, 1, 1, 16], [35, 19, 45, 1, 1, 18]]","[670, [35, 5, 30, 45, 24, 28], [35, 8, 30, 44, 21, 33]]","[520, [42, 26, 27, 40, 16, 24], [43, 27, 27, 39, 16, 18]]"
774,"[860, [41, 25, 41, 1, 10, 16], [37, 26, 38, 1, 13, 20]]","[10, [32, 29, 28, 22, 35, 2], [33, 29, 28, 22, 35, 2]]","[600, [4, 14, 40, 32, 26, 20], [2, 13, 37, 33, 27, 21]]"
775,"[1070, [26, 37, 41, 43, 32, 4], [33, 37, 33, 43, 34, 4]]","[1060, [44, 28, 35, 5, 9, 13], [43, 25, 35, 12, 10, 13]]","[190, [26, 14, 8, 40, 40, 3], [26, 14, 8, 39, 38, 2]]"
776,"[560, [36, 41, 9, 15, 1, 40], [36, 36, 9, 17, 0, 40]]","[60, [8, 40, 28, 5, 29, 2], [8, 40, 27, 5, 29, 1]]","[510, [0, 13, 32, 16, 4, 20], [0, 16, 36, 18, 6, 20]]"
777,"[430, [43, 4, 41, 9, 44, 32], [43, 5, 37, 9, 44, 33]]","[1470, [16, 29, 11, 32, 25, 44], [17, 38, 18, 35, 25, 44]]","[340, [46, 16, 16, 16, 40, 37], [47, 20, 18, 17, 40, 37]]"
778,"[380, [37, 2, 41, 35, 3, 43], [37, 2, 34, 34, 3, 43]]","[2400, [32, 11, 11, 16, 12, 12], [35, 23, 17, 16, 26, 29]]","[170, [32, 36, 36, 22, 16, 14], [32, 36, 36, 21, 18, 13]]"
779,"[740, [41, 6, 41, 26, 43, 39], [41, 6, 35, 27, 44, 39]]","[180, [16, 36, 28, 16, 32, 2], [19, 36, 27, 17, 32, 2]]","[140, [16, 9, 27, 36, 28, 17], [16, 7, 27, 36, 28, 18]]"
780,"[450, [41, 5, 4, 41, 32, 25], [40, 10, 5, 41, 33, 25]]","[1300, [5, 2, 16, 42, 11, 11], [8, 2, 20, 31, 15, 19]]","[330, [27, 46, 14, 40, 24, 26], [27, 47, 15, 41, 24, 25]]"
781,"[610, [43, 12, 26, 3, 32, 28], [43, 17, 28, 3, 32, 30]]","[140, [12, 11, 27, 14, 23, 44], [12, 9, 27, 14, 23, 40]]","[210, [16, 16, 24, 24, 46, 24], [18, 16, 24, 24, 46, 23]]"
782,"[1500, [28, 5, 4, 41, 5, 9], [28, 5, 4, 26, 5, 9]]","[820, [11, 40, 16, 2, 12, 31], [26, 38, 19, 1, 12, 31]]","[370, [20, 30, 40, 24, 37, 9], [21, 31, 38, 25, 37, 8]]"
783,"[240, [43, 16, 24, 25, 5, 13], [47, 18, 24, 25, 5, 13]]","[340, [2, 38, 20, 40, 11, 44], [2, 38, 18, 39, 9, 43]]","[840, [29, 14, 22, 32, 14, 26], [42, 14, 21, 33, 14, 27]]"
784,"[740, [16, 45, 43, 41, 12, 35], [20, 46, 43, 36, 12, 34]]","[720, [44, 2, 24, 45, 42, 28], [41, 2, 23, 46, 38, 28]]","[100, [4, 32, 6, 20, 4, 46], [4, 32, 6, 20, 3, 45]]"
785,"[3110, [35, 41, 13, 16, 43, 30], [35, 36, 37, 38, 43, 30]]","[780, [11, 24, 44, 32, 32, 13], [13, 24, 46, 36, 35, 16]]","[270, [39, 0, 16, 32, 5, 46], [39, 2, 16, 34, 5, 45]]"
786,"[680, [4, 16, 40, 41, 26, 20], [4, 24, 37, 37, 35, 20]]","[350, [29, 42, 27, 2, 17, 11], [29, 42, 27, 0, 17, 14]]","[30, [16, 32, 28, 24, 8, 24], [16, 32, 28, 24, 7, 24]]"
787,"[830, [7, 11, 4, 10, 12, 25], [10, 13, 4, 9, 12, 17]]","[200, [44, 14, 24, 40, 9, 32], [40, 14, 24, 39, 9, 36]]","[300, [6, 16, 16, 17, 46, 30], [6, 17, 18, 17, 45, 30]]"
788,"[990, [10, 41, 43, 25, 1, 16], [23, 37, 44, 26, 2, 16]]","[140, [42, 44, 10, 9, 28, 28], [42, 44, 10, 10, 28, 19]]","[250, [27, 32, 32, 40, 26, 26], [27, 33, 33, 41, 27, 26]]"
789,"[560, [26, 42, 1, 40, 43, 41], [26, 42, 1, 24, 43, 37]]","[360, [32, 10, 24, 32, 35, 3], [34, 10, 22, 34, 35, 3]]","[90, [13, 24, 40, 22, 24, 6], [12, 23, 40, 22, 22, 6]]"
790,"[1420, [32, 16, 7, 41, 16, 44], [32, 21, 37, 40, 16, 44]]","[780, [22, 11, 44, 23, 42, 44], [22, 5, 44, 23, 41, 43]]","[170, [9, 46, 36, 29, 10, 17], [7, 47, 36, 29, 10, 17]]"
791,"[570, [26, 16, 16, 24, 45, 25], [35, 15, 15, 23, 45, 24]]","[370, [24, 45, 2, 35, 42, 42], [24, 46, 2, 34, 39, 41]]","[240, [10, 30, 9, 42, 32, 10], [12, 31, 6, 41, 32, 10]]"
792,"[1180, [7, 2, 16, 41, 8, 6], [8, 2, 20, 31, 15, 19]]","[240, [37, 39, 2, 2, 46, 16], [38, 39, 3, 2, 47, 17]]","[370, [46, 35, 24, 44, 28, 8], [46, 35, 21, 44, 28, 7]]"
793,"[1610, [7, 41, 3, 24, 26, 26], [21, 38, 3, 23, 24, 26]]","[180, [42, 11, 10, 44, 28, 11], [42, 20, 10, 44, 28, 11]]","[340, [37, 14, 0, 25, 4, 42], [37, 14, 1, 25, 5, 44]]"
794,"[2300, [41, 4, 7, 7, 7, 41], [39, 5, 7, 20, 17, 19]]","[130, [18, 5, 45, 44, 4, 16], [18, 5, 43, 43, 3, 16]]","[670, [44, 40, 46, 29, 9, 14], [44, 40, 44, 29, 4, 15]]"
795,"[1350, [13, 26, 16, 41, 32, 24], [13, 37, 18, 27, 35, 22]]","[390, [16, 29, 32, 40, 28, 11], [17, 34, 34, 40, 28, 11]]","[130, [40, 24, 17, 27, 40, 43], [41, 24, 17, 27, 43, 43]]"
796,"[650, [42, 45, 7, 7, 44, 43], [42, 45, 12, 10, 47, 44]]","[640, [39, 24, 44, 14, 5, 5], [38, 22, 47, 14, 6, 4]]","[280, [26, 16, 25, 24, 4, 36], [26, 18, 25, 23, 2, 34]]"
797,"[140, [16, 41, 16, 44, 7, 41], [16, 38, 18, 45, 7, 41]]","[1120, [9, 11, 45, 18, 16, 11], [8, 17, 35, 18, 18, 25]]","[380, [40, 24, 24, 29, 25, 27], [40, 22, 25, 28, 24, 27]]"
798,"[150, [7, 46, 36, 29, 10, 16], [7, 47, 36, 29, 10, 17]]","[820, [23, 44, 11, 35, 39, 28], [20, 46, 35, 34, 38, 28]]","[290, [10, 10, 0, 4, 4, 10], [12, 12, 0, 3, 5, 12]]"
799,"[510, [28, 32, 20, 41, 21, 44], [22, 33, 19, 34, 21, 44]]","[960, [24, 4, 9, 23, 0, 45], [21, 4, 8, 23, 0, 21]]","[30, [12, 0, 37, 8, 29, 35], [12, 0, 37, 8, 29, 36]]"
800,"[620, [10, 4, 41, 10, 3, 26], [12, 4, 40, 13, 3, 35]]","[820, [44, 25, 24, 16, 24, 45], [38, 25, 26, 16, 26, 46]]","[620, [46, 23, 24, 32, 32, 16], [47, 23, 21, 33, 33, 15]]"
801,"[1260, [6, 29, 16, 32, 3, 7], [5, 29, 20, 36, 3, 15]]","[550, [32, 29, 40, 41, 0, 5], [34, 35, 38, 41, 0, 6]]","[410, [26, 46, 40, 24, 40, 13], [26, 47, 38, 21, 40, 13]]"
802,"[1020, [7, 43, 44, 46, 32, 24], [38, 41, 44, 45, 33, 21]]","[230, [42, 16, 30, 46, 15, 24], [42, 16, 30, 47, 16, 22]]","[80, [18, 29, 32, 42, 29, 10], [18, 29, 32, 42, 29, 11]]"
803,"[100, [41, 35, 46, 2, 10, 42], [41, 35, 47, 2, 10, 42]]","[590, [2, 5, 11, 2, 45, 45], [2, 4, 18, 2, 46, 46]]","[30, [46, 16, 39, 28, 17, 14], [45, 16, 39, 28, 17, 14]]"
804,"[440, [26, 16, 28, 4, 28, 10], [27, 19, 28, 5, 28, 13]]","[220, [45, 9, 16, 9, 22, 13], [46, 10, 17, 8, 22, 15]]","[150, [18, 5, 40, 43, 3, 16], [18, 5, 43, 43, 3, 16]]"
805,"[1420, [41, 43, 7, 40, 10, 32], [38, 43, 14, 40, 25, 32]]","[200, [23, 45, 11, 15, 32, 5], [23, 45, 13, 15, 32, 5]]","[420, [16, 9, 4, 30, 14, 24], [16, 9, 3, 31, 15, 22]]"
806,"[1220, [37, 13, 4, 6, 41, 16], [38, 13, 12, 13, 34, 17]]","[450, [44, 9, 27, 11, 45, 11], [35, 9, 27, 13, 45, 10]]","[290, [32, 9, 22, 35, 36, 3], [34, 10, 22, 34, 35, 3]]"
807,"[580, [45, 26, 43, 16, 37, 16], [47, 24, 47, 24, 37, 18]]","[50, [20, 4, 43, 44, 11, 12], [20, 4, 43, 43, 11, 13]]","[90, [42, 44, 10, 10, 26, 24], [42, 44, 10, 10, 28, 19]]"
808,"[590, [41, 32, 16, 46, 6, 29], [37, 33, 17, 46, 7, 30]]","[150, [4, 20, 32, 40, 11, 13], [4, 19, 32, 39, 10, 14]]","[330, [17, 24, 0, 27, 24, 18], [18, 24, 1, 27, 19, 18]]"
809,"[1160, [3, 16, 43, 41, 41, 28], [3, 21, 43, 41, 30, 28]]","[580, [2, 16, 16, 28, 5, 5], [2, 16, 20, 28, 4, 3]]","[490, [32, 46, 22, 8, 20, 4], [35, 44, 22, 6, 18, 4]]"
810,"[360, [6, 16, 4, 26, 16, 44], [6, 14, 5, 23, 16, 44]]","[140, [45, 13, 13, 39, 23, 14], [46, 14, 18, 39, 23, 14]]","[230, [16, 4, 1, 2, 13, 20], [16, 2, 1, 2, 15, 21]]"
811,"[270, [16, 44, 46, 43, 30, 32], [18, 46, 46, 42, 30, 29]]","[510, [24, 42, 44, 45, 44, 20], [25, 40, 42, 44, 41, 19]]","[210, [24, 0, 42, 44, 41, 8], [23, 1, 46, 44, 41, 8]]"
812,"[190, [32, 8, 46, 41, 46, 7], [34, 15, 47, 41, 46, 9]]","[80, [12, 26, 27, 32, 9, 24], [12, 26, 27, 32, 9, 25]]","[220, [39, 39, 24, 4, 29, 30], [42, 40, 24, 4, 29, 29]]"
813,"[740, [7, 43, 26, 41, 43, 7], [16, 45, 32, 39, 44, 12]]","[960, [29, 23, 27, 45, 29, 13], [29, 20, 27, 36, 31, 13]]","[430, [20, 32, 43, 0, 46, 46], [18, 34, 43, 0, 45, 47]]"
814,"[910, [3, 10, 6, 29, 7, 1], [3, 11, 15, 29, 9, 0]]","[600, [5, 40, 32, 11, 45, 32], [5, 40, 34, 15, 40, 33]]","[410, [4, 24, 4, 16, 40, 30], [2, 22, 5, 19, 39, 31]]"
815,"[440, [26, 17, 9, 46, 26, 40], [24, 17, 9, 47, 23, 37]]","[290, [29, 5, 35, 35, 9, 45], [29, 3, 34, 34, 8, 45]]","[120, [10, 14, 23, 42, 35, 3], [12, 13, 23, 44, 35, 3]]"
816,"[750, [20, 3, 43, 41, 16, 43], [21, 3, 47, 30, 20, 45]]","[940, [11, 35, 12, 20, 8, 12], [12, 34, 12, 20, 0, 22]]","[350, [39, 24, 46, 26, 40, 26], [38, 22, 45, 25, 40, 26]]"
817,"[490, [11, 16, 37, 44, 45, 43], [20, 17, 37, 44, 45, 41]]","[1730, [45, 11, 26, 5, 44, 29], [47, 10, 26, 10, 16, 29]]","[430, [44, 16, 16, 32, 46, 24], [44, 18, 16, 35, 47, 22]]"
818,"[360, [41, 44, 37, 6, 10, 7], [38, 46, 37, 7, 11, 14]]","[1610, [32, 44, 5, 2, 5, 32], [33, 34, 14, 5, 9, 32]]","[390, [18, 10, 40, 26, 9, 39], [18, 12, 42, 29, 8, 39]]"
819,"[710, [43, 7, 6, 2, 28, 43], [28, 7, 20, 2, 28, 43]]","[760, [20, 40, 35, 1, 44, 16], [21, 39, 35, 1, 37, 19]]","[480, [46, 36, 24, 37, 40, 26], [47, 39, 23, 41, 40, 28]]"
820,"[140, [32, 41, 29, 41, 23, 13], [32, 40, 29, 29, 23, 13]]","[330, [28, 5, 3, 24, 4, 9], [28, 5, 4, 26, 5, 9]]","[610, [29, 23, 27, 32, 29, 13], [29, 20, 27, 36, 31, 13]]"
821,"[470, [46, 26, 28, 35, 46, 35], [47, 28, 28, 34, 47, 34]]","[520, [12, 2, 43, 5, 12, 26], [12, 5, 43, 7, 22, 26]]","[960, [20, 8, 29, 26, 14, 32], [19, 7, 34, 26, 14, 38]]"
822,"[1670, [16, 4, 7, 16, 6, 30], [29, 18, 7, 22, 20, 30]]","[260, [44, 20, 28, 24, 23, 5], [44, 19, 27, 23, 23, 9]]","[420, [35, 29, 40, 41, 0, 6], [34, 35, 38, 41, 0, 6]]"
823,"[450, [15, 26, 32, 5, 26, 16], [15, 23, 32, 5, 24, 16]]","[170, [11, 14, 2, 45, 16, 46], [11, 15, 1, 45, 16, 46]]","[330, [32, 44, 30, 3, 32, 13], [34, 44, 29, 3, 31, 16]]"
824,"[180, [16, 41, 10, 43, 26, 1], [16, 42, 10, 42, 27, 1]]","[150, [45, 24, 9, 44, 30, 39], [45, 22, 8, 43, 30, 39]]","[130, [46, 42, 36, 46, 32, 32], [45, 43, 36, 45, 35, 31]]"
825,"[480, [32, 16, 6, 16, 46, 40], [34, 20, 6, 16, 47, 40]]","[120, [36, 20, 42, 30, 35, 32], [36, 19, 38, 31, 35, 32]]","[860, [23, 39, 32, 34, 39, 28], [20, 46, 35, 34, 38, 28]]"
826,"[300, [12, 8, 4, 11, 26, 29], [14, 9, 4, 11, 25, 30]]","[970, [11, 24, 42, 20, 35, 29], [14, 26, 27, 21, 35, 29]]","[430, [9, 24, 32, 32, 36, 40], [9, 25, 35, 35, 37, 37]]"
827,"[80, [44, 43, 39, 1, 42, 16], [44, 43, 39, 1, 42, 18]]","[600, [11, 11, 20, 13, 2, 35], [4, 11, 19, 10, 3, 34]]","[240, [23, 9, 26, 10, 32, 40], [23, 8, 26, 9, 34, 38]]"
828,"[720, [17, 7, 41, 26, 7, 39], [18, 12, 42, 29, 8, 39]]","[380, [24, 28, 32, 40, 32, 28], [25, 28, 38, 39, 35, 28]]","[1040, [42, 30, 9, 32, 40, 16], [42, 30, 19, 36, 42, 20]]"
829,"[1230, [5, 10, 10, 6, 43, 6], [18, 22, 11, 6, 46, 6]]","[500, [42, 5, 32, 16, 5, 20], [41, 14, 32, 15, 6, 19]]","[390, [9, 28, 46, 24, 16, 30], [10, 28, 47, 23, 17, 31]]"
830,"[650, [32, 28, 26, 2, 41, 6], [33, 27, 28, 9, 37, 6]]","[230, [11, 2, 29, 20, 24, 13], [2, 1, 29, 20, 23, 15]]","[170, [26, 15, 39, 40, 42, 14], [26, 15, 39, 38, 41, 15]]"
831,"[1250, [41, 26, 24, 24, 40, 26], [37, 33, 26, 24, 36, 33]]","[180, [45, 30, 9, 28, 16, 14], [45, 30, 7, 27, 16, 14]]","[950, [46, 13, 24, 30, 23, 46], [47, 18, 19, 31, 23, 45]]"
832,"[600, [40, 26, 41, 24, 40, 26], [39, 30, 41, 23, 36, 26]]","[340, [30, 44, 28, 8, 24, 9], [30, 42, 27, 6, 23, 9]]","[270, [42, 9, 42, 40, 23, 32], [42, 9, 42, 37, 21, 32]]"
833,"[3130, [5, 6, 16, 26, 2, 2], [25, 15, 14, 29, 2, 2]]","[40, [13, 24, 30, 35, 45, 29], [13, 23, 30, 35, 45, 29]]","[580, [29, 9, 28, 21, 16, 32], [29, 26, 28, 21, 19, 32]]"
834,"[1660, [24, 16, 41, 26, 37, 7], [21, 31, 38, 25, 37, 8]]","[530, [9, 16, 32, 45, 16, 16], [10, 19, 33, 41, 18, 16]]","[280, [42, 20, 26, 23, 23, 9], [44, 19, 27, 23, 23, 9]]"
835,"[830, [6, 43, 26, 7, 11, 24], [9, 43, 24, 15, 11, 23]]","[1010, [28, 24, 45, 11, 29, 11], [33, 24, 41, 12, 39, 0]]","[180, [45, 30, 9, 26, 16, 14], [45, 30, 7, 27, 16, 14]]"
836,"[240, [40, 6, 16, 16, 43, 43], [37, 6, 18, 13, 45, 47]]","[190, [45, 40, 23, 24, 42, 16], [46, 40, 23, 25, 42, 15]]","[80, [30, 37, 9, 32, 40, 46], [29, 37, 9, 33, 41, 46]]"
837,"[730, [26, 38, 41, 43, 46, 3], [20, 38, 38, 39, 45, 3]]","[380, [42, 45, 11, 9, 44, 44], [42, 45, 12, 10, 47, 44]]","[280, [30, 4, 27, 26, 24, 26], [30, 8, 27, 26, 24, 26]]"
838,"[510, [9, 26, 16, 10, 46, 26], [9, 28, 21, 13, 47, 25]]","[500, [30, 16, 42, 45, 45, 5], [30, 20, 42, 47, 46, 11]]","[380, [46, 18, 24, 25, 9, 13], [47, 18, 24, 25, 5, 13]]"
839,"[700, [6, 43, 9, 16, 16, 5], [10, 43, 9, 18, 18, 5]]","[640, [2, 0, 39, 11, 42, 9], [1, 0, 39, 22, 42, 9]]","[310, [39, 25, 20, 24, 40, 25], [47, 25, 20, 25, 41, 25]]"
840,"[530, [2, 23, 26, 7, 24, 7], [2, 23, 29, 13, 22, 10]]","[210, [47, 37, 11, 12, 24, 24], [47, 37, 13, 12, 23, 23]]","[70, [40, 40, 14, 46, 8, 20], [38, 40, 15, 47, 8, 20]]"
841,"[360, [10, 32, 16, 13, 43, 41], [13, 33, 19, 13, 43, 21]]","[550, [29, 35, 14, 44, 24, 32], [32, 35, 15, 39, 24, 34]]","[950, [28, 0, 32, 9, 26, 9], [28, 2, 35, 5, 26, 6]]"
842,"[760, [7, 29, 26, 16, 16, 2], [22, 29, 25, 19, 13, 2]]","[310, [24, 32, 20, 16, 40, 45], [23, 34, 20, 16, 38, 47]]","[110, [24, 11, 20, 40, 0, 9], [24, 11, 20, 42, 1, 9]]"
843,"[1000, [16, 26, 7, 32, 41, 7], [17, 26, 9, 38, 25, 7]]","[480, [16, 11, 11, 5, 2, 36], [21, 15, 17, 5, 1, 36]]","[320, [12, 4, 43, 9, 16, 26], [12, 5, 43, 7, 22, 26]]"
844,"[1020, [46, 8, 10, 26, 16, 41], [46, 8, 20, 29, 19, 36]]","[990, [40, 20, 24, 10, 42, 11], [35, 21, 24, 11, 41, 21]]","[120, [14, 4, 40, 42, 40, 3], [13, 4, 40, 44, 41, 3]]"
845,"[440, [25, 6, 16, 20, 16, 29], [25, 12, 18, 20, 18, 29]]","[400, [2, 36, 36, 24, 45, 30], [1, 36, 36, 25, 30, 31]]","[300, [26, 4, 46, 10, 15, 8], [25, 1, 45, 12, 15, 7]]"
846,"[310, [24, 5, 32, 10, 31, 16], [22, 5, 32, 16, 31, 17]]","[1290, [45, 28, 24, 4, 28, 5], [39, 22, 24, 13, 27, 15]]","[780, [16, 12, 4, 9, 40, 17], [17, 12, 1, 6, 45, 17]]"
847,"[1140, [7, 6, 26, 1, 16, 26], [8, 16, 29, 1, 24, 24]]","[1060, [29, 2, 42, 29, 11, 11], [29, 2, 41, 29, 13, 24]]","[180, [35, 46, 0, 13, 46, 40], [35, 47, 0, 13, 47, 39]]"
848,"[320, [41, 29, 29, 46, 43, 32], [41, 29, 36, 46, 45, 39]]","[50, [32, 13, 45, 44, 8, 12], [32, 13, 46, 43, 8, 12]]","[360, [29, 35, 25, 4, 30, 24], [32, 35, 25, 4, 30, 21]]"
849,"[1870, [43, 6, 24, 26, 1, 7], [43, 23, 23, 19, 0, 16]]","[530, [24, 40, 44, 16, 44, 45], [23, 40, 46, 17, 42, 47]]","[130, [40, 24, 23, 20, 0, 16], [43, 23, 23, 19, 0, 16]]"
850,"[2760, [40, 13, 7, 4, 16, 40], [39, 21, 29, 4, 22, 37]]","[1030, [44, 2, 45, 25, 5, 18], [44, 8, 45, 25, 18, 18]]","[340, [32, 9, 16, 42, 6, 30], [34, 12, 17, 42, 6, 31]]"
851,"[290, [32, 3, 10, 12, 16, 16], [32, 3, 10, 13, 14, 21]]","[170, [45, 24, 45, 24, 37, 17], [47, 24, 47, 24, 37, 18]]","[850, [28, 24, 40, 10, 29, 9], [33, 24, 41, 12, 39, 0]]"
852,"[1360, [10, 41, 23, 26, 40, 16], [15, 29, 22, 25, 39, 16]]","[600, [32, 24, 4, 28, 36, 5], [35, 23, 3, 28, 36, 24]]","[210, [9, 0, 29, 20, 24, 13], [2, 1, 29, 20, 23, 15]]"
853,"[1370, [44, 6, 32, 32, 43, 41], [44, 14, 36, 32, 33, 34]]","[540, [45, 11, 20, 30, 32, 44], [47, 4, 20, 31, 32, 36]]","[140, [28, 32, 40, 9, 9, 40], [28, 32, 41, 9, 4, 40]]"
854,"[2280, [3, 25, 16, 4, 41, 41], [5, 25, 35, 5, 33, 42]]","[90, [11, 5, 40, 5, 45, 44], [13, 5, 40, 5, 45, 45]]","[380, [39, 12, 36, 39, 46, 24], [40, 12, 36, 37, 45, 21]]"
855,"[410, [10, 26, 6, 41, 41, 10], [12, 31, 6, 41, 32, 10]]","[460, [9, 46, 40, 29, 40, 29], [9, 47, 40, 33, 40, 29]]","[700, [42, 9, 40, 16, 25, 9], [42, 29, 40, 19, 25, 9]]"
856,"[250, [7, 5, 16, 5, 41, 37], [7, 8, 18, 5, 39, 37]]","[260, [16, 37, 46, 5, 46, 32], [18, 38, 47, 5, 46, 34]]","[280, [9, 13, 30, 3, 24, 24], [8, 16, 29, 1, 24, 24]]"
857,"[1200, [6, 41, 35, 20, 7, 40], [6, 36, 34, 21, 14, 40]]","[480, [16, 36, 46, 44, 30, 9], [19, 36, 46, 40, 30, 9]]","[580, [40, 29, 30, 4, 13, 37], [37, 32, 30, 2, 10, 37]]"
858,"[370, [3, 38, 20, 41, 6, 43], [2, 38, 18, 39, 9, 43]]","[1110, [11, 24, 8, 28, 5, 28], [15, 24, 7, 17, 6, 27]]","[620, [9, 29, 16, 32, 3, 14], [5, 29, 20, 36, 3, 15]]"
859,"[1530, [41, 41, 7, 1, 42, 26], [36, 33, 16, 1, 40, 22]]","[980, [20, 5, 11, 20, 12, 37], [21, 10, 13, 19, 17, 37]]","[290, [4, 16, 4, 32, 9, 42], [4, 17, 4, 35, 8, 42]]"
860,"[560, [4, 41, 6, 20, 3, 43], [4, 32, 6, 20, 3, 45]]","[650, [45, 8, 45, 20, 10, 11], [45, 7, 41, 19, 9, 17]]","[310, [10, 4, 40, 13, 4, 32], [12, 4, 40, 13, 3, 35]]"
861,"[760, [16, 41, 7, 40, 41, 2], [18, 41, 15, 40, 41, 2]]","[480, [7, 22, 11, 12, 45, 46], [7, 22, 12, 14, 47, 47]]","[280, [0, 39, 14, 39, 40, 20], [2, 40, 14, 38, 42, 21]]"
862,"[1530, [5, 43, 43, 13, 6, 46], [15, 38, 44, 13, 18, 47]]","[90, [2, 9, 37, 30, 21, 23], [1, 17, 37, 30, 21, 23]]","[10, [30, 39, 36, 13, 20, 16], [31, 39, 36, 13, 20, 16]]"
863,"[2650, [43, 7, 26, 41, 7, 26], [43, 27, 27, 39, 16, 18]]","[510, [12, 11, 11, 24, 45, 35], [12, 0, 12, 24, 39, 35]]","[890, [24, 40, 40, 24, 9, 4], [21, 41, 41, 17, 9, 3]]"
864,"[260, [43, 10, 24, 26, 41, 24], [46, 11, 24, 29, 41, 23]]","[300, [32, 9, 43, 28, 44, 32], [32, 6, 43, 28, 44, 32]]","[230, [24, 8, 39, 39, 16, 24], [24, 7, 38, 37, 17, 24]]"
865,"[730, [7, 46, 31, 11, 4, 10], [9, 47, 31, 11, 4, 15]]","[120, [44, 22, 32, 11, 42, 32], [43, 22, 32, 10, 39, 32]]","[270, [17, 37, 46, 4, 46, 32], [18, 38, 47, 5, 46, 34]]"
866,"[2340, [29, 6, 0, 16, 29, 7], [32, 25, 0, 16, 29, 20]]","[1180, [4, 11, 45, 30, 44, 39], [3, 23, 45, 30, 36, 39]]","[900, [24, 39, 33, 38, 29, 25], [21, 47, 33, 38, 33, 23]]"
867,"[460, [15, 4, 32, 46, 26, 46], [15, 4, 29, 47, 29, 47]]","[320, [32, 11, 11, 11, 14, 28], [33, 15, 11, 12, 14, 27]]","[250, [4, 18, 46, 4, 25, 42], [5, 18, 47, 2, 25, 43]]"
868,"[650, [13, 26, 1, 26, 16, 18], [18, 24, 1, 27, 19, 18]]","[770, [37, 32, 2, 44, 29, 5], [37, 33, 40, 43, 32, 4]]","[30, [32, 3, 0, 39, 13, 28], [32, 3, 0, 39, 16, 28]]"
869,"[2330, [10, 43, 30, 43, 2, 6], [14, 44, 31, 19, 2, 7]]","[340, [45, 22, 42, 45, 44, 13], [45, 22, 40, 45, 38, 15]]","[170, [1, 36, 36, 24, 30, 30], [1, 36, 36, 25, 30, 31]]"
870,"[1470, [25, 41, 32, 1, 41, 15], [24, 29, 32, 1, 31, 15]]","[190, [32, 42, 29, 44, 23, 13], [32, 40, 29, 29, 23, 13]]","[430, [28, 32, 0, 30, 46, 15], [28, 35, 0, 30, 42, 15]]"
871,"[480, [41, 41, 12, 43, 16, 35], [40, 32, 12, 41, 14, 34]]","[1670, [45, 29, 11, 2, 10, 37], [37, 32, 30, 2, 10, 37]]","[60, [42, 22, 32, 10, 40, 32], [43, 22, 32, 10, 39, 32]]"
