,1,2
882,"[0, [118, 50, 110, 20, 106, 25, 128, 23], [118, 50, 110, 20, 106, 25, 128, 23]]","[5750, [36, 124, 114, 5, 11, 56, 59, 57], [36, 124, 114, 5, 30, 77, 111, 52]]"
883,"[0, [111, 51, 134, 64, 84, 37, 8, 20], [111, 51, 134, 64, 84, 37, 8, 20]]","[4660, [89, 113, 107, 54, 96, 59, 143, 41], [89, 113, 107, 48, 97, 79, 110, 37]]"
884,"[0, [45, 73, 107, 51, 127, 37, 111, 39], [45, 73, 107, 51, 127, 37, 111, 39]]","[3970, [111, 82, 132, 42, 143, 63, 142, 126], [111, 82, 132, 45, 111, 63, 137, 117]]"
885,"[0, [7, 116, 118, 76, 112, 73, 131, 107], [7, 116, 118, 76, 112, 73, 131, 107]]","[1290, [137, 124, 124, 96, 131, 143, 42, 51], [137, 124, 124, 94, 140, 143, 36, 48]]"
886,"[0, [85, 65, 89, 5, 95, 102, 25, 74], [85, 65, 89, 5, 95, 102, 25, 74]]","[1750, [118, 42, 62, 9, 129, 129, 59, 3], [118, 42, 62, 6, 125, 122, 82, 3]]"
887,"[0, [25, 49, 68, 62, 70, 55, 96, 40], [25, 49, 68, 62, 70, 55, 96, 40]]","[520, [27, 52, 101, 68, 97, 23, 129, 60], [27, 52, 101, 68, 108, 23, 139, 60]]"
888,"[0, [83, 115, 131, 96, 58, 72, 41, 116], [83, 115, 131, 96, 58, 72, 41, 116]]","[6640, [88, 80, 119, 53, 106, 42, 51, 57], [88, 80, 119, 122, 107, 39, 81, 98]]"
889,"[0, [43, 27, 36, 90, 89, 118, 65, 127], [43, 27, 36, 90, 89, 118, 65, 127]]","[2450, [32, 34, 115, 58, 76, 142, 115, 96], [32, 34, 115, 82, 76, 135, 115, 94]]"
890,"[0, [128, 119, 140, 93, 73, 135, 95, 24], [128, 119, 140, 93, 73, 135, 95, 24]]","[1140, [73, 143, 118, 39, 110, 96, 96, 9], [73, 143, 118, 38, 110, 110, 87, 13]]"
891,"[0, [31, 105, 121, 42, 86, 25, 58, 88], [31, 105, 121, 42, 86, 25, 58, 88]]","[1380, [131, 141, 7, 22, 82, 8, 127, 24], [131, 141, 7, 22, 82, 71, 115, 23]]"
892,"[0, [47, 44, 76, 104, 73, 122, 4, 105], [47, 44, 76, 104, 73, 122, 4, 105]]","[1750, [63, 46, 31, 55, 58, 129, 55, 12], [63, 46, 31, 95, 65, 122, 59, 12]]"
893,"[0, [50, 0, 93, 43, 55, 21, 16, 134], [50, 0, 93, 43, 55, 21, 16, 134]]","[920, [71, 65, 60, 9, 56, 55, 25, 102], [71, 65, 60, 10, 66, 63, 25, 102]]"
894,"[0, [77, 81, 82, 133, 126, 96, 88, 10], [77, 81, 82, 133, 126, 96, 88, 10]]","[450, [63, 101, 37, 54, 41, 128, 71, 9], [63, 101, 37, 17, 41, 128, 72, 11]]"
895,"[0, [37, 40, 85, 137, 33, 54, 86, 125], [37, 40, 85, 137, 33, 54, 86, 125]]","[1110, [46, 112, 40, 111, 39, 105, 100, 129], [46, 112, 40, 113, 36, 104, 100, 121]]"
896,"[0, [45, 11, 62, 106, 56, 9, 87, 134], [45, 11, 62, 106, 56, 9, 87, 134]]","[1420, [92, 141, 4, 141, 141, 51, 53, 143], [92, 141, 4, 141, 140, 53, 65, 143]]"
897,"[0, [94, 87, 94, 25, 91, 43, 55, 22], [94, 87, 94, 25, 91, 43, 55, 22]]","[4700, [55, 130, 122, 96, 56, 96, 140, 58], [55, 130, 122, 104, 74, 96, 107, 62]]"
898,"[0, [26, 42, 40, 111, 126, 5, 114, 64], [26, 42, 40, 111, 126, 5, 114, 64]]","[2920, [30, 61, 100, 96, 96, 129, 105, 13], [30, 61, 100, 94, 73, 119, 92, 13]]"
899,"[0, [52, 79, 73, 92, 31, 20, 82, 42], [52, 79, 73, 92, 31, 20, 82, 42]]","[4260, [123, 68, 73, 59, 10, 140, 52, 9], [123, 68, 73, 98, 31, 140, 40, 4]]"
900,"[0, [44, 127, 74, 44, 30, 108, 139, 42], [44, 127, 74, 44, 30, 108, 139, 42]]","[3180, [39, 32, 121, 143, 57, 109, 96, 96], [39, 32, 121, 109, 51, 109, 74, 90]]"
901,"[0, [103, 53, 121, 84, 3, 106, 80, 76], [103, 53, 121, 84, 3, 106, 80, 76]]","[1900, [101, 30, 140, 82, 96, 44, 43, 57], [101, 30, 140, 83, 96, 49, 43, 88]]"
902,"[0, [97, 25, 135, 140, 50, 57, 124, 98], [97, 25, 135, 140, 50, 57, 124, 98]]","[8780, [16, 109, 15, 96, 53, 12, 14, 55], [16, 109, 15, 96, 133, 12, 14, 117]]"
903,"[0, [48, 22, 36, 12, 48, 143, 1, 0], [48, 22, 36, 12, 48, 143, 1, 0]]","[3890, [114, 120, 85, 51, 124, 126, 56, 42], [114, 120, 85, 75, 124, 117, 82, 33]]"
904,"[0, [41, 103, 34, 58, 18, 104, 24, 84], [41, 103, 34, 58, 18, 104, 24, 84]]","[2980, [143, 73, 137, 56, 96, 17, 60, 141], [143, 73, 137, 34, 103, 17, 38, 136]]"
905,"[0, [117, 10, 51, 46, 70, 90, 140, 31], [117, 10, 51, 46, 70, 90, 140, 31]]","[2070, [135, 85, 132, 26, 58, 129, 48, 55], [135, 85, 132, 26, 74, 124, 47, 55]]"
906,"[0, [104, 53, 47, 19, 42, 66, 27, 19], [104, 53, 47, 19, 42, 66, 27, 19]]","[3750, [16, 40, 135, 20, 26, 23, 58, 52], [16, 40, 135, 20, 31, 23, 100, 32]]"
907,"[0, [4, 109, 82, 75, 133, 46, 138, 19], [4, 109, 82, 75, 133, 46, 138, 19]]","[1590, [54, 72, 24, 105, 68, 53, 41, 129], [54, 72, 24, 103, 73, 23, 41, 120]]"
908,"[0, [65, 94, 87, 1, 112, 85, 104, 36], [65, 94, 87, 1, 112, 85, 104, 36]]","[1610, [101, 56, 67, 82, 54, 18, 129, 9], [101, 56, 67, 82, 101, 18, 125, 0]]"
909,"[0, [83, 120, 47, 70, 60, 29, 128, 114], [83, 120, 47, 70, 60, 29, 128, 114]]","[4180, [92, 129, 99, 0, 58, 129, 51, 57], [92, 129, 99, 0, 118, 139, 59, 84]]"
910,"[0, [94, 110, 103, 108, 102, 29, 56, 62], [94, 110, 103, 108, 102, 29, 56, 62]]","[120, [133, 0, 132, 105, 66, 96, 96, 121], [133, 0, 132, 105, 70, 95, 96, 121]]"
911,"[0, [44, 54, 8, 61, 95, 86, 42, 108], [44, 54, 8, 61, 95, 86, 42, 108]]","[1160, [136, 58, 109, 141, 71, 143, 9, 62], [136, 58, 109, 141, 73, 124, 0, 72]]"
912,"[0, [47, 93, 58, 21, 103, 98, 71, 10], [47, 93, 58, 21, 103, 98, 71, 10]]","[1070, [2, 88, 140, 9, 110, 96, 54, 25], [2, 88, 140, 0, 112, 97, 54, 27]]"
913,"[0, [127, 95, 26, 105, 118, 98, 45, 90], [127, 95, 26, 105, 118, 98, 45, 90]]","[2200, [68, 61, 34, 56, 4, 58, 33, 10], [68, 61, 34, 64, 6, 136, 33, 32]]"
914,"[0, [126, 83, 104, 116, 60, 119, 122, 25], [126, 83, 104, 116, 60, 119, 122, 25]]","[1150, [11, 29, 14, 110, 46, 128, 41, 87], [11, 29, 14, 114, 46, 124, 46, 87]]"
915,"[0, [117, 124, 103, 90, 82, 69, 82, 86], [117, 124, 103, 90, 82, 69, 82, 86]]","[3160, [116, 114, 87, 105, 58, 56, 136, 46], [116, 114, 87, 106, 87, 47, 136, 46]]"
916,"[0, [46, 46, 58, 108, 87, 123, 108, 71], [46, 46, 58, 108, 87, 123, 108, 71]]","[690, [27, 23, 112, 7, 54, 59, 54, 9], [27, 23, 112, 7, 54, 74, 61, 5]]"
917,"[0, [89, 37, 45, 114, 50, 84, 66, 104], [89, 37, 45, 114, 50, 84, 66, 104]]","[200, [62, 71, 39, 9, 113, 129, 75, 23], [62, 71, 39, 0, 113, 127, 75, 23]]"
918,"[0, [135, 50, 115, 113, 141, 115, 20, 95], [135, 50, 115, 113, 141, 115, 20, 95]]","[1120, [24, 100, 30, 44, 112, 44, 129, 51], [24, 100, 30, 44, 114, 46, 134, 80]]"
919,"[0, [123, 9, 115, 71, 89, 106, 38, 58], [123, 9, 115, 71, 89, 106, 38, 58]]","[480, [71, 87, 65, 126, 54, 83, 116, 136], [71, 87, 65, 124, 94, 83, 116, 136]]"
920,"[0, [94, 65, 70, 99, 14, 66, 93, 0], [94, 65, 70, 99, 14, 66, 93, 0]]","[4260, [93, 120, 71, 9, 55, 96, 96, 24], [93, 120, 71, 2, 71, 119, 95, 26]]"
921,"[0, [104, 105, 83, 129, 115, 66, 77, 97], [104, 105, 83, 129, 115, 66, 77, 97]]","[1150, [37, 105, 63, 56, 55, 3, 97, 78], [37, 105, 63, 103, 69, 3, 98, 76]]"
922,"[0, [87, 56, 39, 122, 15, 15, 56, 62], [87, 56, 39, 122, 15, 15, 56, 62]]","[880, [135, 9, 49, 136, 56, 96, 118, 82], [135, 9, 49, 138, 64, 94, 118, 82]]"
923,"[0, [116, 83, 129, 130, 83, 104, 4, 120], [116, 83, 129, 130, 83, 104, 4, 120]]","[3220, [52, 79, 73, 96, 54, 10, 82, 60], [52, 79, 73, 92, 31, 20, 82, 42]]"
924,"[0, [27, 100, 71, 84, 99, 57, 117, 55], [27, 100, 71, 84, 99, 57, 117, 55]]","[7370, [43, 27, 36, 56, 96, 59, 65, 143], [43, 27, 36, 90, 89, 118, 65, 127]]"
925,"[0, [40, 72, 73, 109, 30, 91, 120, 58], [40, 72, 73, 109, 30, 91, 120, 58]]","[2350, [58, 117, 20, 28, 129, 52, 0, 59], [58, 117, 20, 28, 128, 100, 0, 76]]"
926,"[0, [136, 58, 109, 141, 73, 124, 0, 72], [136, 58, 109, 141, 73, 124, 0, 72]]","[270, [84, 68, 109, 117, 11, 31, 27, 25], [84, 68, 109, 117, 16, 31, 27, 29]]"
927,"[0, [135, 43, 68, 110, 90, 88, 66, 88], [135, 43, 68, 110, 90, 88, 66, 88]]","[910, [118, 41, 58, 9, 9, 58, 143, 141], [118, 41, 58, 12, 2, 66, 143, 140]]"
928,"[0, [16, 40, 135, 20, 31, 23, 100, 32], [16, 40, 135, 20, 31, 23, 100, 32]]","[720, [2, 32, 121, 110, 39, 128, 57, 96], [2, 32, 121, 112, 37, 118, 55, 90]]"
929,"[0, [17, 83, 63, 45, 61, 139, 9, 117], [17, 83, 63, 45, 61, 139, 9, 117]]","[1490, [13, 52, 46, 126, 11, 0, 97, 59], [13, 52, 46, 125, 15, 0, 98, 73]]"
930,"[0, [9, 73, 99, 101, 134, 57, 76, 58], [9, 73, 99, 101, 134, 57, 76, 58]]","[300, [107, 138, 62, 128, 128, 105, 53, 57], [107, 138, 62, 128, 128, 105, 48, 58]]"
931,"[0, [82, 56, 88, 65, 2, 89, 113, 112], [82, 56, 88, 65, 2, 89, 113, 112]]","[3480, [40, 41, 63, 57, 0, 65, 51, 59], [40, 41, 63, 102, 0, 67, 49, 72]]"
932,"[0, [106, 135, 110, 52, 41, 127, 8, 58], [106, 135, 110, 52, 41, 127, 8, 58]]","[980, [103, 2, 141, 96, 42, 142, 59, 129], [103, 2, 141, 101, 44, 142, 59, 115]]"
933,"[0, [7, 105, 80, 30, 73, 109, 115, 129], [7, 105, 80, 30, 73, 109, 115, 129]]","[1240, [48, 121, 34, 59, 129, 142, 54, 57], [48, 121, 34, 66, 125, 142, 52, 56]]"
934,"[0, [94, 96, 43, 91, 39, 52, 42, 105], [94, 96, 43, 91, 39, 52, 42, 105]]","[7130, [75, 120, 52, 126, 55, 19, 113, 54], [75, 120, 52, 122, 55, 20, 116, 137]]"
935,"[0, [53, 1, 122, 52, 141, 55, 59, 82], [53, 1, 122, 52, 141, 55, 59, 82]]","[350, [41, 112, 142, 9, 42, 24, 129, 141], [41, 112, 142, 20, 37, 24, 132, 140]]"
936,"[0, [113, 66, 51, 107, 142, 49, 55, 6], [113, 66, 51, 107, 142, 49, 55, 6]]","[1320, [84, 5, 115, 129, 129, 42, 58, 95], [84, 5, 115, 126, 133, 35, 62, 95]]"
937,"[0, [103, 132, 88, 116, 37, 83, 20, 79], [103, 132, 88, 116, 37, 83, 20, 79]]","[790, [132, 28, 12, 96, 129, 142, 141, 59], [132, 28, 12, 95, 127, 140, 136, 88]]"
938,"[0, [140, 78, 88, 89, 75, 9, 33, 0], [140, 78, 88, 89, 75, 9, 33, 0]]","[60, [56, 104, 39, 89, 86, 84, 105, 11], [56, 104, 39, 89, 86, 84, 107, 11]]"
939,"[0, [112, 107, 132, 128, 52, 77, 54, 65], [112, 107, 132, 128, 52, 77, 54, 65]]","[4550, [91, 126, 115, 58, 59, 52, 3, 112], [91, 126, 115, 67, 112, 64, 3, 112]]"
940,"[0, [117, 0, 131, 70, 102, 42, 140, 44], [117, 0, 131, 70, 102, 42, 140, 44]]","[1210, [95, 45, 106, 57, 56, 9, 75, 141], [95, 45, 106, 43, 53, 19, 74, 141]]"
941,"[0, [123, 49, 78, 28, 108, 39, 45, 130], [123, 49, 78, 28, 108, 39, 45, 130]]","[5230, [126, 83, 104, 9, 50, 54, 122, 25], [126, 83, 104, 116, 60, 119, 122, 25]]"
942,"[0, [115, 137, 41, 8, 15, 72, 83, 102], [115, 137, 41, 8, 15, 72, 83, 102]]","[4650, [10, 91, 96, 34, 42, 37, 118, 56], [10, 91, 96, 42, 43, 56, 118, 93]]"
943,"[0, [86, 89, 101, 99, 83, 123, 47, 88], [86, 89, 101, 99, 83, 123, 47, 88]]","[1780, [67, 60, 26, 80, 33, 98, 42, 127], [67, 60, 26, 80, 33, 98, 33, 107]]"
944,"[0, [41, 143, 26, 109, 3, 128, 1, 125], [41, 143, 26, 109, 3, 128, 1, 125]]","[1010, [120, 130, 114, 59, 29, 55, 16, 9], [120, 130, 114, 71, 29, 51, 16, 4]]"
945,"[0, [3, 70, 32, 136, 37, 72, 26, 71], [3, 70, 32, 136, 37, 72, 26, 71]]","[540, [11, 22, 104, 142, 57, 122, 124, 96], [11, 22, 104, 142, 46, 122, 124, 91]]"
946,"[0, [120, 82, 39, 43, 69, 128, 6, 93], [120, 82, 39, 43, 69, 128, 6, 93]]","[440, [72, 85, 62, 126, 22, 19, 75, 141], [72, 85, 62, 119, 22, 19, 74, 141]]"
947,"[0, [81, 85, 15, 110, 28, 140, 77, 84], [81, 85, 15, 110, 28, 140, 77, 84]]","[2010, [21, 52, 93, 8, 109, 98, 23, 57], [21, 52, 93, 84, 108, 108, 23, 43]]"
948,"[0, [11, 29, 14, 114, 46, 124, 46, 87], [11, 29, 14, 114, 46, 124, 46, 87]]","[560, [68, 5, 49, 78, 9, 101, 113, 42], [68, 5, 49, 75, 4, 101, 113, 46]]"
949,"[0, [43, 140, 92, 123, 82, 102, 16, 128], [43, 140, 92, 123, 82, 102, 16, 128]]","[1330, [36, 23, 9, 125, 126, 85, 9, 57], [36, 23, 9, 125, 120, 87, 0, 47]]"
950,"[0, [16, 1, 72, 74, 43, 75, 75, 114], [16, 1, 72, 74, 43, 75, 75, 114]]","[3210, [48, 85, 114, 6, 55, 56, 138, 58], [48, 85, 114, 3, 66, 97, 138, 64]]"
951,"[0, [55, 139, 90, 52, 134, 105, 48, 121], [55, 139, 90, 52, 134, 105, 48, 121]]","[3470, [138, 55, 140, 53, 55, 58, 101, 55], [138, 55, 140, 66, 122, 79, 101, 57]]"
952,"[0, [117, 62, 111, 77, 47, 74, 40, 77], [117, 62, 111, 77, 47, 74, 40, 77]]","[2080, [37, 63, 84, 57, 25, 126, 6, 42], [37, 63, 84, 59, 33, 126, 22, 35]]"
953,"[0, [129, 48, 107, 83, 66, 44, 13, 35], [129, 48, 107, 83, 66, 44, 13, 35]]","[4890, [35, 119, 59, 43, 10, 141, 57, 58], [35, 119, 59, 45, 35, 135, 47, 91]]"
954,"[0, [111, 77, 5, 64, 53, 51, 105, 114], [111, 77, 5, 64, 53, 51, 105, 114]]","[480, [67, 17, 89, 109, 10, 9, 96, 22], [67, 17, 89, 109, 10, 2, 93, 22]]"
955,"[0, [67, 113, 31, 128, 11, 0, 56, 43], [67, 113, 31, 128, 11, 0, 56, 43]]","[7110, [90, 83, 90, 57, 58, 96, 55, 58], [90, 83, 90, 85, 85, 93, 73, 83]]"
956,"[0, [96, 81, 126, 85, 70, 77, 123, 18], [96, 81, 126, 85, 70, 77, 123, 18]]","[2250, [112, 80, 39, 59, 96, 107, 59, 42], [112, 80, 39, 88, 75, 107, 59, 35]]"
957,"[0, [139, 55, 83, 99, 12, 48, 33, 9], [139, 55, 83, 99, 12, 48, 33, 9]]","[1450, [77, 133, 123, 123, 57, 127, 135, 105], [77, 133, 123, 123, 95, 110, 135, 103]]"
958,"[0, [139, 17, 121, 130, 139, 67, 104, 74], [139, 17, 121, 130, 139, 67, 104, 74]]","[810, [61, 83, 51, 57, 57, 7, 105, 25], [61, 83, 51, 54, 111, 7, 105, 25]]"
959,"[0, [117, 73, 63, 140, 31, 138, 93, 67], [117, 73, 63, 140, 31, 138, 93, 67]]","[920, [23, 59, 2, 9, 57, 96, 54, 9], [23, 59, 2, 12, 58, 89, 55, 7]]"
960,"[0, [81, 95, 21, 112, 41, 52, 30, 114], [81, 95, 21, 112, 41, 52, 30, 114]]","[1410, [31, 28, 126, 9, 53, 48, 82, 130], [31, 28, 126, 7, 85, 47, 82, 130]]"
961,"[0, [80, 116, 46, 112, 74, 77, 103, 84], [80, 116, 46, 112, 74, 77, 103, 84]]","[1670, [81, 95, 21, 126, 40, 52, 56, 112], [81, 95, 21, 112, 41, 52, 30, 114]]"
962,"[0, [31, 1, 136, 51, 29, 137, 29, 51], [31, 1, 136, 51, 29, 137, 29, 51]]","[1240, [42, 128, 86, 25, 78, 6, 131, 57], [42, 128, 86, 26, 78, 6, 132, 39]]"
963,"[0, [121, 113, 54, 128, 68, 4, 95, 23], [121, 113, 54, 128, 68, 4, 95, 23]]","[2310, [66, 32, 53, 52, 9, 55, 97, 10], [66, 32, 53, 90, 11, 37, 108, 12]]"
964,"[0, [112, 131, 96, 131, 88, 118, 29, 45], [112, 131, 96, 131, 88, 118, 29, 45]]","[1250, [46, 12, 110, 96, 106, 15, 9, 51], [46, 12, 110, 95, 106, 15, 10, 37]]"
965,"[0, [54, 125, 74, 112, 127, 96, 119, 61], [54, 125, 74, 112, 127, 96, 119, 61]]","[2130, [138, 36, 91, 56, 9, 96, 23, 111], [138, 36, 91, 80, 3, 92, 23, 116]]"
966,"[0, [130, 91, 62, 106, 92, 131, 121, 132], [130, 91, 62, 106, 92, 131, 121, 132]]","[820, [90, 7, 118, 96, 54, 96, 105, 17], [90, 7, 118, 96, 44, 101, 102, 17]]"
967,"[0, [71, 73, 104, 29, 105, 64, 66, 111], [71, 73, 104, 29, 105, 64, 66, 111]]","[3400, [37, 36, 121, 126, 55, 9, 51, 57], [37, 36, 121, 75, 32, 4, 49, 57]]"
968,"[0, [140, 107, 109, 62, 126, 97, 97, 127], [140, 107, 109, 62, 126, 97, 97, 127]]","[220, [27, 24, 59, 129, 105, 52, 32, 111], [27, 24, 59, 130, 104, 53, 32, 110]]"
969,"[0, [110, 122, 43, 63, 85, 108, 86, 103], [110, 122, 43, 63, 85, 108, 86, 103]]","[2410, [106, 11, 138, 129, 44, 55, 41, 55], [106, 11, 138, 102, 48, 55, 41, 76]]"
970,"[0, [57, 69, 30, 38, 58, 52, 1, 0], [57, 69, 30, 38, 58, 52, 1, 0]]","[340, [133, 98, 9, 105, 129, 123, 123, 13], [133, 98, 9, 102, 130, 123, 123, 13]]"
971,"[0, [29, 35, 107, 51, 113, 138, 55, 76], [29, 35, 107, 51, 113, 138, 55, 76]]","[3330, [120, 141, 50, 96, 39, 57, 57, 105], [120, 141, 50, 94, 36, 92, 48, 105]]"
972,"[0, [57, 88, 24, 23, 18, 62, 91, 115], [57, 88, 24, 23, 18, 62, 91, 115]]","[1640, [37, 40, 85, 131, 9, 54, 96, 129], [37, 40, 85, 137, 33, 54, 86, 125]]"
973,"[0, [27, 59, 1, 56, 54, 89, 35, 77], [27, 59, 1, 56, 54, 89, 35, 77]]","[3980, [114, 1, 112, 57, 88, 120, 57, 59], [114, 1, 112, 48, 88, 120, 89, 53]]"
974,"[0, [81, 32, 82, 53, 52, 67, 23, 20], [81, 32, 82, 53, 52, 67, 23, 20]]","[5820, [108, 14, 26, 54, 58, 142, 59, 66], [108, 14, 26, 64, 85, 117, 80, 66]]"
975,"[0, [95, 82, 56, 69, 0, 143, 134, 90], [95, 82, 56, 69, 0, 143, 134, 90]]","[2040, [110, 4, 37, 9, 57, 127, 41, 56], [110, 4, 37, 0, 65, 121, 35, 56]]"
976,"[0, [3, 95, 139, 128, 126, 122, 1, 100], [3, 95, 139, 128, 126, 122, 1, 100]]","[3660, [61, 11, 54, 58, 141, 96, 82, 126], [61, 11, 54, 109, 139, 92, 82, 100]]"
977,"[0, [96, 77, 134, 124, 38, 42, 113, 3], [96, 77, 134, 124, 38, 42, 113, 3]]","[700, [110, 37, 81, 96, 97, 24, 54, 129], [110, 37, 81, 95, 120, 25, 38, 129]]"
978,"[0, [58, 116, 119, 108, 109, 50, 37, 123], [58, 116, 119, 108, 109, 50, 37, 123]]","[850, [94, 37, 78, 59, 42, 55, 54, 83], [94, 37, 78, 62, 42, 83, 41, 83]]"
979,"[0, [25, 83, 96, 10, 58, 90, 55, 19], [25, 83, 96, 10, 58, 90, 55, 19]]","[3080, [113, 85, 37, 57, 58, 113, 128, 59], [113, 85, 37, 67, 58, 114, 123, 135]]"
980,"[0, [42, 71, 70, 76, 65, 67, 41, 128], [42, 71, 70, 76, 65, 67, 41, 128]]","[90, [66, 98, 131, 32, 110, 72, 30, 131], [66, 98, 131, 32, 110, 72, 30, 134]]"
981,"[0, [94, 71, 110, 99, 26, 86, 85, 61], [94, 71, 110, 99, 26, 86, 85, 61]]","[870, [25, 49, 68, 62, 55, 57, 96, 42], [25, 49, 68, 62, 70, 55, 96, 40]]"
982,"[0, [63, 125, 91, 127, 94, 1, 13, 65], [63, 125, 91, 127, 94, 1, 13, 65]]","[740, [104, 7, 15, 107, 69, 54, 96, 43], [104, 7, 15, 107, 69, 44, 92, 43]]"
983,"[0, [104, 7, 15, 107, 69, 44, 92, 43], [104, 7, 15, 107, 69, 44, 92, 43]]","[2990, [103, 132, 88, 57, 37, 83, 18, 79], [103, 132, 88, 116, 37, 83, 20, 79]]"
984,"[0, [9, 31, 25, 61, 65, 83, 1, 97], [9, 31, 25, 61, 65, 83, 1, 97]]","[1160, [64, 102, 50, 128, 143, 129, 129, 80], [64, 102, 50, 119, 143, 121, 139, 80]]"
985,"[0, [128, 31, 46, 15, 59, 75, 62, 94], [128, 31, 46, 15, 59, 75, 62, 94]]","[240, [55, 24, 134, 43, 13, 135, 143, 54], [55, 24, 134, 43, 13, 136, 141, 51]]"
986,"[0, [66, 46, 25, 49, 56, 53, 46, 82], [66, 46, 25, 49, 56, 53, 46, 82]]","[2210, [22, 11, 18, 9, 1, 96, 111, 44], [22, 11, 18, 32, 1, 97, 112, 46]]"
987,"[0, [40, 138, 110, 51, 61, 59, 40, 119], [40, 138, 110, 51, 61, 59, 40, 119]]","[560, [48, 82, 36, 104, 21, 64, 80, 57], [48, 82, 36, 102, 21, 64, 80, 79]]"
988,"[0, [121, 72, 85, 80, 97, 27, 142, 82], [121, 72, 85, 80, 97, 27, 142, 82]]","[160, [30, 143, 37, 127, 102, 130, 89, 128], [30, 143, 37, 127, 102, 130, 89, 124]]"
989,"[0, [138, 99, 132, 0, 56, 14, 13, 78], [138, 99, 132, 0, 56, 14, 13, 78]]","[730, [83, 60, 97, 81, 58, 55, 65, 42], [83, 60, 97, 81, 61, 46, 69, 44]]"
990,"[0, [67, 134, 73, 56, 123, 109, 75, 27], [67, 134, 73, 56, 123, 109, 75, 27]]","[1020, [115, 48, 14, 129, 9, 117, 22, 12], [115, 48, 14, 117, 2, 117, 22, 12]]"
991,"[0, [8, 139, 135, 14, 141, 11, 110, 104], [8, 139, 135, 14, 141, 11, 110, 104]]","[4410, [61, 10, 138, 58, 54, 59, 142, 128], [61, 10, 138, 128, 50, 62, 132, 75]]"
992,"[0, [49, 74, 90, 126, 3, 140, 131, 26], [49, 74, 90, 126, 3, 140, 131, 26]]","[140, [36, 115, 136, 142, 141, 113, 96, 107], [36, 115, 136, 142, 141, 117, 98, 107]]"
993,"[0, [70, 27, 12, 129, 62, 85, 121, 70], [70, 27, 12, 129, 62, 85, 121, 70]]","[5880, [78, 137, 69, 55, 129, 8, 9, 55], [78, 137, 69, 30, 110, 8, 0, 100]]"
994,"[0, [24, 100, 30, 44, 114, 46, 134, 80], [24, 100, 30, 44, 114, 46, 134, 80]]","[1320, [101, 71, 42, 126, 58, 20, 12, 56], [101, 71, 42, 125, 71, 20, 12, 67]]"
995,"[0, [25, 62, 107, 129, 133, 67, 135, 80], [25, 62, 107, 129, 133, 67, 135, 80]]","[1370, [89, 75, 75, 126, 10, 57, 56, 56], [89, 75, 75, 104, 10, 53, 46, 45]]"
996,"[0, [121, 124, 104, 86, 5, 31, 107, 90], [121, 124, 104, 86, 5, 31, 107, 90]]","[1590, [107, 86, 31, 58, 130, 111, 9, 41], [107, 86, 31, 76, 137, 111, 9, 47]]"
997,"[0, [9, 105, 102, 83, 86, 99, 96, 12], [9, 105, 102, 83, 86, 99, 96, 12]]","[1730, [119, 54, 61, 141, 15, 140, 105, 56], [119, 54, 61, 126, 15, 140, 107, 51]]"
998,"[0, [50, 72, 93, 47, 26, 61, 24, 101], [50, 72, 93, 47, 26, 61, 24, 101]]","[3430, [55, 115, 67, 59, 87, 59, 111, 98], [55, 115, 67, 69, 87, 92, 111, 121]]"
999,"[0, [70, 97, 20, 72, 73, 50, 128, 135], [70, 97, 20, 72, 73, 50, 128, 135]]","[40, [91, 100, 88, 86, 131, 23, 42, 61], [91, 100, 88, 86, 131, 23, 40, 61]]"
