,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
424,"[50, [29, 20, 18, 37, 0, 1], [31, 20, 18, 34, 0, 1]]","[130, [25, 6, 30, 23, 5, 16], [25, 6, 31, 23, 5, 17]]","[70, [39, 7, 18, 45, 34, 42], [40, 7, 18, 44, 34, 42]]","[110, [30, 8, 41, 20, 21, 36], [30, 8, 40, 20, 21, 35]]","[160, [32, 25, 34, 14, 17, 37], [32, 33, 34, 14, 16, 37]]","[170, [43, 22, 32, 36, 3, 47], [43, 23, 35, 36, 3, 47]]","[20, [12, 43, 4, 45, 13, 11], [12, 43, 4, 46, 13, 11]]","[320, [14, 30, 45, 34, 27, 34], [46, 30, 45, 34, 27, 34]]","[70, [35, 26, 42, 21, 10, 42], [34, 26, 44, 21, 10, 42]]","[30, [2, 22, 14, 23, 26, 26], [2, 22, 14, 24, 26, 26]]","[100, [11, 10, 47, 12, 7, 37], [11, 10, 42, 12, 7, 37]]","[60, [14, 22, 44, 18, 38, 26], [16, 22, 44, 18, 38, 26]]","[0, [36, 20, 46, 23, 41, 19], [36, 20, 46, 23, 41, 19]]","[240, [40, 33, 27, 18, 36, 14], [40, 33, 27, 26, 36, 14]]","[0, [21, 16, 37, 34, 26, 47], [21, 16, 37, 34, 26, 47]]"
425,"[100, [29, 20, 28, 21, 45, 43], [30, 20, 28, 21, 45, 44]]","[50, [44, 3, 47, 14, 6, 11], [45, 3, 47, 14, 6, 11]]","[70, [31, 34, 8, 45, 23, 45], [30, 35, 8, 45, 23, 45]]","[0, [47, 21, 23, 9, 7, 9], [47, 21, 23, 9, 7, 9]]","[0, [17, 9, 19, 41, 32, 13], [17, 9, 19, 41, 32, 13]]","[360, [44, 15, 5, 27, 25, 11], [41, 15, 5, 36, 25, 11]]","[0, [37, 29, 38, 24, 32, 17], [37, 29, 38, 24, 32, 17]]","[30, [18, 34, 15, 15, 12, 15], [18, 34, 15, 15, 12, 16]]","[90, [22, 35, 2, 28, 35, 22], [24, 35, 2, 29, 35, 22]]","[110, [7, 45, 9, 39, 34, 34], [7, 45, 9, 39, 33, 33]]","[0, [38, 32, 35, 35, 14, 19], [38, 32, 35, 35, 14, 19]]","[30, [25, 33, 29, 15, 2, 32], [28, 33, 29, 15, 2, 32]]","[170, [12, 41, 47, 8, 15, 39], [12, 41, 47, 8, 32, 39]]","[0, [3, 25, 11, 2, 22, 47], [3, 25, 11, 2, 22, 47]]","[150, [42, 21, 38, 42, 11, 7], [42, 24, 38, 42, 11, 7]]"
426,"[10, [10, 37, 16, 29, 3, 28], [10, 36, 16, 29, 3, 28]]","[40, [0, 14, 32, 1, 16, 31], [0, 14, 32, 1, 17, 31]]","[10, [18, 27, 42, 16, 17, 39], [19, 27, 42, 16, 17, 39]]","[120, [43, 23, 38, 36, 3, 47], [43, 23, 35, 36, 3, 47]]","[0, [38, 24, 14, 16, 5, 9], [38, 24, 14, 16, 5, 9]]","[0, [44, 22, 13, 9, 4, 19], [44, 22, 13, 9, 4, 19]]","[60, [8, 1, 5, 40, 35, 19], [8, 1, 5, 40, 35, 22]]","[0, [36, 31, 39, 31, 25, 9], [36, 31, 39, 31, 25, 9]]","[0, [37, 44, 45, 20, 18, 41], [37, 44, 45, 20, 18, 41]]","[0, [1, 19, 13, 3, 11, 36], [1, 19, 13, 3, 11, 36]]","[0, [20, 6, 28, 47, 25, 12], [20, 6, 28, 47, 25, 12]]","[40, [40, 7, 18, 45, 34, 42], [40, 7, 18, 44, 34, 42]]","[200, [46, 30, 15, 12, 21, 41], [46, 30, 20, 12, 21, 41]]","[0, [37, 29, 38, 24, 32, 17], [37, 29, 38, 24, 32, 17]]","[60, [17, 46, 43, 27, 3, 30], [17, 46, 43, 30, 3, 30]]"
427,"[220, [37, 29, 39, 19, 0, 45], [36, 31, 41, 19, 0, 45]]","[50, [24, 15, 36, 21, 22, 38], [23, 15, 36, 21, 22, 38]]","[0, [5, 17, 31, 2, 25, 9], [5, 17, 31, 2, 25, 9]]","[40, [32, 43, 39, 1, 7, 38], [33, 44, 39, 1, 7, 38]]","[90, [21, 46, 14, 35, 10, 40], [22, 46, 14, 35, 10, 40]]","[120, [25, 44, 2, 15, 30, 8], [24, 45, 2, 15, 30, 8]]","[110, [35, 20, 45, 23, 41, 19], [36, 20, 46, 23, 41, 19]]","[140, [15, 7, 16, 2, 42, 7], [17, 7, 16, 2, 42, 7]]","[160, [8, 1, 5, 40, 35, 14], [8, 1, 5, 40, 35, 22]]","[0, [2, 37, 35, 45, 46, 45], [2, 37, 35, 45, 46, 45]]","[160, [43, 47, 14, 25, 19, 15], [43, 45, 14, 25, 19, 15]]","[60, [38, 7, 14, 7, 10, 45], [38, 7, 13, 7, 10, 47]]","[0, [23, 40, 1, 41, 37, 33], [23, 40, 1, 41, 37, 33]]","[0, [18, 9, 38, 14, 31, 34], [18, 9, 38, 14, 31, 34]]","[0, [27, 21, 35, 41, 8, 26], [27, 21, 35, 41, 8, 26]]"
428,"[0, [19, 14, 20, 38, 4, 18], [19, 14, 20, 38, 4, 18]]","[80, [5, 31, 26, 44, 41, 8], [5, 31, 27, 44, 41, 8]]","[140, [28, 34, 39, 24, 31, 39], [28, 32, 39, 24, 31, 38]]","[50, [32, 28, 34, 14, 16, 37], [32, 33, 34, 14, 16, 37]]","[0, [14, 10, 9, 36, 26, 43], [14, 10, 9, 36, 26, 43]]","[10, [38, 14, 8, 47, 41, 37], [38, 14, 8, 47, 41, 36]]","[150, [31, 6, 23, 13, 39, 5], [32, 6, 23, 15, 39, 5]]","[90, [41, 1, 15, 6, 32, 32], [41, 1, 18, 6, 32, 32]]","[160, [14, 10, 31, 33, 8, 17], [16, 10, 31, 33, 8, 17]]","[30, [26, 12, 17, 43, 33, 24], [26, 12, 17, 40, 33, 24]]","[10, [12, 43, 4, 46, 12, 11], [12, 43, 4, 46, 13, 11]]","[10, [12, 41, 37, 22, 47, 14], [12, 41, 37, 22, 47, 15]]","[120, [8, 26, 41, 24, 22, 31], [8, 26, 41, 27, 22, 31]]","[150, [44, 12, 44, 47, 9, 2], [42, 12, 41, 47, 9, 2]]","[80, [36, 18, 30, 20, 2, 25], [36, 18, 31, 20, 2, 25]]"
429,"[30, [22, 39, 14, 46, 26, 39], [23, 39, 14, 46, 26, 39]]","[50, [24, 13, 42, 41, 2, 35], [24, 13, 42, 41, 2, 36]]","[80, [10, 2, 8, 11, 39, 27], [10, 2, 8, 11, 38, 28]]","[60, [37, 45, 38, 45, 2, 42], [37, 45, 39, 45, 2, 42]]","[90, [19, 43, 16, 30, 35, 36], [19, 43, 16, 29, 35, 36]]","[360, [6, 25, 38, 27, 35, 37], [6, 27, 39, 28, 35, 37]]","[70, [35, 38, 34, 27, 28, 21], [35, 38, 33, 27, 28, 21]]","[170, [34, 43, 15, 14, 17, 14], [33, 43, 17, 14, 17, 14]]","[0, [25, 4, 6, 27, 38, 30], [25, 4, 6, 27, 38, 30]]","[70, [34, 34, 31, 11, 18, 4], [34, 35, 31, 11, 18, 4]]","[0, [33, 44, 39, 1, 7, 38], [33, 44, 39, 1, 7, 38]]","[0, [29, 2, 23, 37, 41, 30], [29, 2, 23, 37, 41, 30]]","[20, [40, 12, 12, 25, 35, 8], [40, 12, 13, 25, 35, 8]]","[0, [30, 8, 36, 8, 29, 16], [30, 8, 36, 8, 29, 16]]","[310, [40, 32, 27, 17, 36, 14], [40, 33, 27, 26, 36, 14]]"
430,"[140, [22, 11, 46, 22, 8, 22], [22, 11, 47, 23, 8, 22]]","[280, [42, 21, 35, 35, 3, 47], [43, 23, 35, 36, 3, 47]]","[450, [32, 17, 43, 45, 34, 30], [32, 17, 44, 43, 35, 33]]","[0, [14, 47, 12, 23, 18, 9], [14, 47, 12, 23, 18, 9]]","[0, [41, 27, 27, 11, 38, 37], [41, 27, 27, 11, 38, 37]]","[0, [33, 3, 13, 5, 34, 14], [33, 3, 13, 5, 34, 14]]","[0, [20, 43, 18, 25, 29, 35], [20, 43, 18, 25, 29, 35]]","[0, [33, 45, 47, 2, 1, 40], [33, 45, 47, 2, 1, 40]]","[0, [16, 19, 47, 46, 37, 4], [16, 19, 47, 46, 37, 4]]","[0, [12, 20, 34, 3, 3, 25], [12, 20, 34, 3, 3, 25]]","[60, [29, 14, 15, 28, 46, 17], [29, 15, 15, 28, 46, 17]]","[20, [6, 7, 9, 43, 14, 0], [6, 7, 9, 43, 15, 0]]","[90, [38, 12, 9, 14, 42, 3], [38, 13, 9, 14, 42, 3]]","[0, [20, 17, 5, 46, 21, 20], [20, 17, 5, 46, 21, 20]]","[0, [3, 25, 11, 2, 22, 47], [3, 25, 11, 2, 22, 47]]"
431,"[30, [39, 9, 30, 34, 0, 16], [40, 9, 30, 34, 0, 16]]","[0, [13, 44, 47, 46, 40, 45], [13, 44, 47, 46, 40, 45]]","[0, [27, 7, 7, 39, 47, 10], [27, 7, 7, 39, 47, 10]]","[70, [1, 10, 1, 28, 18, 38], [1, 10, 1, 27, 18, 38]]","[40, [21, 36, 32, 4, 7, 25], [21, 40, 32, 4, 7, 25]]","[120, [20, 46, 32, 12, 34, 44], [20, 46, 32, 12, 34, 42]]","[0, [21, 28, 43, 13, 41, 34], [21, 28, 43, 13, 41, 34]]","[200, [6, 7, 9, 41, 15, 0], [6, 7, 9, 43, 15, 0]]","[0, [29, 26, 26, 11, 36, 37], [29, 26, 26, 11, 36, 37]]","[0, [27, 22, 43, 35, 23, 26], [27, 22, 43, 35, 23, 26]]","[0, [24, 40, 12, 23, 0, 7], [24, 40, 12, 23, 0, 7]]","[110, [25, 14, 42, 41, 2, 36], [24, 13, 42, 41, 2, 36]]","[10, [11, 11, 23, 1, 15, 34], [11, 11, 23, 1, 14, 34]]","[10, [43, 44, 39, 28, 25, 43], [43, 45, 39, 28, 25, 43]]","[100, [46, 20, 27, 26, 11, 42], [46, 20, 32, 26, 11, 42]]"
432,"[0, [5, 31, 27, 44, 41, 8], [5, 31, 27, 44, 41, 8]]","[200, [30, 26, 6, 12, 30, 24], [29, 26, 6, 12, 29, 23]]","[60, [14, 15, 47, 45, 37, 42], [14, 15, 47, 44, 37, 42]]","[0, [23, 15, 36, 21, 22, 38], [23, 15, 36, 21, 22, 38]]","[0, [5, 8, 12, 21, 2, 29], [5, 8, 12, 21, 2, 29]]","[40, [47, 9, 28, 32, 45, 42], [47, 9, 28, 36, 45, 42]]","[0, [37, 30, 15, 13, 19, 5], [37, 30, 15, 13, 19, 5]]","[100, [23, 13, 42, 41, 2, 37], [24, 13, 42, 41, 2, 36]]","[0, [24, 40, 6, 27, 24, 22], [24, 40, 6, 27, 24, 22]]","[0, [20, 9, 32, 38, 19, 37], [20, 9, 32, 38, 19, 37]]","[0, [19, 16, 44, 30, 32, 5], [19, 16, 44, 30, 32, 5]]","[0, [28, 1, 3, 36, 42, 25], [28, 1, 3, 36, 42, 25]]","[0, [10, 36, 16, 29, 3, 28], [10, 36, 16, 29, 3, 28]]","[110, [23, 1, 36, 14, 5, 16], [23, 1, 35, 14, 5, 15]]","[0, [39, 19, 37, 14, 23, 45], [39, 19, 37, 14, 23, 45]]"
433,"[90, [39, 7, 37, 9, 6, 24], [39, 7, 34, 9, 6, 24]]","[0, [40, 15, 47, 11, 28, 21], [40, 15, 47, 11, 28, 21]]","[0, [19, 14, 20, 38, 4, 18], [19, 14, 20, 38, 4, 18]]","[0, [32, 19, 23, 4, 1, 12], [32, 19, 23, 4, 1, 12]]","[0, [20, 39, 19, 34, 28, 26], [20, 39, 19, 34, 28, 26]]","[190, [15, 15, 16, 41, 32, 20], [15, 15, 16, 41, 33, 21]]","[0, [36, 18, 31, 20, 2, 25], [36, 18, 31, 20, 2, 25]]","[60, [10, 38, 4, 23, 30, 21], [10, 38, 4, 25, 30, 21]]","[30, [3, 47, 30, 17, 14, 43], [3, 47, 30, 17, 15, 43]]","[0, [35, 38, 5, 33, 23, 16], [35, 38, 5, 33, 23, 16]]","[0, [37, 29, 38, 24, 32, 17], [37, 29, 38, 24, 32, 17]]","[150, [8, 26, 41, 25, 21, 31], [8, 26, 41, 27, 22, 31]]","[120, [41, 13, 46, 43, 46, 33], [41, 13, 45, 43, 45, 33]]","[0, [21, 28, 43, 13, 41, 34], [21, 28, 43, 13, 41, 34]]","[0, [1, 18, 39, 29, 44, 43], [1, 18, 39, 29, 44, 43]]"
434,"[30, [31, 13, 28, 24, 22, 43], [31, 13, 28, 24, 22, 44]]","[50, [5, 8, 12, 21, 2, 30], [5, 8, 12, 21, 2, 29]]","[10, [18, 45, 35, 34, 9, 27], [18, 45, 35, 33, 9, 27]]","[20, [38, 14, 8, 47, 41, 38], [38, 14, 8, 47, 41, 36]]","[0, [45, 1, 34, 2, 45, 13], [45, 1, 34, 2, 45, 13]]","[100, [44, 19, 13, 21, 38, 37], [45, 19, 13, 21, 39, 37]]","[0, [38, 47, 47, 4, 41, 25], [38, 47, 47, 4, 41, 25]]","[160, [6, 9, 41, 15, 12, 47], [6, 9, 40, 16, 12, 47]]","[0, [37, 30, 15, 13, 19, 5], [37, 30, 15, 13, 19, 5]]","[0, [43, 13, 23, 21, 42, 30], [43, 13, 23, 21, 42, 30]]","[100, [17, 35, 24, 19, 20, 45], [17, 35, 24, 19, 30, 45]]","[20, [35, 1, 1, 44, 30, 8], [35, 1, 1, 44, 32, 8]]","[0, [19, 43, 16, 29, 35, 36], [19, 43, 16, 29, 35, 36]]","[0, [26, 3, 0, 36, 29, 43], [26, 3, 0, 36, 29, 43]]","[0, [36, 8, 38, 46, 46, 32], [36, 8, 38, 46, 46, 32]]"
435,"[90, [27, 21, 36, 41, 8, 26], [27, 21, 35, 41, 8, 26]]","[110, [32, 43, 16, 14, 16, 14], [33, 43, 17, 14, 17, 14]]","[70, [8, 25, 40, 27, 22, 31], [8, 26, 41, 27, 22, 31]]","[200, [16, 20, 4, 28, 27, 36], [16, 18, 4, 31, 27, 36]]","[150, [25, 12, 17, 46, 33, 24], [26, 12, 17, 40, 33, 24]]","[0, [36, 15, 30, 3, 13, 38], [36, 15, 30, 3, 13, 38]]","[90, [45, 31, 16, 42, 10, 21], [45, 31, 16, 42, 10, 22]]","[0, [21, 28, 43, 13, 41, 34], [21, 28, 43, 13, 41, 34]]","[100, [22, 11, 47, 22, 8, 22], [22, 11, 47, 23, 8, 22]]","[0, [13, 45, 32, 23, 10, 2], [13, 45, 32, 23, 10, 2]]","[0, [10, 2, 8, 11, 38, 28], [10, 2, 8, 11, 38, 28]]","[0, [33, 33, 23, 47, 6, 5], [33, 33, 23, 47, 6, 5]]","[0, [28, 1, 3, 36, 42, 25], [28, 1, 3, 36, 42, 25]]","[0, [21, 16, 37, 34, 26, 47], [21, 16, 37, 34, 26, 47]]","[0, [3, 1, 30, 14, 44, 17], [3, 1, 30, 14, 44, 17]]"
436,"[100, [13, 12, 14, 43, 8, 29], [15, 12, 14, 44, 8, 29]]","[70, [38, 14, 8, 44, 41, 35], [38, 14, 8, 47, 41, 36]]","[10, [33, 7, 6, 13, 47, 40], [33, 7, 6, 13, 47, 41]]","[110, [20, 41, 32, 4, 7, 25], [21, 40, 32, 4, 7, 25]]","[50, [41, 36, 2, 42, 13, 17], [40, 36, 2, 42, 13, 17]]","[140, [34, 43, 32, 37, 11, 36], [34, 43, 35, 35, 11, 36]]","[10, [21, 39, 32, 4, 7, 25], [21, 40, 32, 4, 7, 25]]","[100, [38, 47, 45, 4, 41, 25], [38, 47, 47, 4, 41, 25]]","[220, [13, 35, 42, 42, 35, 3], [15, 35, 47, 42, 35, 3]]","[0, [6, 13, 31, 15, 15, 7], [6, 13, 31, 15, 15, 7]]","[50, [41, 30, 19, 3, 21, 36], [42, 30, 19, 3, 21, 36]]","[200, [33, 21, 46, 27, 45, 14], [33, 21, 46, 27, 47, 16]]","[10, [1, 19, 12, 3, 11, 36], [1, 19, 13, 3, 11, 36]]","[0, [7, 13, 47, 14, 42, 47], [7, 13, 47, 14, 42, 47]]","[0, [44, 34, 32, 40, 38, 10], [44, 34, 32, 40, 38, 10]]"
437,"[10, [8, 39, 19, 45, 37, 37], [8, 40, 19, 45, 37, 37]]","[130, [38, 44, 44, 20, 18, 41], [37, 44, 45, 20, 18, 41]]","[30, [15, 18, 4, 31, 27, 36], [16, 18, 4, 31, 27, 36]]","[0, [29, 15, 15, 28, 46, 17], [29, 15, 15, 28, 46, 17]]","[460, [42, 30, 10, 30, 1, 38], [35, 32, 10, 31, 1, 38]]","[140, [31, 8, 44, 8, 29, 16], [30, 8, 36, 8, 29, 16]]","[0, [29, 34, 23, 13, 1, 4], [29, 34, 23, 13, 1, 4]]","[40, [17, 15, 42, 11, 47, 37], [17, 15, 42, 11, 47, 36]]","[110, [7, 45, 9, 39, 32, 32], [7, 45, 9, 39, 33, 33]]","[60, [43, 30, 4, 41, 38, 26], [44, 30, 4, 41, 38, 26]]","[0, [33, 44, 31, 3, 18, 36], [33, 44, 31, 3, 18, 36]]","[0, [8, 8, 44, 18, 16, 2], [8, 8, 44, 18, 16, 2]]","[0, [5, 31, 27, 44, 41, 8], [5, 31, 27, 44, 41, 8]]","[0, [22, 38, 29, 41, 38, 16], [22, 38, 29, 41, 38, 16]]","[40, [20, 27, 30, 38, 25, 46], [20, 26, 30, 38, 25, 46]]"
438,"[0, [41, 27, 27, 11, 38, 37], [41, 27, 27, 11, 38, 37]]","[160, [35, 18, 30, 20, 2, 25], [36, 18, 31, 20, 2, 25]]","[40, [31, 13, 27, 24, 22, 45], [31, 13, 28, 24, 22, 44]]","[0, [42, 11, 17, 16, 14, 2], [42, 11, 17, 16, 14, 2]]","[30, [24, 2, 28, 30, 41, 28], [24, 2, 28, 33, 41, 28]]","[40, [39, 31, 38, 20, 42, 44], [39, 31, 38, 19, 42, 43]]","[90, [38, 34, 25, 26, 2, 5], [38, 34, 28, 26, 2, 5]]","[40, [17, 29, 36, 10, 24, 34], [17, 28, 36, 10, 24, 34]]","[0, [2, 37, 35, 45, 46, 45], [2, 37, 35, 45, 46, 45]]","[0, [27, 18, 29, 34, 20, 41], [27, 18, 29, 34, 20, 41]]","[20, [6, 7, 9, 43, 14, 0], [6, 7, 9, 43, 15, 0]]","[0, [41, 13, 45, 43, 45, 33], [41, 13, 45, 43, 45, 33]]","[0, [16, 35, 18, 12, 9, 34], [16, 35, 18, 12, 9, 34]]","[340, [2, 18, 17, 16, 18, 29], [2, 22, 22, 16, 31, 29]]","[0, [40, 23, 12, 29, 39, 22], [40, 23, 12, 29, 39, 22]]"
439,"[70, [1, 41, 45, 14, 24, 6], [1, 41, 45, 14, 23, 6]]","[190, [3, 47, 30, 16, 15, 42], [3, 47, 30, 17, 15, 43]]","[0, [37, 45, 39, 45, 2, 42], [37, 45, 39, 45, 2, 42]]","[110, [38, 16, 38, 28, 43, 8], [38, 17, 39, 28, 43, 8]]","[180, [11, 10, 46, 12, 7, 36], [11, 10, 42, 12, 7, 37]]","[120, [32, 17, 44, 43, 35, 31], [32, 17, 44, 43, 35, 33]]","[370, [19, 1, 6, 34, 25, 39], [20, 1, 6, 33, 23, 40]]","[0, [38, 32, 35, 35, 14, 19], [38, 32, 35, 35, 14, 19]]","[0, [1, 19, 13, 3, 11, 36], [1, 19, 13, 3, 11, 36]]","[0, [46, 30, 20, 12, 21, 41], [46, 30, 20, 12, 21, 41]]","[0, [36, 31, 41, 19, 0, 45], [36, 31, 41, 19, 0, 45]]","[0, [16, 19, 47, 46, 37, 4], [16, 19, 47, 46, 37, 4]]","[20, [40, 37, 28, 35, 13, 13], [40, 37, 28, 34, 13, 13]]","[0, [15, 26, 45, 36, 29, 5], [15, 26, 45, 36, 29, 5]]","[110, [7, 45, 9, 39, 32, 32], [7, 45, 9, 39, 33, 33]]"
440,"[100, [34, 45, 23, 11, 22, 41], [33, 47, 23, 11, 22, 41]]","[90, [6, 18, 2, 42, 12, 5], [6, 19, 2, 43, 12, 5]]","[70, [34, 22, 34, 15, 15, 45], [33, 22, 34, 15, 15, 44]]","[0, [12, 43, 40, 13, 33, 36], [12, 43, 40, 13, 33, 36]]","[100, [23, 24, 46, 7, 17, 36], [23, 18, 47, 7, 17, 36]]","[110, [16, 30, 19, 7, 28, 43], [17, 30, 19, 7, 28, 38]]","[100, [25, 13, 42, 41, 2, 35], [24, 13, 42, 41, 2, 36]]","[0, [12, 25, 0, 35, 12, 23], [12, 25, 0, 35, 12, 23]]","[60, [42, 31, 13, 19, 33, 3], [43, 31, 13, 19, 33, 3]]","[0, [38, 17, 39, 28, 43, 8], [38, 17, 39, 28, 43, 8]]","[0, [41, 11, 26, 16, 36, 21], [41, 11, 26, 16, 36, 21]]","[150, [37, 14, 13, 19, 36, 46], [37, 19, 13, 19, 36, 46]]","[100, [24, 40, 12, 24, 0, 7], [24, 40, 12, 23, 0, 7]]","[0, [45, 3, 47, 14, 6, 11], [45, 3, 47, 14, 6, 11]]","[0, [32, 19, 46, 6, 32, 17], [32, 19, 46, 6, 32, 17]]"
441,"[150, [9, 45, 18, 31, 39, 46], [9, 45, 17, 32, 39, 47]]","[10, [47, 9, 28, 35, 45, 42], [47, 9, 28, 36, 45, 42]]","[0, [1, 3, 19, 2, 20, 29], [1, 3, 19, 2, 20, 29]]","[90, [29, 26, 6, 12, 28, 23], [29, 26, 6, 12, 29, 23]]","[0, [1, 19, 13, 3, 11, 36], [1, 19, 13, 3, 11, 36]]","[100, [32, 29, 44, 35, 20, 18], [32, 29, 42, 35, 21, 18]]","[220, [0, 14, 25, 1, 19, 31], [0, 14, 32, 1, 17, 31]]","[20, [41, 19, 37, 14, 23, 45], [39, 19, 37, 14, 23, 45]]","[40, [26, 43, 40, 15, 22, 46], [26, 43, 40, 15, 26, 46]]","[170, [21, 46, 13, 35, 10, 40], [22, 46, 14, 35, 10, 40]]","[70, [21, 28, 43, 12, 41, 34], [21, 28, 43, 13, 41, 34]]","[0, [16, 35, 18, 12, 9, 34], [16, 35, 18, 12, 9, 34]]","[210, [32, 24, 34, 12, 15, 37], [32, 33, 34, 14, 16, 37]]","[0, [9, 43, 30, 41, 23, 19], [9, 43, 30, 41, 23, 19]]","[0, [36, 31, 5, 47, 1, 36], [36, 31, 5, 47, 1, 36]]"
442,"[260, [26, 7, 7, 29, 18, 45], [26, 7, 7, 33, 17, 45]]","[10, [41, 16, 13, 20, 12, 39], [41, 17, 13, 20, 12, 39]]","[0, [38, 17, 39, 28, 43, 8], [38, 17, 39, 28, 43, 8]]","[70, [0, 5, 28, 28, 40, 13], [0, 5, 27, 27, 40, 13]]","[90, [28, 30, 39, 24, 36, 38], [28, 32, 39, 24, 31, 38]]","[0, [16, 27, 39, 33, 16, 7], [16, 27, 39, 33, 16, 7]]","[0, [8, 11, 12, 41, 25, 1], [8, 11, 12, 41, 25, 1]]","[110, [34, 1, 34, 31, 38, 23], [35, 1, 34, 31, 38, 24]]","[230, [20, 1, 6, 32, 22, 39], [20, 1, 6, 33, 23, 40]]","[120, [41, 23, 38, 43, 11, 7], [42, 24, 38, 42, 11, 7]]","[130, [18, 45, 35, 20, 9, 27], [18, 45, 35, 33, 9, 27]]","[120, [17, 25, 36, 10, 24, 34], [17, 28, 36, 10, 24, 34]]","[0, [38, 24, 14, 16, 5, 9], [38, 24, 14, 16, 5, 9]]","[60, [2, 28, 8, 12, 44, 36], [2, 28, 8, 12, 47, 36]]","[40, [10, 2, 8, 11, 38, 27], [10, 2, 8, 11, 38, 28]]"
443,"[90, [17, 46, 43, 29, 3, 29], [17, 46, 43, 30, 3, 30]]","[90, [18, 28, 42, 0, 34, 20], [19, 28, 42, 0, 35, 20]]","[0, [1, 41, 45, 14, 23, 6], [1, 41, 45, 14, 23, 6]]","[20, [5, 8, 12, 20, 2, 29], [5, 8, 12, 21, 2, 29]]","[220, [25, 22, 43, 35, 23, 25], [27, 22, 43, 35, 23, 26]]","[0, [6, 38, 9, 2, 7, 37], [6, 38, 9, 2, 7, 37]]","[70, [28, 22, 25, 39, 41, 15], [28, 22, 32, 39, 41, 15]]","[0, [12, 36, 38, 36, 33, 38], [12, 36, 38, 36, 33, 38]]","[0, [27, 21, 35, 41, 8, 26], [27, 21, 35, 41, 8, 26]]","[10, [27, 7, 7, 39, 46, 10], [27, 7, 7, 39, 47, 10]]","[80, [23, 47, 9, 38, 10, 26], [23, 47, 10, 38, 11, 26]]","[0, [2, 37, 35, 45, 46, 45], [2, 37, 35, 45, 46, 45]]","[10, [43, 12, 23, 21, 42, 30], [43, 13, 23, 21, 42, 30]]","[0, [11, 1, 37, 39, 17, 24], [11, 1, 37, 39, 17, 24]]","[0, [1, 10, 1, 27, 18, 38], [1, 10, 1, 27, 18, 38]]"
444,"[130, [39, 36, 2, 42, 13, 18], [40, 36, 2, 42, 13, 17]]","[190, [10, 15, 40, 30, 10, 9], [10, 15, 38, 31, 10, 9]]","[20, [42, 11, 17, 15, 14, 2], [42, 11, 17, 16, 14, 2]]","[0, [47, 9, 28, 36, 45, 42], [47, 9, 28, 36, 45, 42]]","[100, [36, 14, 30, 3, 13, 36], [36, 15, 30, 3, 13, 38]]","[120, [15, 10, 31, 33, 8, 16], [16, 10, 31, 33, 8, 17]]","[90, [43, 9, 30, 34, 0, 16], [40, 9, 30, 34, 0, 16]]","[0, [6, 38, 9, 2, 7, 37], [6, 38, 9, 2, 7, 37]]","[240, [35, 38, 5, 32, 21, 16], [35, 38, 5, 33, 23, 16]]","[60, [28, 29, 39, 24, 31, 38], [28, 32, 39, 24, 31, 38]]","[0, [11, 11, 23, 1, 14, 34], [11, 11, 23, 1, 14, 34]]","[160, [36, 30, 10, 30, 1, 38], [35, 32, 10, 31, 1, 38]]","[40, [8, 40, 19, 46, 37, 37], [8, 40, 19, 45, 37, 37]]","[50, [29, 31, 27, 45, 44, 43], [29, 31, 27, 45, 43, 43]]","[70, [22, 44, 17, 6, 5, 27], [22, 44, 17, 6, 5, 28]]"
445,"[680, [14, 27, 19, 14, 4, 43], [15, 32, 17, 15, 4, 43]]","[110, [38, 30, 37, 5, 16, 30], [39, 31, 37, 5, 16, 30]]","[0, [22, 15, 7, 39, 45, 18], [22, 15, 7, 39, 45, 18]]","[150, [26, 33, 10, 21, 30, 19], [26, 33, 10, 21, 30, 22]]","[60, [32, 1, 34, 31, 38, 24], [35, 1, 34, 31, 38, 24]]","[40, [2, 22, 22, 16, 27, 29], [2, 22, 22, 16, 31, 29]]","[0, [10, 38, 4, 25, 30, 21], [10, 38, 4, 25, 30, 21]]","[0, [3, 1, 30, 14, 44, 17], [3, 1, 30, 14, 44, 17]]","[0, [13, 45, 32, 23, 10, 2], [13, 45, 32, 23, 10, 2]]","[0, [16, 18, 4, 31, 27, 36], [16, 18, 4, 31, 27, 36]]","[0, [6, 14, 17, 38, 18, 44], [6, 14, 17, 38, 18, 44]]","[70, [1, 41, 45, 14, 24, 6], [1, 41, 45, 14, 23, 6]]","[40, [47, 15, 32, 5, 34, 45], [47, 16, 32, 5, 34, 45]]","[70, [18, 12, 23, 38, 30, 25], [19, 12, 24, 38, 30, 25]]","[0, [19, 43, 16, 29, 35, 36], [19, 43, 16, 29, 35, 36]]"
