,1,2
1687,"[0, [130, 110, 57, 141, 99, 91, 101, 114], [130, 110, 57, 141, 99, 91, 101, 114]]","[18300, [130, 16, 101, 25, 117, 60, 95, 111], [130, 16, 101, 25, 140, 56, 96, 111]]"
1688,"[0, [13, 90, 110, 11, 75, 50, 63, 67], [13, 90, 110, 11, 75, 50, 63, 67]]","[0, [6, 41, 133, 113, 119, 60, 87, 6], [6, 41, 133, 113, 119, 60, 87, 6]]"
1689,"[0, [92, 58, 69, 16, 49, 2, 35, 33], [92, 58, 69, 16, 49, 2, 35, 33]]","[17000, [113, 137, 45, 92, 6, 18, 63, 93], [113, 137, 45, 99, 6, 3, 63, 93]]"
1690,"[0, [32, 29, 64, 65, 66, 30, 66, 79], [32, 29, 64, 65, 66, 30, 66, 79]]","[600, [0, 50, 19, 90, 135, 107, 90, 93], [0, 50, 19, 93, 135, 107, 90, 93]]"
1691,"[0, [140, 51, 101, 97, 72, 63, 99, 36], [140, 51, 101, 97, 72, 63, 99, 36]]","[400, [83, 96, 125, 142, 4, 103, 64, 34], [83, 96, 125, 142, 4, 105, 64, 34]]"
1692,"[0, [41, 5, 45, 97, 135, 118, 133, 55], [41, 5, 45, 97, 135, 118, 133, 55]]","[5000, [81, 127, 99, 130, 32, 45, 78, 17], [81, 127, 99, 140, 32, 45, 78, 17]]"
1693,"[0, [98, 30, 85, 114, 66, 66, 134, 16], [98, 30, 85, 114, 66, 66, 134, 16]]","[3900, [110, 143, 91, 4, 85, 93, 80, 19], [110, 143, 91, 4, 85, 100, 82, 19]]"
1694,"[0, [38, 43, 132, 128, 116, 125, 70, 52], [38, 43, 132, 128, 116, 125, 70, 52]]","[2400, [1, 56, 48, 101, 122, 29, 75, 125], [1, 56, 48, 101, 122, 29, 72, 125]]"
1695,"[0, [8, 103, 141, 102, 64, 29, 19, 38], [8, 103, 141, 102, 64, 29, 19, 38]]","[2000, [118, 110, 12, 87, 117, 89, 93, 15], [118, 110, 12, 85, 109, 89, 93, 15]]"
1696,"[0, [124, 137, 126, 57, 71, 1, 128, 80], [124, 137, 126, 57, 71, 1, 128, 80]]","[10800, [28, 114, 141, 71, 64, 92, 117, 88], [28, 114, 141, 71, 64, 104, 117, 88]]"
1697,"[0, [45, 95, 45, 43, 103, 25, 87, 111], [45, 95, 45, 43, 103, 25, 87, 111]]","[400, [77, 115, 133, 89, 46, 90, 127, 3], [77, 115, 133, 89, 46, 90, 127, 1]]"
1698,"[0, [113, 93, 119, 65, 110, 6, 138, 96], [113, 93, 119, 65, 110, 6, 138, 96]]","[1000, [16, 100, 59, 7, 85, 120, 129, 52], [16, 100, 59, 7, 85, 120, 128, 52]]"
1699,"[0, [64, 96, 53, 128, 119, 49, 96, 9], [64, 96, 53, 128, 119, 49, 96, 9]]","[16900, [92, 25, 57, 3, 87, 95, 62, 94], [92, 25, 57, 0, 106, 105, 62, 94]]"
1700,"[0, [132, 103, 104, 42, 82, 42, 88, 6], [132, 103, 104, 42, 82, 42, 88, 6]]","[0, [61, 89, 48, 126, 80, 130, 83, 126], [61, 89, 48, 126, 80, 130, 83, 126]]"
1701,"[0, [70, 10, 98, 92, 8, 122, 75, 108], [70, 10, 98, 92, 8, 122, 75, 108]]","[900, [103, 101, 9, 43, 79, 29, 3, 88], [103, 101, 9, 43, 79, 29, 0, 88]]"
1702,"[0, [50, 43, 85, 75, 120, 46, 6, 92], [50, 43, 85, 75, 120, 46, 6, 92]]","[14000, [133, 75, 2, 133, 10, 90, 75, 91], [133, 75, 2, 133, 10, 102, 71, 91]]"
1703,"[0, [24, 112, 137, 97, 73, 30, 108, 118], [24, 112, 137, 97, 73, 30, 108, 118]]","[4700, [142, 111, 94, 117, 6, 95, 129, 3], [142, 111, 94, 111, 6, 95, 130, 6]]"
1704,"[0, [57, 129, 113, 6, 0, 23, 84, 105], [57, 129, 113, 6, 0, 23, 84, 105]]","[800, [59, 5, 115, 135, 45, 74, 60, 78], [59, 5, 115, 134, 44, 74, 60, 78]]"
1705,"[0, [54, 138, 10, 30, 35, 104, 105, 139], [54, 138, 10, 30, 35, 104, 105, 139]]","[0, [0, 35, 39, 13, 113, 94, 127, 58], [0, 35, 39, 13, 113, 94, 127, 58]]"
1706,"[0, [87, 10, 38, 143, 86, 92, 23, 18], [87, 10, 38, 143, 86, 92, 23, 18]]","[14100, [76, 49, 132, 60, 93, 18, 26, 57], [76, 49, 132, 58, 99, 1, 98, 57]]"
1707,"[0, [42, 113, 72, 71, 105, 24, 89, 124], [42, 113, 72, 71, 105, 24, 89, 124]]","[2400, [27, 112, 119, 95, 134, 95, 108, 101], [27, 112, 119, 103, 134, 97, 108, 101]]"
1708,"[0, [60, 64, 58, 22, 123, 42, 79, 105], [60, 64, 58, 22, 123, 42, 79, 105]]","[5100, [101, 7, 45, 106, 122, 91, 124, 74], [101, 7, 45, 106, 124, 101, 124, 79]]"
1709,"[0, [64, 96, 118, 100, 55, 47, 9, 21], [64, 96, 118, 100, 55, 47, 9, 21]]","[5100, [91, 120, 12, 52, 3, 62, 89, 74], [91, 120, 12, 52, 3, 62, 94, 73]]"
1710,"[0, [113, 137, 109, 82, 32, 139, 77, 12], [113, 137, 109, 82, 32, 139, 77, 12]]","[2400, [130, 98, 46, 93, 20, 94, 88, 70], [130, 98, 46, 93, 20, 94, 94, 70]]"
1711,"[0, [34, 29, 39, 53, 17, 40, 60, 126], [34, 29, 39, 53, 17, 40, 60, 126]]","[800, [140, 19, 101, 128, 64, 12, 34, 82], [140, 19, 101, 126, 64, 12, 34, 82]]"
1712,"[0, [48, 128, 75, 70, 42, 87, 34, 1], [48, 128, 75, 70, 42, 87, 34, 1]]","[10700, [66, 91, 68, 117, 82, 18, 90, 94], [66, 91, 68, 110, 82, 4, 90, 100]]"
1713,"[0, [71, 139, 54, 47, 97, 80, 46, 39], [71, 139, 54, 47, 97, 80, 46, 39]]","[1600, [81, 14, 103, 118, 45, 46, 109, 60], [81, 14, 103, 118, 45, 46, 109, 58]]"
1714,"[0, [54, 53, 67, 22, 27, 50, 66, 92], [54, 53, 67, 22, 27, 50, 66, 92]]","[4200, [118, 38, 8, 11, 88, 94, 2, 105], [118, 38, 8, 11, 88, 100, 2, 105]]"
1715,"[0, [59, 59, 26, 0, 34, 37, 15, 120], [59, 59, 26, 0, 34, 37, 15, 120]]","[0, [86, 34, 18, 72, 83, 94, 70, 35], [86, 34, 18, 72, 83, 94, 70, 35]]"
1716,"[0, [4, 70, 16, 103, 115, 35, 98, 93], [4, 70, 16, 103, 115, 35, 98, 93]]","[0, [46, 92, 126, 65, 37, 69, 40, 12], [46, 92, 126, 65, 37, 69, 40, 12]]"
1717,"[0, [111, 90, 121, 90, 118, 47, 130, 104], [111, 90, 121, 90, 118, 47, 130, 104]]","[0, [143, 14, 109, 34, 48, 119, 44, 92], [143, 14, 109, 34, 48, 119, 44, 92]]"
1718,"[0, [78, 10, 14, 137, 17, 94, 78, 6], [78, 10, 14, 137, 17, 94, 78, 6]]","[6600, [101, 71, 118, 93, 79, 109, 35, 78], [101, 71, 118, 101, 79, 109, 35, 81]]"
1719,"[0, [0, 135, 83, 57, 82, 85, 111, 99], [0, 135, 83, 57, 82, 85, 111, 99]]","[2800, [78, 77, 123, 130, 22, 16, 35, 129], [78, 77, 123, 131, 22, 16, 35, 127]]"
1720,"[0, [90, 56, 107, 112, 45, 86, 23, 22], [90, 56, 107, 112, 45, 86, 23, 22]]","[9700, [96, 124, 104, 102, 19, 57, 117, 62], [96, 124, 104, 101, 19, 57, 107, 62]]"
1721,"[0, [108, 37, 24, 125, 41, 97, 140, 97], [108, 37, 24, 125, 41, 97, 140, 97]]","[7700, [101, 105, 140, 93, 104, 107, 18, 3], [101, 105, 140, 107, 104, 107, 15, 1]]"
1722,"[0, [42, 85, 86, 30, 46, 131, 137, 55], [42, 85, 86, 30, 46, 131, 137, 55]]","[0, [116, 107, 79, 84, 139, 60, 84, 3], [116, 107, 79, 84, 139, 60, 84, 3]]"
1723,"[0, [17, 53, 105, 70, 43, 41, 25, 67], [17, 53, 105, 70, 43, 41, 25, 67]]","[0, [121, 55, 13, 37, 44, 31, 108, 48], [121, 55, 13, 37, 44, 31, 108, 48]]"
1724,"[0, [40, 66, 2, 57, 106, 99, 63, 15], [40, 66, 2, 57, 106, 99, 63, 15]]","[6400, [120, 61, 50, 140, 87, 87, 95, 18], [120, 61, 50, 140, 86, 87, 97, 0]]"
1725,"[0, [37, 48, 141, 75, 33, 94, 53, 103], [37, 48, 141, 75, 33, 94, 53, 103]]","[1300, [9, 32, 22, 126, 60, 129, 122, 119], [9, 32, 22, 126, 59, 133, 123, 119]]"
1726,"[0, [54, 128, 76, 99, 94, 3, 28, 66], [54, 128, 76, 99, 94, 3, 28, 66]]","[1700, [51, 117, 28, 65, 2, 95, 67, 89], [51, 117, 28, 66, 2, 104, 67, 89]]"
1727,"[0, [14, 120, 122, 5, 123, 56, 99, 101], [14, 120, 122, 5, 123, 56, 99, 101]]","[0, [80, 68, 111, 48, 20, 88, 76, 126], [80, 68, 111, 48, 20, 88, 76, 126]]"
1728,"[0, [137, 88, 45, 53, 126, 103, 89, 106], [137, 88, 45, 53, 126, 103, 89, 106]]","[0, [74, 79, 84, 60, 111, 68, 111, 85], [74, 79, 84, 60, 111, 68, 111, 85]]"
1729,"[0, [110, 98, 91, 69, 137, 134, 17, 104], [110, 98, 91, 69, 137, 134, 17, 104]]","[2100, [136, 58, 77, 91, 71, 111, 117, 61], [136, 58, 77, 91, 71, 111, 114, 63]]"
1730,"[0, [6, 64, 18, 143, 36, 123, 111, 124], [6, 64, 18, 143, 36, 123, 111, 124]]","[0, [7, 122, 75, 22, 54, 136, 131, 39], [7, 122, 75, 22, 54, 136, 131, 39]]"
1731,"[0, [22, 111, 98, 14, 37, 119, 110, 95], [22, 111, 98, 14, 37, 119, 110, 95]]","[4700, [133, 95, 79, 117, 93, 94, 43, 129], [133, 95, 79, 110, 93, 94, 43, 126]]"
1732,"[0, [124, 102, 89, 53, 94, 33, 92, 38], [124, 102, 89, 53, 94, 33, 92, 38]]","[600, [8, 38, 123, 45, 11, 75, 113, 108], [8, 38, 123, 41, 11, 75, 113, 107]]"
1733,"[0, [32, 0, 77, 124, 114, 124, 111, 21], [32, 0, 77, 124, 114, 124, 111, 21]]","[1000, [90, 0, 71, 124, 26, 50, 89, 27], [90, 0, 71, 124, 31, 50, 89, 27]]"
1734,"[0, [80, 72, 18, 109, 133, 115, 73, 99], [80, 72, 18, 109, 133, 115, 73, 99]]","[1000, [47, 31, 29, 1, 61, 38, 99, 120], [47, 31, 29, 1, 62, 38, 99, 120]]"
1735,"[0, [57, 60, 24, 31, 80, 135, 20, 131], [57, 60, 24, 31, 80, 135, 20, 131]]","[1900, [40, 66, 32, 120, 95, 129, 60, 131], [40, 66, 32, 124, 95, 126, 61, 131]]"
1736,"[0, [120, 47, 132, 51, 139, 110, 112, 105], [120, 47, 132, 51, 139, 110, 112, 105]]","[0, [38, 31, 130, 90, 44, 66, 3, 73], [38, 31, 130, 90, 44, 66, 3, 73]]"
1737,"[0, [0, 4, 95, 100, 137, 76, 15, 118], [0, 4, 95, 100, 137, 76, 15, 118]]","[2500, [42, 37, 48, 109, 23, 87, 45, 14], [42, 37, 48, 109, 23, 82, 45, 14]]"
1738,"[0, [138, 18, 64, 34, 0, 71, 66, 76], [138, 18, 64, 34, 0, 71, 66, 76]]","[5800, [140, 98, 9, 117, 117, 75, 98, 58], [140, 98, 9, 111, 107, 75, 98, 58]]"
1739,"[0, [59, 64, 141, 142, 123, 8, 138, 120], [59, 64, 141, 142, 123, 8, 138, 120]]","[4200, [130, 113, 54, 55, 18, 124, 125, 13], [130, 113, 54, 55, 16, 130, 125, 13]]"
1740,"[0, [65, 134, 75, 26, 115, 98, 74, 56], [65, 134, 75, 26, 115, 98, 74, 56]]","[0, [130, 70, 50, 131, 115, 106, 28, 140], [130, 70, 50, 131, 115, 106, 28, 140]]"
1741,"[0, [45, 75, 57, 55, 50, 114, 122, 19], [45, 75, 57, 55, 50, 114, 122, 19]]","[2400, [53, 112, 127, 135, 136, 93, 129, 37], [53, 112, 127, 135, 136, 97, 129, 37]]"
1742,"[0, [140, 85, 118, 25, 12, 71, 35, 46], [140, 85, 118, 25, 12, 71, 35, 46]]","[2500, [29, 83, 28, 26, 60, 75, 40, 135], [29, 83, 28, 26, 60, 70, 40, 135]]"
1743,"[0, [110, 143, 91, 4, 85, 100, 82, 19], [110, 143, 91, 4, 85, 100, 82, 19]]","[3000, [36, 117, 98, 89, 75, 128, 1, 25], [36, 117, 98, 89, 72, 128, 1, 25]]"
1744,"[0, [119, 58, 45, 57, 133, 118, 57, 35], [119, 58, 45, 57, 133, 118, 57, 35]]","[4300, [1, 45, 102, 87, 110, 18, 27, 91], [1, 45, 102, 87, 110, 17, 36, 91]]"
1745,"[0, [130, 15, 43, 76, 72, 59, 36, 106], [130, 15, 43, 76, 72, 59, 36, 106]]","[14400, [81, 13, 78, 23, 118, 87, 117, 43], [81, 13, 78, 87, 118, 85, 111, 43]]"
1746,"[0, [100, 27, 91, 111, 14, 4, 14, 83], [100, 27, 91, 111, 14, 4, 14, 83]]","[13800, [24, 95, 116, 89, 75, 61, 117, 117], [24, 95, 116, 89, 75, 61, 105, 111]]"
1747,"[0, [20, 104, 3, 20, 38, 34, 8, 108], [20, 104, 3, 20, 38, 34, 8, 108]]","[6400, [55, 103, 118, 72, 43, 70, 117, 73], [55, 103, 118, 72, 43, 70, 110, 67]]"
1748,"[0, [135, 33, 107, 42, 88, 12, 92, 120], [135, 33, 107, 42, 88, 12, 92, 120]]","[5400, [67, 131, 7, 108, 41, 95, 12, 117], [67, 131, 7, 108, 41, 101, 12, 117]]"
1749,"[0, [135, 7, 89, 119, 35, 130, 109, 93], [135, 7, 89, 119, 35, 130, 109, 93]]","[4500, [138, 41, 73, 25, 102, 95, 114, 93], [138, 41, 73, 25, 102, 104, 114, 93]]"
1750,"[0, [19, 125, 64, 102, 74, 25, 134, 24], [19, 125, 64, 102, 74, 25, 134, 24]]","[2100, [57, 80, 129, 59, 26, 105, 84, 80], [57, 80, 129, 59, 39, 105, 83, 81]]"
1751,"[0, [60, 16, 91, 62, 80, 59, 29, 0], [60, 16, 91, 62, 80, 59, 29, 0]]","[9000, [18, 25, 22, 135, 24, 108, 78, 135], [18, 25, 22, 135, 42, 108, 78, 135]]"
1752,"[0, [40, 106, 79, 91, 119, 104, 91, 35], [40, 106, 79, 91, 119, 104, 91, 35]]","[5900, [106, 101, 90, 18, 85, 60, 117, 117], [106, 101, 90, 13, 85, 60, 117, 110]]"
1753,"[0, [92, 25, 57, 0, 106, 105, 62, 94], [92, 25, 57, 0, 106, 105, 62, 94]]","[4500, [22, 84, 114, 117, 61, 73, 3, 37], [22, 84, 114, 112, 61, 73, 3, 37]]"
1754,"[0, [100, 42, 132, 74, 84, 104, 97, 49], [100, 42, 132, 74, 84, 104, 97, 49]]","[1400, [53, 94, 18, 77, 108, 109, 87, 46], [53, 94, 18, 80, 108, 109, 87, 47]]"
1755,"[0, [115, 18, 97, 64, 141, 123, 51, 121], [115, 18, 97, 64, 141, 123, 51, 121]]","[3600, [26, 50, 63, 47, 114, 119, 72, 18], [26, 50, 63, 47, 114, 119, 72, 0]]"
1756,"[0, [138, 59, 0, 110, 5, 84, 58, 131], [138, 59, 0, 110, 5, 84, 58, 131]]","[5600, [80, 15, 75, 104, 18, 111, 62, 18], [80, 15, 75, 105, 12, 111, 62, 14]]"
1757,"[0, [110, 28, 8, 90, 38, 84, 44, 49], [110, 28, 8, 90, 38, 84, 44, 49]]","[8400, [4, 46, 32, 119, 92, 75, 141, 22], [4, 46, 32, 119, 104, 75, 141, 22]]"
1758,"[0, [135, 61, 59, 11, 70, 0, 92, 76], [135, 61, 59, 11, 70, 0, 92, 76]]","[2900, [35, 32, 47, 130, 87, 103, 140, 60], [35, 32, 47, 130, 85, 103, 143, 57]]"
1759,"[0, [40, 61, 60, 48, 78, 60, 91, 138], [40, 61, 60, 48, 78, 60, 91, 138]]","[600, [114, 104, 37, 55, 75, 78, 30, 4], [114, 104, 37, 55, 75, 78, 30, 6]]"
1760,"[0, [59, 84, 127, 141, 47, 26, 104, 113], [59, 84, 127, 141, 47, 26, 104, 113]]","[1200, [142, 69, 143, 9, 101, 45, 129, 48], [142, 69, 143, 9, 101, 45, 131, 48]]"
1761,"[0, [59, 5, 115, 134, 44, 74, 60, 78], [59, 5, 115, 134, 44, 74, 60, 78]]","[7500, [6, 117, 67, 43, 26, 12, 14, 53], [6, 117, 67, 43, 41, 12, 14, 53]]"
1762,"[0, [60, 95, 38, 110, 127, 108, 54, 74], [60, 95, 38, 110, 127, 108, 54, 74]]","[1200, [72, 52, 21, 67, 23, 88, 76, 75], [72, 52, 21, 67, 23, 88, 76, 69]]"
1763,"[0, [130, 106, 82, 130, 33, 117, 73, 29], [130, 106, 82, 130, 33, 117, 73, 29]]","[300, [102, 10, 51, 125, 87, 143, 111, 117], [102, 10, 51, 125, 87, 143, 111, 116]]"
1764,"[0, [107, 117, 28, 58, 14, 7, 49, 104], [107, 117, 28, 58, 14, 7, 49, 104]]","[11500, [33, 92, 0, 25, 20, 90, 143, 57], [33, 92, 0, 48, 20, 90, 143, 57]]"
1765,"[0, [90, 42, 70, 31, 69, 52, 67, 143], [90, 42, 70, 31, 69, 52, 67, 143]]","[3000, [55, 119, 32, 77, 126, 85, 143, 88], [55, 119, 32, 77, 126, 85, 143, 98]]"
1766,"[0, [101, 6, 41, 41, 68, 37, 98, 45], [101, 6, 41, 41, 68, 37, 98, 45]]","[3200, [70, 118, 100, 3, 18, 137, 97, 18], [70, 118, 100, 3, 18, 137, 97, 10]]"
1767,"[0, [117, 141, 126, 65, 25, 22, 51, 129], [117, 141, 126, 65, 25, 22, 51, 129]]","[3200, [62, 29, 133, 18, 70, 29, 24, 120], [62, 29, 133, 18, 70, 29, 32, 120]]"
1768,"[0, [111, 20, 53, 16, 88, 120, 29, 37], [111, 20, 53, 16, 88, 120, 29, 37]]","[400, [142, 63, 115, 30, 64, 103, 55, 135], [142, 63, 115, 30, 65, 103, 55, 135]]"
1769,"[0, [122, 105, 34, 47, 64, 50, 107, 45], [122, 105, 34, 47, 64, 50, 107, 45]]","[200, [118, 94, 126, 124, 114, 102, 100, 88], [118, 94, 126, 124, 114, 100, 100, 88]]"
1770,"[0, [140, 19, 101, 126, 64, 12, 34, 82], [140, 19, 101, 126, 64, 12, 34, 82]]","[1500, [100, 35, 5, 45, 102, 69, 31, 97], [100, 35, 5, 44, 101, 69, 31, 97]]"
1771,"[0, [72, 42, 125, 44, 100, 87, 119, 74], [72, 42, 125, 44, 100, 87, 119, 74]]","[6000, [48, 31, 133, 60, 24, 91, 53, 136], [48, 31, 133, 54, 24, 91, 53, 136]]"
1772,"[0, [65, 8, 91, 67, 31, 104, 59, 137], [65, 8, 91, 67, 31, 104, 59, 137]]","[0, [104, 93, 7, 89, 82, 60, 86, 140], [104, 93, 7, 89, 82, 60, 86, 140]]"
1773,"[0, [137, 2, 107, 33, 37, 138, 133, 111], [137, 2, 107, 33, 37, 138, 133, 111]]","[2100, [104, 126, 44, 45, 39, 54, 56, 27], [104, 126, 44, 48, 39, 54, 56, 39]]"
1774,"[0, [20, 53, 108, 57, 1, 32, 78, 63], [20, 53, 108, 57, 1, 32, 78, 63]]","[0, [32, 131, 89, 37, 73, 106, 83, 18], [32, 131, 89, 37, 73, 106, 83, 18]]"
1775,"[0, [61, 90, 28, 140, 109, 3, 110, 27], [61, 90, 28, 140, 109, 3, 110, 27]]","[9000, [2, 19, 104, 31, 18, 36, 35, 69], [2, 19, 104, 31, 0, 36, 35, 69]]"
1776,"[0, [50, 81, 15, 101, 46, 89, 52, 109], [50, 81, 15, 101, 46, 89, 52, 109]]","[900, [108, 84, 97, 110, 23, 108, 103, 115], [108, 84, 97, 110, 23, 107, 103, 115]]"
1777,"[0, [111, 55, 40, 121, 104, 53, 38, 131], [111, 55, 40, 121, 104, 53, 38, 131]]","[900, [26, 103, 52, 3, 49, 79, 119, 21], [26, 103, 52, 3, 49, 79, 120, 21]]"
1778,"[0, [101, 138, 18, 139, 46, 23, 3, 78], [101, 138, 18, 139, 46, 23, 3, 78]]","[0, [130, 90, 76, 133, 78, 73, 57, 73], [130, 90, 76, 133, 78, 73, 57, 73]]"
1779,"[0, [26, 120, 21, 9, 65, 28, 138, 88], [26, 120, 21, 9, 65, 28, 138, 88]]","[0, [9, 85, 34, 17, 36, 18, 58, 91], [9, 85, 34, 17, 36, 18, 58, 91]]"
1780,"[0, [108, 103, 88, 57, 122, 70, 28, 32], [108, 103, 88, 57, 122, 70, 28, 32]]","[3500, [98, 63, 26, 18, 28, 23, 39, 38], [98, 63, 26, 15, 28, 23, 41, 38]]"
1781,"[0, [99, 137, 123, 40, 25, 33, 137, 104], [99, 137, 123, 40, 25, 33, 137, 104]]","[4400, [98, 94, 38, 34, 58, 101, 75, 129], [98, 94, 38, 34, 58, 101, 71, 127]]"
1782,"[0, [25, 81, 139, 91, 14, 8, 19, 96], [25, 81, 139, 91, 14, 8, 19, 96]]","[2700, [52, 123, 38, 117, 97, 134, 121, 135], [52, 123, 38, 126, 97, 134, 123, 136]]"
1783,"[0, [37, 139, 51, 30, 48, 123, 41, 105], [37, 139, 51, 30, 48, 123, 41, 105]]","[3100, [38, 35, 141, 3, 37, 18, 88, 85], [38, 35, 141, 3, 40, 14, 88, 85]]"
1784,"[0, [87, 60, 114, 62, 48, 87, 119, 94], [87, 60, 114, 62, 48, 87, 119, 94]]","[200, [72, 46, 18, 106, 88, 3, 90, 79], [72, 46, 18, 106, 88, 3, 90, 81]]"
1785,"[0, [45, 26, 2, 133, 20, 2, 126, 33], [45, 26, 2, 133, 20, 2, 126, 33]]","[3800, [47, 50, 108, 93, 75, 3, 95, 59], [47, 50, 108, 93, 73, 0, 106, 59]]"
1786,"[0, [16, 36, 135, 120, 104, 94, 33, 49], [16, 36, 135, 120, 104, 94, 33, 49]]","[8000, [122, 45, 2, 55, 91, 106, 135, 18], [122, 45, 2, 55, 91, 106, 135, 2]]"
1787,"[0, [63, 103, 20, 76, 54, 52, 51, 122], [63, 103, 20, 76, 54, 52, 51, 122]]","[1000, [110, 99, 143, 39, 69, 134, 117, 3], [110, 99, 143, 39, 69, 134, 112, 3]]"
1788,"[0, [95, 141, 67, 46, 71, 100, 35, 2], [95, 141, 67, 46, 71, 100, 35, 2]]","[2400, [21, 51, 112, 118, 88, 129, 74, 18], [21, 51, 112, 121, 88, 127, 74, 15]]"
1789,"[0, [40, 26, 36, 11, 87, 80, 87, 96], [40, 26, 36, 11, 87, 80, 87, 96]]","[9700, [6, 80, 11, 84, 87, 62, 93, 10], [6, 80, 11, 84, 84, 65, 100, 10]]"
1790,"[0, [99, 64, 44, 67, 0, 131, 110, 109], [99, 64, 44, 67, 0, 131, 110, 109]]","[0, [37, 94, 36, 131, 67, 61, 43, 93], [37, 94, 36, 131, 67, 61, 43, 93]]"
1791,"[0, [84, 8, 27, 138, 128, 39, 0, 46], [84, 8, 27, 138, 128, 39, 0, 46]]","[3600, [110, 68, 138, 96, 129, 22, 62, 110], [110, 68, 138, 96, 133, 22, 62, 110]]"
1792,"[0, [111, 47, 49, 45, 23, 139, 100, 77], [111, 47, 49, 45, 23, 139, 100, 77]]","[9400, [35, 45, 93, 128, 49, 80, 87, 20], [35, 45, 93, 134, 49, 80, 83, 20]]"
1793,"[0, [15, 2, 92, 67, 110, 58, 112, 52], [15, 2, 92, 67, 110, 58, 112, 52]]","[0, [12, 100, 121, 79, 118, 79, 136, 73], [12, 100, 121, 79, 118, 79, 136, 73]]"
1794,"[0, [140, 89, 135, 60, 96, 0, 70, 31], [140, 89, 135, 60, 96, 0, 70, 31]]","[700, [36, 63, 113, 9, 87, 75, 45, 135], [36, 63, 113, 9, 80, 75, 45, 135]]"
1795,"[0, [112, 95, 139, 71, 44, 46, 37, 79], [112, 95, 139, 71, 44, 46, 37, 79]]","[26100, [11, 20, 90, 129, 34, 26, 130, 93], [11, 20, 90, 131, 48, 36, 141, 93]]"
1796,"[0, [8, 117, 80, 52, 99, 29, 35, 139], [8, 117, 80, 52, 99, 29, 35, 139]]","[0, [50, 48, 141, 26, 4, 63, 60, 32], [50, 48, 141, 26, 4, 63, 60, 32]]"
1797,"[0, [91, 53, 134, 1, 9, 33, 70, 59], [91, 53, 134, 1, 9, 33, 70, 59]]","[1000, [103, 44, 8, 30, 11, 141, 102, 46], [103, 44, 8, 30, 11, 141, 101, 46]]"
1798,"[0, [11, 2, 136, 61, 140, 68, 36, 75], [11, 2, 136, 61, 140, 68, 36, 75]]","[16100, [1, 120, 41, 25, 92, 32, 84, 28], [1, 120, 41, 50, 98, 32, 84, 34]]"
1799,"[0, [128, 51, 69, 51, 1, 83, 73, 66], [128, 51, 69, 51, 1, 83, 73, 66]]","[6800, [63, 114, 12, 25, 59, 90, 117, 137], [63, 114, 12, 34, 59, 90, 122, 137]]"
1800,"[0, [75, 112, 125, 63, 126, 123, 35, 41], [75, 112, 125, 63, 126, 123, 35, 41]]","[0, [100, 92, 41, 3, 103, 126, 45, 48], [100, 92, 41, 3, 103, 126, 45, 48]]"
1801,"[0, [100, 137, 36, 113, 138, 64, 23, 138], [100, 137, 36, 113, 138, 64, 23, 138]]","[17800, [57, 86, 64, 139, 92, 75, 86, 135], [57, 86, 64, 139, 108, 72, 86, 135]]"
1802,"[0, [111, 82, 109, 123, 33, 123, 48, 126], [111, 82, 109, 123, 33, 123, 48, 126]]","[3200, [107, 117, 28, 60, 14, 18, 49, 89], [107, 117, 28, 58, 14, 7, 49, 104]]"
1803,"[0, [3, 107, 122, 13, 78, 126, 117, 143], [3, 107, 122, 13, 78, 126, 117, 143]]","[10600, [45, 56, 117, 121, 52, 91, 45, 23], [45, 56, 117, 121, 52, 98, 44, 29]]"
1804,"[0, [53, 65, 28, 22, 130, 58, 27, 29], [53, 65, 28, 22, 130, 58, 27, 29]]","[16500, [90, 109, 22, 82, 63, 94, 45, 26], [90, 109, 22, 82, 63, 105, 46, 33]]"
1805,"[0, [24, 76, 96, 118, 9, 91, 40, 52], [24, 76, 96, 118, 9, 91, 40, 52]]","[1600, [35, 141, 62, 62, 133, 100, 129, 43], [35, 141, 62, 66, 133, 100, 129, 43]]"
1806,"[0, [55, 76, 36, 76, 121, 138, 125, 59], [55, 76, 36, 76, 121, 138, 125, 59]]","[0, [112, 96, 104, 88, 139, 102, 36, 134], [112, 96, 104, 88, 139, 102, 36, 134]]"
1807,"[0, [135, 108, 117, 13, 42, 61, 129, 48], [135, 108, 117, 13, 42, 61, 129, 48]]","[2700, [63, 103, 20, 76, 54, 52, 51, 119], [63, 103, 20, 76, 54, 52, 51, 122]]"
1808,"[0, [38, 3, 4, 128, 116, 7, 7, 5], [38, 3, 4, 128, 116, 7, 7, 5]]","[2400, [130, 94, 9, 129, 75, 38, 65, 117], [130, 94, 9, 129, 71, 38, 65, 117]]"
1809,"[0, [41, 92, 120, 48, 1, 109, 25, 57], [41, 92, 120, 48, 1, 109, 25, 57]]","[1000, [37, 37, 100, 48, 107, 87, 29, 123], [37, 37, 100, 48, 107, 82, 29, 123]]"
1810,"[0, [18, 82, 31, 98, 54, 114, 129, 79], [18, 82, 31, 98, 54, 114, 129, 79]]","[6800, [12, 107, 38, 118, 37, 87, 18, 118], [12, 107, 38, 118, 37, 83, 6, 118]]"
1811,"[0, [67, 41, 114, 15, 119, 48, 109, 5], [67, 41, 114, 15, 119, 48, 109, 5]]","[0, [0, 4, 95, 100, 137, 76, 15, 118], [0, 4, 95, 100, 137, 76, 15, 118]]"
