,1,2,3
1853,"[1190, [37, 74, 47, 63, 40, 72], [53, 79, 47, 61, 40, 67]]","[2580, [84, 40, 139, 135, 84, 141], [115, 40, 135, 135, 97, 99]]","[880, [120, 9, 138, 46, 105, 121], [119, 5, 126, 49, 105, 120]]"
1854,"[1570, [25, 113, 13, 102, 72, 63], [4, 114, 13, 102, 75, 61]]","[1210, [43, 120, 46, 35, 90, 84], [43, 119, 46, 40, 113, 100]]","[1980, [109, 92, 141, 18, 39, 39], [111, 109, 141, 18, 29, 74]]"
1855,"[2130, [73, 74, 73, 102, 141, 101], [97, 75, 76, 97, 143, 105]]","[800, [87, 55, 33, 136, 126, 90], [88, 58, 51, 136, 126, 91]]","[810, [42, 137, 120, 69, 24, 78], [42, 130, 118, 69, 28, 78]]"
1856,"[1910, [72, 72, 126, 72, 131, 55], [65, 74, 116, 59, 130, 55]]","[450, [0, 110, 133, 84, 18, 84], [0, 110, 133, 81, 18, 78]]","[1200, [141, 78, 90, 24, 121, 7], [111, 75, 87, 9, 121, 7]]"
1857,"[530, [37, 21, 67, 28, 132, 31], [40, 20, 67, 28, 132, 56]]","[2030, [81, 21, 15, 33, 35, 85], [81, 53, 13, 32, 38, 88]]","[1290, [90, 53, 24, 91, 39, 42], [94, 53, 23, 114, 65, 42]]"
1858,"[280, [84, 82, 99, 21, 126, 37], [84, 82, 97, 21, 124, 39]]","[2220, [61, 49, 51, 18, 35, 36], [61, 49, 51, 18, 50, 58]]","[750, [88, 39, 51, 95, 14, 90], [87, 47, 51, 95, 15, 89]]"
1859,"[3690, [71, 138, 72, 77, 26, 108], [58, 138, 47, 56, 15, 108]]","[0, [90, 127, 85, 84, 62, 122], [90, 127, 85, 84, 62, 122]]","[980, [99, 9, 22, 118, 120, 39], [109, 1, 22, 116, 120, 63]]"
1860,"[390, [121, 29, 127, 23, 31, 103], [121, 32, 127, 23, 34, 103]]","[3690, [84, 15, 84, 18, 84, 88], [73, 0, 98, 66, 64, 98]]","[370, [24, 120, 53, 78, 9, 19], [25, 113, 53, 78, 9, 19]]"
1861,"[220, [73, 69, 38, 19, 0, 16], [80, 66, 38, 19, 0, 16]]","[700, [34, 71, 43, 84, 84, 8], [59, 71, 46, 117, 84, 8]]","[540, [9, 43, 82, 43, 140, 0], [7, 43, 84, 44, 125, 0]]"
1862,"[1430, [90, 94, 72, 135, 3, 120], [90, 96, 74, 128, 3, 108]]","[970, [97, 31, 91, 53, 81, 102], [97, 31, 98, 53, 81, 110]]","[680, [13, 24, 79, 121, 107, 90], [14, 19, 82, 121, 107, 89]]"
1863,"[3990, [72, 73, 26, 135, 10, 36], [105, 76, 25, 135, 10, 50]]","[1730, [9, 86, 33, 15, 136, 36], [3, 88, 40, 15, 136, 49]]","[1730, [104, 76, 25, 90, 91, 78], [109, 84, 28, 86, 100, 74]]"
1864,"[760, [24, 67, 82, 72, 32, 95], [24, 74, 82, 94, 58, 95]]","[2690, [35, 20, 17, 121, 84, 84], [55, 42, 17, 121, 69, 83]]","[340, [143, 106, 124, 14, 3, 122], [141, 106, 124, 18, 3, 122]]"
1865,"[1390, [141, 21, 87, 101, 73, 127], [139, 21, 91, 114, 73, 127]]","[780, [84, 12, 15, 129, 87, 46], [76, 12, 13, 129, 87, 46]]","[1050, [46, 41, 90, 25, 78, 104], [46, 50, 103, 25, 78, 104]]"
1866,"[690, [21, 30, 93, 9, 101, 49], [21, 27, 97, 8, 107, 49]]","[2970, [78, 139, 83, 84, 91, 33], [75, 139, 83, 108, 91, 69]]","[700, [136, 54, 54, 129, 33, 39], [136, 54, 54, 129, 32, 27]]"
1867,"[2450, [27, 84, 72, 112, 7, 122], [15, 91, 56, 113, 7, 121]]","[380, [30, 84, 108, 40, 52, 59], [30, 65, 108, 40, 52, 59]]","[220, [24, 74, 82, 90, 40, 95], [24, 74, 82, 94, 58, 95]]"
1868,"[1740, [54, 99, 101, 71, 126, 135], [54, 96, 101, 100, 109, 131]]","[450, [21, 54, 120, 129, 75, 35], [30, 54, 118, 129, 74, 35]]","[2600, [54, 133, 24, 120, 24, 81], [61, 133, 74, 116, 28, 84]]"
1869,"[1870, [24, 5, 99, 98, 101, 29], [24, 5, 108, 98, 100, 6]]","[3190, [35, 120, 84, 58, 85, 84], [60, 120, 94, 58, 106, 71]]","[780, [75, 97, 50, 9, 24, 39], [78, 97, 50, 5, 24, 46]]"
1870,"[660, [91, 119, 30, 9, 127, 73], [91, 119, 30, 9, 129, 93]]","[670, [9, 15, 54, 0, 35, 123], [9, 13, 54, 0, 42, 119]]","[0, [140, 65, 101, 55, 140, 9], [140, 65, 101, 55, 140, 9]]"
1871,"[1520, [116, 37, 141, 102, 75, 120], [113, 45, 139, 93, 75, 120]]","[3170, [79, 123, 84, 18, 21, 130], [79, 117, 104, 0, 26, 130]]","[540, [120, 24, 4, 62, 41, 118], [116, 28, 4, 62, 59, 118]]"
1872,"[710, [36, 72, 85, 138, 25, 80], [41, 81, 111, 138, 22, 80]]","[500, [35, 37, 104, 35, 67, 53], [39, 37, 105, 36, 70, 55]]","[950, [133, 14, 79, 78, 80, 21], [114, 14, 79, 85, 84, 21]]"
1873,"[900, [89, 135, 31, 68, 30, 87], [89, 135, 56, 68, 15, 87]]","[2740, [34, 132, 78, 94, 17, 20], [58, 132, 76, 94, 17, 0]]","[80, [0, 110, 133, 89, 18, 78], [0, 110, 133, 81, 18, 78]]"
1874,"[1050, [120, 123, 42, 117, 120, 126], [119, 117, 42, 114, 111, 126]]","[1320, [54, 138, 86, 84, 11, 84], [57, 138, 86, 64, 11, 101]]","[90, [134, 3, 64, 63, 43, 98], [134, 2, 64, 63, 43, 97]]"
1875,"[760, [71, 120, 102, 72, 134, 35], [73, 120, 101, 78, 134, 35]]","[180, [102, 3, 54, 45, 99, 28], [102, 3, 54, 45, 97, 28]]","[280, [138, 82, 54, 130, 126, 13], [138, 82, 54, 130, 126, 17]]"
1876,"[230, [138, 84, 54, 130, 126, 18], [138, 82, 54, 130, 126, 17]]","[310, [132, 112, 7, 104, 17, 78], [131, 112, 7, 105, 17, 76]]","[180, [90, 68, 107, 87, 42, 106], [87, 71, 107, 87, 42, 106]]"
1877,"[1990, [0, 31, 63, 25, 72, 69], [0, 38, 61, 25, 90, 65]]","[1960, [67, 107, 25, 34, 91, 67], [68, 107, 25, 63, 93, 67]]","[80, [71, 134, 128, 88, 64, 120], [71, 134, 128, 87, 64, 119]]"
1878,"[2230, [15, 9, 28, 72, 101, 72], [15, 3, 36, 90, 106, 68]]","[1390, [4, 111, 90, 18, 141, 36], [4, 111, 94, 11, 136, 47]]","[910, [38, 97, 66, 90, 142, 25], [38, 97, 66, 127, 142, 34]]"
1879,"[610, [103, 137, 134, 141, 99, 89], [104, 137, 127, 141, 102, 93]]","[140, [100, 36, 86, 109, 94, 23], [100, 36, 88, 110, 94, 23]]","[190, [69, 39, 120, 81, 124, 77], [69, 36, 119, 82, 124, 77]]"
1880,"[2540, [85, 101, 133, 69, 141, 101], [108, 104, 133, 69, 141, 101]]","[1230, [24, 33, 43, 120, 104, 122], [26, 30, 43, 116, 111, 122]]","[860, [24, 138, 67, 38, 120, 133], [22, 138, 67, 29, 119, 133]]"
1881,"[610, [22, 34, 72, 74, 77, 39], [22, 34, 69, 81, 79, 39]]","[590, [102, 18, 102, 123, 36, 33], [102, 18, 108, 123, 36, 32]]","[1160, [120, 57, 65, 91, 118, 63], [111, 57, 65, 104, 118, 63]]"
1882,"[880, [102, 78, 26, 41, 120, 28], [101, 78, 31, 45, 114, 31]]","[280, [18, 126, 34, 123, 51, 30], [16, 126, 34, 119, 51, 30]]","[260, [17, 92, 34, 78, 21, 34], [17, 94, 34, 74, 21, 34]]"
1883,"[1970, [2, 104, 130, 120, 122, 72], [2, 113, 130, 120, 111, 66]]","[120, [7, 3, 61, 131, 56, 78], [7, 3, 61, 131, 57, 75]]","[1060, [9, 26, 103, 15, 65, 89], [9, 33, 108, 15, 65, 94]]"
1884,"[2440, [54, 72, 13, 58, 36, 122], [54, 92, 13, 58, 36, 108]]","[160, [55, 60, 51, 122, 21, 68], [63, 60, 49, 122, 21, 68]]","[620, [57, 141, 141, 120, 9, 136], [57, 141, 135, 120, 5, 136]]"
1885,"[3150, [89, 135, 91, 28, 135, 32], [89, 103, 91, 49, 131, 52]]","[440, [18, 84, 131, 25, 133, 104], [18, 76, 131, 25, 133, 108]]","[400, [49, 101, 25, 70, 78, 75], [49, 101, 25, 71, 75, 75]]"
1886,"[120, [76, 126, 106, 63, 97, 11], [76, 118, 106, 62, 97, 11]]","[1390, [79, 35, 101, 45, 21, 35], [79, 50, 101, 45, 2, 35]]","[1890, [40, 39, 43, 141, 46, 120], [48, 47, 43, 139, 46, 113]]"
1887,"[660, [5, 93, 120, 84, 126, 30], [5, 93, 118, 82, 119, 61]]","[3330, [33, 141, 84, 35, 23, 21], [41, 79, 103, 55, 25, 21]]","[290, [65, 27, 46, 69, 63, 90], [65, 27, 46, 70, 63, 86]]"
1888,"[150, [39, 135, 113, 9, 29, 126], [39, 134, 113, 9, 29, 124]]","[1270, [104, 84, 120, 120, 8, 117], [105, 69, 114, 117, 8, 116]]","[1160, [37, 127, 120, 70, 6, 106], [37, 127, 109, 72, 6, 106]]"
1889,"[100, [58, 71, 40, 99, 52, 19], [58, 71, 40, 104, 52, 19]]","[320, [9, 103, 84, 20, 128, 7], [6, 107, 79, 20, 128, 7]]","[670, [104, 101, 63, 110, 78, 39], [104, 101, 58, 110, 71, 36]]"
1890,"[1690, [121, 100, 102, 103, 16, 100], [121, 111, 106, 105, 16, 115]]","[1350, [86, 20, 24, 37, 37, 42], [86, 79, 24, 37, 39, 51]]","[2560, [137, 71, 57, 90, 49, 141], [130, 73, 57, 100, 49, 117]]"
1891,"[6920, [66, 54, 27, 27, 27, 74], [66, 56, 75, 45, 22, 74]]","[350, [120, 15, 36, 11, 68, 132], [120, 13, 39, 12, 72, 132]]","[650, [58, 6, 68, 33, 78, 94], [58, 1, 68, 33, 73, 94]]"
1892,"[1670, [73, 40, 73, 72, 73, 120], [97, 42, 75, 77, 73, 117]]","[240, [67, 103, 34, 84, 11, 102], [67, 107, 46, 84, 11, 102]]","[630, [141, 9, 8, 24, 134, 45], [140, 7, 8, 22, 134, 49]]"
1893,"[590, [136, 71, 91, 105, 9, 134], [136, 97, 92, 105, 6, 134]]","[7830, [20, 25, 18, 18, 85, 111], [32, 29, 89, 0, 92, 111]]","[280, [40, 40, 1, 139, 138, 110], [41, 40, 1, 139, 135, 110]]"
1894,"[1520, [32, 0, 29, 72, 86, 122], [39, 0, 50, 75, 86, 122]]","[1090, [54, 135, 20, 95, 84, 40], [61, 135, 3, 95, 94, 48]]","[450, [102, 44, 67, 141, 90, 54], [105, 56, 67, 141, 84, 54]]"
1895,"[90, [38, 99, 135, 126, 130, 90], [45, 99, 135, 125, 130, 90]]","[760, [100, 4, 96, 14, 21, 68], [100, 4, 96, 1, 13, 68]]","[520, [39, 69, 0, 87, 112, 123], [46, 69, 0, 87, 113, 123]]"
1896,"[590, [132, 5, 102, 126, 102, 30], [132, 5, 102, 126, 101, 57]]","[850, [24, 37, 37, 33, 94, 138], [24, 37, 52, 28, 94, 138]]","[0, [107, 50, 60, 95, 102, 122], [107, 50, 60, 95, 102, 122]]"
1897,"[270, [135, 54, 61, 60, 35, 85], [130, 55, 61, 60, 35, 87]]","[2100, [132, 83, 23, 33, 36, 85], [130, 83, 23, 69, 50, 103]]","[1700, [34, 39, 108, 65, 24, 24], [34, 91, 108, 65, 22, 24]]"
1898,"[790, [77, 12, 135, 72, 99, 126], [77, 11, 137, 60, 99, 124]]","[1500, [56, 36, 63, 102, 95, 19], [59, 50, 63, 102, 95, 19]]","[250, [100, 35, 90, 109, 94, 24], [100, 36, 88, 110, 94, 23]]"
1899,"[1140, [104, 29, 23, 27, 72, 15], [106, 33, 23, 26, 64, 15]]","[270, [125, 121, 84, 120, 86, 68], [125, 121, 71, 116, 86, 69]]","[780, [98, 87, 87, 120, 138, 129], [98, 86, 86, 113, 125, 129]]"
1900,"[430, [127, 120, 86, 72, 35, 100], [127, 120, 86, 86, 38, 100]]","[350, [85, 68, 107, 87, 40, 106], [87, 71, 107, 87, 42, 106]]","[960, [63, 120, 104, 108, 42, 108], [59, 116, 112, 112, 42, 108]]"
1901,"[800, [30, 54, 43, 127, 70, 12], [38, 54, 43, 127, 70, 2]]","[900, [124, 15, 84, 8, 103, 68], [124, 9, 114, 8, 103, 68]]","[190, [90, 90, 39, 139, 65, 70], [96, 87, 37, 137, 65, 70]]"
1902,"[3650, [29, 72, 47, 71, 86, 72], [29, 46, 48, 113, 86, 66]]","[1200, [84, 84, 18, 127, 138, 35], [90, 76, 18, 127, 138, 49]]","[260, [123, 47, 107, 78, 54, 2], [123, 48, 107, 75, 55, 2]]"
1903,"[1670, [102, 72, 135, 32, 92, 143], [105, 61, 116, 32, 92, 143]]","[4000, [35, 25, 0, 103, 11, 35], [78, 26, 0, 111, 11, 62]]","[760, [58, 24, 45, 120, 120, 110], [58, 26, 45, 114, 118, 110]]"
1904,"[620, [63, 9, 71, 120, 72, 135], [62, 4, 71, 115, 71, 135]]","[300, [84, 103, 63, 53, 132, 37], [83, 103, 63, 53, 135, 39]]","[490, [50, 77, 90, 55, 59, 5], [50, 74, 95, 57, 59, 5]]"
1905,"[1300, [77, 30, 131, 139, 126, 126], [77, 35, 131, 139, 115, 115]]","[2580, [84, 141, 119, 46, 123, 18], [73, 141, 119, 46, 110, 24]]","[320, [99, 137, 39, 43, 24, 25], [101, 137, 39, 43, 32, 26]]"
1906,"[2150, [48, 16, 120, 9, 72, 125], [48, 16, 116, 0, 48, 125]]","[2510, [141, 123, 108, 34, 120, 35], [139, 123, 108, 41, 114, 98]]","[130, [6, 106, 79, 24, 128, 7], [6, 107, 79, 20, 128, 7]]"
1907,"[90, [137, 113, 19, 44, 134, 50], [137, 113, 19, 47, 134, 50]]","[1720, [8, 44, 18, 120, 33, 0], [8, 44, 42, 115, 30, 0]]","[420, [120, 100, 65, 122, 41, 10], [113, 100, 65, 122, 41, 10]]"
1908,"[2830, [134, 24, 15, 72, 102, 12], [110, 24, 15, 54, 112, 1]]","[1730, [137, 30, 110, 31, 37, 101], [129, 30, 110, 31, 68, 101]]","[2100, [90, 135, 87, 28, 26, 127], [73, 135, 83, 28, 27, 127]]"
1909,"[1100, [73, 120, 66, 51, 51, 42], [78, 114, 65, 49, 49, 47]]","[910, [3, 69, 84, 84, 77, 141], [3, 72, 95, 95, 77, 138]]","[2230, [24, 63, 42, 131, 39, 90], [36, 62, 42, 131, 56, 114]]"
1910,"[20, [30, 43, 25, 36, 12, 124], [31, 43, 25, 36, 12, 124]]","[1420, [0, 131, 85, 49, 86, 141], [0, 127, 113, 49, 96, 121]]","[1230, [141, 34, 4, 61, 24, 25], [121, 34, 4, 61, 27, 26]]"
1911,"[3880, [71, 30, 37, 53, 57, 104], [66, 51, 45, 49, 54, 114]]","[690, [23, 104, 66, 84, 17, 131], [26, 108, 66, 79, 17, 131]]","[460, [24, 54, 120, 129, 75, 34], [30, 54, 118, 129, 74, 35]]"
1912,"[2960, [86, 104, 3, 30, 126, 27], [86, 106, 3, 87, 111, 23]]","[210, [84, 102, 141, 132, 26, 51], [83, 102, 139, 133, 26, 51]]","[60, [90, 16, 13, 3, 37, 100], [88, 16, 13, 3, 37, 100]]"
1913,"[2020, [5, 31, 123, 126, 27, 84], [5, 33, 115, 118, 9, 82]]","[1580, [86, 101, 79, 20, 132, 55], [99, 100, 79, 56, 132, 55]]","[960, [63, 14, 6, 120, 90, 25], [61, 14, 6, 112, 87, 27]]"
1914,"[780, [12, 31, 120, 102, 72, 136], [12, 39, 119, 97, 68, 136]]","[660, [99, 85, 132, 21, 111, 81], [96, 95, 126, 26, 113, 81]]","[1910, [39, 120, 100, 13, 6, 46], [62, 113, 100, 18, 6, 46]]"
1915,"[430, [51, 29, 16, 99, 90, 83], [51, 42, 16, 105, 90, 83]]","[1220, [36, 109, 84, 0, 36, 37], [37, 109, 105, 1, 36, 37]]","[540, [78, 88, 67, 107, 102, 37], [72, 88, 67, 107, 102, 37]]"
1916,"[1890, [38, 71, 142, 136, 7, 16], [47, 90, 143, 136, 7, 16]]","[810, [94, 137, 45, 120, 34, 120], [94, 135, 45, 115, 34, 115]]","[1000, [106, 11, 112, 90, 39, 90], [106, 11, 112, 93, 38, 111]]"
1917,"[170, [32, 34, 132, 80, 27, 27], [33, 34, 131, 80, 27, 27]]","[2960, [33, 23, 40, 15, 85, 112], [47, 26, 40, 0, 110, 112]]","[50, [24, 75, 135, 121, 33, 131], [24, 74, 135, 121, 31, 131]]"
1918,"[710, [92, 14, 127, 102, 30, 72], [92, 14, 129, 99, 40, 68]]","[1260, [85, 82, 81, 54, 56, 140], [125, 82, 81, 50, 57, 134]]","[640, [127, 52, 130, 52, 39, 33], [127, 52, 130, 52, 47, 33]]"
1919,"[800, [134, 72, 135, 28, 48, 127], [134, 86, 135, 23, 48, 127]]","[180, [91, 35, 104, 125, 55, 134], [91, 35, 106, 125, 56, 134]]","[1360, [36, 25, 99, 53, 39, 130], [36, 87, 97, 53, 51, 130]]"
1920,"[3060, [72, 53, 72, 102, 77, 136], [96, 53, 66, 98, 79, 140]]","[2030, [18, 58, 61, 139, 101, 38], [5, 58, 61, 127, 105, 42]]","[20, [110, 35, 67, 120, 7, 105], [110, 35, 67, 118, 7, 105]]"
1921,"[960, [86, 140, 100, 69, 72, 94], [86, 140, 100, 77, 80, 94]]","[1500, [77, 15, 140, 84, 99, 124], [77, 11, 137, 60, 99, 124]]","[130, [33, 138, 52, 22, 69, 141], [31, 138, 52, 22, 70, 141]]"
1922,"[3450, [29, 72, 72, 6, 136, 31], [60, 72, 55, 6, 136, 34]]","[790, [141, 85, 84, 19, 14, 123], [119, 85, 81, 21, 14, 119]]","[490, [78, 43, 129, 79, 24, 120], [78, 45, 129, 84, 26, 118]]"
1923,"[1330, [87, 120, 31, 36, 72, 79], [87, 110, 53, 36, 93, 79]]","[350, [23, 99, 36, 126, 43, 18], [23, 99, 36, 126, 43, 11]]","[1140, [90, 140, 100, 78, 90, 94], [86, 140, 100, 77, 80, 94]]"
1924,"[970, [69, 99, 142, 122, 135, 77], [60, 104, 142, 122, 135, 77]]","[240, [5, 81, 120, 68, 126, 81], [5, 81, 114, 68, 126, 81]]","[380, [111, 90, 50, 93, 43, 26], [113, 92, 50, 93, 43, 34]]"
1925,"[800, [72, 138, 21, 28, 73, 51], [67, 143, 1, 28, 75, 50]]","[620, [34, 53, 24, 60, 82, 33], [45, 53, 24, 60, 82, 31]]","[320, [49, 105, 51, 143, 91, 140], [49, 105, 51, 143, 95, 140]]"
1926,"[1590, [12, 58, 63, 135, 101, 38], [5, 58, 61, 127, 105, 42]]","[800, [77, 35, 131, 139, 123, 123], [77, 35, 131, 139, 115, 115]]","[140, [61, 58, 91, 127, 62, 140], [61, 58, 93, 127, 62, 140]]"
1927,"[1200, [23, 18, 35, 26, 72, 88], [23, 18, 91, 26, 64, 88]]","[1210, [36, 84, 138, 33, 86, 21], [36, 97, 138, 44, 87, 21]]","[50, [140, 58, 93, 53, 87, 138], [139, 59, 93, 53, 87, 137]]"
1928,"[1720, [111, 135, 14, 28, 75, 123], [111, 128, 14, 40, 75, 114]]","[1950, [141, 5, 36, 102, 37, 139], [137, 5, 54, 107, 56, 125]]","[1020, [111, 140, 14, 39, 75, 120], [111, 128, 14, 40, 75, 114]]"
1929,"[820, [122, 28, 32, 126, 72, 13], [118, 32, 34, 112, 86, 13]]","[4120, [84, 104, 3, 21, 88, 19], [86, 106, 3, 87, 111, 23]]","[590, [43, 38, 88, 15, 121, 75], [43, 38, 85, 21, 121, 74]]"
1930,"[980, [56, 55, 72, 6, 44, 36], [56, 55, 61, 6, 45, 36]]","[100, [84, 51, 33, 54, 41, 124], [84, 50, 31, 54, 41, 124]]","[1280, [54, 138, 87, 90, 11, 90], [57, 138, 86, 64, 11, 101]]"
1931,"[1630, [72, 112, 72, 84, 84, 72], [68, 112, 66, 81, 81, 64]]","[480, [55, 26, 85, 33, 17, 18], [55, 26, 85, 30, 17, 0]]","[560, [28, 45, 87, 90, 103, 39], [28, 45, 85, 97, 106, 38]]"
1932,"[1140, [100, 140, 75, 127, 135, 135], [113, 141, 75, 127, 138, 125]]","[170, [52, 84, 45, 64, 102, 1], [52, 89, 45, 64, 101, 1]]","[850, [60, 132, 91, 125, 6, 90], [60, 132, 110, 125, 6, 86]]"
1933,"[1090, [125, 2, 72, 120, 72, 69], [125, 2, 64, 115, 88, 69]]","[1380, [84, 120, 17, 87, 132, 18], [82, 113, 17, 85, 121, 1]]","[210, [100, 3, 124, 57, 99, 136], [100, 2, 124, 57, 98, 134]]"
1934,"[1730, [88, 28, 70, 126, 17, 72], [88, 28, 67, 109, 17, 105]]","[600, [117, 4, 43, 17, 23, 55], [113, 4, 43, 18, 27, 56]]","[1060, [19, 4, 0, 143, 39, 24], [19, 4, 0, 143, 53, 35]]"
1935,"[1700, [73, 77, 72, 103, 120, 27], [100, 77, 66, 103, 119, 16]]","[670, [80, 9, 54, 56, 23, 141], [80, 9, 54, 56, 28, 135]]","[1190, [34, 39, 81, 24, 99, 129], [34, 43, 84, 31, 108, 129]]"
1936,"[3420, [30, 12, 92, 72, 72, 143], [48, 10, 92, 91, 73, 143]]","[480, [132, 94, 85, 31, 67, 101], [131, 94, 91, 31, 68, 104]]","[970, [97, 31, 91, 53, 81, 102], [97, 31, 98, 53, 81, 110]]"
1937,"[960, [99, 71, 53, 37, 45, 133], [105, 80, 53, 37, 45, 118]]","[900, [33, 130, 120, 84, 35, 5], [33, 133, 120, 67, 44, 5]]","[1340, [9, 27, 139, 141, 39, 92], [9, 28, 139, 110, 38, 92]]"
1938,"[1890, [72, 102, 88, 73, 73, 124], [56, 99, 92, 66, 61, 114]]","[1560, [120, 9, 66, 110, 84, 97], [116, 3, 71, 110, 88, 97]]","[530, [100, 4, 96, 6, 24, 68], [100, 4, 96, 1, 13, 68]]"
1939,"[2190, [143, 130, 54, 68, 72, 72], [143, 130, 55, 80, 86, 77]]","[730, [75, 102, 84, 112, 84, 120], [74, 102, 98, 112, 82, 119]]","[0, [92, 143, 75, 126, 88, 129], [92, 143, 75, 126, 88, 129]]"
1940,"[490, [124, 68, 56, 87, 120, 99], [124, 56, 56, 87, 117, 100]]","[2720, [45, 84, 33, 4, 33, 33], [45, 84, 56, 4, 31, 29]]","[2320, [33, 65, 90, 90, 141, 10], [33, 65, 115, 103, 128, 10]]"
1941,"[2150, [27, 102, 99, 32, 101, 73], [10, 101, 95, 31, 102, 83]]","[230, [141, 131, 4, 23, 1, 92], [118, 131, 4, 23, 1, 92]]","[1610, [141, 126, 136, 101, 78, 6], [104, 126, 136, 101, 73, 1]]"
1942,"[2560, [12, 141, 63, 72, 73, 9], [7, 141, 60, 56, 60, 5]]","[180, [134, 84, 135, 19, 48, 127], [134, 86, 135, 23, 48, 127]]","[180, [104, 39, 100, 99, 123, 104], [105, 38, 100, 99, 123, 106]]"
1943,"[1100, [37, 13, 129, 74, 82, 9], [37, 13, 129, 112, 82, 0]]","[980, [99, 91, 127, 1, 103, 33], [99, 92, 127, 1, 103, 65]]","[1800, [75, 138, 94, 92, 92, 141], [75, 130, 96, 94, 92, 127]]"
1944,"[1200, [9, 55, 54, 41, 5, 71], [3, 55, 58, 41, 5, 54]]","[1410, [141, 34, 4, 61, 21, 25], [121, 34, 4, 61, 27, 26]]","[100, [105, 128, 127, 1, 55, 120], [105, 128, 127, 1, 55, 115]]"
1945,"[1910, [70, 72, 117, 123, 136, 124], [79, 109, 117, 123, 139, 124]]","[4830, [84, 127, 33, 41, 76, 33], [130, 127, 55, 46, 76, 31]]","[680, [37, 69, 6, 90, 14, 44], [37, 69, 0, 109, 15, 44]]"
1946,"[280, [143, 19, 74, 74, 94, 72], [143, 19, 75, 74, 94, 76]]","[800, [99, 84, 53, 37, 45, 84], [105, 80, 53, 37, 45, 118]]","[680, [99, 54, 41, 57, 60, 107], [99, 54, 75, 57, 60, 107]]"
1947,"[1340, [13, 87, 135, 72, 46, 104], [13, 93, 126, 77, 46, 104]]","[3850, [42, 133, 1, 113, 84, 141], [42, 136, 1, 115, 72, 114]]","[670, [91, 33, 99, 39, 57, 40], [93, 34, 96, 67, 57, 41]]"
1948,"[740, [108, 71, 32, 33, 9, 84], [111, 53, 32, 33, 6, 95]]","[1010, [15, 68, 98, 102, 84, 140], [13, 68, 96, 95, 103, 140]]","[460, [39, 87, 3, 40, 24, 40], [56, 86, 2, 40, 27, 40]]"
1949,"[280, [23, 51, 58, 40, 52, 91], [14, 50, 59, 41, 53, 91]]","[550, [19, 37, 124, 103, 33, 134], [19, 45, 124, 103, 40, 134]]","[1350, [62, 3, 89, 101, 113, 39], [62, 3, 89, 101, 113, 54]]"
1950,"[1430, [93, 72, 72, 27, 111, 33], [93, 105, 83, 18, 111, 29]]","[4110, [84, 90, 9, 33, 20, 33], [122, 93, 3, 33, 20, 40]]","[120, [79, 100, 127, 40, 17, 7], [79, 103, 127, 40, 17, 7]]"
1951,"[3130, [72, 51, 99, 11, 72, 67], [105, 47, 97, 11, 63, 54]]","[150, [24, 75, 134, 121, 33, 132], [24, 74, 135, 121, 31, 131]]","[1280, [120, 141, 90, 39, 38, 124], [118, 134, 95, 78, 38, 124]]"
1952,"[590, [72, 120, 84, 26, 54, 128], [68, 119, 83, 58, 54, 128]]","[500, [13, 23, 51, 113, 84, 141], [13, 23, 51, 114, 91, 141]]","[2520, [40, 138, 14, 21, 63, 43], [44, 137, 95, 21, 63, 53]]"
1953,"[1540, [135, 63, 72, 72, 108, 2], [115, 62, 82, 43, 108, 2]]","[1300, [99, 101, 33, 97, 101, 36], [99, 101, 37, 97, 100, 44]]","[2670, [39, 40, 137, 90, 141, 139], [63, 43, 136, 90, 142, 138]]"
1954,"[1130, [30, 63, 9, 122, 101, 137], [31, 57, 6, 122, 103, 139]]","[1890, [24, 36, 127, 84, 110, 120], [28, 36, 127, 103, 110, 112]]","[3590, [23, 125, 13, 39, 90, 117], [22, 125, 48, 58, 96, 116]]"
1955,"[2330, [124, 30, 29, 51, 106, 40], [113, 45, 46, 50, 106, 40]]","[4410, [84, 103, 140, 138, 123, 121], [108, 113, 140, 119, 117, 121]]","[150, [63, 60, 49, 122, 24, 68], [63, 60, 49, 122, 21, 68]]"
1956,"[2800, [122, 103, 27, 68, 69, 72], [115, 115, 11, 68, 69, 54]]","[840, [40, 36, 9, 15, 33, 111], [40, 36, 3, 8, 31, 113]]","[480, [56, 75, 7, 78, 134, 63], [56, 73, 7, 78, 134, 59]]"
1957,"[2210, [86, 2, 72, 23, 72, 99], [86, 2, 119, 8, 60, 110]]","[2880, [102, 123, 123, 104, 84, 26], [102, 109, 114, 104, 72, 26]]","[1400, [105, 89, 68, 63, 39, 53], [108, 81, 68, 59, 46, 53]]"
1958,"[3740, [72, 35, 127, 12, 74, 46], [97, 35, 127, 3, 95, 46]]","[2150, [84, 84, 104, 120, 127, 84], [104, 93, 107, 114, 125, 79]]","[430, [6, 50, 102, 90, 78, 38], [6, 50, 102, 65, 80, 38]]"
1959,"[820, [82, 84, 84, 16, 30, 51], [82, 80, 83, 16, 0, 51]]","[850, [102, 120, 19, 121, 138, 109], [101, 117, 50, 121, 138, 114]]","[690, [141, 120, 110, 100, 67, 5], [141, 117, 110, 106, 67, 5]]"
1960,"[1600, [60, 111, 74, 72, 134, 110], [60, 113, 128, 83, 134, 110]]","[1150, [84, 100, 123, 63, 3, 103], [75, 100, 119, 61, 3, 106]]","[1380, [79, 70, 15, 90, 19, 1], [79, 71, 15, 110, 20, 1]]"
