,1,2,3,4,5,6,7,8,9,10,11,12,13
1895,"[660, [20, 11, 18, 7, 18, 33], [21, 11, 23, 7, 14, 32]]","[820, [19, 11, 19, 19, 39, 19], [20, 9, 28, 16, 39, 11]]","[1060, [37, 12, 12, 36, 31, 26], [38, 6, 18, 34, 31, 26]]","[560, [36, 11, 18, 41, 45, 6], [36, 11, 10, 41, 45, 6]]","[960, [17, 17, 43, 6, 17, 17], [27, 17, 43, 6, 23, 17]]","[110, [7, 42, 35, 24, 2, 41], [7, 43, 35, 24, 1, 41]]","[20, [17, 26, 34, 3, 18, 14], [17, 26, 34, 3, 18, 13]]","[320, [11, 16, 42, 13, 42, 30], [11, 16, 43, 16, 42, 30]]","[50, [16, 23, 1, 0, 38, 44], [16, 23, 1, 0, 39, 44]]","[70, [6, 34, 4, 36, 42, 42], [6, 35, 4, 37, 42, 42]]","[0, [43, 36, 7, 7, 3, 42], [43, 36, 7, 7, 3, 42]]","[0, [42, 10, 46, 3, 44, 34], [42, 10, 46, 3, 44, 34]]","[60, [8, 6, 23, 13, 30, 43], [7, 6, 24, 13, 31, 43]]"
1896,"[880, [18, 0, 46, 25, 44, 30], [15, 3, 46, 26, 43, 38]]","[420, [11, 16, 39, 19, 43, 30], [11, 16, 43, 16, 42, 30]]","[20, [41, 46, 7, 31, 3, 29], [41, 47, 7, 31, 3, 29]]","[590, [28, 33, 33, 46, 20, 18], [28, 33, 32, 47, 21, 9]]","[70, [24, 46, 13, 6, 22, 7], [24, 47, 13, 6, 22, 7]]","[490, [12, 33, 30, 33, 21, 19], [17, 33, 30, 32, 20, 19]]","[370, [30, 19, 7, 43, 24, 14], [29, 19, 7, 40, 24, 14]]","[150, [17, 38, 8, 41, 33, 16], [18, 39, 7, 41, 35, 16]]","[0, [29, 22, 33, 39, 24, 22], [29, 22, 33, 39, 24, 22]]","[70, [14, 33, 18, 26, 44, 33], [14, 33, 19, 26, 45, 34]]","[10, [7, 17, 27, 6, 14, 42], [7, 16, 27, 6, 14, 42]]","[310, [10, 45, 44, 20, 15, 23], [11, 47, 44, 20, 15, 21]]","[110, [33, 18, 11, 23, 3, 21], [33, 19, 12, 23, 3, 21]]"
1897,"[960, [30, 29, 10, 33, 44, 33], [37, 27, 9, 31, 38, 33]]","[330, [19, 30, 7, 7, 39, 43], [21, 34, 7, 7, 38, 42]]","[1590, [3, 42, 11, 37, 12, 37], [3, 47, 16, 38, 24, 40]]","[80, [29, 44, 37, 40, 39, 16], [30, 45, 36, 40, 39, 16]]","[200, [31, 36, 30, 40, 10, 24], [29, 36, 30, 40, 10, 24]]","[110, [0, 8, 24, 45, 21, 42], [1, 4, 24, 45, 21, 43]]","[160, [1, 10, 18, 32, 27, 45], [0, 11, 18, 32, 27, 45]]","[110, [33, 8, 42, 17, 0, 12], [35, 8, 43, 15, 0, 12]]","[650, [1, 30, 13, 4, 21, 27], [2, 31, 14, 5, 14, 27]]","[30, [27, 12, 31, 33, 11, 36], [27, 13, 31, 33, 11, 36]]","[60, [3, 17, 38, 27, 17, 45], [3, 16, 38, 27, 17, 45]]","[170, [3, 1, 24, 46, 35, 26], [4, 1, 24, 47, 35, 27]]","[170, [5, 5, 16, 16, 41, 21], [6, 5, 17, 16, 42, 21]]"
1898,"[560, [18, 39, 17, 44, 18, 18], [17, 40, 18, 44, 16, 23]]","[520, [14, 45, 15, 19, 11, 19], [14, 46, 15, 25, 5, 19]]","[270, [21, 42, 44, 12, 44, 29], [24, 46, 44, 11, 44, 29]]","[100, [18, 23, 9, 16, 17, 18], [19, 22, 10, 16, 17, 18]]","[160, [25, 34, 17, 21, 44, 25], [25, 34, 33, 21, 44, 25]]","[300, [45, 38, 23, 24, 13, 26], [47, 38, 24, 25, 13, 26]]","[80, [46, 13, 36, 40, 9, 18], [47, 13, 36, 40, 8, 18]]","[50, [38, 12, 29, 3, 22, 0], [37, 12, 29, 3, 22, 0]]","[0, [38, 40, 26, 25, 16, 43], [38, 40, 26, 25, 16, 43]]","[60, [32, 6, 46, 23, 38, 42], [32, 6, 47, 23, 38, 41]]","[80, [15, 13, 19, 28, 33, 4], [15, 13, 19, 28, 34, 4]]","[90, [14, 38, 9, 7, 17, 15], [14, 38, 10, 7, 17, 15]]","[140, [46, 31, 13, 1, 46, 8], [47, 31, 14, 1, 47, 8]]"
1899,"[360, [0, 39, 5, 44, 39, 24], [3, 42, 5, 42, 39, 24]]","[760, [39, 24, 16, 30, 39, 45], [35, 24, 16, 37, 42, 46]]","[60, [23, 42, 37, 43, 27, 36], [23, 42, 36, 43, 27, 36]]","[90, [34, 9, 13, 43, 18, 30], [34, 8, 13, 43, 18, 30]]","[660, [17, 12, 5, 36, 42, 43], [24, 12, 5, 36, 42, 42]]","[150, [36, 2, 15, 5, 42, 45], [37, 2, 15, 5, 43, 45]]","[110, [46, 18, 44, 43, 41, 11], [47, 18, 44, 43, 41, 12]]","[120, [46, 30, 14, 12, 44, 8], [47, 30, 14, 12, 44, 9]]","[10, [9, 45, 8, 36, 8, 34], [9, 46, 8, 36, 8, 34]]","[0, [3, 37, 28, 33, 26, 36], [3, 37, 28, 33, 26, 36]]","[0, [10, 38, 17, 14, 11, 19], [10, 38, 17, 14, 11, 19]]","[180, [3, 3, 10, 44, 30, 14], [3, 3, 10, 44, 30, 12]]","[40, [16, 16, 19, 5, 43, 45], [16, 17, 19, 5, 43, 45]]"
1900,"[290, [19, 8, 6, 18, 30, 44], [19, 8, 6, 20, 29, 41]]","[1140, [25, 11, 41, 30, 11, 39], [24, 11, 41, 37, 4, 46]]","[140, [21, 9, 12, 37, 26, 12], [23, 9, 11, 38, 26, 9]]","[390, [45, 20, 37, 45, 18, 20], [47, 21, 39, 45, 9, 20]]","[290, [17, 44, 45, 9, 17, 12], [16, 44, 45, 9, 15, 13]]","[330, [12, 31, 41, 23, 13, 19], [12, 31, 41, 23, 14, 14]]","[0, [4, 23, 35, 31, 35, 42], [4, 23, 35, 31, 35, 42]]","[140, [12, 29, 38, 25, 5, 13], [12, 31, 39, 25, 6, 13]]","[0, [41, 11, 43, 33, 27, 26], [41, 11, 43, 33, 27, 26]]","[170, [46, 46, 11, 40, 40, 26], [46, 47, 11, 40, 40, 30]]","[90, [0, 23, 36, 46, 15, 40], [1, 23, 36, 46, 15, 40]]","[0, [28, 28, 31, 31, 11, 7], [28, 28, 31, 31, 11, 7]]","[110, [27, 2, 13, 17, 1, 22], [27, 3, 14, 17, 1, 22]]"
1901,"[380, [14, 44, 39, 6, 29, 44], [15, 43, 39, 8, 25, 44]]","[510, [11, 20, 45, 19, 19, 11], [10, 21, 46, 18, 14, 10]]","[980, [37, 12, 21, 25, 31, 32], [34, 15, 26, 25, 31, 33]]","[1300, [18, 43, 19, 23, 9, 46], [18, 41, 19, 14, 4, 47]]","[640, [17, 5, 21, 36, 16, 23], [23, 5, 22, 36, 16, 23]]","[0, [14, 15, 21, 23, 13, 36], [14, 15, 21, 23, 13, 36]]","[20, [7, 46, 11, 41, 46, 18], [8, 46, 11, 41, 46, 18]]","[60, [40, 44, 21, 46, 29, 31], [40, 44, 21, 47, 29, 31]]","[0, [32, 40, 13, 39, 30, 11], [32, 40, 13, 39, 30, 11]]","[180, [25, 34, 35, 36, 42, 36], [25, 34, 35, 36, 43, 37]]","[0, [13, 17, 44, 31, 16, 43], [13, 17, 44, 31, 16, 43]]","[60, [24, 41, 5, 20, 17, 3], [24, 40, 6, 20, 17, 3]]","[0, [40, 9, 31, 41, 15, 5], [40, 9, 31, 41, 15, 5]]"
1902,"[240, [46, 30, 6, 25, 18, 10], [46, 30, 6, 24, 15, 12]]","[270, [19, 24, 19, 25, 36, 45], [20, 24, 19, 25, 36, 47]]","[70, [1, 17, 2, 2, 37, 31], [1, 15, 2, 2, 38, 31]]","[310, [28, 9, 37, 18, 43, 19], [28, 8, 39, 14, 42, 19]]","[30, [46, 5, 13, 12, 34, 1], [46, 5, 13, 13, 34, 1]]","[90, [45, 19, 47, 33, 45, 2], [45, 20, 47, 33, 45, 2]]","[100, [35, 7, 46, 32, 12, 30], [35, 7, 45, 32, 12, 30]]","[180, [32, 28, 7, 25, 33, 3], [32, 28, 7, 24, 33, 4]]","[10, [41, 24, 36, 30, 16, 11], [41, 24, 36, 30, 15, 11]]","[70, [34, 20, 39, 30, 46, 28], [34, 20, 40, 30, 46, 29]]","[60, [26, 39, 40, 42, 41, 41], [26, 39, 41, 42, 41, 41]]","[100, [29, 25, 37, 20, 36, 17], [29, 25, 38, 21, 36, 17]]","[0, [8, 16, 38, 38, 17, 44], [8, 16, 38, 38, 17, 44]]"
1903,"[310, [39, 41, 39, 44, 46, 18], [35, 41, 37, 43, 47, 26]]","[480, [18, 29, 37, 20, 39, 19], [19, 32, 37, 21, 45, 21]]","[220, [21, 23, 21, 17, 35, 37], [21, 23, 24, 18, 35, 35]]","[300, [27, 25, 46, 39, 28, 12], [30, 25, 47, 39, 32, 12]]","[360, [21, 2, 27, 17, 20, 40], [21, 3, 27, 18, 26, 40]]","[210, [0, 44, 13, 19, 33, 32], [1, 44, 15, 20, 33, 32]]","[30, [39, 16, 26, 41, 13, 42], [40, 16, 26, 42, 13, 42]]","[80, [16, 17, 28, 19, 28, 11], [16, 18, 28, 19, 28, 11]]","[70, [34, 9, 4, 12, 42, 41], [34, 9, 3, 12, 42, 41]]","[90, [23, 7, 16, 39, 8, 42], [23, 7, 16, 39, 8, 41]]","[70, [22, 13, 35, 46, 21, 38], [22, 13, 34, 46, 21, 38]]","[140, [44, 15, 5, 20, 19, 44], [45, 15, 5, 20, 19, 46]]","[70, [4, 15, 8, 10, 38, 34], [4, 15, 7, 10, 38, 34]]"
1904,"[1060, [10, 44, 44, 18, 6, 13], [12, 31, 39, 25, 6, 13]]","[70, [30, 45, 7, 30, 26, 3], [30, 47, 7, 31, 26, 3]]","[1580, [37, 37, 42, 17, 21, 21], [24, 34, 44, 17, 21, 22]]","[0, [41, 10, 34, 31, 26, 18], [41, 10, 34, 31, 26, 18]]","[260, [17, 41, 43, 25, 32, 12], [17, 41, 43, 26, 32, 14]]","[60, [9, 7, 33, 39, 41, 13], [9, 7, 33, 39, 41, 14]]","[220, [19, 32, 43, 22, 1, 9], [19, 33, 44, 22, 2, 8]]","[520, [40, 45, 15, 34, 12, 25], [40, 39, 15, 34, 12, 27]]","[30, [2, 27, 41, 19, 35, 32], [3, 27, 41, 19, 35, 32]]","[80, [35, 1, 15, 23, 18, 31], [35, 1, 16, 24, 18, 32]]","[0, [24, 12, 5, 36, 42, 42], [24, 12, 5, 36, 42, 42]]","[0, [18, 5, 20, 28, 15, 16], [18, 5, 20, 28, 15, 16]]","[90, [22, 46, 30, 9, 5, 27], [22, 47, 30, 9, 5, 27]]"
1905,"[980, [29, 25, 28, 6, 20, 18], [30, 25, 23, 7, 20, 13]]","[650, [39, 30, 44, 0, 19, 25], [43, 32, 44, 1, 7, 25]]","[0, [2, 21, 26, 29, 22, 14], [2, 21, 26, 29, 22, 14]]","[250, [29, 46, 41, 43, 37, 18], [31, 46, 41, 44, 37, 17]]","[2160, [8, 36, 15, 43, 46, 8], [10, 36, 37, 43, 47, 8]]","[420, [44, 39, 8, 17, 44, 21], [44, 39, 3, 17, 44, 20]]","[60, [44, 14, 28, 39, 36, 11], [44, 13, 28, 39, 36, 12]]","[290, [38, 14, 25, 14, 40, 46], [36, 15, 24, 14, 37, 46]]","[70, [38, 30, 9, 0, 19, 15], [39, 31, 9, 0, 19, 15]]","[190, [15, 44, 44, 9, 15, 12], [16, 44, 45, 9, 15, 13]]","[0, [10, 10, 22, 4, 7, 33], [10, 10, 22, 4, 7, 33]]","[130, [20, 21, 15, 13, 8, 39], [21, 21, 15, 13, 8, 40]]","[40, [38, 24, 25, 25, 15, 15], [38, 24, 25, 25, 15, 14]]"
1906,"[1910, [33, 39, 10, 30, 18, 18], [34, 43, 20, 32, 22, 22]]","[220, [35, 14, 30, 19, 25, 39], [35, 14, 34, 19, 25, 40]]","[1560, [30, 37, 42, 12, 17, 37], [30, 31, 43, 7, 17, 26]]","[0, [26, 32, 3, 27, 45, 6], [26, 32, 3, 27, 45, 6]]","[190, [32, 29, 0, 25, 42, 2], [32, 28, 0, 25, 42, 1]]","[150, [19, 21, 13, 37, 40, 12], [20, 21, 14, 37, 40, 12]]","[10, [9, 34, 46, 16, 30, 8], [9, 34, 47, 16, 30, 8]]","[140, [43, 32, 21, 10, 33, 13], [43, 32, 21, 10, 33, 15]]","[240, [21, 4, 45, 41, 45, 9], [20, 5, 47, 41, 46, 10]]","[160, [44, 46, 21, 38, 31, 19], [45, 47, 21, 38, 31, 19]]","[90, [36, 22, 12, 42, 14, 1], [36, 22, 12, 42, 15, 1]]","[300, [20, 24, 19, 25, 35, 44], [20, 24, 19, 25, 36, 47]]","[80, [38, 5, 15, 42, 21, 25], [38, 6, 15, 42, 21, 25]]"
1907,"[370, [22, 6, 25, 25, 29, 14], [23, 8, 27, 23, 29, 14]]","[420, [11, 28, 31, 11, 33, 19], [13, 28, 31, 7, 33, 21]]","[370, [2, 12, 17, 14, 21, 28], [2, 21, 19, 14, 19, 28]]","[120, [22, 22, 34, 23, 15, 42], [22, 22, 34, 20, 15, 42]]","[230, [42, 43, 29, 37, 8, 0], [42, 43, 29, 36, 10, 1]]","[320, [8, 33, 45, 36, 45, 45], [3, 32, 45, 37, 46, 45]]","[30, [1, 39, 41, 37, 28, 15], [1, 40, 41, 37, 28, 15]]","[40, [12, 31, 46, 13, 14, 11], [12, 31, 47, 13, 14, 11]]","[100, [34, 46, 21, 15, 16, 20], [34, 46, 19, 15, 16, 20]]","[110, [10, 33, 15, 40, 34, 9], [10, 33, 16, 40, 35, 9]]","[40, [22, 43, 41, 36, 14, 6], [22, 43, 41, 37, 14, 6]]","[40, [31, 3, 26, 26, 29, 18], [31, 2, 28, 26, 29, 18]]","[110, [22, 40, 38, 13, 46, 3], [22, 40, 38, 14, 47, 3]]"
1908,"[1180, [40, 46, 18, 18, 30, 44], [40, 46, 31, 28, 31, 40]]","[880, [3, 25, 19, 39, 5, 19], [3, 27, 14, 44, 5, 19]]","[550, [12, 32, 43, 5, 37, 44], [5, 32, 43, 5, 21, 44]]","[160, [24, 29, 25, 43, 10, 20], [24, 31, 25, 43, 10, 19]]","[260, [18, 8, 41, 39, 46, 11], [18, 7, 41, 39, 47, 9]]","[70, [18, 43, 36, 28, 21, 27], [18, 43, 36, 28, 20, 27]]","[40, [32, 20, 41, 14, 31, 40], [32, 20, 42, 14, 31, 40]]","[50, [34, 0, 10, 13, 44, 11], [34, 1, 10, 13, 44, 11]]","[160, [23, 26, 31, 16, 21, 19], [23, 26, 31, 18, 21, 19]]","[500, [42, 26, 25, 14, 23, 34], [42, 35, 24, 14, 23, 34]]","[250, [32, 40, 16, 27, 6, 3], [32, 41, 16, 27, 4, 3]]","[200, [23, 30, 13, 23, 34, 10], [23, 28, 13, 23, 34, 12]]","[160, [11, 2, 41, 34, 45, 10], [12, 2, 41, 34, 47, 10]]"
1909,"[330, [33, 0, 10, 18, 44, 11], [34, 1, 10, 13, 44, 11]]","[380, [25, 39, 41, 37, 11, 11], [22, 43, 41, 37, 14, 6]]","[480, [2, 14, 36, 37, 13, 41], [2, 17, 39, 40, 13, 41]]","[120, [37, 37, 46, 12, 46, 12], [37, 38, 47, 12, 46, 12]]","[660, [8, 37, 43, 17, 17, 8], [8, 40, 44, 19, 22, 8]]","[0, [41, 11, 43, 33, 27, 26], [41, 11, 43, 33, 27, 26]]","[90, [14, 17, 3, 16, 4, 39], [13, 17, 3, 16, 4, 39]]","[220, [38, 22, 20, 20, 13, 4], [36, 22, 20, 20, 16, 4]]","[200, [27, 21, 33, 18, 44, 16], [27, 21, 33, 18, 46, 16]]","[0, [38, 37, 28, 21, 1, 27], [38, 37, 28, 21, 1, 27]]","[0, [22, 36, 40, 20, 28, 12], [22, 36, 40, 20, 28, 12]]","[40, [1, 13, 20, 34, 46, 26], [1, 13, 20, 34, 46, 28]]","[220, [40, 31, 34, 34, 1, 37], [41, 33, 33, 34, 1, 37]]"
1910,"[350, [39, 18, 18, 18, 4, 22], [38, 19, 22, 17, 3, 22]]","[970, [39, 11, 11, 45, 12, 28], [44, 4, 8, 45, 11, 9]]","[590, [37, 14, 46, 40, 21, 12], [41, 15, 47, 40, 25, 12]]","[840, [18, 23, 23, 34, 43, 19], [12, 19, 18, 33, 44, 19]]","[0, [1, 46, 28, 47, 12, 29], [1, 46, 28, 47, 12, 29]]","[130, [8, 26, 42, 33, 35, 21], [8, 26, 42, 32, 34, 21]]","[0, [16, 21, 46, 7, 34, 10], [16, 21, 46, 7, 34, 10]]","[80, [25, 14, 45, 11, 45, 43], [25, 14, 45, 11, 47, 43]]","[0, [38, 9, 30, 26, 45, 32], [38, 9, 30, 26, 45, 32]]","[90, [9, 20, 3, 42, 39, 20], [9, 21, 3, 42, 39, 20]]","[0, [1, 46, 28, 47, 12, 29], [1, 46, 28, 47, 12, 29]]","[270, [1, 23, 35, 44, 15, 39], [1, 23, 36, 46, 15, 40]]","[100, [45, 34, 5, 8, 16, 8], [45, 34, 7, 8, 16, 8]]"
1911,"[650, [3, 18, 18, 3, 39, 18], [3, 23, 15, 3, 33, 36]]","[480, [24, 20, 30, 6, 11, 4], [24, 21, 35, 6, 8, 4]]","[560, [37, 10, 37, 37, 1, 12], [35, 8, 43, 15, 0, 12]]","[50, [18, 29, 18, 42, 34, 27], [17, 31, 18, 42, 34, 27]]","[630, [12, 17, 40, 17, 8, 26], [13, 33, 40, 19, 7, 26]]","[140, [5, 36, 23, 33, 39, 45], [5, 37, 23, 32, 39, 47]]","[0, [27, 25, 8, 14, 11, 23], [27, 25, 8, 14, 11, 23]]","[300, [22, 42, 9, 25, 29, 29], [23, 44, 9, 25, 30, 32]]","[80, [16, 24, 20, 19, 30, 41], [17, 24, 20, 19, 31, 41]]","[190, [39, 39, 5, 12, 6, 15], [39, 40, 4, 13, 6, 15]]","[120, [35, 41, 36, 43, 46, 25], [35, 41, 37, 43, 47, 26]]","[120, [29, 33, 17, 10, 1, 42], [29, 33, 17, 12, 1, 42]]","[100, [20, 8, 0, 31, 39, 29], [20, 7, 0, 31, 39, 29]]"
1912,"[490, [11, 10, 18, 9, 0, 30], [11, 12, 18, 9, 0, 35]]","[1930, [39, 30, 43, 30, 11, 19], [38, 34, 43, 33, 6, 3]]","[1190, [12, 5, 21, 36, 17, 23], [23, 5, 22, 36, 16, 23]]","[90, [29, 46, 45, 43, 34, 43], [29, 47, 45, 43, 35, 43]]","[450, [11, 43, 17, 31, 12, 46], [11, 44, 20, 28, 12, 47]]","[140, [45, 31, 41, 2, 24, 44], [47, 31, 41, 3, 24, 44]]","[120, [20, 26, 35, 36, 47, 27], [20, 26, 47, 36, 47, 27]]","[150, [10, 29, 38, 38, 3, 28], [10, 28, 37, 37, 3, 28]]","[40, [26, 13, 45, 12, 35, 30], [26, 13, 46, 12, 35, 30]]","[290, [8, 38, 27, 14, 44, 20], [8, 36, 27, 14, 45, 21]]","[0, [39, 35, 24, 38, 42, 11], [39, 35, 24, 38, 42, 11]]","[240, [3, 35, 37, 5, 41, 46], [3, 36, 37, 4, 38, 46]]","[0, [13, 5, 40, 35, 39, 13], [13, 5, 40, 35, 39, 13]]"
1913,"[670, [7, 39, 39, 18, 46, 20], [7, 35, 40, 21, 47, 21]]","[320, [14, 33, 25, 39, 37, 24], [14, 34, 25, 42, 37, 24]]","[920, [12, 21, 37, 12, 36, 42], [17, 23, 43, 15, 40, 47]]","[630, [37, 42, 18, 33, 18, 9], [41, 40, 18, 33, 15, 9]]","[80, [8, 8, 36, 42, 2, 45], [6, 8, 36, 42, 1, 47]]","[40, [8, 20, 30, 24, 13, 11], [8, 20, 30, 25, 14, 11]]","[0, [19, 7, 16, 37, 16, 27], [19, 7, 16, 37, 16, 27]]","[430, [40, 29, 13, 8, 21, 16], [40, 30, 13, 9, 25, 16]]","[10, [8, 16, 26, 34, 19, 31], [8, 15, 26, 34, 19, 31]]","[0, [15, 2, 8, 7, 32, 12], [15, 2, 8, 7, 32, 12]]","[280, [36, 27, 43, 45, 42, 24], [37, 27, 45, 47, 42, 25]]","[70, [36, 25, 5, 12, 19, 10], [36, 25, 6, 12, 19, 10]]","[90, [34, 37, 8, 39, 35, 10], [34, 37, 7, 39, 35, 10]]"
1914,"[750, [18, 44, 5, 30, 24, 18], [26, 44, 3, 34, 23, 16]]","[290, [39, 32, 7, 11, 29, 33], [41, 32, 7, 12, 28, 33]]","[1610, [37, 12, 12, 14, 42, 42], [36, 15, 24, 14, 37, 46]]","[10, [9, 34, 0, 45, 11, 32], [9, 34, 0, 46, 11, 32]]","[180, [7, 33, 37, 28, 29, 11], [7, 33, 39, 28, 29, 11]]","[480, [24, 13, 13, 0, 44, 45], [24, 16, 13, 0, 44, 47]]","[160, [1, 39, 35, 22, 46, 37], [0, 39, 35, 22, 46, 38]]","[180, [25, 13, 33, 29, 11, 11], [26, 13, 32, 30, 11, 11]]","[0, [24, 42, 44, 28, 23, 39], [24, 42, 44, 28, 23, 39]]","[70, [25, 42, 14, 42, 5, 17], [25, 41, 14, 41, 5, 17]]","[90, [28, 33, 2, 31, 27, 40], [28, 33, 2, 30, 27, 40]]","[20, [27, 33, 26, 26, 43, 0], [27, 33, 27, 26, 43, 0]]","[110, [11, 29, 21, 15, 27, 34], [11, 29, 20, 15, 27, 33]]"
1915,"[1300, [29, 25, 18, 44, 33, 18], [29, 25, 34, 36, 34, 17]]","[190, [33, 27, 42, 36, 24, 27], [32, 27, 42, 36, 24, 20]]","[590, [41, 21, 43, 42, 36, 43], [43, 20, 43, 45, 43, 43]]","[310, [14, 20, 10, 15, 37, 17], [13, 20, 12, 14, 39, 17]]","[0, [29, 23, 1, 47, 45, 35], [29, 23, 1, 47, 45, 35]]","[120, [15, 27, 30, 39, 29, 22], [15, 27, 31, 39, 32, 22]]","[10, [28, 12, 23, 31, 15, 41], [28, 12, 23, 31, 15, 42]]","[180, [15, 29, 22, 13, 5, 8], [15, 31, 23, 13, 5, 8]]","[180, [34, 34, 34, 23, 12, 45], [34, 34, 34, 23, 14, 47]]","[10, [25, 34, 33, 20, 44, 25], [25, 34, 33, 21, 44, 25]]","[30, [21, 3, 10, 18, 15, 25], [21, 3, 10, 18, 15, 26]]","[130, [9, 34, 41, 20, 23, 33], [9, 40, 41, 20, 22, 34]]","[80, [37, 4, 21, 7, 34, 42], [37, 4, 21, 7, 35, 42]]"
1916,"[970, [8, 29, 27, 44, 18, 31], [8, 28, 35, 40, 14, 31]]","[1430, [26, 19, 11, 19, 24, 39], [26, 17, 2, 8, 24, 35]]","[150, [19, 14, 37, 11, 37, 14], [19, 16, 43, 9, 42, 14]]","[560, [23, 7, 14, 46, 45, 20], [9, 7, 14, 47, 40, 20]]","[270, [20, 13, 2, 40, 17, 6], [19, 13, 1, 40, 20, 6]]","[190, [13, 2, 2, 10, 40, 42], [15, 5, 2, 10, 40, 42]]","[0, [18, 39, 7, 41, 35, 16], [18, 39, 7, 41, 35, 16]]","[320, [0, 11, 17, 33, 25, 45], [0, 11, 18, 32, 27, 45]]","[80, [26, 19, 18, 40, 0, 37], [26, 18, 18, 40, 0, 37]]","[70, [42, 8, 26, 42, 38, 5], [42, 8, 26, 42, 38, 4]]","[200, [22, 15, 40, 12, 9, 14], [23, 16, 41, 12, 9, 14]]","[0, [20, 20, 39, 33, 18, 19], [20, 20, 39, 33, 18, 19]]","[0, [45, 17, 16, 38, 39, 16], [45, 17, 16, 38, 39, 16]]"
1917,"[690, [30, 18, 30, 39, 29, 28], [31, 17, 31, 40, 32, 26]]","[310, [12, 45, 19, 45, 30, 22], [12, 45, 21, 44, 32, 23]]","[420, [19, 8, 7, 42, 41, 42], [19, 8, 7, 42, 42, 46]]","[20, [23, 16, 13, 8, 45, 34], [22, 16, 13, 8, 45, 34]]","[200, [45, 45, 36, 14, 8, 45], [45, 45, 36, 14, 10, 45]]","[70, [36, 11, 9, 41, 45, 6], [36, 11, 10, 41, 45, 6]]","[60, [10, 33, 20, 9, 20, 33], [10, 33, 21, 9, 20, 33]]","[70, [20, 29, 21, 26, 3, 13], [19, 29, 21, 26, 3, 13]]","[20, [38, 44, 12, 9, 44, 16], [38, 44, 11, 9, 44, 16]]","[300, [38, 30, 23, 17, 45, 41], [38, 30, 23, 21, 47, 41]]","[130, [15, 23, 46, 25, 26, 19], [16, 23, 47, 25, 26, 19]]","[220, [34, 9, 41, 39, 8, 30], [36, 9, 41, 39, 8, 29]]","[110, [15, 42, 37, 11, 7, 11], [15, 42, 36, 12, 7, 12]]"
1918,"[50, [30, 25, 30, 37, 10, 9], [30, 26, 30, 37, 10, 9]]","[260, [11, 39, 20, 45, 33, 25], [12, 39, 21, 47, 32, 24]]","[1340, [12, 39, 42, 14, 15, 6], [13, 39, 44, 29, 15, 6]]","[780, [13, 28, 45, 18, 9, 37], [13, 28, 45, 11, 3, 37]]","[200, [44, 37, 20, 17, 43, 27], [44, 37, 20, 19, 40, 27]]","[90, [19, 2, 9, 16, 24, 30], [20, 5, 9, 16, 25, 30]]","[10, [19, 16, 43, 9, 41, 14], [19, 16, 43, 9, 42, 14]]","[220, [2, 14, 38, 29, 14, 38], [2, 15, 39, 31, 14, 39]]","[120, [45, 34, 21, 2, 33, 46], [46, 34, 21, 2, 33, 47]]","[30, [27, 40, 32, 40, 25, 23], [27, 40, 32, 40, 25, 22]]","[100, [2, 10, 7, 2, 32, 28], [2, 9, 7, 1, 32, 28]]","[210, [25, 39, 39, 10, 29, 46], [26, 39, 39, 12, 29, 47]]","[130, [15, 34, 0, 31, 33, 44], [15, 33, 0, 32, 33, 44]]"
1919,"[560, [44, 39, 44, 39, 18, 33], [40, 39, 44, 38, 13, 33]]","[380, [39, 0, 14, 5, 43, 45], [37, 2, 15, 5, 43, 45]]","[960, [10, 37, 37, 39, 3, 28], [10, 28, 37, 37, 3, 28]]","[30, [25, 3, 21, 45, 40, 18], [25, 3, 21, 45, 40, 19]]","[690, [17, 17, 41, 12, 9, 14], [23, 16, 41, 12, 9, 14]]","[170, [23, 26, 31, 19, 21, 20], [23, 26, 31, 18, 21, 19]]","[0, [29, 35, 15, 2, 9, 35], [29, 35, 15, 2, 9, 35]]","[0, [32, 20, 42, 14, 31, 40], [32, 20, 42, 14, 31, 40]]","[30, [34, 40, 9, 13, 16, 16], [34, 40, 10, 14, 16, 16]]","[150, [26, 5, 43, 10, 33, 23], [26, 5, 43, 15, 33, 23]]","[50, [27, 7, 24, 11, 20, 20], [27, 8, 24, 11, 20, 20]]","[10, [31, 24, 39, 1, 8, 26], [31, 24, 39, 1, 8, 27]]","[130, [13, 34, 46, 47, 21, 2], [13, 35, 46, 47, 20, 2]]"
