,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
154,"[20, [32, 6, 31, 25, 15, 46], [32, 6, 31, 25, 15, 47]]","[0, [33, 29, 30, 12, 37, 42], [33, 29, 30, 12, 37, 42]]","[0, [2, 44, 28, 40, 10, 9], [2, 44, 28, 40, 10, 9]]","[0, [40, 16, 29, 1, 3, 34], [40, 16, 29, 1, 3, 34]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[0, [23, 42, 46, 32, 23, 32], [23, 42, 46, 32, 23, 32]]","[0, [0, 30, 29, 43, 47, 10], [0, 30, 29, 43, 47, 10]]","[0, [44, 25, 36, 1, 26, 17], [44, 25, 36, 1, 26, 17]]","[0, [47, 36, 16, 44, 33, 25], [47, 36, 16, 44, 33, 25]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[0, [16, 41, 36, 19, 46, 24], [16, 41, 36, 19, 46, 24]]","[30, [3, 18, 8, 20, 36, 3], [4, 18, 8, 20, 36, 3]]","[0, [0, 30, 29, 43, 47, 10], [0, 30, 29, 43, 47, 10]]","[0, [13, 39, 7, 1, 40, 30], [13, 39, 7, 1, 40, 30]]","[0, [30, 0, 25, 17, 37, 25], [30, 0, 25, 17, 37, 25]]"
155,"[200, [46, 36, 16, 22, 13, 20], [46, 36, 16, 22, 13, 18]]","[0, [26, 41, 13, 43, 4, 28], [26, 41, 13, 43, 4, 28]]","[0, [44, 7, 14, 34, 45, 14], [44, 7, 14, 34, 45, 14]]","[50, [28, 31, 16, 5, 11, 21], [28, 31, 16, 4, 11, 21]]","[0, [42, 24, 9, 41, 38, 47], [42, 24, 9, 41, 38, 47]]","[20, [44, 20, 1, 16, 28, 21], [44, 20, 2, 16, 28, 21]]","[0, [26, 42, 19, 39, 29, 11], [26, 42, 19, 39, 29, 11]]","[20, [32, 6, 31, 25, 15, 46], [32, 6, 31, 25, 15, 47]]","[0, [38, 15, 15, 47, 12, 35], [38, 15, 15, 47, 12, 35]]","[0, [20, 31, 9, 31, 19, 35], [20, 31, 9, 31, 19, 35]]","[0, [5, 39, 24, 45, 23, 34], [5, 39, 24, 45, 23, 34]]","[0, [30, 0, 25, 17, 37, 25], [30, 0, 25, 17, 37, 25]]","[0, [32, 29, 11, 14, 19, 26], [32, 29, 11, 14, 19, 26]]","[20, [24, 44, 4, 34, 38, 39], [24, 44, 3, 34, 38, 39]]","[0, [32, 16, 34, 34, 43, 41], [32, 16, 34, 34, 43, 41]]"
156,"[30, [43, 20, 7, 13, 46, 33], [43, 20, 7, 13, 47, 33]]","[70, [16, 17, 17, 2, 30, 41], [16, 17, 18, 2, 30, 41]]","[0, [24, 14, 16, 15, 14, 42], [24, 14, 16, 15, 14, 42]]","[0, [22, 32, 40, 15, 5, 28], [22, 32, 40, 15, 5, 28]]","[0, [36, 46, 38, 7, 5, 4], [36, 46, 38, 7, 5, 4]]","[30, [35, 5, 36, 41, 14, 17], [35, 2, 36, 41, 14, 17]]","[0, [12, 43, 17, 34, 8, 6], [12, 43, 17, 34, 8, 6]]","[0, [35, 21, 9, 35, 3, 19], [35, 21, 9, 35, 3, 19]]","[100, [13, 34, 46, 3, 33, 20], [13, 34, 46, 1, 33, 20]]","[0, [15, 4, 22, 16, 42, 47], [15, 4, 22, 16, 42, 47]]","[0, [46, 34, 37, 17, 16, 10], [46, 34, 37, 17, 16, 10]]","[0, [23, 25, 37, 22, 30, 38], [23, 25, 37, 22, 30, 38]]","[0, [23, 21, 41, 2, 38, 38], [23, 21, 41, 2, 38, 38]]","[0, [46, 36, 16, 22, 13, 18], [46, 36, 16, 22, 13, 18]]","[0, [5, 6, 6, 1, 4, 12], [5, 6, 6, 1, 4, 12]]"
157,"[90, [33, 8, 30, 15, 28, 22], [33, 8, 29, 15, 28, 22]]","[90, [44, 25, 36, 2, 26, 17], [44, 25, 36, 1, 26, 17]]","[220, [3, 45, 34, 37, 18, 37], [2, 47, 34, 37, 18, 37]]","[20, [42, 24, 9, 41, 38, 46], [42, 24, 9, 41, 38, 47]]","[0, [32, 6, 31, 25, 15, 47], [32, 6, 31, 25, 15, 47]]","[0, [6, 4, 23, 1, 41, 39], [6, 4, 23, 1, 41, 39]]","[0, [39, 41, 4, 42, 3, 29], [39, 41, 4, 42, 3, 29]]","[20, [35, 4, 36, 41, 14, 17], [35, 2, 36, 41, 14, 17]]","[0, [18, 29, 32, 37, 29, 24], [18, 29, 32, 37, 29, 24]]","[0, [34, 31, 39, 25, 28, 43], [34, 31, 39, 25, 28, 43]]","[0, [30, 29, 46, 24, 3, 42], [30, 29, 46, 24, 3, 42]]","[0, [35, 16, 25, 36, 17, 34], [35, 16, 25, 36, 17, 34]]","[0, [28, 29, 1, 16, 33, 44], [28, 29, 1, 16, 33, 44]]","[0, [43, 20, 7, 13, 47, 33], [43, 20, 7, 13, 47, 33]]","[0, [26, 41, 13, 43, 4, 28], [26, 41, 13, 43, 4, 28]]"
158,"[50, [13, 34, 46, 0, 33, 20], [13, 34, 46, 1, 33, 20]]","[220, [12, 27, 34, 18, 15, 7], [15, 28, 34, 18, 16, 7]]","[100, [8, 46, 23, 43, 30, 35], [8, 47, 23, 43, 30, 35]]","[0, [18, 29, 32, 37, 29, 24], [18, 29, 32, 37, 29, 24]]","[0, [44, 7, 14, 34, 45, 14], [44, 7, 14, 34, 45, 14]]","[0, [44, 25, 36, 1, 26, 17], [44, 25, 36, 1, 26, 17]]","[0, [46, 40, 9, 47, 41, 11], [46, 40, 9, 47, 41, 11]]","[0, [27, 36, 18, 17, 35, 36], [27, 36, 18, 17, 35, 36]]","[0, [40, 39, 7, 18, 43, 41], [40, 39, 7, 18, 43, 41]]","[0, [27, 20, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]","[0, [47, 40, 18, 28, 20, 17], [47, 40, 18, 28, 20, 17]]","[0, [43, 34, 16, 36, 3, 38], [43, 34, 16, 36, 3, 38]]","[0, [38, 17, 31, 2, 47, 22], [38, 17, 31, 2, 47, 22]]","[0, [18, 29, 32, 37, 29, 24], [18, 29, 32, 37, 29, 24]]","[0, [1, 18, 25, 28, 21, 38], [1, 18, 25, 28, 21, 38]]"
159,"[330, [16, 1, 27, 1, 24, 30], [18, 1, 28, 2, 25, 29]]","[110, [25, 2, 27, 12, 27, 3], [25, 1, 27, 12, 28, 3]]","[0, [15, 43, 29, 18, 1, 20], [15, 43, 29, 18, 1, 20]]","[0, [46, 40, 9, 47, 41, 11], [46, 40, 9, 47, 41, 11]]","[0, [32, 29, 11, 14, 19, 26], [32, 29, 11, 14, 19, 26]]","[0, [32, 16, 34, 34, 43, 41], [32, 16, 34, 34, 43, 41]]","[0, [13, 25, 41, 32, 9, 41], [13, 25, 41, 32, 9, 41]]","[0, [5, 6, 6, 1, 4, 12], [5, 6, 6, 1, 4, 12]]","[0, [19, 19, 25, 39, 33, 11], [19, 19, 25, 39, 33, 11]]","[70, [12, 23, 32, 22, 46, 45], [12, 23, 32, 22, 47, 45]]","[0, [37, 19, 44, 16, 45, 9], [37, 19, 44, 16, 45, 9]]","[70, [16, 15, 25, 3, 46, 5], [16, 15, 25, 3, 47, 3]]","[0, [39, 39, 46, 10, 21, 37], [39, 39, 46, 10, 21, 37]]","[0, [23, 25, 37, 22, 30, 38], [23, 25, 37, 22, 30, 38]]","[0, [27, 36, 18, 17, 35, 36], [27, 36, 18, 17, 35, 36]]"
160,"[70, [15, 14, 23, 19, 12, 12], [15, 14, 23, 18, 12, 12]]","[20, [37, 30, 8, 31, 19, 34], [37, 30, 6, 31, 19, 34]]","[0, [16, 41, 36, 19, 46, 24], [16, 41, 36, 19, 46, 24]]","[0, [23, 25, 37, 22, 30, 38], [23, 25, 37, 22, 30, 38]]","[0, [12, 37, 41, 41, 25, 19], [12, 37, 41, 41, 25, 19]]","[0, [29, 27, 9, 22, 39, 37], [29, 27, 9, 22, 39, 37]]","[0, [18, 29, 32, 37, 29, 24], [18, 29, 32, 37, 29, 24]]","[0, [29, 27, 9, 22, 39, 37], [29, 27, 9, 22, 39, 37]]","[0, [47, 4, 12, 42, 5, 42], [47, 4, 12, 42, 5, 42]]","[0, [35, 25, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]","[40, [39, 41, 7, 42, 2, 29], [39, 41, 4, 42, 3, 29]]","[0, [16, 41, 36, 19, 46, 24], [16, 41, 36, 19, 46, 24]]","[0, [12, 35, 24, 11, 33, 22], [12, 35, 24, 11, 33, 22]]","[0, [12, 37, 41, 41, 25, 19], [12, 37, 41, 41, 25, 19]]","[0, [28, 24, 35, 45, 12, 22], [28, 24, 35, 45, 12, 22]]"
161,"[300, [45, 40, 16, 28, 20, 15], [47, 40, 18, 28, 20, 17]]","[120, [12, 23, 31, 22, 46, 45], [12, 23, 32, 22, 47, 45]]","[0, [41, 27, 22, 29, 37, 37], [41, 27, 22, 29, 37, 37]]","[0, [38, 31, 46, 42, 28, 17], [38, 31, 46, 42, 28, 17]]","[0, [40, 16, 29, 1, 3, 34], [40, 16, 29, 1, 3, 34]]","[0, [24, 9, 26, 19, 38, 5], [24, 9, 26, 19, 38, 5]]","[0, [9, 18, 1, 41, 43, 2], [9, 18, 1, 41, 43, 2]]","[0, [25, 21, 37, 41, 18, 6], [25, 21, 37, 41, 18, 6]]","[0, [7, 22, 22, 36, 34, 47], [7, 22, 22, 36, 34, 47]]","[0, [21, 32, 17, 41, 34, 44], [21, 32, 17, 41, 34, 44]]","[0, [24, 9, 26, 19, 38, 5], [24, 9, 26, 19, 38, 5]]","[0, [5, 6, 6, 1, 4, 12], [5, 6, 6, 1, 4, 12]]","[0, [38, 4, 39, 11, 11, 9], [38, 4, 39, 11, 11, 9]]","[0, [27, 20, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]","[0, [23, 25, 37, 22, 30, 38], [23, 25, 37, 22, 30, 38]]"
162,"[90, [1, 43, 32, 36, 45, 20], [1, 43, 32, 36, 45, 17]]","[40, [23, 25, 37, 21, 30, 38], [23, 25, 37, 22, 30, 38]]","[40, [39, 5, 39, 29, 45, 12], [39, 5, 39, 29, 45, 13]]","[0, [47, 36, 16, 44, 33, 25], [47, 36, 16, 44, 33, 25]]","[0, [37, 21, 10, 27, 25, 13], [37, 21, 10, 27, 25, 13]]","[0, [4, 38, 31, 40, 26, 1], [4, 38, 31, 40, 26, 1]]","[0, [35, 2, 36, 41, 14, 17], [35, 2, 36, 41, 14, 17]]","[80, [20, 17, 3, 44, 46, 28], [20, 17, 3, 44, 47, 28]]","[0, [23, 15, 8, 30, 23, 44], [23, 15, 8, 30, 23, 44]]","[10, [36, 45, 38, 7, 5, 4], [36, 46, 38, 7, 5, 4]]","[0, [28, 29, 1, 16, 33, 44], [28, 29, 1, 16, 33, 44]]","[20, [42, 24, 9, 41, 38, 46], [42, 24, 9, 41, 38, 47]]","[0, [40, 16, 29, 1, 3, 34], [40, 16, 29, 1, 3, 34]]","[0, [4, 47, 32, 24, 40, 17], [4, 47, 32, 24, 40, 17]]","[0, [26, 42, 19, 39, 29, 11], [26, 42, 19, 39, 29, 11]]"
163,"[200, [7, 23, 38, 39, 25, 36], [7, 23, 38, 37, 25, 36]]","[150, [9, 17, 2, 41, 43, 3], [9, 18, 1, 41, 43, 2]]","[20, [9, 18, 1, 41, 43, 3], [9, 18, 1, 41, 43, 2]]","[0, [37, 27, 30, 7, 11, 35], [37, 27, 30, 7, 11, 35]]","[0, [38, 17, 31, 2, 47, 22], [38, 17, 31, 2, 47, 22]]","[0, [34, 31, 15, 8, 33, 21], [34, 31, 15, 8, 33, 21]]","[0, [11, 15, 33, 42, 15, 38], [11, 15, 33, 42, 15, 38]]","[0, [43, 20, 7, 13, 47, 33], [43, 20, 7, 13, 47, 33]]","[0, [1, 44, 18, 40, 2, 23], [1, 44, 18, 40, 2, 23]]","[0, [5, 39, 24, 45, 23, 34], [5, 39, 24, 45, 23, 34]]","[0, [36, 46, 38, 7, 5, 4], [36, 46, 38, 7, 5, 4]]","[30, [35, 5, 36, 41, 14, 17], [35, 2, 36, 41, 14, 17]]","[0, [47, 3, 35, 6, 40, 22], [47, 3, 35, 6, 40, 22]]","[0, [2, 44, 28, 40, 10, 9], [2, 44, 28, 40, 10, 9]]","[0, [9, 46, 6, 30, 42, 13], [9, 46, 6, 30, 42, 13]]"
164,"[260, [39, 16, 31, 2, 46, 22], [38, 17, 31, 2, 47, 22]]","[90, [17, 1, 29, 2, 25, 29], [18, 1, 28, 2, 25, 29]]","[0, [15, 14, 23, 18, 12, 12], [15, 14, 23, 18, 12, 12]]","[0, [14, 19, 28, 43, 20, 8], [14, 19, 28, 43, 20, 8]]","[0, [30, 17, 19, 45, 32, 27], [30, 17, 19, 45, 32, 27]]","[20, [1, 32, 43, 14, 23, 46], [1, 32, 43, 14, 23, 47]]","[0, [10, 43, 7, 34, 42, 34], [10, 43, 7, 34, 42, 34]]","[60, [2, 33, 43, 2, 13, 2], [2, 33, 43, 2, 13, 1]]","[0, [6, 29, 47, 17, 15, 8], [6, 29, 47, 17, 15, 8]]","[0, [42, 3, 36, 33, 17, 29], [42, 3, 36, 33, 17, 29]]","[10, [47, 38, 27, 13, 2, 45], [47, 38, 27, 13, 3, 45]]","[0, [15, 4, 22, 16, 42, 47], [15, 4, 22, 16, 42, 47]]","[0, [23, 25, 37, 22, 30, 38], [23, 25, 37, 22, 30, 38]]","[0, [5, 39, 24, 45, 23, 34], [5, 39, 24, 45, 23, 34]]","[0, [37, 6, 46, 47, 23, 8], [37, 6, 46, 47, 23, 8]]"
165,"[210, [40, 4, 18, 33, 24, 26], [41, 4, 18, 34, 25, 25]]","[10, [4, 28, 26, 47, 11, 12], [5, 28, 26, 47, 11, 12]]","[0, [12, 5, 36, 7, 28, 33], [12, 5, 36, 7, 28, 33]]","[0, [9, 14, 37, 36, 15, 2], [9, 14, 37, 36, 15, 2]]","[0, [19, 19, 25, 39, 33, 11], [19, 19, 25, 39, 33, 11]]","[0, [10, 43, 7, 34, 42, 34], [10, 43, 7, 34, 42, 34]]","[0, [33, 8, 29, 15, 28, 22], [33, 8, 29, 15, 28, 22]]","[0, [29, 38, 36, 18, 35, 12], [29, 38, 36, 18, 35, 12]]","[0, [11, 20, 33, 32, 24, 5], [11, 20, 33, 32, 24, 5]]","[10, [23, 21, 41, 3, 38, 38], [23, 21, 41, 2, 38, 38]]","[0, [40, 39, 7, 18, 43, 41], [40, 39, 7, 18, 43, 41]]","[0, [34, 31, 39, 25, 28, 43], [34, 31, 39, 25, 28, 43]]","[0, [5, 6, 6, 1, 4, 12], [5, 6, 6, 1, 4, 12]]","[0, [38, 31, 46, 42, 28, 17], [38, 31, 46, 42, 28, 17]]","[0, [23, 21, 41, 2, 38, 38], [23, 21, 41, 2, 38, 38]]"
166,"[220, [45, 40, 9, 46, 44, 11], [46, 40, 9, 47, 41, 11]]","[320, [2, 45, 35, 37, 17, 37], [2, 47, 34, 37, 18, 37]]","[0, [35, 16, 23, 24, 28, 40], [35, 16, 23, 24, 28, 40]]","[0, [15, 14, 23, 18, 12, 12], [15, 14, 23, 18, 12, 12]]","[0, [6, 29, 47, 17, 15, 8], [6, 29, 47, 17, 15, 8]]","[0, [7, 16, 3, 24, 26, 40], [7, 16, 3, 24, 26, 40]]","[0, [35, 16, 23, 24, 28, 40], [35, 16, 23, 24, 28, 40]]","[0, [23, 17, 34, 30, 37, 33], [23, 17, 34, 30, 37, 33]]","[140, [1, 46, 34, 37, 18, 37], [2, 47, 34, 37, 18, 37]]","[0, [12, 21, 7, 45, 21, 43], [12, 21, 7, 45, 21, 43]]","[0, [13, 44, 32, 16, 36, 4], [13, 44, 32, 16, 36, 4]]","[0, [13, 44, 32, 16, 36, 4], [13, 44, 32, 16, 36, 4]]","[0, [4, 13, 4, 3, 15, 33], [4, 13, 4, 3, 15, 33]]","[0, [34, 16, 30, 28, 13, 36], [34, 16, 30, 28, 13, 36]]","[0, [23, 15, 8, 30, 23, 44], [23, 15, 8, 30, 23, 44]]"
167,"[60, [23, 39, 43, 43, 26, 8], [23, 38, 43, 43, 26, 8]]","[0, [11, 35, 16, 42, 45, 21], [11, 35, 16, 42, 45, 21]]","[0, [27, 36, 18, 17, 35, 36], [27, 36, 18, 17, 35, 36]]","[0, [38, 25, 10, 28, 26, 14], [38, 25, 10, 28, 26, 14]]","[0, [33, 29, 30, 12, 37, 42], [33, 29, 30, 12, 37, 42]]","[0, [47, 34, 41, 38, 37, 40], [47, 34, 41, 38, 37, 40]]","[0, [23, 30, 34, 30, 1, 27], [23, 30, 34, 30, 1, 27]]","[0, [7, 22, 22, 36, 34, 47], [7, 22, 22, 36, 34, 47]]","[0, [19, 43, 35, 42, 1, 37], [19, 43, 35, 42, 1, 37]]","[20, [42, 24, 9, 41, 38, 46], [42, 24, 9, 41, 38, 47]]","[0, [20, 31, 9, 31, 19, 35], [20, 31, 9, 31, 19, 35]]","[0, [28, 29, 1, 16, 33, 44], [28, 29, 1, 16, 33, 44]]","[0, [45, 10, 40, 9, 9, 26], [45, 10, 40, 9, 9, 26]]","[0, [7, 8, 3, 44, 35, 31], [7, 8, 3, 44, 35, 31]]","[0, [12, 35, 24, 11, 33, 22], [12, 35, 24, 11, 33, 22]]"
168,"[220, [39, 27, 22, 29, 39, 39], [41, 27, 22, 29, 37, 37]]","[90, [35, 15, 25, 36, 17, 35], [35, 16, 25, 36, 17, 34]]","[0, [24, 9, 26, 19, 38, 5], [24, 9, 26, 19, 38, 5]]","[100, [8, 46, 23, 43, 30, 35], [8, 47, 23, 43, 30, 35]]","[0, [15, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]","[0, [42, 3, 36, 33, 17, 29], [42, 3, 36, 33, 17, 29]]","[0, [30, 17, 19, 45, 32, 27], [30, 17, 19, 45, 32, 27]]","[0, [11, 20, 33, 32, 24, 5], [11, 20, 33, 32, 24, 5]]","[0, [47, 18, 38, 13, 23, 42], [47, 18, 38, 13, 23, 42]]","[0, [33, 8, 8, 26, 42, 18], [33, 8, 8, 26, 42, 18]]","[0, [23, 15, 8, 30, 23, 44], [23, 15, 8, 30, 23, 44]]","[0, [38, 15, 15, 47, 12, 35], [38, 15, 15, 47, 12, 35]]","[0, [16, 42, 35, 22, 40, 38], [16, 42, 35, 22, 40, 38]]","[0, [22, 28, 1, 3, 34, 24], [22, 28, 1, 3, 34, 24]]","[0, [41, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]"
169,"[160, [20, 15, 3, 44, 46, 28], [20, 17, 3, 44, 47, 28]]","[10, [44, 6, 21, 7, 35, 46], [44, 5, 21, 7, 35, 46]]","[0, [12, 19, 23, 13, 42, 26], [12, 19, 23, 13, 42, 26]]","[0, [27, 36, 18, 17, 35, 36], [27, 36, 18, 17, 35, 36]]","[0, [13, 45, 4, 33, 31, 7], [13, 45, 4, 33, 31, 7]]","[0, [43, 20, 7, 13, 47, 33], [43, 20, 7, 13, 47, 33]]","[0, [44, 7, 14, 34, 45, 14], [44, 7, 14, 34, 45, 14]]","[0, [19, 16, 4, 18, 24, 30], [19, 16, 4, 18, 24, 30]]","[0, [24, 9, 26, 19, 38, 5], [24, 9, 26, 19, 38, 5]]","[0, [16, 5, 40, 35, 42, 30], [16, 5, 40, 35, 42, 30]]","[0, [34, 31, 15, 8, 33, 21], [34, 31, 15, 8, 33, 21]]","[0, [43, 35, 22, 22, 45, 44], [43, 35, 22, 22, 45, 44]]","[0, [29, 38, 36, 18, 35, 12], [29, 38, 36, 18, 35, 12]]","[60, [25, 35, 15, 38, 1, 21], [25, 35, 15, 38, 2, 21]]","[0, [43, 34, 16, 36, 3, 38], [43, 34, 16, 36, 3, 38]]"
170,"[30, [20, 31, 9, 31, 20, 34], [20, 31, 9, 31, 19, 35]]","[50, [27, 19, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]","[50, [46, 34, 37, 17, 15, 10], [46, 34, 37, 17, 16, 10]]","[80, [32, 7, 31, 25, 15, 46], [32, 6, 31, 25, 15, 47]]","[0, [37, 27, 30, 7, 11, 35], [37, 27, 30, 7, 11, 35]]","[0, [2, 44, 28, 40, 10, 9], [2, 44, 28, 40, 10, 9]]","[0, [34, 31, 39, 25, 28, 43], [34, 31, 39, 25, 28, 43]]","[0, [40, 16, 29, 1, 3, 34], [40, 16, 29, 1, 3, 34]]","[0, [5, 40, 29, 38, 7, 5], [5, 40, 29, 38, 7, 5]]","[10, [46, 46, 30, 12, 27, 29], [47, 46, 30, 12, 27, 29]]","[0, [43, 34, 16, 36, 3, 38], [43, 34, 16, 36, 3, 38]]","[0, [23, 17, 34, 30, 37, 33], [23, 17, 34, 30, 37, 33]]","[0, [47, 4, 12, 42, 5, 42], [47, 4, 12, 42, 5, 42]]","[0, [20, 31, 9, 31, 19, 35], [20, 31, 9, 31, 19, 35]]","[0, [14, 31, 37, 21, 42, 9], [14, 31, 37, 21, 42, 9]]"
171,"[70, [1, 33, 43, 2, 13, 1], [2, 33, 43, 2, 13, 1]]","[0, [15, 28, 26, 20, 46, 4], [15, 28, 26, 20, 46, 4]]","[0, [37, 27, 30, 7, 11, 35], [37, 27, 30, 7, 11, 35]]","[50, [46, 18, 38, 13, 23, 42], [47, 18, 38, 13, 23, 42]]","[0, [23, 42, 46, 32, 23, 32], [23, 42, 46, 32, 23, 32]]","[0, [46, 34, 37, 17, 16, 10], [46, 34, 37, 17, 16, 10]]","[0, [27, 36, 18, 17, 35, 36], [27, 36, 18, 17, 35, 36]]","[0, [18, 1, 28, 2, 25, 29], [18, 1, 28, 2, 25, 29]]","[0, [26, 41, 13, 43, 4, 28], [26, 41, 13, 43, 4, 28]]","[0, [30, 0, 25, 17, 37, 25], [30, 0, 25, 17, 37, 25]]","[0, [16, 5, 40, 35, 42, 30], [16, 5, 40, 35, 42, 30]]","[20, [47, 46, 18, 28, 24, 41], [47, 47, 18, 28, 24, 41]]","[0, [39, 5, 39, 29, 45, 13], [39, 5, 39, 29, 45, 13]]","[0, [4, 22, 34, 47, 24, 29], [4, 22, 34, 47, 24, 29]]","[180, [45, 46, 23, 20, 6, 1], [47, 47, 23, 20, 6, 1]]"
172,"[80, [12, 43, 16, 34, 8, 6], [12, 43, 17, 34, 8, 6]]","[170, [36, 45, 38, 6, 4, 3], [36, 46, 38, 7, 5, 4]]","[100, [12, 43, 16, 34, 7, 6], [12, 43, 17, 34, 8, 6]]","[0, [1, 43, 32, 36, 45, 17], [1, 43, 32, 36, 45, 17]]","[0, [29, 38, 36, 18, 35, 12], [29, 38, 36, 18, 35, 12]]","[0, [16, 12, 7, 9, 24, 43], [16, 12, 7, 9, 24, 43]]","[0, [6, 27, 3, 20, 22, 47], [6, 27, 3, 20, 22, 47]]","[0, [9, 14, 37, 36, 15, 2], [9, 14, 37, 36, 15, 2]]","[0, [43, 43, 3, 23, 17, 37], [43, 43, 3, 23, 17, 37]]","[40, [6, 29, 46, 17, 15, 8], [6, 29, 47, 17, 15, 8]]","[0, [32, 16, 34, 34, 43, 41], [32, 16, 34, 34, 43, 41]]","[0, [3, 14, 45, 4, 33, 41], [3, 14, 45, 4, 33, 41]]","[40, [16, 15, 25, 3, 47, 7], [16, 15, 25, 3, 47, 3]]","[140, [44, 7, 13, 34, 45, 15], [44, 7, 14, 34, 45, 14]]","[0, [0, 30, 29, 43, 47, 10], [0, 30, 29, 43, 47, 10]]"
173,"[0, [13, 45, 4, 33, 31, 7], [13, 45, 4, 33, 31, 7]]","[20, [15, 5, 40, 35, 42, 30], [16, 5, 40, 35, 42, 30]]","[130, [18, 9, 40, 43, 43, 6], [18, 8, 40, 43, 43, 7]]","[10, [33, 46, 0, 34, 7, 42], [33, 47, 0, 34, 7, 42]]","[0, [38, 31, 46, 42, 28, 17], [38, 31, 46, 42, 28, 17]]","[0, [37, 17, 17, 47, 4, 28], [37, 17, 17, 47, 4, 28]]","[60, [2, 33, 43, 2, 13, 2], [2, 33, 43, 2, 13, 1]]","[0, [32, 36, 23, 16, 8, 47], [32, 36, 23, 16, 8, 47]]","[0, [26, 42, 19, 39, 29, 11], [26, 42, 19, 39, 29, 11]]","[0, [23, 25, 37, 22, 30, 38], [23, 25, 37, 22, 30, 38]]","[0, [16, 42, 35, 22, 40, 38], [16, 42, 35, 22, 40, 38]]","[0, [40, 39, 7, 18, 43, 41], [40, 39, 7, 18, 43, 41]]","[0, [12, 43, 17, 34, 8, 6], [12, 43, 17, 34, 8, 6]]","[50, [46, 18, 38, 13, 23, 42], [47, 18, 38, 13, 23, 42]]","[0, [40, 39, 7, 18, 43, 41], [40, 39, 7, 18, 43, 41]]"
174,"[0, [45, 10, 40, 9, 9, 26], [45, 10, 40, 9, 9, 26]]","[0, [37, 21, 10, 27, 25, 13], [37, 21, 10, 27, 25, 13]]","[180, [16, 16, 18, 3, 30, 41], [16, 17, 18, 2, 30, 41]]","[0, [7, 16, 3, 24, 26, 40], [7, 16, 3, 24, 26, 40]]","[0, [2, 7, 44, 21, 10, 2], [2, 7, 44, 21, 10, 2]]","[10, [46, 46, 30, 12, 27, 29], [47, 46, 30, 12, 27, 29]]","[0, [14, 31, 37, 21, 42, 9], [14, 31, 37, 21, 42, 9]]","[0, [16, 5, 40, 35, 42, 30], [16, 5, 40, 35, 42, 30]]","[0, [32, 6, 31, 25, 15, 47], [32, 6, 31, 25, 15, 47]]","[0, [4, 34, 19, 39, 7, 6], [4, 34, 19, 39, 7, 6]]","[0, [4, 38, 31, 40, 26, 1], [4, 38, 31, 40, 26, 1]]","[0, [12, 43, 17, 34, 8, 6], [12, 43, 17, 34, 8, 6]]","[0, [43, 24, 1, 13, 45, 22], [43, 24, 1, 13, 45, 22]]","[0, [13, 34, 46, 1, 33, 20], [13, 34, 46, 1, 33, 20]]","[60, [5, 29, 46, 17, 15, 8], [6, 29, 47, 17, 15, 8]]"
175,"[220, [46, 4, 12, 40, 5, 42], [47, 4, 12, 42, 5, 42]]","[90, [2, 4, 31, 5, 20, 38], [2, 4, 32, 5, 20, 39]]","[50, [16, 15, 25, 3, 46, 3], [16, 15, 25, 3, 47, 3]]","[0, [28, 24, 35, 45, 12, 22], [28, 24, 35, 45, 12, 22]]","[0, [16, 12, 7, 9, 24, 43], [16, 12, 7, 9, 24, 43]]","[0, [4, 34, 19, 39, 7, 6], [4, 34, 19, 39, 7, 6]]","[0, [2, 47, 7, 37, 6, 39], [2, 47, 7, 37, 6, 39]]","[0, [46, 36, 16, 22, 13, 18], [46, 36, 16, 22, 13, 18]]","[0, [23, 21, 40, 26, 39, 37], [23, 21, 40, 26, 39, 37]]","[60, [25, 35, 15, 38, 3, 21], [25, 35, 15, 38, 2, 21]]","[0, [35, 44, 11, 26, 2, 35], [35, 44, 11, 26, 2, 35]]","[0, [9, 46, 6, 30, 42, 13], [9, 46, 6, 30, 42, 13]]","[0, [12, 21, 7, 45, 21, 43], [12, 21, 7, 45, 21, 43]]","[0, [22, 32, 40, 15, 5, 28], [22, 32, 40, 15, 5, 28]]","[0, [46, 40, 9, 47, 41, 11], [46, 40, 9, 47, 41, 11]]"
