,1,2
1839,"[0, [135, 107, 90, 23, 113, 130, 92, 56], [135, 107, 90, 23, 113, 130, 92, 56]]","[0, [9, 29, 136, 16, 130, 138, 102, 83], [9, 29, 136, 16, 130, 138, 102, 83]]"
1840,"[0, [8, 37, 116, 84, 100, 15, 126, 67], [8, 37, 116, 84, 100, 15, 126, 67]]","[0, [124, 41, 130, 88, 132, 76, 122, 53], [124, 41, 130, 88, 132, 76, 122, 53]]"
1841,"[0, [55, 87, 70, 120, 50, 85, 64, 95], [55, 87, 70, 120, 50, 85, 64, 95]]","[0, [85, 116, 59, 87, 84, 89, 37, 103], [85, 116, 59, 87, 84, 89, 37, 103]]"
1842,"[0, [131, 78, 111, 54, 54, 52, 51, 36], [131, 78, 111, 54, 54, 52, 51, 36]]","[0, [69, 20, 65, 129, 105, 138, 138, 43], [69, 20, 65, 129, 105, 138, 138, 43]]"
1843,"[0, [104, 100, 89, 90, 141, 24, 58, 116], [104, 100, 89, 90, 141, 24, 58, 116]]","[0, [55, 132, 129, 6, 34, 130, 137, 45], [55, 132, 129, 6, 34, 130, 137, 45]]"
1844,"[0, [62, 39, 40, 53, 23, 113, 81, 72], [62, 39, 40, 53, 23, 113, 81, 72]]","[0, [119, 17, 121, 42, 113, 106, 136, 76], [119, 17, 121, 42, 113, 106, 136, 76]]"
1845,"[0, [111, 39, 1, 63, 31, 36, 82, 49], [111, 39, 1, 63, 31, 36, 82, 49]]","[0, [4, 96, 74, 73, 94, 97, 73, 88], [4, 96, 74, 73, 94, 97, 73, 88]]"
1846,"[0, [47, 142, 122, 43, 87, 94, 100, 89], [47, 142, 122, 43, 87, 94, 100, 89]]","[0, [134, 49, 90, 111, 137, 110, 23, 92], [134, 49, 90, 111, 137, 110, 23, 92]]"
1847,"[0, [72, 88, 30, 21, 78, 42, 25, 105], [72, 88, 30, 21, 78, 42, 25, 105]]","[2800, [40, 101, 74, 118, 108, 112, 96, 101], [40, 101, 74, 118, 108, 112, 100, 101]]"
1848,"[0, [68, 102, 42, 83, 47, 55, 29, 82], [68, 102, 42, 83, 47, 55, 29, 82]]","[0, [143, 124, 127, 109, 67, 69, 126, 141], [143, 124, 127, 109, 67, 69, 126, 141]]"
1849,"[0, [48, 11, 63, 143, 83, 130, 78, 0], [48, 11, 63, 143, 83, 130, 78, 0]]","[0, [143, 51, 77, 69, 100, 73, 114, 11], [143, 51, 77, 69, 100, 73, 114, 11]]"
1850,"[0, [125, 59, 46, 34, 79, 139, 77, 87], [125, 59, 46, 34, 79, 139, 77, 87]]","[0, [55, 9, 94, 83, 123, 10, 11, 38], [55, 9, 94, 83, 123, 10, 11, 38]]"
1851,"[0, [43, 113, 20, 67, 91, 14, 115, 59], [43, 113, 20, 67, 91, 14, 115, 59]]","[0, [39, 143, 49, 111, 87, 33, 49, 0], [39, 143, 49, 111, 87, 33, 49, 0]]"
1852,"[0, [115, 86, 99, 57, 38, 48, 62, 101], [115, 86, 99, 57, 38, 48, 62, 101]]","[3200, [74, 51, 103, 137, 80, 97, 134, 83], [74, 51, 103, 137, 80, 101, 134, 83]]"
1853,"[0, [22, 103, 118, 126, 137, 35, 97, 114], [22, 103, 118, 126, 137, 35, 97, 114]]","[0, [119, 93, 68, 129, 16, 112, 86, 40], [119, 93, 68, 129, 16, 112, 86, 40]]"
1854,"[0, [79, 135, 20, 121, 43, 116, 1, 61], [79, 135, 20, 121, 43, 116, 1, 61]]","[0, [88, 97, 25, 104, 136, 87, 5, 9], [88, 97, 25, 104, 136, 87, 5, 9]]"
1855,"[0, [87, 87, 25, 60, 41, 98, 9, 131], [87, 87, 25, 60, 41, 98, 9, 131]]","[0, [96, 90, 1, 99, 70, 134, 54, 128], [96, 90, 1, 99, 70, 134, 54, 128]]"
1856,"[0, [65, 15, 105, 2, 18, 108, 37, 112], [65, 15, 105, 2, 18, 108, 37, 112]]","[0, [23, 90, 100, 93, 90, 39, 48, 143], [23, 90, 100, 93, 90, 39, 48, 143]]"
1857,"[0, [43, 90, 33, 100, 6, 77, 1, 62], [43, 90, 33, 100, 6, 77, 1, 62]]","[0, [17, 111, 26, 52, 129, 31, 84, 5], [17, 111, 26, 52, 129, 31, 84, 5]]"
1858,"[0, [46, 72, 143, 9, 66, 84, 29, 46], [46, 72, 143, 9, 66, 84, 29, 46]]","[0, [124, 51, 40, 76, 36, 33, 56, 3], [124, 51, 40, 76, 36, 33, 56, 3]]"
1859,"[0, [88, 122, 142, 107, 93, 2, 112, 44], [88, 122, 142, 107, 93, 2, 112, 44]]","[0, [106, 111, 53, 141, 28, 19, 113, 119], [106, 111, 53, 141, 28, 19, 113, 119]]"
1860,"[0, [133, 63, 85, 127, 111, 135, 120, 53], [133, 63, 85, 127, 111, 135, 120, 53]]","[0, [54, 137, 136, 124, 108, 40, 31, 82], [54, 137, 136, 124, 108, 40, 31, 82]]"
1861,"[0, [18, 5, 47, 77, 117, 61, 77, 87], [18, 5, 47, 77, 117, 61, 77, 87]]","[0, [71, 7, 136, 108, 129, 87, 117, 66], [71, 7, 136, 108, 129, 87, 117, 66]]"
1862,"[0, [102, 9, 71, 132, 115, 109, 34, 54], [102, 9, 71, 132, 115, 109, 34, 54]]","[0, [12, 78, 57, 5, 124, 14, 98, 86], [12, 78, 57, 5, 124, 14, 98, 86]]"
1863,"[0, [90, 60, 107, 36, 38, 73, 69, 53], [90, 60, 107, 36, 38, 73, 69, 53]]","[0, [9, 51, 133, 108, 85, 129, 118, 81], [9, 51, 133, 108, 85, 129, 118, 81]]"
1864,"[0, [117, 87, 105, 42, 7, 11, 76, 57], [117, 87, 105, 42, 7, 11, 76, 57]]","[4000, [28, 135, 109, 124, 96, 122, 61, 0], [28, 135, 109, 124, 116, 122, 61, 0]]"
1865,"[0, [59, 128, 43, 103, 49, 60, 137, 103], [59, 128, 43, 103, 49, 60, 137, 103]]","[0, [14, 136, 74, 92, 13, 28, 58, 119], [14, 136, 74, 92, 13, 28, 58, 119]]"
1866,"[0, [101, 8, 108, 1, 99, 6, 134, 77], [101, 8, 108, 1, 99, 6, 134, 77]]","[0, [118, 59, 92, 89, 115, 117, 117, 76], [118, 59, 92, 89, 115, 117, 117, 76]]"
1867,"[0, [13, 86, 72, 32, 87, 127, 130, 112], [13, 86, 72, 32, 87, 127, 130, 112]]","[0, [56, 88, 95, 133, 140, 67, 39, 57], [56, 88, 95, 133, 140, 67, 39, 57]]"
1868,"[0, [64, 102, 46, 26, 4, 68, 66, 53], [64, 102, 46, 26, 4, 68, 66, 53]]","[0, [93, 63, 143, 109, 114, 94, 88, 95], [93, 63, 143, 109, 114, 94, 88, 95]]"
1869,"[0, [87, 54, 128, 121, 19, 140, 105, 48], [87, 54, 128, 121, 19, 140, 105, 48]]","[0, [130, 25, 92, 132, 20, 64, 63, 139], [130, 25, 92, 132, 20, 64, 63, 139]]"
1870,"[0, [115, 93, 108, 65, 65, 19, 126, 57], [115, 93, 108, 65, 65, 19, 126, 57]]","[0, [130, 120, 58, 8, 30, 71, 47, 140], [130, 120, 58, 8, 30, 71, 47, 140]]"
1871,"[0, [12, 104, 44, 121, 94, 85, 92, 53], [12, 104, 44, 121, 94, 85, 92, 53]]","[0, [52, 59, 116, 61, 31, 140, 139, 58], [52, 59, 116, 61, 31, 140, 139, 58]]"
1872,"[0, [77, 55, 111, 132, 68, 73, 36, 27], [77, 55, 111, 132, 68, 73, 36, 27]]","[0, [86, 102, 2, 30, 95, 48, 71, 32], [86, 102, 2, 30, 95, 48, 71, 32]]"
1873,"[0, [123, 114, 60, 55, 102, 17, 84, 127], [123, 114, 60, 55, 102, 17, 84, 127]]","[1200, [112, 130, 119, 15, 46, 90, 96, 98], [112, 130, 119, 15, 46, 90, 92, 98]]"
1874,"[0, [65, 55, 44, 8, 67, 86, 80, 2], [65, 55, 44, 8, 67, 86, 80, 2]]","[0, [48, 72, 115, 17, 136, 133, 67, 88], [48, 72, 115, 17, 136, 133, 67, 88]]"
1875,"[0, [78, 122, 26, 61, 29, 119, 32, 38], [78, 122, 26, 61, 29, 119, 32, 38]]","[0, [5, 73, 18, 46, 104, 141, 89, 136], [5, 73, 18, 46, 104, 141, 89, 136]]"
1876,"[0, [124, 21, 36, 20, 29, 1, 104, 64], [124, 21, 36, 20, 29, 1, 104, 64]]","[1200, [134, 2, 107, 14, 59, 40, 113, 96], [134, 2, 107, 14, 59, 40, 113, 98]]"
1877,"[0, [112, 66, 87, 83, 112, 83, 111, 116], [112, 66, 87, 83, 112, 83, 111, 116]]","[0, [88, 13, 133, 105, 58, 117, 67, 106], [88, 13, 133, 105, 58, 117, 67, 106]]"
1878,"[0, [62, 137, 88, 139, 123, 66, 18, 47], [62, 137, 88, 139, 123, 66, 18, 47]]","[0, [12, 46, 95, 118, 12, 74, 93, 98], [12, 46, 95, 118, 12, 74, 93, 98]]"
1879,"[0, [74, 41, 60, 70, 40, 121, 32, 59], [74, 41, 60, 70, 40, 121, 32, 59]]","[600, [116, 114, 88, 126, 46, 46, 45, 96], [116, 114, 88, 126, 46, 46, 45, 98]]"
1880,"[0, [60, 105, 43, 124, 60, 32, 81, 61], [60, 105, 43, 124, 60, 32, 81, 61]]","[0, [85, 11, 62, 135, 52, 132, 126, 139], [85, 11, 62, 135, 52, 132, 126, 139]]"
1881,"[0, [11, 40, 47, 80, 59, 127, 65, 39], [11, 40, 47, 80, 59, 127, 65, 39]]","[0, [58, 12, 89, 23, 102, 27, 53, 141], [58, 12, 89, 23, 102, 27, 53, 141]]"
1882,"[0, [47, 116, 142, 70, 95, 76, 137, 140], [47, 116, 142, 70, 95, 76, 137, 140]]","[0, [2, 60, 124, 88, 63, 128, 109, 51], [2, 60, 124, 88, 63, 128, 109, 51]]"
1883,"[0, [49, 80, 75, 46, 96, 90, 129, 119], [49, 80, 75, 46, 96, 90, 129, 119]]","[0, [91, 139, 129, 122, 20, 54, 73, 111], [91, 139, 129, 122, 20, 54, 73, 111]]"
1884,"[0, [31, 53, 27, 48, 71, 72, 33, 137], [31, 53, 27, 48, 71, 72, 33, 137]]","[0, [123, 107, 99, 122, 77, 45, 126, 59], [123, 107, 99, 122, 77, 45, 126, 59]]"
1885,"[0, [102, 140, 37, 27, 59, 75, 8, 120], [102, 140, 37, 27, 59, 75, 8, 120]]","[0, [104, 121, 58, 131, 74, 29, 113, 88], [104, 121, 58, 131, 74, 29, 113, 88]]"
1886,"[0, [38, 6, 125, 2, 65, 98, 35, 27], [38, 6, 125, 2, 65, 98, 35, 27]]","[0, [50, 35, 68, 46, 137, 89, 10, 93], [50, 35, 68, 46, 137, 89, 10, 93]]"
1887,"[0, [7, 78, 61, 87, 121, 82, 87, 108], [7, 78, 61, 87, 121, 82, 87, 108]]","[0, [46, 30, 85, 51, 75, 93, 113, 45], [46, 30, 85, 51, 75, 93, 113, 45]]"
1888,"[0, [70, 124, 37, 45, 54, 50, 78, 111], [70, 124, 37, 45, 54, 50, 78, 111]]","[0, [85, 133, 136, 38, 23, 99, 77, 67], [85, 133, 136, 38, 23, 99, 77, 67]]"
1889,"[0, [92, 44, 68, 98, 37, 126, 30, 101], [92, 44, 68, 98, 37, 126, 30, 101]]","[0, [72, 90, 92, 41, 107, 95, 131, 50], [72, 90, 92, 41, 107, 95, 131, 50]]"
1890,"[0, [143, 20, 65, 109, 9, 99, 125, 0], [143, 20, 65, 109, 9, 99, 125, 0]]","[0, [78, 81, 78, 35, 0, 112, 135, 37], [78, 81, 78, 35, 0, 112, 135, 37]]"
1891,"[0, [46, 123, 121, 114, 40, 130, 1, 0], [46, 123, 121, 114, 40, 130, 1, 0]]","[0, [99, 11, 51, 76, 20, 137, 58, 102], [99, 11, 51, 76, 20, 137, 58, 102]]"
1892,"[0, [86, 84, 57, 77, 140, 8, 23, 90], [86, 84, 57, 77, 140, 8, 23, 90]]","[0, [6, 5, 91, 24, 71, 45, 100, 123], [6, 5, 91, 24, 71, 45, 100, 123]]"
1893,"[0, [42, 71, 60, 7, 100, 131, 117, 60], [42, 71, 60, 7, 100, 131, 117, 60]]","[0, [10, 96, 84, 53, 56, 118, 124, 54], [10, 96, 84, 53, 56, 118, 124, 54]]"
1894,"[0, [72, 17, 22, 42, 107, 48, 67, 23], [72, 17, 22, 42, 107, 48, 67, 23]]","[0, [108, 37, 10, 143, 118, 102, 38, 88], [108, 37, 10, 143, 118, 102, 38, 88]]"
1895,"[0, [141, 118, 53, 137, 31, 27, 50, 60], [141, 118, 53, 137, 31, 27, 50, 60]]","[0, [78, 47, 114, 73, 84, 100, 37, 115], [78, 47, 114, 73, 84, 100, 37, 115]]"
1896,"[0, [73, 117, 17, 67, 83, 119, 98, 70], [73, 117, 17, 67, 83, 119, 98, 70]]","[0, [26, 86, 76, 50, 117, 23, 143, 66], [26, 86, 76, 50, 117, 23, 143, 66]]"
1897,"[0, [63, 27, 129, 87, 129, 39, 40, 101], [63, 27, 129, 87, 129, 39, 40, 101]]","[0, [24, 39, 127, 59, 36, 67, 29, 38], [24, 39, 127, 59, 36, 67, 29, 38]]"
1898,"[0, [23, 111, 141, 60, 135, 25, 72, 114], [23, 111, 141, 60, 135, 25, 72, 114]]","[0, [16, 55, 10, 123, 53, 56, 113, 79], [16, 55, 10, 123, 53, 56, 113, 79]]"
1899,"[0, [18, 57, 23, 87, 141, 27, 101, 84], [18, 57, 23, 87, 141, 27, 101, 84]]","[0, [81, 105, 138, 48, 2, 107, 68, 1], [81, 105, 138, 48, 2, 107, 68, 1]]"
1900,"[0, [130, 101, 5, 84, 107, 47, 36, 75], [130, 101, 5, 84, 107, 47, 36, 75]]","[0, [131, 25, 61, 107, 49, 87, 57, 127], [131, 25, 61, 107, 49, 87, 57, 127]]"
1901,"[0, [137, 138, 118, 92, 69, 39, 1, 42], [137, 138, 118, 92, 69, 39, 1, 42]]","[0, [83, 19, 65, 39, 27, 73, 115, 84], [83, 19, 65, 39, 27, 73, 115, 84]]"
1902,"[0, [20, 59, 27, 60, 135, 41, 38, 106], [20, 59, 27, 60, 135, 41, 38, 106]]","[0, [123, 41, 134, 89, 43, 23, 17, 133], [123, 41, 134, 89, 43, 23, 17, 133]]"
1903,"[0, [15, 114, 107, 83, 56, 66, 79, 87], [15, 114, 107, 83, 56, 66, 79, 87]]","[0, [97, 26, 72, 38, 60, 23, 114, 92], [97, 26, 72, 38, 60, 23, 114, 92]]"
1904,"[0, [85, 114, 79, 5, 138, 97, 59, 3], [85, 114, 79, 5, 138, 97, 59, 3]]","[0, [115, 37, 71, 39, 47, 108, 33, 130], [115, 37, 71, 39, 47, 108, 33, 130]]"
1905,"[0, [69, 141, 116, 7, 29, 141, 119, 82], [69, 141, 116, 7, 29, 141, 119, 82]]","[0, [50, 136, 55, 94, 46, 3, 84, 2], [50, 136, 55, 94, 46, 3, 84, 2]]"
1906,"[0, [94, 40, 25, 92, 96, 37, 17, 135], [94, 40, 25, 92, 96, 37, 17, 135]]","[0, [16, 77, 60, 114, 42, 94, 93, 62], [16, 77, 60, 114, 42, 94, 93, 62]]"
1907,"[0, [141, 18, 30, 112, 88, 123, 93, 103], [141, 18, 30, 112, 88, 123, 93, 103]]","[0, [39, 102, 94, 26, 74, 19, 53, 7], [39, 102, 94, 26, 74, 19, 53, 7]]"
1908,"[0, [17, 47, 88, 38, 65, 89, 48, 12], [17, 47, 88, 38, 65, 89, 48, 12]]","[0, [42, 50, 135, 62, 70, 41, 75, 137], [42, 50, 135, 62, 70, 41, 75, 137]]"
1909,"[0, [30, 69, 9, 19, 32, 61, 78, 77], [30, 69, 9, 19, 32, 61, 78, 77]]","[0, [112, 101, 122, 45, 10, 34, 3, 16], [112, 101, 122, 45, 10, 34, 3, 16]]"
1910,"[0, [123, 91, 126, 78, 89, 44, 126, 131], [123, 91, 126, 78, 89, 44, 126, 131]]","[0, [119, 9, 127, 110, 141, 109, 133, 86], [119, 9, 127, 110, 141, 109, 133, 86]]"
1911,"[0, [19, 119, 2, 76, 110, 88, 27, 129], [19, 119, 2, 76, 110, 88, 27, 129]]","[0, [58, 121, 74, 143, 91, 100, 92, 100], [58, 121, 74, 143, 91, 100, 92, 100]]"
1912,"[0, [47, 75, 75, 132, 50, 44, 113, 49], [47, 75, 75, 132, 50, 44, 113, 49]]","[1600, [106, 21, 113, 30, 22, 73, 77, 96], [106, 21, 113, 30, 22, 73, 77, 92]]"
1913,"[0, [129, 139, 25, 108, 93, 26, 107, 66], [129, 139, 25, 108, 93, 26, 107, 66]]","[0, [74, 108, 23, 34, 118, 118, 129, 101], [74, 108, 23, 34, 118, 118, 129, 101]]"
1914,"[0, [72, 142, 121, 86, 124, 138, 1, 134], [72, 142, 121, 86, 124, 138, 1, 134]]","[0, [126, 105, 71, 120, 91, 25, 85, 89], [126, 105, 71, 120, 91, 25, 85, 89]]"
1915,"[0, [95, 89, 1, 43, 89, 113, 27, 90], [95, 89, 1, 43, 89, 113, 27, 90]]","[0, [24, 74, 44, 94, 72, 97, 33, 32], [24, 74, 44, 94, 72, 97, 33, 32]]"
1916,"[0, [1, 0, 57, 64, 32, 108, 111, 39], [1, 0, 57, 64, 32, 108, 111, 39]]","[0, [79, 42, 118, 68, 65, 81, 76, 98], [79, 42, 118, 68, 65, 81, 76, 98]]"
1917,"[0, [26, 117, 44, 137, 139, 124, 115, 85], [26, 117, 44, 137, 139, 124, 115, 85]]","[0, [56, 91, 17, 55, 69, 143, 57, 41], [56, 91, 17, 55, 69, 143, 57, 41]]"
1918,"[0, [48, 46, 47, 112, 49, 108, 88, 71], [48, 46, 47, 112, 49, 108, 88, 71]]","[2000, [123, 132, 61, 142, 10, 18, 132, 96], [123, 132, 61, 142, 10, 18, 132, 91]]"
1919,"[0, [119, 81, 103, 52, 52, 138, 96, 20], [119, 81, 103, 52, 52, 138, 96, 20]]","[0, [20, 123, 82, 37, 115, 35, 96, 42], [20, 123, 82, 37, 115, 35, 96, 42]]"
1920,"[0, [37, 42, 99, 139, 96, 36, 122, 19], [37, 42, 99, 139, 96, 36, 122, 19]]","[400, [8, 44, 56, 91, 41, 92, 102, 78], [8, 44, 56, 91, 41, 90, 102, 78]]"
1921,"[0, [104, 0, 132, 126, 98, 101, 106, 71], [104, 0, 132, 126, 98, 101, 106, 71]]","[0, [136, 107, 54, 6, 102, 99, 84, 44], [136, 107, 54, 6, 102, 99, 84, 44]]"
1922,"[0, [74, 0, 137, 63, 138, 92, 3, 110], [74, 0, 137, 63, 138, 92, 3, 110]]","[0, [72, 29, 71, 10, 46, 98, 42, 119], [72, 29, 71, 10, 46, 98, 42, 119]]"
1923,"[0, [122, 141, 38, 63, 131, 74, 21, 75], [122, 141, 38, 63, 131, 74, 21, 75]]","[0, [99, 134, 79, 90, 92, 14, 41, 36], [99, 134, 79, 90, 92, 14, 41, 36]]"
1924,"[0, [108, 100, 92, 29, 69, 69, 110, 100], [108, 100, 92, 29, 69, 69, 110, 100]]","[0, [118, 34, 89, 77, 64, 139, 121, 130], [118, 34, 89, 77, 64, 139, 121, 130]]"
1925,"[0, [89, 133, 63, 57, 36, 93, 13, 69], [89, 133, 63, 57, 36, 93, 13, 69]]","[1400, [69, 115, 20, 123, 98, 52, 19, 96], [69, 115, 20, 123, 98, 52, 19, 98]]"
1926,"[0, [99, 114, 103, 47, 95, 93, 136, 109], [99, 114, 103, 47, 95, 93, 136, 109]]","[0, [44, 7, 62, 59, 114, 60, 66, 59], [44, 7, 62, 59, 114, 60, 66, 59]]"
1927,"[0, [138, 55, 14, 83, 73, 36, 132, 114], [138, 55, 14, 83, 73, 36, 132, 114]]","[0, [121, 82, 49, 128, 66, 92, 47, 36], [121, 82, 49, 128, 66, 92, 47, 36]]"
1928,"[0, [132, 53, 83, 86, 121, 109, 42, 76], [132, 53, 83, 86, 121, 109, 42, 76]]","[0, [113, 70, 143, 17, 81, 137, 116, 106], [113, 70, 143, 17, 81, 137, 116, 106]]"
1929,"[0, [135, 81, 3, 113, 120, 91, 38, 96], [135, 81, 3, 113, 120, 91, 38, 96]]","[3800, [20, 140, 36, 54, 109, 73, 115, 96], [20, 140, 36, 54, 109, 73, 115, 115]]"
1930,"[0, [113, 137, 79, 51, 42, 98, 49, 96], [113, 137, 79, 51, 42, 98, 49, 96]]","[0, [70, 134, 95, 87, 40, 26, 2, 33], [70, 134, 95, 87, 40, 26, 2, 33]]"
1931,"[0, [16, 72, 32, 111, 129, 125, 68, 139], [16, 72, 32, 111, 129, 125, 68, 139]]","[0, [112, 31, 38, 141, 38, 57, 29, 122], [112, 31, 38, 141, 38, 57, 29, 122]]"
1932,"[0, [125, 1, 17, 61, 95, 22, 55, 107], [125, 1, 17, 61, 95, 22, 55, 107]]","[0, [41, 116, 94, 133, 125, 82, 84, 134], [41, 116, 94, 133, 125, 82, 84, 134]]"
1933,"[0, [132, 50, 69, 117, 0, 44, 130, 136], [132, 50, 69, 117, 0, 44, 130, 136]]","[0, [88, 25, 2, 0, 59, 69, 1, 92], [88, 25, 2, 0, 59, 69, 1, 92]]"
1934,"[0, [10, 88, 138, 112, 129, 115, 126, 21], [10, 88, 138, 112, 129, 115, 126, 21]]","[0, [100, 112, 60, 33, 7, 66, 28, 28], [100, 112, 60, 33, 7, 66, 28, 28]]"
1935,"[0, [56, 39, 89, 110, 137, 48, 0, 65], [56, 39, 89, 110, 137, 48, 0, 65]]","[0, [12, 36, 92, 26, 79, 19, 58, 85], [12, 36, 92, 26, 79, 19, 58, 85]]"
1936,"[0, [36, 42, 78, 130, 122, 97, 102, 8], [36, 42, 78, 130, 122, 97, 102, 8]]","[0, [18, 118, 39, 35, 140, 138, 106, 110], [18, 118, 39, 35, 140, 138, 106, 110]]"
1937,"[0, [89, 69, 102, 103, 97, 0, 7, 108], [89, 69, 102, 103, 97, 0, 7, 108]]","[0, [112, 99, 33, 123, 20, 50, 39, 64], [112, 99, 33, 123, 20, 50, 39, 64]]"
1938,"[0, [95, 89, 51, 102, 121, 105, 45, 110], [95, 89, 51, 102, 121, 105, 45, 110]]","[0, [48, 1, 28, 13, 33, 138, 141, 143], [48, 1, 28, 13, 33, 138, 141, 143]]"
1939,"[0, [52, 32, 138, 80, 132, 17, 134, 51], [52, 32, 138, 80, 132, 17, 134, 51]]","[0, [70, 106, 94, 90, 141, 39, 19, 124], [70, 106, 94, 90, 141, 39, 19, 124]]"
1940,"[0, [92, 8, 73, 54, 29, 112, 141, 50], [92, 8, 73, 54, 29, 112, 141, 50]]","[2400, [107, 114, 138, 77, 96, 64, 90, 9], [107, 114, 138, 77, 120, 64, 90, 9]]"
1941,"[0, [119, 42, 50, 118, 118, 102, 8, 24], [119, 42, 50, 118, 118, 102, 8, 24]]","[0, [3, 123, 48, 42, 27, 65, 107, 51], [3, 123, 48, 42, 27, 65, 107, 51]]"
1942,"[0, [99, 14, 130, 40, 88, 49, 49, 43], [99, 14, 130, 40, 88, 49, 49, 43]]","[0, [43, 8, 91, 48, 64, 4, 76, 98], [43, 8, 91, 48, 64, 4, 76, 98]]"
1943,"[0, [104, 9, 35, 13, 109, 19, 27, 125], [104, 9, 35, 13, 109, 19, 27, 125]]","[0, [47, 63, 27, 63, 70, 41, 56, 59], [47, 63, 27, 63, 70, 41, 56, 59]]"
1944,"[0, [51, 3, 139, 63, 57, 70, 83, 69], [51, 3, 139, 63, 57, 70, 83, 69]]","[0, [46, 122, 50, 95, 61, 124, 131, 92], [46, 122, 50, 95, 61, 124, 131, 92]]"
1945,"[0, [125, 124, 133, 48, 38, 97, 102, 45], [125, 124, 133, 48, 38, 97, 102, 45]]","[0, [71, 70, 51, 104, 72, 24, 108, 105], [71, 70, 51, 104, 72, 24, 108, 105]]"
1946,"[0, [61, 119, 5, 121, 118, 111, 90, 112], [61, 119, 5, 121, 118, 111, 90, 112]]","[0, [8, 52, 56, 131, 107, 49, 121, 2], [8, 52, 56, 131, 107, 49, 121, 2]]"
1947,"[0, [33, 25, 86, 55, 26, 45, 45, 40], [33, 25, 86, 55, 26, 45, 45, 40]]","[0, [68, 0, 0, 63, 68, 77, 78, 76], [68, 0, 0, 63, 68, 77, 78, 76]]"
1948,"[0, [98, 72, 74, 37, 118, 11, 5, 91], [98, 72, 74, 37, 118, 11, 5, 91]]","[0, [100, 109, 87, 51, 60, 37, 47, 70], [100, 109, 87, 51, 60, 37, 47, 70]]"
1949,"[0, [48, 40, 135, 42, 124, 43, 15, 136], [48, 40, 135, 42, 124, 43, 15, 136]]","[0, [131, 92, 100, 99, 43, 95, 123, 88], [131, 92, 100, 99, 43, 95, 123, 88]]"
1950,"[0, [71, 38, 76, 78, 59, 102, 5, 79], [71, 38, 76, 78, 59, 102, 5, 79]]","[0, [19, 44, 6, 113, 76, 58, 73, 140], [19, 44, 6, 113, 76, 58, 73, 140]]"
1951,"[0, [35, 47, 80, 87, 113, 46, 61, 132], [35, 47, 80, 87, 113, 46, 61, 132]]","[2200, [89, 69, 102, 96, 96, 0, 7, 108], [89, 69, 102, 103, 97, 0, 7, 108]]"
1952,"[0, [94, 96, 17, 31, 70, 74, 108, 87], [94, 96, 17, 31, 70, 74, 108, 87]]","[0, [65, 98, 42, 131, 35, 100, 53, 52], [65, 98, 42, 131, 35, 100, 53, 52]]"
1953,"[0, [47, 63, 27, 63, 70, 41, 56, 59], [47, 63, 27, 63, 70, 41, 56, 59]]","[0, [113, 27, 38, 115, 87, 30, 96, 19], [113, 27, 38, 115, 87, 30, 96, 19]]"
1954,"[0, [142, 60, 122, 46, 53, 42, 104, 121], [142, 60, 122, 46, 53, 42, 104, 121]]","[0, [19, 129, 20, 101, 106, 37, 78, 31], [19, 129, 20, 101, 106, 37, 78, 31]]"
1955,"[0, [44, 26, 121, 109, 80, 140, 32, 79], [44, 26, 121, 109, 80, 140, 32, 79]]","[0, [135, 50, 113, 143, 117, 87, 49, 42], [135, 50, 113, 143, 117, 87, 49, 42]]"
1956,"[0, [52, 69, 33, 87, 128, 21, 116, 86], [52, 69, 33, 87, 128, 21, 116, 86]]","[0, [50, 7, 108, 109, 2, 83, 56, 115], [50, 7, 108, 109, 2, 83, 56, 115]]"
1957,"[0, [75, 65, 4, 133, 122, 40, 19, 30], [75, 65, 4, 133, 122, 40, 19, 30]]","[1000, [19, 14, 87, 96, 104, 20, 47, 48], [19, 14, 87, 106, 104, 20, 47, 48]]"
1958,"[0, [46, 53, 0, 111, 100, 6, 105, 124], [46, 53, 0, 111, 100, 6, 105, 124]]","[0, [81, 139, 102, 126, 98, 62, 118, 138], [81, 139, 102, 126, 98, 62, 118, 138]]"
1959,"[0, [30, 95, 118, 83, 98, 78, 95, 106], [30, 95, 118, 83, 98, 78, 95, 106]]","[0, [122, 65, 130, 94, 23, 67, 90, 28], [122, 65, 130, 94, 23, 67, 90, 28]]"
1960,"[0, [58, 73, 43, 83, 120, 136, 89, 120], [58, 73, 43, 83, 120, 136, 89, 120]]","[0, [51, 3, 139, 63, 57, 70, 83, 69], [51, 3, 139, 63, 57, 70, 83, 69]]"
1961,"[0, [140, 53, 46, 44, 34, 67, 48, 122], [140, 53, 46, 44, 34, 67, 48, 122]]","[600, [54, 49, 93, 22, 137, 94, 75, 121], [54, 49, 93, 22, 137, 91, 75, 121]]"
1962,"[0, [5, 0, 114, 99, 80, 16, 105, 45], [5, 0, 114, 99, 80, 16, 105, 45]]","[0, [20, 83, 6, 119, 60, 15, 143, 133], [20, 83, 6, 119, 60, 15, 143, 133]]"
1963,"[0, [91, 104, 102, 102, 140, 53, 57, 138], [91, 104, 102, 102, 140, 53, 57, 138]]","[0, [77, 57, 90, 136, 44, 38, 112, 36], [77, 57, 90, 136, 44, 38, 112, 36]]"
