,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
733,"[160, [11, 19, 27, 3, 8, 19], [11, 29, 27, 3, 8, 17]]","[150, [26, 22, 30, 8, 5, 26], [28, 22, 30, 8, 4, 26]]","[340, [45, 44, 28, 23, 29, 28], [45, 44, 32, 23, 36, 27]]","[90, [37, 7, 44, 7, 38, 27], [38, 7, 44, 7, 38, 27]]","[160, [6, 20, 42, 20, 9, 39], [6, 22, 42, 21, 7, 39]]","[50, [12, 41, 46, 9, 21, 3], [12, 41, 47, 9, 25, 3]]","[200, [32, 41, 6, 36, 22, 32], [36, 41, 6, 36, 22, 29]]","[140, [15, 44, 21, 13, 19, 45], [16, 45, 21, 13, 19, 46]]","[0, [26, 13, 20, 41, 24, 11], [26, 13, 20, 41, 24, 11]]","[80, [22, 15, 46, 27, 47, 22], [22, 15, 47, 29, 47, 22]]","[0, [31, 10, 21, 6, 33, 33], [31, 10, 21, 6, 33, 33]]","[70, [12, 34, 7, 9, 28, 14], [11, 34, 7, 9, 28, 14]]","[260, [39, 5, 18, 2, 41, 13], [39, 5, 18, 1, 41, 9]]","[0, [4, 17, 28, 10, 34, 30], [4, 17, 28, 10, 34, 30]]","[0, [32, 19, 29, 38, 20, 40], [32, 19, 29, 38, 20, 40]]"
734,"[0, [4, 8, 8, 6, 14, 19], [4, 8, 8, 6, 14, 19]]","[50, [22, 23, 9, 5, 28, 10], [23, 23, 9, 5, 28, 9]]","[0, [39, 46, 40, 34, 31, 12], [39, 46, 40, 34, 31, 12]]","[420, [12, 21, 8, 22, 20, 34], [12, 19, 10, 26, 20, 34]]","[170, [9, 0, 46, 36, 14, 43], [9, 0, 46, 36, 15, 42]]","[60, [22, 34, 10, 21, 46, 19], [22, 34, 10, 15, 46, 19]]","[120, [46, 24, 4, 16, 28, 9], [47, 24, 4, 17, 28, 9]]","[50, [25, 20, 12, 45, 27, 22], [20, 20, 12, 45, 27, 22]]","[40, [13, 23, 13, 1, 42, 35], [13, 23, 13, 1, 44, 35]]","[0, [26, 39, 3, 0, 21, 24], [26, 39, 3, 0, 21, 24]]","[0, [20, 35, 12, 28, 21, 16], [20, 35, 12, 28, 21, 16]]","[0, [40, 12, 1, 37, 30, 36], [40, 12, 1, 37, 30, 36]]","[20, [22, 38, 2, 17, 1, 12], [22, 38, 1, 17, 1, 12]]","[20, [39, 5, 17, 1, 41, 9], [39, 5, 18, 1, 41, 9]]","[10, [8, 33, 13, 7, 16, 31], [8, 33, 13, 8, 16, 31]]"
735,"[250, [21, 35, 9, 34, 39, 42], [21, 35, 13, 34, 40, 41]]","[60, [37, 2, 44, 35, 29, 3], [37, 3, 44, 35, 29, 3]]","[220, [3, 18, 19, 20, 27, 29], [5, 18, 19, 20, 27, 31]]","[330, [44, 31, 41, 40, 3, 7], [47, 31, 41, 40, 3, 5]]","[60, [35, 2, 24, 24, 39, 28], [35, 2, 24, 23, 38, 28]]","[20, [14, 27, 39, 21, 47, 40], [14, 25, 39, 21, 47, 40]]","[220, [38, 16, 43, 32, 43, 15], [39, 16, 43, 34, 43, 15]]","[90, [18, 9, 17, 47, 44, 46], [18, 12, 17, 47, 44, 46]]","[40, [15, 7, 43, 41, 12, 23], [15, 7, 43, 40, 12, 23]]","[40, [35, 33, 46, 24, 15, 23], [35, 31, 46, 24, 15, 23]]","[0, [38, 30, 29, 31, 36, 13], [38, 30, 29, 31, 36, 13]]","[0, [47, 34, 8, 8, 25, 11], [47, 34, 8, 8, 25, 11]]","[40, [35, 28, 26, 27, 13, 21], [35, 28, 26, 27, 13, 17]]","[0, [12, 16, 47, 25, 46, 25], [12, 16, 47, 25, 46, 25]]","[130, [39, 42, 18, 18, 27, 16], [39, 39, 18, 18, 27, 14]]"
736,"[620, [3, 34, 15, 18, 17, 45], [1, 36, 13, 19, 16, 44]]","[130, [36, 7, 42, 41, 32, 29], [37, 7, 47, 41, 32, 29]]","[240, [11, 28, 42, 43, 35, 14], [11, 30, 42, 43, 35, 15]]","[140, [41, 16, 22, 37, 22, 21], [41, 15, 23, 37, 22, 20]]","[110, [42, 27, 11, 33, 43, 39], [42, 27, 9, 33, 43, 40]]","[190, [34, 27, 21, 18, 42, 30], [34, 27, 22, 18, 44, 30]]","[170, [42, 44, 28, 43, 23, 46], [42, 45, 28, 43, 23, 43]]","[70, [16, 9, 27, 25, 19, 40], [16, 9, 27, 25, 19, 41]]","[0, [23, 6, 3, 18, 4, 39], [23, 6, 3, 18, 4, 39]]","[100, [14, 7, 39, 1, 15, 39], [14, 7, 41, 1, 7, 39]]","[0, [10, 5, 34, 27, 32, 32], [10, 5, 34, 27, 32, 32]]","[0, [13, 31, 28, 43, 44, 26], [13, 31, 28, 43, 44, 26]]","[0, [36, 23, 26, 26, 14, 45], [36, 23, 26, 26, 14, 45]]","[0, [32, 40, 8, 46, 6, 9], [32, 40, 8, 46, 6, 9]]","[0, [28, 7, 31, 30, 11, 25], [28, 7, 31, 30, 11, 25]]"
737,"[40, [45, 12, 45, 24, 29, 43], [47, 12, 45, 24, 29, 43]]","[340, [25, 17, 32, 34, 18, 22], [25, 16, 35, 34, 17, 21]]","[630, [6, 10, 1, 8, 33, 28], [6, 9, 1, 8, 33, 37]]","[20, [34, 7, 38, 31, 3, 6], [34, 7, 38, 31, 2, 6]]","[570, [3, 3, 41, 25, 26, 43], [2, 1, 41, 29, 28, 47]]","[150, [19, 4, 17, 36, 42, 0], [19, 3, 17, 36, 42, 1]]","[30, [27, 40, 43, 45, 2, 38], [24, 40, 43, 45, 2, 38]]","[60, [33, 19, 28, 38, 20, 40], [32, 19, 29, 38, 20, 40]]","[180, [30, 46, 38, 16, 27, 1], [31, 47, 39, 16, 27, 1]]","[0, [8, 44, 23, 25, 15, 21], [8, 44, 23, 25, 15, 21]]","[0, [24, 27, 46, 15, 34, 32], [24, 27, 46, 15, 34, 32]]","[70, [44, 12, 12, 7, 18, 17], [45, 12, 14, 7, 18, 17]]","[0, [18, 38, 39, 31, 15, 2], [18, 38, 39, 31, 15, 2]]","[0, [43, 24, 36, 40, 1, 5], [43, 24, 36, 40, 1, 5]]","[20, [12, 15, 7, 26, 19, 26], [12, 15, 8, 26, 19, 26]]"
738,"[420, [34, 19, 7, 39, 39, 8], [34, 25, 8, 39, 39, 11]]","[0, [41, 28, 14, 32, 17, 26], [41, 28, 14, 32, 17, 26]]","[90, [44, 18, 46, 46, 1, 11], [44, 14, 47, 47, 0, 11]]","[10, [33, 4, 21, 43, 24, 44], [33, 4, 21, 43, 23, 44]]","[100, [6, 20, 23, 45, 11, 16], [6, 20, 23, 45, 13, 18]]","[200, [17, 37, 21, 6, 37, 20], [17, 37, 21, 5, 38, 20]]","[50, [40, 39, 32, 25, 16, 32], [40, 39, 32, 25, 16, 33]]","[140, [9, 14, 11, 18, 30, 45], [9, 14, 9, 18, 30, 45]]","[170, [0, 18, 13, 44, 18, 18], [0, 16, 13, 44, 18, 13]]","[210, [12, 25, 19, 15, 10, 23], [12, 25, 20, 20, 10, 23]]","[0, [46, 5, 44, 24, 38, 15], [46, 5, 44, 24, 38, 15]]","[0, [34, 47, 10, 15, 14, 42], [34, 47, 10, 15, 14, 42]]","[0, [26, 39, 3, 0, 21, 24], [26, 39, 3, 0, 21, 24]]","[0, [42, 46, 22, 29, 11, 3], [42, 46, 22, 29, 11, 3]]","[0, [29, 41, 19, 25, 15, 45], [29, 41, 19, 25, 15, 45]]"
739,"[230, [5, 34, 23, 34, 41, 15], [5, 33, 21, 34, 41, 13]]","[660, [42, 14, 25, 36, 17, 5], [35, 12, 25, 36, 18, 8]]","[0, [31, 13, 43, 14, 25, 31], [31, 13, 43, 14, 25, 31]]","[190, [10, 38, 17, 22, 22, 16], [10, 38, 18, 24, 22, 16]]","[40, [41, 35, 11, 39, 30, 14], [41, 33, 11, 39, 30, 14]]","[50, [6, 12, 28, 0, 12, 14], [10, 12, 28, 1, 12, 14]]","[190, [32, 44, 43, 46, 15, 30], [32, 45, 43, 42, 15, 30]]","[0, [17, 14, 8, 17, 28, 18], [17, 14, 8, 17, 28, 18]]","[40, [38, 42, 33, 38, 23, 18], [38, 43, 33, 38, 23, 17]]","[80, [7, 24, 22, 24, 15, 28], [7, 24, 22, 24, 13, 28]]","[0, [11, 40, 27, 7, 39, 20], [11, 40, 27, 7, 39, 20]]","[70, [5, 33, 28, 11, 42, 39], [5, 33, 21, 11, 42, 39]]","[140, [3, 38, 6, 27, 40, 16], [3, 38, 6, 27, 42, 16]]","[0, [9, 17, 40, 27, 45, 39], [9, 17, 40, 27, 45, 39]]","[0, [27, 28, 27, 37, 0, 28], [27, 28, 27, 37, 0, 28]]"
740,"[180, [3, 20, 27, 39, 2, 2], [3, 20, 30, 39, 2, 2]]","[440, [37, 24, 15, 42, 12, 2], [38, 24, 15, 38, 12, 1]]","[0, [43, 2, 10, 43, 10, 31], [43, 2, 10, 43, 10, 31]]","[100, [23, 34, 14, 32, 33, 7], [23, 35, 14, 32, 32, 7]]","[160, [12, 11, 11, 21, 43, 46], [13, 11, 13, 21, 42, 46]]","[40, [20, 37, 32, 23, 27, 10], [20, 37, 32, 23, 25, 10]]","[160, [45, 45, 42, 24, 2, 16], [46, 43, 42, 24, 3, 14]]","[120, [43, 17, 28, 20, 9, 35], [43, 17, 28, 19, 8, 35]]","[70, [18, 29, 0, 29, 8, 34], [19, 29, 0, 29, 8, 34]]","[120, [36, 15, 38, 35, 26, 1], [36, 11, 38, 35, 26, 1]]","[0, [27, 19, 44, 23, 17, 5], [27, 19, 44, 23, 17, 5]]","[0, [2, 45, 40, 47, 24, 39], [2, 45, 40, 47, 24, 39]]","[30, [17, 14, 8, 17, 31, 18], [17, 14, 8, 17, 28, 18]]","[40, [26, 17, 34, 15, 1, 31], [26, 17, 34, 15, 2, 31]]","[400, [4, 41, 27, 7, 28, 6], [4, 37, 27, 7, 28, 1]]"
741,"[570, [36, 18, 27, 19, 2, 46], [36, 31, 26, 15, 2, 46]]","[130, [34, 15, 22, 15, 46, 10], [35, 15, 21, 11, 46, 9]]","[200, [1, 25, 35, 35, 34, 4], [4, 25, 36, 36, 34, 5]]","[50, [35, 28, 26, 27, 13, 22], [35, 28, 26, 27, 13, 17]]","[320, [22, 39, 43, 35, 26, 12], [22, 40, 43, 35, 29, 13]]","[90, [29, 22, 12, 43, 16, 34], [29, 22, 12, 43, 17, 34]]","[200, [5, 15, 1, 45, 27, 39], [4, 17, 0, 45, 27, 39]]","[0, [22, 15, 0, 26, 33, 29], [22, 15, 0, 26, 33, 29]]","[20, [30, 30, 10, 23, 46, 45], [30, 30, 10, 22, 46, 45]]","[70, [46, 39, 11, 39, 32, 21], [46, 39, 11, 38, 32, 21]]","[0, [10, 39, 38, 26, 24, 12], [10, 39, 38, 26, 24, 12]]","[0, [6, 47, 13, 5, 24, 12], [6, 47, 13, 5, 24, 12]]","[70, [22, 1, 40, 6, 47, 20], [22, 1, 39, 6, 47, 20]]","[50, [44, 43, 44, 16, 36, 13], [44, 43, 44, 16, 36, 8]]","[190, [27, 19, 42, 42, 16, 32], [27, 19, 40, 44, 15, 32]]"
742,"[140, [17, 32, 9, 13, 27, 31], [17, 33, 10, 13, 26, 31]]","[220, [37, 2, 21, 32, 45, 1], [37, 2, 21, 34, 45, 3]]","[10, [37, 11, 12, 33, 28, 14], [37, 11, 12, 33, 28, 13]]","[150, [44, 37, 34, 38, 20, 41], [43, 38, 34, 38, 21, 41]]","[70, [21, 31, 41, 1, 17, 27], [21, 31, 41, 1, 16, 27]]","[0, [13, 36, 34, 22, 11, 46], [13, 36, 34, 22, 11, 46]]","[130, [2, 10, 16, 17, 23, 36], [2, 8, 15, 17, 22, 36]]","[20, [34, 33, 30, 42, 33, 36], [34, 33, 30, 42, 31, 36]]","[0, [32, 11, 4, 43, 18, 35], [32, 11, 4, 43, 18, 35]]","[80, [7, 39, 16, 30, 24, 21], [7, 47, 16, 30, 24, 21]]","[0, [14, 43, 32, 13, 27, 20], [14, 43, 32, 13, 27, 20]]","[10, [25, 25, 30, 46, 44, 17], [25, 25, 30, 46, 45, 17]]","[0, [43, 24, 36, 40, 1, 5], [43, 24, 36, 40, 1, 5]]","[0, [23, 30, 44, 41, 11, 45], [23, 30, 44, 41, 11, 45]]","[120, [16, 41, 16, 10, 47, 20], [16, 41, 10, 10, 47, 20]]"
743,"[180, [39, 5, 19, 43, 9, 27], [39, 5, 17, 43, 13, 27]]","[400, [6, 45, 32, 27, 5, 1], [6, 45, 36, 27, 5, 1]]","[140, [29, 12, 1, 12, 23, 12], [36, 12, 1, 12, 23, 12]]","[140, [37, 4, 43, 41, 3, 33], [37, 5, 43, 41, 3, 32]]","[0, [12, 4, 34, 0, 39, 12], [12, 4, 34, 0, 39, 12]]","[120, [31, 27, 18, 20, 0, 21], [31, 27, 18, 19, 2, 21]]","[270, [9, 42, 20, 32, 10, 27], [10, 42, 20, 33, 11, 27]]","[0, [34, 17, 5, 29, 14, 14], [34, 17, 5, 29, 14, 14]]","[70, [13, 18, 2, 45, 43, 46], [13, 19, 2, 45, 43, 46]]","[130, [24, 39, 15, 35, 29, 39], [24, 46, 15, 35, 29, 37]]","[80, [27, 42, 17, 22, 9, 35], [27, 42, 18, 22, 9, 35]]","[10, [30, 35, 42, 7, 34, 28], [30, 35, 42, 7, 34, 27]]","[0, [34, 33, 30, 42, 31, 36], [34, 33, 30, 42, 31, 36]]","[0, [41, 38, 8, 23, 35, 38], [41, 38, 8, 23, 35, 38]]","[0, [29, 46, 16, 40, 38, 42], [29, 46, 16, 40, 38, 42]]"
744,"[490, [40, 39, 27, 25, 19, 27], [40, 39, 32, 25, 16, 33]]","[40, [18, 12, 15, 26, 41, 31], [18, 12, 11, 26, 41, 31]]","[40, [40, 10, 7, 15, 46, 45], [40, 10, 7, 15, 42, 45]]","[160, [44, 36, 14, 30, 2, 44], [44, 36, 14, 28, 2, 44]]","[150, [3, 17, 26, 10, 34, 30], [4, 17, 28, 10, 34, 30]]","[100, [44, 16, 17, 6, 37, 46], [44, 16, 17, 6, 38, 47]]","[80, [41, 23, 35, 17, 32, 41], [41, 23, 35, 17, 33, 41]]","[170, [33, 33, 8, 38, 28, 5], [31, 34, 7, 38, 28, 5]]","[10, [43, 16, 43, 31, 7, 38], [43, 16, 43, 31, 6, 38]]","[220, [17, 39, 47, 34, 6, 27], [18, 39, 47, 36, 6, 28]]","[60, [22, 25, 1, 17, 38, 5], [22, 25, 1, 18, 38, 5]]","[20, [22, 2, 11, 31, 10, 10], [22, 3, 11, 31, 10, 10]]","[150, [1, 6, 21, 14, 31, 45], [1, 6, 18, 14, 34, 45]]","[250, [42, 27, 14, 33, 43, 40], [42, 27, 9, 33, 43, 40]]","[0, [15, 17, 4, 16, 42, 40], [15, 17, 4, 16, 42, 40]]"
745,"[80, [39, 39, 39, 15, 15, 43], [40, 38, 39, 15, 15, 43]]","[150, [42, 12, 15, 5, 15, 17], [45, 12, 14, 7, 18, 17]]","[200, [36, 46, 11, 14, 13, 1], [37, 45, 11, 14, 13, 5]]","[60, [20, 27, 42, 28, 8, 31], [20, 27, 42, 28, 10, 31]]","[250, [12, 30, 3, 36, 45, 8], [12, 29, 1, 36, 45, 8]]","[210, [6, 21, 41, 20, 7, 40], [6, 22, 42, 21, 7, 39]]","[0, [33, 19, 18, 3, 43, 15], [33, 19, 18, 3, 43, 15]]","[200, [4, 33, 27, 7, 28, 1], [4, 37, 27, 7, 28, 1]]","[90, [34, 18, 46, 13, 18, 47], [34, 18, 46, 13, 19, 47]]","[40, [32, 24, 36, 45, 15, 0], [32, 24, 36, 45, 16, 0]]","[0, [9, 17, 13, 29, 12, 6], [9, 17, 13, 29, 12, 6]]","[130, [47, 38, 8, 35, 1, 28], [47, 38, 8, 35, 2, 27]]","[230, [40, 40, 18, 18, 31, 13], [39, 39, 18, 18, 27, 14]]","[30, [24, 26, 25, 14, 24, 39], [24, 26, 25, 13, 24, 39]]","[0, [22, 15, 0, 26, 33, 29], [22, 15, 0, 26, 33, 29]]"
746,"[60, [1, 20, 25, 42, 41, 3], [1, 20, 25, 41, 41, 1]]","[80, [32, 12, 1, 12, 23, 12], [36, 12, 1, 12, 23, 12]]","[90, [10, 37, 16, 15, 17, 28], [10, 38, 16, 15, 17, 28]]","[70, [27, 45, 44, 22, 30, 3], [27, 45, 42, 22, 29, 3]]","[210, [15, 15, 6, 43, 30, 25], [15, 15, 7, 44, 28, 25]]","[50, [44, 46, 19, 15, 23, 46], [44, 47, 19, 15, 23, 46]]","[130, [23, 23, 38, 16, 38, 13], [23, 22, 38, 19, 38, 13]]","[30, [36, 21, 28, 18, 12, 34], [36, 21, 28, 18, 12, 35]]","[20, [18, 2, 40, 29, 4, 37], [18, 2, 40, 28, 4, 37]]","[0, [27, 43, 16, 12, 36, 33], [27, 43, 16, 12, 36, 33]]","[0, [12, 10, 38, 42, 36, 13], [12, 10, 38, 42, 36, 13]]","[0, [7, 37, 19, 24, 2, 26], [7, 37, 19, 24, 2, 26]]","[60, [20, 18, 15, 21, 15, 47], [20, 18, 15, 20, 15, 47]]","[80, [7, 15, 16, 42, 17, 28], [7, 15, 16, 42, 19, 28]]","[0, [39, 45, 20, 19, 25, 13], [39, 45, 20, 19, 25, 13]]"
747,"[200, [24, 27, 45, 15, 19, 32], [24, 27, 46, 15, 34, 32]]","[90, [26, 42, 26, 22, 44, 36], [26, 41, 26, 21, 45, 36]]","[280, [18, 30, 35, 10, 32, 28], [18, 30, 35, 9, 32, 31]]","[730, [22, 7, 37, 40, 7, 13], [20, 7, 38, 40, 0, 2]]","[180, [31, 6, 27, 43, 46, 36], [31, 6, 27, 44, 47, 37]]","[100, [0, 34, 44, 24, 29, 1], [2, 35, 44, 24, 29, 1]]","[40, [3, 7, 1, 28, 46, 0], [3, 7, 1, 28, 47, 0]]","[130, [45, 44, 40, 37, 20, 40], [46, 44, 40, 37, 20, 41]]","[90, [18, 29, 42, 46, 20, 32], [18, 29, 42, 46, 19, 32]]","[70, [2, 43, 44, 46, 41, 38], [2, 43, 44, 47, 41, 38]]","[0, [21, 14, 15, 30, 28, 40], [21, 14, 15, 30, 28, 40]]","[50, [6, 22, 30, 32, 38, 42], [5, 22, 30, 32, 38, 42]]","[0, [46, 19, 13, 39, 7, 31], [46, 19, 13, 39, 7, 31]]","[0, [17, 14, 8, 17, 28, 18], [17, 14, 8, 17, 28, 18]]","[240, [21, 21, 42, 22, 45, 31], [21, 21, 38, 22, 45, 31]]"
748,"[280, [12, 43, 9, 34, 39, 17], [12, 43, 11, 36, 38, 16]]","[250, [15, 31, 7, 19, 15, 23], [16, 30, 6, 19, 12, 23]]","[120, [32, 24, 36, 46, 18, 0], [32, 24, 36, 45, 16, 0]]","[100, [33, 2, 7, 13, 21, 21], [33, 2, 5, 13, 21, 23]]","[50, [43, 24, 36, 39, 1, 5], [43, 24, 36, 40, 1, 5]]","[10, [21, 20, 12, 45, 27, 22], [20, 20, 12, 45, 27, 22]]","[60, [29, 21, 46, 23, 32, 13], [29, 21, 47, 23, 31, 13]]","[50, [1, 34, 30, 8, 45, 28], [1, 34, 30, 6, 46, 28]]","[0, [27, 37, 45, 33, 1, 2], [27, 37, 45, 33, 1, 2]]","[30, [29, 46, 16, 40, 38, 39], [29, 46, 16, 40, 38, 42]]","[0, [30, 32, 15, 22, 13, 39], [30, 32, 15, 22, 13, 39]]","[70, [44, 12, 44, 47, 1, 11], [44, 14, 47, 47, 0, 11]]","[0, [43, 36, 36, 31, 41, 21], [43, 36, 36, 31, 41, 21]]","[70, [14, 7, 41, 1, 14, 39], [14, 7, 41, 1, 7, 39]]","[0, [41, 43, 18, 12, 42, 11], [41, 43, 18, 12, 42, 11]]"
749,"[90, [29, 45, 17, 7, 41, 26], [29, 45, 16, 7, 41, 26]]","[150, [31, 31, 46, 15, 42, 20], [31, 31, 47, 16, 41, 20]]","[0, [22, 3, 11, 31, 10, 10], [22, 3, 11, 31, 10, 10]]","[0, [8, 22, 0, 31, 22, 39], [8, 22, 0, 31, 22, 39]]","[0, [31, 10, 21, 6, 33, 33], [31, 10, 21, 6, 33, 33]]","[30, [6, 9, 23, 6, 37, 44], [6, 8, 23, 6, 36, 44]]","[240, [30, 23, 16, 40, 10, 46], [30, 21, 18, 40, 10, 46]]","[110, [15, 1, 13, 15, 5, 1], [16, 1, 13, 16, 5, 1]]","[30, [27, 38, 19, 20, 34, 41], [27, 38, 19, 19, 34, 41]]","[60, [44, 15, 46, 47, 2, 11], [44, 14, 47, 47, 0, 11]]","[0, [43, 22, 19, 33, 29, 45], [43, 22, 19, 33, 29, 45]]","[60, [36, 29, 31, 30, 16, 29], [35, 29, 31, 30, 16, 29]]","[0, [8, 14, 24, 35, 7, 5], [8, 14, 24, 35, 7, 5]]","[0, [21, 42, 32, 38, 4, 32], [21, 42, 32, 38, 4, 32]]","[0, [5, 21, 45, 27, 2, 26], [5, 21, 45, 27, 2, 26]]"
750,"[400, [17, 3, 44, 9, 34, 0], [17, 1, 44, 13, 36, 0]]","[200, [25, 40, 17, 2, 2, 25], [25, 40, 19, 2, 2, 27]]","[130, [20, 29, 29, 21, 46, 6], [20, 29, 35, 21, 47, 6]]","[300, [3, 44, 17, 25, 14, 22], [1, 47, 17, 25, 15, 22]]","[160, [46, 41, 39, 21, 3, 8], [46, 41, 39, 22, 2, 8]]","[0, [31, 38, 4, 44, 44, 15], [31, 38, 4, 44, 44, 15]]","[130, [38, 5, 16, 43, 10, 27], [39, 5, 17, 43, 13, 27]]","[120, [26, 17, 34, 15, 5, 31], [26, 17, 34, 15, 2, 31]]","[60, [20, 12, 35, 0, 30, 29], [21, 12, 34, 0, 30, 29]]","[0, [46, 19, 13, 39, 7, 31], [46, 19, 13, 39, 7, 31]]","[0, [2, 12, 8, 33, 25, 21], [2, 12, 8, 33, 25, 21]]","[0, [1, 21, 8, 34, 27, 43], [1, 21, 8, 34, 27, 43]]","[0, [18, 30, 35, 9, 32, 31], [18, 30, 35, 9, 32, 31]]","[140, [17, 46, 15, 24, 29, 17], [21, 46, 15, 24, 29, 20]]","[0, [47, 17, 9, 39, 17, 46], [47, 17, 9, 39, 17, 46]]"
751,"[230, [45, 12, 27, 46, 9, 32], [45, 13, 26, 47, 9, 32]]","[70, [15, 46, 36, 25, 26, 34], [16, 47, 36, 25, 26, 34]]","[70, [46, 18, 13, 39, 7, 31], [46, 19, 13, 39, 7, 31]]","[120, [16, 39, 21, 32, 21, 27], [16, 39, 21, 32, 21, 29]]","[110, [20, 45, 15, 24, 29, 20], [21, 46, 15, 24, 29, 20]]","[310, [36, 21, 21, 31, 31, 2], [36, 18, 22, 24, 32, 2]]","[0, [21, 14, 15, 30, 28, 40], [21, 14, 15, 30, 28, 40]]","[0, [44, 43, 44, 16, 36, 8], [44, 43, 44, 16, 36, 8]]","[0, [8, 19, 26, 38, 1, 35], [8, 19, 26, 38, 1, 35]]","[130, [15, 39, 6, 2, 15, 45], [16, 40, 6, 1, 16, 45]]","[0, [2, 33, 17, 12, 17, 19], [2, 33, 17, 12, 17, 19]]","[0, [19, 30, 37, 46, 46, 3], [19, 30, 37, 46, 46, 3]]","[140, [21, 31, 13, 2, 31, 28], [23, 31, 13, 2, 30, 28]]","[0, [43, 6, 31, 37, 38, 22], [43, 6, 31, 37, 38, 22]]","[0, [27, 47, 12, 20, 47, 36], [27, 47, 12, 20, 47, 36]]"
752,"[90, [45, 36, 9, 45, 10, 39], [45, 36, 10, 44, 10, 39]]","[150, [8, 32, 14, 10, 16, 31], [8, 33, 13, 8, 16, 31]]","[160, [37, 7, 44, 7, 37, 27], [38, 7, 44, 7, 38, 27]]","[190, [34, 20, 42, 44, 46, 43], [34, 20, 42, 45, 47, 43]]","[110, [11, 47, 47, 46, 29, 26], [10, 47, 47, 46, 29, 27]]","[80, [14, 18, 16, 27, 12, 4], [15, 18, 16, 27, 13, 0]]","[90, [32, 42, 41, 34, 24, 44], [28, 42, 41, 34, 24, 43]]","[30, [23, 25, 8, 32, 36, 44], [23, 23, 9, 32, 36, 44]]","[120, [24, 14, 3, 15, 43, 3], [24, 14, 3, 15, 45, 3]]","[120, [39, 12, 15, 7, 15, 17], [45, 12, 14, 7, 18, 17]]","[0, [38, 24, 15, 38, 12, 1], [38, 24, 15, 38, 12, 1]]","[40, [32, 24, 36, 44, 16, 0], [32, 24, 36, 45, 16, 0]]","[100, [32, 19, 31, 38, 20, 40], [32, 19, 29, 38, 20, 40]]","[0, [33, 33, 46, 42, 29, 31], [33, 33, 46, 42, 29, 31]]","[0, [19, 10, 34, 12, 22, 24], [19, 10, 34, 12, 22, 24]]"
753,"[150, [18, 7, 34, 45, 42, 18], [15, 7, 33, 46, 42, 19]]","[160, [29, 46, 40, 26, 37, 29], [29, 47, 40, 26, 38, 29]]","[30, [41, 16, 23, 37, 22, 20], [41, 15, 23, 37, 22, 20]]","[80, [30, 6, 27, 12, 30, 21], [29, 6, 28, 12, 29, 21]]","[50, [33, 27, 26, 22, 43, 42], [34, 27, 26, 22, 43, 42]]","[200, [7, 4, 12, 21, 37, 20], [7, 3, 13, 22, 37, 20]]","[80, [9, 42, 25, 3, 16, 23], [11, 42, 25, 3, 17, 23]]","[230, [24, 25, 25, 9, 25, 39], [24, 26, 25, 13, 24, 39]]","[0, [22, 38, 1, 17, 1, 12], [22, 38, 1, 17, 1, 12]]","[330, [33, 12, 27, 14, 38, 34], [35, 12, 26, 14, 38, 35]]","[0, [38, 38, 26, 42, 47, 3], [38, 38, 26, 42, 47, 3]]","[80, [36, 18, 22, 28, 28, 2], [36, 18, 22, 24, 32, 2]]","[0, [47, 37, 21, 23, 26, 17], [47, 37, 21, 23, 26, 17]]","[0, [44, 45, 26, 47, 19, 32], [44, 45, 26, 47, 19, 32]]","[150, [7, 16, 40, 27, 45, 39], [9, 17, 40, 27, 45, 39]]"
754,"[270, [43, 34, 3, 17, 46, 22], [40, 34, 3, 16, 46, 22]]","[20, [34, 44, 21, 22, 28, 42], [34, 44, 21, 22, 28, 40]]","[100, [18, 45, 21, 13, 18, 46], [16, 45, 21, 13, 19, 46]]","[240, [42, 33, 35, 38, 44, 24], [42, 33, 35, 38, 47, 24]]","[190, [24, 45, 14, 35, 30, 36], [24, 46, 15, 35, 29, 37]]","[140, [15, 16, 4, 14, 42, 40], [15, 17, 4, 16, 42, 40]]","[290, [32, 29, 9, 5, 16, 9], [32, 29, 9, 6, 12, 9]]","[80, [8, 34, 23, 12, 1, 45], [8, 34, 23, 12, 1, 47]]","[0, [33, 45, 47, 21, 34, 46], [33, 45, 47, 21, 34, 46]]","[0, [30, 30, 10, 22, 46, 45], [30, 30, 10, 22, 46, 45]]","[0, [35, 34, 36, 16, 37, 22], [35, 34, 36, 16, 37, 22]]","[120, [15, 5, 37, 32, 12, 12], [15, 5, 37, 32, 13, 14]]","[0, [45, 24, 33, 7, 32, 47], [45, 24, 33, 7, 32, 47]]","[0, [34, 47, 10, 15, 14, 42], [34, 47, 10, 15, 14, 42]]","[0, [27, 21, 29, 6, 25, 38], [27, 21, 29, 6, 25, 38]]"
