,1,2
882,"[0, [134, 36, 118, 117, 44, 143, 3, 141], [134, 36, 118, 117, 44, 143, 3, 141]]","[500, [94, 96, 43, 91, 39, 57, 41, 105], [94, 96, 43, 91, 39, 52, 42, 105]]"
883,"[0, [135, 50, 115, 113, 141, 115, 20, 95], [135, 50, 115, 113, 141, 115, 20, 95]]","[1760, [36, 23, 9, 125, 120, 87, 24, 40], [36, 23, 9, 125, 120, 87, 0, 47]]"
884,"[0, [35, 31, 124, 101, 63, 113, 48, 129], [35, 31, 124, 101, 63, 113, 48, 129]]","[1340, [48, 22, 36, 23, 48, 143, 1, 24], [48, 22, 36, 12, 48, 143, 1, 0]]"
885,"[0, [26, 9, 62, 36, 143, 51, 48, 43], [26, 9, 62, 36, 143, 51, 48, 43]]","[450, [31, 15, 14, 56, 10, 39, 33, 81], [31, 15, 14, 56, 10, 44, 28, 81]]"
886,"[0, [44, 90, 2, 132, 108, 8, 115, 106], [44, 90, 2, 132, 108, 8, 115, 106]]","[850, [139, 55, 83, 99, 24, 41, 33, 9], [139, 55, 83, 99, 12, 48, 33, 9]]"
887,"[0, [102, 64, 35, 141, 94, 90, 95, 6], [102, 64, 35, 141, 94, 90, 95, 6]]","[550, [48, 82, 36, 102, 22, 64, 81, 57], [48, 82, 36, 102, 21, 64, 80, 79]]"
888,"[0, [15, 99, 59, 117, 103, 80, 36, 136], [15, 99, 59, 117, 103, 80, 36, 136]]","[1200, [74, 28, 124, 106, 81, 35, 109, 67], [74, 28, 124, 122, 73, 36, 109, 67]]"
889,"[0, [114, 96, 109, 105, 57, 72, 7, 18], [114, 96, 109, 105, 57, 72, 7, 18]]","[2530, [130, 31, 114, 58, 104, 57, 34, 124], [130, 31, 114, 72, 81, 67, 51, 124]]"
890,"[0, [124, 110, 110, 80, 55, 82, 74, 78], [124, 110, 110, 80, 55, 82, 74, 78]]","[1300, [94, 110, 103, 105, 105, 33, 51, 57], [94, 110, 103, 108, 102, 29, 56, 62]]"
891,"[0, [24, 18, 108, 103, 139, 91, 81, 46], [24, 18, 108, 103, 139, 91, 81, 46]]","[760, [23, 99, 127, 101, 86, 92, 15, 54], [23, 99, 127, 81, 86, 92, 15, 52]]"
892,"[0, [63, 101, 37, 17, 41, 128, 72, 11], [63, 101, 37, 17, 41, 128, 72, 11]]","[2360, [63, 125, 91, 105, 105, 1, 13, 58], [63, 125, 91, 127, 94, 1, 13, 65]]"
893,"[0, [29, 11, 140, 109, 123, 96, 62, 114], [29, 11, 140, 109, 123, 96, 62, 114]]","[1330, [3, 70, 32, 136, 36, 57, 26, 38], [3, 70, 32, 136, 37, 72, 26, 71]]"
894,"[0, [8, 121, 26, 69, 28, 56, 22, 34], [8, 121, 26, 69, 28, 56, 22, 34]]","[260, [2, 88, 140, 0, 112, 103, 54, 25], [2, 88, 140, 0, 112, 97, 54, 27]]"
895,"[0, [44, 117, 140, 46, 101, 103, 76, 87], [44, 117, 140, 46, 101, 103, 76, 87]]","[900, [94, 87, 94, 25, 91, 43, 57, 33], [94, 87, 94, 25, 91, 43, 55, 22]]"
896,"[0, [135, 43, 68, 110, 90, 88, 66, 88], [135, 43, 68, 110, 90, 88, 66, 88]]","[6770, [17, 85, 0, 33, 36, 39, 143, 78], [17, 85, 0, 11, 86, 20, 143, 78]]"
897,"[0, [45, 73, 107, 51, 127, 37, 111, 39], [45, 73, 107, 51, 127, 37, 111, 39]]","[480, [70, 97, 20, 72, 73, 56, 128, 135], [70, 97, 20, 72, 73, 50, 128, 135]]"
898,"[0, [125, 57, 33, 49, 63, 66, 57, 49], [125, 57, 33, 49, 63, 66, 57, 49]]","[3640, [52, 142, 138, 32, 87, 38, 105, 38], [52, 142, 138, 8, 87, 85, 104, 40]]"
899,"[0, [88, 75, 15, 102, 143, 74, 15, 56], [88, 75, 15, 102, 143, 74, 15, 56]]","[720, [49, 98, 20, 139, 60, 81, 105, 54], [49, 98, 20, 139, 60, 78, 126, 54]]"
900,"[0, [115, 111, 111, 127, 106, 48, 139, 136], [115, 111, 111, 127, 106, 48, 139, 136]]","[0, [113, 120, 68, 134, 142, 84, 134, 132], [113, 120, 68, 134, 142, 84, 134, 132]]"
901,"[0, [9, 73, 99, 101, 134, 57, 76, 58], [9, 73, 99, 101, 134, 57, 76, 58]]","[400, [7, 39, 6, 87, 63, 61, 35, 2], [7, 39, 6, 87, 66, 68, 35, 2]]"
902,"[0, [125, 38, 55, 21, 126, 86, 107, 32], [125, 38, 55, 21, 126, 86, 107, 32]]","[270, [66, 44, 125, 27, 105, 57, 103, 122], [66, 44, 125, 27, 106, 51, 103, 122]]"
903,"[0, [37, 53, 44, 97, 127, 21, 103, 80], [37, 53, 44, 97, 127, 21, 103, 80]]","[0, [91, 98, 66, 0, 83, 92, 119, 38], [91, 98, 66, 0, 83, 92, 119, 38]]"
904,"[0, [96, 43, 139, 119, 77, 71, 76, 61], [96, 43, 139, 119, 77, 71, 76, 61]]","[140, [61, 58, 8, 12, 38, 59, 51, 105], [61, 58, 8, 12, 40, 60, 51, 105]]"
905,"[0, [21, 70, 81, 71, 96, 105, 69, 100], [21, 70, 81, 71, 96, 105, 69, 100]]","[4040, [12, 67, 11, 105, 33, 105, 57, 105], [12, 67, 11, 64, 29, 83, 51, 113]]"
906,"[0, [80, 9, 120, 96, 25, 8, 78, 103], [80, 9, 120, 96, 25, 8, 78, 103]]","[120, [126, 118, 79, 99, 46, 115, 128, 122], [126, 118, 79, 96, 46, 115, 128, 122]]"
907,"[0, [57, 107, 64, 0, 51, 138, 64, 109], [57, 107, 64, 0, 51, 138, 64, 109]]","[320, [81, 47, 15, 126, 102, 34, 42, 105], [81, 47, 15, 126, 102, 34, 42, 113]]"
908,"[0, [31, 15, 14, 56, 10, 44, 28, 81], [31, 15, 14, 56, 10, 44, 28, 81]]","[1190, [87, 56, 39, 122, 31, 15, 57, 62], [87, 56, 39, 122, 15, 15, 56, 62]]"
909,"[0, [133, 140, 64, 130, 2, 123, 35, 134], [133, 140, 64, 130, 2, 123, 35, 134]]","[720, [127, 135, 104, 99, 105, 136, 38, 120], [127, 135, 104, 99, 141, 136, 38, 120]]"
910,"[0, [92, 129, 99, 0, 118, 139, 59, 84], [92, 129, 99, 0, 118, 139, 59, 84]]","[1940, [34, 23, 125, 37, 40, 135, 62, 64], [34, 23, 125, 51, 45, 135, 75, 64]]"
911,"[0, [52, 54, 85, 114, 8, 41, 17, 10], [52, 54, 85, 114, 8, 41, 17, 10]]","[130, [2, 32, 121, 112, 36, 118, 57, 90], [2, 32, 121, 112, 37, 118, 55, 90]]"
912,"[0, [43, 82, 94, 105, 29, 23, 136, 0], [43, 82, 94, 105, 29, 23, 136, 0]]","[2810, [54, 92, 60, 81, 35, 33, 105, 105], [54, 92, 60, 81, 36, 22, 91, 114]]"
913,"[0, [50, 75, 121, 49, 12, 7, 88, 56], [50, 75, 121, 49, 12, 7, 88, 56]]","[3100, [107, 86, 31, 58, 137, 111, 32, 38], [107, 86, 31, 76, 137, 111, 9, 47]]"
914,"[0, [140, 78, 88, 89, 75, 9, 33, 0], [140, 78, 88, 89, 75, 9, 33, 0]]","[3880, [61, 137, 77, 59, 33, 102, 105, 96], [61, 137, 77, 62, 18, 82, 111, 79]]"
915,"[0, [76, 130, 51, 6, 17, 2, 76, 121], [76, 130, 51, 6, 17, 2, 76, 121]]","[880, [113, 66, 51, 105, 142, 57, 55, 6], [113, 66, 51, 107, 142, 49, 55, 6]]"
916,"[0, [93, 50, 116, 80, 131, 50, 99, 134], [93, 50, 116, 80, 131, 50, 99, 134]]","[0, [95, 71, 79, 79, 3, 114, 38, 84], [95, 71, 79, 79, 3, 114, 38, 84]]"
917,"[0, [8, 131, 49, 106, 10, 12, 115, 61], [8, 131, 49, 106, 10, 12, 115, 61]]","[780, [75, 138, 59, 40, 142, 123, 81, 105], [75, 138, 59, 40, 142, 123, 81, 131]]"
918,"[0, [123, 49, 78, 28, 108, 39, 45, 130], [123, 49, 78, 28, 108, 39, 45, 130]]","[380, [90, 125, 129, 125, 130, 116, 119, 105], [90, 125, 129, 125, 130, 116, 119, 143]]"
919,"[0, [60, 64, 133, 9, 106, 12, 129, 76], [60, 64, 133, 9, 106, 12, 129, 76]]","[560, [62, 71, 39, 0, 107, 107, 75, 23], [62, 71, 39, 0, 113, 127, 75, 23]]"
920,"[0, [141, 104, 36, 80, 73, 23, 112, 137], [141, 104, 36, 80, 73, 23, 112, 137]]","[1300, [118, 95, 22, 110, 85, 102, 5, 120], [118, 95, 22, 110, 85, 89, 5, 120]]"
921,"[0, [27, 67, 70, 13, 108, 29, 44, 95], [27, 67, 70, 13, 108, 29, 44, 95]]","[940, [140, 114, 116, 5, 24, 33, 39, 143], [140, 114, 116, 5, 23, 12, 39, 143]]"
922,"[0, [35, 90, 106, 66, 102, 131, 103, 94], [35, 90, 106, 66, 102, 131, 103, 94]]","[10, [49, 65, 4, 89, 142, 126, 105, 58], [49, 65, 4, 89, 142, 126, 106, 58]]"
923,"[0, [139, 138, 18, 20, 124, 15, 64, 19], [139, 138, 18, 20, 124, 15, 64, 19]]","[630, [77, 45, 140, 73, 36, 105, 81, 54], [77, 45, 140, 73, 37, 105, 72, 48]]"
924,"[0, [107, 4, 138, 111, 22, 113, 93, 84], [107, 4, 138, 111, 22, 113, 93, 84]]","[50, [44, 81, 74, 57, 26, 41, 133, 45], [44, 81, 74, 57, 27, 43, 133, 45]]"
925,"[0, [117, 46, 105, 74, 39, 132, 82, 21], [117, 46, 105, 74, 39, 132, 82, 21]]","[1780, [125, 58, 66, 39, 58, 58, 1, 33], [125, 58, 66, 55, 66, 58, 1, 31]]"
926,"[0, [17, 85, 0, 11, 86, 20, 143, 78], [17, 85, 0, 11, 86, 20, 143, 78]]","[1250, [7, 105, 80, 30, 57, 109, 102, 105], [7, 105, 80, 30, 73, 109, 115, 129]]"
927,"[0, [86, 123, 65, 47, 68, 43, 51, 130], [86, 123, 65, 47, 68, 43, 51, 130]]","[270, [116, 74, 47, 91, 101, 106, 40, 2], [116, 74, 47, 91, 101, 106, 43, 2]]"
928,"[0, [62, 86, 111, 139, 86, 118, 60, 81], [62, 86, 111, 139, 86, 118, 60, 81]]","[3290, [46, 87, 137, 105, 122, 105, 58, 104], [46, 87, 137, 106, 122, 86, 70, 88]]"
929,"[0, [84, 68, 109, 117, 16, 31, 27, 29], [84, 68, 109, 117, 16, 31, 27, 29]]","[960, [97, 99, 130, 57, 59, 86, 36, 105], [97, 99, 130, 61, 62, 86, 36, 99]]"
930,"[0, [43, 140, 92, 123, 82, 102, 16, 128], [43, 140, 92, 123, 82, 102, 16, 128]]","[340, [40, 138, 110, 49, 57, 59, 39, 119], [40, 138, 110, 51, 61, 59, 40, 119]]"
931,"[0, [119, 8, 43, 16, 86, 31, 71, 33], [119, 8, 43, 16, 86, 31, 71, 33]]","[220, [67, 60, 26, 81, 33, 98, 33, 105], [67, 60, 26, 80, 33, 98, 33, 107]]"
932,"[0, [120, 101, 12, 73, 108, 36, 63, 135], [120, 101, 12, 73, 108, 36, 63, 135]]","[630, [99, 16, 59, 29, 118, 33, 7, 0], [99, 16, 59, 29, 118, 12, 7, 0]]"
933,"[0, [106, 16, 10, 81, 74, 52, 47, 89], [106, 16, 10, 81, 74, 52, 47, 89]]","[780, [28, 55, 42, 33, 57, 57, 105, 89], [28, 55, 42, 7, 56, 54, 110, 89]]"
934,"[0, [94, 89, 9, 55, 60, 93, 94, 143], [94, 89, 9, 55, 60, 93, 94, 143]]","[160, [41, 42, 127, 105, 125, 19, 126, 45], [41, 42, 127, 113, 125, 19, 126, 45]]"
935,"[0, [129, 48, 107, 83, 66, 44, 13, 35], [129, 48, 107, 83, 66, 44, 13, 35]]","[1430, [44, 54, 8, 38, 95, 102, 38, 108], [44, 54, 8, 61, 95, 86, 42, 108]]"
936,"[0, [62, 77, 60, 23, 39, 49, 61, 111], [62, 77, 60, 23, 39, 49, 61, 111]]","[1100, [86, 127, 135, 105, 129, 56, 106, 133], [86, 127, 135, 107, 129, 52, 123, 133]]"
937,"[0, [99, 109, 39, 127, 56, 134, 8, 48], [99, 109, 39, 127, 56, 134, 8, 48]]","[90, [75, 55, 92, 85, 4, 66, 131, 105], [75, 55, 92, 85, 4, 66, 131, 108]]"
938,"[0, [52, 79, 80, 93, 50, 68, 25, 0], [52, 79, 80, 93, 50, 68, 25, 0]]","[180, [36, 115, 136, 142, 141, 117, 104, 107], [36, 115, 136, 142, 141, 117, 98, 107]]"
939,"[0, [45, 124, 124, 79, 104, 16, 49, 58], [45, 124, 124, 79, 104, 16, 49, 58]]","[3390, [73, 143, 93, 57, 105, 25, 33, 107], [73, 143, 93, 49, 128, 27, 54, 110]]"
940,"[0, [41, 95, 46, 89, 46, 114, 8, 63], [41, 95, 46, 89, 46, 114, 8, 63]]","[1780, [39, 101, 103, 40, 105, 97, 9, 106], [39, 101, 103, 40, 88, 97, 9, 127]]"
941,"[0, [80, 128, 62, 81, 112, 90, 128, 58], [80, 128, 62, 81, 112, 90, 128, 58]]","[580, [75, 25, 128, 36, 105, 64, 94, 43], [75, 25, 128, 65, 101, 65, 94, 43]]"
942,"[0, [39, 101, 103, 40, 88, 97, 9, 127], [39, 101, 103, 40, 88, 97, 9, 127]]","[3050, [41, 143, 26, 105, 24, 128, 24, 105], [41, 143, 26, 109, 3, 128, 1, 125]]"
943,"[0, [66, 131, 136, 61, 121, 87, 85, 86], [66, 131, 136, 61, 121, 87, 85, 86]]","[1280, [79, 118, 134, 102, 10, 120, 106, 103], [79, 118, 134, 106, 10, 120, 112, 93]]"
944,"[0, [91, 126, 115, 67, 112, 64, 3, 112], [91, 126, 115, 67, 112, 64, 3, 112]]","[1750, [37, 66, 113, 122, 57, 139, 96, 128], [37, 66, 113, 122, 82, 139, 96, 128]]"
945,"[0, [69, 35, 84, 143, 26, 106, 7, 108], [69, 35, 84, 143, 26, 106, 7, 108]]","[320, [57, 69, 30, 38, 58, 56, 1, 0], [57, 69, 30, 38, 58, 52, 1, 0]]"
946,"[0, [105, 68, 107, 40, 28, 79, 128, 119], [105, 68, 107, 40, 28, 79, 128, 119]]","[1650, [82, 1, 56, 129, 105, 56, 81, 33], [82, 1, 56, 129, 121, 53, 73, 30]]"
947,"[0, [76, 49, 114, 71, 73, 119, 99, 47], [76, 49, 114, 71, 73, 119, 99, 47]]","[1230, [37, 39, 111, 105, 24, 42, 32, 103], [37, 39, 111, 95, 6, 42, 32, 98]]"
948,"[0, [80, 116, 46, 112, 74, 77, 103, 84], [80, 116, 46, 112, 74, 77, 103, 84]]","[380, [111, 77, 5, 57, 56, 54, 105, 114], [111, 77, 5, 64, 53, 51, 105, 114]]"
949,"[0, [68, 92, 117, 127, 0, 92, 48, 79], [68, 92, 117, 127, 0, 92, 48, 79]]","[350, [77, 133, 123, 123, 105, 105, 135, 103], [77, 133, 123, 123, 95, 110, 135, 103]]"
950,"[0, [64, 75, 89, 28, 37, 38, 125, 54], [64, 75, 89, 28, 37, 38, 125, 54]]","[1580, [107, 110, 61, 104, 33, 141, 105, 111], [107, 110, 61, 101, 17, 141, 105, 111]]"
951,"[0, [139, 34, 117, 106, 86, 79, 36, 43], [139, 34, 117, 106, 86, 79, 36, 43]]","[80, [81, 127, 43, 85, 98, 95, 57, 114], [81, 127, 43, 85, 98, 95, 53, 114]]"
952,"[0, [112, 131, 96, 131, 88, 118, 29, 45], [112, 131, 96, 131, 88, 118, 29, 45]]","[1320, [50, 0, 93, 37, 55, 33, 16, 134], [50, 0, 93, 43, 55, 21, 16, 134]]"
953,"[0, [92, 96, 76, 113, 66, 91, 45, 25], [92, 96, 76, 113, 66, 91, 45, 25]]","[330, [58, 123, 82, 33, 63, 106, 33, 139], [58, 123, 82, 29, 63, 109, 16, 139]]"
954,"[0, [134, 90, 44, 0, 8, 68, 137, 129], [134, 90, 44, 0, 8, 68, 137, 129]]","[1610, [88, 36, 81, 55, 38, 24, 105, 33], [88, 36, 81, 52, 38, 25, 119, 14]]"
955,"[0, [112, 90, 107, 123, 42, 135, 122, 101], [112, 90, 107, 123, 42, 135, 122, 101]]","[330, [61, 83, 51, 57, 105, 7, 105, 25], [61, 83, 51, 54, 111, 7, 105, 25]]"
956,"[0, [46, 10, 66, 4, 88, 103, 133, 84], [46, 10, 66, 4, 88, 103, 133, 84]]","[1320, [104, 38, 98, 105, 103, 142, 36, 38], [104, 38, 98, 101, 91, 142, 36, 38]]"
957,"[0, [37, 21, 97, 106, 87, 16, 37, 99], [37, 21, 97, 106, 87, 16, 37, 99]]","[1740, [138, 94, 32, 37, 21, 105, 47, 104], [138, 94, 32, 37, 7, 108, 47, 92]]"
958,"[0, [4, 62, 127, 72, 77, 119, 114, 138], [4, 62, 127, 72, 77, 119, 114, 138]]","[840, [105, 60, 50, 136, 116, 84, 105, 101], [105, 60, 50, 136, 116, 84, 77, 101]]"
959,"[0, [32, 19, 77, 58, 34, 115, 114, 28], [32, 19, 77, 58, 34, 115, 114, 28]]","[1410, [94, 37, 78, 59, 36, 37, 39, 83], [94, 37, 78, 62, 42, 83, 41, 83]]"
960,"[0, [108, 42, 112, 19, 7, 109, 60, 97], [108, 42, 112, 19, 7, 109, 60, 97]]","[3200, [4, 94, 118, 59, 37, 92, 33, 83], [4, 94, 118, 61, 136, 92, 14, 83]]"
961,"[0, [112, 80, 39, 88, 75, 107, 59, 35], [112, 80, 39, 88, 75, 107, 59, 35]]","[4120, [67, 113, 31, 105, 33, 33, 34, 41], [67, 113, 31, 128, 11, 0, 56, 43]]"
962,"[0, [40, 104, 117, 113, 85, 81, 57, 46], [40, 104, 117, 113, 85, 81, 57, 46]]","[730, [32, 19, 77, 57, 34, 106, 114, 28], [32, 19, 77, 58, 34, 115, 114, 28]]"
963,"[0, [46, 48, 96, 52, 70, 55, 102, 29], [46, 48, 96, 52, 70, 55, 102, 29]]","[4770, [85, 134, 82, 120, 105, 38, 57, 38], [85, 134, 82, 120, 120, 78, 50, 44]]"
964,"[0, [13, 18, 81, 81, 128, 116, 41, 50], [13, 18, 81, 81, 128, 116, 41, 50]]","[1720, [37, 40, 85, 107, 33, 55, 103, 125], [37, 40, 85, 137, 33, 54, 86, 125]]"
965,"[0, [57, 88, 24, 23, 18, 62, 91, 115], [57, 88, 24, 23, 18, 62, 91, 115]]","[2740, [28, 131, 49, 40, 59, 33, 51, 122], [28, 131, 49, 47, 76, 10, 51, 122]]"
966,"[0, [78, 52, 61, 123, 140, 15, 97, 0], [78, 52, 61, 123, 140, 15, 97, 0]]","[1330, [92, 75, 44, 23, 35, 88, 27, 59], [92, 75, 44, 10, 52, 88, 19, 59]]"
967,"[0, [59, 92, 66, 95, 61, 135, 40, 121], [59, 92, 66, 95, 61, 135, 40, 121]]","[330, [76, 7, 57, 34, 77, 38, 107, 39], [76, 7, 57, 34, 77, 41, 111, 41]]"
968,"[0, [9, 133, 32, 99, 55, 33, 3, 126], [9, 133, 32, 99, 55, 33, 3, 126]]","[2130, [59, 79, 40, 40, 39, 107, 105, 107], [59, 79, 40, 42, 50, 107, 95, 117]]"
969,"[0, [95, 82, 56, 69, 0, 143, 134, 90], [95, 82, 56, 69, 0, 143, 134, 90]]","[1490, [81, 85, 15, 105, 33, 140, 77, 37], [81, 85, 15, 110, 28, 140, 77, 84]]"
970,"[0, [55, 111, 0, 62, 41, 3, 74, 59], [55, 111, 0, 62, 41, 3, 74, 59]]","[3100, [21, 139, 60, 24, 107, 38, 4, 33], [21, 139, 60, 23, 131, 55, 4, 0]]"
971,"[0, [131, 99, 24, 57, 102, 96, 33, 51], [131, 99, 24, 57, 102, 96, 33, 51]]","[0, [108, 97, 53, 92, 126, 57, 117, 89], [108, 97, 53, 92, 126, 57, 117, 89]]"
972,"[0, [11, 125, 77, 35, 133, 132, 73, 108], [11, 125, 77, 35, 133, 132, 73, 108]]","[630, [107, 24, 102, 105, 103, 114, 122, 134], [107, 24, 102, 114, 103, 114, 122, 134]]"
973,"[0, [8, 45, 130, 1, 19, 112, 111, 128], [8, 45, 130, 1, 19, 112, 111, 128]]","[860, [131, 44, 8, 107, 23, 24, 57, 24], [131, 44, 8, 109, 23, 6, 53, 29]]"
974,"[0, [6, 24, 85, 85, 94, 133, 41, 116], [6, 24, 85, 85, 94, 133, 41, 116]]","[800, [8, 54, 81, 57, 105, 105, 107, 23], [8, 54, 81, 57, 93, 108, 102, 23]]"
975,"[0, [32, 18, 101, 86, 51, 120, 128, 108], [32, 18, 101, 86, 51, 120, 128, 108]]","[40, [29, 102, 131, 121, 107, 123, 24, 139], [29, 102, 131, 121, 107, 123, 22, 139]]"
976,"[0, [140, 27, 35, 139, 26, 10, 11, 107], [140, 27, 35, 139, 26, 10, 11, 107]]","[1010, [71, 73, 104, 31, 105, 57, 57, 105], [71, 73, 104, 29, 105, 64, 66, 111]]"
977,"[0, [16, 115, 98, 17, 123, 15, 57, 129], [16, 115, 98, 17, 123, 15, 57, 129]]","[240, [2, 67, 60, 81, 59, 9, 81, 121], [2, 67, 60, 74, 59, 9, 79, 121]]"
978,"[0, [33, 65, 58, 126, 137, 63, 128, 105], [33, 65, 58, 126, 137, 63, 128, 105]]","[360, [57, 43, 35, 132, 81, 57, 34, 34], [57, 43, 35, 132, 78, 63, 34, 34]]"
979,"[0, [133, 98, 9, 102, 130, 123, 123, 13], [133, 98, 9, 102, 130, 123, 123, 13]]","[510, [140, 107, 109, 58, 106, 97, 100, 127], [140, 107, 109, 62, 126, 97, 97, 127]]"
980,"[0, [15, 67, 4, 37, 72, 74, 93, 143], [15, 67, 4, 37, 72, 74, 93, 143]]","[280, [83, 60, 97, 81, 61, 37, 69, 39], [83, 60, 97, 81, 61, 46, 69, 44]]"
981,"[0, [104, 74, 38, 48, 78, 34, 134, 78], [104, 74, 38, 48, 78, 34, 134, 78]]","[1300, [36, 54, 86, 57, 138, 124, 111, 107], [36, 54, 86, 75, 138, 124, 111, 112]]"
982,"[0, [9, 31, 25, 61, 65, 83, 1, 97], [9, 31, 25, 61, 65, 83, 1, 97]]","[780, [17, 31, 87, 24, 66, 65, 96, 57], [17, 31, 87, 19, 66, 66, 96, 65]]"
983,"[0, [7, 90, 64, 83, 55, 39, 51, 118], [7, 90, 64, 83, 55, 39, 51, 118]]","[760, [79, 71, 76, 41, 35, 37, 121, 36], [79, 71, 76, 41, 37, 37, 121, 47]]"
984,"[0, [81, 65, 116, 115, 46, 84, 22, 48], [81, 65, 116, 115, 46, 84, 22, 48]]","[4060, [106, 12, 118, 79, 59, 35, 36, 59], [106, 12, 118, 79, 96, 46, 77, 69]]"
985,"[0, [14, 123, 71, 118, 109, 24, 39, 4], [14, 123, 71, 118, 109, 24, 39, 4]]","[3180, [110, 59, 43, 93, 105, 105, 130, 125], [110, 59, 43, 93, 123, 131, 130, 125]]"
986,"[0, [118, 50, 110, 20, 106, 25, 128, 23], [118, 50, 110, 20, 106, 25, 128, 23]]","[5360, [70, 2, 71, 34, 107, 37, 104, 38], [70, 2, 71, 38, 141, 43, 82, 38]]"
987,"[0, [40, 138, 110, 51, 61, 59, 40, 119], [40, 138, 110, 51, 61, 59, 40, 119]]","[1070, [42, 71, 70, 76, 57, 58, 39, 128], [42, 71, 70, 76, 65, 67, 41, 128]]"
988,"[0, [106, 38, 31, 108, 26, 58, 104, 66], [106, 38, 31, 108, 26, 58, 104, 66]]","[1330, [99, 68, 47, 103, 74, 105, 130, 57], [99, 68, 47, 96, 74, 85, 130, 52]]"
989,"[0, [112, 74, 30, 102, 86, 8, 117, 87], [112, 74, 30, 102, 86, 8, 117, 87]]","[600, [120, 19, 26, 23, 57, 37, 2, 56], [120, 19, 26, 23, 49, 43, 2, 56]]"
990,"[0, [136, 57, 25, 40, 102, 0, 82, 51], [136, 57, 25, 40, 102, 0, 82, 51]]","[670, [45, 11, 62, 106, 57, 9, 87, 105], [45, 11, 62, 106, 56, 9, 87, 134]]"
991,"[0, [62, 76, 38, 134, 93, 97, 93, 124], [62, 76, 38, 134, 93, 97, 93, 124]]","[1350, [25, 83, 96, 24, 57, 90, 56, 33], [25, 83, 96, 10, 58, 90, 55, 19]]"
992,"[0, [137, 89, 99, 42, 64, 47, 127, 9], [137, 89, 99, 42, 64, 47, 127, 9]]","[1560, [66, 48, 61, 110, 105, 24, 46, 107], [66, 48, 61, 110, 101, 16, 46, 117]]"
993,"[0, [132, 92, 64, 53, 63, 104, 124, 13], [132, 92, 64, 53, 63, 104, 124, 13]]","[100, [117, 73, 63, 140, 33, 138, 93, 67], [117, 73, 63, 140, 31, 138, 93, 67]]"
994,"[0, [58, 113, 124, 135, 99, 77, 120, 85], [58, 113, 124, 135, 99, 77, 120, 85]]","[120, [23, 125, 126, 105, 24, 122, 60, 138], [23, 125, 126, 93, 24, 122, 60, 138]]"
995,"[0, [18, 71, 100, 116, 108, 85, 108, 39], [18, 71, 100, 116, 108, 85, 108, 39]]","[250, [69, 61, 86, 106, 22, 128, 99, 104], [69, 61, 86, 106, 19, 128, 99, 100]]"
996,"[0, [61, 137, 77, 62, 18, 82, 111, 79], [61, 137, 77, 62, 18, 82, 111, 79]]","[2590, [40, 72, 73, 105, 31, 91, 105, 37], [40, 72, 73, 109, 30, 91, 120, 58]]"
997,"[0, [106, 53, 1, 61, 2, 77, 14, 133], [106, 53, 1, 61, 2, 77, 14, 133]]","[2330, [56, 137, 118, 110, 24, 57, 57, 38], [56, 137, 118, 110, 1, 51, 55, 45]]"
998,"[0, [77, 81, 82, 133, 126, 96, 88, 10], [77, 81, 82, 133, 126, 96, 88, 10]]","[570, [63, 134, 70, 105, 79, 23, 59, 102], [63, 134, 70, 122, 79, 23, 59, 82]]"
999,"[0, [22, 11, 18, 32, 1, 97, 112, 46], [22, 11, 18, 32, 1, 97, 112, 46]]","[3440, [99, 23, 101, 35, 113, 57, 57, 57], [99, 23, 101, 62, 113, 57, 76, 54]]"
