,1,2,3,4,5,6,7,8,9,10,11,12,13
1687,"[4260, [45, 23, 46, 46, 46, 5], [39, 41, 44, 37, 47, 19]]","[1220, [4, 45, 44, 4, 23, 22], [11, 45, 35, 3, 23, 19]]","[1270, [33, 16, 40, 19, 27, 46], [34, 4, 40, 23, 24, 46]]","[2470, [15, 17, 15, 28, 6, 12], [40, 18, 15, 35, 6, 12]]","[670, [17, 12, 42, 21, 13, 21], [18, 15, 39, 21, 17, 45]]","[800, [17, 6, 26, 40, 26, 26], [17, 3, 35, 41, 39, 27]]","[70, [17, 32, 24, 43, 10, 20], [18, 32, 24, 43, 10, 20]]","[100, [12, 43, 23, 26, 22, 45], [12, 43, 24, 26, 22, 45]]","[150, [25, 34, 39, 39, 24, 21], [25, 34, 39, 36, 24, 21]]","[170, [4, 16, 22, 13, 10, 10], [4, 17, 23, 13, 9, 11]]","[60, [32, 41, 7, 43, 9, 25], [31, 41, 7, 43, 9, 25]]","[240, [6, 21, 13, 40, 15, 42], [7, 21, 13, 40, 15, 47]]","[50, [22, 2, 46, 31, 4, 23], [22, 2, 47, 31, 4, 24]]"
1688,"[980, [46, 23, 5, 5, 1, 22], [44, 43, 6, 6, 1, 15]]","[290, [22, 10, 10, 22, 40, 1], [22, 11, 9, 23, 39, 0]]","[1000, [32, 40, 27, 19, 19, 27], [37, 36, 30, 22, 17, 28]]","[1840, [15, 0, 15, 28, 17, 31], [10, 6, 27, 29, 11, 37]]","[780, [42, 11, 33, 21, 20, 20], [39, 10, 30, 25, 18, 20]]","[290, [44, 4, 2, 42, 1, 18], [44, 5, 2, 39, 1, 19]]","[120, [8, 2, 21, 28, 36, 25], [8, 1, 21, 29, 38, 25]]","[330, [42, 9, 20, 39, 14, 42], [41, 12, 20, 40, 14, 42]]","[180, [44, 39, 9, 13, 32, 45], [44, 38, 10, 11, 32, 46]]","[160, [35, 26, 7, 13, 39, 14], [35, 23, 7, 12, 39, 14]]","[60, [11, 36, 1, 19, 23, 29], [10, 35, 1, 19, 23, 29]]","[30, [27, 39, 46, 5, 28, 6], [27, 39, 46, 5, 28, 7]]","[60, [8, 31, 15, 37, 10, 5], [8, 31, 15, 37, 11, 5]]"
1689,"[180, [2, 19, 16, 23, 8, 45], [3, 19, 16, 23, 16, 45]]","[430, [7, 24, 28, 1, 44, 26], [8, 24, 29, 1, 37, 26]]","[550, [19, 16, 40, 27, 3, 16], [19, 10, 39, 28, 4, 13]]","[1350, [15, 35, 36, 28, 28, 28], [10, 35, 36, 27, 14, 35]]","[220, [2, 17, 21, 13, 45, 2], [2, 18, 16, 15, 45, 2]]","[980, [42, 22, 26, 39, 4, 26], [42, 22, 36, 41, 10, 32]]","[110, [46, 25, 10, 16, 46, 2], [47, 25, 10, 16, 47, 2]]","[20, [17, 22, 39, 35, 32, 46], [17, 22, 39, 35, 33, 46]]","[110, [4, 37, 43, 6, 8, 3], [4, 37, 43, 6, 9, 2]]","[190, [29, 10, 37, 15, 10, 13], [30, 9, 38, 15, 9, 13]]","[0, [18, 42, 37, 41, 24, 29], [18, 42, 37, 41, 24, 29]]","[30, [46, 36, 28, 24, 34, 6], [46, 36, 28, 24, 33, 6]]","[90, [42, 33, 10, 12, 12, 37], [42, 33, 11, 12, 12, 37]]"
1690,"[610, [27, 4, 23, 5, 23, 9], [32, 3, 24, 3, 23, 10]]","[390, [4, 16, 45, 45, 24, 4], [3, 16, 46, 45, 26, 3]]","[660, [18, 2, 16, 27, 15, 44], [18, 1, 3, 29, 10, 43]]","[2520, [15, 15, 7, 15, 15, 15], [11, 19, 9, 43, 11, 8]]","[980, [21, 21, 21, 33, 22, 11], [28, 22, 16, 27, 21, 9]]","[2130, [11, 22, 26, 22, 22, 40], [11, 19, 45, 22, 12, 39]]","[0, [31, 18, 7, 11, 43, 12], [31, 18, 7, 11, 43, 12]]","[210, [42, 23, 35, 27, 33, 39], [41, 24, 35, 28, 33, 39]]","[430, [13, 45, 34, 25, 14, 39], [13, 47, 36, 25, 14, 38]]","[40, [19, 45, 14, 24, 17, 26], [18, 45, 14, 25, 17, 26]]","[90, [18, 24, 7, 2, 21, 37], [17, 24, 7, 3, 21, 38]]","[60, [33, 32, 0, 41, 10, 39], [33, 33, 0, 41, 10, 39]]","[110, [12, 20, 12, 13, 34, 41], [13, 20, 13, 14, 34, 41]]"
1691,"[1100, [46, 5, 0, 44, 5, 26], [44, 7, 2, 43, 2, 34]]","[1240, [24, 40, 45, 22, 24, 10], [25, 39, 45, 8, 40, 8]]","[1030, [36, 16, 27, 44, 27, 32], [36, 12, 39, 43, 30, 35]]","[260, [43, 0, 15, 18, 31, 43], [43, 1, 11, 18, 31, 43]]","[480, [21, 11, 33, 46, 21, 15], [1, 8, 35, 47, 21, 15]]","[1620, [4, 45, 22, 33, 26, 26], [5, 45, 22, 34, 26, 42]]","[230, [45, 33, 28, 20, 29, 15], [47, 33, 27, 20, 29, 15]]","[90, [26, 7, 32, 1, 26, 22], [27, 7, 33, 1, 26, 22]]","[0, [39, 10, 11, 41, 28, 42], [39, 10, 11, 41, 28, 42]]","[160, [40, 40, 19, 14, 46, 5], [40, 41, 20, 14, 46, 5]]","[150, [23, 37, 18, 32, 44, 27], [22, 38, 17, 32, 44, 27]]","[240, [39, 28, 43, 32, 37, 5], [39, 28, 43, 33, 38, 3]]","[0, [8, 19, 29, 43, 19, 41], [8, 19, 29, 43, 19, 41]]"
1692,"[1630, [22, 6, 23, 9, 23, 9], [18, 6, 30, 14, 17, 11]]","[1180, [44, 3, 27, 27, 31, 27], [43, 8, 34, 27, 30, 27]]","[1400, [44, 16, 16, 16, 16, 32], [43, 22, 15, 13, 3, 32]]","[1450, [15, 44, 15, 28, 0, 2], [6, 47, 20, 33, 4, 2]]","[450, [42, 13, 33, 44, 44, 16], [41, 13, 34, 43, 24, 16]]","[600, [9, 22, 45, 1, 1, 21], [9, 17, 45, 6, 1, 21]]","[0, [13, 12, 33, 25, 45, 29], [13, 12, 33, 25, 45, 29]]","[210, [26, 23, 4, 23, 39, 12], [26, 24, 3, 23, 39, 13]]","[200, [34, 34, 14, 42, 13, 22], [34, 35, 14, 42, 11, 22]]","[500, [24, 39, 45, 13, 40, 10], [25, 39, 45, 8, 40, 8]]","[120, [36, 37, 41, 36, 4, 17], [37, 38, 41, 35, 3, 17]]","[100, [31, 13, 42, 29, 17, 7], [32, 13, 42, 29, 17, 7]]","[110, [46, 17, 13, 45, 46, 46], [46, 18, 13, 46, 47, 46]]"
1693,"[750, [2, 46, 46, 19, 5, 22], [2, 47, 47, 19, 14, 20]]","[1790, [10, 24, 22, 46, 45, 26], [15, 39, 23, 46, 44, 18]]","[260, [44, 16, 43, 40, 44, 27], [44, 4, 46, 40, 47, 35]]","[3810, [15, 15, 28, 18, 17, 28], [3, 24, 39, 18, 4, 18]]","[830, [8, 3, 21, 11, 32, 24], [8, 3, 27, 6, 33, 24]]","[760, [26, 22, 26, 6, 4, 29], [33, 22, 27, 4, 5, 29]]","[160, [40, 33, 3, 36, 16, 13], [41, 33, 3, 37, 16, 14]]","[160, [27, 23, 12, 43, 32, 31], [27, 24, 12, 43, 33, 31]]","[100, [14, 34, 17, 25, 17, 46], [14, 34, 16, 25, 16, 47]]","[100, [3, 3, 32, 1, 24, 27], [8, 3, 32, 1, 24, 27]]","[130, [29, 14, 9, 45, 43, 18], [30, 15, 10, 45, 43, 18]]","[60, [32, 5, 47, 28, 17, 15], [33, 3, 47, 28, 17, 15]]","[140, [27, 3, 17, 12, 3, 19], [28, 3, 17, 12, 3, 18]]"
1694,"[1980, [46, 23, 46, 9, 26, 45], [40, 28, 42, 17, 26, 40]]","[1550, [27, 10, 32, 24, 24, 45], [27, 16, 42, 29, 29, 46]]","[1310, [16, 16, 3, 11, 27, 44], [15, 10, 1, 6, 31, 37]]","[1140, [9, 28, 15, 15, 15, 27], [9, 34, 21, 15, 6, 27]]","[1700, [40, 11, 21, 21, 42, 13], [40, 9, 39, 20, 39, 14]]","[710, [33, 26, 4, 41, 40, 22], [35, 29, 12, 41, 40, 20]]","[90, [7, 11, 46, 12, 17, 17], [7, 11, 47, 12, 17, 17]]","[260, [22, 26, 23, 43, 10, 23], [24, 33, 24, 43, 10, 23]]","[190, [39, 26, 44, 3, 21, 26], [36, 26, 44, 2, 21, 26]]","[100, [37, 26, 46, 21, 1, 37], [37, 25, 47, 21, 1, 37]]","[270, [14, 27, 32, 12, 46, 40], [15, 27, 31, 13, 47, 40]]","[10, [24, 44, 42, 5, 40, 26], [24, 44, 42, 5, 40, 25]]","[70, [35, 19, 31, 17, 1, 23], [35, 19, 31, 18, 1, 23]]"
1695,"[1120, [16, 22, 5, 23, 46, 23], [17, 19, 5, 23, 33, 13]]","[890, [22, 26, 24, 24, 24, 28], [22, 32, 32, 29, 25, 28]]","[1010, [44, 27, 11, 32, 44, 27], [45, 34, 11, 36, 43, 25]]","[780, [41, 15, 40, 7, 28, 18], [41, 42, 45, 7, 29, 18]]","[480, [26, 13, 21, 33, 11, 36], [30, 14, 21, 38, 8, 36]]","[1280, [26, 39, 36, 3, 42, 22], [28, 39, 36, 3, 38, 2]]","[90, [43, 9, 18, 43, 24, 33], [44, 9, 18, 44, 24, 33]]","[230, [14, 35, 32, 23, 11, 6], [12, 34, 32, 24, 11, 6]]","[20, [27, 24, 11, 43, 33, 31], [27, 24, 12, 43, 33, 31]]","[190, [35, 46, 43, 19, 31, 13], [35, 47, 43, 19, 31, 10]]","[190, [21, 2, 46, 32, 4, 24], [22, 2, 47, 31, 4, 24]]","[100, [27, 45, 39, 2, 32, 27], [28, 45, 39, 2, 33, 27]]","[70, [15, 5, 27, 3, 35, 37], [15, 5, 27, 3, 35, 38]]"
1696,"[1450, [26, 23, 22, 8, 9, 5], [36, 28, 22, 11, 16, 3]]","[600, [44, 32, 10, 16, 22, 24], [47, 34, 9, 17, 24, 39]]","[830, [16, 16, 19, 16, 33, 27], [12, 12, 19, 11, 35, 26]]","[710, [17, 31, 15, 0, 16, 28], [25, 31, 11, 0, 16, 29]]","[760, [11, 21, 33, 21, 47, 11], [11, 42, 34, 30, 47, 3]]","[870, [4, 36, 22, 26, 25, 27], [4, 38, 23, 34, 31, 27]]","[180, [22, 23, 29, 43, 21, 43], [22, 23, 30, 42, 21, 43]]","[260, [16, 27, 26, 37, 22, 10], [16, 29, 25, 37, 23, 10]]","[780, [40, 23, 33, 8, 3, 13], [40, 33, 33, 8, 1, 11]]","[300, [10, 46, 19, 10, 28, 13], [11, 46, 20, 11, 29, 12]]","[160, [4, 39, 27, 39, 24, 36], [4, 37, 27, 39, 24, 36]]","[140, [6, 26, 11, 22, 11, 26], [7, 25, 11, 22, 11, 26]]","[60, [16, 27, 15, 39, 26, 37], [16, 27, 14, 39, 26, 37]]"
1697,"[2470, [5, 23, 23, 24, 46, 45], [15, 36, 19, 20, 32, 45]]","[240, [4, 22, 22, 45, 1, 10], [4, 21, 22, 43, 1, 10]]","[540, [20, 23, 27, 27, 3, 44], [20, 26, 25, 24, 3, 45]]","[420, [15, 5, 40, 15, 33, 15], [18, 5, 40, 18, 33, 9]]","[660, [7, 42, 3, 21, 21, 17], [7, 41, 4, 22, 7, 17]]","[600, [26, 22, 26, 46, 4, 4], [27, 15, 25, 47, 7, 3]]","[100, [25, 34, 32, 45, 15, 8], [26, 35, 32, 45, 15, 8]]","[50, [32, 28, 46, 26, 12, 21], [31, 28, 46, 26, 12, 21]]","[220, [36, 13, 31, 31, 39, 33], [36, 12, 31, 30, 37, 33]]","[70, [21, 10, 32, 35, 16, 21], [21, 9, 32, 35, 16, 21]]","[50, [41, 37, 46, 45, 33, 12], [41, 37, 47, 45, 33, 12]]","[200, [39, 15, 5, 42, 21, 11], [38, 15, 1, 42, 21, 11]]","[120, [17, 23, 4, 14, 34, 8], [18, 24, 4, 14, 34, 8]]"
1698,"[2030, [7, 22, 23, 8, 22, 0], [11, 21, 41, 16, 21, 1]]","[2670, [24, 4, 10, 24, 10, 12], [33, 13, 9, 31, 15, 11]]","[3120, [16, 16, 27, 19, 19, 19], [3, 24, 39, 18, 4, 18]]","[770, [40, 28, 28, 32, 20, 17], [39, 40, 32, 33, 20, 17]]","[580, [19, 11, 21, 25, 33, 42], [19, 8, 16, 25, 33, 41]]","[700, [11, 22, 4, 33, 36, 4], [11, 17, 9, 33, 35, 7]]","[660, [32, 28, 24, 12, 33, 39], [39, 29, 24, 12, 36, 36]]","[30, [37, 10, 34, 25, 32, 23], [37, 10, 34, 25, 33, 23]]","[330, [17, 33, 21, 31, 34, 22], [16, 33, 21, 32, 36, 22]]","[160, [29, 10, 6, 30, 37, 14], [29, 6, 6, 30, 37, 14]]","[130, [34, 14, 23, 33, 14, 32], [34, 16, 23, 34, 14, 32]]","[120, [24, 5, 32, 13, 15, 23], [25, 2, 32, 13, 15, 23]]","[80, [33, 10, 2, 10, 16, 39], [33, 10, 2, 10, 16, 38]]"
1699,"[2560, [46, 26, 7, 8, 32, 24], [40, 40, 21, 29, 31, 25]]","[720, [33, 24, 1, 26, 10, 39], [33, 33, 0, 41, 10, 39]]","[310, [15, 16, 3, 3, 20, 44], [15, 16, 5, 1, 21, 41]]","[540, [31, 33, 40, 15, 15, 7], [30, 33, 42, 23, 11, 7]]","[700, [21, 13, 46, 21, 45, 32], [32, 13, 46, 21, 47, 27]]","[480, [8, 42, 9, 26, 36, 4], [8, 42, 9, 26, 38, 9]]","[140, [40, 25, 18, 18, 15, 25], [39, 26, 19, 18, 15, 25]]","[90, [21, 42, 37, 17, 25, 27], [21, 42, 37, 18, 25, 29]]","[0, [20, 17, 21, 20, 28, 23], [20, 17, 21, 20, 28, 23]]","[0, [28, 18, 43, 47, 26, 36], [28, 18, 43, 47, 26, 36]]","[50, [42, 29, 40, 46, 18, 36], [42, 29, 40, 46, 17, 35]]","[220, [43, 37, 29, 40, 0, 10], [47, 37, 30, 40, 1, 10]]","[10, [10, 15, 13, 8, 19, 23], [10, 15, 14, 8, 19, 23]]"
1700,"[1310, [32, 5, 22, 23, 42, 8], [32, 17, 21, 22, 43, 8]]","[2090, [44, 44, 10, 22, 24, 27], [41, 44, 14, 18, 37, 29]]","[1080, [3, 27, 32, 40, 42, 7], [2, 35, 36, 37, 42, 7]]","[300, [15, 7, 21, 16, 28, 18], [14, 5, 23, 16, 29, 23]]","[190, [24, 42, 33, 45, 3, 2], [24, 42, 32, 45, 7, 6]]","[840, [4, 22, 22, 22, 29, 36], [3, 18, 17, 19, 29, 39]]","[420, [31, 20, 46, 24, 33, 33], [30, 20, 47, 24, 36, 38]]","[190, [27, 3, 8, 32, 26, 26], [28, 3, 8, 32, 28, 26]]","[150, [34, 41, 27, 17, 2, 46], [34, 41, 30, 15, 2, 47]]","[390, [31, 13, 10, 3, 36, 13], [30, 12, 10, 4, 36, 10]]","[70, [44, 30, 18, 38, 46, 12], [44, 30, 18, 38, 46, 13]]","[0, [22, 10, 15, 39, 14, 28], [22, 10, 15, 39, 14, 28]]","[0, [44, 25, 35, 8, 25, 16], [44, 25, 35, 8, 25, 16]]"
1701,"[1970, [0, 23, 27, 24, 26, 44], [0, 31, 27, 41, 26, 34]]","[1290, [19, 26, 22, 45, 40, 13], [19, 37, 21, 46, 39, 14]]","[750, [27, 16, 15, 27, 11, 27], [26, 18, 14, 26, 9, 33]]","[950, [44, 45, 7, 15, 15, 31], [47, 47, 13, 14, 8, 29]]","[1070, [40, 40, 13, 33, 21, 45], [39, 40, 26, 35, 33, 47]]","[100, [10, 40, 6, 17, 20, 29], [11, 41, 6, 17, 20, 30]]","[290, [13, 12, 5, 36, 45, 15], [14, 12, 4, 36, 47, 14]]","[130, [22, 35, 46, 45, 19, 45], [22, 33, 47, 45, 19, 46]]","[110, [36, 39, 21, 19, 46, 11], [36, 38, 21, 19, 46, 12]]","[0, [24, 10, 0, 16, 39, 31], [24, 10, 0, 16, 39, 31]]","[90, [37, 19, 6, 21, 28, 2], [37, 19, 6, 22, 28, 2]]","[210, [37, 5, 20, 41, 30, 36], [37, 2, 20, 41, 30, 36]]","[0, [17, 44, 45, 34, 23, 2], [17, 44, 45, 34, 23, 2]]"
1702,"[2630, [45, 5, 22, 23, 40, 9], [43, 36, 21, 28, 40, 10]]","[660, [4, 4, 44, 1, 27, 32], [3, 5, 47, 0, 30, 35]]","[3240, [13, 16, 23, 19, 27, 24], [14, 40, 22, 21, 37, 24]]","[230, [15, 43, 15, 33, 23, 28], [15, 43, 25, 34, 23, 29]]","[380, [26, 21, 24, 8, 26, 42], [26, 18, 24, 8, 26, 38]]","[1160, [42, 22, 26, 22, 26, 24], [42, 22, 39, 22, 38, 24]]","[0, [46, 2, 15, 11, 45, 2], [46, 2, 15, 11, 45, 2]]","[210, [32, 1, 27, 37, 25, 39], [31, 1, 31, 37, 25, 39]]","[200, [13, 34, 31, 24, 11, 5], [12, 34, 32, 24, 11, 6]]","[110, [19, 36, 22, 46, 39, 14], [19, 37, 21, 46, 39, 14]]","[160, [45, 27, 37, 21, 26, 46], [45, 26, 38, 22, 26, 46]]","[0, [36, 32, 15, 26, 28, 28], [36, 32, 15, 26, 28, 28]]","[10, [45, 39, 20, 46, 23, 15], [45, 39, 20, 47, 23, 15]]"
1703,"[1170, [5, 22, 6, 9, 23, 23], [3, 20, 6, 11, 34, 32]]","[140, [22, 1, 44, 45, 40, 10], [18, 1, 44, 45, 39, 10]]","[710, [44, 27, 16, 44, 44, 23], [42, 30, 17, 47, 47, 22]]","[430, [15, 7, 15, 1, 15, 7], [16, 6, 32, 1, 14, 8]]","[680, [3, 11, 33, 28, 13, 21], [3, 10, 29, 27, 15, 24]]","[120, [22, 22, 29, 42, 22, 43], [22, 23, 30, 42, 21, 43]]","[220, [5, 13, 34, 26, 36, 40], [4, 13, 35, 26, 37, 41]]","[190, [45, 14, 4, 43, 39, 1], [46, 14, 4, 43, 39, 3]]","[110, [46, 8, 34, 42, 17, 31], [47, 7, 34, 42, 17, 31]]","[120, [14, 43, 10, 42, 29, 44], [14, 43, 8, 42, 29, 44]]","[180, [36, 36, 8, 22, 36, 18], [37, 34, 8, 22, 36, 18]]","[0, [31, 18, 7, 11, 43, 12], [31, 18, 7, 11, 43, 12]]","[50, [26, 31, 35, 44, 16, 5], [27, 31, 35, 44, 16, 5]]"
1704,"[1110, [23, 5, 9, 46, 23, 40], [36, 16, 29, 47, 23, 41]]","[2150, [24, 24, 22, 28, 22, 26], [37, 36, 16, 35, 16, 29]]","[1160, [3, 3, 19, 44, 44, 44], [3, 1, 23, 41, 47, 39]]","[1360, [15, 17, 0, 15, 24, 18], [13, 5, 4, 13, 24, 19]]","[240, [40, 33, 24, 23, 2, 42], [40, 35, 24, 23, 2, 38]]","[1170, [22, 17, 4, 25, 22, 33], [23, 16, 18, 24, 24, 33]]","[30, [3, 0, 43, 43, 34, 15], [3, 0, 43, 43, 35, 15]]","[250, [46, 27, 46, 1, 33, 9], [47, 28, 47, 2, 33, 9]]","[0, [33, 25, 19, 24, 34, 42], [33, 25, 19, 24, 34, 42]]","[290, [16, 24, 32, 11, 22, 10], [16, 24, 32, 11, 21, 6]]","[40, [12, 12, 19, 11, 35, 25], [12, 12, 19, 11, 35, 26]]","[30, [23, 22, 12, 5, 10, 17], [23, 22, 12, 4, 10, 17]]","[60, [40, 33, 33, 8, 1, 12], [40, 33, 33, 8, 1, 11]]"
1705,"[800, [22, 46, 46, 7, 23, 23], [21, 46, 39, 7, 29, 22]]","[340, [4, 4, 22, 32, 10, 20], [4, 6, 21, 35, 11, 20]]","[580, [19, 27, 44, 27, 19, 43], [19, 31, 36, 26, 19, 42]]","[240, [31, 21, 0, 0, 3, 31], [30, 21, 1, 0, 3, 29]]","[960, [21, 13, 13, 11, 33, 44], [31, 14, 14, 9, 30, 47]]","[1280, [22, 22, 26, 4, 22, 43], [22, 22, 42, 2, 14, 43]]","[250, [24, 36, 28, 13, 29, 13], [24, 38, 27, 14, 29, 13]]","[90, [17, 35, 1, 10, 42, 7], [18, 35, 0, 10, 42, 7]]","[360, [26, 17, 17, 43, 4, 40], [26, 12, 17, 43, 6, 40]]","[80, [46, 9, 32, 17, 39, 6], [47, 9, 32, 17, 39, 6]]","[30, [36, 18, 44, 27, 21, 25], [37, 18, 44, 27, 21, 25]]","[0, [7, 24, 35, 6, 37, 33], [7, 24, 35, 6, 37, 33]]","[150, [31, 26, 39, 43, 17, 23], [32, 26, 39, 43, 18, 23]]"
1706,"[1180, [5, 9, 28, 23, 23, 22], [5, 13, 34, 23, 32, 19]]","[1200, [24, 25, 10, 24, 26, 45], [33, 25, 19, 24, 34, 42]]","[1100, [27, 27, 44, 11, 16, 16], [29, 36, 43, 11, 14, 19]]","[1360, [13, 43, 15, 15, 28, 44], [14, 43, 8, 42, 29, 44]]","[140, [9, 17, 44, 20, 3, 36], [9, 15, 44, 20, 3, 36]]","[260, [22, 33, 22, 26, 32, 35], [24, 34, 21, 25, 32, 35]]","[520, [8, 3, 40, 29, 36, 15], [8, 4, 37, 30, 38, 15]]","[90, [20, 3, 19, 4, 22, 19], [20, 3, 19, 3, 24, 19]]","[260, [17, 46, 44, 33, 44, 11], [16, 47, 44, 31, 44, 12]]","[710, [13, 33, 24, 15, 36, 37], [3, 33, 25, 14, 36, 38]]","[140, [36, 46, 43, 19, 32, 11], [35, 47, 43, 19, 31, 10]]","[0, [31, 22, 42, 29, 3, 7], [31, 22, 42, 29, 3, 7]]","[30, [13, 42, 2, 2, 45, 26], [13, 42, 2, 2, 46, 26]]"
1707,"[930, [28, 46, 10, 1, 20, 9], [39, 31, 10, 1, 20, 9]]","[400, [40, 1, 4, 45, 4, 31], [42, 0, 6, 39, 4, 31]]","[690, [16, 11, 42, 27, 16, 44], [6, 11, 42, 30, 32, 45]]","[140, [15, 36, 0, 21, 8, 28], [15, 36, 0, 22, 8, 27]]","[810, [33, 12, 44, 2, 45, 21], [36, 26, 44, 1, 45, 36]]","[290, [24, 36, 26, 14, 29, 22], [24, 38, 27, 14, 29, 13]]","[60, [33, 23, 24, 29, 28, 43], [33, 22, 24, 30, 28, 43]]","[310, [36, 22, 19, 32, 35, 35], [39, 21, 19, 31, 35, 33]]","[0, [39, 21, 45, 42, 34, 11], [39, 21, 45, 42, 34, 11]]","[0, [29, 22, 2, 2, 27, 40], [29, 22, 2, 2, 27, 40]]","[0, [4, 8, 25, 29, 2, 39], [4, 8, 25, 29, 2, 39]]","[130, [40, 46, 39, 31, 37, 33], [40, 47, 39, 31, 38, 33]]","[190, [3, 20, 39, 27, 1, 46], [3, 21, 38, 27, 1, 46]]"
1708,"[250, [23, 22, 12, 26, 45, 5], [41, 22, 15, 26, 45, 7]]","[720, [22, 43, 10, 44, 24, 22], [26, 43, 12, 41, 28, 20]]","[1140, [16, 7, 16, 3, 16, 15], [16, 6, 32, 1, 14, 8]]","[1080, [32, 31, 31, 32, 15, 0], [36, 35, 31, 34, 29, 1]]","[1390, [21, 21, 11, 45, 21, 42], [24, 33, 7, 45, 23, 40]]","[460, [22, 22, 43, 26, 33, 36], [19, 24, 43, 27, 34, 38]]","[70, [45, 36, 34, 34, 15, 21], [45, 37, 34, 35, 15, 21]]","[140, [12, 15, 22, 27, 14, 8], [12, 15, 24, 27, 14, 8]]","[290, [39, 31, 25, 25, 39, 42], [39, 30, 26, 26, 37, 42]]","[190, [5, 46, 15, 14, 5, 1], [5, 47, 16, 14, 5, 1]]","[60, [28, 21, 6, 14, 16, 5], [28, 22, 6, 15, 16, 5]]","[10, [43, 22, 29, 3, 44, 17], [43, 22, 30, 3, 44, 17]]","[30, [46, 7, 13, 8, 45, 25], [46, 7, 14, 8, 45, 25]]"
1709,"[620, [22, 23, 4, 12, 32, 8], [18, 24, 4, 14, 34, 8]]","[880, [10, 45, 22, 40, 24, 10], [9, 45, 24, 40, 33, 9]]","[850, [27, 3, 3, 18, 22, 27], [36, 4, 1, 20, 22, 24]]","[1630, [31, 15, 15, 40, 31, 4], [40, 11, 13, 47, 34, 4]]","[510, [26, 3, 33, 24, 33, 42], [28, 5, 31, 24, 40, 42]]","[280, [25, 25, 18, 46, 35, 36], [26, 25, 18, 47, 35, 38]]","[20, [3, 8, 32, 23, 16, 8], [4, 8, 32, 23, 16, 8]]","[210, [15, 42, 22, 26, 4, 42], [15, 42, 23, 28, 3, 42]]","[130, [18, 31, 33, 33, 43, 34], [18, 32, 36, 35, 43, 35]]","[210, [31, 17, 31, 19, 3, 22], [30, 18, 31, 19, 3, 21]]","[60, [27, 2, 6, 1, 8, 46], [27, 3, 6, 1, 8, 47]]","[100, [35, 35, 41, 5, 39, 46], [35, 35, 41, 4, 39, 47]]","[300, [38, 42, 8, 22, 37, 39], [38, 42, 11, 22, 37, 39]]"
1710,"[1330, [22, 44, 46, 44, 23, 5], [22, 40, 46, 41, 32, 3]]","[990, [26, 10, 1, 42, 22, 10], [38, 15, 1, 42, 21, 11]]","[1600, [27, 44, 16, 44, 31, 27], [38, 46, 8, 44, 30, 27]]","[930, [16, 40, 28, 32, 31, 28], [16, 45, 46, 35, 31, 35]]","[510, [11, 33, 44, 21, 21, 45], [9, 35, 44, 11, 2, 47]]","[1430, [9, 32, 22, 22, 33, 26], [9, 32, 19, 3, 34, 33]]","[120, [24, 35, 5, 28, 7, 23], [24, 35, 4, 27, 7, 23]]","[290, [15, 27, 23, 19, 23, 42], [15, 29, 24, 19, 23, 41]]","[110, [11, 18, 21, 40, 5, 46], [11, 18, 21, 40, 6, 47]]","[50, [28, 5, 26, 35, 35, 29], [28, 5, 26, 35, 35, 30]]","[30, [33, 46, 2, 36, 18, 45], [33, 46, 3, 36, 18, 45]]","[60, [44, 6, 7, 23, 0, 14], [44, 6, 7, 23, 1, 14]]","[80, [31, 41, 6, 16, 1, 22], [32, 41, 6, 16, 1, 22]]"
1711,"[650, [19, 20, 5, 46, 22, 26], [18, 20, 12, 47, 20, 36]]","[390, [26, 10, 16, 22, 22, 10], [31, 11, 18, 21, 21, 8]]","[720, [36, 44, 16, 3, 27, 19], [36, 45, 14, 1, 30, 21]]","[3040, [28, 15, 26, 28, 18, 31], [44, 12, 29, 33, 21, 45]]","[1460, [13, 33, 21, 21, 29, 42], [15, 36, 27, 16, 29, 37]]","[190, [34, 22, 44, 42, 9, 36], [34, 22, 44, 41, 9, 37]]","[130, [45, 31, 3, 18, 20, 33], [45, 30, 3, 18, 19, 37]]","[200, [42, 8, 6, 46, 32, 26], [41, 8, 3, 46, 32, 25]]","[100, [31, 26, 4, 17, 14, 13], [31, 26, 4, 17, 15, 12]]","[40, [43, 14, 37, 14, 6, 34], [43, 14, 38, 14, 6, 34]]","[60, [46, 41, 33, 32, 8, 9], [47, 41, 33, 32, 8, 9]]","[60, [5, 12, 18, 12, 31, 26], [3, 12, 18, 12, 31, 26]]","[30, [35, 34, 1, 9, 31, 26], [35, 34, 1, 10, 31, 26]]"
