,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
171,"[60, [15, 37, 22, 4, 42, 11], [15, 37, 22, 5, 42, 11]]","[790, [22, 38, 14, 45, 17, 44], [20, 37, 14, 47, 18, 35]]","[400, [24, 21, 30, 24, 30, 2], [23, 20, 29, 21, 30, 4]]","[0, [30, 5, 20, 15, 34, 17], [30, 5, 20, 15, 34, 17]]","[210, [21, 37, 14, 42, 18, 37], [20, 37, 14, 47, 18, 35]]","[20, [8, 27, 43, 41, 27, 24], [8, 27, 41, 41, 27, 24]]","[50, [28, 0, 15, 11, 17, 23], [28, 0, 15, 12, 17, 23]]","[80, [26, 7, 10, 32, 20, 23], [27, 7, 11, 32, 20, 23]]","[150, [6, 12, 33, 8, 20, 24], [6, 9, 33, 8, 20, 24]]","[0, [18, 39, 22, 9, 24, 4], [18, 39, 22, 9, 24, 4]]","[90, [37, 38, 23, 33, 0, 22], [38, 38, 23, 33, 0, 22]]","[0, [19, 14, 17, 43, 21, 24], [19, 14, 17, 43, 21, 24]]","[0, [35, 28, 22, 18, 24, 38], [35, 28, 22, 18, 24, 38]]","[60, [21, 25, 20, 42, 29, 23], [21, 25, 20, 43, 29, 23]]","[0, [29, 20, 43, 39, 17, 6], [29, 20, 43, 39, 17, 6]]","[300, [23, 12, 32, 17, 33, 5], [23, 12, 26, 17, 33, 5]]"
172,"[180, [5, 16, 10, 41, 1, 31], [5, 16, 12, 39, 1, 31]]","[230, [38, 31, 35, 33, 40, 42], [37, 27, 36, 33, 38, 42]]","[140, [11, 19, 43, 17, 46, 18], [13, 19, 43, 17, 47, 18]]","[290, [21, 44, 17, 33, 2, 2], [22, 46, 17, 32, 2, 2]]","[210, [31, 11, 21, 36, 18, 30], [31, 12, 20, 36, 19, 31]]","[70, [18, 34, 41, 38, 38, 22], [18, 31, 41, 39, 38, 22]]","[70, [18, 38, 22, 9, 24, 4], [18, 39, 22, 9, 24, 4]]","[290, [33, 10, 46, 32, 32, 1], [33, 9, 46, 32, 28, 1]]","[370, [36, 41, 24, 47, 34, 35], [36, 41, 24, 47, 27, 34]]","[180, [5, 35, 30, 29, 41, 26], [5, 35, 30, 27, 41, 26]]","[410, [34, 14, 38, 2, 6, 47], [34, 11, 39, 4, 6, 47]]","[0, [28, 0, 15, 12, 17, 23], [28, 0, 15, 12, 17, 23]]","[40, [14, 31, 21, 29, 19, 25], [14, 31, 22, 29, 19, 25]]","[350, [29, 37, 43, 41, 15, 40], [24, 37, 43, 41, 15, 40]]","[0, [1, 20, 12, 21, 47, 12], [1, 20, 12, 21, 47, 12]]","[10, [22, 46, 17, 33, 2, 2], [22, 46, 17, 32, 2, 2]]"
173,"[280, [41, 36, 45, 17, 30, 42], [39, 34, 45, 18, 28, 42]]","[510, [44, 34, 30, 16, 45, 31], [39, 34, 30, 16, 47, 27]]","[110, [45, 2, 35, 38, 40, 42], [47, 4, 35, 39, 40, 44]]","[20, [18, 21, 12, 0, 33, 27], [18, 21, 12, 0, 33, 29]]","[50, [30, 37, 22, 47, 21, 36], [30, 37, 22, 47, 20, 36]]","[20, [38, 1, 1, 27, 27, 18], [39, 1, 1, 27, 27, 18]]","[0, [1, 30, 32, 32, 26, 1], [1, 30, 32, 32, 26, 1]]","[550, [19, 36, 3, 44, 10, 10], [19, 36, 4, 44, 13, 5]]","[310, [43, 35, 32, 20, 35, 4], [43, 35, 32, 24, 30, 0]]","[100, [11, 6, 25, 17, 30, 12], [11, 6, 25, 18, 30, 12]]","[200, [31, 12, 20, 36, 14, 31], [31, 12, 20, 36, 19, 31]]","[0, [21, 25, 20, 43, 29, 23], [21, 25, 20, 43, 29, 23]]","[80, [10, 47, 4, 19, 34, 21], [14, 47, 4, 19, 34, 21]]","[0, [20, 34, 37, 11, 15, 37], [20, 34, 37, 11, 15, 37]]","[350, [31, 27, 10, 17, 17, 37], [26, 27, 10, 17, 17, 37]]","[30, [24, 41, 18, 4, 32, 30], [24, 42, 18, 4, 32, 30]]"
174,"[130, [20, 45, 45, 25, 6, 36], [20, 45, 45, 23, 6, 33]]","[260, [2, 37, 31, 24, 6, 11], [3, 37, 33, 26, 6, 11]]","[130, [9, 21, 2, 30, 37, 41], [9, 27, 2, 29, 37, 41]]","[200, [1, 37, 35, 26, 6, 9], [3, 37, 33, 26, 6, 11]]","[400, [37, 9, 22, 43, 30, 47], [37, 12, 22, 43, 29, 47]]","[160, [27, 44, 20, 13, 38, 20], [25, 44, 20, 13, 38, 20]]","[120, [11, 19, 43, 17, 47, 18], [13, 19, 43, 17, 47, 18]]","[110, [46, 39, 1, 7, 10, 19], [46, 39, 1, 7, 21, 19]]","[40, [18, 20, 12, 0, 33, 29], [18, 21, 12, 0, 33, 29]]","[0, [11, 43, 24, 40, 45, 19], [11, 43, 24, 40, 45, 19]]","[0, [25, 17, 1, 34, 9, 17], [25, 17, 1, 34, 9, 17]]","[130, [1, 20, 12, 18, 46, 12], [1, 20, 12, 21, 47, 12]]","[0, [47, 4, 35, 39, 40, 44], [47, 4, 35, 39, 40, 44]]","[170, [29, 39, 29, 7, 40, 30], [28, 39, 24, 7, 40, 30]]","[0, [4, 44, 29, 3, 31, 47], [4, 44, 29, 3, 31, 47]]","[0, [20, 34, 37, 11, 15, 37], [20, 34, 37, 11, 15, 37]]"
175,"[360, [0, 25, 25, 20, 20, 44], [0, 26, 27, 22, 21, 44]]","[760, [1, 15, 44, 27, 38, 9], [1, 15, 26, 28, 37, 10]]","[350, [36, 41, 24, 47, 34, 34], [36, 41, 24, 47, 27, 34]]","[500, [37, 8, 22, 43, 30, 47], [37, 12, 22, 43, 29, 47]]","[190, [21, 32, 44, 9, 26, 26], [21, 32, 47, 8, 26, 27]]","[180, [27, 34, 43, 36, 47, 47], [29, 32, 43, 36, 47, 47]]","[220, [16, 47, 11, 17, 12, 23], [16, 47, 12, 17, 12, 27]]","[0, [37, 22, 14, 22, 33, 43], [37, 22, 14, 22, 33, 43]]","[0, [30, 5, 20, 15, 34, 17], [30, 5, 20, 15, 34, 17]]","[0, [35, 28, 22, 18, 24, 38], [35, 28, 22, 18, 24, 38]]","[200, [11, 17, 39, 27, 47, 30], [11, 17, 39, 27, 47, 28]]","[40, [8, 27, 45, 41, 27, 24], [8, 27, 41, 41, 27, 24]]","[20, [18, 21, 12, 0, 33, 27], [18, 21, 12, 0, 33, 29]]","[150, [29, 15, 42, 39, 17, 6], [29, 20, 43, 39, 17, 6]]","[0, [25, 17, 1, 34, 9, 17], [25, 17, 1, 34, 9, 17]]","[150, [29, 33, 41, 36, 47, 47], [29, 32, 43, 36, 47, 47]]"
176,"[300, [35, 27, 21, 17, 24, 36], [35, 28, 22, 18, 24, 38]]","[60, [18, 11, 9, 6, 24, 42], [18, 11, 9, 7, 24, 42]]","[80, [11, 8, 19, 24, 6, 21], [13, 8, 19, 24, 6, 21]]","[300, [43, 35, 32, 24, 40, 0], [43, 35, 32, 24, 30, 0]]","[250, [15, 22, 44, 25, 13, 1], [13, 22, 47, 25, 13, 1]]","[290, [37, 16, 4, 17, 19, 13], [37, 14, 5, 15, 19, 13]]","[40, [44, 0, 37, 17, 31, 33], [46, 0, 37, 17, 31, 33]]","[430, [33, 32, 46, 9, 23, 23], [35, 32, 46, 6, 23, 23]]","[160, [44, 41, 14, 20, 47, 16], [43, 40, 14, 19, 47, 16]]","[0, [43, 47, 34, 23, 32, 37], [43, 47, 34, 23, 32, 37]]","[40, [14, 13, 30, 15, 2, 34], [14, 13, 31, 15, 2, 34]]","[60, [15, 35, 18, 25, 25, 25], [15, 35, 19, 25, 25, 25]]","[0, [9, 43, 40, 44, 23, 46], [9, 43, 40, 44, 23, 46]]","[200, [1, 30, 32, 34, 26, 1], [1, 30, 32, 32, 26, 1]]","[200, [23, 12, 30, 17, 33, 5], [23, 12, 26, 17, 33, 5]]","[0, [0, 26, 27, 22, 21, 44], [0, 26, 27, 22, 21, 44]]"
177,"[430, [24, 15, 42, 20, 14, 15], [25, 15, 42, 19, 14, 12]]","[50, [45, 0, 37, 14, 31, 33], [46, 0, 37, 17, 31, 33]]","[170, [45, 38, 21, 40, 33, 38], [37, 38, 21, 40, 33, 39]]","[70, [12, 38, 37, 18, 8, 40], [12, 38, 37, 18, 12, 39]]","[100, [17, 21, 9, 37, 26, 33], [17, 21, 9, 36, 26, 35]]","[0, [29, 10, 15, 8, 38, 26], [29, 10, 15, 8, 38, 26]]","[90, [23, 30, 34, 41, 30, 21], [23, 30, 34, 40, 30, 21]]","[0, [15, 35, 19, 25, 25, 25], [15, 35, 19, 25, 25, 25]]","[0, [22, 29, 10, 16, 12, 23], [22, 29, 10, 16, 12, 23]]","[80, [37, 14, 5, 15, 17, 13], [37, 14, 5, 15, 19, 13]]","[300, [43, 34, 30, 16, 47, 30], [39, 34, 30, 16, 47, 27]]","[10, [46, 0, 37, 18, 31, 33], [46, 0, 37, 17, 31, 33]]","[120, [15, 35, 21, 25, 25, 25], [15, 35, 19, 25, 25, 25]]","[100, [19, 36, 4, 44, 15, 5], [19, 36, 4, 44, 13, 5]]","[0, [37, 14, 5, 15, 19, 13], [37, 14, 5, 15, 19, 13]]","[70, [29, 39, 24, 7, 40, 30], [28, 39, 24, 7, 40, 30]]"
178,"[190, [15, 22, 46, 25, 14, 2], [13, 22, 47, 25, 13, 1]]","[290, [14, 5, 22, 24, 30, 45], [13, 7, 22, 25, 28, 45]]","[370, [1, 15, 33, 27, 37, 11], [1, 15, 26, 28, 37, 10]]","[410, [20, 34, 37, 9, 15, 40], [20, 34, 37, 11, 15, 37]]","[150, [29, 0, 15, 11, 17, 23], [28, 0, 15, 12, 17, 23]]","[390, [26, 38, 27, 7, 38, 30], [28, 39, 24, 7, 40, 30]]","[250, [1, 25, 26, 27, 44, 38], [1, 25, 28, 27, 46, 39]]","[270, [36, 41, 24, 47, 32, 33], [36, 41, 24, 47, 27, 34]]","[10, [46, 39, 1, 7, 20, 19], [46, 39, 1, 7, 21, 19]]","[0, [30, 5, 20, 15, 34, 17], [30, 5, 20, 15, 34, 17]]","[180, [21, 32, 45, 7, 26, 26], [21, 32, 47, 8, 26, 27]]","[160, [46, 2, 29, 30, 46, 37], [47, 2, 29, 30, 47, 37]]","[260, [47, 38, 27, 19, 17, 27], [47, 38, 46, 19, 17, 28]]","[0, [18, 11, 9, 7, 24, 42], [18, 11, 9, 7, 24, 42]]","[0, [6, 9, 33, 8, 20, 24], [6, 9, 33, 8, 20, 24]]","[100, [41, 0, 37, 17, 31, 33], [46, 0, 37, 17, 31, 33]]"
179,"[380, [45, 20, 46, 38, 30, 15], [45, 21, 47, 38, 28, 13]]","[700, [35, 5, 30, 31, 33, 17], [36, 12, 28, 36, 33, 18]]","[280, [6, 16, 11, 45, 1, 31], [5, 16, 12, 39, 1, 31]]","[100, [24, 44, 20, 13, 38, 21], [25, 44, 20, 13, 38, 20]]","[120, [29, 21, 42, 38, 17, 6], [29, 20, 43, 39, 17, 6]]","[80, [28, 0, 15, 12, 17, 22], [28, 0, 15, 12, 17, 23]]","[140, [37, 12, 32, 41, 36, 44], [37, 12, 31, 41, 37, 44]]","[130, [32, 44, 42, 10, 35, 2], [32, 44, 41, 11, 35, 2]]","[270, [34, 12, 38, 5, 11, 47], [34, 11, 39, 4, 6, 47]]","[0, [36, 30, 12, 1, 3, 10], [36, 30, 12, 1, 3, 10]]","[70, [29, 20, 43, 38, 17, 7], [29, 20, 43, 39, 17, 6]]","[0, [36, 30, 12, 1, 3, 10], [36, 30, 12, 1, 3, 10]]","[100, [43, 40, 14, 21, 47, 16], [43, 40, 14, 19, 47, 16]]","[200, [32, 8, 18, 44, 15, 44], [32, 8, 18, 44, 19, 44]]","[210, [36, 41, 24, 47, 30, 31], [36, 41, 24, 47, 27, 34]]","[500, [11, 17, 39, 27, 47, 33], [11, 17, 39, 27, 47, 28]]"
180,"[100, [20, 8, 45, 40, 36, 8], [20, 9, 45, 38, 33, 8]]","[380, [46, 17, 5, 40, 22, 21], [47, 19, 2, 39, 23, 20]]","[100, [11, 11, 8, 40, 24, 28], [11, 12, 8, 40, 24, 28]]","[110, [40, 4, 35, 40, 40, 43], [47, 4, 35, 39, 40, 44]]","[480, [1, 21, 9, 21, 42, 12], [1, 20, 12, 21, 47, 12]]","[170, [8, 43, 40, 44, 22, 47], [9, 43, 40, 44, 23, 46]]","[80, [27, 0, 19, 15, 11, 0], [27, 0, 20, 14, 11, 0]]","[50, [10, 3, 10, 22, 14, 16], [10, 3, 15, 22, 14, 16]]","[220, [41, 3, 3, 10, 12, 8], [42, 3, 3, 10, 10, 8]]","[0, [32, 14, 37, 29, 35, 6], [32, 14, 37, 29, 35, 6]]","[550, [30, 27, 10, 14, 17, 37], [26, 27, 10, 17, 17, 37]]","[0, [25, 17, 1, 34, 9, 17], [25, 17, 1, 34, 9, 17]]","[30, [1, 15, 25, 28, 37, 10], [1, 15, 26, 28, 37, 10]]","[0, [6, 9, 33, 8, 20, 24], [6, 9, 33, 8, 20, 24]]","[0, [34, 11, 39, 4, 6, 47], [34, 11, 39, 4, 6, 47]]","[0, [41, 24, 3, 40, 25, 6], [41, 24, 3, 40, 25, 6]]"
181,"[610, [20, 44, 40, 25, 30, 7], [21, 47, 39, 29, 29, 6]]","[210, [38, 30, 14, 32, 45, 3], [37, 35, 13, 32, 45, 4]]","[140, [18, 11, 11, 7, 24, 42], [18, 11, 9, 7, 24, 42]]","[600, [9, 6, 24, 21, 30, 15], [11, 6, 25, 18, 30, 12]]","[210, [39, 37, 2, 9, 18, 20], [39, 39, 2, 12, 18, 20]]","[300, [23, 1, 7, 47, 43, 44], [23, 2, 7, 46, 43, 46]]","[0, [35, 28, 22, 18, 24, 38], [35, 28, 22, 18, 24, 38]]","[150, [1, 15, 31, 28, 37, 10], [1, 15, 26, 28, 37, 10]]","[200, [11, 2, 16, 12, 10, 35], [12, 2, 15, 13, 10, 32]]","[0, [3, 23, 22, 44, 42, 25], [3, 23, 22, 44, 42, 25]]","[60, [23, 20, 30, 21, 30, 4], [23, 20, 29, 21, 30, 4]]","[0, [42, 20, 10, 32, 20, 0], [42, 20, 10, 32, 20, 0]]","[30, [13, 6, 26, 8, 21, 42], [13, 6, 26, 8, 20, 42]]","[90, [1, 15, 29, 28, 37, 10], [1, 15, 26, 28, 37, 10]]","[30, [6, 14, 41, 19, 3, 37], [6, 14, 41, 19, 3, 40]]","[280, [5, 33, 30, 29, 41, 26], [5, 35, 30, 27, 41, 26]]"
182,"[400, [41, 34, 31, 16, 45, 25], [39, 34, 30, 16, 47, 27]]","[580, [11, 38, 37, 17, 44, 44], [12, 38, 37, 18, 12, 39]]","[70, [30, 6, 20, 15, 34, 17], [30, 5, 20, 15, 34, 17]]","[330, [2, 27, 8, 36, 8, 40], [3, 28, 10, 36, 12, 40]]","[60, [14, 30, 22, 29, 19, 25], [14, 31, 22, 29, 19, 25]]","[220, [17, 34, 3, 22, 11, 41], [17, 31, 3, 23, 11, 41]]","[0, [32, 8, 18, 44, 19, 44], [32, 8, 18, 44, 19, 44]]","[60, [6, 14, 42, 19, 3, 42], [6, 14, 41, 19, 3, 40]]","[400, [47, 32, 5, 35, 19, 16], [47, 32, 5, 26, 19, 17]]","[0, [37, 24, 34, 17, 22, 46], [37, 24, 34, 17, 22, 46]]","[190, [23, 12, 29, 17, 33, 7], [23, 12, 26, 17, 33, 5]]","[30, [9, 46, 40, 44, 23, 46], [9, 43, 40, 44, 23, 46]]","[0, [6, 0, 37, 11, 5, 16], [6, 0, 37, 11, 5, 16]]","[90, [38, 34, 42, 34, 42, 19], [38, 34, 41, 34, 42, 19]]","[60, [12, 38, 37, 18, 12, 37], [12, 38, 37, 18, 12, 39]]","[0, [6, 9, 33, 8, 20, 24], [6, 9, 33, 8, 20, 24]]"
183,"[180, [36, 36, 3, 20, 14, 36], [37, 37, 3, 20, 14, 37]]","[10, [10, 3, 14, 22, 14, 16], [10, 3, 15, 22, 14, 16]]","[160, [30, 17, 33, 18, 41, 11], [30, 16, 33, 18, 41, 9]]","[270, [26, 40, 24, 6, 40, 30], [28, 39, 24, 7, 40, 30]]","[60, [42, 4, 35, 38, 40, 44], [47, 4, 35, 39, 40, 44]]","[70, [18, 38, 22, 9, 24, 4], [18, 39, 22, 9, 24, 4]]","[240, [24, 17, 3, 34, 9, 17], [25, 17, 1, 34, 9, 17]]","[290, [17, 21, 10, 35, 32, 42], [17, 21, 9, 36, 26, 35]]","[170, [12, 17, 39, 27, 47, 29], [11, 17, 39, 27, 47, 28]]","[130, [38, 9, 17, 15, 15, 23], [40, 9, 16, 15, 15, 23]]","[310, [39, 38, 2, 12, 14, 20], [39, 39, 2, 12, 18, 20]]","[190, [11, 17, 39, 27, 46, 29], [11, 17, 39, 27, 47, 28]]","[120, [0, 27, 27, 21, 21, 44], [0, 26, 27, 22, 21, 44]]","[220, [42, 40, 14, 15, 47, 16], [43, 40, 14, 19, 47, 16]]","[310, [47, 37, 37, 19, 17, 31], [47, 38, 46, 19, 17, 28]]","[0, [18, 21, 12, 0, 33, 29], [18, 21, 12, 0, 33, 29]]"
184,"[120, [22, 47, 45, 7, 7, 22], [23, 47, 45, 7, 6, 22]]","[170, [31, 14, 37, 31, 35, 6], [32, 14, 37, 29, 35, 6]]","[840, [45, 24, 45, 17, 24, 45], [37, 24, 34, 17, 22, 46]]","[170, [22, 21, 30, 21, 30, 4], [23, 20, 29, 21, 30, 4]]","[200, [16, 14, 6, 43, 34, 18], [16, 14, 4, 43, 34, 18]]","[120, [20, 45, 43, 22, 6, 34], [20, 45, 45, 23, 6, 33]]","[0, [31, 6, 2, 16, 33, 41], [31, 6, 2, 16, 33, 41]]","[150, [10, 42, 40, 44, 23, 47], [9, 43, 40, 44, 23, 46]]","[50, [19, 36, 4, 44, 12, 5], [19, 36, 4, 44, 13, 5]]","[70, [42, 20, 10, 32, 20, 1], [42, 20, 10, 32, 20, 0]]","[120, [42, 12, 31, 43, 37, 44], [37, 12, 31, 41, 37, 44]]","[0, [11, 6, 25, 18, 30, 12], [11, 6, 25, 18, 30, 12]]","[50, [22, 46, 17, 27, 2, 2], [22, 46, 17, 32, 2, 2]]","[0, [11, 12, 8, 40, 24, 28], [11, 12, 8, 40, 24, 28]]","[50, [17, 43, 5, 20, 31, 14], [17, 43, 5, 20, 30, 14]]","[0, [6, 0, 37, 11, 5, 16], [6, 0, 37, 11, 5, 16]]"
185,"[220, [8, 42, 25, 16, 10, 25], [8, 43, 25, 18, 12, 25]]","[80, [14, 19, 43, 17, 46, 18], [13, 19, 43, 17, 47, 18]]","[0, [35, 28, 22, 18, 24, 38], [35, 28, 22, 18, 24, 38]]","[60, [15, 37, 22, 6, 42, 11], [15, 37, 22, 5, 42, 11]]","[210, [6, 15, 42, 21, 3, 42], [6, 14, 41, 19, 3, 40]]","[270, [1, 30, 32, 34, 27, 1], [1, 30, 32, 32, 26, 1]]","[130, [18, 21, 12, 1, 33, 26], [18, 21, 12, 0, 33, 29]]","[90, [28, 6, 36, 38, 40, 10], [28, 6, 36, 38, 40, 13]]","[170, [39, 38, 2, 12, 16, 20], [39, 39, 2, 12, 18, 20]]","[320, [3, 17, 10, 36, 17, 41], [3, 28, 10, 36, 12, 40]]","[90, [14, 34, 38, 17, 15, 21], [13, 34, 38, 17, 15, 21]]","[30, [21, 26, 32, 22, 22, 46], [21, 26, 32, 22, 22, 43]]","[0, [37, 27, 36, 33, 38, 42], [37, 27, 36, 33, 38, 42]]","[150, [27, 0, 15, 14, 11, 0], [27, 0, 20, 14, 11, 0]]","[120, [37, 40, 14, 19, 47, 16], [43, 40, 14, 19, 47, 16]]","[20, [9, 41, 40, 44, 23, 46], [9, 43, 40, 44, 23, 46]]"
186,"[530, [15, 31, 9, 7, 16, 31], [12, 32, 9, 6, 13, 29]]","[40, [9, 44, 40, 44, 22, 46], [9, 43, 40, 44, 23, 46]]","[160, [38, 34, 12, 32, 45, 4], [37, 35, 13, 32, 45, 4]]","[100, [40, 8, 16, 15, 15, 23], [40, 9, 16, 15, 15, 23]]","[160, [42, 41, 14, 18, 47, 16], [43, 40, 14, 19, 47, 16]]","[240, [24, 17, 3, 34, 9, 17], [25, 17, 1, 34, 9, 17]]","[180, [11, 44, 24, 40, 44, 19], [11, 43, 24, 40, 45, 19]]","[180, [25, 43, 33, 10, 33, 5], [25, 43, 35, 8, 33, 5]]","[170, [47, 31, 26, 24, 11, 35], [47, 31, 26, 25, 10, 35]]","[0, [37, 35, 13, 32, 45, 4], [37, 35, 13, 32, 45, 4]]","[0, [16, 38, 10, 4, 9, 11], [16, 38, 10, 4, 9, 11]]","[180, [5, 35, 30, 29, 41, 26], [5, 35, 30, 27, 41, 26]]","[140, [8, 29, 10, 16, 9, 43], [7, 29, 11, 16, 9, 43]]","[0, [36, 30, 12, 1, 3, 10], [36, 30, 12, 1, 3, 10]]","[90, [1, 15, 29, 28, 37, 10], [1, 15, 26, 28, 37, 10]]","[30, [1, 15, 25, 28, 37, 10], [1, 15, 26, 28, 37, 10]]"
187,"[220, [34, 10, 41, 4, 7, 47], [34, 11, 39, 4, 6, 47]]","[250, [16, 35, 17, 25, 24, 25], [15, 35, 19, 25, 25, 25]]","[10, [23, 47, 45, 8, 6, 22], [23, 47, 45, 7, 6, 22]]","[200, [38, 34, 40, 35, 42, 18], [38, 34, 41, 34, 42, 19]]","[40, [22, 30, 10, 16, 11, 23], [22, 29, 10, 16, 12, 23]]","[40, [31, 34, 5, 9, 43, 23], [31, 36, 5, 9, 43, 23]]","[0, [11, 12, 8, 40, 24, 28], [11, 12, 8, 40, 24, 28]]","[140, [29, 23, 17, 5, 42, 30], [29, 23, 17, 5, 40, 30]]","[80, [38, 9, 16, 15, 15, 23], [40, 9, 16, 15, 15, 23]]","[0, [25, 17, 1, 34, 9, 17], [25, 17, 1, 34, 9, 17]]","[140, [42, 20, 10, 32, 20, 2], [42, 20, 10, 32, 20, 0]]","[30, [6, 14, 41, 18, 3, 40], [6, 14, 41, 19, 3, 40]]","[140, [39, 19, 8, 32, 13, 13], [39, 19, 6, 32, 13, 13]]","[170, [42, 29, 8, 44, 9, 17], [43, 26, 8, 44, 9, 17]]","[0, [22, 29, 10, 16, 12, 23], [22, 29, 10, 16, 12, 23]]","[60, [12, 38, 37, 18, 12, 41], [12, 38, 37, 18, 12, 39]]"
188,"[370, [25, 25, 10, 16, 16, 36], [26, 27, 10, 17, 17, 37]]","[520, [31, 38, 43, 41, 15, 40], [24, 37, 43, 41, 15, 40]]","[130, [34, 11, 19, 30, 22, 38], [34, 10, 19, 30, 22, 39]]","[90, [14, 30, 22, 29, 18, 25], [14, 31, 22, 29, 19, 25]]","[360, [15, 44, 42, 4, 9, 11], [15, 46, 40, 4, 11, 11]]","[0, [16, 38, 10, 4, 9, 11], [16, 38, 10, 4, 9, 11]]","[100, [20, 9, 44, 37, 36, 8], [20, 9, 45, 38, 33, 8]]","[0, [15, 37, 22, 5, 42, 11], [15, 37, 22, 5, 42, 11]]","[90, [30, 16, 33, 18, 41, 12], [30, 16, 33, 18, 41, 9]]","[0, [21, 12, 38, 37, 2, 45], [21, 12, 38, 37, 2, 45]]","[120, [22, 45, 17, 30, 2, 2], [22, 46, 17, 32, 2, 2]]","[0, [22, 29, 10, 16, 12, 23], [22, 29, 10, 16, 12, 23]]","[230, [10, 7, 22, 25, 26, 45], [13, 7, 22, 25, 28, 45]]","[60, [47, 31, 29, 25, 10, 35], [47, 31, 26, 25, 10, 35]]","[0, [23, 2, 7, 46, 43, 46], [23, 2, 7, 46, 43, 46]]","[120, [26, 7, 11, 33, 20, 23], [27, 7, 11, 32, 20, 23]]"
189,"[460, [42, 41, 25, 15, 42, 31], [42, 37, 23, 15, 42, 33]]","[160, [30, 47, 6, 3, 42, 45], [29, 47, 6, 4, 42, 47]]","[50, [7, 35, 11, 1, 22, 35], [7, 36, 11, 1, 22, 35]]","[30, [11, 36, 18, 17, 26, 42], [11, 36, 18, 17, 25, 42]]","[30, [13, 6, 26, 8, 21, 42], [13, 6, 26, 8, 20, 42]]","[40, [12, 8, 19, 24, 6, 21], [13, 8, 19, 24, 6, 21]]","[30, [13, 6, 26, 8, 19, 42], [13, 6, 26, 8, 20, 42]]","[60, [12, 2, 15, 14, 10, 32], [12, 2, 15, 13, 10, 32]]","[50, [44, 0, 37, 16, 31, 33], [46, 0, 37, 17, 31, 33]]","[60, [38, 34, 45, 18, 28, 42], [39, 34, 45, 18, 28, 42]]","[90, [43, 41, 14, 19, 47, 16], [43, 40, 14, 19, 47, 16]]","[130, [18, 18, 41, 39, 38, 22], [18, 31, 41, 39, 38, 22]]","[0, [42, 3, 3, 10, 10, 8], [42, 3, 3, 10, 10, 8]]","[0, [20, 36, 10, 43, 1, 29], [20, 36, 10, 43, 1, 29]]","[0, [37, 22, 14, 22, 33, 43], [37, 22, 14, 22, 33, 43]]","[280, [13, 7, 22, 25, 32, 45], [13, 7, 22, 25, 28, 45]]"
190,"[490, [10, 31, 5, 15, 10, 25], [13, 31, 5, 19, 12, 24]]","[170, [11, 36, 17, 17, 21, 42], [11, 36, 18, 17, 25, 42]]","[60, [15, 37, 22, 6, 42, 11], [15, 37, 22, 5, 42, 11]]","[40, [32, 14, 37, 30, 35, 6], [32, 14, 37, 29, 35, 6]]","[220, [11, 6, 24, 17, 30, 15], [11, 6, 25, 18, 30, 12]]","[120, [18, 21, 12, 1, 33, 27], [18, 21, 12, 0, 33, 29]]","[160, [19, 36, 4, 44, 11, 6], [19, 36, 4, 44, 13, 5]]","[0, [42, 3, 3, 10, 10, 8], [42, 3, 3, 10, 10, 8]]","[300, [19, 40, 11, 33, 41, 19], [18, 40, 9, 33, 41, 19]]","[0, [41, 24, 3, 40, 25, 6], [41, 24, 3, 40, 25, 6]]","[200, [47, 43, 45, 19, 17, 30], [47, 38, 46, 19, 17, 28]]","[50, [12, 38, 37, 18, 17, 39], [12, 38, 37, 18, 12, 39]]","[80, [26, 7, 10, 32, 20, 23], [27, 7, 11, 32, 20, 23]]","[120, [29, 45, 20, 15, 42, 42], [30, 45, 20, 18, 42, 40]]","[90, [47, 31, 26, 25, 10, 36], [47, 31, 26, 25, 10, 35]]","[20, [9, 26, 2, 29, 37, 41], [9, 27, 2, 29, 37, 41]]"
191,"[260, [42, 46, 36, 25, 31, 36], [43, 47, 34, 23, 32, 37]]","[350, [31, 9, 46, 35, 30, 1], [33, 9, 46, 32, 28, 1]]","[290, [11, 22, 45, 25, 15, 2], [13, 22, 47, 25, 13, 1]]","[80, [15, 8, 19, 24, 6, 21], [13, 8, 19, 24, 6, 21]]","[410, [15, 7, 22, 25, 32, 44], [13, 7, 22, 25, 28, 45]]","[20, [21, 26, 34, 22, 22, 43], [21, 26, 32, 22, 22, 43]]","[240, [12, 1, 15, 15, 10, 36], [12, 2, 15, 13, 10, 32]]","[100, [21, 33, 19, 42, 32, 28], [21, 33, 19, 43, 32, 28]]","[180, [45, 20, 12, 2, 37, 31], [45, 24, 13, 2, 37, 31]]","[0, [37, 12, 31, 41, 37, 44], [37, 12, 31, 41, 37, 44]]","[90, [11, 7, 25, 18, 30, 12], [11, 6, 25, 18, 30, 12]]","[260, [13, 18, 2, 19, 12, 28], [13, 14, 2, 17, 12, 28]]","[0, [30, 5, 20, 15, 34, 17], [30, 5, 20, 15, 34, 17]]","[0, [15, 37, 22, 5, 42, 11], [15, 37, 22, 5, 42, 11]]","[50, [31, 16, 33, 18, 41, 9], [30, 16, 33, 18, 41, 9]]","[0, [37, 12, 22, 43, 29, 47], [37, 12, 22, 43, 29, 47]]"
