,1,2,3,4,5,6,7,8,9,10,11
554,"[320, [34, 34, 20, 6, 3, 20], [36, 34, 25, 6, 3, 21]]","[330, [18, 21, 34, 21, 28, 40], [21, 17, 36, 22, 28, 40]]","[350, [6, 12, 18, 18, 31, 45], [7, 12, 15, 18, 36, 45]]","[120, [31, 45, 31, 31, 9, 21], [31, 44, 30, 28, 9, 21]]","[360, [6, 35, 40, 17, 42, 16], [6, 33, 41, 18, 42, 13]]","[80, [5, 34, 15, 43, 28, 1], [5, 36, 13, 43, 28, 1]]","[120, [21, 33, 22, 21, 10, 10], [21, 33, 21, 20, 10, 11]]","[70, [2, 21, 26, 37, 47, 40], [2, 22, 26, 37, 47, 40]]","[200, [32, 23, 34, 0, 15, 24], [32, 19, 34, 0, 15, 24]]","[160, [45, 12, 40, 35, 1, 1], [46, 13, 40, 35, 1, 1]]","[40, [33, 26, 8, 28, 30, 41], [33, 26, 6, 28, 30, 41]]"
555,"[850, [34, 28, 44, 30, 44, 30], [32, 26, 39, 32, 42, 31]]","[230, [44, 42, 7, 25, 46, 42], [44, 41, 7, 25, 45, 43]]","[70, [29, 37, 18, 28, 5, 2], [34, 37, 18, 28, 5, 1]]","[480, [24, 34, 36, 40, 6, 14], [25, 34, 36, 41, 1, 14]]","[220, [33, 27, 1, 35, 47, 6], [33, 27, 2, 32, 47, 6]]","[40, [31, 37, 41, 9, 9, 15], [31, 37, 41, 9, 7, 15]]","[480, [37, 27, 45, 8, 10, 22], [37, 26, 46, 12, 15, 23]]","[100, [17, 41, 25, 36, 20, 24], [16, 41, 25, 36, 20, 24]]","[80, [36, 24, 20, 28, 32, 24], [36, 24, 20, 28, 32, 20]]","[160, [22, 12, 38, 3, 33, 33], [22, 12, 38, 4, 31, 33]]","[340, [13, 32, 43, 13, 17, 8], [17, 31, 43, 15, 17, 8]]"
556,"[370, [34, 31, 42, 12, 17, 6], [37, 31, 42, 11, 17, 5]]","[340, [25, 45, 4, 36, 18, 18], [25, 46, 2, 36, 19, 18]]","[920, [24, 24, 43, 18, 43, 26], [31, 24, 43, 23, 44, 24]]","[430, [2, 9, 24, 31, 43, 6], [2, 10, 26, 32, 43, 1]]","[670, [16, 29, 35, 17, 22, 8], [17, 29, 37, 14, 15, 14]]","[30, [29, 19, 21, 13, 16, 37], [28, 19, 21, 13, 16, 37]]","[180, [14, 44, 45, 31, 10, 22], [14, 44, 45, 31, 1, 22]]","[0, [34, 29, 11, 16, 30, 16], [34, 29, 11, 16, 30, 16]]","[20, [32, 37, 25, 35, 43, 37], [31, 37, 25, 35, 43, 37]]","[0, [10, 18, 11, 37, 12, 26], [10, 18, 11, 37, 12, 26]]","[120, [25, 12, 42, 20, 26, 1], [25, 13, 39, 20, 26, 1]]"
557,"[280, [44, 12, 28, 44, 15, 30], [35, 14, 28, 44, 15, 27]]","[90, [21, 7, 42, 45, 36, 42], [20, 7, 42, 45, 36, 38]]","[240, [46, 2, 24, 47, 47, 8], [46, 2, 22, 47, 42, 8]]","[70, [6, 25, 42, 45, 36, 38], [6, 25, 43, 45, 36, 38]]","[210, [23, 12, 42, 40, 28, 13], [24, 12, 42, 39, 29, 13]]","[280, [31, 25, 8, 33, 12, 39], [31, 23, 8, 33, 11, 42]]","[60, [1, 47, 21, 10, 3, 33], [0, 47, 21, 10, 3, 33]]","[60, [13, 23, 18, 43, 21, 21], [14, 23, 18, 43, 21, 20]]","[0, [8, 14, 1, 15, 32, 39], [8, 14, 1, 15, 32, 39]]","[40, [12, 11, 37, 20, 37, 15], [12, 11, 36, 20, 37, 15]]","[70, [7, 25, 40, 36, 17, 12], [7, 25, 40, 37, 17, 12]]"
558,"[690, [44, 1, 30, 34, 30, 30], [47, 1, 38, 37, 32, 31]]","[0, [16, 22, 21, 22, 36, 42], [16, 22, 21, 22, 36, 42]]","[180, [36, 15, 3, 19, 40, 3], [36, 15, 3, 19, 38, 3]]","[80, [31, 37, 21, 28, 5, 0], [34, 37, 18, 28, 5, 1]]","[160, [44, 28, 27, 35, 22, 17], [45, 29, 27, 35, 22, 16]]","[210, [39, 28, 20, 24, 26, 26], [41, 28, 20, 23, 27, 27]]","[0, [46, 7, 37, 32, 30, 6], [46, 7, 37, 32, 30, 6]]","[0, [42, 7, 0, 42, 40, 41], [42, 7, 0, 42, 40, 41]]","[120, [8, 16, 36, 46, 20, 35], [9, 16, 36, 47, 20, 35]]","[160, [37, 6, 27, 41, 27, 14], [39, 5, 27, 40, 27, 14]]","[140, [38, 18, 1, 36, 36, 6], [38, 19, 1, 37, 37, 6]]"
559,"[150, [28, 27, 28, 42, 44, 30], [28, 27, 28, 42, 47, 33]]","[300, [31, 9, 34, 21, 34, 34], [31, 9, 38, 21, 36, 34]]","[730, [3, 24, 12, 24, 43, 43], [6, 24, 13, 31, 41, 45]]","[690, [15, 21, 39, 8, 11, 21], [15, 19, 37, 8, 10, 18]]","[90, [35, 11, 17, 45, 17, 47], [32, 11, 18, 45, 17, 47]]","[350, [26, 38, 25, 40, 11, 20], [26, 37, 22, 41, 11, 19]]","[460, [22, 22, 10, 36, 20, 27], [19, 21, 13, 36, 19, 27]]","[210, [40, 31, 37, 44, 32, 25], [40, 31, 37, 44, 32, 18]]","[120, [27, 9, 27, 31, 29, 18], [23, 9, 27, 31, 29, 19]]","[350, [47, 0, 40, 12, 18, 12], [47, 0, 40, 10, 19, 10]]","[180, [21, 35, 4, 33, 15, 40], [21, 32, 4, 33, 15, 41]]"
560,"[300, [7, 4, 13, 6, 7, 12], [7, 3, 13, 4, 5, 10]]","[240, [38, 19, 7, 25, 34, 45], [38, 19, 7, 25, 35, 36]]","[150, [3, 17, 9, 29, 31, 6], [4, 18, 10, 29, 31, 6]]","[610, [31, 21, 39, 18, 6, 21], [29, 21, 36, 19, 6, 18]]","[680, [25, 43, 5, 36, 17, 18], [25, 46, 2, 36, 19, 18]]","[160, [38, 16, 41, 6, 16, 29], [37, 19, 41, 6, 17, 29]]","[150, [45, 10, 27, 2, 10, 47], [45, 8, 27, 3, 11, 47]]","[100, [23, 13, 25, 31, 36, 33], [23, 13, 29, 32, 36, 33]]","[190, [24, 43, 46, 24, 46, 0], [21, 43, 46, 20, 46, 0]]","[120, [43, 44, 18, 10, 28, 37], [43, 44, 19, 10, 28, 38]]","[70, [44, 45, 42, 14, 42, 8], [44, 45, 42, 14, 41, 8]]"
561,"[190, [44, 26, 34, 17, 34, 44], [44, 26, 33, 17, 35, 47]]","[0, [27, 11, 39, 28, 9, 42], [27, 11, 39, 28, 9, 42]]","[320, [45, 45, 40, 9, 12, 2], [45, 46, 39, 11, 12, 3]]","[680, [21, 29, 39, 12, 15, 8], [17, 29, 37, 14, 15, 14]]","[400, [39, 40, 40, 44, 16, 8], [39, 41, 39, 46, 14, 7]]","[70, [33, 9, 16, 12, 47, 29], [33, 7, 17, 13, 47, 29]]","[280, [9, 21, 11, 22, 22, 1], [9, 19, 11, 22, 20, 1]]","[130, [6, 33, 17, 7, 37, 5], [6, 33, 17, 8, 38, 5]]","[160, [40, 14, 18, 37, 27, 47], [40, 14, 19, 37, 26, 47]]","[430, [9, 41, 21, 33, 41, 33], [9, 41, 21, 32, 36, 29]]","[70, [31, 31, 37, 26, 18, 17], [31, 31, 37, 25, 18, 17]]"
562,"[420, [29, 20, 43, 0, 30, 38], [34, 18, 43, 1, 30, 38]]","[40, [13, 47, 38, 21, 28, 16], [14, 47, 38, 18, 28, 16]]","[280, [25, 18, 40, 6, 18, 29], [37, 19, 41, 6, 17, 29]]","[260, [24, 12, 45, 39, 28, 13], [24, 12, 42, 39, 29, 13]]","[100, [33, 35, 47, 8, 28, 13], [32, 35, 47, 7, 28, 13]]","[320, [1, 39, 16, 13, 45, 9], [2, 43, 17, 13, 45, 8]]","[0, [15, 2, 13, 40, 25, 2], [15, 2, 13, 40, 25, 2]]","[0, [18, 3, 45, 2, 25, 37], [18, 3, 45, 2, 25, 37]]","[0, [13, 47, 3, 42, 31, 18], [13, 47, 3, 42, 31, 18]]","[420, [33, 5, 32, 22, 14, 7], [33, 3, 32, 24, 14, 5]]","[460, [41, 32, 23, 26, 6, 22], [41, 31, 21, 22, 6, 22]]"
563,"[230, [8, 30, 39, 4, 0, 34], [9, 33, 39, 4, 0, 35]]","[370, [9, 21, 10, 22, 22, 2], [9, 19, 11, 22, 20, 1]]","[460, [47, 2, 18, 47, 42, 33], [47, 0, 8, 47, 42, 33]]","[310, [45, 9, 28, 6, 8, 47], [45, 8, 27, 3, 11, 47]]","[300, [28, 35, 45, 33, 31, 0], [29, 37, 47, 33, 31, 0]]","[0, [36, 28, 13, 31, 38, 26], [36, 28, 13, 31, 38, 26]]","[240, [10, 11, 27, 45, 13, 18], [6, 11, 27, 45, 13, 18]]","[10, [41, 3, 27, 33, 26, 2], [41, 4, 27, 33, 26, 2]]","[60, [7, 12, 15, 15, 36, 45], [7, 12, 15, 18, 36, 45]]","[20, [6, 34, 47, 15, 6, 27], [6, 35, 47, 15, 6, 27]]","[10, [26, 35, 5, 39, 21, 19], [25, 35, 5, 39, 21, 19]]"
564,"[260, [38, 28, 20, 18, 20, 2], [38, 24, 32, 18, 22, 2]]","[200, [4, 18, 5, 10, 28, 24], [4, 19, 5, 9, 30, 24]]","[50, [15, 2, 12, 40, 25, 2], [15, 2, 13, 40, 25, 2]]","[170, [6, 17, 1, 8, 45, 47], [1, 17, 1, 8, 46, 47]]","[280, [35, 5, 34, 44, 43, 23], [34, 4, 34, 47, 43, 24]]","[330, [2, 15, 1, 16, 33, 31], [2, 14, 1, 20, 31, 31]]","[320, [45, 34, 10, 32, 17, 27], [46, 34, 2, 32, 17, 27]]","[290, [37, 24, 33, 21, 17, 36], [37, 24, 33, 22, 19, 35]]","[310, [40, 2, 42, 15, 13, 32], [41, 1, 42, 17, 13, 31]]","[120, [21, 34, 46, 46, 1, 34], [21, 34, 47, 47, 1, 34]]","[10, [19, 18, 13, 15, 27, 35], [19, 19, 13, 15, 27, 35]]"
565,"[900, [1, 7, 21, 29, 30, 12], [1, 7, 21, 33, 36, 11]]","[0, [11, 33, 42, 13, 25, 10], [11, 33, 42, 13, 25, 10]]","[240, [47, 29, 26, 31, 15, 40], [47, 30, 26, 31, 14, 38]]","[90, [24, 1, 21, 35, 29, 9], [23, 1, 21, 36, 29, 9]]","[300, [5, 43, 17, 13, 45, 8], [2, 43, 17, 13, 45, 8]]","[80, [29, 9, 46, 18, 27, 8], [31, 9, 46, 18, 27, 8]]","[30, [28, 6, 28, 45, 37, 33], [28, 6, 28, 46, 38, 33]]","[90, [6, 47, 7, 37, 33, 40], [6, 47, 8, 37, 33, 40]]","[100, [42, 30, 29, 44, 25, 38], [42, 30, 29, 46, 25, 38]]","[600, [34, 33, 21, 33, 26, 27], [34, 27, 21, 33, 26, 27]]","[0, [13, 21, 7, 38, 33, 24], [13, 21, 7, 38, 33, 24]]"
566,"[450, [44, 20, 3, 16, 15, 15], [47, 24, 3, 18, 14, 15]]","[0, [1, 42, 25, 20, 47, 45], [1, 42, 25, 20, 47, 45]]","[100, [17, 18, 10, 3, 36, 3], [17, 18, 10, 4, 36, 3]]","[140, [28, 44, 10, 5, 31, 21], [29, 43, 10, 4, 31, 15]]","[340, [15, 22, 1, 11, 28, 17], [15, 22, 1, 11, 30, 19]]","[210, [25, 1, 44, 6, 29, 29], [25, 1, 44, 3, 28, 28]]","[230, [10, 47, 10, 13, 8, 28], [14, 47, 9, 16, 8, 28]]","[630, [18, 38, 36, 28, 7, 1], [19, 38, 32, 28, 9, 0]]","[120, [12, 8, 39, 4, 15, 9], [12, 8, 38, 7, 15, 9]]","[110, [41, 28, 20, 22, 22, 27], [41, 28, 20, 23, 27, 27]]","[80, [44, 35, 47, 40, 29, 32], [44, 35, 47, 41, 29, 33]]"
567,"[180, [25, 28, 34, 3, 44, 26], [24, 28, 36, 3, 44, 26]]","[220, [13, 21, 0, 34, 34, 34], [17, 21, 0, 35, 34, 38]]","[10, [26, 35, 5, 39, 21, 19], [25, 35, 5, 39, 21, 19]]","[360, [24, 21, 40, 6, 15, 29], [37, 19, 41, 6, 17, 29]]","[160, [35, 19, 22, 23, 35, 32], [35, 19, 20, 23, 34, 32]]","[100, [45, 6, 18, 15, 35, 27], [46, 5, 18, 15, 35, 27]]","[110, [32, 35, 21, 27, 39, 32], [32, 35, 20, 28, 39, 31]]","[150, [11, 37, 0, 25, 28, 17], [12, 37, 0, 26, 28, 18]]","[380, [14, 27, 4, 44, 27, 8], [13, 18, 6, 44, 26, 8]]","[370, [11, 0, 41, 16, 21, 6], [10, 0, 41, 14, 24, 6]]","[160, [41, 20, 35, 45, 7, 29], [41, 20, 37, 46, 7, 29]]"
568,"[910, [30, 1, 1, 44, 16, 30], [30, 2, 1, 36, 16, 32]]","[350, [42, 43, 18, 13, 13, 21], [42, 44, 18, 16, 16, 21]]","[110, [18, 36, 39, 29, 46, 9], [16, 36, 39, 31, 46, 10]]","[130, [33, 32, 28, 38, 19, 5], [32, 32, 27, 38, 19, 5]]","[450, [9, 22, 11, 23, 23, 1], [9, 19, 11, 22, 20, 1]]","[200, [16, 15, 46, 16, 38, 23], [17, 14, 46, 20, 38, 23]]","[110, [29, 34, 47, 2, 21, 22], [29, 35, 47, 2, 20, 22]]","[210, [26, 16, 35, 10, 31, 42], [27, 16, 35, 10, 33, 42]]","[200, [2, 46, 45, 27, 15, 40], [3, 47, 45, 27, 18, 40]]","[250, [28, 31, 46, 12, 34, 21], [28, 31, 47, 13, 34, 14]]","[50, [29, 29, 37, 22, 26, 16], [29, 29, 37, 22, 27, 16]]"
569,"[720, [45, 20, 44, 12, 43, 42], [45, 17, 44, 11, 45, 38]]","[1360, [46, 13, 31, 9, 21, 4], [47, 14, 32, 4, 10, 1]]","[240, [26, 17, 39, 44, 9, 21], [27, 17, 39, 44, 11, 21]]","[0, [9, 31, 23, 17, 24, 9], [9, 31, 23, 17, 24, 9]]","[0, [27, 11, 39, 28, 9, 42], [27, 11, 39, 28, 9, 42]]","[270, [2, 38, 26, 34, 15, 45], [2, 38, 26, 35, 10, 47]]","[300, [31, 40, 8, 10, 34, 28], [31, 40, 8, 4, 34, 28]]","[160, [38, 31, 31, 27, 17, 37], [38, 33, 31, 27, 17, 37]]","[60, [4, 47, 8, 37, 33, 40], [6, 47, 8, 37, 33, 40]]","[470, [47, 2, 11, 21, 22, 10], [47, 2, 11, 20, 28, 10]]","[60, [38, 5, 8, 2, 3, 28], [38, 5, 8, 2, 3, 30]]"
570,"[230, [20, 16, 8, 25, 1, 12], [19, 16, 9, 25, 2, 13]]","[510, [0, 22, 42, 23, 4, 42], [1, 22, 39, 23, 5, 39]]","[220, [25, 40, 42, 3, 18, 45], [29, 37, 42, 3, 19, 46]]","[300, [15, 21, 1, 11, 31, 21], [15, 22, 1, 11, 30, 19]]","[260, [35, 24, 33, 22, 17, 35], [37, 24, 33, 22, 19, 35]]","[90, [31, 39, 45, 45, 5, 21], [31, 39, 45, 46, 5, 21]]","[0, [27, 11, 39, 28, 9, 42], [27, 11, 39, 28, 9, 42]]","[60, [7, 29, 36, 14, 43, 17], [7, 29, 36, 14, 43, 19]]","[40, [27, 45, 2, 24, 15, 12], [27, 45, 2, 20, 15, 12]]","[120, [1, 22, 35, 22, 42, 35], [1, 25, 35, 22, 42, 35]]","[0, [46, 13, 40, 35, 1, 1], [46, 13, 40, 35, 1, 1]]"
571,"[220, [17, 6, 18, 18, 44, 34], [18, 4, 18, 18, 46, 35]]","[130, [42, 21, 28, 10, 11, 4], [41, 20, 28, 10, 12, 5]]","[180, [35, 29, 39, 47, 31, 22], [35, 28, 40, 47, 32, 22]]","[180, [35, 19, 21, 23, 31, 32], [35, 19, 20, 23, 34, 32]]","[200, [42, 17, 42, 34, 12, 35], [42, 15, 42, 34, 12, 33]]","[70, [16, 36, 39, 29, 46, 9], [16, 36, 39, 31, 46, 10]]","[200, [11, 30, 34, 22, 21, 10], [12, 30, 35, 22, 21, 4]]","[30, [21, 43, 23, 7, 27, 12], [22, 43, 24, 7, 27, 12]]","[0, [27, 12, 10, 38, 18, 44], [27, 12, 10, 38, 18, 44]]","[150, [39, 12, 33, 47, 22, 45], [39, 14, 30, 47, 22, 45]]","[310, [8, 21, 13, 27, 8, 28], [5, 21, 13, 27, 5, 30]]"
572,"[100, [31, 15, 8, 33, 12, 42], [31, 23, 8, 33, 11, 42]]","[290, [34, 21, 13, 23, 24, 11], [35, 21, 15, 23, 24, 12]]","[100, [15, 47, 38, 18, 29, 16], [14, 47, 38, 18, 28, 16]]","[100, [42, 15, 42, 34, 12, 31], [42, 15, 42, 34, 12, 33]]","[200, [17, 27, 27, 43, 36, 28], [14, 26, 27, 43, 36, 30]]","[0, [42, 15, 42, 34, 12, 33], [42, 15, 42, 34, 12, 33]]","[200, [38, 19, 10, 24, 34, 36], [38, 19, 7, 25, 35, 36]]","[60, [10, 38, 41, 3, 35, 17], [10, 38, 41, 2, 35, 17]]","[60, [18, 28, 46, 45, 39, 2], [19, 28, 46, 45, 39, 3]]","[70, [13, 10, 18, 22, 43, 33], [13, 10, 18, 23, 43, 33]]","[0, [0, 42, 23, 7, 10, 1], [0, 42, 23, 7, 10, 1]]"
573,"[140, [20, 20, 20, 16, 1, 30], [21, 19, 20, 18, 2, 30]]","[490, [34, 11, 21, 42, 42, 25], [38, 11, 22, 41, 41, 25]]","[330, [14, 42, 2, 31, 47, 38], [14, 42, 1, 32, 47, 36]]","[80, [31, 35, 47, 2, 21, 22], [29, 35, 47, 2, 20, 22]]","[110, [22, 8, 27, 22, 23, 29], [23, 8, 26, 22, 23, 29]]","[60, [32, 44, 8, 29, 39, 4], [32, 44, 8, 30, 39, 4]]","[40, [28, 40, 30, 1, 23, 23], [28, 41, 30, 0, 23, 23]]","[0, [42, 18, 36, 3, 13, 31], [42, 18, 36, 3, 13, 31]]","[0, [25, 35, 27, 40, 22, 31], [25, 35, 27, 40, 22, 31]]","[160, [30, 3, 41, 21, 25, 31], [30, 3, 38, 25, 25, 31]]","[70, [44, 6, 40, 23, 32, 8], [44, 6, 40, 18, 32, 7]]"
574,"[220, [26, 4, 7, 1, 15, 20], [26, 3, 7, 1, 14, 22]]","[250, [31, 21, 21, 45, 47, 7], [31, 21, 20, 45, 47, 5]]","[750, [23, 8, 29, 25, 26, 29], [22, 5, 28, 28, 26, 34]]","[230, [9, 16, 42, 45, 12, 25], [7, 16, 42, 45, 11, 25]]","[280, [32, 35, 22, 27, 39, 28], [32, 35, 20, 28, 39, 31]]","[250, [6, 15, 34, 21, 29, 47], [5, 14, 35, 21, 28, 47]]","[0, [46, 2, 22, 47, 42, 8], [46, 2, 22, 47, 42, 8]]","[280, [36, 4, 34, 45, 43, 23], [34, 4, 34, 47, 43, 24]]","[150, [24, 43, 24, 14, 27, 15], [22, 43, 24, 7, 27, 12]]","[100, [16, 16, 46, 21, 38, 23], [17, 14, 46, 20, 38, 23]]","[0, [15, 3, 8, 28, 38, 7], [15, 3, 8, 28, 38, 7]]"
575,"[330, [0, 43, 20, 10, 3, 33], [0, 47, 21, 10, 3, 33]]","[230, [17, 42, 13, 34, 23, 34], [17, 44, 13, 35, 23, 33]]","[250, [18, 34, 15, 18, 9, 18], [19, 34, 15, 16, 11, 18]]","[30, [15, 36, 39, 31, 46, 9], [16, 36, 39, 31, 46, 10]]","[0, [37, 31, 42, 11, 17, 5], [37, 31, 42, 11, 17, 5]]","[140, [45, 1, 40, 34, 47, 25], [46, 1, 40, 34, 47, 22]]","[360, [40, 13, 22, 37, 27, 47], [40, 14, 19, 37, 26, 47]]","[170, [17, 21, 28, 37, 26, 42], [17, 22, 28, 38, 27, 42]]","[90, [46, 31, 8, 37, 37, 32], [46, 31, 9, 37, 37, 31]]","[210, [31, 31, 37, 22, 18, 17], [31, 31, 37, 25, 18, 17]]","[90, [20, 6, 38, 26, 29, 20], [20, 6, 39, 26, 29, 20]]"
576,"[360, [20, 31, 30, 24, 3, 15], [22, 32, 32, 23, 3, 13]]","[50, [25, 36, 45, 4, 11, 34], [25, 36, 45, 4, 11, 35]]","[60, [13, 16, 47, 18, 32, 29], [13, 16, 47, 17, 32, 29]]","[160, [25, 24, 31, 13, 21, 34], [25, 27, 32, 13, 21, 34]]","[180, [27, 16, 35, 10, 35, 42], [27, 16, 35, 10, 33, 42]]","[60, [1, 39, 25, 20, 47, 45], [1, 42, 25, 20, 47, 45]]","[40, [26, 27, 42, 13, 35, 22], [26, 28, 42, 13, 35, 22]]","[0, [26, 44, 31, 21, 21, 36], [26, 44, 31, 21, 21, 36]]","[270, [32, 34, 14, 18, 2, 36], [31, 34, 7, 18, 3, 37]]","[180, [22, 12, 37, 46, 21, 36], [25, 13, 37, 47, 19, 36]]","[420, [38, 40, 38, 45, 12, 8], [39, 41, 39, 46, 14, 7]]"
577,"[420, [12, 40, 1, 12, 38, 29], [12, 40, 1, 9, 37, 32]]","[590, [34, 4, 15, 36, 21, 18], [39, 4, 15, 36, 27, 16]]","[500, [22, 9, 23, 12, 40, 26], [22, 4, 23, 12, 37, 26]]","[150, [40, 42, 26, 31, 0, 15], [41, 42, 26, 32, 2, 15]]","[30, [37, 34, 32, 24, 5, 44], [37, 34, 32, 24, 5, 47]]","[110, [29, 38, 25, 33, 43, 37], [31, 37, 25, 35, 43, 37]]","[220, [22, 13, 46, 22, 36, 15], [20, 15, 46, 22, 36, 15]]","[0, [38, 39, 36, 47, 28, 24], [38, 39, 36, 47, 28, 24]]","[0, [38, 39, 36, 47, 28, 24], [38, 39, 36, 47, 28, 24]]","[20, [3, 37, 18, 24, 43, 34], [3, 37, 18, 24, 43, 35]]","[380, [22, 44, 22, 26, 46, 28], [22, 44, 16, 27, 46, 28]]"
578,"[440, [16, 20, 13, 1, 30, 47], [24, 19, 13, 2, 31, 47]]","[120, [2, 38, 25, 34, 10, 46], [2, 38, 26, 35, 10, 47]]","[130, [31, 25, 21, 45, 47, 5], [31, 21, 20, 45, 47, 5]]","[120, [15, 24, 27, 43, 36, 31], [14, 26, 27, 43, 36, 30]]","[0, [21, 32, 21, 27, 41, 41], [21, 32, 21, 27, 41, 41]]","[90, [28, 39, 45, 15, 25, 9], [28, 39, 45, 9, 26, 9]]","[230, [13, 10, 6, 29, 19, 10], [15, 8, 5, 29, 19, 10]]","[120, [13, 30, 21, 11, 40, 36], [14, 30, 20, 11, 40, 36]]","[260, [33, 40, 3, 27, 16, 14], [33, 40, 3, 23, 16, 12]]","[480, [36, 37, 11, 21, 29, 7], [36, 36, 11, 26, 29, 7]]","[260, [8, 15, 38, 8, 15, 9], [4, 15, 38, 2, 15, 7]]"
579,"[40, [16, 1, 42, 20, 16, 30], [16, 1, 42, 21, 16, 30]]","[60, [28, 17, 39, 44, 11, 21], [27, 17, 39, 44, 11, 21]]","[400, [8, 3, 13, 5, 6, 18], [7, 3, 13, 4, 5, 10]]","[80, [23, 8, 24, 22, 24, 29], [23, 8, 26, 22, 23, 29]]","[130, [40, 9, 32, 8, 32, 35], [40, 9, 32, 9, 32, 36]]","[130, [34, 34, 32, 1, 40, 12], [34, 34, 32, 2, 41, 12]]","[0, [16, 22, 21, 22, 36, 42], [16, 22, 21, 22, 36, 42]]","[0, [36, 34, 25, 6, 3, 21], [36, 34, 25, 6, 3, 21]]","[110, [6, 33, 40, 18, 42, 14], [6, 33, 41, 18, 42, 13]]","[230, [37, 11, 21, 21, 26, 22], [38, 11, 21, 2, 26, 22]]","[100, [39, 13, 29, 47, 23, 45], [39, 14, 30, 47, 22, 45]]"
580,"[300, [2, 15, 8, 25, 31, 15], [2, 14, 9, 24, 31, 4]]","[90, [18, 9, 17, 28, 42, 2], [18, 9, 17, 28, 41, 2]]","[420, [40, 12, 23, 38, 40, 42], [41, 12, 20, 38, 40, 41]]","[50, [26, 27, 42, 12, 35, 22], [26, 28, 42, 13, 35, 22]]","[280, [38, 8, 22, 40, 40, 25], [38, 11, 22, 41, 41, 25]]","[360, [34, 1, 19, 34, 9, 13], [34, 3, 19, 35, 5, 13]]","[10, [18, 2, 45, 2, 25, 37], [18, 3, 45, 2, 25, 37]]","[10, [13, 45, 39, 13, 7, 9], [13, 45, 39, 13, 8, 9]]","[400, [17, 42, 8, 18, 24, 14], [17, 42, 8, 19, 23, 18]]","[220, [21, 11, 16, 34, 5, 10], [21, 11, 17, 34, 2, 10]]","[60, [10, 18, 11, 37, 13, 26], [10, 18, 11, 37, 12, 26]]"
581,"[970, [15, 3, 30, 20, 30, 43], [14, 3, 36, 22, 35, 42]]","[190, [9, 29, 18, 0, 39, 7], [9, 29, 19, 0, 41, 7]]","[870, [18, 9, 47, 18, 18, 26], [21, 16, 47, 19, 17, 23]]","[180, [28, 39, 45, 21, 24, 9], [28, 39, 45, 9, 26, 9]]","[560, [5, 17, 1, 8, 43, 44], [1, 17, 1, 8, 46, 47]]","[160, [16, 34, 15, 16, 12, 18], [19, 34, 15, 16, 11, 18]]","[0, [47, 42, 1, 8, 33, 40], [47, 42, 1, 8, 33, 40]]","[20, [31, 11, 18, 45, 17, 47], [32, 11, 18, 45, 17, 47]]","[0, [29, 42, 34, 20, 37, 8], [29, 42, 34, 20, 37, 8]]","[250, [47, 36, 41, 21, 22, 30], [47, 36, 41, 22, 26, 30]]","[0, [27, 32, 1, 46, 36, 46], [27, 32, 1, 46, 36, 46]]"
582,"[30, [10, 7, 34, 42, 23, 3], [10, 7, 35, 42, 23, 3]]","[80, [7, 28, 43, 46, 31, 37], [7, 27, 43, 46, 31, 37]]","[250, [18, 43, 39, 22, 43, 33], [21, 41, 37, 22, 41, 33]]","[680, [6, 31, 39, 24, 6, 28], [2, 33, 39, 24, 2, 30]]","[30, [40, 2, 40, 33, 27, 17], [40, 2, 40, 32, 27, 17]]","[490, [1, 16, 1, 8, 43, 44], [1, 17, 1, 8, 46, 47]]","[370, [34, 22, 13, 23, 24, 10], [35, 21, 15, 23, 24, 12]]","[160, [21, 17, 34, 21, 36, 30], [21, 17, 34, 19, 36, 30]]","[80, [26, 37, 24, 41, 11, 19], [26, 37, 22, 41, 11, 19]]","[0, [34, 34, 32, 2, 41, 12], [34, 34, 32, 2, 41, 12]]","[90, [39, 18, 18, 22, 3, 38], [39, 19, 18, 22, 3, 38]]"
583,"[190, [36, 30, 44, 15, 30, 16], [36, 34, 44, 15, 31, 16]]","[100, [25, 6, 34, 7, 34, 13], [25, 6, 34, 7, 33, 14]]","[40, [22, 35, 30, 17, 6, 43], [22, 35, 30, 17, 6, 42]]","[250, [21, 34, 14, 15, 12, 17], [19, 34, 15, 16, 11, 18]]","[280, [17, 17, 15, 22, 44, 10], [14, 16, 15, 20, 47, 10]]","[180, [1, 29, 45, 9, 28, 30], [1, 31, 45, 10, 28, 30]]","[250, [22, 6, 22, 12, 37, 27], [22, 4, 23, 12, 37, 26]]","[80, [41, 34, 18, 21, 20, 12], [41, 34, 18, 20, 20, 12]]","[80, [2, 43, 15, 13, 45, 14], [2, 43, 17, 13, 45, 8]]","[40, [0, 42, 22, 7, 10, 1], [0, 42, 23, 7, 10, 1]]","[150, [36, 43, 25, 8, 2, 45], [37, 43, 25, 8, 2, 46]]"
